"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_845",0.0849305933563003,0,0.141518382668741,0.0190792582483151,0.576088786176136,0.019349150319146,0,0,0.159033829231361
"spot_846",0,0.984254120421643,0.0157458795783573,0,0,0,0,0,0
"spot_847",0.0128970656635707,0.0985099038392473,0.313438096608354,0.0579392650149055,0,0.0643319778560254,0.0642039789823351,0,0.388679712035562
"spot_848",0,0.86413145950413,0.0819482971448409,0,0.000861393862319556,0,0.0530588494887092,0,0
"spot_849",0,0.893911724658216,0.00428016441264265,0.0399569487588799,0.00810059961705954,0,0.0264659154210336,0,0.0272846471321685
"spot_850",0,0.053187092900368,0.868821358520429,0,0,0.0301653452948746,0.0478262032843286,0,0
"spot_851",0,0.604700990606991,0.158829628575737,0.0232221185554409,0.0597159306928714,0,0.103947368791231,0,0.049583962777728
"spot_852",0,0,0.586508776023289,0,0,0.171953302565099,0,0,0.241537921411613
"spot_853",0,0.0199522101960969,0.141294354843662,0,0.751602550048175,0,0.049780895380166,0,0.0373699895319008
"spot_854",0,0.98800080772492,0.0033128335239097,0,0,0,0,0,0.00868635875117058
"spot_855",0.0866744227240769,0.151933052988117,0.0789386534845457,0.00824064829949415,0.0745272174321129,0,0.070582186458625,0,0.529103818613028
"spot_856",0,0.571765927098174,0,0.0365485320084216,0.282932004768886,0,0.0262313039161551,0,0.0825222322083642
"spot_857",0,0.126735937558356,0,0,0,0,0,0,0.873264062441644
"spot_858",0,0.899494454745379,0.00514574350665012,0.0385383319249141,0.00713052871366342,0,0.0244282080536909,0,0.0252627330557029
"spot_859",0.258299967540087,0,0,0,0.23623799874489,0.0111234772498635,0,0,0.49433855646516
"spot_860",0.130604014091323,0,0.518319514217783,0,0.10765130495559,0.081275064501168,0,0,0.162150102234136
"spot_861",0,0.0976825116521212,0.415972781049194,0.0133745029587326,0.316134609460223,0.00528745138164153,0.119148080077078,0,0.0324000634210102
"spot_862",0,0.45890905995323,0,0.172743254996642,0.174686578699511,0,0.0584838156733471,0,0.13517729067727
"spot_863",0,0,0.916492040700592,0,0,0.0835079592994076,0,0,0
"spot_864",0,0.0503565430026548,0.862567734023609,0,0,0.0542894001452304,0.0327863228285057,0,0
"spot_865",0,0,0.0305984336544413,0,0.931657157486555,0.00233966988203389,0,0,0.0354047389769698
"spot_866",0,0.535622260581817,0.0348343140460499,0.0728317915402356,0.0388222021130726,0.0210973973374893,0.0736454458250853,0,0.223146588556251
"spot_867",0,0.894167101978723,0,0.0660063191145942,0.00929733198637716,0,0,0,0.030529246920306
"spot_868",0,0.11907623258888,0.0835514142819717,0.0853639716887448,0.0240448142418629,0.010292631714198,0.058361913243131,0,0.619309022241211
"spot_869",0,0.910322211099667,0.00391940730648862,0.0385350238666812,0.00976845987511852,0,0.0276355301638504,0,0.00981936768819423
"spot_870",0,0.424439635648379,0.0379103383231718,0.0377725860627014,0.44978480373653,0,0.0237248027241657,0,0.0263678335050524
"spot_871",0,0.530341480671068,0.0831507399021414,0.0477651760621596,0.251170235185419,0,0.0146340945409794,0,0.0729382736382325
"spot_872",0,0.0641507720976232,0.843474254722887,0,0,0.0510967619788537,0.0412782112006365,0,0
"spot_873",0,0.379936353816766,0.461187816819398,0.0569458911035017,0,0.0247426474954324,0.0771872907649017,0,0
"spot_874",0,0.939641673349723,0.0327893545495736,0,0,0,0.0275689721007034,0,0
"spot_875",0,0.869420862437697,0.00282797586774087,0.0459412311886585,0.0282742915742764,0,0,0,0.0535356389316271
"spot_876",0,0.942048578864309,0.0319385800283591,0.0260128411073321,0,0,0,0,0
"spot_877",0,0.414459338936357,0.0563894050909369,0.0628007425097816,0.412284229694843,0,0.054066283768081,0,0
"spot_878",0,0,0.915101906747311,0,0.0689402354969025,0.0159578577557866,0,0,0
"spot_879",0,0.900138209373743,0.00395484271753535,0.0418165280898222,0.00973416755928487,0,0.0364189841999993,0,0.00793726805961498
"spot_880",0,0.0603813629770468,0.906093474501011,0,0,0.010418244441519,0,0,0.0231069180804235
"spot_881",0,0.88318393018925,0.00362929312954135,0.021107115513736,0,0,0.0409866648380011,0,0.0510929963294715
"spot_882",0.0575881394731028,0,0,0,0,0,0,0,0.942411860526897
"spot_883",0,0.0867246616319598,0.137028071252952,0.00876141779451895,0,0.0071075054985172,0.0437787568877662,0,0.716599586934286
"spot_884",0,0.846818278311865,0.103139667999944,0.0198290288901705,0,0.00444423926025248,0.0257687855377686,0,0
"spot_885",0,0.981565562984439,0.0184344370155604,0,0,0,0,0,0
"spot_886",0,0.548675937331796,0.168802179834811,0,0.243454313706393,0,0.0390675691269998,0,0
"spot_887",0,0.947264428975137,0.00372657214985037,0.0186310319789001,0,0,0.0236839806172528,0,0.00669398627885897
"spot_888",0,0.554703575160145,0.254158251009499,0.045179097481558,0.0408632920339167,0.00539430544057973,0.0997014788743012,0,0
"spot_889",0,0.00424725224142624,0.854919379046247,0.00733789988251749,0.0642831824790116,0.069212286350798,0,0,0
"spot_890",0.112293141947251,0,0.0428560656451082,0,0.375783018143705,0.00878170112941797,0,0,0.460286073134517
"spot_891",0,0,0.698673451962993,0,0.139990548466103,0.0980719369880006,0,0,0.0632640625829036
"spot_892",0.0892172778575852,0,0.140935727774539,0,0.672679006791735,0.0140147473457776,0,0,0.0831532402303635
"spot_893",0,0.260594573840025,0.498359416915154,0.0246081874965493,0.0779163915196794,0.0235168719098883,0.115004558318704,0,0
"spot_894",0,0.00602979225731593,0.937343605651373,0.0066895631757734,0,0.0499370389155378,0,0,0
"spot_895",0,0.450602993181922,0.350600499829649,0.0588978074618447,0.0216032682052671,0.0148375122267966,0.0531767498982782,0,0.0502811691962429
"spot_896",0,0.746923861860092,0.0944331872676718,0.00743807396144136,0.000903297086839178,0,0.0611420948839334,0,0.0891594849400223
"spot_897",0,0.5536058051611,0.136798656315656,0.134373359662686,0.113351769644099,0.00371199205522415,0.0252257880537415,0,0.0329326291074933
"spot_898",0,0.892469040157289,0.0273509672780375,0.0319408472922542,0,0,0.0482391452724191,0,0
"spot_899",0,0.00954653949752307,0.938912990274156,0,0,0.0515404702283208,0,0,0
"spot_900",0,0.0109500617262266,0.896874455428308,0,0,0.0840340687184999,0.00814141412696593,0,0
"spot_901",0,0.633288479973701,0,0,0.298951915596886,0,0.0519099276783225,0,0.01584967675109
"spot_902",0,0.873992810853427,0,0.0250305093839192,0,0,0.100976679762654,0,0
"spot_903",0,0.98742934725773,0.0125706527422688,0,0,0,0,0,0
"spot_904",0,0.913451188537273,0.0865488114627268,0,0,0,0,0,0
"spot_905",0,0.949048897083404,0.0050101184095348,0.0227127023146758,0,0,0.0232282821923855,0,0
"spot_906",0,0.0114000992134272,0.895580193147639,0.0126041528540157,0,0.0804155547849182,0,0,0
"spot_907",0.0263674930776349,0,0.089496576163467,0,0.25501958237776,0.0114902210132348,0,0,0.617626127367903
"spot_908",0,0,0,0,0.970307721470115,0,0,0,0.0296922785298847
"spot_909",0,0.859231525381952,0.063609532821354,0.0134931426629017,0.00182237080371341,0,0.0618434283300788,0,0
"spot_910",0,0.265393556803201,0.638274069871538,0.0246503419565264,0,0.0197049465878468,0.051977084780888,0,0
"spot_911",0,0.916201645212647,0,0.0281597277682517,0,0,0.0474161310197081,0,0.00822249599939272
"spot_912",0,0.951115122609944,0.016422287207324,0,0,0,0.0324625901827324,0,0
"spot_913",0,0.870670006643423,0.0324554579321669,0.0350347253806315,0.0259641882235375,0,0.0358756218202406,0,0
"spot_914",0,0.0360581500581672,0.737749999041945,0.0778111386590673,0,0.0836145581939729,0.0325246869094145,0,0.0322414671374333
"spot_915",0,0,0.268732266351531,0,0.645380744597361,0.0351086136806857,0,0,0.0507783753704224
"spot_916",0,0.473672280549075,0,0.180308003008878,0.151985848248394,0,0.0552656850226306,0,0.138768183171022
"spot_917",0,0.772777167053505,0.195774532112489,0.0234374578389882,0,0.00801084299501693,0,0,0
"spot_918",0,0,0.224831491833714,0,0.597416215884227,0.0310138569113848,0,0,0.146738435370675
"spot_919",0,0.556087862539046,0.0797951904481658,0.0269307674093642,0.327609944430581,0,0,0,0.00957623517284327
"spot_920",0,0,0.925385952648149,0,0,0.0746140473518514,0,0,0
"spot_921",0,0,0.559755811117655,0,0.150265467298053,0.14313906357604,0,0,0.146839658008253
"spot_922",0.0115329891057396,0.0153446593016387,0.716619380453723,0.0213061361454574,0,0.208378506832674,0,0,0.0268183281607672
"spot_923",0,0.914642163559305,0.0110109362437101,0.0268037044804637,0.00656777250221776,0,0.0314352769413404,0,0.00954014627296264
"spot_924",0,0.878720235240151,0.0398979456487436,0.0297633708908014,0,0,0.0432055129157,0,0.00841293530460421
"spot_925",0,0.958667295651707,0.00414849467379361,0,0,0,0.0371842096744995,0,0
"spot_926",0,0.278319998956557,0.470642973867356,0.0221551566168083,0,0.0634480766323477,0.121155813579953,0,0.0442779803469783
"spot_927",0,0.834359377394331,0.0686433233347933,0,0.0207608610635004,0,0.0762364382073748,0,0
"spot_928",0,0.730029488832186,0.179909534759867,0,0,0,0.0342483109757977,0,0.0558126654321502
"spot_929",0,0.992960895259854,0.00703910474014543,0,0,0,0,0,0
"spot_930",0,0.373400818273276,0.379242080970936,0.0109439358151238,0,0.040355470946509,0.0592173973471479,0,0.136840296647008
"spot_931",0,0.904320910393196,0.0403078150980841,0.0250936866233601,0.000691150694204915,0,0.0295864371911547,0,0
"spot_932",0,0.939689676093671,0.0266966716613132,0,0,0,0.0336136522450157,0,0
"spot_933",0.0622859124419515,0,0.0196818376424403,0,0.644423982127622,0,0,0,0.273608267787987
"spot_934",0.159136850267842,0,0,0,0.0673037149033676,0.0143939341957756,0,0,0.759165500633015
"spot_935",0,0.883860839043224,0.00391483559250468,0.0337706542703203,0,0,0.0368947239615352,0,0.0415589471324159
"spot_936",0,0.0640580847306522,0.910781390420894,0,0,0,0,0,0.0251605248484538
"spot_937",0,0.842171104571713,0.0913293008532947,0.0198197700583439,0,0,0.0466798245166486,0,0
"spot_938",0,0.597194640779053,0.306378978941663,0.0880718122301219,0,0.00835456804916174,0,0,0
"spot_939",0,1,0,0,0,0,0,0,0
"spot_940",0,0,0.7934787156628,0,0,0.0308621703537524,0,0,0.175659113983448
"spot_941",0,0.00989149696360419,0.606133578138665,0.0319247480357362,0.230518615165505,0.0393924427180346,0,0,0.0821391189784548
"spot_942",0,0.830153650925127,0.0571791985996689,0.0414790731963944,0,0,0,0,0.0711880772788102
"spot_943",0,0.169381431438162,0.453634255269901,0.0442143426911199,0,0,0,0,0.332769970600817
"spot_944",0,0,0.670475012446799,0,0.0398046683759603,0.0965092630573508,0,0,0.193211056119891
"spot_945",0,0.969463885897837,0,0,0,0,0.0305361141021626,0,0
"spot_946",0,0,1,0,0,0,0,0,0
"spot_947",0,0,0.846095273540039,0,0.0601204543774973,0.0642944299738773,0,0,0.029489842108586
"spot_948",0,0.87991361501909,0,0.0284520224560838,0.0916343625248265,0,0,0,0
"spot_949",0,0.130913504792563,0.808356238963883,0.023912612056656,0,0.0227083611694555,0,0,0.0141092830174421
"spot_950",0,0,0.980759131090758,0,0,0,0,0,0.0192408689092424
"spot_951",0.35995113609007,0,0.0069767177935377,0,0.0130645655240608,0.0100681895021358,0,0,0.609939391090196
"spot_952",0.115044268842802,0,0.00770178473766675,0,0.228324179677969,0.00811512886778868,0,0,0.640814637873774
"spot_953",0.127448306556754,0,0,0.0556139728428922,0.327297237006193,0,0,0,0.489640483594161
"spot_954",0,0.901283592729188,0.032839879422486,0,0.00873021005950102,0,0.0428615928204461,0,0.0142847249683786
"spot_955",0.0965111674715483,0,0.156718145308729,0,0.279450094595806,0.055322189298607,0,0,0.41199840332531
"spot_956",0,0.0892847905303481,0.83232958885189,0.0243325895259761,0,0.054053031091786,0,0,0
"spot_957",0.0935960753164118,0.00257963733869282,0.163885855167373,0.00447757982736756,0.627236206576732,0.013797133825001,0,0,0.0944275119484222
"spot_958",0,0,0,0,0.668566598687286,0,0,0,0.331433401312714
"spot_959",0,0.899685744773596,0.0740894730788213,0,0,0,0.0262247821475817,0,0
"spot_960",0.0152145271471219,0.685102371361403,0.123406383387124,0.00867984715367803,0.0161526960073098,0,0.0509748307208359,0,0.100469344222528
"spot_961",0,0.896662144014934,0.0667854538683527,0,0,0,0.0365524021167135,0,0
