"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_857",0,0.0211930738900893,0.0306010420226422,0,0.948205884087268,0,0,0,0
"spot_858",0.0313289431432327,0,0.0738723259007745,0,0.043266931145885,0.00869003693960294,0,0,0.842841762870505
"spot_859",0,0.310306410157879,0.168854024904735,0,0.301795910158179,0.00211950585861511,0.178194922238811,0,0.0387292266817809
"spot_860",0,0,0.904812829095969,0,0,0.0519792129785566,0.0432079579254738,0,0
"spot_861",0.28603742980545,0.0757011139886043,0.560138219123751,0,0,0.042680366901523,0,0,0.0354428701806705
"spot_862",0,0,0.791266889342915,0,0.0483311342987814,0.160401976358304,0,0,0
"spot_863",0,0.964920159851904,0.0306323129794299,0,0,0,0,0,0.00444752716866558
"spot_864",0,0.962693444021025,0.00710407262189599,0,0.00517308837320665,0,0.0125993198444406,0,0.0124300751394318
"spot_865",0,0.126161982913378,0.560139228784936,0,0.176952728860279,0.00573333772555173,0.131012721715856,0,0
"spot_866",0.0614452179582898,0.438413167208384,0.0408284225573042,0,0.093879361127521,0,0.141820997645315,0,0.223612833503186
"spot_867",0,0,0.627958821177079,0,0.0884671471019983,0.0494531758628014,0,0,0.234120855858122
"spot_868",0,0.00255374791607656,0.771328439202382,0,0.0188655474514861,0.00328983713230902,0.0628811286361725,0,0.141081299661573
"spot_869",0,0.942174701821859,0.0578252981781406,0,0,0,0,0,0
"spot_870",0,0.925787169987013,0.0279151896857043,0,0,0.029759599915422,0.00941137245241614,0,0.00712666795944493
"spot_871",0,0.914610779492508,0.0840026628696966,0,0,0.00138655763779529,0,0,0
"spot_872",0,0.208802654688555,0.133265676368784,0,0.478638690558342,0,0.140413187287027,0,0.0388797910972915
"spot_873",0,0,0.803488285398595,0,0.0670004875558023,0.0135979273852613,0.115913299660341,0,0
"spot_874",0,0.895628433784529,0.0928780395874364,0,0,0.00115396450805649,0.0103395621199777,0,0
"spot_875",0,0.876232033454921,0.121864278566077,0,0,0.00190368797900174,0,0,0
"spot_876",0,0.252205433491468,0.602659205487672,0,0,0.0868906221643374,0.0453313700889198,0,0.0129133687676027
"spot_877",0,0.98903503378944,0.0109649662105599,0,0,0,0,0,0
"spot_878",0,0.907862865883893,0.044029125651302,0,0,0,0.0419472767169076,0,0.00616073174789713
"spot_879",0.0550927779880939,0,0.024113979756859,0,0.920793242255047,0,0,0,0
"spot_880",0,0.0654070031093732,0.833171669283568,0,0.0158923813387369,0.0039700662508464,0.0697292722094492,0,0.0118296078080258
"spot_881",0,0,0.442307571340692,0,0.557692428659308,0,0,0,0
"spot_882",0,0.854266077674456,0.0292064195184079,0,0.00450111249084426,0.0030975010320872,0,0,0.108928889284205
"spot_883",0,0.815413317057942,0.0776748158262317,0,0,0.038581679196036,0.062792686079593,0,0.00553750184019807
"spot_884",0,0.737757138988229,0.079438423773453,0,0.101027248100177,0.00192777095057886,0.0470774107743986,0,0.0327720074131635
"spot_885",0,0.918418123486961,0.0759409499818774,0,0,0.00100880047226997,0,0,0.00463212605889182
"spot_886",0,0.977677185518507,0.0180991640726406,0,0,0,0,0,0.00422365040885234
"spot_887",0,0,0.139908178375733,0,0.738048005715712,0,0.107287752209916,0,0.0147560636986394
"spot_888",0,0.809782150074884,0.188182650845226,0,0,0.00203519907988991,0,0,0
"spot_889",0,0,0.874631724764936,0,0,0.125368275235064,0,0,0
"spot_890",0,0.239097577518225,0.650535401958304,0,0,0.0999039640330344,0,0,0.0104630564904368
"spot_891",0,0.960503456619874,0.020362869964082,0,0,0,0.0191336734160435,0,0
"spot_892",0,0.568303630151729,0.336472674625273,0,0,0.00416283347470472,0.0910608617482928,0,0
"spot_893",0,0.931570893897,0.0316837351386258,0,0.0367453709643746,0,0,0,0
"spot_894",0,0.968217986216192,0.0263237421583478,0,0,0,0,0,0.00545827162545948
"spot_895",0,0.00873633666800508,0,0,0.917102571077842,0,0,0,0.0741610922541524
"spot_896",0,0.850899073758272,0.0568993581893157,0,0.00291948311854268,0.00197203720216772,0.0773847461835563,0,0.00992530154814478
"spot_897",0,0.987393977176764,0.0126060228232355,0,0,0,0,0,0
"spot_898",0,0,0.880893093154556,0,0,0.119106906845444,0,0,0
"spot_899",0,0.787550139079203,0.125422204836487,0,0,0.0012037255617455,0.0858239305225643,0,0
"spot_900",0,0.69784600839861,0.0827210427513796,0,0.218422566204152,0.00101038264585818,0,0,0
"spot_901",0,0.00914886269746428,0.727435493650034,0,0.263415643652501,0,0,0,0
"spot_902",0,0.595265277051492,0.0477465559887369,0,0.356988166959771,0,0,0,0
"spot_903",0,0.154264661754933,0.226345706349634,0,0.55393620694329,0.00286047030490129,0.0463461445126529,0,0.0162468101345893
"spot_904",0,0,0.0510964159817605,0,0.94890358401824,0,0,0,0
"spot_905",0,0.309081720625205,0.408662009886541,0.034347014139403,0.0160835240211997,0.00476307019722068,0.182806527047865,0,0.0442561340825666
"spot_906",0,0.00636621092348386,0.0695426834534299,0,0.924091105623086,0,0,0,0
"spot_907",0,0,0.957723980378455,0,0.0408883278030646,0.00138769181848038,0,0,0
"spot_908",0,0.884896997952364,0.0431057340866897,0,0,0.0409083983741101,0.0239407259792616,0,0.00714814360757457
"spot_909",0,0.96889902195989,0.0311009780401091,0,0,0,0,0,0
"spot_910",0,0,0.960422199278778,0,0,0.0395778007212224,0,0,0
"spot_911",0,0.76460070610722,0.129861226054116,0,0,0.04258755195609,0.062950515882574,0,0
"spot_912",0,0.607081373414964,0.0594862123132783,0,0.207822600849439,0.0610801043136747,0.0430160478841482,0,0.0215136612244954
"spot_913",0,0,0.958307202133796,0,0.0397701354783149,0.00192266238788853,0,0,0
"spot_914",0,0.989311987015177,0.0106880129848222,0,0,0,0,0,0
"spot_915",0,0,0.889694998058094,0,0,0.110305001941905,0,0,0
"spot_916",0,0.704551891384116,0.123201004771265,0,0.00355383938968623,0.0459608365642716,0.11600739834982,0,0.00672502954084202
"spot_917",0,0,0.595856725831946,0,0.377633306135858,0,0.0164551048704461,0,0.0100548631617498
"spot_918",0,0,0.181753581330848,0,0.818246418669153,0,0,0,0
"spot_919",0,0.810592467657385,0.11792942302618,0,0,0.00261813072870631,0.0284050548567258,0,0.0404549237310031
"spot_920",0,0.909985158681624,0.064991153153595,0,0,0,0.0250236881647816,0,0
"spot_921",0,0.941702312723166,0.0582976872768336,0,0,0,0,0,0
"spot_922",0,0,0.0873952908920589,0,0.606923576970249,0,0.0205397597457375,0,0.285141372391954
"spot_923",0,0.780993778821333,0.134026837750813,0,0.00412779493056469,0.00238512286552451,0.0718111825803225,0,0.00665528305144217
"spot_924",0.181423398856709,0,0.713289918992599,0,0,0.0537603151161889,0,0,0.0515263670345035
"spot_925",0.028248520440663,0,0.0623839117531081,0,0.897815683967881,0,0,0,0.0115518838383481
"spot_926",0,0,0.72047913935872,0,0,0.27952086064128,0,0,0
"spot_928",0,0.755371921535489,0.0721394754105978,0,0.0379106931918617,0.0309943420713037,0.0969054308609332,0,0.00667813692981445
"spot_929",0,0.0304621464432003,0.0522286500613475,0,0.917309203495452,0,0,0,0
"spot_930",0,0.965146514901411,0.0300213108353576,0,0,0,0,0,0.0048321742632312
"spot_931",0,0.930197584916304,0.0539692023296066,0,0,0,0.0111752344502086,0,0.00465797830388074
"spot_932",0.263073210806058,0,0.0579342107437116,0,0.0484972815675954,0.0190000050718332,0,0,0.611495291810801
"spot_933",0,0.878661741187545,0.0429970686887656,0,0,0,0.0692696803180993,0,0.00907150980558958
"spot_934",0.125540312087416,0,0.237260221849097,0,0.145584716517624,0.137065300799863,0,0,0.354549448746
"spot_935",0,0.878142725774427,0.044229077550494,0,0.0542436399652517,0,0.0123933760460255,0,0.0109911806638021
"spot_936",0,0.950779989341384,0.0286045794050233,0,0.00169055902363697,0,0,0,0.0189248722299553
"spot_937",0,0.0195508012476656,0.551837686540342,0,0.204998027540202,0.0677191453032297,0.155894339368561,0,0
"spot_938",0,0.633343267858833,0.0625566308645214,0,0.00866873958696269,0.00108113596378707,0.1740821165996,0,0.120268109126296
"spot_939",0,0.265655904305704,0.574299732840491,0,0.0288082777443998,0.00397751844248942,0.100863652301336,0,0.0263949143655801
"spot_940",0,0.823050496192971,0.0462549037677412,0,0,0.042118512843149,0.082547614330077,0,0.00602847286606174
"spot_941",0,0.662534228636759,0.04988548891549,0,0.269516048975413,0.000957617955260093,0,0,0.0171066155170779
"spot_942",0,0,0.03922974917412,0,0.953143196664557,0,0,0,0.00762705416132316
"spot_943",0,0.886730701346334,0.089535516170377,0,0,0.00118540602230023,0.0135321530278772,0,0.00901622343311176
"spot_944",0,0.0143583506353491,0.760990188883802,0,0,0.180868526898473,0.0437829335823764,0,0
"spot_945",0,0.889647457382059,0.0594627342158927,0,0.00756143342652891,0,0.0378357744062154,0,0.00549260056930382
"spot_946",0,0.690715085490335,0.0904115970394122,0,0.127956929230524,0.00280306712020824,0.0881133211195201,0,0
"spot_947",0,0,0.983870799599681,0,0,0.0161292004003187,0,0,0
"spot_948",0,0.828300025455707,0.0348242010289212,0,0.045947030610535,0.00147234090248287,0.0734534222371185,0,0.0160029797652356
"spot_949",0,0.927060222871828,0.0729397771281715,0,0,0,0,0,0
"spot_950",0,0.186063227247394,0.0458301791348943,0,0.722711392301387,0,0.0216872880925101,0,0.0237079132238146
"spot_951",0,0.0135366805575608,0.588228570729567,0,0.192967831357094,0.12356055485822,0.0540119065244117,0,0.0276944559731466
"spot_952",0,0.89467496985811,0.10532503014189,0,0,0,0,0,0
"spot_953",0.0286978176007463,0.084196222458379,0,0,0.0503514971610925,0,0.00721171902721199,0,0.82954274375257
"spot_954",0,0.934791943750629,0.0364985087785307,0,0.0163205302584037,0,0.0123890172124364,0,0
"spot_955",0,0.804106095138499,0.0821547119727218,0,0,0.0413367389130847,0.0639578761240362,0,0.00844457785165806
"spot_956",0,0.936632643398051,0.0551324627143768,0,0,0.00102075459077771,0,0,0.00721413929679414
"spot_957",0,0,0.225437135622272,0,0.766084269411006,0,0.00847859496672165,0,0
"spot_958",0,0,0.980394106197601,0,0,0.0196058938023984,0,0,0
"spot_959",0,0,0.803494871858929,0,0,0.196505128141071,0,0,0
"spot_960",0,0.895207769168895,0.0450334083145476,0,0,0,0.0528835252366248,0,0.00687529727993235
"spot_961",0,0.814650989386284,0.118235940602784,0,0,0.00214159649004233,0.0621983699005052,0,0.00277310362038503
