"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_454",1.07185960966979e-14,1.491346917407e-14,0.499469849974634,0.447176007833641,0.0445051840530546,0.00721004763472047,1.48167499412784e-15,1.84128543639733e-15,0.00163891050392023
"spot_455",0.000242215034375838,8.38463594431685e-15,0.532021105331777,0.451814490671937,0.0154413183610243,9.79214203916521e-16,1.52264985592913e-15,1.22007792261548e-15,0.000480870600873603
"spot_456",8.12420237233114e-15,1.2927760806491e-14,0.489808709252976,0.50823532670945,8.10729342051913e-16,0.00195596403754884,1.32020555898528e-15,1.07236544346631e-15,8.14086040714433e-16
"spot_457",0.510762173712185,4.85787735962784e-15,0.201200360697227,0.135433211053913,1.77299990333669e-15,0.125510732441257,8.4288331854352e-16,1.33388625268174e-15,0.0270935220954089
"spot_458",0.254489746763308,0.160612672341212,0.319258575490596,0.000195686731344214,0.00172001072254808,0.0745195352468074,0.00642793788930297,0.182775834814881,6.47960401221873e-16
"spot_459",0.398886491086028,1.40838603281236e-15,0.36441427569904,6.60080464473099e-17,3.02214091145735e-16,3.6177456786827e-16,0.0453607436479514,0.191338489566978,3.57178338663565e-16
"spot_460",9.70023232242892e-15,9.07734952818095e-15,0.282503571466279,0.244244727126439,0.454734759582667,0.00453758066809877,0.0139793611564937,1.37095021618766e-15,2.53702335838885e-15
"spot_461",2.43918648949659e-07,0.0032182410330252,0.467916567848178,0.528411159106177,1.96226147206289e-05,0.000334913090299893,2.30419830439387e-15,2.15271407486705e-15,9.92523889455775e-05
"spot_462",0.00240463970796907,1.21153573187231e-14,0.515787231062444,0.48180812922957,1.04462527336154e-15,1.27723414029902e-15,6.65792320429886e-16,1.13999954330511e-15,1.10400967654862e-15
"spot_463",2.4051515574622e-14,1.81813262262853e-14,0.144040973721703,0.0508904580612353,0.805068568217012,3.20436012593991e-15,2.12180367687899e-15,1.70135298663012e-15,5.26018244384956e-16
"spot_464",1.38734419698082e-14,0.0448904080313136,0.442464883797128,0.428221833067263,0.0456364783688282,0.0387863967354491,1.67429378585766e-15,1.61650120859825e-15,1.37561767711053e-15
"spot_465",1.1307513482047e-14,1.21859162522484e-14,0.53085328999394,0.469033751720472,2.41111702446424e-07,1.63922604963955e-15,1.26123863169864e-15,0.000112717173853867,4.47478552408567e-15
"spot_466",5.46892809115642e-15,0.273204837410238,0.0680856637025265,2.87983510725733e-16,7.44787276156513e-16,0.0521498860660159,0.603227579249471,0.00333203357174118,2.22237021022743e-16
"spot_467",0.39464953640055,0.379509212922602,4.54818674017306e-09,0.0326949340486392,7.38259405190341e-16,0.19314631208002,2.78743733168889e-16,3.72682254299172e-16,4.81973736523963e-16
"spot_468",0.402869805113727,0.00619150654517553,0.128180359711436,8.83506405110638e-16,1.16520887352994e-15,0.333808423487776,0.0112537849592885,0.117696120182595,9.0864881824209e-17
"spot_469",0.307180304135471,0.61580639883126,0.0244347272673869,0.0468110681697181,1.77702085113939e-07,0.000780392804565056,6.45076197901744e-16,0.00498693108951221,5.02490658766918e-16
"spot_470",0.710671627841796,0.205772770660622,0.035902699420775,0.012893553062249,1.6467396253962e-15,0.0347593429816868,9.29648104522214e-16,6.03286742485802e-09,6.53618656380117e-16
"spot_471",0.683125192143069,1.77359475522034e-12,0.0597596553371064,5.20640894770178e-05,1.84347544023291e-15,0.00151022388636422,0.0395574205947618,0.215741569356207,0.000253874591239248
"spot_472",0.206612596972857,2.75167761058925e-15,0.0174578066159757,1.34297119483167e-15,2.44049289590813e-15,0.691637921354694,0.0656091652999246,0.018682509756541,4.1928516693301e-16
"spot_473",0.0549019428253775,0.0260676270613774,0.00995145667827977,0.000133905348962677,3.40017787436425e-14,0.754760133181333,0.141977538705387,3.89764656971034e-15,0.0122073961992448
"spot_474",9.94400296654683e-15,5.57595229373962e-15,8.21628900521235e-15,1.14961127821002e-14,0.0354576038902153,0.865723263784374,0.0988191323253714,1.67840537544144e-15,2.03735110113764e-15
"spot_475",9.90546106213416e-15,0.576959064899635,0.031052904294031,5.33819020326685e-16,0.0561873900913842,0.308727185047501,0.0270734556674349,1.53635437688713e-15,2.37575188677905e-15
"spot_476",0.0219095371604852,0.734209292738452,0.0271372456871189,0.00533906263210524,0.117146142649876,0.0942587184956928,7.27384154310134e-16,9.04279856097776e-16,6.36268270103464e-10
"spot_477",6.50119579541184e-15,0.937514693988984,0.0330925552618081,4.75405200549016e-16,0.0029105782169542,0.0263737927925488,9.23060161636396e-16,0.000108379739696675,4.1938076167864e-16
"spot_478",9.45522354386821e-15,0.341289066022873,0.0129240139700983,3.91863413233553e-15,0.409211654021334,0.236575265985675,1.24173868189699e-15,1.73906391635221e-15,2.29735419075218e-15
"spot_480",0.0065269918585062,0.0020386452719278,0.486685746064217,0.485197312305801,0.0195513044995409,2.00876914603634e-15,1.62044316509245e-15,1.13412144141485e-15,1.70506806141506e-15
"spot_481",1.47752913006956e-14,1.23609671697028e-14,0.520444466949825,0.459845361136119,0.0197101719140177,1.78776755791687e-15,1.56625778658778e-15,2.53558746992214e-15,4.9064151689654e-15
"spot_482",9.12412102219456e-15,0.10890909057647,0.419859942490767,0.434348357800787,0.0368826091319619,1.00850301418355e-15,1.14684027013139e-15,1.69131598566002e-15,1.41301914951229e-15
"spot_483",0.000218717097402171,1.20939816670238e-14,0.433716577295851,0.439828794035188,0.121131083663638,3.03872002793633e-15,3.45114413039968e-15,3.63052567563925e-15,0.00510482790789759
"spot_484",9.56001554611464e-15,0.0187955003269803,0.556448380405019,0.413203962714123,0.0115521565538651,1.06136480404378e-15,1.03168827870262e-15,9.62431995676088e-16,3.95085026163972e-16
"spot_485",1.36105832850149e-14,2.10033076692365e-14,0.444760769421373,0.407731634617135,0.146096964203361,1.7870831256597e-15,1.08776699084889e-15,1.55050247674164e-15,0.00141063175809187
"spot_487",0.00731786250168675,1.26780336644914e-14,0.425525717746216,0.419323350239812,0.14783306945349,1.8088588998207e-15,2.36965524872956e-15,2.03459896231365e-15,5.87754831729509e-11
"spot_488",0.354596927804251,6.25892256831639e-15,0.256624101077904,0.242880681951224,0.00519102316319765,0.107199547881679,0.000677312200510578,0.0270715320627691,0.00575887385845881
"spot_489",0.277309801835533,2.79026431862419e-15,0.111125877553355,2.64957941898413e-15,0.0673101642389852,0.476024858508425,0.0442758214339374,0.0239534764297571,1.0666140495128e-15
"spot_490",0.285567653620004,2.11359976967783e-15,0.463948808691041,1.40045842029255e-16,3.01420940702565e-16,5.63182841628649e-16,1.14377598298577e-15,0.250483537688949,1.98851073278485e-15
"spot_491",0.322863278299173,3.52882761125871e-15,0.241736927172144,0.00242160678574119,0.135803230340632,1.59220026141691e-15,0.0681830742208931,0.228991883181411,1.08840001283588e-15
"spot_492",7.70269402298024e-15,1.97506067133542e-14,0.492574831247012,0.492928162562743,0.0144970061902132,1.95002573207192e-15,5.83136389819246e-16,1.07508929018884e-15,1.15749893492458e-15
"spot_493",1.81841932441786e-14,1.14207380352369e-14,0.403133176587309,0.36571602962155,0.231150793791098,1.96484780544576e-15,2.43050616820393e-15,2.8772405395903e-15,6.46953904692605e-15
"spot_494",1.36540046738968e-14,1.14374749469715e-14,0.47403496182874,0.525965038171227,1.11691791932325e-15,1.62197591712631e-15,1.85277419397472e-15,1.4938574085608e-15,1.57786791768785e-15
"spot_495",1.50698134775732e-14,1.22643062443644e-14,0.473097106450975,0.507717584355477,0.00441951517160073,2.88334124835722e-15,0.0147657940219132,1.73704723141107e-15,1.9941038145834e-15
"spot_496",1.26057527078352e-14,1.09695171139331e-14,0.409301009570631,0.474180781278843,0.116518209150494,1.9102305948807e-15,1.33879067702566e-15,1.65285939076095e-15,4.13456953455311e-15
"spot_497",0.284377207029633,0.194527663841972,0.11334161219876,9.2291850377839e-16,1.50578955546827e-15,0.0827081133857927,0.322272202383272,0.00277320116056693,4.15893847416707e-16
"spot_498",0.971408221347647,4.04788518806231e-16,0.00645656522529835,5.90466147705953e-16,9.92725450786819e-05,3.75832633811364e-16,3.95025822653766e-16,0.00189122250032353,0.0201447183816507
"spot_499",0.999999999999995,1.14251996686679e-16,2.14333067869943e-17,1.2208252532351e-15,3.55753525602097e-16,2.54874426582154e-16,5.45714691658184e-17,1.27334934767456e-16,3.25069414873077e-15
"spot_500",0.937068196268974,8.50790077133953e-16,0.00949691891517914,1.79251476388081e-15,7.93545389791327e-16,0.00264909287816431,4.72205828570552e-16,5.30693839311614e-16,0.050785791937678
"spot_501",0.995331813705289,1.39830259158864e-16,0.00406503310364355,1.44255768659461e-16,1.63788865092494e-16,1.39782066990883e-16,1.33243517604346e-16,0.000603153191065615,6.56956804562519e-16
"spot_502",0.751110323705881,0.168652854430784,0.0226158915466606,0.00332225338516151,0.000632904724011142,0.0461571738290266,0.00624253988871804,0.00126605848975598,5.76707131025369e-16
"spot_503",0.964285372400192,3.93845426607506e-16,0.00643168296976654,0.000351065121025789,6.44667158465262e-16,8.49669474624526e-16,0.00492703515006219,0.0240048443589513,7.9212600932631e-16
"spot_504",0.386404989727972,0.256659011638201,0.17056095719518,5.75266082684277e-16,7.20764523306523e-16,0.0120150181095762,1.12943394695731e-15,0.174360023329067,9.15832900286032e-16
"spot_505",8.48705478948105e-15,0.000117177307281984,0.331244571013951,0.0116061965529644,4.19999644350047e-15,0.0535954762700235,2.24440717524598e-15,0.603436578855762,2.12454816393489e-15
"spot_506",4.38659196218758e-15,0.682394405976232,0.0118641244045718,0.010727354057199,1.54071515629043e-15,0.29501411556199,2.48325866219274e-16,6.72366231802455e-16,3.68753961742688e-16
"spot_507",7.13130303964761e-15,0.401572643061497,2.84249865086898e-15,0.014206793104406,0.00591285112610001,0.501744879375161,0.0765628333328197,1.04941329061295e-15,4.43592393227653e-15
"spot_508",6.64931984945733e-15,0.721654083863271,0.0440231598839406,1.14319582181457e-15,0.223058810217869,0.0112639460349092,8.27922857762909e-16,9.61029973148106e-16,3.41838187138384e-16
"spot_509",0.323872174767217,0.20469065911896,0.0182860401840063,1.89813081597732e-15,0.169654343524826,0.269658508916363,0.0138382734886241,8.03076291401267e-16,6.22608159011658e-16
"spot_510",0.00311228115565273,1.03131527399242e-14,0.37579763132414,0.326681974891206,0.00189547750362533,0.292512635125362,1.27576411731318e-15,1.03932686946758e-15,1.32269903161347e-15
"spot_511",9.72244531706261e-15,8.71754153379553e-15,0.484719768086905,0.455110675458236,0.0547478923567571,0.000461957273482098,1.11995081200937e-15,1.20165606698645e-15,0.00495970682459955
"spot_512",1.29403706422457e-14,1.73771011629869e-14,0.436377756833601,0.468234949182377,0.0950401085654523,2.24628167634486e-15,1.26041237276314e-15,2.10730762342221e-15,0.000347185418534004
"spot_513",1.00565560706629e-14,1.11198352787291e-14,0.483317359142538,0.509017001547539,0.00316371171699856,2.02737075435465e-15,1.73157824252261e-15,1.90439148327099e-15,0.00450192759289832
"spot_514",1.70332658927924e-14,7.62273627519466e-15,0.458515339672323,0.436616097206902,0.0964815035635898,1.35885870331718e-15,1.99153166231718e-15,2.20951814714631e-15,0.00838705955715495
"spot_515",1.9034060739233e-05,9.59658401362486e-05,0.462312565526137,0.431234797441485,0.103556356664975,2.29862347444503e-15,2.06702667978254e-15,1.44579134226013e-15,0.00278128046652184
"spot_516",1.42517270320518e-14,1.16280073077623e-14,0.412609246146132,0.468115050737542,0.119275703116293,1.72654758615357e-15,2.09454908964252e-15,1.66894175757424e-15,1.83359910701636e-15
"spot_517",1.5452517929246e-10,1.21285044078435e-14,0.507816493543251,0.489587998180646,4.07487655021048e-06,2.48660038803928e-15,1.66915748067149e-15,1.78618620311082e-15,0.00259143324500958
"spot_518",1.39533556893918e-14,1.00683147688282e-14,0.47256470844973,0.508691715932608,0.0172369130194599,1.1615590613576e-15,1.31679423388386e-15,1.82615930896638e-15,0.00150666259817403
"spot_519",9.48549330917988e-15,1.41530165681881e-14,0.49848749043309,0.486722031390421,1.28832530957968e-15,0.0147087925465935,1.08950948273809e-15,8.27081388313026e-16,8.16856298686644e-05
"spot_520",0.996621022775101,1.62700795114889e-16,0.00337897722489722,3.46796611095557e-16,3.24037822969651e-16,1.11313959301959e-16,1.96627876526447e-16,2.69836330755138e-16,4.83538133164411e-16
"spot_521",0.391247211632296,1.99286386724769e-15,0.308182794232823,5.70577122498388e-16,0.100368095731855,0.000407763536073748,0.030240708077449,0.163859547717515,0.00569387907198533
"spot_522",0.240655740871189,4.27658479094768e-15,0.259431637859966,1.42087281970769e-15,0.260419632379127,0.00323470290659775,0.022690060001989,0.196352348977007,0.0172158770041178
"spot_523",0.151458860322486,7.15493490098039e-15,0.417762924509286,0.341144804469052,0.00076814136449776,0.00379697284647842,0.0166209743427223,0.0584214220041208,0.0100259001413495
"spot_524",0.000906988941024336,0.00115741844423188,0.477059612299033,0.518392789254399,9.06454931978188e-10,0.00191530206969625,1.75015969655925e-14,8.49769085194902e-05,0.000482911176623974
"spot_525",0.0409627502612576,0.0504091854150722,0.411741952297882,0.47384836307557,0.00705220161648056,0.00602248418968423,2.42167925894512e-15,2.52965668801163e-15,0.00996306314404768
"spot_526",8.33010440963054e-15,1.08424963874739e-14,0.45017949262838,0.535851584948845,1.37493174291765e-15,0.0115047250889355,0.00246419733381698,1.01825765967893e-15,1.10330713894649e-15
"spot_527",1.26213404974162e-14,1.17166610533679e-14,0.359178309467824,0.248209271227949,0.3911042420966,1.53854490133399e-15,8.26050761456573e-16,1.50495508373352e-15,0.0015081772075986
"spot_528",0.5608444887773,0.227258712403148,0.128579012556123,2.06418947929282e-15,1.27867496093236e-15,0.0576620766572891,1.07005350553457e-15,0.0256557096061346,2.18597401491444e-16
"spot_529",0.932183523654155,0.00625883525065268,0.0324453676957084,5.59145673409952e-16,6.86154795287375e-16,0.0291122733994811,4.23976035998643e-16,3.69808037345749e-16,2.48002430949123e-16
"spot_530",0.893401408661996,0.0903821952804053,0.00754533186282201,0.00867106419477246,1.48199689061103e-15,1.00364868551805e-15,3.54263324080593e-16,3.59363095341143e-16,6.93149583976694e-16
"spot_531",0.536407362062342,0.137546531678669,0.0776306555193619,1.37711596763816e-15,5.72801290564283e-15,0.248415450739618,1.43307986044279e-15,6.43591895499392e-16,4.00418699540524e-16
"spot_532",0.976976409601344,2.56814879593235e-16,0.0230011605698238,3.118192255746e-17,1.00998586344626e-16,1.05052262031414e-16,2.65394700121124e-16,2.24298288314601e-05,8.94851670569847e-17
"spot_533",0.84749326818963,0.0567240195140677,0.024631566864733,2.89247380643192e-15,1.67242350325485e-15,0.0605143663647118,0.0106367790668521,4.81530679835639e-16,6.61454665788178e-16
"spot_534",0.885853465588608,0.0554363337328405,0.0222228582431043,3.07006294267461e-15,1.5516623009538e-15,0.0244211371200352,6.9886851411298e-16,0.00620685480869078,0.00585935050671632
"spot_535",0.438382281081237,0.418679714095992,0.046870387653897,0.0204454693632183,1.27451819863582e-15,1.32122533062928e-05,0.00172341650127462,0.073885519051072,1.3210592134957e-15
"spot_536",1.00634827390696e-14,0.0787072515308162,0.311603797830519,0.00690823078660247,3.80617638612021e-15,3.08824450881008e-15,2.10145853125206e-15,0.591275708431849,0.0115050114201942
"spot_537",0.0702126387482725,1.14303716524328e-14,0.376162501999405,1.16293844399718e-14,3.49101833216299e-15,0.00551880926945429,2.84889436179804e-15,0.548106049982832,6.7737779341048e-15
"spot_538",6.6119788232239e-15,5.15600813201043e-15,0.155474520234834,1.29066959257215e-15,1.49913458057691e-15,0.745482361836212,6.66915672602386e-16,0.0990431179289387,5.37813073624924e-16
"spot_539",5.19476459028608e-15,0.854408747774953,0.0366651972842106,0.00021664115741357,4.55750005714641e-16,0.108709413783416,5.15178771751405e-16,5.17743534397575e-16,2.49446777672325e-16
"spot_540",0.322628883820184,0.419881849372614,0.0758279242267641,3.15572296230051e-05,9.15624410279246e-16,0.14695345663081,0.0048035817550976,0.0298727469649053,4.36822060900314e-16
"spot_541",9.31763439408296e-15,1.10179420520822e-14,0.49386328335112,0.460340030995946,0.03257577736291,1.22723940811719e-15,1.16282525183549e-15,1.46188400254709e-15,0.0132209082900005
"spot_542",0.0435608391216909,0.0201620905846969,0.446178996697448,0.452649008197337,1.59615241898349e-15,2.47256042796178e-15,1.24284254360874e-15,0.0374490653988205,1.27930756818422e-15
"spot_543",9.79282532253179e-15,1.37080493127575e-14,0.481742272751176,0.45284152456067,0.0644574631003471,0.000958739587780051,1.0965989839201e-15,1.30777945130069e-15,1.07821665498104e-15
"spot_544",2.07695459054655e-14,1.77737630397235e-14,0.209034103300482,0.25137912828407,0.0761468252405487,0.000225712388825189,0.204435016454641,0.25877921433139,3.63008733723969e-15
"spot_545",1.05090617946244e-14,9.94433486879032e-15,0.491141136057566,0.464457577525468,0.0434928724251718,1.45056180266859e-15,0.000908413991768674,1.57034304618665e-15,2.31411058956585e-15
"spot_546",1.32444823907242e-14,0.0913022664396259,0.407996675963129,0.397883354285882,0.102584583146663,1.53638436830256e-15,1.3900098223542e-15,0.000233120164682995,1.21074487225883e-15
"spot_547",9.55006225012871e-15,1.02214478482479e-14,0.497597112877313,0.49936698166438,0.00303590545828173,1.0720087659845e-15,1.34421414855622e-15,1.07550160800127e-15,1.64124109773098e-15
"spot_548",0.00354429115762223,9.05718615896e-15,0.524241734976837,0.471020925579288,1.46832062633043e-15,0.00119304828623715,1.6061062176391e-15,1.50635750018839e-15,2.06496992812782e-15
"spot_549",6.88075316186128e-15,5.09104960070122e-14,0.520930474840721,0.467032797308276,0.00901026686054102,0.000215182543047494,2.19108760089514e-15,1.15374769914466e-15,0.00281127844735308
"spot_550",0.583627694453,2.8068054594326e-15,0.0303662570332596,2.09443728705036e-15,1.71796595473718e-15,0.384442510051377,4.22814469521538e-16,9.11610105394252e-16,0.00156353846235571
"spot_551",0.995823923476799,9.38399074352651e-17,0.00417607652319982,2.62174607330861e-17,6.89142043345211e-17,2.9183047619928e-17,1.17581708889048e-16,1.36412796269669e-16,1.24155191686126e-16
"spot_552",1.1939610065138e-14,1.59303615654313e-14,0.364822091928471,3.88897351519757e-15,0.635177908071475,2.35180192900529e-15,8.85384900514102e-16,2.46273390359464e-15,1.57400976988297e-14
"spot_553",0.466386765543532,2.60684261593944e-15,0.195462210053704,0.00458610618191668,0.101805494772631,0.0255522251095018,0.0127830977206345,0.193424099085576,1.5325016324762e-09
"spot_554",0.234499078167876,0.00827486332536729,0.212144662406584,0.0313500001482243,0.398357603606559,2.34907749443387e-15,0.0287378555281733,0.0866359368172128,9.16362466325036e-16
"spot_555",2.96237852008994e-14,1.01007377751194e-14,0.213015211962539,0.191825467770199,0.595159320267196,6.81693083465125e-15,2.66555020005586e-15,3.70836992305995e-15,1.25598230087293e-14
"spot_556",9.12008133569856e-15,0.12502987545938,0.346482391230971,0.513776847462306,0.00278116058724254,0.000536470874673704,0.0113932543854155,1.37657183204099e-15,7.30452696943828e-16
"spot_557",0.00805991591764891,9.91451513835026e-15,0.489814856696843,0.466656323955217,0.0063879781009496,0.0236566019863349,0.00542432334298927,2.17687796536089e-15,5.08240730082742e-15
"spot_559",0.899254264806193,0.0858373504786828,0.00418815256379628,0.0107202321513248,8.35782733143845e-16,4.09049954522555e-16,2.10869766866716e-16,3.54699618531265e-16,1.63718241134302e-15
"spot_560",0.410489702526278,0.440344792885561,0.0710573916131127,0.0180513041538428,0.0130850331786693,3.93874037554647e-16,3.49504374477916e-16,0.0452098066202313,0.0017619690223045
"spot_561",0.999170871616988,3.31346266732778e-05,3.15042828127884e-07,1.74152854606258e-15,5.50197465927855e-16,4.0255828815627e-16,1.31778640075031e-16,1.91814734375803e-16,0.000795678713507437
"spot_562",0.958782150620181,5.40351472651959e-16,0.00637416409417858,8.32126567139364e-16,5.48868485045273e-16,0.0135641846742142,0.0101474560222774,0.0111320445891446,1.96554643283853e-15
"spot_563",0.674962488670975,0.150388827643993,0.0835770949048186,0.00316683554049203,0.0126360597269904,0.0565418399009499,0.00236108094732521,0.0163657726644545,1.11017663108224e-15
"spot_564",0.839368922542247,0.00561700994148766,0.0309376689775893,0.00447664392998404,1.46048036102383e-15,0.0892991534129878,8.00202582807734e-16,5.42802422917093e-16,0.0303006011957008
"spot_565",0.316554784241208,0.556871593970589,0.0468054192205688,4.44463820212704e-16,1.07299202144554e-15,0.0797682025676312,5.6030657022652e-16,4.83950441990282e-16,4.72550115200211e-16
"spot_566",0.576677578534401,0.385686931889358,0.0271055209417342,2.15675855727277e-15,7.70115517813021e-16,0.000828439830579612,3.71693105362933e-16,0.00970152880392214,1.15906655474407e-15
"spot_567",0.767922005967551,0.00344931141554383,0.0429347677713218,2.90145117500696e-15,2.01248327227233e-15,0.0097151311016526,0.00450143077584346,0.171477352968081,7.83159492191198e-16
"spot_568",1.5538176163716e-14,2.31350312148763e-14,0.324766363303843,1.67483283984733e-14,9.44615148252234e-15,1.89072264058083e-14,2.67043788042507e-15,0.675233636696047,2.305657181097e-14
"spot_569",7.94590910166965e-15,0.000668040723707406,9.46507511235146e-09,0.000912555018877171,9.3119681846277e-15,0.659476953973629,0.0930546031692753,0.245887837649418,6.69032894531325e-16
"spot_570",0.00233291121657703,8.23855257863319e-15,0.0452798684822309,1.20068092262844e-14,8.82099770188637e-15,0.88546184002032,0.0669253802808371,2.08294736659669e-15,3.83020155843467e-15
"spot_571",0.463880315054964,2.91042499231926e-15,0.0741193482849584,0.00267067846736632,0.0771721499162536,0.358042178348415,0.00957306431836087,0.0145422656096783,7.13611203878577e-16
"spot_572",7.36662786399647e-15,2.19488086926605e-14,0.558524535284876,0.441475464715089,1.38787384024679e-15,1.51175380118354e-15,4.65121996138957e-16,8.76010328298775e-16,8.20504257921835e-16
"spot_573",1.13072974883582e-14,1.05821498462381e-14,0.447925844793584,0.351783074742814,0.00305092180996375,0.0450919374546227,2.68810422477717e-15,0.152148221198989,2.48739710284227e-15
"spot_574",1.27533950724683e-14,1.07365362573228e-14,0.505408672917633,0.411357766284783,0.00787117935321756,0.00212983459562824,2.84999297309836e-15,0.0732325468487092,2.53489659641921e-15
"spot_575",1.04965396418899e-14,1.19232878032274e-11,0.494327055539097,0.473200915598938,1.12119922420719e-15,1.38358655761657e-15,0.00684997313307148,0.0256220557169552,2.1998121516607e-15
"spot_576",1.36637854794587e-14,7.09427149118926e-15,0.437624937533851,0.461214606558229,0.0898276215646045,1.01503918220652e-15,2.26153730385297e-15,2.66746895601037e-15,0.011332834343288
"spot_577",1.29206741778599e-14,1.17554573588788e-14,0.489225035076688,0.498343091056934,1.36929098873649e-15,0.00903384021493664,3.00816748960984e-15,1.87370932743257e-15,0.00339803365141063
"spot_578",7.73674568911e-15,1.15437660966726e-14,0.467301229106846,0.516993579341323,6.32066419745574e-16,0.0137883669602723,0.00191682459153685,8.99506084041545e-16,3.94514332291236e-16
"spot_579",5.66341409487859e-15,0.0027726155999447,0.481720339316881,0.51548696950645,1.13652911247148e-15,1.55629702279561e-15,8.25415065124044e-16,6.44277246713352e-16,2.0075576714648e-05
"spot_580",0.0190439309091437,8.76168283324631e-15,0.364120901153651,0.450903359049328,0.134697516649704,1.32098357673082e-15,2.7105000066808e-15,2.80958156831594e-15,0.0312342922381579
"spot_581",0.25588996478601,5.16496683132469e-15,0.124160246828026,0.134521954989289,0.0193698594598375,0.380492366479086,0.0719523066959091,0.0125940691171049,0.00101923164473233
"spot_582",0.88191774867475,6.55331844087198e-13,0.00895751339149038,0.00598076576888371,1.32382178775351e-15,0.0999860719969085,7.32117740995198e-16,5.66734645125415e-16,0.00315790016730969
"spot_583",0.692440645365607,2.08544758665039e-15,0.107330335776434,1.12646913381408e-15,0.174405484549683,1.1298645991882e-15,4.91930840135813e-16,0.0250853015706918,0.000738232737578754
"spot_584",0.315392360869823,3.81700293657217e-15,0.262178841224035,1.90472245134926e-15,0.291571871922522,1.30646033816132e-15,0.0163062344534657,0.111321935470786,0.00322875605936122
"spot_585",0.348664601061917,3.26486538635282e-15,0.244752777724462,1.5640925804191e-15,0.221984097139019,1.73798169964827e-15,0.0464192448997706,0.138179279174822,3.2255112937959e-15
"spot_586",0.273218296147587,6.84612073556675e-15,0.272188274291801,0.207436369150282,0.168228769695797,0.0102189773577202,0.0379103551462424,0.0307989582105625,4.86260647336307e-16
"spot_587",8.99540659025393e-15,1.37986969560672e-14,0.443103935887746,0.532914799256446,0.0232244390496622,1.505174167326e-15,2.05977747318784e-15,1.59703751643529e-15,0.000756825806118229
"spot_588",6.56984086105844e-15,0.0882905043844927,0.432534861248258,0.457741344622744,0.0214332897444957,6.2924569052339e-16,8.45442906136491e-16,7.31171558099239e-16,7.22456846967101e-16
"spot_589",1.33830449489357e-14,1.09568637959538e-14,0.491710488809593,0.460286355036416,0.0123668226968832,1.89799691550754e-15,1.13903541662153e-15,9.84310174957296e-16,0.0356363334570793
"spot_590",0.250637840774018,0.595914752311034,0.0703984569265684,1.14317590131124e-16,7.96169176316112e-16,0.0495871951771842,0.0334617548111939,3.95775705960538e-16,1.09927717731438e-16
"spot_591",0.995967448557401,4.20963468975631e-16,0.00401975785276588,6.22005168957539e-16,6.84471597643838e-16,5.41845241947822e-16,1.77411096544287e-16,1.27935898297706e-05,3.22626682181168e-16
"spot_592",0.989021256318837,2.88511691381793e-16,0.0109787436811612,2.72822044910106e-16,4.94621840464099e-16,2.20216074361813e-16,2.60917947887827e-16,7.67500219706788e-17,2.99551828976464e-16
"spot_593",0.995054434738403,3.29366650409866e-16,0.00371442642307003,0.000272708724755688,4.89894145962235e-16,4.98906143519846e-16,2.87760805010852e-16,0.000699417656737447,0.000259012457032428
"spot_594",0.995770840175082,0.000541380686666994,0.00368777913824964,1.62458996691687e-16,2.31575991701487e-16,1.80608775242033e-16,1.36458898256728e-16,5.12388213598714e-16,6.03957572063692e-16
"spot_595",0.830994565933507,0.0889527623987662,0.0339671193266735,0.0090537604970108,1.43002866351187e-15,0.00592133221314274,0.0197928923159026,0.0108070444898149,0.000510522825180886
"spot_596",0.782946522400046,0.176761740075154,0.0354650225323505,0.0048267149924454,9.78691190288677e-16,8.42423049333503e-16,6.34531626780421e-16,4.09084637838469e-16,1.44586316728864e-15
"spot_597",0.979863160149972,3.05698789667665e-16,0.0140768393782431,1.88811313757896e-16,2.67984117306874e-16,8.82548921268459e-05,0.00401191627849371,0.00147166806077796,0.000488161240385691
"spot_598",0.536695860255808,0.106052890734938,0.123420533898404,0.00504591972664289,2.33598381485318e-15,1.50556401868856e-15,1.67518008924063e-15,0.228784795384201,6.40733201534716e-16
"spot_599",6.50315154970447e-15,9.91157213070005e-15,0.334793089953184,0.00436221167618753,5.30402423502363e-15,2.55042596066935e-15,8.89650042586601e-15,0.420214715946638,0.240629982423958
"spot_600",5.28825031357314e-15,1.11115880070145e-14,0.462621649037621,4.62460039393317e-15,0.00920973200181475,1.48442529073221e-15,1.34889078928406e-15,0.280897714424101,0.247270904536439
"spot_601",4.59581277636113e-15,7.47965651629403e-15,0.298666435938115,2.30037841315461e-15,1.87711823176606e-15,0.495272026459745,4.98415661692893e-16,6.78114427263155e-16,0.206061537602123
"spot_602",9.82200719945731e-15,3.70974746732866e-15,6.33929104491514e-15,1.60395284670187e-14,7.81668734175029e-15,0.71079588584013,0.19150447179969,1.42310177473811e-15,0.0976996423601356
"spot_603",9.07822209563848e-15,3.65262003247933e-08,0.263920978389749,0.227709922193488,1.37162667081377e-15,0.463567930707818,0.0448011321827294,1.850512361689e-15,2.60558860031935e-15
"spot_604",1.46048269527588e-14,1.08243160643239e-14,0.458709967246042,0.508484169892901,0.0185895715666471,0.00062485767722205,0.00771043967179324,2.56192450871195e-15,0.00588099394536628
"spot_605",1.44181394543418e-14,1.05641140211057e-14,0.418634015500235,0.387230830737702,0.0339475524178933,1.27184879253517e-15,1.96650745849592e-15,0.16018760134414,1.16404877784516e-15
