"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_501",0.0450872607716871,0.021142980012476,0.00976909304091366,0.0339937167296833,0.319613507294062,0.339614465954106,0.121433379648615,0.0209913864075732,0.0883542101408838
"spot_502",0.0301328160671677,0.016274251562277,0.0261718231745969,0.0349585333507398,0.216330661627099,0.199057331635722,0.128745390496763,0.312024970685246,0.0363042214003887
"spot_503",0.0266660927085169,0.0196786021952482,0.00598045696136631,0.0252409968695476,0.440998111305979,0.268343723300219,0.121155413474247,0.0171612222362301,0.0747753809486465
"spot_504",0.0456880417800629,0.000162407691074162,7.42862280977842e-05,0.0871198883803366,0.470824013252741,0.0566884308429138,0.0664421174222319,0.199035043650884,0.0739657707516578
"spot_505",0.0140414511325727,0.00636561348649554,0.0106021086649721,0.0407515990832598,0.821744023448445,0.000756932633955306,0.0485455825752469,0.0255409784540264,0.0316517105210264
"spot_506",0.00789394398433523,0.0220747674996766,0.0524581734304417,0.0157165379209592,0.0174115856024008,0.00820231686006203,0.305960771445115,0.566405774171681,0.00387612908532788
"spot_507",0.0100217479743149,0.0172186479610608,0.0356236114599244,0.148121191834792,0.00970710991876363,0.000599942751657247,0.539646707406377,0.236328598806969,0.00273244188614143
"spot_508",0.0294805506752759,0.144310272098422,0.029727415055809,0.0341185028946197,0.0530360698975482,0.0044798842598194,0.0377873447363808,0.665400231041471,0.0016597293406539
"spot_509",0.0324526428999725,0.103340840405725,0.00535198256806911,0.0798047597843616,0.0893386239855381,0.0392711131544305,0.409956090997915,0.220573592843858,0.0199103533601307
"spot_510",0.0459006630577615,0.0414681429278777,0.379093320381267,0.0763813579151945,0.0329506909045163,0.00103402431263027,0.354292716253002,0.0684626909094114,0.00041639333834002
"spot_511",0.0840543594576507,0.120075222510506,0.505442425892243,0.0852870971223183,0.0446072696902861,0.000249106961717798,0.111406562365609,0.0487780755213134,9.98804783559434e-05
"spot_512",0.0592076259560841,0.0794191228919553,0.525465093836375,0.0453518140404259,0.0566071792718707,0.000381027419257471,0.0724243645682952,0.161064749480295,7.90225354416202e-05
"spot_513",0.112593074707226,0.0735965275972638,0.515122401437567,0.0222532175964124,0.0690934473209966,5.66567166510227e-05,0.136335207904629,0.0708806379720206,6.88287472340022e-05
"spot_514",0.100752716402497,0.12457376806105,0.506109732190722,0.0403793549954471,0.0848136930579423,0.000218243222735194,0.0968745188116251,0.0459774886971626,0.000300484560818712
"spot_515",0.0552523798902612,0.145204373798222,0.479985699768494,0.0772578931976164,0.061325601918036,0.000391371073139968,0.122950312952953,0.0574839144987636,0.000148452902514423
"spot_516",0.0514677653064019,0.10649479011616,0.508653715775394,0.069325327516992,0.0553165482900236,0.000582435297087784,0.120195266353729,0.0877490255288016,0.000215125815409946
"spot_517",0.0520055117851629,0.0656454316527419,0.584234562307977,0.0236986194715755,0.082777052683501,0.000253522020661017,0.119652473636803,0.0707688315221031,0.000963994919474305
"spot_518",0.0683588283364626,0.100459007944264,0.552965812452589,0.0713221722352531,0.0619135125771069,0.000662798068613257,0.0842436899647623,0.0598442469085392,0.000229931512410216
"spot_519",0.0270356876413716,0.0437289555363512,0.573820885768276,0.0486514986956147,0.0448675713697445,0.00174467425107711,0.128002007276701,0.132105076597586,4.3642863278763e-05
"spot_520",0.0219171442027883,0.0267974514220248,0.013101620342054,0.0130965165801993,0.411866582407991,0.408542559411158,0.0498246207028202,0.0222845621495527,0.032568942781411
"spot_521",0.016709992338911,0.0833836242224018,0.0179130515065837,0.149674054741648,0.261158167145674,0.0327033425348888,0.0316300720929137,0.0143070900891057,0.392520605327874
"spot_522",0.0394478642924069,0.142909359155323,0.0461362461795843,0.0348428076271967,0.299665293833695,0.00768046651626951,0.0633651100174442,0.0557577030241155,0.310195149353965
"spot_523",0.108144390722091,0.0638654838122783,0.407128845205932,0.0666462429586767,0.158865671849413,0.000809296726822744,0.127906412226481,0.0398209165183617,0.0268127399799437
"spot_524",0.0434938378186035,0.0710838783126445,0.53040691212609,0.0652044228697209,0.0852435635720742,0.000195527159515995,0.128705672670579,0.0752001549472302,0.000466030523541793
"spot_525",0.0383909718396797,0.0404810351782798,0.510833777696989,0.0524743013434153,0.0908452146163818,0.00579016888570764,0.0802330026689049,0.149434809778208,0.031516717992434
"spot_526",0.0480851666434019,0.0664873947986191,0.555295791224701,0.048299025228279,0.0455457850669132,0.000191145121092319,0.146898119018081,0.0890868136157413,0.000110759283171752
"spot_527",0.0606495980043266,0.19881205775908,0.370398429021587,0.0496350321480932,0.0917054446233657,0.00448497822565301,0.104715857829368,0.1195773741824,2.12282061261387e-05
"spot_528",0.0338110395692569,0.0155916641524847,0.00759749817784152,0.037689668008292,0.301683274725464,0.11038394242769,0.197481762835991,0.263519840436326,0.0322413096666533
"spot_529",0.0195445257027406,0.0184080617893183,0.00929226291465526,0.0174595281119591,0.283097293863753,0.278436565219495,0.240097056526353,0.0831135198344754,0.0505511860372494
"spot_530",0.0110593621538598,0.0386627870789636,0.0390731848349063,0.0318471270786875,0.273322944605601,0.262402273757196,0.0341112180485587,0.298266192286052,0.0112549101561748
"spot_531",0.0298108106053037,0.0235808455039521,0.000305638862967571,0.221293337180919,0.0803916324261524,0.0721271094419049,0.328510625902937,0.207303503040066,0.0366764970357976
"spot_532",0.0191324218377211,0.00541432557142119,0.000976517197060304,0.0402322501826508,0.442104448757814,0.274659553158289,0.0622589291539226,0.0240279816491813,0.13119357249194
"spot_533",0.0321104449290499,0.020283579946053,0.00660286679906038,0.0479515378071467,0.267678095007329,0.209398900509029,0.225079629442858,0.174315999043909,0.0165789465155653
"spot_534",0.0419872884449597,0.0257119513130127,0.0245899021819476,0.0358664415936947,0.304493108524494,0.226163440299037,0.163073972290217,0.105732660460194,0.0723812348924425
"spot_535",0.0287364667058582,0.012228557086589,0.0725579928935476,0.0116224283031219,0.241588224865602,0.0599476761431435,0.00230040043881409,0.464904332228804,0.106113921334519
"spot_536",0.0620768430664611,0.00103623495971603,0.0196841113649683,0.0615785380753293,0.712969432363033,0.0015890674708556,0.0386295596449676,0.0286652111301946,0.073771001924474
"spot_537",0.00833599124338862,0.00122207947833377,0.00712414079846874,0.1285828104809,0.724659451277778,0.0109316242459039,0.048389403329909,0.0207686208599875,0.0499858782853298
"spot_538",0.00891175619897755,0.00121742392444994,0.00304501152223407,0.0560094984712879,0.144961673164356,0.00113826604695723,0.741695114897105,0.0362385080806908,0.00678274769394094
"spot_539",0.0305483929966387,0.0134507311958611,0.00619095526690838,0.0331321041019255,0.0291561953584582,0.00459074945944653,0.22563966424193,0.652403468036573,0.00488773934225873
"spot_540",0.0160394514540832,0.0071760536672675,0.00719012847173129,0.0375518269548348,0.156780100815536,0.0458439759146786,0.27539963167187,0.392417459362401,0.0616013716875973
"spot_541",0.0890558488456463,0.0624972897560715,0.526264194322878,0.0506840438634189,0.0851434357235447,0.000647066144590359,0.0801989725698644,0.105412258018391,9.68907555951019e-05
"spot_542",0.0305779709730013,0.0319756922222548,0.514453012324005,0.03491071366266,0.153570971418342,0.00245910649719239,0.0634132255008901,0.16558140730162,0.00305790010003466
"spot_543",0.0183043840895408,0.105594943400882,0.51570760904552,0.0584639469988447,0.0647234723858073,0.000711381729253445,0.0807932674205347,0.155232454838306,0.000468540091310513
"spot_544",0.068330759750878,0.0426124272030009,0.244425097109701,0.22369112933847,0.261046841142257,0.00899034236090561,0.0628565444067985,0.0555646069185185,0.0324822517694705
"spot_545",0.0598670529744815,0.102788891283997,0.547590839800983,0.0446745564849646,0.0754913371995431,0.000205641773167366,0.0953534206611037,0.0739301923391204,9.8067482639951e-05
"spot_546",0.0375801232792004,0.0820026132220671,0.515986813418114,0.0688226952004717,0.0689937864808985,0.00410321981167912,0.0663668535228369,0.153940817831881,0.00220307723285121
"spot_547",0.054428145368146,0.0629704855188913,0.574547232873595,0.0500318123456163,0.062882851828335,0.000424513823154673,0.101518257807033,0.0929855598262776,0.000211140608950994
"spot_548",0.0630539273896938,0.0533343022126602,0.550089544119764,0.0636985415206467,0.0836588167441626,0.000432479985946028,0.146542573482669,0.0391285088679511,6.13056765059486e-05
"spot_549",0.0341253397074407,0.0728261623214222,0.555871905847497,0.108804865401316,0.0540858549029782,0.000126227312659394,0.0711498748793887,0.102917263134299,9.25064929983721e-05
"spot_550",0.0260123244874837,0.00846459258740292,0.011971118892262,0.0413471989007073,0.109119679811277,0.090052789742416,0.545744760196132,0.118912595205249,0.0483749401770706
"spot_551",0.0190335846902534,0.0122320470659254,0.00130982297959153,0.0190053715078751,0.384862396934253,0.380111594052685,0.0898064869389629,0.0213115205896568,0.0723271752407968
"spot_552",0.153315583871086,0.334252780845929,0.0169174330100565,0.207873601893497,0.0740629456492039,0.000489822580752977,0.0734441855346667,0.139582824851233,6.0821763574823e-05
"spot_553",0.0149001270181805,0.0953935563148765,0.0258047086100407,0.170080992585303,0.194351468044561,0.0117962189020414,0.0913413035002905,0.0118579007632844,0.384473724261421
"spot_554",0.0464608479854542,0.262228482283974,0.0937330886959377,0.0680995183562876,0.210296057468998,0.0125339212955101,0.0591342176689799,0.0672060494332062,0.180307816811651
"spot_555",0.133435500625615,0.355204446754992,0.312671409537808,0.0327383705414195,0.0199964125706016,0.00190826028514888,0.065807189497135,0.0782265799824974,1.18302047825875e-05
"spot_556",0.0266176784911649,0.0434903869735984,0.589575213170725,0.0299897292027323,0.0536446472847233,0.000264764921271392,0.0894999636185035,0.166546470342977,0.000371145994304176
"spot_557",0.0829928206944763,0.0753250305457843,0.47727591935818,0.0763925063815934,0.0733195958205582,0.000472742342908435,0.188675363299104,0.0244695389122181,0.00107648264517698
"spot_559",0.0371578307016275,0.020303609911262,0.0496069867008831,0.00738161351232597,0.23216202825222,0.213965162557494,0.0280578905017794,0.343584367433482,0.0677805104289261
"spot_560",0.0499572825046059,0.0320383671834273,0.0618872946777813,0.00239483810104756,0.191721137472757,0.0520995294575634,0.00383120070263917,0.441103004533625,0.164967345366553
"spot_561",0.03938035597737,0.0383369639728679,0.0229801661395154,0.0567306505554706,0.303414544553586,0.306214429993404,0.165015823745385,0.0489738133696402,0.0189532516927604
"spot_562",0.0504745893680887,0.0124061732659796,0.00479950877900934,0.0491231250251991,0.326972497104689,0.219948130614587,0.181275396965758,0.0241695867777119,0.130830992098977
"spot_563",0.0559151956190438,0.030588960074682,0.00909546983962606,0.0431597612772373,0.244974436936692,0.149814243320985,0.214888251199756,0.19535404470634,0.056209637025638
"spot_564",0.121642605671448,0.0162015882377212,0.029015571026272,0.0171077934253847,0.22512027484663,0.193455099906311,0.274246114662205,0.094871944256988,0.0283390079670402
"spot_565",0.0485037732195734,0.0105054859774141,0.000293608671575536,0.0489962618685736,0.0949559008702638,0.0583943634729924,0.186009791178147,0.535485076521421,0.0168557382200387
"spot_566",0.0276224191139515,0.00472504881833885,0.0221962781266708,0.0123700410962511,0.195144842968428,0.113186307582819,0.0230866857450959,0.500033942592235,0.10163443395621
"spot_567",0.0335330225621558,0.0160092247144531,0.0197823471483584,0.0427107582185943,0.513527661620395,0.12828169157762,0.103784008831175,0.0600652486105389,0.0823060367167094
"spot_568",0.0724900236613266,0.000460586853804391,0.00226310561115424,0.00471693150055944,0.719509806069682,0.00442415843079799,0.0454316604502109,0.0290594778877902,0.121644249534674
"spot_569",0.0281862261152189,0.000173307035783259,0.00224507947832203,0.137936455453258,0.244204575861969,4.31875792112169e-05,0.566557710111713,0.0065898305867216,0.0140636277778031
"spot_570",0.030855057617515,0.00548005278253888,0.00942697991710525,0.0940507449229074,0.00829921432267855,0.00165382403163071,0.80717065987484,0.0421134443280902,0.000950022202694532
"spot_571",0.0318641110515645,0.0431875368408411,0.0139685632472661,0.0563762818383217,0.153367105221288,0.0691383995166128,0.568753568262274,0.0471296733500379,0.0162147606717942
"spot_572",0.0262448152054999,0.0240651557981348,0.564225475649001,0.0356461473203597,0.111255598976572,0.00391788963970819,0.0465432482270216,0.185540134221913,0.00256153496178985
"spot_573",0.0484807347334616,0.040305877135264,0.391323531160709,0.0730268420917847,0.243495899527263,0.000319462613603136,0.156348993331306,0.0439056348576475,0.00279302454896133
"spot_574",0.0485924806177258,0.053823487284057,0.469064247612991,0.088198287384896,0.170120112112144,0.000240435850738584,0.124465404345959,0.0453455850545316,0.000149959736956929
"spot_575",0.0421449971778931,0.0487617360816258,0.522642188099091,0.108125643526589,0.107144235892029,0.000386907633869362,0.0958781188580947,0.0732226628734067,0.00169350985740161
"spot_576",0.103827562183387,0.121207400029352,0.505345791712415,0.0472267493798365,0.0808761056516858,0.000118379082551221,0.0888849771322623,0.0524796585620803,3.33762664291007e-05
"spot_577",0.0534663361949999,0.0367745314749864,0.535366171042495,0.064489528873164,0.0836308114743499,0.00024528220840491,0.156362437135561,0.0693813320598268,0.000283569536212184
"spot_578",0.0222031326996996,0.016098609282963,0.604178376893341,0.0197044382288582,0.0812206998790106,0.000168335429066319,0.149955444958835,0.105691457570561,0.000779505057665297
"spot_579",0.0286941103764021,0.0388561971976134,0.586878644629151,0.0339796950350117,0.0618124154671601,0.000256411038794329,0.0837337846900517,0.165440603065572,0.000348138500243799
"spot_580",0.114927752552563,0.114978733704889,0.500392661055475,0.0577771221520035,0.0677565539110549,0.000109522821430725,0.064418347691687,0.0795742187896724,6.50873212244174e-05
"spot_581",0.0314814223614782,0.0157543084155138,0.183002583203416,0.145975954768089,0.0984451104517461,0.0193208312411679,0.398024285792789,0.0972794777827465,0.0107160259830535
"spot_582",0.0289863029210533,0.0223779394701613,0.0361486873124222,0.0519067000115898,0.267389118321948,0.207455783984645,0.300967734283744,0.0591538650203087,0.0256138686741282
"spot_583",0.0640904723351143,0.17165012495827,0.0220555592865336,0.0333550186111435,0.265973192400866,0.176659986148618,0.0944457968911982,0.039891596572776,0.131878252795481
"spot_584",0.0240349683987623,0.213072366827927,0.0278427516087238,0.0526251252307884,0.236715446404142,0.0266684240863362,0.0439677814583557,0.0957172709316894,0.279355865053275
"spot_585",0.0344643918202456,0.149465704236532,0.0477378885256861,0.0843125381248205,0.180311583453475,0.014435624877259,0.113592415232851,0.0277257781224475,0.347954075606682
"spot_586",0.0225075453548169,0.103083735590241,0.33092716763342,0.132596324332621,0.127188176612742,0.0244342620338194,0.120470039463535,0.0900152507866809,0.048777498192124
"spot_587",0.0933859454312845,0.088809774690045,0.563033668264101,0.00442050256155933,0.0478425350976082,1.51721133466999e-05,0.0867351564746254,0.11567131801945,8.59273479800958e-05
"spot_588",0.0334972844573305,0.0600599164401529,0.555930470355181,0.07648632035768,0.0481006653786551,0.00266944059333289,0.0329131708393851,0.189984180874777,0.000358550703505754
"spot_589",0.106222591696623,0.0963515152331553,0.474793969213545,0.106089679804115,0.0410447474995284,0.000336274810672096,0.102476048426257,0.0726506562621468,3.45170539575329e-05
"spot_590",0.0290088196599981,0.00628421356139636,4.74730585495179e-05,0.10272133786343,0.0581686628042364,0.0586594722635911,0.109798790861202,0.629813250051451,0.00549797987614545
"spot_591",0.0156341741627186,0.0328289816052604,0.00808388385343628,0.0239296687527989,0.370691342946748,0.324099529364299,0.152067153018896,0.0565040966269877,0.0161611696688551
"spot_592",0.0350947690104801,0.0365751675014781,0.000932722401615234,0.00602734074352876,0.325273650387686,0.467687157029449,0.0447865167239575,0.0673043989263394,0.0163182772754659
"spot_593",0.0507677989146503,0.0226840079827713,0.0151555097184585,0.0487270814283166,0.334301408180432,0.298788383762487,0.134165724450525,0.0561031811722652,0.0393069043900944
"spot_594",0.0316056057630744,0.0133057439345278,0.00524642513270317,0.0277257875082028,0.394781629368424,0.252853858498626,0.0700602800386749,0.101774042530585,0.102646627225182
"spot_595",0.0452913223657611,0.0140615284280269,0.0319418047937665,0.0595292981386139,0.278268733032619,0.190753388835969,0.0909286780602243,0.227542385923436,0.0616828604215828
"spot_596",0.0371915675104395,0.00880070090901798,0.0406775525139102,0.0090626887255151,0.132182038688681,0.243831626982949,0.0253622301653158,0.441478822493672,0.0614127720105
"spot_597",0.0469715197738232,0.0198299420888057,0.00727208208707805,0.0267453182077723,0.303993549237771,0.307225247170347,0.178732082663726,0.0116360879048108,0.0975941708658657
"spot_598",0.0489549557284156,0.0121482278698498,0.0203321652988959,0.0476149587674208,0.575098821836835,0.0813428731819793,0.0565138137846997,0.0955935054815368,0.0624006780503672
"spot_599",0.320563145111146,0.00676803763462849,0.0130881535088417,0.0831773953093813,0.501095414609964,5.78826180725395e-05,0.054149748539318,0.0205469563712881,0.000553266297359253
"spot_600",0.391664478744423,0.0119473240565208,0.0164054854994319,0.0531353873801523,0.414962022607699,0.000210894460094599,0.036606167582651,0.0688462252712482,0.00622201439777938
"spot_601",0.324069212812133,0.0106235822802409,0.0101025615308443,0.0270025366205901,0.0271285351039832,0.000409416799367662,0.543544315957523,0.0567993919287595,0.000320446966558602
"spot_602",0.10741602335152,0.00490327875071805,0.014312297827498,0.161941084014184,0.0108047127307945,0.000897621385141884,0.679912179200623,0.0195848002348052,0.000228002504715238
"spot_603",0.0354061737907645,0.012673627148952,0.252044744868054,0.115549588374248,0.0352131891683528,2.21936796354979e-05,0.456622011243258,0.0920637498849288,0.000404721841805647
"spot_604",0.0615830385577229,0.083580947464674,0.534231872951777,0.0617714700186684,0.0724794680064851,0.000115259072312832,0.145214474798814,0.0405985477718318,0.000424921357713861
"spot_605",0.0224247398333881,0.0795990169464449,0.482543658450698,0.034673167013342,0.248044321923913,0.000708775730912674,0.0523021531973219,0.0697470772039701,0.0099570897000096
"spot_606",0.0383626582460082,0.0652190829469137,0.54293822313077,0.0745179551648609,0.088097035830261,0.000539445968855485,0.073693522742932,0.115710225057985,0.000921850911413378
"spot_607",0.0252540309330108,0.0129643254785888,0.445088081789695,0.0338254245156762,0.263204269331038,0.000147345027085858,0.0832689989028123,0.123597704476802,0.0126498195452908
"spot_608",0.0837527006495296,0.0613067776446529,0.487081561068788,0.114617090743811,0.0525980696230519,0.000730842526391749,0.0986406731579007,0.100760975347035,0.000511309238838657
"spot_609",0.0707613320238512,0.112140490180589,0.44267692903153,0.0617857511295823,0.0933259219742623,0.00495830658164998,0.17986534503668,0.0272709947413467,0.00721492930050867
"spot_610",0.0721287718998337,0.0946592267733357,0.508906812427954,0.0752324811657305,0.0688671173771503,0.000357763720067294,0.138575710450766,0.0410438347089746,0.000228281476187752
"spot_611",0.0501628903865095,0.115438830108416,0.535661531520149,0.0562293454288974,0.0823402370912663,0.000636824371100872,0.107643468060397,0.0517613924792188,0.000125480554045819
"spot_612",0.0360997601903495,0.00478159020486007,0.00859214859812662,0.131070732761572,0.0558289363296024,0.0173610383571915,0.695155493082583,0.0293542830562616,0.0217560174194531
"spot_613",0.192740573832491,0.0161194961154206,0.00609459393551193,0.0214522940420227,0.318066672806368,0.188343595303752,0.113806807750347,0.0727509720315507,0.0706249941825357
"spot_614",0.00847308304397893,0.01755525170223,0.00307868134466503,0.0508934759177934,0.39913509796962,0.377180241419465,0.0726383859834128,0.0363927927349964,0.0346529898838385
"spot_615",0.0743449778515538,0.202012403907252,0.0562030440165752,0.0911558376172415,0.228239416268032,0.13592405653253,0.0754229878659098,0.0746918849886607,0.0620053909522453
"spot_616",0.0200743169847907,0.255346506555347,0.0983240601951317,0.00870229001411428,0.250810227915052,0.0136560474157622,0.0785489185327941,0.0833061108931561,0.191231521493852
"spot_617",0.025538896258925,0.152911693739324,0.0143985575668999,0.0706152408807938,0.248668860218054,0.0148251675788428,0.0601065159442397,0.0166592824214373,0.396275785391484
"spot_618",0.0409574884564533,0.0334739189627706,0.419353162936218,0.0435657392418038,0.100689499088297,0.00443679059692609,0.112276753276729,0.0671555682817097,0.178091079159093
"spot_619",0.0956265037863718,0.0979566185527546,0.471751455299111,0.055763277602014,0.0656924217652562,0.00527456007104365,0.0706462463209971,0.136679125353716,0.000609791248735431
"spot_620",0.0705235987056061,0.10688313823369,0.555361415555866,0.0333149712418984,0.0678295921427858,0.00328870748032103,0.041358202134136,0.120378899087666,0.00106147541803119
"spot_621",0.0427174357497995,0.0119372064677715,0.00726283169941728,0.0358718420691416,0.46030277044229,0.230308508602352,0.126428516471112,0.015241057865715,0.0699298306324008
"spot_622",0.0475331384746209,0.00886623209233917,0.00337074827177579,0.0174704916203943,0.418407790562176,0.107239622905019,0.20748860808739,0.12383036828656,0.0657929996997241
"spot_623",0.014267818105935,0.0204785271529682,0.0102543360616031,0.0500305741520502,0.565733257294656,0.18405455933429,0.0692879145830326,0.0646392179497269,0.0212537953657381
"spot_624",0.0231833269325669,0.014888614854712,0.00255140989571193,0.032678586760507,0.178525403942717,0.273895417409383,0.150058419578971,0.27504509917754,0.0491737214478915
"spot_625",0.0308520856223067,0.00802449183269668,0.00285867097857298,0.0386182520745794,0.204229948924229,0.177902627894642,0.285850997798303,0.130398659548799,0.121264265325871
"spot_626",0.0392717078058813,0.0270696743449069,0.0093663797280768,0.0317455103132274,0.258938504831679,0.286835934205699,0.168071705678539,0.158533685610678,0.0201668974813108
"spot_627",0.0557795760654337,0.012260428826436,0.0223161431171333,0.0388995411534705,0.0572625218396029,0.04800179635136,0.25193083651437,0.503571157357391,0.00997799877480292
"spot_628",0.0693313598763333,0.00447730977340033,7.32262472426937e-05,0.00429808474789258,0.150255344771805,0.212376423130944,0.128243857606853,0.361502548309129,0.0694418455364006
"spot_629",0.47034656595735,0.00672692648265265,0.0782436421164436,0.000916399123624535,0.0104779753779584,6.97241517533124e-05,0.007171407800638,0.425594601232936,0.00045275775664379
"spot_630",0.706982606113911,0.0105385807770302,0.00668136105845984,0.0161229918867847,0.0670428716641195,0.00175115064063354,0.0628110938156483,0.126538710868726,0.00153063317468753
"spot_631",0.750832604704679,0.00977400343476671,0.00904661640982482,0.0233494527382301,0.0484329450417634,0.00173851713010644,0.0633280006676945,0.0916485339660301,0.00184932590690501
"spot_633",0.691017063325107,0.0114427096331838,0.00328740800470704,0.0272415563500918,0.0854572517519477,0.00134246835808136,0.0970722523078216,0.0822158162764642,0.000923473992595503
"spot_634",0.00460446714611104,0.00327244036006271,0.0027620466363319,0.0505930224015568,0.0201684547667194,0.00248341769934336,0.85602432033492,0.0556978110823863,0.00439401957256801
"spot_635",0.0360264313576646,0.120579360973221,0.37516413212546,0.055370516065648,0.0451233756590789,0.00115350496500089,0.259811535692494,0.105837952009811,0.00093319115162244
"spot_636",0.0425095227445539,0.0647563720852529,0.568223747453423,0.0522973454530239,0.0829003612357813,0.000252224844031863,0.11302200475506,0.0759337796792508,0.000104641749623017
"spot_637",0.0518007912837035,0.0901226988719792,0.535273537266471,0.0693719186433701,0.0636015689525031,0.00490465786684131,0.0773548213288724,0.107497500112955,7.25056733050521e-05
"spot_638",0.0570083057896858,0.0790265013926744,0.4981978700682,0.0949755560686378,0.0722321811972278,0.000516547209377925,0.125522960353377,0.0723375075200601,0.000182570400759444
"spot_639",0.0438800952827783,0.0302037151655315,0.578803419848552,0.0448604968464627,0.0891817503733865,0.000373143253750186,0.0989622254620943,0.112777329660381,0.000957824107064084
"spot_640",0.0539660484613381,0.0559179958313977,0.561494518388328,0.0594860981109845,0.0815654726198084,0.000647494943253795,0.0537576157109666,0.132920795507852,0.000243960426070511
"spot_641",0.0211571898651804,0.0335132549000305,0.571549888014516,0.0396587450366596,0.0762079687736089,0.00341280974181922,0.151001447557943,0.102916296603988,0.000582399506253706
"spot_642",0.205227171585611,0.0393474714798939,0.242591030075454,0.0389648696988677,0.200069113968548,0.0688359325038666,0.122773924419835,0.0602977749040721,0.0218927113638516
"spot_643",0.0370284296344621,0.0212315811175305,0.00221646212126494,0.0251342530257055,0.193717043606049,0.157435836180805,0.501948065983829,0.0451697660355981,0.0161185622947556
"spot_644",0.09577856761138,0.0335484337113358,0.0376661210528747,0.0348920396078529,0.21842317421214,0.299091075072999,0.126928819738739,0.0558952260376139,0.0977765429550651
"spot_645",0.0303976329005259,0.0270386563912375,0.0160353779958864,0.0498680040946275,0.376408609730325,0.269886676545557,0.13510284296287,0.0273189307429016,0.0679432686360688
"spot_646",0.0435165467533947,0.0161294843060763,0.00923098088555605,0.0304749124494398,0.30205821520854,0.293484046240727,0.203422758516357,0.0538973447523046,0.0477857108876049
"spot_647",0.0296294570401676,0.0155454482090252,0.0123055390532597,0.0318551591240841,0.352272139620677,0.209559791753847,0.112248891462233,0.0724278921736945,0.164155681563012
"spot_648",0.0274480435670878,0.193214758522195,0.0367761940873163,0.0647727464251142,0.241598600159808,0.00559729607333461,0.0397533328830838,0.0850187983260091,0.305820229956051
"spot_649",0.0028990009090895,0.000157203834229241,0.000165544006901509,0.020947568301173,0.407940108993204,0.0128120536965155,0.00516639653542369,0.00106396783490207,0.548848155888562
"spot_650",0.0785256412144741,0.224725416881277,0.145743278315518,0.119647337872327,0.00841283792851954,0.000539653934609242,0.325491221448356,0.096913144041136,1.4683637826756e-06
"spot_651",0.0440459124241708,0.0110017081318307,0.208137903927028,0.0945889326288295,0.176072572757243,1.02927860356332e-05,0.454248215562908,0.0080590130442368,0.00383544873771754
"spot_652",0.0143145958751302,0.0394637939941376,0.0138906319331523,0.0222297258297028,0.353022669937146,0.348005488344198,0.124331047317783,0.0734362130256818,0.0113058337430679
"spot_653",0.011337774903103,0.0183008860033789,0.00295528910087916,0.0195946026288151,0.19335409763174,0.186178608259162,0.359291199504777,0.19264701576669,0.0163405262014552
"spot_654",0.0298770078917843,0.00706008154855678,0.00185227690772466,0.0438042226851604,0.456060605253362,0.118514492853765,0.0924193434725789,0.151015155025453,0.0993968143616147
"spot_655",0.0637449951456597,0.0343205189044881,0.010741067804801,0.0404845358541874,0.262303651696552,0.307375912874899,0.179353784815912,0.0173470187902624,0.084328514113239
"spot_656",0.0125953084206601,0.00907016739623623,0.0170337182881467,0.0523064140254215,0.502995183214705,0.230369086383717,0.0786768051136826,0.0385311348517999,0.0584221823056313
"spot_657",0.0257514550285036,0.0248764050366036,0.0459201374575706,0.0447772126608733,0.261954399521329,0.260266552732828,0.07004072214323,0.228730537017386,0.0376825784016759
"spot_658",0.0178523664673778,0.0297153204077191,0.0151420780501768,0.026914322490133,0.30977422372489,0.252042482796594,0.227780014533345,0.10787541488456,0.012903776645204
"spot_659",0.0436930426258972,0.00963287733354613,0.010054995774288,0.0716779268937889,0.4387582509494,0.119373340668419,0.11166512193974,0.0302585231735707,0.16488592064135
"spot_660",0.726483708984175,0.00856192230490641,0.00438598587312358,0.0218375099720167,0.0709644301701798,0.00187307835784954,0.0853406000283834,0.0782462659758497,0.0023064983335157
"spot_661",0.732356268474783,0.0162316687720207,0.00729306860920311,0.0190402743043895,0.0672810547292078,0.000842519757823714,0.0833853049079343,0.0729379595264549,0.000631880918183175
"spot_662",0.695473971974293,0.00962896667267093,0.0033229485040316,0.0244713974282181,0.082409597928233,0.00249949842821035,0.0754448794784258,0.104604550159527,0.00214418942639066
"spot_663",0.697792931366466,0.0189546586247799,0.0171820008213688,0.0261409542715173,0.0703828522562141,0.000298588656575665,0.109964238897445,0.0590424722024114,0.000241302903221885
"spot_664",0.696278530679659,0.0219975327513366,0.028293799603767,0.0240295809080956,0.0490979013763927,9.41712840465613e-06,0.117125257498577,0.0631555389878936,1.24410658744121e-05
"spot_665",0.708287243082842,0.011340865488628,0.00791209399962967,0.0147610297380116,0.0568487575151373,0.0029084365311725,0.0568444554008723,0.139062400652203,0.00203471759150377
"spot_666",0.201346952308635,0.0215637407004145,0.0159022136097911,0.0501530615864608,0.0605708568483681,0.0470656213221495,0.572132964233848,0.0284523240317117,0.00281226535862127
"spot_667",0.067643221333474,0.0656029834043072,0.34088827818622,0.098379586185561,0.0670291381589262,0.000695610072422372,0.30946472647972,0.0498687861087676,0.000427670070601744
