"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_496",0.00187454856729467,0.00531360163859733,0.00776256359111709,0.0448383575752207,0.888024716009825,0.000535881724775177,0.00124625966817952,0.00207448604352761,0.0483295851814631
"spot_497",0.0780957783875302,0.143270999596064,0.476626263275777,0.0814661205400216,0.0587122307378939,5.72731020192569e-05,0.0838562755459667,0.0778306401385373,8.44186761895193e-05
"spot_498",0.0623336311779038,0.0887218255297193,0.531155007676206,0.0355558246170423,0.0637928818020325,0.0081201813359114,0.0688901998418436,0.139170241512113,0.00226020650722851
"spot_499",0.0551811036359261,0.0594561997201776,0.565239301072472,0.0127949836599015,0.0898176705267965,0.000415508934522619,0.067544183633504,0.149173327803776,0.000377721012923337
"spot_500",0.149315468160744,0.144325981580739,0.370534199855653,0.156067272214321,0.0465862105317953,0.000119949210649128,0.0754155958281591,0.0570740537724088,0.000561268845530511
"spot_501",0.059449900876758,0.13986932620088,0.472617449389563,0.0575939090393854,0.0768870402591433,0.00196735997705932,0.0808599199180762,0.109935051726458,0.000820042612677864
"spot_502",0.0683338872471726,0.0706647805773448,0.513340152156379,0.0572198354112724,0.0809405808762043,0.000431801706831468,0.0755115297087905,0.133154847212919,0.000402585103086016
"spot_503",0.0353233096844193,0.0226889282941195,0.184708741083717,0.0691492302013731,0.100598018221095,0.00320712355046392,0.4658800540672,0.103737966343944,0.0147066285536681
"spot_504",0.00284094405774212,0.0027286483166964,0.0106555864826193,0.00909061172069553,0.627514842432289,0.00131750155351423,0.242554735870276,0.0193003228675948,0.0839968066985728
"spot_505",0.0308088706624775,0.005441986005133,0.00221447169445602,0.120993813635204,0.122780480214732,0.0011635294305722,0.601701434615465,0.113081918369808,0.00181349537215286
"spot_506",0.00370026993619448,0.00434401245771517,0.00553715875740708,0.127866258176595,0.0109758745878278,0.000738605236710778,0.787049471224603,0.0595038986413115,0.000284450981635301
"spot_507",0.0116105518756677,0.00332295101347883,0.000446833047791862,0.0840691275003991,0.187360690316403,0.00100958860073719,0.477156320609434,0.233397780856226,0.00162615617986182
"spot_508",0.000775561344142786,0.00176013814531483,0.0374419889949386,0.137686733550278,0.0069310980735945,0.00209431116063275,0.225259361158742,0.587763108209299,0.000287699363057715
"spot_509",0.0783901223057486,0.264739017126919,0.0457983903030061,0.0288994218019365,0.0245674361466455,0.000605940090409267,0.163885685404793,0.392952511842829,0.000161474977712465
"spot_510",0.022358998645437,0.013032903109966,0.0160897033430035,0.00249360146886962,0.101080939765543,0.00513510093042165,0.00697805038566152,0.710725461061022,0.122105241290076
"spot_511",0.0658259524177434,0.0022295537234165,0.00117619646293581,0.0533462348387211,0.0291263411472325,0.0035803172415926,0.382765793105292,0.451096089276233,0.0108535217868335
"spot_512",0.0539611664223594,0.156801652870519,0.0263810259933075,0.0410480530959407,0.0296616429737021,0.000412117753661172,0.247609243489327,0.442368741636401,0.00175635576478228
"spot_513",0.0676293977006947,0.247799328651537,0.00937384191673069,0.0245008805937573,0.0795556041068593,0.00148217972359301,0.125232005075904,0.443550998836449,0.000875763394476095
"spot_514",0.0728239520138591,0.169113878465459,0.0166493542860168,0.0422255562196879,0.0413138935227023,0.00104267972899421,0.16438159789464,0.491242428667846,0.0012066592007947
"spot_515",0.0104885796713737,0.0161902353163721,0.0828729268685044,0.00828016093598358,0.0336612156402814,0.00043890467518253,0.0167390782437593,0.830115663899491,0.00121323474905163
"spot_516",0.0509425967525617,0.306634996883453,0.00381039864519538,0.00543900812829528,0.0166579329108028,0.000161965245768898,0.0327867796947075,0.581550189118998,0.00201613262021676
"spot_517",0.119190655205228,0.208974667788804,0.0568165371674257,0.0188189747861351,0.0630319721621029,0.00155119656408439,0.0417613051924978,0.488194989435679,0.00165970169804256
"spot_518",0.0316823206276515,0.0899329314231795,0.00248395049604537,0.0433906701955865,0.0323678700066647,0.000262396511590194,0.440688330330824,0.357509871676834,0.001681658731625
"spot_519",0.086576877734129,0.0906344098304406,0.00385230350666948,0.0421008156957789,0.0196712167100184,0.00302316232759086,0.1167395817531,0.625833786809323,0.0115678456329497
"spot_520",0.0651130969148743,0.220633479530961,0.0337318640975583,0.0400412060063251,0.0452847228899917,0.000399118224420345,0.277690645385884,0.316570755015919,0.000535111934066001
"spot_521",0.0788941343948678,0.190163313445379,0.0226385418881195,0.0852884038359299,0.0582433537728129,0.00167475370524012,0.227876621296963,0.334512060436927,0.000708817223760257
"spot_522",0.055209222533009,0.190467874590878,0.0525435793308626,0.038919274190248,0.0440714971042547,0.0012362518614223,0.0335088325904285,0.583411764094486,0.00063170370441098
"spot_523",0.0290723626019806,0.143130366740079,0.043243444902034,0.0177999586829466,0.0993934051749169,0.0104879126103043,0.114922378642428,0.51110820622901,0.0308419644163016
"spot_524",0.024314683730307,0.00630092199528031,0.00169260004786059,0.125598358708602,0.143789347647638,0.0630898951355135,0.512317731027573,0.0752293883764944,0.0476670733307312
"spot_525",0.338471330518715,0.0149908780384613,0.00323552568409998,0.0662907225771472,0.0337074761916029,0.00557073168343379,0.418779402104831,0.117127056097479,0.00182687710423003
"spot_526",0.017625684693918,0.000557121467425882,0.00248418327428034,0.0528604598794649,0.750844714960809,0.00362029409185846,0.0476502895119363,0.00690758716733074,0.117449664952977
"spot_527",0.0638580943284948,0.0769923513091673,0.0275766825248961,0.0412486278218631,0.686976410660624,0.00153825063829364,0.0594789872535828,0.0230588851121699,0.0192717103509082
"spot_528",0.0384950425290994,0.0350646009988746,0.588101272785295,0.0152680057051343,0.0531657587673119,0.000439377558243583,0.139012590040181,0.130020066913092,0.000433284702768316
"spot_529",0.0124807870414064,0.0229375730511501,0.590513012011283,0.0397067167316918,0.0596340798185524,0.000205092768566728,0.0965556711276684,0.177337898713831,0.000629168735850552
"spot_530",0.0239478465355989,0.0262532300763902,0.466477933679719,0.128244838068998,0.122997638751246,0.00569255442955609,0.0472174762753403,0.130160787830062,0.0490076943530899
"spot_531",0.0414314041182195,0.0857156686275284,0.530446096690982,0.0465448633887009,0.135643059766774,0.00210933733307368,0.0399125370856117,0.118051109255527,0.000145923733582802
"spot_532",0.0413966437633179,0.0566425137936336,0.604156052709347,0.0451880907748742,0.0411495138426324,0.00118752642342831,0.113597744868344,0.0965688787021068,0.000113035122316018
"spot_533",0.172422359981232,0.15179985253867,0.306109389320827,0.22461449064728,0.00472291846090918,0.0061105775213385,0.133711720820696,0.000501980156338922,6.71055270800635e-06
"spot_534",0.037362624395916,0.0504213329752016,0.571371482526927,0.0378895269443455,0.0857082635343044,0.00256588439595198,0.109923546239909,0.103964283316723,0.00079305567072142
"spot_535",0.0373139689649358,0.0405824770836842,0.340590880078029,0.0445474419033243,0.0536423793187447,0.000652588512033399,0.379390118776134,0.102605918861727,0.000674226501386909
"spot_536",0.0422413814603744,0.0241368783930725,0.147872142993114,0.0827828209787212,0.154947660641342,0.00378806976978363,0.417027872056923,0.0449686855167704,0.0822344881898993
"spot_537",0.0449395164354676,0.0014972902051632,0.00243711729805214,0.141403950117276,0.178770098387507,0.00101722042880508,0.545018213886689,0.0551499025880486,0.0297666906529915
"spot_538",0.0464183324369428,0.00149718663164319,0.00134862472236693,0.0541428784684388,0.409149130879275,0.00476637047978656,0.383252391484852,0.0339205424735069,0.0655045424231878
"spot_539",0.0337015195801122,0.00377083415365984,0.00118113243520872,0.0289884706381145,0.0297599819421675,0.000678624086742806,0.186949274028398,0.71316138674314,0.0018087763924559
"spot_540",0.0223210187851967,0.000883699902527144,2.27311863657497e-05,0.0157652912584352,0.0228188361908968,7.22780570387511e-05,0.488080207175724,0.449649316586414,0.000386620857402127
"spot_541",0.061020136363442,0.108709511206735,0.0256809447018587,0.0594694677519082,0.12069628544466,0.00542973026429125,0.153160195158331,0.417384971388049,0.0484487577207246
"spot_542",0.0220231966161683,0.0010699404881716,6.08562564914559e-05,0.0636765071023323,0.0603799148388406,0.0016825660465924,0.389811196879255,0.452457025680935,0.00883879609121337
"spot_543",0.0351558949890784,0.0658146803753818,0.0155232165999826,0.0098888340461079,0.0234977370098831,0.0008695390834999,0.145354814222629,0.696520243095524,0.0073750405779132
"spot_544",0.0741260476229191,0.226718567859522,0.0577197398742943,0.0300564947229807,0.092216918172264,0.00381441511372582,0.191672941555559,0.312678317672013,0.010996557406722
"spot_545",0.0672475013275682,0.113495638383807,0.0222338413815144,0.0681296544419601,0.064609414768114,0.00636649715491906,0.169254691184287,0.481069368949448,0.00759339240838251
"spot_546",0.0646302998625089,0.109561281235463,0.0130804956407329,0.0430292081218612,0.035965084968633,0.000775188441144218,0.161400775991537,0.570611675955928,0.000945989782193136
"spot_547",0.0436475907986967,0.173549534143174,0.0326177049263873,0.0618743805711875,0.0452928770822033,0.00123853077414717,0.356351988874177,0.285220159563363,0.000207233266663955
"spot_548",0.0244706685265689,0.0151425288269791,0.0727783282183659,0.00567240301870369,0.0275686175505291,0.00464076929205533,0.00124301446422056,0.837033036849418,0.011450633253159
"spot_549",0.0372813003605025,0.250348960974999,0.0332216204761916,0.0204580407353862,0.0392881795034583,0.000883033888939385,0.0769035513239904,0.540885391335423,0.000729921401109973
"spot_550",0.0496423134711418,0.182861584900487,0.0499786779838805,0.0262098608428422,0.0291837869581794,0.00104800427367996,0.127259032883522,0.533249474108279,0.000567264577987404
"spot_551",0.0544561672852728,0.0162443121656143,0.00666402717844833,0.0381681566802368,0.0486498835668014,0.00710921774801245,0.0585612914644872,0.762861736682743,0.00728520722838383
"spot_552",0.0305841183111825,0.00214224594991275,0.000155937079550013,0.0180391974818881,0.0435175783621084,0.000266505428907876,0.299768434400744,0.602233479483941,0.00329250350176495
"spot_553",0.0989661875510845,0.113235276882281,0.0529048911051996,0.00935007305013379,0.0394673055590198,0.00100344804116477,0.0727679891379767,0.611096304795271,0.00120852387786836
"spot_554",0.28438653644231,0.0138791428849639,0.0124814870780488,0.0190190005108825,0.284125084388955,0.00580538195236153,0.0290156272069847,0.05756403424309,0.293723705292403
"spot_555",0.0438224513995039,0.00225341992067841,0.0136515783185002,0.153750597039596,0.583342551432437,0.0027050591145371,0.0733896754935415,0.0248204656060057,0.102264201675201
"spot_556",0.0188232738514153,0.000899116689866378,0.00114849104415295,0.0742705361107041,0.696190711143499,0.00317375902705692,0.107385527495726,0.00584518263756033,0.092263402000019
"spot_557",0.00257191810912103,0.00171104353275096,0.0109854175247168,0.181624501613312,0.70448884984545,0.00114282532766098,0.0342199096341759,0.0105161631530214,0.0527393712597903
"spot_558",0.00963216934734916,0.00194636731670329,0.0112838371001333,0.0404690536947699,0.637030955530427,0.00426493510519779,0.181752907033573,0.0635458633770072,0.0500739114948391
"spot_559",0.0397536940735016,0.112701673161616,0.565390119585033,0.0287689013755889,0.0440340971950004,0.0010112897053079,0.0869112084633566,0.12111538884494,0.000313627595656149
"spot_560",0.01425658402021,0.0103000168174736,0.591942812266901,0.0252866962341955,0.0647210994085728,0.00111485204991165,0.0466962304875718,0.242754578900862,0.00292712981430215
"spot_561",0.02287407136274,0.053418827095294,0.527166348160006,0.0953972635263668,0.0506669120503373,0.000641901167992544,0.1129577713983,0.136838446225279,3.84590136841725e-05
"spot_562",0.0361473671582751,0.0200452062342068,0.580369016720475,0.0374000303772446,0.0948030894885595,0.00056192014251068,0.0967761305988722,0.131862568258625,0.00203467102123094
"spot_563",0.0318032783384235,0.0319602012481345,0.588201385573614,0.0370542348443315,0.0846244125856095,0.000603728660916163,0.0970141720019566,0.127693930929856,0.00104465581715799
"spot_564",0.103414910418355,0.046111870363859,0.508636660092741,0.0320047545936963,0.0776131490261201,0.000752504296311436,0.0569361901750737,0.174354623080799,0.000175337953044666
"spot_565",0.10716692091415,0.134614417209322,0.421699317141858,0.0860832931067812,0.0828243292261669,0.00104868100338514,0.0674498328987869,0.0985279338827307,0.000585274616818803
"spot_566",0.0480429762108079,0.0719615587819703,0.572406221960073,0.0813831528263037,0.0609857064892201,0.000201246158233704,0.106630282105889,0.0582939546745445,9.49007929585522e-05
"spot_567",0.0307352196603077,0.0613254853934554,0.461360253057994,0.0827610575500089,0.123314649851429,0.00289603834361017,0.0995020627449916,0.103993335740507,0.0341118976576956
"spot_568",0.0154043187366801,0.0123085311543499,0.0604911974401182,0.0679174088860969,0.149797536397673,0.000683766577224608,0.656679307146101,0.0341083865009357,0.00260954716082032
"spot_569",0.00755179848805193,0.00723480041624054,0.00103088484231708,0.135070190813681,0.0188152657635974,0.00207071433010496,0.706977979688919,0.120550323553458,0.000698042103630281
"spot_570",0.0521647832731115,0.00128776452558789,0.0200067324638226,0.00493497360474533,0.659191026503939,0.00214928726755117,0.00409136526124517,0.169067311679853,0.0871067554201443
"spot_571",0.0611243555779441,0.1628877071858,0.19303467349091,0.00609823776583375,0.0180630360883631,0.000129508754919714,0.000387838650155892,0.557812504218042,0.000462138268032104
"spot_572",0.0561659552936924,0.245914355811709,0.00847122854239226,0.00115798083993433,0.04716423705283,0.000216488310860564,0.015340058791248,0.625240402298865,0.000329293058468507
"spot_573",0.0406664184288392,0.00177111238157945,0.000174599948419535,0.0465088733242176,0.038215068230845,0.00199851046674864,0.369611215036813,0.494495627101749,0.00655857508078853
"spot_574",0.0436287853893361,0.108985413890771,0.063177493967176,0.00887904150440627,0.00960783942110558,0.000693154334689216,0.027870440515677,0.736146513371399,0.00101131760544065
"spot_575",0.109025306848455,0.1742533061787,0.157687555214971,0.00811691571668589,0.0486492508794262,0.00380278092268209,0.00164748622292917,0.493332975889954,0.00348442212619628
"spot_576",0.037074278138129,0.00907879847727742,0.0230612915701309,0.107893983954104,0.020342079977042,0.00287850500135115,0.207822417707438,0.582253095272175,0.00959554990235271
"spot_577",0.0783189670533773,0.0818024427648103,0.0149709806414769,0.0250163970426394,0.0463051590884469,0.00335878632637854,0.0521914268260958,0.695027050844173,0.0030087894126015
"spot_578",0.0546851575527814,0.106175413315364,0.0110088239248196,0.0231204782314394,0.0442441666281477,0.00116690434338219,0.115431967726566,0.641914682579225,0.00225240569827514
"spot_579",0.0484327718472909,0.164018698954024,0.0397606791994879,0.101435241658827,0.0367106773973189,0.00255445689309394,0.42778811390902,0.17726852280097,0.00203083733996776
"spot_580",0.0631980247437821,0.323581160719199,0.0879794324706327,0.0173367814752682,0.0408993837743698,0.00144862561459638,0.0961771777538215,0.369243124852149,0.000136288596180601
"spot_581",0.0297441386125359,0.0421331446395875,0.00418961351933959,0.0568749430618111,0.0881908079085578,0.00339387649543167,0.273253560665094,0.465276638868036,0.0369432762296065
"spot_582",0.0479714025553665,0.122675986455327,0.0111666899114645,0.0174487864084563,0.0237896849388668,0.000205868710713534,0.432142696641439,0.344419227017159,0.000179657361207482
"spot_583",0.0899491901130423,0.125870184643806,0.00959843999802754,0.0514151383386786,0.0645070829636108,0.00164411724243058,0.205264911338339,0.45084354866382,0.000907386698245653
"spot_584",0.0213263198456055,0.000251642881536981,1.46154062242149e-05,0.0169762522566359,0.0985917964423856,0.00488332127427105,0.278046565219384,0.445073286744292,0.134836199929664
"spot_585",0.0140435619386897,0.00166228998693326,0.00765967495352344,0.0864345152249884,0.651273695121602,0.0107328066272634,0.0729303405664917,0.00682781828549283,0.148435297295015
"spot_586",0.0192338019745494,0.00334494255190922,0.0311716395209232,0.25605736067263,0.483147647518523,0.000203642059330616,0.167827234699934,0.0387646596929601,0.000249071309239971
"spot_587",0.0531135396596677,0.000955712689816923,0.00863695724656487,0.0610828343763488,0.792665588626967,0.0013731421060479,0.022411498015378,0.0187765946508606,0.0409841326283485
"spot_588",0.027668595643326,0.00124529128405921,0.0109493514808686,0.0401176038377314,0.831765012171578,0.00182362589018022,0.0380867001797827,0.0172908536872018,0.0310529658252717
"spot_589",0.0678274802834451,0.000326199658886786,0.00932615805408285,0.155345547671464,0.674403000468633,0.000593125308351497,0.036989339086151,0.0171759615732259,0.0380131878957598
"spot_590",0.0367525941574165,0.104409669248228,0.562347289226137,0.0225542117007308,0.0880054282739899,0.000924320821404541,0.0366608293224274,0.14789920018571,0.000446457063955392
"spot_591",0.0626096538558429,0.0798924350026095,0.534262722162911,0.060499458645369,0.0726710849380751,0.000230723360368377,0.108280339740111,0.0813877416128048,0.000165840681908028
"spot_592",0.0665207343918275,0.0650151476017446,0.496389380998621,0.0223877455311201,0.0945345946951838,0.0162766992350113,0.0676025902201138,0.147657027831098,0.0236160794952799
"spot_593",0.0296447331795642,0.0789857553904173,0.547233459266273,0.06508279602148,0.0629030977737465,0.00212460238016005,0.0948754486319784,0.119041429191817,0.000108678164563106
"spot_594",0.0669936585410116,0.132466502728885,0.585530683979936,0.061474198524976,0.0189880242215304,0.000380226041556645,0.070099122229491,0.0640373171659314,3.02665666819702e-05
"spot_595",0.0307680075864498,0.150421913869276,0.501730049833965,0.0351249872713689,0.0693057397807886,0.00278723838325311,0.11119765430112,0.0963611852624273,0.00230322371135141
"spot_596",0.0492381431944845,0.100202255708811,0.495180863393622,0.0644797441922539,0.0932847761163689,0.000467366522184308,0.0506965434836394,0.146265846862263,0.000184460526372099
"spot_597",0.0356947944813058,0.0960394976611044,0.522318415021205,0.114525981301669,0.0881472121982665,0.000201037440216473,0.0505205182056566,0.0923536327364417,0.000198910954134206
"spot_598",0.0253720311832354,0.102160093169745,0.63872057874362,0.00753442177080938,0.0767696497995346,2.29865714351612e-05,0.103456827472939,0.045925550787326,3.78605013553519e-05
"spot_599",0.00817723355775363,0.00870555682371834,0.590455244404732,0.058608247553273,0.0868018150854749,0.00157112552664035,0.130897247263073,0.114004793894911,0.000778735890423861
"spot_600",0.0123256393827347,0.00429412253602024,0.000859932540925418,0.117118073525544,0.0591188620276063,0.00329478741637503,0.667741418213566,0.107001005879372,0.0282461584778566
"spot_601",0.0301602277026517,0.0149271940367836,0.0351460617150596,0.0619905206109905,0.701996571261632,0.00132747777526139,0.0127808519161398,0.0337314058097584,0.107939689171723
"spot_602",0.0302034837615188,0.00362840905520063,0.00119664397442515,0.243035271085074,0.121897569130207,0.00174230232972227,0.141242224547956,0.442833829292974,0.0142202668229218
"spot_603",0.0525709252860288,0.0860168019822054,0.00323025804097914,0.0361804454888616,0.0360543093053641,0.00127409740870975,0.193155772742934,0.589841914810874,0.00167547493404296
"spot_604",0.0607440935521863,0.297311061431297,0.039963971515764,0.0195370898775139,0.0286286171768794,0.00071692670606802,0.0814494436949361,0.469570832763292,0.0020779632820633
"spot_605",0.0455130519451694,0.0656532664056094,0.00594863226249539,0.0257414327844664,0.0297707458567916,0.000537757656185037,0.21898033825936,0.606618507039615,0.00123626779030773
"spot_606",0.0367713979933885,0.0723017534067427,0.0715680947635241,0.016435929095228,0.0351671717057882,0.0013185592780222,0.0332234146410135,0.732035845801736,0.00117783331455634
"spot_607",0.0245907145823327,0.020527331375357,0.150508461385139,0.0253702047432178,0.0573902783438342,0.0245376593989074,0.00247915843650744,0.69221862964851,0.00237756208619471
"spot_608",0.0714083013245657,0.0768678450412174,0.00747982596514232,0.0223194164012292,0.0278731105779776,0.000815610233328832,0.111145722543429,0.678958789803318,0.00313137810979265
"spot_609",0.0370715215540523,0.237473919542951,0.0465951447944527,0.0246875787966907,0.0283180395984941,0.000403518035213855,0.235302071729554,0.38923307577581,0.000915130172781338
"spot_610",0.0437746464416281,0.00934040990325819,0.0096081501716625,0.0369388842265209,0.0371249867675003,0.000576682512740436,0.195344928277382,0.663461634007844,0.00382967769146328
"spot_611",0.0906629059230465,0.151947352963903,0.0141427104845253,0.0493956825786877,0.0985268832295354,0.00368394787617791,0.138757304827931,0.425155849797234,0.0277273623189586
"spot_612",0.0711420123142032,0.299820185129603,0.0399778469838308,0.033942738630613,0.0545953890276781,0.00245129904695091,0.295380495542427,0.201237768157897,0.00145226516679739
"spot_613",0.0445696360683001,0.0836104884862274,0.042238883148774,0.0254875356406522,0.0246391061670508,0.000953789800787724,0.128414322807711,0.64742755894381,0.00265867893668645
"spot_614",0.19388349958456,0.00366183868814082,0.000828172093772312,0.015899322281595,0.111884834016433,0.00433034472924216,0.212608221784447,0.41724441482775,0.0396593519940593
"spot_615",0.0158959061262457,0.00253026683900748,0.00364158095084969,0.0213443878491343,0.290035848788803,0.0393733514596681,0.0331949663673716,0.00890297940280129,0.585080712216119
"spot_616",0.0398230015543704,0.000865364825000862,0.00396009079139622,0.361031856966909,0.45088785362388,0.000213211362115211,0.113052885478822,0.00528987104623204,0.0248758643512748
"spot_617",0.0581019714048821,0.0017931176531231,0.00931021734066824,0.0728886373303326,0.755024197801847,0.000708535429493902,0.0433235498555664,0.00909914079305223,0.049750632391034
"spot_618",0.0471817638075397,0.00042118524742026,0.00393012359758037,0.163958502956798,0.656371519543313,0.00591033307996873,0.020054073215829,0.00909860655433428,0.0930738919972176
"spot_619",0.0245290928530171,0.000149890106081424,0.00195768638895089,0.102724657238789,0.713105777284506,0.000330869553446219,0.0444744992407559,0.0183778876503048,0.0943496396841484
"spot_620",0.048097226838412,0.000814867581535296,0.0149352373970629,0.110544963794218,0.707900367424591,0.00452830523006184,0.0349389383272686,0.0213080044907634,0.0569320889160876
"spot_621",0.0309414164907542,0.0555694683838113,0.579392187763728,0.0468774006260926,0.0704093681893158,0.00410735468752421,0.0454838057787618,0.166945214435808,0.000273783644204422
"spot_622",0.0192414011423302,0.0368503905510845,0.506967535396678,0.0264744956992776,0.116084324498619,0.00411133734798601,0.102436826539355,0.126901514912436,0.0609321739122344
"spot_623",0.019001170779856,0.0373366240641602,0.726291750752116,0.0171662019020406,0.00771201158191547,5.13466605313735e-05,0.0954460258833382,0.0969933199918186,1.54838422365691e-06
"spot_624",0.0847412774512078,0.0883175053950921,0.618920168969061,0.00129075607790303,0.0288322807946174,5.19666935277461e-06,0.0900804994469595,0.0878103173129218,1.99788288503954e-06
"spot_625",0.0381386323434216,0.0490962481437589,0.497615159774716,0.0479926093207259,0.131815937578189,0.00431925303340251,0.0678568670946221,0.145358569995932,0.017806722715233
"spot_626",0.0508502345478025,0.0685570253806123,0.512517541541298,0.0615821900935553,0.0860846873550797,0.000507459110603493,0.107158429415983,0.111660346488695,0.00108208606637027
"spot_627",0.0366994661975575,0.0645446917177791,0.586780566153524,0.0233051351434774,0.0895072367671037,0.00105361890922081,0.0664381500963217,0.131519539370983,0.000151595644032378
"spot_628",0.0598558745693451,0.078180133471847,0.512932435802976,0.0465024433521791,0.0709106063493804,0.000307041554015396,0.0734748898557758,0.157697283973963,0.000139291070518791
"spot_629",0.0584450957716566,0.0234542304657096,0.577004148507379,0.049635562922923,0.0568916107587035,5.0592970183325e-07,0.187295175409898,0.0472724855369323,1.18469709574792e-06
"spot_630",0.0587023049652201,0.0922382831143779,0.587402838551702,0.0089423573705577,0.0460504436379554,0.000912506088109928,0.137320880816574,0.0683537437449678,7.66417105350018e-05
"spot_631",0.0336139296825484,0.0242526276520145,0.214929912679708,0.0894866213761579,0.0332547973797762,0.00326806181490619,0.4375238655846,0.162984109584311,0.000686074245976849
"spot_632",0.0263605394475253,0.00282324205989036,0.0118297370849938,0.356418336981125,0.228185138876133,0.000264657527785774,0.215679500075129,0.139182781109703,0.0192560668377158
"spot_633",0.00924569457510734,0.000144737951603976,2.55482886925732e-05,0.627166753114175,0.107548747171288,0.00508634052933366,0.213469770991749,0.00429201943718858,0.0330203879408619
"spot_634",0.0634323627355382,0.118428152149178,0.027109817980733,0.214162120551913,0.224974607028573,0.000951420979207797,0.188897441825488,0.158508040919179,0.00353603583019089
"spot_635",0.0159986225629003,0.00519267982924965,0.0102809710462449,0.0216620873834821,0.0710284744321112,0.00182774911272795,0.292429769413693,0.525518016805879,0.0560616294137124
"spot_636",0.0673741363108145,0.206688126614894,0.0111225236730962,0.0462005752978499,0.0377186584420427,0.00137967899663717,0.253395241331116,0.375657276825601,0.000463782507949672
"spot_637",0.0447476849707568,0.0548128950061859,0.000785021836899807,0.0677118829081466,0.0381293526184902,0.000949052424879102,0.309037990518628,0.482955143932821,0.000870975783192275
"spot_638",0.03722482481155,0.13887385140603,0.125310248858585,0.000957109865414909,0.0308476345140661,0.00279869147117311,9.9519806437014e-05,0.661038595557818,0.00284952370892542
"spot_639",0.0669267968806411,0.0819056119914325,0.0243589680886809,0.0175818696323027,0.0175382569322634,0.0078398000330117,0.137705528072973,0.634822983776699,0.0113201845919952
"spot_640",0.0441865832733746,0.120064131131911,0.0232241754477083,0.0409176208940681,0.0962327215146786,0.0112569343213599,0.0896444568244013,0.514955325626628,0.0595180509658707
"spot_641",0.054162241516592,0.00857444209781648,0.000267158080774837,0.0328994756541394,0.0294005548706055,0.000889489807911215,0.581785419324781,0.291120499802102,0.000900718845277725
"spot_642",0.0805532496078963,0.070742658172469,0.0377448760574213,0.00184855775491988,0.0247724818126358,0.000167123188005509,0.0130083306184839,0.76940507018896,0.00175765259920859
"spot_643",0.0512556033008381,0.197286394747674,0.00281489483168463,0.0830718890407101,0.0137172494634961,0.00121973580392967,0.347110777160528,0.299060584214098,0.00446287143704225
"spot_644",0.0293217267901312,0.116992973771138,0.00613587359747183,0.0167715418580581,0.0359135215430456,0.00266455515146578,0.0272320984061614,0.763866436888726,0.0011012719938028
"spot_645",0.000267008853618393,0.00876625884273574,0.00178672881430549,0.285297976326366,0.241043805539983,0.00426761308987766,0.00752331059800849,0.00637949518984851,0.444667802745256
"spot_646",0.0953115737215933,0.00493501500430105,0.0103827819309066,0.0355452153511666,0.393212704250085,0.0108964843713153,0.0665373198530076,0.0352464084282407,0.347932497089384
"spot_647",0.0530073113565823,0.000500322582282175,0.0090903005244415,0.100053218788813,0.726475646454424,0.000750160743738321,0.0321118223866708,0.0253157339276922,0.0526954832353554
"spot_648",0.0461703516803483,0.00196051539346175,0.0088040980139976,0.0775174064482419,0.725959490120297,0.00146816201820396,0.0651267004959045,0.00375666622522797,0.0692366096043172
"spot_649",0.0113162354629056,0.000367075146909355,0.00777467149004113,0.105607916982887,0.767033453438419,0.000649977051726361,0.0383084435370331,0.00450127857112661,0.0644409483189513
"spot_650",0.00366371833047006,0.000597378257122438,0.008659771880435,0.111861730823155,0.759144013189212,0.000118980717262732,0.102038636896211,0.00312268109132473,0.0107930888148067
"spot_651",0.0518327570457239,0.00213463249934956,0.0117628836226938,0.0277587357563943,0.778959812722476,0.00429599815039045,0.055821520286568,0.0243695544607628,0.0430641054556414
"spot_652",0.0598445980836495,0.0749411737552566,0.55074673102321,0.0835055714694327,0.065580591411826,0.000200997052354173,0.0793938431005821,0.0856440613024938,0.000142432801194817
"spot_653",0.0224479106833415,0.0356928044689951,0.535992119984689,0.0465459257750715,0.117396696116251,0.00206317659228763,0.0663222504266769,0.172646558732418,0.000892557220269474
"spot_654",0.0917513387072212,0.157083988571721,0.4285507670333,0.0969156083537757,0.0763361690356719,0.000412535001997953,0.128455019400112,0.0201662131978917,0.000328360698307544
"spot_655",0.0374340945911778,0.0832924082232584,0.530268057035295,0.0846848641376233,0.0716458029693524,0.000104847250455223,0.08834379950373,0.103706810665578,0.000519315623529742
"spot_656",0.0468101890583116,0.0244794501439909,0.590219511228327,0.0291767829165384,0.0881133820670218,0.000434006722674624,0.0187395543032934,0.199288831568643,0.0027382919911997
"spot_657",0.107842800301017,0.110297010734611,0.48216613808772,0.0649080898054322,0.08336646428978,0.000286102220207,0.0921578344727547,0.0588683435606591,0.000107216527818806
"spot_658",0.0450825914637006,0.115226404304881,0.516532526970745,0.0550791766145556,0.073279324691195,0.00059605008853739,0.0914201891323556,0.102205586145914,0.000578150588115553
"spot_659",0.0652862870856631,0.0738223353582519,0.538776567855764,0.0599455976248196,0.0592941404997196,0.000869175504468593,0.0495409023082142,0.151091336798006,0.00137365696509325
"spot_660",0.0809351766134145,0.115047367850618,0.375915621653874,0.0558095957387,0.119598791968889,0.00641197140046045,0.14405420869848,0.046974450446981,0.0552528156285837
