"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_724",6.94152873049408e-15,0.663207417597365,1.42979874343215e-15,0.310210451687772,1.20431829909883e-15,1.12362921110206e-15,1.18532737801075e-15,8.45016971291552e-16,0.0265821307148501
"spot_725",0.708876837754637,0.0890592537506485,1.36777500014205e-15,0.0454255493010029,1.53675834039046e-15,0.00230045317132052,0.154204455194785,1.77811818524363e-15,0.000133450827601379
"spot_726",0.805356332942432,1.85225014234926e-15,1.66838545382837e-15,3.00672079853418e-15,2.4374699784033e-15,0.024574474138995,0.17006633427321,2.85864535467534e-06,1.71454932448874e-16
"spot_727",0.508377904271349,3.5114227154325e-15,0.00205908632040506,0.00026764068559392,1.44762628392961e-09,0.0976502210482285,0.366565476241395,0.00533074165273127,0.0197489283326671
"spot_728",0.545513241133655,2.54490473990886e-15,1.96872586817191e-15,3.80030790232917e-15,4.27515689265064e-15,0.129666802290545,0.324081894107119,0.00073806246866776,1.85851832934268e-16
"spot_729",0.392533423674561,0.001727927603912,2.73539495578592e-15,2.32544252816781e-15,0.00258513831867235,1.68404932649193e-15,0.331114919665091,1.49604395348162e-09,0.272038589241713
"spot_730",0.371920599526586,1.51937215247123e-15,2.07548666641644e-15,1.9813520956656e-15,3.45347880644824e-15,0.00101589903629362,0.476565278253959,0.0075639865392112,0.142934236643941
"spot_731",0.335604319882655,2.45202610720165e-15,1.90271584017737e-15,9.62923291010301e-05,2.80444964106811e-15,2.38945390103169e-15,0.399376758526177,7.80429188437643e-16,0.264922629262057
"spot_732",0.429210768520696,1.82748623791598e-15,0.00195964032325555,3.02180769550732e-15,4.66320929031878e-15,1.95999990866042e-15,0.398514718279975,1.35813285529385e-15,0.170314872876061
"spot_733",1.98769556223678e-13,0.345908094183228,1.61033154313854e-14,0.654091905816475,4.5558701947611e-15,3.21940194618833e-14,2.05068946274577e-14,1.67548053505751e-14,7.78667119062675e-15
"spot_734",0.0370967143704519,0.509659961532326,3.29028322983514e-15,0.441186029412506,2.2437765407743e-15,2.47002800359292e-15,0.00147311297076035,1.85346364712703e-15,0.010584181713946
"spot_735",1.47352556478415e-14,0.526113499802444,3.30969496617529e-15,0.436948758547684,1.97852520686628e-15,2.25059220982704e-15,2.12416078777181e-15,0.00403857313231519,0.0328991685175319
"spot_736",1.97050650467806e-14,0.555383802180142,4.08288207876163e-15,0.443491296874112,3.03270611868228e-15,3.22365190873677e-15,4.14790554692928e-15,3.99982494191879e-15,0.00112490094570744
"spot_737",8.91089852333032e-14,0.654571845021264,3.53341191678582e-15,0.345428154978577,7.84803504218336e-15,9.79675043922531e-15,3.54712414248055e-14,9.7586955890328e-15,3.52994339599067e-15
"spot_738",2.54827674287414e-14,0.513672670055004,0.103935435886646,0.343855122047323,3.05661528199065e-15,2.79842993176993e-15,3.70319069527824e-05,2.53729864177401e-15,0.0384997401040399
"spot_739",1.62635531630077e-14,0.522311274338997,1.83632567993604e-06,0.442429726638068,0.0221030236502454,0.000650811872862931,1.73088200651861e-15,0.010739867339322,0.00176345983480705
"spot_740",1.51221140352522e-14,0.506651949122031,0.0652902301562178,0.427657428524034,0.000400392197692741,2.16819077188104e-15,3.26835754609278e-15,2.4065654755267e-15,1.90510977848835e-15
"spot_741",7.10520800214861e-15,0.575345588790068,0.000465837787295467,0.417622568018232,1.18985363295533e-15,1.04277613112746e-15,1.07838131952828e-15,0.00257674463242595,0.00398926077196849
"spot_742",9.25527779624175e-14,0.93771090478901,0.0365104906494681,0.0257786045613394,9.86719815686654e-15,6.0979172139113e-15,2.04051475181369e-14,5.19784822041585e-14,1.40758204122637e-15
"spot_743",3.22437907612152e-15,4.76562312458367e-15,7.04965640295556e-15,8.6777721467724e-15,5.41542930133212e-15,5.40802676107419e-15,0.999999999999964,8.00926434700694e-16,5.43391585942697e-16
"spot_744",0.00341708288369167,1.53831258629291e-12,0.00523516421927608,1.52977573626994e-14,6.58693354152519e-15,5.65340247179597e-15,0.991347752895465,1.00647023785192e-15,8.65695203809087e-16
"spot_745",0.0372375923876663,0.797445278617821,0.00834227903789551,0.146866501564429,1.37796192721944e-15,0.0101083483921814,1.73256236488363e-15,2.26451580730679e-15,1.07105372899167e-15
"spot_746",3.13326021283069e-14,0.571765079191921,0.0417943611597694,0.38313746030067,4.94375806523521e-12,4.04735782066133e-15,5.13281344511509e-15,2.9920267894498e-15,0.0033030993426527
"spot_747",0.271727931360334,0.426974772401643,0.0050020881308892,0.172173188877308,1.95109495433312e-15,0.0121491603794485,0.111598628056288,2.0740373195354e-15,0.000374230794085013
"spot_748",0.00169962728739314,0.685179821298721,0.0120239849538226,0.29688791085783,7.64125605078443e-16,0.00396416657518671,0.000244489027044608,4.4805385622162e-16,9.11121724065234e-16
"spot_749",0.0289876095273998,0.638204470504894,0.000692289224043605,0.332115627040531,1.24379089549957e-15,1.43657984550373e-15,1.37160774305209e-15,1.03495998138466e-15,3.70312691769434e-09
"spot_750",4.26956019201248e-15,0.612461246249828,0.00780314188784135,0.378875391959419,1.30927494254412e-15,6.36348307684984e-16,7.89353774814694e-16,1.13789079069439e-15,0.00086021990290304
"spot_751",0.0926564094340504,0.250602843109777,0.164920897249001,0.328899771576771,3.07005823091164e-15,1.84875157727756e-15,0.154876922872581,1.73860496775871e-15,0.00804315575781218
"spot_752",8.04149390693578e-15,0.697316290285642,0.0397304512539944,0.258112651094848,1.11183897192495e-15,9.512210811173e-16,1.08321150802435e-15,1.20399041051061e-15,0.00484060736550298
"spot_753",0.00557549178339579,0.557080062468994,0.0131619511056306,0.423988788027787,7.52554912324118e-07,0.000192954059274007,2.06460100709903e-15,2.28799734895126e-15,1.24647504297009e-15
"spot_754",3.10304158397224e-14,0.472046627961264,0.122442198755908,0.254349111634415,3.29370254496795e-15,3.52853297330227e-15,0.15116206164837,3.06966420094433e-15,1.93234899794619e-15
"spot_755",0.233523665100156,0.544408277598956,0.0140795451543284,0.177922565374359,0.000395158474558014,1.2871591423551e-15,0.0279752149020886,9.41965918701851e-16,0.00169557339555109
"spot_756",0.958193223373502,0.00165699582575181,1.02479464654932e-15,9.5028340621584e-16,1.34825125978687e-15,5.28005675258997e-16,0.0401497808007418,6.27854047429508e-16,2.75933609914203e-16
"spot_757",0.705099869954642,0.00219470304987161,1.05571555636117e-15,1.37907479968137e-15,1.62932402354757e-15,0.0795217223826914,0.197264042900668,0.0159196617121227,1.58940176816507e-16
"spot_758",0.607366392637657,1.34581193158121e-15,1.3264267542936e-15,1.76539313884682e-15,2.03102123093278e-15,0.00547277562874957,0.384158672903637,0.00300215882994922,2.16004217848237e-16
"spot_759",0.677376181134109,0.0286642593009831,2.34930253942326e-15,0.0525662438608784,0.175538335223303,0.0371268635595371,0.000564942828771742,0.0281631740924153,3.23956187609071e-16
"spot_760",0.351589098241501,1.77635896660507e-15,5.04946708991378e-15,7.08085469759549e-15,1.03915843698211e-14,6.25005757223997e-15,0.648410901758463,2.6244081873909e-15,2.56375604192885e-15
"spot_761",0.588547043822557,1.21761676705386e-15,3.17126203521083e-16,4.13486806380781e-16,7.2353120043855e-16,0.0729723365459365,0.338480619631502,9.87888468997181e-16,4.47506353314947e-16
"spot_762",0.354640968190152,1.93663735484578e-15,3.21595394538479e-15,5.29083952384179e-07,1.08707867304597e-14,7.52725123113459e-15,0.641082980458505,3.203544448975e-15,0.00427552226736358
"spot_763",0.571225366549056,0.000737443984695522,1.20029377026028e-15,1.39385429221426e-15,1.57339405129439e-15,7.73847811750031e-16,0.135579247655079,8.15170624982692e-16,0.292457941811163
"spot_764",8.10616098073816e-15,0.654108183229159,0.00309868998477921,0.341367655945482,1.30371344497288e-15,9.32860780959087e-16,9.71640905907737e-16,7.49870791349149e-16,0.00142547084056821
"spot_765",9.55947307666672e-15,0.700579641856086,0.00472715105113935,0.294422947116745,2.28635957997829e-15,1.12574983357705e-15,0.000268743795103006,1.84347067519819e-15,1.51618091140689e-06
"spot_766",4.38824504149158e-15,0.516195177715656,1.25519552448406e-15,0.481940928438012,6.93286113096774e-16,7.07633879372806e-16,4.73327821912345e-16,8.79104298222353e-16,0.00186389384632287
"spot_767",1.78474397868615e-14,0.378595363948817,0.0850210877351059,0.536383548316048,1.90197015817656e-15,2.41472994543656e-15,2.72693926717159e-15,1.82775565101793e-15,1.9174081227812e-15
"spot_768",1.7890820038417e-14,0.594705650196913,0.118409578505852,0.282639170012948,0.00416724491084059,1.71930218010766e-15,2.13305760466606e-15,2.16074387292211e-15,7.83563734219883e-05
"spot_769",1.37996998533749e-14,0.504261395844511,0.083750155913516,0.398044757586014,0.0139436906559356,2.11426687761394e-15,2.39938256654678e-15,3.03761277715707e-15,2.18130592270491e-15
"spot_770",8.63546591747947e-15,0.678311469169077,0.104452564767091,0.21505897963544,1.74780614164499e-15,1.41808197141096e-15,1.71356368711433e-15,1.62220300614415e-15,0.00217698642837658
"spot_771",6.07689373059005e-15,0.603874687592336,1.90114576510235e-15,0.396125312407649,1.30988418159116e-15,1.30800691225325e-15,1.30185903902816e-15,1.37660918795652e-15,1.09291797646298e-15
"spot_772",4.64898463313998e-15,0.834109778761223,1.23990386707037e-15,0.153405927720347,1.27481522745289e-15,0.000373953365427084,9.43233455310552e-16,0.0074371955821809,0.00467314457081366
"spot_773",1.97607764783352e-14,0.65041647037443,0.0225791146452283,0.275893399976485,1.95084666862952e-15,2.64307794034836e-15,0.0511110150038292,1.45497990653361e-15,1.27576495227306e-15
"spot_774",8.38150989744818e-15,0.34989396695032,0.048612404983836,0.102511856425897,2.39143488229947e-15,2.44652191312139e-15,0.497885125366869,0.000769903272544783,0.000326743000519131
"spot_775",3.92447340345962e-15,4.91862652231794e-15,4.61343390354992e-15,0.0445992950226247,2.19539261077088e-15,3.2130998099003e-15,0.955097840733452,5.36646669619445e-16,0.000302864243904139
"spot_776",2.44552294844001e-14,0.686663709722731,0.00818736214741346,0.288209330029469,0.00171028431108545,0.0139036762726225,3.84716299714601e-15,3.89932278290209e-15,0.00132563751664616
"spot_777",1.98885539293877e-14,0.486392762350188,5.24804194641786e-15,0.513607237649776,3.24779476610086e-15,2.28970422272494e-15,2.28023282113219e-15,1.43225545825247e-15,2.42865983786331e-15
"spot_778",4.21245658362943e-15,0.648331454341743,0.0014037567729576,0.343142927345366,7.88221795410869e-16,5.49593637965548e-16,3.60793723767256e-16,5.35400295863624e-16,0.00712186153992768
"spot_779",9.68907782812006e-15,0.646417934082817,0.00449552335853233,0.347232316787417,1.51654011963507e-15,0.00132269635220436,1.11711087115974e-15,4.99169151127749e-05,0.00048161250390388
"spot_780",0.0025221566646272,0.708685338178041,0.0172033008300493,0.271589204327279,6.78766473056181e-16,6.58008829183669e-16,5.96998133866754e-16,4.71222728427594e-16,8.59691589332114e-16
"spot_781",0.000464546223144943,0.607946294645217,1.47931094069561e-15,0.391151622647772,1.36939265998629e-15,1.13390688420916e-15,1.22505125320472e-15,1.28400735912335e-15,0.000437536483860028
"spot_782",4.50963285473496e-15,0.680785314691879,0.00178564008685807,0.310489463868828,5.97198671265329e-16,5.68682770251868e-16,4.61103826363666e-16,9.17730274682158e-05,0.0068478083249599
"spot_783",1.2056964728105e-14,0.756077778975726,0.0155851591426069,0.228337061881647,2.03175588795448e-15,1.24668976062267e-15,1.87148473343885e-15,1.64837979055827e-15,1.28063307643683e-15
"spot_784",1.75076527519373e-14,0.590236479029158,0.00635350698622876,0.390028820485422,2.14643548417828e-15,0.00904672602505232,0.000568197387175804,0.0037662700869428,1.54940488886371e-15
"spot_785",0.0131272445678841,0.738479974360322,0.00374609611216473,0.243843696018831,1.11813109141721e-15,0.000154890458927771,5.28058040932957e-05,7.07123397835609e-16,0.000595292677775193
"spot_786",0.194873090999631,0.412060815380695,0.00833195998946397,0.370581406595019,1.2133349154032e-15,0.012249208892316,6.44710582412108e-16,2.28702154435885e-15,0.00190351814287061
"spot_787",0.228895513316497,9.14329147603962e-15,1.11014784516206e-14,2.13714677402046e-14,7.95421048890445e-12,0.0280819476532395,0.571210725629767,3.536392230411e-15,0.171811813392497
"spot_788",0.250902461502442,5.67279308355436e-15,4.11766491454463e-15,0.00975417990403021,3.95640870753676e-15,2.85468556295596e-15,2.9408151052489e-15,2.4912056270376e-15,0.739343358593506
"spot_789",7.68644978840971e-15,1.31323073996071e-14,9.01180610134572e-15,1.07156824964053e-14,9.24995851201391e-15,1.24530516825053e-14,7.83761688695762e-15,1.25609588698504e-14,0.999999999999917
"spot_790",5.1627874982203e-15,4.93460481772667e-15,5.67730922122005e-15,6.98332790620868e-15,6.04943397274345e-15,4.56012560536404e-15,4.86761703144282e-15,5.08226041787531e-15,0.999999999999957
"spot_791",5.17195627104969e-15,5.28854810844247e-15,5.67281994254899e-15,1.03897427239215e-14,5.94741007328329e-15,5.62544735728729e-15,5.35319114434925e-15,4.6165255702158e-15,0.999999999999952
"spot_792",9.44710004556373e-15,0.0053300373050899,7.05221201588743e-15,0.011278182098519,4.35324754105356e-15,6.92418169775728e-15,0.106673138982688,3.68357566996215e-15,0.876718641613671
"spot_793",0.305968886434693,3.79768226631483e-15,3.70336205954943e-15,4.37942656927933e-15,5.82020866549596e-15,0.00596365844363763,0.596478039303499,1.65315332368354e-15,0.0915894158181507
"spot_794",1.75110720042542e-14,0.057206681794576,9.04507077944747e-15,0.267323067320263,2.64083424308371e-15,3.18476703490703e-15,3.16791899131751e-15,2.53252119919024e-15,0.675470250885123
"spot_795",2.09695077147828e-15,0.555754750929507,0.049508225279398,0.393785512810644,0.000359825966167361,0.000466402945321757,1.51171387115019e-16,0.000125282068959118,8.84794867741029e-16
"spot_796",1.52562804723345e-14,0.581576334460977,1.63525141518331e-15,0.412990682220238,1.50087883109293e-15,0.00543298331876112,2.10206198827931e-15,1.91272491164836e-15,1.49634317415345e-15
"spot_797",0.000530426325540097,0.793898849726764,5.17306494778576e-16,0.205570723947692,1.13754478294014e-15,9.54194537522028e-16,5.971522568434e-16,1.2631299113909e-15,2.1767295008018e-16
"spot_798",3.7295845540082e-15,0.675009470917882,0.00860457029630192,0.316204204088898,0.000181754696912607,4.38856680348089e-16,2.83666228634982e-16,3.28675183146735e-16,7.162423003365e-16
"spot_799",1.1079343549231e-14,0.413500240612433,4.22995491724243e-15,0.58649975938754,2.14991277106822e-15,3.30045686082968e-15,2.1088197342123e-15,3.10517807447061e-15,1.3181840697048e-15
"spot_800",0.00211871768554304,0.757770516363257,1.30768403808354e-15,0.238577556580371,9.29018024383418e-16,0.00153320937082038,9.77085363772814e-16,9.94088972074996e-16,4.12525444248604e-15
"spot_801",2.27851951414547e-14,0.607483896516311,6.2257251588642e-06,0.391340112313682,0.00116966581848497,2.03230847371727e-15,5.23776332081143e-15,9.96263324216153e-08,1.31118754359816e-15
"spot_802",9.77774008631011e-15,0.538333216740151,2.54273267211943e-15,0.455046974216999,1.67404692817398e-15,0.00339071276866578,1.58359825325317e-15,0.000803497335945105,0.0024255989382242
"spot_803",6.97677225398689e-15,0.859390970914926,0.0214081451248828,0.11690265725541,1.81717534544847e-15,1.46247025576626e-15,1.68639831005223e-15,1.78471519059319e-15,0.00229822670476822
"spot_804",2.16329275850118e-14,0.472819802051501,0.00903770726414011,0.512825379122282,2.75665073443685e-15,0.0022794222321544,3.16107843332531e-15,0.00303768932989298,1.41633785526672e-15
"spot_805",7.9452775707781e-15,0.668253756555152,2.13703467891215e-06,0.330227168019216,7.8318760243413e-16,7.66812813958333e-16,7.76456913150105e-14,8.32179083465248e-16,0.00151693839086534
"spot_806",1.45842695013879e-14,5.56968055527177e-15,4.5081837537596e-15,9.92477872408844e-15,5.20851200205905e-15,4.410446504824e-15,0.999088615724554,0.000911384275399705,2.4333522070491e-15
"spot_807",1.34666164598604e-14,0.688255782897253,2.02459308927276e-15,0.311744217102721,2.27697208765656e-15,2.15159870732783e-15,2.24579388921677e-15,2.20383049431433e-15,1.52890743442224e-15
"spot_808",6.70684874804643e-16,0.875348725769074,0.000731717361955434,0.123919556868969,1.41476269300738e-16,8.68296869860405e-17,8.29781728821544e-17,2.14357699109573e-16,3.16521635280723e-16
"spot_809",6.52558164610988e-15,0.760937087743853,0.0623865527847952,0.170355075451259,8.4991938203576e-16,0.00632128402008346,5.49194305855918e-16,1.13215181196053e-15,6.97356832528673e-16
"spot_810",4.44171124970212e-15,0.464429700510313,2.68479658021159e-15,0.535570299489675,9.33008374015315e-16,9.30058845377549e-16,4.63581371880547e-16,6.72368855414769e-16,1.18394671385125e-15
"spot_811",4.9775441301117e-15,0.562664258789953,1.24736545137784e-12,0.437335741208789,1.07814249846508e-15,7.96431294170194e-16,7.39034019845084e-16,1.38945409755013e-15,1.09480481608323e-15
"spot_812",3.39396494587926e-15,0.725415672757414,0.00727793247917374,0.266842712527928,8.01628875890806e-16,0.000451425233287338,3.79580575680149e-16,5.96734547730064e-16,1.22570021924908e-05
"spot_813",8.98784278427919e-15,0.516134992249713,2.01123310472649e-15,0.482625935001259,1.52028464334031e-15,1.41191447981927e-15,1.35821664743979e-15,1.08010180426531e-15,0.00123907274901182
"spot_814",0.228352890800444,0.381623529617958,0.0511528650789067,0.165918812784842,2.3002731147482e-15,9.41622098638622e-16,0.16564541023989,1.11986540819646e-15,0.0073064914779541
"spot_815",2.33036703973209e-15,0.846961248799515,5.16481602416614e-09,0.152662553781099,9.03864292137449e-16,3.79542772904794e-16,6.31439803113941e-16,9.2332707707796e-16,0.000376192254564745
"spot_816",1.60764468355374e-14,0.53398114579741,0.105987968549389,0.35924282198431,2.31467411937434e-15,2.79703879308732e-15,3.08719458556646e-15,0.000516931918021104,0.000271131750845693
"spot_817",0.403605766304351,0.0331204663400362,0.137525906318516,0.138503647800639,6.33995350786053e-16,0.00626120117135064,5.430987499835e-16,8.1228820588201e-16,0.280983012065105
"spot_818",9.43824734238965e-15,4.45043406287245e-15,6.37834516239769e-15,0.00056916818217952,8.01245887164468e-15,8.78161934949816e-15,8.98149354280194e-15,9.58532977660265e-15,0.999430831817765
"spot_819",1.19142553995717e-14,7.23554857301751e-15,1.21397907656933e-14,0.00316103103591917,1.81482421288659e-14,2.66933260680983e-12,1.81283983423891e-14,0.00108604952224241,0.995752919439101
"spot_820",5.00043316733838e-15,9.65579118106403e-15,8.90149943094423e-15,0.00280323464317674,7.17020780540851e-15,6.34617406207943e-15,4.52812390601608e-15,1.17409304002e-14,0.99719676535677
"spot_821",2.60051019239553e-15,0.0206712866881508,6.49397701788362e-15,0.0026396989528436,3.46243940776945e-15,5.21505345560725e-05,3.03079185243267e-15,2.68281670112253e-06,0.976634181007733
"spot_822",0.00284597558370233,4.02273555342707e-15,7.5901368277802e-15,0.0022457978484019,8.30671882091816e-15,8.59316176606926e-15,1.09295729059229e-14,9.1375335939012e-15,0.994908226567847
"spot_823",6.8518171150075e-15,0.011027528035661,7.91082281509099e-15,0.00307326448485525,8.46682690095236e-15,6.70297151396447e-15,7.34358216928616e-15,5.85032356217899e-15,0.985899207479441
"spot_824",9.36160449913806e-15,6.1316118816915e-15,0.00561441125209754,1.42929110949241e-14,1.43953748014474e-14,1.25224486849794e-14,1.57850866289194e-14,1.14772759997018e-14,0.994385588747819
"spot_825",1.58472105986307e-14,0.309213875866022,2.27345329127855e-15,0.129965417217067,2.32810095058575e-15,0.00222706089211576,2.67987957848821e-15,2.11634207699033e-15,0.55859364602477
"spot_826",0.0246121980036018,0.655052364589888,0.0014663278759032,0.316726643124755,1.42082266167347e-15,0.00214246640584743,1.42853732760793e-15,1.29480949177843e-15,1.2743683986083e-15
"spot_827",1.8557854097255e-14,0.687598013447157,0.0351487309981165,0.275260804043125,1.70356459966473e-15,0.00128863174498817,0.000621327823003874,2.20514431216242e-15,8.24919435878745e-05
"spot_828",1.37613278164854e-14,0.708794062343986,0.0262893701522242,0.263785406074757,1.73020730840235e-15,1.98663998008983e-15,2.246963687569e-15,2.2512052340602e-15,0.00113116142901004
"spot_829",1.8026409832752e-14,0.496563605404442,0.0276020836060204,0.203754142977704,2.63633929752e-15,0.0102446260272121,0.261733301035178,1.57533548799877e-07,0.000102083415874096
"spot_830",8.2043553397756e-15,0.645329237324375,0.0151939326851082,0.338747449562278,1.56220631849482e-15,1.19342520087654e-15,9.93263551472409e-16,1.01631045213842e-15,0.000729380428225417
"spot_831",0.00898555856733012,0.549344784626402,1.52782099847755e-15,0.288662985397418,1.67416014726071e-15,0.00716706326252735,0.143629824168948,0.00217396036577752,3.58236115931736e-05
"spot_832",2.71600338167194e-14,0.546426819389329,0.0177413476439071,0.402938155642262,3.08408466452237e-15,0.032893677324461,3.74273249310474e-15,4.89016419157315e-15,1.98985661565294e-15
"spot_833",2.71829733020717e-14,0.532122111521332,0.0177427268241366,0.437889590121024,0.00528952992497234,0.00686576476787594,3.7100272608668e-15,4.26049836886255e-15,9.02768406242419e-05
"spot_835",4.65638547583128e-15,0.73058115447761,0.0047671712856833,0.26261670255041,1.0929159692597e-15,6.05134866576153e-16,4.32427372636849e-05,7.751956956543e-16,0.00199172894902654
"spot_836",1.03716572795714e-16,0.649088420899667,0.0785247945224514,0.272386784577881,1.3975330975597e-16,1.10756938069335e-17,8.84346410929532e-18,3.874910477995e-17,3.80023012365581e-16
"spot_837",0.894357157654683,6.62804608199439e-16,1.39267886466465e-15,0.0178021187944288,9.64597327701288e-16,1.33460924373171e-16,0.0253268067790631,3.34959114180525e-16,0.0625139167718219
"spot_838",0.00785310094152389,0.654623298007096,1.03996118406525e-15,0.332172033520121,1.22833428262083e-15,0.00384650728510649,1.02146720067728e-15,1.17128714414434e-15,0.0015050602461474
"spot_839",1.06573254626737e-14,0.675659088302235,0.0131900005546586,0.303322961460152,1.41888494896585e-15,0.00524487527499873,1.22162947249384e-15,2.15356089310322e-15,0.00258307440794108
"spot_840",2.37337005023847e-14,0.646945980118001,0.0685708822567409,0.277647608396213,3.56777722332164e-15,3.44725612996176e-15,6.40670142345644e-15,0.00683552922900579,2.69724323127968e-15
"spot_841",0.155713100527575,0.534437464249762,0.0259137095387431,0.252884938236115,0.00813105432709389,0.00123388350431213,0.0216858496163948,1.80782546367214e-15,1.6354966468281e-15
"spot_842",0.174237670821464,0.422444517981851,1.54126864105002e-15,0.242998247092639,2.14867716953027e-15,0.0117058716784708,0.143781878172841,1.32628242020514e-15,0.00483181425272898
"spot_843",7.4732122064555e-15,0.697574004091514,0.015533968888133,0.285332477859405,1.24498179899459e-15,9.96883108134837e-16,8.75125252440568e-16,1.4790451044203e-15,0.001559549160936
"spot_844",0.0234257373773732,0.493226415397282,2.50029111363088e-15,0.474408317867771,1.12216378882275e-15,0.00893952935756521,1.39928807776534e-15,1.3671525874989e-15,1.84079069310809e-15
"spot_845",0.000548643573410788,0.589745129961159,0.0267314362363559,0.381702272179667,1.57549391515278e-15,0.00127239171915014,1.26330251881446e-07,1.88288762691242e-15,1.40438868823842e-15
"spot_846",8.53066642504265e-15,0.537929018849625,2.95532760661509e-15,0.461435093230752,1.2264784394463e-15,1.16818208784472e-15,9.13559369674104e-16,0.000635887919605619,1.7086516915145e-15
"spot_847",7.74629206887957e-15,0.453879113908964,1.16602544278639e-15,0.18466588489916,9.66479780991016e-16,4.97126579738937e-16,8.27388262329049e-16,3.38387103879487e-16,0.361455001191865
"spot_848",7.77390922076209e-15,1.0258134401093e-14,1.27490931018446e-14,0.000172043212767373,1.83875018576383e-14,1.58551516677917e-14,1.20590965164774e-14,2.08244146501942e-14,0.999827956787135
"spot_849",1.978081590654e-06,9.60892096365658e-15,0.0122354626425108,0.00771925525671655,1.34541972335866e-14,1.75199553514699e-14,1.25199965043438e-14,0.000142512368639668,0.979900791650489
"spot_850",0.00961694033225049,0.0257215343883279,0.00371139581513459,2.83970943015075e-15,3.13482359677654e-15,0.001961762186484,5.10912243367075e-15,3.67627012784227e-15,0.958988367277788
"spot_851",1.1354400701161e-14,3.07184235410044e-05,9.13083327104761e-15,0.00640731722894148,8.66097765714268e-15,1.03860199158252e-14,0.0961009976192963,4.7888027821967e-15,0.897460966728177
"spot_852",5.99026848137784e-15,7.98770125108002e-15,8.47768143201813e-15,0.0135082987955925,7.29331624834898e-15,8.30869840881585e-15,5.9827681292834e-15,8.71007111929541e-15,0.986491701204355
"spot_853",1.45232160556095e-14,5.04480239005296e-15,8.00679943247274e-15,2.00754978752794e-14,2.17406477349819e-14,2.01834905465217e-14,2.38523468460796e-14,1.79876546491597e-14,0.999999999999869
"spot_854",1.56352579217972e-14,9.06003058072224e-15,0.0294652971698072,0.0165475000258324,2.20991174716079e-14,1.98017841300173e-14,2.50839074688852e-14,2.82121658571621e-14,0.953987202804241
"spot_855",1.05810467554553e-14,1.46749376012142e-14,0.00338473388804769,0.00534652559900414,1.02063678510367e-14,1.4645308923911e-14,0.0439962124491845,9.75945504998481e-15,0.947272528063704
"spot_856",8.1588214585224e-15,5.50521266836271e-15,5.95320746728535e-15,0.00459379091069313,6.61830649923807e-15,7.22372011850555e-15,6.88034076432297e-15,6.90277964650914e-15,0.99540620908926
"spot_857",5.82472962680797e-15,0.529958203413807,1.76728070607093e-15,0.455702063307325,1.07899749374514e-15,0.0106553265173377,7.51520532960723e-16,7.80701198687889e-16,0.00368440676152061
"spot_858",2.02171575894785e-14,0.451140669814383,0.00278679266740399,0.545880776232339,0.000191761285840381,3.49287521366063e-15,2.88909176332929e-15,4.13171903825836e-15,2.66916379375399e-15
"spot_859",2.21845037815866e-14,0.52925714752833,0.0533547206077617,0.407094591338139,0.0102935405198904,3.17048083151259e-15,5.84699775467536e-12,4.16270287709258e-15,2.29393957322266e-15
"spot_860",1.03129610506582e-14,0.543269848391797,1.26141977114081e-15,0.454573460572322,1.60220207595634e-15,0.00215669103586463,1.06822751298342e-15,1.10333614851501e-15,1.05642449637809e-15
"spot_861",3.956967925626e-15,0.418175385821674,2.14559839512638e-15,0.58129434502301,7.31734449184001e-16,7.26703042558794e-16,4.23995017650793e-16,0.000530269155305837,2.20083802591695e-15
"spot_862",2.23594217224106e-14,0.468950960815097,2.81272289457477e-15,0.333306735272552,3.30229400899793e-15,0.0139650638298862,0.182343413128131,3.55533970825464e-15,0.00143382695430034
"spot_863",1.12249051632946e-14,0.541871794325663,1.31736896725771e-15,0.253005776753499,1.96577959829259e-15,0.00214059301506727,0.202981835905751,4.28878125987456e-15,1.01875719867752e-15
"spot_864",3.53742018368496e-15,0.620262412419908,0.000244712306953653,0.379492875273131,8.3250240449513e-16,5.57882438875474e-16,5.11102324470111e-16,8.3922382970155e-16,1.11849019148567e-15
"spot_865",1.35602216869429e-14,0.609645354217837,0.00272241310671418,0.232370253822217,0.00760028661330284,2.73783294473344e-15,0.14766169223991,2.23972150231226e-15,1.1888007424618e-15
"spot_866",3.58203462119026e-15,0.522099806799739,1.8415623254717e-15,0.47446236483757,1.0097340695703e-15,6.81102279830301e-16,5.31586631439629e-16,8.98580401237053e-16,0.00343782836268291
"spot_867",0.731212722677993,0.1029910171635,0.000950678641723303,0.162542760302471,8.75371503811822e-16,2.67373377310359e-16,6.61483554773583e-16,3.31181020160114e-16,0.00230282121431007
"spot_868",0.996692060506798,1.40997120354421e-16,1.40931282743569e-16,1.03872181088984e-16,6.70144713825162e-17,4.37423856627972e-17,0.00330793949320062,4.42273677283879e-17,1.12268116764789e-15
"spot_869",0.000367218599288345,0.604008880230738,1.39145673939358e-15,0.391725627001321,1.55400520642774e-15,0.00389827416864528,1.46054623065025e-15,1.77443771600881e-15,1.38672079891762e-15
"spot_870",2.19203546219575e-14,0.642465171027364,1.84595178367715e-15,0.342901427870021,1.44794138627244e-15,0.0120608861472127,2.64062264072678e-15,2.79878772745803e-15,0.00257251495537154
"spot_871",6.4737214359017e-15,0.622428185593671,0.00858299676049274,0.366522323024793,1.47608772455392e-15,0.000638670401596049,0.000200466564252514,1.06601473548997e-15,0.00162735765518555
