"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_497",0.0295590537865394,0.0064464667696906,0.00444422041232268,0.300239537585801,0.260034416501951,0.00035032395182001,0.322034673715185,0.0395730484916036,0.0373182587850859
"spot_498",0.00412156615696574,0.00149006210044396,0.00913348520657305,0.597053541707026,0.276952257839586,0.00047186057478048,0.083295290364726,0.0163218734294704,0.0111600626204277
"spot_499",0.00757491905820606,0.000267845314288561,0.0020726592221774,0.0781896583452337,0.831749221880976,0.001209890247746,0.0177418669755119,0.0246379262831025,0.0365560126727583
"spot_500",0.001124764847248,0.000736454903613905,0.0049838831961705,0.0586674035610922,0.869398054324664,0.000461903126210978,0.0121559109788828,0.0202031654143391,0.0322684596477787
"spot_501",0.00180293200734528,0.0138118367385293,0.0237872642712103,0.0483443294493939,0.82770279240983,0.00017144852879306,0.0121575475863346,0.053848230554967,0.0183736184535962
"spot_502",0.0131107266211775,0.000275699689208107,0.0286484428877482,0.0679326043104744,0.718548307504204,0.000351562263858801,0.0403569321353942,0.0393969060136365,0.0913788185742987
"spot_503",0.00775118006239541,0.00440641657903864,0.0202044592301166,0.307743614083483,0.517273196801753,0.000819752366827152,0.046360150170724,0.068772684924905,0.0266685457807564
"spot_504",0.0680518789439303,8.70444947245889e-05,0.000433786877165601,0.0845169316476498,0.635286115459946,0.00128358033922445,0.124546434952346,0.000297747053026274,0.0854964802319876
"spot_505",0.00513419171831486,0.00163585629575401,0.00588712204999997,0.130685190780396,0.771539808469236,0.000703140362932334,0.0297773324743958,0.0186664666646363,0.0359708911843346
"spot_506",0.0840154816649183,0.131413168243391,0.289756682702267,0.0632191838060654,0.257340595242955,0.000473205299250128,0.0278394013938754,0.137220878343755,0.00872140330352253
"spot_507",0.0221686567735815,0.0246641457395868,0.612733293283584,0.0522095281725789,0.0648199971221896,0.000198479379777146,0.0697398426847343,0.153208841848442,0.000257214995525927
"spot_508",0.0241758207547245,0.0706771188273241,0.564681193930253,0.0192630772868253,0.0751943782652165,0.000516807982280795,0.0297791654975153,0.215414942392266,0.000297495063595136
"spot_509",0.0370283008575905,0.0763852325333833,0.538249112183127,0.0665541312457121,0.0770756416721113,0.00102391635749805,0.112270425069828,0.0907832927141924,0.000629947366557184
"spot_510",0.0695203615134225,0.181804548661252,0.475214675757783,0.0914396235712901,0.0390772722816655,0.00127635042771202,0.0732891774941886,0.0669684218926251,0.00140956840006145
"spot_511",0.0410037623275093,0.0210678153381032,0.567130468432668,0.0590714735195619,0.0681232983520939,0.00209330538449112,0.11458661971467,0.121741724411719,0.00518153251918345
"spot_512",0.0375621114226593,0.0173721143530222,0.548553089974216,0.0411799377065589,0.0812181738432857,0.00392442564320324,0.132361076372206,0.133428564050263,0.00440050663458482
"spot_513",0.0524606097945555,0.0826545790118503,0.515632296998,0.0483447078611339,0.0708315291747675,0.000351248525492905,0.0678384667830078,0.1617781464883,0.000108415362892223
"spot_514",0.0855147149217275,0.0196562840106476,0.00589886376963534,0.0197227790268847,0.310276428341463,0.299146147777759,0.150124701434987,0.0230052807427306,0.0866547999741653
"spot_515",0.0335755594500908,0.0182708507230353,0.0346978939836955,0.0274463444077918,0.297862161380038,0.202572095018442,0.12239779176473,0.178880611306488,0.0842966919656889
"spot_516",0.0394846776860801,0.0174900929976953,0.0449220181877495,0.0246409365866047,0.272688738403059,0.151736045722612,0.0452491081686422,0.344035006844045,0.0597533754035128
"spot_517",0.0588004018144323,0.0265266085742464,0.0272685500198709,0.0760110769582521,0.235032701761536,0.29510425453576,0.218730346788002,0.0311835932435713,0.0313424663043291
"spot_518",0.0240170230898182,0.0142654166221036,0.00770744515115915,0.0712339158075009,0.150880210979507,0.0670999386955356,0.604909993464852,0.0462527496678503,0.0136333065216728
"spot_519",0.241549649904596,0.00976593743141,0.00327171689192821,0.0762674945296736,0.0293173075169958,0.00174538021167812,0.576322215104672,0.0612576399875697,0.000502658421476327
"spot_520",0.0190941622469594,0.00666121552525003,0.00327769797108138,0.0603933983006813,0.14634317877477,0.0693749790893941,0.605084931831935,0.04163721209817,0.0481332241617585
"spot_521",0.130936694540207,0.00937073530572293,0.0044828747279191,0.0965759145962883,0.0656330495264716,0.0265855388119897,0.618966068696923,0.030825543417315,0.0166235803771638
"spot_522",0.0254433849225485,0.00677180129901076,0.0037079470443989,0.132109015610702,0.0453041085660051,0.021375986833918,0.68075380985912,0.0627649345870075,0.0217690112772889
"spot_523",0.0213291574809988,0.0100445463933009,0.00341294692123588,0.139888611095715,0.037893587608439,0.0386460934811708,0.671405965462826,0.0630462705495172,0.014332821006796
"spot_524",0.0396267916478456,0.0776986640271841,0.277062282173586,0.0536995666743353,0.0631793099240963,0.0039882317353528,0.329650371109413,0.145599474937077,0.0094953077711097
"spot_525",0.042927340991685,0.0782735865219883,0.511878268551446,0.0762649461646997,0.0667218278914505,0.000859836029895054,0.0509416556629281,0.171851263376725,0.000281274809182593
"spot_526",0.0442441196308849,0.060011506153702,0.546863848311422,0.0781086707918503,0.0848495912587652,0.000197339535313527,0.128023047252486,0.0571873636813123,0.000514513384263683
"spot_527",0.0328717533861611,0.0608616538730683,0.555263181645199,0.0441739375114829,0.0402822539248044,0.000802607049292221,0.0691660812105698,0.196159213603986,0.000419317795436801
"spot_528",0.00957400341891512,0.00103802064259676,0.00303803900887008,0.310390106550738,0.607478996156775,0.00399625964252564,0.0101087045697261,0.0151468418693673,0.039229028140486
"spot_529",0.0454116404355339,0.00123623028222953,0.00606960540076218,0.161689491280192,0.58382150637589,0.00306428753623068,0.127669150654007,0.00488268796856536,0.0661554000665889
"spot_530",0.0186730928424642,0.000642014424741699,0.0192204111302671,0.0704567931164694,0.791489274519742,0.000581621883712568,0.0178994752680263,0.060212475399888,0.0208248414146886
"spot_531",0.0311732686205932,0.000657120490744631,0.00771847568492959,0.0450260962741842,0.774872098181192,0.00284941953425843,0.0594323430494743,0.0262240302061288,0.0520471479584952
"spot_532",0.00174855309152425,4.52261900515305e-05,8.03711156429277e-05,0.133986761373819,0.662999010539517,0.00237923601448784,0.140111625787055,0.000691247713414587,0.0579579681744873
"spot_533",0.0263449212418856,0.0123312869024222,0.0548532068731341,0.078136787094637,0.594341866557327,0.00192032923230075,0.131358598251478,0.0390633269140481,0.0616496769327669
"spot_534",0.00635958834800742,0.000751098384108635,0.00384929729576171,0.0754848108237958,0.832450107308374,0.000790711224774152,0.0218263892467639,0.00146014664241711,0.0570278507259973
"spot_535",0.00120857792875475,0.00114101380072287,0.00400063084649315,0.0867769851753513,0.837623193515616,0.000968544590966572,0.0344470937066911,0.0130807051114034,0.0207532553240012
"spot_536",0.0126983375175059,0.00010772708068996,0.000526196868044263,0.0993964610598041,0.831921086776695,2.9820460966996e-05,0.0114089299853916,0.00307941285443384,0.0408320273964686
"spot_537",0.0584319892537558,0.00175004247556451,0.00795228245717966,0.0981760427501877,0.701819603065015,0.0012446498342897,0.0750466198243323,0.0140946845531369,0.0414840857865389
"spot_538",0.0303468990601089,0.00117219661924282,0.0121762104335047,0.0652424227754166,0.660491582040414,0.000529516468202309,0.13487116839852,0.00906273773834118,0.0861072664662493
"spot_539",0.0151414370096123,0.0642424065698933,0.326645380148988,0.0388600343873164,0.401995151152582,0.000352660128727085,0.0891170362811593,0.0603851408531034,0.00326075346861821
"spot_540",0.0678894990760642,0.0820771146956757,0.508361551013088,0.103539917873973,0.0673491426841099,0.000152930759303209,0.121395142824441,0.0492146316332874,2.006944005758e-05
"spot_541",0.0937314808203703,0.122234937576608,0.374029716473611,0.00946728305330063,0.08095232776009,0.000941262661476344,0.0436824798213499,0.273403317384373,0.00155719444882143
"spot_542",0.0399652614080932,0.0647717586414964,0.408891986566711,0.0426067500494758,0.156274773544773,0.0787141171296576,0.115585798099084,0.0790860066388723,0.0141035479218373
"spot_543",0.022187132953171,0.0421267330309785,0.292719240594595,0.0259960362246718,0.180504788954069,0.134840966613697,0.179794376113705,0.100230599955657,0.0216001255594555
"spot_544",0.0383834564565748,0.0384249828278665,0.0477594266195349,0.0560100278145612,0.22329594397056,0.222454555698248,0.0998902005689848,0.253708060297762,0.0200733457459075
"spot_545",0.0659315231843248,0.0225273332933894,0.0491760665333519,0.0295190528229177,0.155318015800224,0.0757082546539019,0.0038145601741951,0.535875878075441,0.0621293154622541
"spot_546",0.0327009323388525,0.0101025999560634,0.0198401860752857,0.0215131055521924,0.241868440922304,0.132494073293703,0.019017756298876,0.404149118431758,0.118313787130964
"spot_547",0.0418710273285416,0.0219379759926464,0.0547408189403137,0.0126382959072951,0.217964104266651,0.190426306337836,0.0861487654550398,0.287851364642595,0.0864213411290807
"spot_548",0.0860837022656613,0.0156400010585779,0.00950393396391148,0.0394586349751719,0.3243058020945,0.31728326489927,0.142023257350739,0.0258318946170151,0.0398695087751535
"spot_549",0.0608335224008637,0.0116662296602092,0.0169261749400265,0.154009110475052,0.116495891502246,0.116389145568991,0.461572291989787,0.028902132649771,0.0332055008130529
"spot_550",0.0106923022600929,0.00272639467014483,0.0032264093126964,0.0389073821950195,0.00549868333578895,0.000201575964926899,0.904871014955219,0.0338103533522006,6.58839539109561e-05
"spot_551",0.0232155917292714,0.0111543976627102,0.00785350405950286,0.130683454500725,0.0767308296476354,0.0709868370063428,0.58731437252128,0.0870968964464915,0.0049641164260417
"spot_552",0.0595960754573238,0.00780456308325444,0.0153219433778048,0.132916070952327,0.0953098448143813,0.0652673787749519,0.545664196073909,0.060582411101521,0.0175375163645267
"spot_553",0.20792739295489,0.00716161714672163,0.00497414701539676,0.0338157509697342,0.191135597925667,0.0807804978532476,0.417182103021198,0.0258350918468258,0.0311878012663192
"spot_554",0.0323704492041431,0.00663061673959674,0.00232488347333062,0.0859181774710516,0.103461364439259,0.0554785911182203,0.632226367427939,0.0589079174252999,0.0226816327011594
"spot_555",0.17103280442728,0.0144770187474564,0.225685942719167,0.048055110039982,0.0366229549598713,0.00012840938463723,0.431024454181571,0.0722841650533936,0.000689140486640987
"spot_556",0.0272706598671001,0.00737738018942129,0.66638829905557,0.00637268249224031,0.0411994302997089,0.000361953893550156,0.064589944963628,0.185589970186185,0.000849679052596682
"spot_557",0.0835159197495685,0.0125697905482454,0.540199157296386,0.0182087122970741,0.0874778360495837,0.00112193213225072,0.0658398866232536,0.16074622363021,0.0303205416734273
"spot_558",0.0508502796073888,0.0663452245823738,0.57027137727946,0.0601759520255187,0.0752000804793384,0.000360687856772704,0.139114028313421,0.0375166473902123,0.00016572246551467
"spot_559",0.0124365559576866,0.00447898175006935,0.000935973404643478,0.508527517354729,0.15749526579097,0.0045355680410554,0.276730139703137,0.0245550744772338,0.0103049235204752
"spot_560",0.00314967811234125,0.0031115551837423,0.00290182331051326,0.589739978845016,0.292342050990233,0.0011733622271794,0.0580643587217292,0.0040584782660967,0.0454587143431489
"spot_561",0.00394026536048512,0.00245152023385937,0.00790150293464195,0.106332400810635,0.777686829130341,0.00036616061793228,0.0853385709484564,0.00565028747427911,0.0103324624893694
"spot_562",0.0114407146520682,0.00130370573191021,0.0331054893221513,0.0434769471689432,0.759308624890103,8.58673110371378e-05,0.0235776122753103,0.0907320926526918,0.0369689459957849
"spot_563",0.000779454108245421,9.22090227256112e-06,2.39266695442767e-05,0.013400024425613,0.959820855121534,2.26252853973227e-05,0.000828372877881304,4.50449919543128e-05,0.0250704756175583
"spot_564",0.00879637634518458,6.80222128952317e-05,0.0033746546965262,0.138943853655996,0.663045200567412,0.00021800174429727,0.0397987649121249,0.0765600131570765,0.0691951127084874
"spot_565",0.000153188697112158,0.000590321614362958,0.00454937791922465,0.130828309906676,0.803099490644903,2.30296554404645e-05,0.0356329031085942,0.0192771931950989,0.00584618525858722
"spot_566",0.00218345812952057,0.000295837779356428,0.00178063027019461,0.025347572974136,0.77993794542536,0.0011432274576141,0.123560182317122,0.000784986701799319,0.0649661589448969
"spot_567",0.00257138084532335,0.00425314459614427,0.00797837117863255,0.0880502392846907,0.814740865267263,0.00579024930043279,0.0290189590014444,0.0156374424230854,0.0319593481029836
"spot_568",0.00875818097040197,0.000747282589735197,0.000919263392966223,0.199470371555869,0.545057788182684,0.00478926326741795,0.171862603274432,0.0309994960523857,0.0373957507141079
"spot_569",0.00455200930688843,0.000397289081746316,0.00550180128554957,0.0891709469287007,0.713254636343979,0.000859399604170852,0.13297486792881,0.00351872379498213,0.0497703257251733
"spot_570",0.0260851344384169,0.000532013793046019,0.00827492431548716,0.0565618559379239,0.594439900068603,0.00095697995369389,0.234490044912305,0.00724449575363764,0.0714146508268868
"spot_571",0.00700359269599173,0.000277461500276313,0.00359896535745174,0.0567114317504117,0.851393893731602,7.69621155235133e-05,0.0415325305172917,0.0126915205248289,0.0267136418066225
"spot_572",0.0783907533129216,0.00900504484613679,0.00102121718863122,0.222353656216169,0.182530921911067,0.202905475995913,0.193231827572745,0.0280511153143348,0.0825099876420823
"spot_573",0.0540725385893076,0.0185030250237751,0.0378290460406189,0.0437741009363116,0.213815159853544,0.146991952541754,0.0469679822048907,0.397194044116721,0.0408521506930768
"spot_574",0.0535839511640729,0.0214890131705142,0.00272563183437007,0.0320431905127416,0.135898074295589,0.206499327624678,0.211473523606033,0.330588653504415,0.00569863428758568
"spot_575",0.0305775706971366,0.034484278679903,0.0589219673853187,0.0163006158141767,0.10641640733084,0.0401506014092883,0.119846824419958,0.584323133548405,0.00897860071497356
"spot_576",0.0530896409752762,0.0263911813301068,0.0460808688282358,0.0135907294135695,0.196617926648594,0.199785534384634,0.0269937964625306,0.392568246971569,0.0448820749854842
"spot_577",0.0149359357155336,0.0151029854944161,0.0625423223525769,0.00520457922039473,0.18915273533566,0.0765156420637581,0.00291638957134049,0.543120836195506,0.0905085740508139
"spot_578",0.0435042007877243,0.0227611927825076,0.0395786149462413,0.0245496302957564,0.218268966710834,0.229752481907166,0.0581058394870114,0.332103785836118,0.0313752872466412
"spot_579",0.0147735176872815,0.0252079208011483,0.090772839539279,0.00388036937683122,0.0756638575754971,0.128476745749504,0.000592672840339224,0.637311458530288,0.0233206178998312
"spot_580",0.03916639655237,0.0294630456897622,0.0818248333338741,0.0513779435225571,0.187968551926299,0.174772911130537,0.0978075955159622,0.326292531683804,0.0113261906448337
"spot_581",0.0247737129203527,0.0100258775390502,0.0228672681800234,0.0721230948170528,0.173236782365783,0.0904051830595695,0.388230348534617,0.159817262719648,0.0585204698639039
"spot_582",0.0149418719725472,0.00302901666842023,0.000968639661813022,0.0882865898865621,0.0177486139582207,0.00144886107429322,0.80366653910479,0.0684631238136321,0.00144674385972136
"spot_583",0.0142842898099995,0.0210285881176415,0.00768832251585461,0.0885796624442428,0.177853965986013,0.0893787546829776,0.528559951887106,0.0619239943324758,0.0107024702236885
"spot_584",0.0139086089251324,0.0206875739455348,0.00311383559526933,0.115637100715921,0.100307233431293,0.0756768930866084,0.59620936398174,0.0695298872970036,0.0049295030214978
"spot_585",0.0361435268962054,0.0202194043311928,0.00796018676275118,0.118177197075986,0.172156110629109,0.132430359444967,0.461366544611073,0.0383603419106117,0.0131863283381039
"spot_586",0.0328673895706007,0.0211260874457625,0.266759315207251,0.112295822375703,0.0390669847655427,0.000397563540790143,0.465973873321424,0.0612724090705603,0.000240554702365769
"spot_587",0.0445315882745295,0.0484979871849264,0.544650885026407,0.0838641971035451,0.0825697763234772,0.000622645195888531,0.136524561273393,0.0584293677658271,0.000308991852007089
"spot_588",0.0855369954900479,0.112435396109606,0.490397394990574,0.0493510319746428,0.100354934251703,0.000245079839656156,0.0910223899213149,0.0706493551142583,7.42230819633392e-06
"spot_589",0.0860301656296087,0.058915160500433,0.552270318106618,0.0495114703861425,0.0649174516664095,0.000146286802474658,0.0971194617188494,0.0910619482264548,2.77369630095872e-05
"spot_590",0.00431513231420503,0.00136285930947846,0.000652698452650169,0.754174927295212,0.141409928215575,0.003113509574977,0.0476772837972911,0.00239451290159036,0.0448991481390204
"spot_591",0.00264258708617808,0.000627982123799976,0.000492332652692422,0.391142386659296,0.517355481682972,0.0025602881410014,0.0532366706300873,0.00671571090147536,0.0252265601224972
"spot_592",0.00782900235392427,0.00040911557712311,0.00632695116763864,0.0315616184559381,0.812849630045414,0.000849321910117741,0.0729573747595956,0.0141534946465716,0.0530634910836772
"spot_593",0.0376798797408593,0.000257284151981114,0.00678035426512047,0.0503134010987821,0.817318189631566,0.00014620218967056,0.0389384402645077,0.00354959639903759,0.0450166522584755
"spot_594",0.0404929950214356,0.00335991562843045,0.0284444005117974,0.0373971565388743,0.788641845240846,0.000598348991321981,0.0364722394254547,0.0215633130526378,0.0430297855892017
"spot_595",0.0148010278639802,0.00101156939151677,0.0120229720210054,0.0740916944773206,0.800969243929629,0.00568202661473816,0.0203429686106347,0.0200858056891863,0.0509926914019891
"spot_596",0.00286832980002391,0.000582818163244905,0.00165222153037371,0.0727789016176635,0.748429171423578,0.00163505745588245,0.0991686326008327,0.00412516048872631,0.0687597069196747
"spot_597",0.0794227759780301,0.0021260819453559,0.00853831971573273,0.0660245760138807,0.714957523134507,0.00293272125147985,0.0552451952961168,0.00575793298363287,0.0649948736812642
"spot_598",0.0106473965673877,0.000175853250308489,0.000335148725827734,0.0529843603402676,0.827768493203196,0.00185031782598599,0.0373359151567337,0.00219126753650849,0.0667112473937838
"spot_599",2.27306636993384e-06,2.36475315589482e-05,0.000738634560502101,0.0080462080641314,0.951750422000901,7.07990208717377e-08,0.0059550104180086,0.0293675786982946,0.00411615486121248
"spot_600",0.00426716603604451,0.000554797576624246,0.00222084523050959,0.0919442389133878,0.796338284424577,0.00124949670009507,0.0355365616542322,0.00368605252278436,0.0642025569417452
"spot_601",0.0276674859660549,0.00187598212096382,0.00916467754234942,0.110678436173683,0.786353905501905,0.000267827828458934,0.0238172729652796,0.0028538802176645,0.0373205316836407
"spot_602",0.000698813523704212,0.000495072956247379,0.00709368157880048,0.0299526808756021,0.795560053564694,0.000427865911016999,0.104069303452923,0.0169234350467083,0.0447790930903032
"spot_603",0.0314731335450054,0.0181820564002925,0.0245938852276924,0.0706092535102324,0.347650351687503,0.214407466163101,0.201213672040462,0.086948752554744,0.00492142887096688
"spot_604",0.134262679891805,0.017749216321162,0.084050728984184,0.0268295984588212,0.268511610675756,0.154984794246286,0.0484854564707978,0.171785015864867,0.0933408990863208
"spot_605",0.0505404397406137,0.0217549270686322,0.00735063279485351,0.023891751735032,0.274521094176993,0.339602254007654,0.194160207419875,0.0301688949049654,0.0580097981513808
"spot_606",0.0881916956213646,0.0203067370492001,0.0452494028842961,0.0203218423212176,0.374202285694171,0.200760579527106,0.136835707123731,0.0889627531691935,0.0251689966097205
"spot_607",0.061969732274344,0.027094665635363,0.035921259000956,0.041080772884773,0.166809900936858,0.253509878705968,0.0471366458393876,0.342524326056964,0.0239528186653861
"spot_608",0.0238592235193895,0.0146187426744099,0.00441318028448174,0.0333719133793678,0.410353053330192,0.29281169531095,0.110424384733488,0.0621099218200275,0.0480378849476936
"spot_609",0.0533216224105928,0.0194912260994209,0.0647320307691894,0.0108498296530513,0.375728430534575,0.215794595823421,0.0478003986366794,0.107494806708103,0.104787059364967
"spot_610",0.0541571641672946,0.0186891794217258,0.00563270488911289,0.0744578235337927,0.21291199044558,0.223956663684893,0.214389143707123,0.169038823486342,0.0267665066641366
"spot_611",0.0443738489060592,0.00619192181090629,0.0501639886135617,0.0224032776828606,0.214469679586423,0.105026214304693,0.0135815325027999,0.459164208353069,0.0846253282396271
"spot_612",0.101885923286279,0.0178389577253528,0.0294480475649675,0.0647358869312878,0.259661203549018,0.0985571727671817,0.0437346388354145,0.23169391098497,0.152444258355529
"spot_613",0.0155808572438388,0.0069188994075562,0.00377087414795826,0.0559928338300813,0.287104569567238,0.057311083820535,0.284583109867046,0.0296699768798026,0.259067795235944
"spot_614",0.00447479316208568,0.00143519952747987,0.00464029642256095,0.0620369286425273,0.229815771389958,0.0125038098132387,0.376889657635567,0.0183485511590296,0.289854992247553
"spot_615",0.0204574782520866,0.00651562936193082,0.00509229768435053,0.0949553690470442,0.163843523352806,0.0250957119508444,0.455223273504668,0.0428627943785006,0.185953922467768
"spot_616",0.2427740022692,0.0365315552349791,0.00706453766340681,0.0872695063290168,0.114187815356129,0.0544477481319569,0.410008097335515,0.0459489105478318,0.00176782713196502
"spot_617",0.135101412240796,0.0155553119214787,0.00644091378021396,0.0788663555116494,0.154125026115834,0.0722492730422337,0.47632313539958,0.0382160510378518,0.0231225209503622
"spot_618",0.0497927174011593,0.0688725437583603,0.538708902406545,0.0596174918212729,0.0723277263392858,0.000220835243839344,0.100995964344172,0.109118705373361,0.000345113312004858
"spot_619",0.0657497567836337,0.118871807179813,0.502170487143919,0.0848607986576864,0.0687226048061329,0.000386631628505667,0.0982698126955019,0.0609138567934363,5.42443113706372e-05
"spot_620",0.0481785337329984,0.0989312127007504,0.491142208992964,0.0826087413612047,0.0890806715145573,0.000247748114985562,0.0632663069835386,0.126419234366057,0.00012534223294361
"spot_621",0.0792513476905319,0.0069843356998612,0.00504426057061963,0.224964369767769,0.282473469102585,0.00564786285844804,0.338389928144578,0.035674632289182,0.0215697938764255
"spot_622",0.0570735554448429,0.00251127896795128,0.00600307664117157,0.794545967337116,0.0310503577187885,0.00121898046977586,0.0911587819067892,0.00654286731813428,0.0098951341954302
"spot_623",0.009907671997318,0.000430367323823428,0.00332838323640378,0.0639262312503079,0.827288467855175,0.000870104710814026,0.0340160682545809,0.0141265753570166,0.0461061300145603
"spot_624",0.0418755580424944,0.00453669061222664,0.0246871668276171,0.0798377487361005,0.570270642628576,0.000150525874013042,0.274740671440515,0.000880428180812254,0.00302056765764465
"spot_625",0.000702466597344188,1.19910992528651e-05,5.00553618668388e-05,0.00284731354161727,0.948274893685965,5.93892841533409e-05,0.000815242827870092,0.000865166192213331,0.0463734814097171
"spot_626",0.020856077641621,0.00139770180267086,0.00937391540328456,0.0498904013676722,0.785135582213596,0.00263302124828064,0.0704083616292735,0.00485113090914412,0.0554538077844569
"spot_627",0.00789309674365498,0.000303389521878451,0.00137492780404542,0.0330137632976093,0.687648338511022,0.00404826870520652,0.143865655030444,0.0150555565883857,0.106797003797754
"spot_628",0.00372752067459714,0.00189459194288356,0.015192925800613,0.0619055469015887,0.842614962611254,0.000180009609176665,0.012545529829432,0.0470132550875685,0.0149256575428869
"spot_629",0.0137658681315703,0.000696583474852876,0.00356753703089555,0.0515679572577787,0.783467840739284,0.00175980084453593,0.0803180134105553,0.0130980810351022,0.051758318075425
"spot_630",0.00399610224296289,0.000623168572927759,0.00197123781744313,0.0438695694842265,0.858288366545747,0.000149310207057715,0.0563845715855327,0.012679239678584,0.0220384338655179
"spot_631",0.00529565491361839,0.00379510374511267,0.109904599549641,0.00100227012525076,0.226167620044326,0.000541174836982616,5.40729452638008e-07,0.637012154389953,0.0162808816656635
"spot_632",0.0184268632666669,0.00100017147028636,0.00610225477719358,0.289062033778105,0.605738263011109,0.000844088742467411,0.0170461986501475,0.0368155746070158,0.0249645516970089
"spot_633",0.367847136036368,0.00631306687522115,0.00640801846446861,0.01156654559834,0.461717947381274,0.00252641767030517,0.1096201735281,0.024559101413415,0.00944159303250789
"spot_634",0.211012661290398,0.0125419450281333,0.0172427919962536,0.217333234276646,0.185510617405122,0.0769127351052957,0.0446338971654112,0.217218459105347,0.0175936586273936
"spot_635",0.0779817326624301,0.022085637621001,0.0292418336514757,0.0130532002049097,0.362581402577077,0.266614046487374,0.085617410531568,0.082375734638653,0.0604490016255116
"spot_636",0.0258207845984802,0.0282064760022097,0.0618857015583557,0.0307148459388056,0.233589733414033,0.21816755128271,0.126913433826292,0.252492548727186,0.0222089246519273
"spot_637",0.0202444280882316,0.0492610602745467,0.0881950947068442,0.0257491216121186,0.0157466386203342,0.144998560350558,0.00148802975560795,0.622310948221125,0.0320061183706333
"spot_638",0.032758720119215,0.0253426374646886,0.0532094050646309,0.00552408498740348,0.253701742724783,0.240103818370479,0.0663426032313896,0.279581806896493,0.0434351811409181
"spot_639",5.83338322630611e-05,0.00297454249408172,0.110740091176372,0.000872812897698281,0.000482142911539812,0.000615295439392338,8.00591002489655e-06,0.883987445587602,0.000261329751025915
"spot_640",0.0438673969267897,0.0234489731983416,0.0416584303325218,0.0255537487847043,0.211388414525073,0.079566488253098,0.010192363622264,0.469381531755242,0.0949426526019654
"spot_641",0.0250542389955193,0.0248545452182604,0.00188283950496292,0.00464593551011149,0.353926779364629,0.465359325909637,0.0151171686433602,0.023569662557073,0.0855895042964471
"spot_642",0.140227496480975,0.0205717681412398,0.0180443365208144,0.0482052376419579,0.307136504836551,0.199626213565311,0.146400903901808,0.0607719225275822,0.0590156163837602
"spot_643",0.23836975810073,0.0113483002963577,0.0158765528500845,0.0111040024675458,0.152788210200693,0.0271234761385185,0.00796164716246912,0.361760237392861,0.17366781539074
"spot_644",0.13840049314736,0.00600153156706242,0.00454198604259216,0.0380296425813241,0.254689470137902,0.0754405950280683,0.103827201535645,0.0261166277826029,0.352952452177443
"spot_645",0.117769632840743,0.00151256159731995,0.00491919482847075,0.0437200032019312,0.379592866898225,0.0176248949295469,0.0349858294331034,0.00522799821852245,0.394647018052137
"spot_646",0.351236209587819,0.00398465280482274,0.00482307794816826,0.0577685160295017,0.213007843628631,0.0165993363738423,0.0754730083366858,0.031102656260712,0.246004699029817
"spot_647",0.717783799701945,0.00736461512213289,0.00254081652068692,0.0233889298252581,0.0713883516087611,0.00274542139054522,0.0838065822395309,0.0892157784814094,0.00176570510973044
"spot_648",0.730077533672493,0.0314222772317307,0.0110301738032822,0.0110179000878946,0.0613601128883796,0.000135829386121527,0.0820100087332099,0.0727630764943643,0.000183087702524384
"spot_649",0.535379333526127,0.0145404727399008,0.0139661259400262,0.266053176801029,0.0159736812899775,2.32021956764915e-05,0.078005222014114,0.0760464264514462,1.23590417024343e-05
"spot_650",0.112953648902839,0.131358479213289,0.370398614328016,0.142891081345081,0.0802736756055323,0.00164441145471901,0.0442722285650599,0.115347280149582,0.00086058043588257
"spot_651",0.0338332148433658,0.0567138239049343,0.59132243343467,0.0493458290407307,0.0627248801823278,0.000279762460130506,0.0929039598809625,0.112546739262066,0.000329356990812332
"spot_652",0.0203601530270801,1.95658924178247e-05,2.65843313322157e-06,0.747923171483179,0.0785305468598168,0.0118414255533889,0.00421192547236198,0.000231786335951682,0.13687876694267
"spot_653",0.0171377329974884,6.12637241950367e-05,0.000226968258151126,0.597494326753667,0.246778513959103,0.00502838973545957,0.0485641728786758,0.0146296630453821,0.0700789686478788
"spot_654",0.00207240346554113,0.000421274193386017,0.00124967868574301,0.518502184553185,0.417071453916325,0.00135589423926488,0.0334375779297352,0.00650560993185427,0.0193839230849657
"spot_655",0.0207021695821872,0.000634566450229536,0.0029545606496656,0.0973873251959796,0.78306462441121,6.10824194639103e-05,0.0436001629873003,0.00742549772093412,0.0441700105830298
"spot_656",0.0170571877616297,0.0033685546437922,0.015053208363767,0.0598554793934438,0.810988634561094,0.00674168117786192,0.0355042449456753,0.00629614180701018,0.0451348673457254
"spot_657",0.00105060200494352,0.000359537277191213,0.00244419348006989,0.135779872091847,0.814110801463697,1.62434331144157e-05,0.0332242574193295,0.00563179860143579,0.00738269422837135
"spot_658",0.015991701203229,0.00249668808093019,0.0111296917677119,0.126285961941527,0.765912471833198,0.000270884338320158,0.0382449830143794,0.0114714134482767,0.0281962043724273
"spot_659",0.023521412925879,0.000608014027380944,0.00249619506477268,0.142354362195026,0.74155563935658,0.000114163297758675,0.0233466312666842,0.0059707622509831,0.0600328196149356
"spot_660",0.0078672608241967,0.000618041683320236,0.00837019262270834,0.0893793594924778,0.800100184734368,0.000289412876422834,0.0556341756154865,0.012035317140459,0.0257060550105607
