"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_722",1.39798664664684e-14,1.19297490086948e-14,1.49801305897423e-14,0.142450140184653,1.29003886657405e-06,0.857548569776434,1.85161812304244e-15,2.05384573258931e-15,1.95920019241365e-15
"spot_723",6.1008244623815e-15,0.00366765696311456,6.32217258531654e-15,0.027666334751165,0.256151425836877,0.712514580065731,9.02088626608239e-16,2.38309774735024e-09,8.34254367447235e-16
"spot_724",8.18447107192029e-15,9.40208314262304e-15,9.6491616174702e-15,0.0485195657979527,0.318273918950135,0.621101554909597,8.80329046602692e-16,0.0121049603422863,8.38127694832528e-16
"spot_725",4.08055286368596e-15,4.86548255754876e-15,4.46458591647981e-15,0.176013540644465,3.97033377212824e-15,0.823986459355515,5.82563781355066e-16,7.21957977525674e-16,6.19119005135197e-16
"spot_726",8.12480209603085e-15,6.49101648484611e-15,6.84786983772123e-15,0.189050211202387,0.444192546050372,0.366757242747217,9.44315929669092e-16,4.93476634351134e-16,7.99158499054549e-16
"spot_727",6.05786190414247e-15,5.8809526056696e-15,5.51362614399817e-15,0.272923968904234,0.171613123651305,0.555462907444442,6.06126713865636e-16,5.32986572998786e-16,7.93964289752849e-16
"spot_728",1.89799533034735e-15,2.8493838943265e-15,2.32829583024921e-15,9.44807688245195e-15,2.27280189199947e-15,0.99999999999998,3.70918096314367e-16,3.07016095119114e-16,3.60506126880833e-16
"spot_729",3.97992038919055e-15,5.13694247754569e-15,4.66412836866888e-15,0.03221748426943,4.33000267413007e-15,0.96778251573055,7.99607293826419e-16,6.79691295535213e-16,8.06031509531491e-16
"spot_730",7.08019660247108e-15,1.96735534745249e-08,0.0184611213995412,0.040462066143826,8.95267838862121e-15,0.487711572836065,2.05233184022762e-15,1.81630104302516e-15,0.453365219946994
"spot_731",6.50353852195445e-15,0.264142741159569,0.00972340381543167,0.00832094054843868,4.13072314867343e-15,0.418319622192936,1.72548909131843e-15,1.90684169652143e-15,0.299493292283611
"spot_732",4.22657273668632e-15,3.49347507595146e-15,4.47341818927413e-15,0.125350121588956,6.63586307268768e-15,0.43434902275344,2.48583995145e-15,1.03136158469413e-15,0.440300855657581
"spot_733",2.11830882524827e-15,1.0533918370605e-15,5.55918940741314e-16,2.28611017478968e-13,2.90715093591236e-16,0.999999999999767,7.37450439588051e-17,2.74242381419444e-17,4.2124450598822e-17
"spot_734",1.66436783810072e-11,7.14601623834467e-15,0.85212246323089,1.04878834079786e-15,1.23006514725638e-15,1.64658337224213e-15,0.146199255998602,1.35720653846789e-15,0.00167828075385167
"spot_735",0.120073691233342,6.81934939682283e-15,0.834238427194345,1.85251122262972e-16,6.32633134074662e-16,9.00065250467746e-16,0.0456878815723035,7.10993095145453e-16,6.56969034114912e-16
"spot_736",0.0762736318389322,7.46472750381823e-15,0.582306780382597,0.0135631582519188,3.48999788837586e-15,3.93342751089236e-15,0.306965661869037,0.0208907676574996,9.63445651672194e-16
"spot_737",0.15240133652042,0.050434313524895,0.668631846202742,0.00680872083652281,2.33781587011953e-15,0.0252171587502084,0.0965066241652068,2.20112286673305e-15,1.02943009577881e-15
"spot_738",2.20975316517834e-15,2.20392644638528e-15,0.811923938474624,0.0804294772604995,3.58609522399915e-16,0.00029248067992147,0.107354103584949,3.04370894533651e-16,5.97405359172399e-16
"spot_739",0.107015794990786,3.4371894660608e-15,0.800514206415486,0.000489374028218163,3.96870032067926e-16,3.04083808410795e-16,0.0898521615443637,2.73558389095065e-16,0.00212846302114159
"spot_740",3.1279527237653e-06,0.0246893337756448,0.657415579350943,0.0763823949170337,3.29860000377202e-16,0.000582222218304999,0.237552453585934,2.20472514787451e-16,0.00337488819941506
"spot_741",0.000642179789681768,0.0577989484073216,0.713549191408841,0.00750090480426613,1.92842374283655e-13,0.0485757981223614,0.17193297746733,3.92062534743791e-15,1.1916127690562e-15
"spot_742",0.000182915446553262,0.0019427444334998,0.776050781396158,2.24730676293653e-15,0.0011676087034897,1.76079176093273e-15,0.220655950020292,1.96133016997185e-15,1.22750226344441e-15
"spot_743",3.1573496073806e-10,7.28946763509188e-15,0.69286023262292,0.0382384388471753,1.77830701452542e-15,1.81188771089348e-15,0.268901328214155,2.09811388404222e-15,1.32538768476448e-15
"spot_744",0.246730437286072,3.87818682220278e-15,0.563860470522777,0.00256118928750165,2.35375743710556e-15,1.78270210214121e-15,0.169493503042022,1.999759886113e-15,0.017354399861617
"spot_745",6.99972552745874e-15,9.41103433218515e-15,6.99848818134138e-15,2.6577576222817e-14,7.14874461257495e-15,1.19385871487398e-14,4.35856446070484e-15,8.00455421378247e-15,0.999999999999919
"spot_746",0.0277867017686992,0.000751311731512432,0.0103480904376082,9.4659052538552e-13,6.42139803136626e-15,1.24131704459152e-14,2.99187508307482e-14,0.0026622645609392,0.958451631500246
"spot_747",4.20730469049135e-15,5.3551331753695e-15,6.27637048266849e-15,0.155982144656539,3.78634789411074e-15,2.919389349277e-15,3.71185648006666e-15,4.51599101337683e-15,0.84401785534343
"spot_748",0.0181170139855992,1.61921013540539e-14,6.70862856744532e-15,0.260869828232137,4.08124345932842e-15,3.76766309834679e-15,1.11707299961619e-10,0.355901759553427,0.365111398117099
"spot_749",0.237147747413773,0.208049381923043,6.05132786004566e-12,0.0921855029883119,2.16576841654804e-15,0.0192131268653711,1.13563311688284e-15,0.00553722620808543,0.437867014595361
"spot_750",4.02456697166468e-15,4.23866630713161e-15,0.00298144678925063,0.180997042329557,3.32821341391537e-15,3.44708542961275e-15,3.16476239964299e-15,2.89117602932199e-15,0.816021510881171
"spot_751",0.0651168109096255,0.634392034625763,3.23898357904494e-08,6.04105333273503e-15,1.08972476418812e-15,0.300491122074767,3.61918925396592e-16,5.65792550870134e-16,6.69377583696415e-16
"spot_752",4.4412702730836e-15,4.10887861388038e-15,3.79143000816339e-15,0.349113995724157,0.403789999690844,0.247096004584986,4.93442621956942e-16,4.98782491381068e-16,4.26601781263432e-16
"spot_753",0.0046443494648707,5.28810159242094e-15,5.6756396518569e-15,0.300968931462814,0.0123751244368721,0.682004337046513,1.24041901566107e-15,7.33958602694005e-16,7.25758891808046e-06
"spot_754",3.70623065390948e-15,3.73786087964903e-15,2.95858883243555e-15,0.0603642160691301,2.44700990866532e-15,0.939635783930856,4.22343061362305e-16,3.37281003776165e-16,4.53737120722066e-16
"spot_755",2.08629136139832e-15,3.97841116538877e-15,2.60754527496224e-15,0.308507719754439,8.19663567263858e-16,0.691492280245551,2.66230253677223e-16,1.33182328281089e-16,3.48930786907611e-16
"spot_756",5.45033065113913e-15,8.93041981944467e-15,5.39893367641573e-15,0.0244080067328399,0.729643643196732,0.245948350070406,5.40102773188861e-16,9.00371541829282e-16,5.88885179576036e-16
"spot_757",3.14792263885273e-15,4.26893302937214e-15,2.14595465265108e-15,0.332757293934449,0.285707723575866,0.381534982489675,1.84187636549467e-16,3.90728348465522e-16,3.00690313872615e-16
"spot_758",6.29554770715306e-15,5.2036928532428e-15,6.68217466139095e-15,0.0409727046219536,8.29026555834675e-15,0.662510517004968,2.06522424130243e-15,1.27457991930614e-15,0.296516778373048
"spot_759",6.55444495838844e-15,1.45641879862131e-12,0.00109993653118693,0.139115991470602,0.00109466682452394,0.664376456859295,1.31462582120211e-15,7.41040137975326e-16,0.194312948312927
"spot_760",6.06242673937177e-15,5.10550604455549e-15,5.82100267064261e-15,0.0523236716387383,8.18634578810657e-15,0.659745363878639,1.30894916539401e-15,9.25712978124265e-16,0.287930964482596
"spot_761",7.05045156351456e-15,0.101035434931896,0.00618975097928151,1.41749558311518e-15,6.99541050644142e-15,0.405658781647679,2.15323093572334e-15,2.15318196482058e-15,0.487116032441124
"spot_762",7.68470269705253e-15,7.56962759419649e-15,0.00247234680955138,0.220946665830093,4.26385110117497e-15,0.357362734092921,1.28877598750207e-15,0.000358333706116144,0.418859919561298
"spot_763",0.00977037367928723,6.32162002720196e-14,0.0043509390923863,0.0563028154414253,1.26893402485793e-14,0.551192977954121,1.5470195683996e-15,1.62222673547063e-15,0.378382893832701
"spot_764",0.292153697743739,4.57384296992241e-15,0.438756406017506,0.00819852866203452,0.00103578126947999,1.39882921023768e-15,0.259855586307232,8.01474288413262e-16,1.35220068185267e-15
"spot_765",5.40645053200568e-15,4.17333795437913e-15,0.823828915589859,1.42207678663773e-15,7.71597054348602e-16,0.00397253666364929,0.172198547746479,6.18118158449487e-16,4.90539672727422e-16
"spot_766",4.92074780513942e-16,5.80281530338015e-16,0.704584810830797,0.215655505018485,2.3441908747551e-17,0.000110004135280708,0.0796496800154363,1.81301336155069e-17,1.07506364690273e-16
"spot_767",3.81985227835005e-15,3.70294445078306e-15,0.967050449896875,0.00499825752978012,5.39835538560615e-16,4.22399846992743e-16,0.0279512925733352,4.19634104679791e-16,6.05506604908751e-16
"spot_768",0.203058615330337,3.92016561174846e-15,0.518874698318154,0.000562444441320895,1.01799079269786e-15,8.89179389168739e-16,0.27750424191018,6.45140463214445e-16,7.95013285880621e-16
"spot_769",0.0366371703439564,4.54024860982156e-15,0.691201068801729,0.00198544005893455,1.34465416100744e-15,0.00160135498259784,0.268187920494781,0.000210699924073194,0.000176345393921338
"spot_770",0.12509792019036,0.00187309134352401,0.763023210182926,0.00095482697184141,9.96264787856308e-16,9.52599388701072e-16,0.108870208706201,1.32484053590848e-15,0.000180742605143764
"spot_771",0.327534237927621,3.41249264371414e-15,0.529363150013231,1.81075686361539e-16,9.46362306126954e-16,1.05895041507283e-15,0.127524492849842,1.457002540059e-15,0.0155781192092985
"spot_772",0.0374599132582538,4.84519376956539e-15,0.692717248564407,0.0167602413270914,1.27524423219414e-15,1.34414706754742e-15,0.253062596850238,1.06159853180757e-15,9.69676664038425e-16
"spot_773",0.0766664984744473,5.36605280913512e-15,0.633747718929017,0.0121829147750115,1.77851788567404e-15,1.57962513884516e-15,0.275002623078762,0.00240024474275212,1.3631092770729e-15
"spot_774",0.0831271714297823,5.06841826432269e-15,0.73530869516984,0.000619204247511466,1.1584841657654e-15,0.0179916857217704,0.160723496979768,1.27948047628827e-15,0.00222974645132035
"spot_775",0.113294012890811,4.11302249054848e-15,0.715757340577404,1.29671940060258e-15,1.096287436565e-15,5.13080738524073e-05,0.164921662811871,8.08542192809433e-16,0.00597567564605438
"spot_776",9.42721126011157e-15,2.62178977922821e-08,1.01281139301689e-14,6.98083396961401e-15,0.0346799029680912,1.17758183857073e-14,6.30827320791369e-15,8.17431668304324e-15,0.965320070813958
"spot_777",5.26105195136823e-15,6.6115837839904e-15,4.81028723611449e-15,4.93571862425277e-15,1.01453995334871e-14,1.03219946316166e-14,3.3631918466273e-15,9.01502287486098e-15,0.999999999999945
"spot_778",3.88158358893864e-15,0.813699071162522,0.0006866366616543,0.0972232655257425,0.00990585253022269,0.00355052221284446,1.15994051928507e-15,0.0304884029184662,0.0444462489885425
"spot_780",0.532836195474229,0.436281767966176,0.0230317866091222,3.50660539980292e-16,0.0021617726542939,6.42440142953453e-16,6.26013585850319e-16,0.00568847729617567,8.44151751623656e-16
"spot_781",0.406516879126838,0.551590543458737,0.000141733936113786,9.60409542594795e-16,6.98701269856366e-16,0.0417508434782894,1.92320676177939e-14,6.71141821149339e-16,6.05727164398151e-16
"spot_782",2.29876009916276e-15,0.982840597422768,6.34324697664368e-16,8.68349839244456e-16,2.98788491247928e-16,0.0171594025772271,4.26715960614815e-16,2.33732757687654e-16,4.12867156244718e-16
"spot_783",0.708413434027954,0.259526596326042,0.0319100614392777,6.54048231406277e-16,0.000149907780799356,1.54986547019678e-16,4.25925576632405e-10,1.91114382551969e-16,4.90817011552364e-16
"spot_784",3.08501945519035e-15,0.916381413541518,8.9729196277002e-05,3.60975526811685e-16,0.00961807294531205,3.44020574541473e-16,3.92030165576532e-16,0.0739107843168881,7.91828673845707e-16
"spot_785",0.0252327296836385,7.17583871560752e-15,5.2209186926795e-15,0.228415656222313,0.0862465217829481,0.203600320517033,1.80631410486205e-15,0.233841542092326,0.222663229701727
"spot_786",7.27741043530786e-15,8.65890599906972e-15,6.55127225296748e-15,0.0489807643159108,0.185138922197779,0.394243322415127,8.43979881345304e-16,0.371636991071159,1.05166247557435e-15
"spot_787",3.74364249560605e-15,3.99542988661623e-15,4.02459671264531e-15,0.205058967590245,0.125158570106337,0.609228668590512,1.01213473225237e-15,0.0605537937128919,1.17690866624483e-15
"spot_788",5.6119899103131e-15,6.22647999342469e-15,6.53679562453313e-15,0.171375015101788,0.17101322500075,0.468653548313399,1.52621741815348e-15,0.0493550012198309,0.139603210364213
"spot_789",4.98721258357696e-15,4.52792949084442e-15,3.69412622956658e-15,0.378174897727286,3.42399231186483e-15,0.178024823007047,6.33452692444637e-16,2.14115057219062e-15,0.443800279265648
"spot_790",7.0021566237933e-15,0.229346680058204,2.16636021777321e-15,0.0368539902121438,2.06798478222224e-11,0.503615783366629,0.00024605812117922,0.00223293501198739,0.227704553209168
"spot_791",1.02906873554743e-14,9.52092435729624e-15,1.02225363707359e-14,0.0226942139194284,0.0128995187824426,0.537093442681206,2.1289465010788e-15,3.48696360497497e-15,0.427312824616887
"spot_792",6.57325407075401e-15,6.80169646524836e-15,0.00125061957697419,1.18232731471939e-14,4.83841135843552e-15,0.271905299683547,1.43696754774099e-15,1.2636303973156e-15,0.726844080739447
"spot_793",7.90619741934253e-15,8.95160228039101e-09,0.000248303555862883,1.05569142474945e-15,1.12653888133409e-14,0.591967836860644,1.65486403618892e-15,2.54349377839766e-15,0.407783850631866
"spot_794",7.49391078984383e-15,4.12695536723437e-15,1.01499336152652e-14,0.174651825952732,3.76974688841367e-15,0.57897082159662,0.0781528363922266,1.27825004087742e-15,0.168224516058394
"spot_795",0.0104664829070355,6.3212324686225e-15,0.486240437912663,0.122051340114826,1.21232708617973e-15,0.258104335448969,0.0674371732315881,8.35957111047378e-16,0.0557002303849093
"spot_796",5.09081394789434e-15,0.00765974872379975,0.809337126017341,0.00145675796188624,1.77110041698135e-15,0.107832580300339,0.0737137869966246,1.85915077213874e-15,8.10264236631472e-16
"spot_797",5.67149843880459e-15,5.00676562240053e-15,0.455288540491605,0.104662905123506,1.55417453608862e-15,0.000846919665152317,0.439201634719723,6.03911564646063e-16,1.18524909657179e-15
"spot_798",0.265707098079965,5.89730350341247e-15,0.595679968031455,9.09632723294756e-16,1.81705186557207e-15,1.92790750612527e-15,0.138612933888566,1.83076937246329e-15,1.34327807975775e-15
"spot_799",0.0260126995879569,6.25805319529527e-15,0.677777633421004,7.97377411371752e-16,1.11639279399617e-15,1.10348886432977e-15,0.296209666991028,1.12634659770031e-15,1.23863053044479e-15
"spot_800",0.0498309499089389,6.75165291770072e-15,0.736974980305186,0.000143224396795381,1.11666476604543e-15,0.00313044615989114,0.209920399229178,1.20023319412145e-15,9.46558906851054e-16
"spot_801",4.94442307661633e-15,4.92597122262756e-15,0.822216332918133,0.00632284194814141,1.79185798457329e-05,5.84006426736265e-16,0.164977766825357,5.00160947245211e-16,0.00646513972851196
"spot_802",0.282689565019236,0.0442341289530198,0.578799510297724,1.82172376125707e-15,0.00194331278036647,3.48695602601198e-16,0.0923334829319427,2.48474211614717e-16,1.77076586042574e-11
"spot_803",6.709153451798e-15,5.47355986392901e-15,0.837176275209211,0.0287821632859866,0.00208175086562685,8.12610426446381e-16,0.131959777715196,1.73461002092854e-15,3.29239641530497e-08
"spot_804",9.90953020619411e-15,9.25103793908145e-15,0.858077553722399,1.61070721708396e-15,2.74365581024199e-15,3.01073547753412e-15,0.137877590467724,3.48686182886363e-15,0.00404485580984652
"spot_805",0.194181148474184,2.62606177678172e-15,0.569464904310762,5.11381328908662e-16,5.33004653586897e-16,5.33456503671813e-16,0.232538516153724,3.85079703446022e-16,0.00381543106132556
"spot_806",0.0141251084218495,4.51459459774746e-15,0.922289041502873,5.61899275420324e-16,4.61751817001985e-16,5.32902100529748e-16,0.0624440217874248,0.000582670141296042,0.000559158146550885
"spot_807",0.0392144677532502,0.302469306243719,0.0210037064470339,0.129194367199451,0.0161586438722623,1.07712240028646e-15,1.06073252132298e-08,0.188498790509442,0.303460707367516
"spot_808",6.39802339986286e-13,0.982844041961185,0.0171558559150403,3.64850174392828e-16,4.62667829809484e-16,3.52866560353241e-16,1.02123132667575e-07,3.78780605745193e-16,4.67993721612301e-16
"spot_809",0.614338660791724,0.254646337441385,5.81781776044313e-16,2.6295994620004e-16,9.57378169922622e-16,0.131015001766804,8.21130759750405e-14,1.65905960789772e-15,1.30431857059679e-15
"spot_810",0.262253807044536,0.565040067769697,0.0054021737044669,0.123334723011745,0.0158454225992958,2.8952370864534e-16,8.65665542844529e-16,0.0281238058702584,6.62923053666414e-16
"spot_811",0.00319445583630035,0.986718134631739,3.1546712852175e-07,9.29333728865654e-16,3.88469618709122e-16,0.0100870940648296,4.84896938624085e-16,2.90561497562132e-16,3.82353778799914e-16
"spot_812",0.475351042662463,0.381890056430288,2.55852784354358e-13,2.7615235754846e-14,0.0408954170698453,1.23529150717801e-07,3.31282210374804e-16,0.101863360197129,1.1083974366759e-10
"spot_813",0.721820533396985,3.2491663004337e-17,0.0321510338026628,0.246019605153729,3.81557436158935e-18,8.82709191778687e-06,5.54704779614426e-10,1.5485714182248e-18,6.2155398823015e-17
"spot_814",0.499164294627314,0.451703177250062,4.12105108480025e-10,3.23821504573132e-16,0.0171015401543103,0.00523102824973187,6.17224301759308e-16,0.0267999593064751,8.57243472713489e-16
"spot_815",0.478708343133973,0.486629113208691,0.0151012742140085,0.0019581905643718,0.00422475201884607,3.29470305232348e-16,7.3299065323614e-05,3.52017466948089e-16,0.0133050277947858
"spot_816",0.414311511893319,0.573318197997825,0.00814141774974778,2.61082938527091e-16,7.6361609612933e-05,0.00415251074949322,6.78658522087971e-16,3.5804705500294e-16,4.34531809471538e-16
"spot_817",0.352918718851522,0.517151231385801,5.02970942619514e-16,5.91859513813494e-16,0.0504602105008394,0.041774534184468,4.57371282685272e-16,0.0376953050773672,8.1446815089052e-16
"spot_818",3.43206613815603e-15,5.64346587666606e-15,3.14405623084355e-15,0.0382191203769348,0.382450959059084,1.88922343721134e-15,7.15645694955166e-16,0.579329920563965,1.08506155408334e-15
"spot_819",0.00679448440370298,1.02125509755324e-14,2.68835863320946e-14,0.029778313877127,0.224343087038523,3.42184980455565e-15,0.00165145379972402,0.421022614673988,0.316410046206895
"spot_820",0.011298386304042,4.51693594177542e-15,4.34973270931435e-15,0.048322414123175,0.587769662320665,6.19565853826463e-16,2.23718691035162e-13,0.0032184610081336,0.349391076243752
"spot_821",1.27550183150595e-14,1.18976237575406e-14,1.72907604566393e-14,0.0991055823079813,0.280845970900653,0.284633282455056,4.26481521153358e-15,1.86337598153003e-15,0.335415164336262
"spot_822",9.91827970198974e-15,9.0991361336682e-15,1.03271549513605e-14,0.0305487529907191,1.05476086024096e-14,0.609016333597355,1.68560116620853e-15,2.33131138367272e-15,0.360434913411882
"spot_823",0.00559091823686534,0.388186582111983,8.39751910217281e-09,1.32495989444947e-15,4.34108917301876e-15,0.263622722109287,1.53738589965738e-15,2.61446298130896e-15,0.342599769144336
"spot_824",4.45508831474892e-15,4.58595115751865e-15,4.54138204670881e-15,0.044436970347384,4.28900204844955e-15,0.955563029652596,6.29189051909174e-16,6.72149423523957e-16,6.99633278858944e-16
"spot_825",7.15961619161184e-15,0.163076356972837,4.30974587172034e-15,0.0165403162177886,6.17185072883883e-15,0.499113900500877,2.2324034949016e-15,2.04983177967042e-15,0.321269426308476
"spot_826",1.97954131943455e-14,5.62398085871812e-15,0.130641457588532,0.241607281861412,1.82239879780042e-15,0.266727698547953,0.0584104767211071,1.03425263560252e-15,0.302613085280968
"spot_827",0.106089645439029,3.52980863297809e-15,0.741212308293458,5.45035100714624e-16,6.07624633453292e-16,6.37204050157568e-16,0.152698046267506,4.93273587576895e-16,5.35910642501445e-16
"spot_828",0.0309343293049168,4.75713152387692e-15,0.464366548225549,6.44978054799655e-15,2.41631314719331e-15,0.0113190978246084,0.103549598621178,1.355578615035e-15,0.389830426023732
"spot_829",0.0838512939431645,4.44648198925588e-15,0.845461459924071,5.89861102327258e-16,4.48028768920704e-16,5.34305577214847e-16,0.0694698900645039,4.67929124911848e-16,0.00121735606825378
"spot_830",0.00856349676361508,4.99237066310223e-15,0.682801320881161,0.00568637249491338,1.03635776592614e-15,2.14168747015754e-14,0.300390018576967,6.86638684500527e-16,0.00255879128331559
"spot_831",0.0222875286968859,4.61586617632306e-15,0.737775581366865,0.124377573183698,9.79984632667766e-16,8.96196194780327e-16,0.111393987032881,8.49779577505025e-16,0.00416532971966208
"spot_832",0.0540886362536685,6.62712114306977e-15,0.654314742627904,1.97359772139207e-16,0.00157026063500053,1.46978017365585e-15,0.288797170561879,1.46573875394572e-15,0.00122918992153824
"spot_833",0.0040472351012566,5.81341375670419e-15,0.875249269339965,1.14858481706832e-15,1.29662639727938e-15,1.2384948601034e-15,0.120703495558766,1.26007128572211e-15,8.8519330509625e-16
"spot_835",1.43598218391525e-09,8.37461350194773e-15,0.999448144917069,0.000216511682681816,0.000335341964257459,1.66123040780448e-16,5.23843555357555e-17,5.12370677136738e-16,2.09800803414524e-16
"spot_836",9.51083177197779e-15,8.49707683623485e-15,0.845904395677659,0.00728315573746611,3.00519785676707e-15,3.11434258668802e-15,0.146812448584847,2.41072444902179e-15,1.51915189789875e-15
"spot_837",0.024953311103545,5.26020912447286e-15,0.527748707821513,0.0301814160236356,1.81614161006055e-15,2.33234441257902e-15,0.411317870645585,0.000352464928060822,0.00544622947765107
"spot_838",0.262839355768995,0.725577100381223,0.00440113950040097,7.86937263684054e-16,6.57607071033494e-16,0.00718240434937717,5.44766931867308e-16,5.70228387578914e-16,5.60036088272137e-16
"spot_839",0.543474591313722,0.380749763073254,2.03613502922586e-15,4.20309358872828e-16,9.36968318241787e-16,0.0757756456130178,3.42901505479798e-16,1.17511117056915e-15,6.8779228418763e-16
"spot_840",9.32840228236028e-15,0.902428432524232,1.76427510969095e-07,3.09681945054922e-15,0.0460627032340331,0.0471292589190453,1.34548776479727e-15,1.11134933704033e-15,0.00437942889516361
"spot_841",0.0215116573861494,0.427498667226149,0.443600221371939,0.00432438193786747,7.80516962864049e-16,0.00445554500028177,0.0979875547962401,0.00062197228137073,9.42988731546683e-16
"spot_842",0.999999999999998,2.10804035522745e-17,6.06689753827055e-17,1.03419678150871e-15,3.23814299205337e-17,3.03606977306348e-17,6.19785000364112e-16,1.24914592342668e-17,1.47303232866026e-16
"spot_843",0.0156384463802742,0.283379705158887,0.608992414991431,0.00280336495887445,4.5706187391356e-16,0.000125291528721823,0.0890607769818101,3.70920699159536e-16,5.13132141843266e-16
"spot_844",0.411852903845832,0.416318797059924,0.156436468953058,5.43919270076202e-16,8.25228714047122e-16,0.011195550508164,2.04946790069768e-07,1.19516362171599e-15,0.00419607468622879
"spot_845",0.0378910272004248,0.813633255495916,1.59046033665151e-15,2.58112257990743e-16,1.48303186863059e-15,0.00350083725555526,0.144974880048098,1.33383245148582e-15,1.51532113255185e-15
"spot_846",4.46015105691563e-15,3.00901715966595e-15,0.773452700062377,2.12380787299783e-06,0.000946988994413755,2.64247060561581e-16,0.225598187135327,2.90106236788562e-16,7.65180405647516e-16
"spot_847",0.33603204211353,0.662485170688608,0.00048896653821785,1.91047937412993e-16,2.92600413859246e-16,2.66859677091902e-16,3.39240522164234e-16,3.49553715972246e-16,0.0009938206596426
"spot_848",0.172972481352609,0.79921608781853,0.0278114308288583,1.10197728222441e-15,1.42195706523268e-16,1.30267856639719e-16,4.58327993120296e-16,1.20389123084341e-16,2.77419204318369e-16
"spot_849",0.354716860285215,0.536179491601826,0.00136448196283854,0.0110705995229914,0.0245828280263223,0.010362007911489,6.18367720271666e-16,0.0578040138868681,0.00391971680244949
"spot_850",4.33897321152019e-15,6.62766183135609e-15,3.86691630658463e-15,0.0145036655667826,0.309953043152922,2.73749820964232e-15,1.145362412035e-15,0.570911347836857,0.104631943443419
"spot_851",7.71019544474192e-15,8.79377217077575e-15,7.11230471682779e-15,0.0309840255880657,0.0382128242967193,8.17183792170237e-15,4.40014405316382e-15,0.303673385558574,0.627129764556605
"spot_852",2.93491046060192e-15,5.10432910945869e-15,0.00315279052523154,0.0645523122187021,0.698865271393689,9.66290564898933e-16,6.7293967247314e-16,0.233429625862366,1.07623253192711e-15
"spot_853",1.32952555594584e-15,9.57228960978462e-16,0.00273946804895104,0.16669477712601,0.512040292242291,1.56807871755743e-16,0.0057789310543618,2.5688315524308e-16,0.312746531528383
"spot_854",9.18564362944636e-15,3.80491700770347e-14,1.05223510304743e-14,0.0258486192323928,0.526758734229502,1.82387452318266e-15,1.86833636323223e-15,0.022441459764396,0.424951186773648
"spot_855",5.57649055089939e-15,5.64914221237338e-15,0.0551625569254581,0.0893087006465372,0.223054465391656,1.6062492087999e-15,1.60464687477413e-15,0.016547369180948,0.615926907855386
"spot_856",7.72802714273241e-15,0.0361193435550992,7.76774241161188e-15,0.0151198393034757,0.364232246411624,0.313388281505522,2.54698874029316e-15,7.85131924823653e-16,0.27114028922426
"spot_857",6.56359063125431e-15,5.63360988475557e-15,0.0294007079382602,0.306909982953487,3.54441892915718e-15,0.393835009803334,1.08088889660239e-15,1.16057342741838e-15,0.2698542993049
"spot_858",0.123596590322743,5.72440678078383e-15,0.257130335715914,0.0631466034908996,0.313187028921698,0.0803111730278759,0.068645861159072,1.25778381756148e-15,0.0939824073617902
"spot_859",4.37678419837687e-15,4.34561609339107e-15,0.876530429227189,0.00285978414886432,1.0462784072297e-15,0.00213001951312467,0.118479767110811,1.04715272982859e-15,7.92538109571773e-16
"spot_860",4.75276541660526e-15,3.90215496366402e-15,0.73591262515854,0.0379301146937009,8.4905627613636e-16,0.000908986944604642,0.174506862893459,6.57469623227291e-16,0.0507414103096857
"spot_861",0.097165708147578,4.26809063122548e-15,0.638511085718403,0.00477844043100473,8.54117601335536e-16,4.99751726326724e-05,0.259494790530375,8.4187343873183e-16,7.87206865828603e-16
"spot_862",0.154072083447321,0.0111679570555119,0.43590834181632,8.26036350693027e-16,2.12350944254139e-15,1.92330937654358e-15,0.398281952899028,0.000569664781812322,1.65220879108583e-15
"spot_863",0.0268344643816381,4.32055085518855e-15,0.660095388224656,6.25430464002267e-16,1.19778690216749e-15,7.31003705036491e-16,0.203754706360468,8.07773916011212e-16,0.10931544103323
"spot_864",0.00343472528860999,6.98283090476506e-15,0.63353469227038,5.28827132762122e-16,1.51122285030908e-15,1.85927530768323e-15,0.309655344989689,1.14622916745485e-15,0.0533752374513083
"spot_865",0.16565996302965,7.19123139618266e-15,0.466374623724397,0.000158496773681838,3.61304593299292e-15,3.34238521008825e-15,0.357025170665259,2.58703516500433e-15,0.0107817458069964
"spot_866",0.252425122557186,2.25890454355313e-15,0.452492549125252,4.24682279528275e-16,3.77863322940174e-16,2.4674074255454e-16,0.293534367086964,1.89449652997986e-16,0.00154796123059412
"spot_867",0.180373053501904,4.16723375314805e-15,0.639705853782514,0.0144818267985926,1.6506774556133e-15,0.00282573983986809,0.162613526077112,1.83336965574228e-15,1.32279051046051e-15
"spot_868",4.14497420245738e-15,5.26219218427268e-15,0.889849734992782,0.0141319318001154,1.01063115279802e-15,0.00364189653891368,0.0923764366681769,9.63315812322375e-16,7.60406800824894e-16
"spot_869",0.498885437826571,0.498523102777923,0.000951312365553434,7.50069740934516e-16,4.06606473897684e-16,0.00164014702995028,3.25414946851118e-16,3.79003149841886e-16,4.12157063736661e-16
"spot_870",0.029050657298517,0.647196018224659,0.229364741936114,0.00539683104676044,0.00597641454858002,6.35253571222492e-16,0.0626906106147128,0.0203247263306553,8.68256456760317e-16
