"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_494",0.0595490195405914,0.0139449589095771,0.00664112430534488,0.0394971740524614,0.126448277668162,0.00553186853332991,0.0857210070200649,0.634667745776157,0.0279988241943114
"spot_495",0.0381986740912892,0.0142052173448656,0.0276323803134771,0.0141346026096847,0.14283033733731,0.000553961896098822,0.00384851279333323,0.754121521534988,0.00447479207895278
"spot_496",0.0144627469052372,0.00879100870363775,0.0440178329093192,0.00188885174446461,0.00707378174616758,0.000147981172984295,0.00835703966221,0.913517836458823,0.00174292069715624
"spot_497",0.0325504528765947,0.0823955939879723,0.572077671802051,0.0405186367457204,0.0527215217690212,0.000199266129620813,0.0975543417178369,0.121754326461033,0.000228188510150244
"spot_498",0.0329506713787819,0.0555742904542912,0.583141961891113,0.0226269176773021,0.0653823607649521,2.90304292474756e-05,0.133821872550018,0.106341026813019,0.000131868041275085
"spot_499",0.0182625857904773,0.0778071499617069,0.506293253314323,0.0982837952956595,0.0633491775826377,0.00117768140032299,0.0837103447313508,0.151015010783637,0.000101001139885395
"spot_500",0.0594647502360856,0.045803778988085,0.525265572843285,0.0641115328616956,0.069094285946299,0.000528925326686967,0.0956000847338258,0.138395348223595,0.00173572084044245
"spot_501",0.0538538383867982,0.0558132508844,0.552227840677765,0.0423742053049355,0.0948508982488047,0.000759435307752574,0.0693710003204325,0.130470065680461,0.000279465188651215
"spot_502",0.0200459092039314,0.0152615122939386,0.144294271258742,0.0735257629271409,0.0614201452729879,0.00319439423537832,0.588607426071173,0.0929776517387967,0.000672926997910743
"spot_503",0.0695368297255417,0.0357318458117651,0.11352865449342,0.017235003836939,0.305880552022315,0.187618170736841,0.0564848630602613,0.0846265650096197,0.129357515303297
"spot_504",0.00837575596744592,0.00420748411111208,0.269225061169051,0.100756868659302,0.227321130707566,0.0377206777885491,0.100635801387293,0.151613382961245,0.100143837248436
"spot_505",0.779727926045652,0.00386639325441314,0.00549866005224281,0.00235008225566054,0.0706494975116743,0.00059658705439112,0.112036880280101,0.0246539182556178,0.000620055290247935
"spot_506",0.256896943414893,0.00584622547636005,0.14920623391149,0.030425174133496,0.372004010533726,0.00304369762598806,0.0666773731055648,0.100274421834025,0.0156259199644571
"spot_507",0.58673596519217,0.0322554109453282,0.0784010536313153,0.0460314709587071,0.041903436463488,0.000858175118494869,0.0423891581245618,0.170883191399719,0.000542138166215842
"spot_508",0.184105477667643,0.0324665115517945,0.161174970827497,0.0518025761285344,0.0375330942354288,0.000326589079116781,0.493416533452368,0.0390376973750996,0.000136549682518366
"spot_509",0.0169093995523737,0.00383560180254013,0.000662575204248424,0.0914868361777174,0.140682369885489,0.00311049084861078,0.610146623979867,0.113177069971239,0.0199890325779151
"spot_510",0.142535290688419,0.00688774132515907,0.0023644794745382,0.0330576005340649,0.0232381469784821,0.000814928822412963,0.680055474894359,0.109756424360526,0.00128991292203881
"spot_511",0.381772806268829,0.0183138499398702,0.0110171305603527,0.130937041635469,0.0168204315997623,0.000796862099239815,0.396708811124574,0.0432279224986638,0.000405144273239262
"spot_512",0.528242634425063,0.0167175165219081,0.170977335991466,0.0174541939058053,0.0735944744347093,0.000533318799334101,0.128203913150092,0.0637231247656959,0.000553488005927011
"spot_513",0.0837687379440142,0.0168575131388425,0.0868997129213011,0.135958063505781,0.322539617422935,0.000424345731129435,0.31175694320002,0.0197749099550975,0.0220201561808794
"spot_514",0.591136732758514,0.0203910841632018,0.0882206851153782,0.0326055438255922,0.0851756053327961,0.0013656102432407,0.111304425682313,0.0637432464263131,0.00605706645265185
"spot_515",0.724184865416221,0.0118190398895239,0.00499321098748132,0.009875986641701,0.0604214252750358,0.000939115202918148,0.0599973760161629,0.127251660520449,0.000517320050507136
"spot_516",0.536690814404001,0.0126380254603062,0.060870443475142,0.0196138930363501,0.216886439150003,0.000593488469466356,0.0399552324775855,0.109206484470592,0.0035451790565533
"spot_517",0.396606273325498,0.00608766329704593,0.00474262939635385,0.047433979157173,0.437786041969983,0.00059332722291334,0.0366586221518624,0.0603754087601982,0.00971605471897234
"spot_518",0.047253041547937,0.0138414921727681,0.0520889702122465,0.093178711815667,0.648055703645881,0.000891049481976582,0.0557939449928947,0.016354245781295,0.0725428403493337
"spot_519",0.195428182486384,0.00186026617905056,0.0137277581935532,0.0366129759723931,0.680304261808687,0.000756715346738106,0.0100538641838618,0.0249261310327341,0.0363298447965976
"spot_520",0.0485397352176351,0.0118424857198299,0.0479705169919432,0.00454211425523296,0.193250841202519,0.00529757531526453,0.00341649384243475,0.658092255820038,0.0270479816351024
"spot_521",0.0759345490336585,0.0233372850428578,0.00290694961986589,0.00340860083499458,0.0352106487637238,0.00197458931932089,0.00890484544929047,0.845092908459961,0.00322962347632723
"spot_522",0.0648946218392732,0.0144603337514615,0.0476744598812681,0.00446538477095444,0.0441865818786686,0.000502678404851173,0.00280446114698094,0.818211463829343,0.00280001449719884
"spot_523",0.0300056280037783,0.00372705811951115,0.00207337198592593,0.00297100496589928,0.0308337491361967,0.000365028235641926,0.102816801018393,0.822087772899597,0.00511958563505676
"spot_524",0.0450452595712394,0.0108884002445874,0.0303770388036343,0.0210951077617368,0.0219785917722081,0.00215911170772816,0.024780673191254,0.841660040208448,0.00201577673916353
"spot_525",0.0642609734739357,0.0135709087494614,0.0272071402344263,0.00758206728520488,0.040966580949239,0.00117487839599398,0.0081402755172172,0.83413278971103,0.00296438568349137
"spot_526",0.0479761025771399,0.00747636413396287,0.0143461305221569,0.0496985251825677,0.102001798408491,0.000236202135848538,0.154748576335983,0.620720786296764,0.00279551440708599
"spot_527",0.0349107271124443,0.00948231363408614,0.029873789393532,0.0142719427148352,0.030422138678992,0.000536288913375221,0.0117141800819611,0.866753077883296,0.00203554158747781
"spot_528",0.0487458205459776,0.0871988406206859,0.562349776746697,0.0558974745665172,0.0576513911520127,8.26092839585195e-06,0.12303419937322,0.0650858907320952,2.83453343987709e-05
"spot_529",0.0323377897912329,0.0990466567581077,0.53144497396609,0.0620022701689032,0.0957829444619234,0.000153275832234436,0.0277416482976093,0.151359726628668,0.000130714095230845
"spot_530",0.0754417898293988,0.0401250071324658,0.475399035436665,0.0760074314914502,0.10855994828407,0.00633451196786479,0.135203655251071,0.0768823043735214,0.00604631623349302
"spot_531",0.00675276851783142,0.100881292767924,0.541553197277847,0.0491928910521621,0.0730111416551429,0.00231089982848002,0.012733421309036,0.21342518397448,0.000139203617096527
"spot_532",0.0297416450576222,0.0359080816533057,0.592529227901647,0.0484073227975813,0.0625091769665136,0.00154854897618005,0.0920725232067613,0.137004363203281,0.000279110237108029
"spot_533",0.064631885861128,0.0197512795218496,0.534446364485983,0.0871930597040519,0.0924133055377465,0.00106771654631298,0.0825605360533477,0.116906582590416,0.00102926969916362
"spot_534",0.067865154182763,0.0942883066313937,0.348323637494912,0.15233589357223,0.0705525760522515,0.0823058435966098,0.159394100033698,0.0230345250515727,0.00189996338456866
"spot_535",0.077499220623125,0.0160451861210191,0.00857562825758259,0.041171551954983,0.299413922567923,0.248198924487025,0.191590162072729,0.028917365197946,0.0885880387176673
"spot_536",0.008158707953931,0.103912579757615,0.241531462091469,0.0610628112278836,0.238814872330571,0.12932690906739,0.0835924072984838,0.128356285998538,0.00524396427411923
"spot_537",0.462717423481483,0.0441089101629142,0.0648742050079187,0.0658802829246869,0.190495425219856,0.0011368955053848,0.069635703444817,0.098946610749611,0.00220454350332784
"spot_538",0.10869959799812,0.00389096107578295,0.00339332644103087,0.0268360415532847,0.0655054501536708,0.000905931339070652,0.707010693447617,0.0822937295009677,0.00146426849045514
"spot_539",0.22258864265803,0.00638420026032648,0.00720639183928179,0.0959481079892935,0.10900347864142,0.000907727827447968,0.507308918424143,0.0396282026540481,0.0110243297060092
"spot_540",0.00595171177763426,0.000980498382112671,0.0048366115975554,0.0286597969066768,0.32154876431093,0.0211408812036758,0.0773834339114272,0.0241845550540638,0.515313746855924
"spot_541",0.058723229060028,0.00371243215761119,0.00617280639020971,0.0429756711619214,0.191098360837453,0.00946059016791804,0.388008165373242,0.0489565144091665,0.25089223044245
"spot_542",0.18774403620794,0.00827458559997537,0.00442364419063395,0.105340454328033,0.115570944696478,0.0239075223243908,0.41946140855045,0.0683725050175661,0.0669048990845326
"spot_543",0.129558104295161,0.00462351024960393,0.00241932485160789,0.118310556696424,0.0168387151576184,0.000541592982986235,0.639731762766359,0.0872308847069164,0.000745548293323496
"spot_544",0.202917524471237,0.00631069465942064,0.00672652594981849,0.0752901588371013,0.0245261934569249,0.0015777557750286,0.623467857607274,0.0587987451323464,0.000384544110848978
"spot_545",0.036767907187082,0.0893899415259604,0.227035424641312,0.100090155120517,0.235797898822805,6.16449191189572e-05,0.231496847094375,0.0772289993122845,0.0021311813765455
"spot_546",0.451667367786012,0.0317012795682708,0.0767158073429235,0.0243046035630293,0.258821479741471,0.00018051700318982,0.0282505965110922,0.127085660342478,0.00127268814153348
"spot_547",0.545582934607549,0.0195722400394925,0.047184954899904,0.0492928024579133,0.185606274798656,0.000951059637812135,0.0762699068517406,0.0743737637330927,0.00116606297383987
"spot_548",0.412103819536735,0.00955480984634865,0.148544682277539,0.0357605891981196,0.23671927511213,0.000710970360794856,0.0367257117265844,0.118909028863082,0.000971113078667153
"spot_549",0.338657738580179,0.0173638932919408,0.105817404458219,0.117725356733038,0.262780219002818,0.00224077355723083,0.0767870587285567,0.0765859852885257,0.00204157035949117
"spot_550",0.0349775515083572,3.7855007021399e-05,0.000174610142774813,0.0216701082790063,0.775818757980373,0.00280929130578937,0.0428479347689493,0.0151761563357911,0.106487734671937
"spot_551",0.0353735281180922,0.00129584887506129,1.40573189847198e-05,0.00949826232429341,0.0395375514830016,0.000712454477243516,0.11344024778939,0.794836112071969,0.00529193754196485
"spot_552",0.0329720519086886,0.0128960747741908,0.0104080102263,0.00920724498074857,0.0498976625869265,0.000825221589456638,0.0571433398902787,0.825887652449426,0.000762741593984766
"spot_553",0.0352626563326877,0.00677321098088,0.0224461783642551,0.0190724693549654,0.118338414893327,0.00150491847550071,0.0508256093427332,0.738146493296568,0.00763004895908285
"spot_554",0.0517927414144968,0.0205991321759114,0.0314435789039014,0.000270276895541542,0.0198619446793882,0.000428989194696065,0.000929599014753516,0.866095251404745,0.00857848631656665
"spot_555",0.0113007403331801,0.0227766879512476,0.123281300480587,0.00332905551310455,0.0241220237090581,0.00280789608947382,7.08024250461734e-05,0.808532733852049,0.00377875964625357
"spot_556",0.0239704761791219,0.0101819329888044,0.0363789531469259,0.057230888030909,0.253707700973225,0.00191582982960033,0.0951696467340921,0.499559826526562,0.0218847455907597
"spot_557",0.0485550995738831,0.00985136608581305,0.0152805141106881,0.0257094141309206,0.109656045426461,0.000773993212154409,0.0758898402709991,0.712658766850386,0.00162496033869398
"spot_558",0.0661646258326815,0.00283529310103901,0.000458537254122278,0.0192167434806917,0.259693812056692,0.000452487506254292,0.150299975616661,0.492748472120721,0.0081300530311369
"spot_559",0.0948300455583264,0.103307163494791,0.52198306576076,0.0584089898717647,0.0537372004623888,5.27956001444009e-05,0.0976976544349717,0.0699661257341583,1.69590826946748e-05
"spot_560",0.028442274011518,0.0387841485978128,0.553210707862239,0.0668795971269511,0.0586650726329411,0.00502514577353936,0.0894556161422885,0.159459240080953,7.81977717575452e-05
"spot_561",0.0413768201377077,0.0308228080803884,0.599848235927589,0.0437766580572578,0.0676612183464177,0.000287457390932029,0.0553804483219085,0.160663005785683,0.000183347952115057
"spot_562",0.0428597917526599,0.0579319270656564,0.581427881615996,0.0289545226199594,0.063626820897169,0.000894728151398955,0.12822943037193,0.0954035530598064,0.000671344465424009
"spot_563",0.0525385934503992,0.0975456740392366,0.588637253796378,0.0385971069992137,0.0413901327697329,9.30271816313328e-05,0.0738888193450282,0.107217476578854,9.19158395266761e-05
"spot_564",0.00238313025716417,0.0037510979778529,0.578002570667139,0.0275821088285222,0.0481520485579846,0.00213565168337445,0.0306080194296315,0.306714786920018,0.000670585678313408
"spot_565",0.0313982521629853,0.0329436395379148,0.512962658944322,0.0560783622404236,0.104615484289629,0.0104576753519105,0.0434921249569303,0.148690543627174,0.0593612588887103
"spot_566",0.0802723436503408,0.184191559032195,0.264652471516728,0.0788656848953554,0.097862094083413,0.0531372535902635,0.100681051156498,0.133942292253167,0.00639524982203831
"spot_567",0.101672536688989,0.366677641810486,0.187745805910609,0.0827417833070478,0.0460998485307773,0.00142201537764737,0.0188213440566275,0.194430993747195,0.00038803057062099
"spot_568",0.0852340203835492,0.26470655392299,0.0621467521622418,0.0693319397195014,0.119359306464891,0.0424715375774175,0.215449793548863,0.136358915267899,0.00494118095264824
"spot_569",0.0961126187549086,0.00216867301895598,0.00300106525536504,0.152915251646674,0.0933097787668238,0.00403199566858365,0.524398977956053,0.0729291397292696,0.0511324992033669
"spot_570",0.000611514619366819,0.000242755559398084,1.83334302703879e-05,0.0933697652315335,0.362516458881347,0.0181891371521322,0.0661687418838878,0.0037580499755895,0.455125243266474
"spot_571",0.0655365614463855,0.00200447680399837,0.0124001853166499,0.0552352336006858,0.377081061671938,0.00890385546742973,0.0861161132928065,0.00958789921859023,0.383134613181516
"spot_572",0.000820451810661895,0.00011895591314653,1.97231451730792e-05,0.079203425301998,0.450306088981005,0.015615077766494,0.00568896798075782,0.00334576699083409,0.44488154210993
"spot_573",0.150600331730142,0.0114639670398887,0.0146404220366504,0.0144077724077355,0.242539123157132,0.0319658169634029,0.0414041785443204,0.0214272759817186,0.471551112139009
"spot_574",0.00247673625629064,0.00470088128082144,0.00986752732247503,0.14099741620865,0.244072395027309,0.047187030519166,0.0166662467321415,0.00835192460348201,0.525679842049664
"spot_575",0.00883569626255942,0.00369728731708777,0.00110250177873622,0.109945718602376,0.120203931649303,0.00936427605754244,0.577956397639926,0.0590983842453777,0.109795806447092
"spot_576",0.280388749018786,0.00584383144194806,0.00476722587690195,0.105849102120886,0.0283859844777535,0.000711277979348654,0.526282931282354,0.0470760102829831,0.000694887519038809
"spot_577",0.273084615139154,0.0463031323594416,0.0812068339861496,0.0451521564719048,0.261458107759919,0.000820840818400646,0.248533711750135,0.0326932956219836,0.0107473060929113
"spot_578",0.659542091682237,0.00368117322966012,0.00395924041790119,0.012121385982655,0.201323492148162,0.003664910378572,0.0808414473783471,0.0271314250729028,0.00773483370956286
"spot_579",0.023065646990239,0.00548881708885909,0.278637147523679,0.242984242361864,0.217125010089553,0.00806834059325413,0.0570078145734759,0.112961438390031,0.0546615423890446
"spot_580",0.45577399810104,0.00706319388058779,0.0088955057462302,0.0182518176997808,0.407595510332202,0.0010317202809718,0.0355013397717393,0.0547001259788605,0.0111867882085879
"spot_581",0.0420938033056181,0.00152096664461479,0.0139301288998404,0.0957723448331513,0.755381189771006,0.000102961838464941,0.0441452899295146,0.0242173073281256,0.0228360074496639
"spot_582",0.0556537870703837,5.22895121774536e-05,0.000350724467309844,0.00211298937582569,0.517427332291864,0.00236288207617362,0.109965367651041,0.19239734930528,0.119677278249944
"spot_583",0.0353385562769154,0.011289794904096,0.0399849562513724,0.042483922271009,0.160239584335704,0.000781721398916194,0.0535282567774266,0.65365361596921,0.00269959181535036
"spot_584",0.0303733287575981,0.00784640044855452,0.0974862958738075,0.0168359255714146,0.0598705359998357,0.000989622399353206,7.19759786537756e-05,0.779589287174542,0.00693662779624048
"spot_585",0.0715941971424793,0.0220558498566677,0.0460972558368417,0.00600551546121656,0.343446809819125,0.00289380381426481,0.00261406170629416,0.470788016566219,0.0345044897968918
"spot_586",0.021008969446919,0.00750071471863519,0.0197581910826379,0.0165002224745282,0.0740370045554582,0.000641622213965545,0.0874214083951013,0.770381651354469,0.00275021575828608
"spot_587",0.0247069298775131,0.00132545168468245,0.000763279695285609,0.050945391834135,0.223806248597302,0.000654176775138865,0.256966766207715,0.431693869119825,0.00913788620840413
"spot_588",0.0171914553878058,0.0184296804346211,0.0981105357141392,0.000527248046347736,0.0204653171289797,0.000816138474638138,0.000175663110472784,0.843060402824188,0.00122355887880764
"spot_589",0.0624016857128863,0.000341454568295549,1.20038111105835e-07,0.0513578814542424,0.0217005854137048,0.00342155721278398,0.0885782858024365,0.766963386704983,0.00523504309255596
"spot_590",0.0570557380917929,0.197171989629357,0.49340054949731,0.00430060268901824,0.047150365120716,7.02089998130575e-05,0.162496960541919,0.03832861029428,2.49751357939145e-05
"spot_591",0.0402548481783751,0.105568723757682,0.530484822741046,0.0329824539351884,0.0657930720005499,0.000680151066116287,0.0891345319682375,0.135077386339593,2.40100132115621e-05
"spot_592",0.0944098740235067,0.144357401396474,0.458788071500576,0.0658647193146876,0.0891394387866553,0.000440160563797144,0.103461898789001,0.0434770913703685,6.13442549343963e-05
"spot_593",0.0324601039204677,0.226851914171973,0.454605804748924,0.0535854035159278,0.0908920158216936,0.000153146012112024,0.0826066128741349,0.0586224079121916,0.000222591022575918
"spot_594",0.0311003301425594,0.0436806157045311,0.597601658013642,0.0311972248173033,0.0471306682244336,9.37978498266103e-06,0.102220266297104,0.14705476870955,5.08830589415496e-06
"spot_595",0.0572501023506974,0.0559721463118113,0.46724846087084,0.0594651339264247,0.119593602511501,0.00393219862532387,0.0488151663061907,0.15151842847099,0.0362047606262218
"spot_596",0.046582136354415,0.10127202740182,0.472589641139724,0.096265239701306,0.0694164397782243,0.00331206922184679,0.103599527151572,0.104570301386107,0.00239261786498575
"spot_597",0.0687986704608915,0.101538732754606,0.500674569257638,0.0521257580286696,0.0798608887877403,5.3156099063924e-05,0.0922466419281879,0.104597876059141,0.000103706624062085
"spot_598",0.106676267621254,0.405291949776472,0.150737816514994,0.0791539787340973,0.0680218315474777,0.000213804310308659,0.0813750844009767,0.108419124627765,0.000110142466653996
"spot_599",0.0409326039299369,0.0775671452008347,0.0150057184538946,0.0741637302669619,0.141832617322505,0.0502935432173011,0.477421645542271,0.114437210086074,0.00834578598022053
"spot_600",0.00114052856317259,0.00295152267557898,0.00123065709305181,0.0411197793011835,0.419006444028192,0.0239398224718836,0.00298403313467059,0.00236705163250333,0.505260161099764
"spot_601",0.232773359533922,0.00318878512324554,0.0146757206686583,0.121092763378213,0.25763720674547,0.00906233961498209,0.0439587990951568,0.0271933362160944,0.290417689624258
"spot_602",0.00781894766296496,0.000164566156509186,0.000825623008299708,0.116283851389532,0.258623270958556,0.0228235778944749,0.11136524462169,0.00715304685893154,0.474941871449043
"spot_603",0.0013793723645773,0.00332946722278569,0.00267497482383376,0.0999945415631163,0.335407837992969,0.00789408597228289,0.0316761839983046,0.00408590727395453,0.513557628788176
"spot_604",0.112057963056376,0.000301004416114233,0.00441921260440195,0.0755783002342847,0.294954000228939,0.00558748184590286,0.0460504024986204,0.0137380354183345,0.447313599697026
"spot_605",0.0251150857615394,0.000362812164020749,0.00167845792476863,0.0556496429188578,0.351507060172066,0.0127962277480235,0.0255789170867349,0.00387116113599023,0.523440635087999
"spot_606",0.32581324915094,0.00317601992903684,0.00268983491039507,0.0754084696830564,0.208259897946273,0.0129292793713355,0.0822235415430776,0.028714708101354,0.260784999364531
"spot_607",0.00352190765113002,0.00570429957465514,0.0010381752190785,0.0966353829282257,0.173941313622807,0.0100777783967742,0.368452827360462,0.0761558721090909,0.264472443137776
"spot_608",0.00659537149376815,0.00507025241321237,0.00173445823590231,0.0788767657322811,0.0129496494268238,0.000998847065820911,0.810665585373335,0.082923701961693,0.000185368297162913
"spot_609",0.211350668313631,0.00187212901054304,0.00617092050362175,0.265069370883783,0.40544098822388,0.00281972765726717,0.0553712615010672,0.0272303944162487,0.0246745394899585
"spot_610",0.0227045950612901,8.11260130927941e-05,2.63449137775736e-05,0.499894380818753,0.314636162314623,0.00265575508867939,0.0737424201282744,0.00170684258543253,0.0845523730760768
"spot_611",0.00421331656361261,0.00410256679454592,0.00896578714983184,0.260217982206845,0.5336335593729,3.1442815430056e-05,0.180637794126411,0.00435793305068694,0.0038396179197366
"spot_612",0.0060695127079141,0.000167549564790833,0.00016517733339562,0.722633355965583,0.146041178727929,0.00239754111258257,0.0737649638301283,0.00350864191874927,0.0452520788389269
"spot_613",0.0327607907317294,0.00141476361082768,0.00282268193251983,0.554399935677291,0.329072455693325,0.000517091402229605,0.0149626837348691,0.026831104437543,0.0372184927796646
"spot_614",0.041907769991561,0.00205227614475774,0.000405834813151561,0.131509911911097,0.252307893344113,0.00280909384150185,0.175440274666313,0.386222136762285,0.00734480852522067
"spot_615",0.0153069268801402,0.0231320523147517,0.0317344611716212,0.0155865215470714,0.228933634156685,0.0040582901120836,0.00471868906311118,0.667575470364597,0.00895395438993845
"spot_616",0.043072422596316,0.00109564257981811,0.000328923987347613,0.0490713519960488,0.329021589946353,0.00140808017144236,0.236556429090218,0.30332305186024,0.0361225077722167
"spot_617",0.00861591479567129,0.0115546926403992,0.0777076596475914,0.00198105488101028,0.174739975427612,0.000312890312619588,0.000635049208867285,0.71244581839891,0.0120069446873191
"spot_618",0.0140116585527338,0.0114108264137819,0.082980690520712,0.00238370560098283,0.36444371326528,0.000750441090568184,0.000117575397947625,0.49438928984748,0.0295120993105136
"spot_619",0.0295479268469551,0.0145838301915518,0.0253389631605763,0.0559474344476512,0.125886266924138,0.00125948720340854,0.0472377517790111,0.698670809555277,0.00152752989143072
"spot_620",0.0532778107066087,0.0045819479775935,0.000636791594854625,0.026085024211422,0.242257053009767,0.000531484279166967,0.0433206852418091,0.613741733131476,0.0155674698473026
"spot_621",0.0229187426953465,0.0244672503266443,0.48784448913799,0.0694645906071149,0.125691265028798,0.00209252456892622,0.0606737310817316,0.123675831685745,0.0831715748677046
"spot_622",0.0903730677480076,0.167543258579993,0.477833611774613,0.0451763778450864,0.0602487810273683,0.000149393130671735,0.0665353276209776,0.0921091218473987,3.10604258831397e-05
"spot_623",0.0762346982547407,0.0418353885340055,0.572657057261431,0.000522990691999905,0.0873828428665907,2.49644823321143e-05,0.0900716195155339,0.129834920434637,0.0014355179587294
"spot_624",0.0378321758696751,0.0706083003892729,0.52707154239561,0.0704211555862553,0.0799107021460278,0.00174673925760539,0.0579549146415142,0.153482847838511,0.00097162187552798
"spot_625",0.0370050067104436,0.0450944913326651,0.530288806487725,0.07631712628725,0.0981928373708721,0.000309100647412914,0.0654820298964553,0.146894537107877,0.000416064159298605
"spot_626",0.0605492657450805,0.0743143866818797,0.353273482496121,0.150808306949154,0.151438659307074,0.00302461087603957,0.0541737476258257,0.0550304824138858,0.0973870579049401
"spot_627",0.0847211464367316,0.0645201830940926,0.490753138949889,0.0965361356809344,0.0820482154956661,0.000322043657128856,0.115939361716807,0.0647393866441956,0.00042038832455419
"spot_628",0.0287967694211505,0.0406570472801221,0.549473389541804,0.0756692996540842,0.0803221326944671,0.00172349690294815,0.0761381032969948,0.146828389500482,0.000391371707947141
"spot_629",0.0128612910588838,0.0403142288823888,0.466122444193455,0.240311633723671,0.103477798754869,0.0155137788205856,0.0506274722864193,0.0707282885382872,4.30637414396934e-05
"spot_630",0.197529347865926,0.0153346720602101,0.087718385281837,0.0237534392788362,0.0601888173079629,0.000331831728895934,0.49552797905044,0.119563253874928,5.2273550963133e-05
"spot_631",0.146516327289972,0.021114282440433,0.231711212596282,0.0922985980689482,0.112651220350543,0.00047633500592025,0.278693948524284,0.112515569623779,0.00402250609983948
"spot_632",0.00868173098995701,0.000159984942224736,0.00384455543655427,0.104547646433408,0.25936926356761,0.00541972491042762,0.221887690529966,0.0024647346995762,0.393624668490276
"spot_633",0.000244012286720483,0.000424769970776045,0.00031237628644066,0.0174282388467141,0.447541705520322,0.0409816419438906,0.000823542481699253,0.00309519063623942,0.489148522027198
"spot_634",0.0047079223694374,9.11144357914455e-05,0.00325524907694689,0.00729766340267616,0.318344776352008,0.020880815497395,0.0718020489267579,0.00132582570368066,0.572294584235307
"spot_635",0.000404118972045928,1.67816397720495e-06,1.11307915433943e-05,0.101714637861027,0.292245021989994,0.00509258266186953,0.0466819304407227,0.00214362807511131,0.551705271043709
"spot_636",0.0371844297075401,0.00813261368918164,0.024259228071357,0.0427342261608521,0.381582679891863,0.0047148735832599,0.0345536216305786,0.0227076551196242,0.444130672145743
"spot_637",0.342675528976752,0.00710643661298024,0.0173343144786067,0.0726936521975105,0.255242025696162,0.00507657134406573,0.0504536261753082,0.0467778581292679,0.202639986389347
"spot_638",0.327117070120351,0.00405315664614995,0.0112547639750689,0.00946433654047708,0.225091763629271,0.0118595714144162,0.10429919423803,0.0204380477959339,0.286422095640302
"spot_639",0.00335110234353923,9.81740687609478e-05,0.000142510139474081,0.464216614922652,0.194757907814273,0.00776907019427051,0.0400219748342018,0.00544850159760466,0.284194144085224
"spot_640",0.0473210453436546,0.0113366054957889,0.00731362668153591,0.540385594727125,0.124719600817995,0.0919935891989608,0.128679730052412,0.0120905084068822,0.0361596992756466
"spot_641",0.0168625125495162,0.013918892972722,0.0121673919727386,0.458402031739946,0.216086218748621,0.175960579316352,0.0622010294042265,0.0398739690674028,0.00452737422847584
"spot_642",0.0102188643363842,0.00030869422180358,0.000855698145030136,0.853350133809834,0.0300190244292216,0.000391112947939939,0.0647202857120049,0.00047825324687039,0.039657933150911
"spot_643",0.0511131831403539,0.00145753141595274,0.00531522614555785,0.623878363041374,0.0781429734476122,0.0279940988103526,0.147033796134996,0.00442146023555855,0.0606433676282426
"spot_644",0.00261084228085838,0.000311615518093694,6.95330767070716e-05,0.792259496309728,0.0507006140547772,0.00135100393858916,0.139847186851338,0.00303997795623028,0.00980973001367827
"spot_645",0.0897275532145748,0.0112622891775267,0.0433499465185952,0.0250057788894571,0.425424353132037,0.0012753258078203,0.00471407861436017,0.370392443198057,0.0288482314475723
"spot_646",0.0298087207325946,0.00142463276333855,0.000633185023443291,0.0331696810400953,0.0709550594811851,0.000395853021500816,0.672920228870692,0.186621421709292,0.00407121735785805
"spot_647",0.0198750693825471,0.0139732401980713,0.0291474039898342,0.0129115934724147,0.190372902079566,0.000572442447191212,0.00378864842410512,0.724027694098778,0.00533100590749312
"spot_648",0.0155071419713393,0.00740768376882942,0.0572444358996604,0.00343869280228238,0.262196118063684,0.00192606610718194,0.0010474487646926,0.635867735186518,0.0153646774358119
"spot_649",0.0189173455580469,0.0124003320455189,0.0405681398607163,0.0447057162641854,0.20134056154999,0.000692376076476282,0.0260751342811742,0.647290540491242,0.00800985387264999
"spot_650",0.0241213652921164,0.00909857426387118,0.0471735889191268,0.0348210252177942,0.350156710398256,0.00129820528699033,0.0134806441000934,0.487354791639807,0.0324950948819448
"spot_651",0.0519614864910143,0.00273587337815053,0.000618421659505309,0.0183988495223397,0.160405786327681,0.00247586382768583,0.146219638020932,0.593580900068124,0.0236031807045665
"spot_652",0.068727175680419,0.0504620063071268,0.547780954855734,0.0538248953463793,0.0947047748677937,7.29281949825467e-05,0.112856903605622,0.0714246308068886,0.000145730335053622
"spot_653",0.0347738973739081,0.0269738910299833,0.572564271914821,0.0293882853202304,0.0820223388955571,1.8310372884532e-05,0.165901471330444,0.0881315859348279,0.000225947827344322
"spot_654",0.0311429641903053,0.0298628660628957,0.590295375005527,0.0399608890733077,0.0763074031362554,0.000896989115190721,0.0804067933734283,0.150714130913901,0.000412589129188427
"spot_655",0.07602745923994,0.0751495064878148,0.517005922941423,0.0547263839838791,0.0751795032951757,7.60939111496632e-05,0.0997882878412859,0.102007587187641,3.92551116912228e-05
"spot_656",0.0805818360901855,0.0748154663802434,0.438300910239288,0.0649474967296473,0.115043789209857,0.00250255102483529,0.171344498655669,0.0412164928599569,0.0112469588103184
"spot_657",0.0368122044241813,0.0732310844656518,0.559835166856546,0.0294143942407113,0.091992324422642,0.000406236473637152,0.0352901188538374,0.172688966877781,0.000329503385011519
