"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_725",0.00162633129553955,3.30266153891645e-14,3.16653644323136e-14,0.0116967932913519,0.986628191245645,1.53776447245975e-15,4.86841673943566e-05,2.00016649824483e-15,8.49449428379461e-16
"spot_726",1.75582091380311e-14,2.398171812034e-14,2.35092743720273e-14,0.011133569462477,0.988866430537454,7.86997703506391e-16,1.09076407572186e-15,1.27834843409674e-15,5.52244321476749e-16
"spot_727",2.50438503392002e-14,4.67331694513741e-10,0.00412926649278573,0.0430475101958613,0.952471650777101,6.74499343722122e-15,0.000351555859501871,1.62073847522811e-08,1.68841422917095e-15
"spot_728",3.86809317435864e-14,3.2797949586646e-14,3.31468142416421e-14,7.51784170820325e-07,0.999999248215612,1.51900914346613e-15,8.76226011721308e-16,1.09886016758303e-13,6.65029630234375e-16
"spot_729",0.0153833976369881,8.79006114445021e-05,3.76261514619801e-14,0.0351992179137123,0.949329483724741,1.55835521416193e-15,1.41614349831137e-15,1.13072696191406e-10,9.15595913722454e-16
"spot_730",2.46789967488286e-14,2.38033907513356e-14,2.92607792440323e-14,1.54832206298365e-14,0.999999999999902,1.26813117133511e-15,8.75538483446327e-16,1.88579837707548e-15,7.11973053530001e-16
"spot_731",0.574842901194368,1.85702464077203e-15,1.23601075893837e-15,2.67097175485836e-15,0.424386746765051,3.33612694170409e-16,1.17457906728478e-15,0.000770352040573562,2.95946417777498e-16
"spot_732",0.442829442575882,0.000152045243508838,0.0617478711132994,0.0175903734777509,0.203290410896948,1.84698528116021e-07,0.27078776784226,4.77394495724786e-07,0.00360142675732738
"spot_733",2.55330359296761e-14,7.16192187281627e-06,0.100504532767277,0.0233719716626833,0.205784288450665,1.3241214413534e-14,0.58125877982317,1.21714400849861e-10,0.0890732652525789
"spot_734",0.0175855191623641,1.66033609539725e-14,0.415647163311927,1.82602272150458e-15,1.16613032602534e-15,0.0582767851214612,1.73946730583637e-15,0.00231900992010648,0.50617152248412
"spot_735",2.74847845376421e-14,0.0441758675870976,0.264379849036923,9.61363702311132e-15,6.13666585518468e-15,0.00859447671051259,5.57986884718637e-15,0.113071669128823,0.569778137536595
"spot_736",9.15422224935532e-15,2.87427712896212e-13,0.990443698449775,4.57477183018437e-16,3.88357940515825e-09,0.00878903295586896,4.84677408425462e-16,6.10243270609036e-08,0.000767203686151576
"spot_737",1.24009317471123e-14,2.3747299978596e-14,0.99129353608669,6.04471032059667e-11,0.000153785424266384,3.91690823025966e-16,6.07046235916177e-16,0.00855267842855884,2.10969753052388e-16
"spot_738",0.000919617503480128,1.1260703080927e-14,0.983228495513324,7.27890421990054e-16,0.0108782860716399,1.53872016590046e-16,6.58612212428663e-16,0.0048924201790635,8.11807324800161e-05
"spot_739",6.00213169143852e-14,0.218894739163021,0.133122897528014,0.00136328488824485,0.636736930760042,1.25619094008562e-15,1.35809855398398e-15,0.00988214766061394,1.31157458259173e-15
"spot_740",6.35545132612162e-15,1.35606392174902e-15,2.76942023276914e-15,0.0503570211654179,0.944507350249258,1.37139111040712e-16,1.21738225264655e-15,5.49968695001261e-17,0.00513562858531229
"spot_741",1.35000664177762e-14,0.952381845331436,4.63717660754048e-16,5.63380332902345e-06,7.62014936131602e-16,0.00135173951362928,0.0462607813515903,3.2886920864353e-16,6.25787438697056e-16
"spot_742",3.78896255892729e-16,0.999905826532339,2.33979206544908e-17,1.08531302181517e-16,3.39532144628422e-17,3.11834646551635e-17,9.41734676602623e-05,2.13844848069138e-17,9.55124969194152e-18
"spot_743",1.1930107509399e-14,0.717098558677332,8.83758707294346e-16,0.00217119194045755,9.0322961376023e-16,4.27880554212044e-16,0.280730249382195,6.9279092009555e-16,4.6997024043402e-16
"spot_744",4.6448982076556e-15,0.837713316150213,2.61628454624921e-16,4.31287848873407e-11,3.75964868380038e-16,0.00192117509533015,0.160365508711322,2.10759035214155e-16,3.82799958716566e-16
"spot_745",0.00873545328974899,1.55691957058621e-14,0.638213876685406,4.71807252456766e-16,9.76218715502682e-16,5.50759664879063e-16,6.0525201768543e-16,0.0149551368882719,0.338095533136555
"spot_746",3.15063007219292e-14,0.000119005545496029,0.404893490415417,0.00500481629735842,0.0193268075185662,0.296566629187996,5.28630424705513e-15,1.56134359962829e-14,0.274089251035114
"spot_747",0.11847604419798,7.31405701667798e-15,0.266341469475711,2.09039696600066e-15,4.59756250413648e-15,2.48400456313616e-15,2.73476801622418e-15,0.0389943544348342,0.576188131891456
"spot_748",5.83007490871822e-14,1.10457342385367e-13,1.06968688246869e-13,7.90987318510282e-14,5.00195943391368e-14,0.196320165754012,9.02034389851111e-15,5.40024170438171e-14,0.80367983424552
"spot_749",0.0720188379228854,8.57994915789284e-15,0.350219852552062,1.68519970312996e-15,2.14416483097048e-15,2.21085130121074e-15,0.000178043703682462,2.47933459949239e-15,0.577583265821353
"spot_750",2.68444831873218e-14,2.06049706182585e-14,0.776183318058949,3.92790630614321e-16,4.46164021556307e-16,6.5265235800575e-16,1.14855936377718e-15,2.99218940767217e-09,0.223816678948811
"spot_751",3.39409891973778e-14,7.51273575427614e-15,0.996520053497444,8.2750664963503e-16,0.000254686001466826,1.45288164775513e-16,4.26947403981847e-16,0.00322526050104567,1.01466017093329e-16
"spot_752",2.4052522309587e-15,2.83090460333578e-14,0.999999999993243,3.81719258351953e-16,1.47628485943493e-16,4.78266998828214e-16,2.92269544649491e-16,6.72446470688871e-12,3.57518951345244e-16
"spot_753",1.65361659940709e-14,6.2464538236538e-15,1.0062795043761e-14,7.63940083600659e-15,0.999999999997021,3.23696115059294e-16,5.63057537663154e-16,2.93712360281629e-12,2.48945885923839e-16
"spot_754",5.22638476175696e-14,0.041774143308712,6.98219168098219e-14,2.8471250191609e-14,0.809836288263392,0.14758160046569,1.33324216505341e-15,0.000807967962051348,2.85589169395915e-15
"spot_755",1.91164815987928e-14,2.98694649870635e-14,5.1088570004173e-14,2.14325731417371e-14,0.958537603259343,0.0015526100093558,0.00067316689926232,1.41980901961411e-15,0.0392366198319161
"spot_756",3.27992100567894e-14,0.000297030632351933,1.49774189260302e-14,7.07183313080771e-15,0.99969908104563,3.88756824648819e-06,2.94613799401654e-16,7.53715756704558e-10,4.02146147520887e-16
"spot_757",8.57790740194222e-14,8.67678201779816e-05,1.11806667814162e-13,0.0785512194933402,0.830675952078891,0.0779297957488217,0.0127562648585611,8.2063262836692e-15,2.48871174999214e-15
"spot_758",1.75049223978859e-14,2.32280073343003e-14,2.31194159913561e-14,0.024020158401611,0.97597984159832,5.87263050543013e-16,1.1681970694056e-15,2.6743738518033e-15,1.04298206470344e-15
"spot_759",2.10134758883707e-14,2.12741375077661e-14,2.16705271881955e-14,0.00560115472395438,0.992737739701423,1.05795993837323e-15,0.00166110557455518,1.27888012748798e-15,7.19344544331614e-16
"spot_760",2.14903734947355e-14,3.65722502017078e-14,5.12872709682387e-14,0.0649404545867751,0.906822753894352,3.44367251877767e-15,3.91648596090703e-09,1.8056344091828e-15,0.0282367876022722
"spot_761",3.56119761332808e-14,1.71111443181999e-14,1.92083728522307e-14,1.70979684656793e-14,0.987932126789187,9.67983225047718e-16,1.109920237996e-15,1.27434975274124e-15,0.0120678732107209
"spot_762",1.66629643591e-14,3.36054644734357e-14,2.79024942877817e-14,0.00554826931390256,0.990161566204308,1.3003604245329e-15,0.00429016448170856,1.14346892257672e-15,7.23985888506085e-16
"spot_763",1.74590568480256e-14,2.5231281256416e-07,0.354407453452457,3.41105896567015e-15,0.628622063125247,1.02232946216803e-15,0.00894851383212873,0.00802171727733119,1.48631845868741e-15
"spot_764",1.91143586766318e-14,3.1995550131374e-07,0.132946449792894,0.0441034268797865,6.49558701791543e-15,4.35656590236888e-15,0.821013539016765,7.06603649045175e-16,0.00193626435502188
"spot_765",1.45725553443753e-14,2.01645360336767e-14,0.482521236456806,2.26875089210651e-15,3.15193689729467e-15,1.57478468657698e-15,0.360295317917984,6.76851429200792e-16,0.157183445625167
"spot_766",8.17887046809522e-14,2.123443273981e-12,0.0749614608356959,0.00494735431070608,0.58113477287104,9.77965351734027e-15,3.00656995825359e-15,0.0344516840547295,0.30450472792561
"spot_767",3.07925592868669e-14,0.0741360329575604,1.45974424235995e-14,0.151183954629939,3.69902877303615e-15,0.774677993367834,2.01904461578393e-06,1.01577010232395e-15,6.20276165314911e-16
"spot_768",4.5745560956471e-14,0.327030207424716,0.428857882814129,7.85494110746595e-05,2.29304130784145e-15,0.24402823939361,1.00312115974469e-15,5.12095642000901e-06,1.83603790559364e-15
"spot_769",2.75799714361554e-14,0.540855206804502,0.459144690963381,1.80779637366203e-14,2.4653359734222e-11,6.70290655614357e-16,6.16585949975538e-16,1.02207191022693e-07,2.25395851199008e-13
"spot_770",3.34649178833313e-15,0.999142423440571,1.03878457421556e-16,0.000857575213001005,1.34642342426096e-09,1.5585963109356e-16,2.84167673665996e-16,9.76698063535744e-17,1.03088291276281e-16
"spot_771",1.52640418138416e-14,0.999419302012393,0.00042950638902483,3.78357641155853e-16,6.96745455336288e-16,0.000151190507133342,6.7006759185092e-16,1.09143059816637e-09,1.17701893491951e-15
"spot_772",9.31151295434617e-15,0.998365619976845,3.80434589572385e-16,0.00163438002314346,2.69209902024441e-16,1.43410988529086e-16,7.14747741090097e-16,3.13395012010406e-16,2.24559449889438e-16
"spot_773",3.47256295549919e-13,0.999739944099279,9.0964884911607e-17,0.000121166805676209,8.58749868820326e-05,1.14904651434236e-16,2.25531502453721e-16,1.65929025717443e-09,5.30124485247207e-05
"spot_774",5.12293171848005e-14,0.803713884026354,0.146852076633996,5.19642347460061e-16,1.38334320947248e-15,0.0109263287616007,0.00125424643668802,0.0226678183379324,0.0145856458033749
"spot_775",3.01626389354661e-14,0.934608866599347,0.0152800752695524,7.92428678781518e-08,1.15148431461761e-15,6.57844004739465e-16,0.0435494297910587,0.00389971889506591,0.00266183020207654
"spot_776",3.7334256739622e-14,5.00411802780824e-14,0.353001735880167,4.09600709286897e-15,3.20170794457899e-15,0.0475648043708487,4.11781225698421e-15,0.0229282445463422,0.576505215202543
"spot_777",6.37176783740162e-14,0.0433549923159133,0.0200427885505689,0.0200941473944451,3.62390073895719e-14,0.138740925718735,0.0312666980154498,0.00625098014446256,0.740249467860326
"spot_778",1.77234809340198e-14,8.67328961601152e-14,0.609381861873208,2.67054709245777e-15,9.28828178818677e-16,0.175028159459349,6.28989210766579e-15,0.00115224212325924,0.21443773654407
"spot_779",5.70618154010576e-14,0.38487253581238,8.86276300219481e-15,2.33771650204735e-15,3.45827097059871e-15,0.218254300299351,1.54738259125923e-15,6.43872454047496e-15,0.396873163888189
"spot_780",2.4864783736653e-14,4.7855695391424e-07,0.502884005387604,0.00202694675009319,1.94727180716615e-15,0.122770682731143,1.94305662843834e-15,0.00036316255378032,0.371954724020397
"spot_781",4.02236197107408e-14,7.4657543743715e-14,9.38842712369476e-14,3.93598672284005e-14,4.17553057723961e-14,0.681932923572646,3.66394289060419e-15,1.05819005823703e-14,0.31806707642705
"spot_782",0.210361563114044,5.51794863806475e-15,0.0299929784748117,5.47998643159972e-15,3.59585728460181e-15,0.605681572402864,1.76224308066231e-15,2.79052551150541e-08,0.153963858103009
"spot_783",3.64135343445757e-14,3.22176742177256e-14,4.64847978846311e-14,0.0128826417658957,0.287398331899154,0.597812479666248,2.12677340357126e-15,2.27907762695078e-15,0.101906546668583
"spot_784",3.0107843568255e-14,1.75501109663225e-14,1.99905686866193e-14,2.00266869567577e-14,0.996191221907455,1.0260043124948e-15,1.09580088753287e-15,0.000307858310144315,0.00350091978231085
"spot_785",1.61159858448938e-14,1.60406885085349e-14,1.41817789194406e-14,1.48555429712006e-14,0.999999999999936,9.00870708453961e-16,7.72658535886089e-16,9.26488059321643e-16,4.88720236542413e-16
"spot_786",7.2703004736814e-14,1.16427577300917e-13,1.48952069288256e-13,0.00922795418949016,0.985993647404462,4.98664467006716e-15,0.00477836389690068,3.45088023769866e-08,1.97650437599457e-15
"spot_787",2.95290721910397e-14,5.15021138923879e-14,4.81885267243878e-14,0.0173257522991307,0.982674247700732,2.65576018242269e-15,1.6102438500365e-15,2.19035414533637e-15,1.22332618096478e-15
"spot_788",2.26225145692224e-14,2.35521122408045e-14,2.5161691109795e-14,0.000881668427743608,0.994875626848563,1.46077872769078e-15,6.26746711836374e-06,8.42610409006854e-08,0.00423635299546102
"spot_789",1.55787424099504e-14,2.23641881473544e-14,0.0332760044852553,0.0246818241476152,0.897946385393057,1.30886563700096e-15,0.00422773938177801,7.46500047348762e-16,0.0398680465922547
"spot_790",0.0128952592278878,0.0270411733442618,4.05684872273233e-14,1.11712502927832e-10,0.911038499942736,0.0487360568551175,7.86266151105833e-05,2.78863145726916e-15,0.000210383903130865
"spot_791",1.64137561060387e-14,2.18816278941915e-14,0.00529630004204387,2.16412760809387e-14,0.994242682939157,1.2630918267717e-15,0.000461017018734534,1.15276874833083e-15,1.80089297166146e-15
"spot_792",1.87904857584677e-10,2.76701302530364e-14,2.82549720876058e-14,0.0121813834093294,0.98707932250803,1.54474947087678e-15,0.000739293225516895,6.69160212588621e-10,9.29742992338287e-16
"spot_793",1.51750500459885e-14,6.87620228457034e-15,8.12274463863996e-15,9.49033394417873e-15,0.999999999999958,5.96545149775868e-16,4.5389799770833e-16,6.56710398638984e-16,2.21092726237925e-16
"spot_794",0.00130623747835697,7.543181142299e-09,2.11314647316367e-14,1.55194364281124e-14,0.998693754978421,1.04746957804185e-15,7.50896755393206e-16,1.70062894252333e-15,5.21686356108268e-16
"spot_795",3.16762673306355e-14,4.12379292190156e-10,0.346828668952717,0.00662986804896513,0.233118041904506,2.61463321243444e-15,0.413422638938685,7.81742712625329e-07,4.69322434603782e-16
"spot_796",2.54717066688164e-14,0.18624656714721,0.402242959779834,4.38205102661666e-05,7.77732436969045e-07,0.0828919547482196,0.328237560831576,4.73238764293197e-13,0.000336359249958088
"spot_797",1.35394285437008e-14,0.0461841219494506,0.28523797727388,0.0200427821833466,0.00398054284547896,2.34845110124591e-15,0.644523759017577,6.00187672633496e-16,3.081673025011e-05
"spot_798",3.12128083676462e-14,0.123083398581962,0.17765797632087,0.00262282126614484,5.14837395464028e-15,0.119849181387927,0.576786475909056,1.46534004065491e-07,1.00165690225164e-15
"spot_799",4.20187889629019e-14,0.627496599542821,3.69732329685244e-15,1.02037164727825e-15,2.76244262713191e-15,0.372441273576467,9.56978401628556e-16,6.21268806592084e-05,2.8387454160039e-15
"spot_800",1.36239630115423e-14,0.533435792512103,7.23588059395584e-16,9.04441036329694e-06,0.00203692170017928,0.000160428824057717,0.464357812553281,3.29509561486771e-16,5.29297557902052e-16
"spot_801",6.88146564908291e-14,0.910375639786737,0.0871280745050004,0.000153809481565919,2.04648252561449e-15,2.44555642258709e-15,0.00234247622661385,5.44133378355364e-15,4.06058333531762e-15
"spot_802",8.64648134958742e-14,0.707144374157713,0.127035995571219,9.33775480331572e-16,3.32119748094294e-15,0.143922501687792,1.37666121020417e-15,0.0218971285831802,4.07394127487873e-15
"spot_803",1.36613577192142e-14,0.999999999999974,6.91230704356662e-16,4.93028204019048e-16,5.30072570746912e-16,8.18675326076076e-15,4.94390754175946e-16,9.302952401369e-16,6.80104983800273e-16
"spot_804",0.00410418905440139,0.991482410554756,0.00156131785857281,0.000470754643481512,1.35764389464112e-12,0.0023813188510419,3.69715939786214e-16,9.03638772604138e-09,3.07244288461211e-16
"spot_805",8.24814569685679e-14,0.678415223097028,0.215721679108991,6.65160491810876e-13,2.19837009325192e-15,0.065459044523402,1.17765913821802e-15,0.0404040532698252,3.13469657045763e-15
"spot_806",1.58825270182545e-11,0.994973359899239,0.00350428770158824,1.62903066176636e-11,4.4459976225276e-08,2.75610848105601e-16,2.7624877779167e-16,0.00152230790702249,4.35792907593007e-16
"spot_807",3.20793103123508e-14,3.65579968540599e-14,0.608634754084467,1.84524235982713e-15,6.91950694654695e-05,0.00335511141233207,1.93347765121662e-15,0.000605309969489922,0.387335629464173
"spot_808",3.87517448298098e-14,5.36762837221309e-14,2.43691961166196e-06,8.89304861451713e-14,5.26203170067655e-14,0.0441736996308613,2.39080264390817e-14,0.0675142179543595,0.88830964549491
"spot_809",2.10316758910922e-14,1.10741837182165e-10,0.440740967894734,0.00409113551848319,2.23026871510258e-12,0.00219946774382376,3.96422651809206e-15,1.75975599667497e-14,0.552968428729944
"spot_810",6.23321299484941e-12,7.49249292147708e-12,2.14361879253981e-10,3.33471660665076e-12,3.07918438180033e-12,0.185033192025427,1.30493053898348e-12,3.45745129292041e-12,0.814966807735309
"spot_811",5.77349247944757e-14,2.55722253415869e-14,5.31230705377027e-14,3.93381396837756e-14,6.11828691267442e-14,0.994319289734245,2.03442100577801e-15,0.00568071026551468,1.79849518246206e-15
"spot_812",6.49522198320553e-14,0.105234327545116,0.117280417605239,4.02584531590797e-14,4.67558857069766e-14,0.740038025230684,4.6322893770543e-15,1.09542764139604e-14,0.0374472296187936
"spot_813",1.18929678595774e-14,4.54926258753674e-15,3.95630421128867e-15,8.27579736592744e-15,1.03541918787363e-14,0.976133908298023,9.19912516133341e-16,1.37007287879976e-16,0.0238660917019367
"spot_814",1.51622136865991e-14,1.30042287368022e-14,9.36201895684394e-15,1.29003205862289e-14,0.999999999999948,4.91571178311803e-16,3.57865727498814e-16,6.51546937188985e-16,2.44119684591413e-16
"spot_815",5.97477677776645e-14,4.88743518212955e-14,6.38835405445279e-14,0.140639112026836,0.84959712380427,1.76564651574153e-15,0.00976376416871415,4.13899230356482e-15,9.22773279455387e-16
"spot_816",1.07969176622289e-14,1.61169311609247e-14,1.95027750153901e-14,0.00825656566633998,0.991658286635285,6.58257279095567e-16,8.51476983266113e-05,4.48823121217413e-16,5.15396951110547e-16
"spot_817",6.91876411869089e-15,6.94057049384053e-14,7.19362262375792e-14,3.16045104631378e-05,0.994526868176147,3.07365841640952e-15,0.00544152731323582,5.29632441074134e-16,2.15076540694837e-15
"spot_818",2.90281144118278e-14,2.64574858527662e-10,4.52869991483916e-14,8.53636423569476e-05,0.904552419502133,2.72368035101466e-15,0.0953622165589994,3.18576631448148e-11,9.87515159191167e-16
"spot_819",1.53202391727035e-14,1.06897287366105e-14,2.59175065324126e-14,1.37357553771336e-14,1.75166737109514e-14,1.23883795370534e-14,0.711468061589274,0.268961832161896,0.0195701062487343
"spot_820",0.0894151837957227,1.15199860233492e-14,2.57295406404027e-14,1.72714096185401e-14,0.210305034481919,0.00234501005310283,2.97062091926407e-15,0.697934771669196,1.94982242432011e-15
"spot_821",2.99581233537868e-14,0.0137882850272359,0.0428281384499137,1.40432216534282e-06,0.061548652464373,0.011297543229339,0.248025181271076,0.604557146778394,0.0179536484574736
"spot_822",7.4982083139844e-14,2.1684029292238e-14,5.2788279903713e-14,1.31407130880974e-05,0.619115441539166,0.0665343978475189,0.000216729992054163,0.257282795979628,0.0568374939283953
"spot_823",5.99185785003682e-14,8.69578360081141e-14,5.36677170373098e-12,4.65967026033325e-14,0.764729561917622,7.10041367495889e-15,0.062963303744127,0.172307134332681,2.36434943570404e-15
"spot_824",4.50502994036219e-14,5.12990042278466e-07,4.07673215301749e-14,1.90511668982687e-14,0.999611224248983,0.000388262754021112,8.11984405900137e-16,6.84733472202226e-12,9.35331063647758e-16
"spot_825",2.13540768521334e-14,3.98961188028127e-05,3.59195405846053e-14,0.00471526649220296,0.994958853931188,1.64577445592671e-15,8.37797293056848e-16,0.000273273684448624,1.2709773298127e-05
"spot_826",3.70574156816515e-14,7.91974623698759e-14,0.36012138495729,0.0055517989146329,0.632386118053557,2.38251320156317e-15,1.75036788130978e-07,3.73726623873535e-12,0.001940523033876
"spot_827",3.0710896974666e-14,5.21113069729795e-14,0.354213775630138,3.20856303941216e-15,2.90641737529783e-15,0.637217092069189,1.63481708017642e-15,0.00565183997305659,0.00291729232752576
"spot_828",2.03501639731046e-14,0.0747758877147531,0.397113987319919,0.000708863242952061,0.0107452836761288,0.0523721604257349,0.464283817620483,8.38437662951446e-15,4.50127251113304e-16
"spot_829",3.80229844985215e-14,0.516024663933937,4.32036588288144e-15,3.66799278495715e-08,2.34685750323159e-15,0.0637251937362622,0.40403039686289,3.0561797892977e-15,0.016219708786936
"spot_830",5.89589536676476e-15,0.596686293709972,2.8252011191635e-16,0.00305581968831046,8.31119365757677e-11,4.44201512463102e-16,0.400257886518599,1.12610511588541e-16,2.31654470907288e-16
"spot_831",7.94312869526453e-15,0.751577471555039,4.79119948843187e-16,0.00624510377582884,1.17082935795094e-15,4.93884686863701e-16,0.242177424669122,3.35332730127898e-16,3.367589338975e-16
"spot_832",4.26808479886143e-14,0.950001167826511,0.0342489754042197,1.25824357884817e-12,1.4038123469517e-15,1.11768663755223e-15,4.76130721197716e-05,0.0157022436958444,2.00125659854912e-15
"spot_833",3.78987507574553e-14,0.88916702212443,0.0742825944653921,1.15937790625921e-12,1.30419588979116e-15,0.019794739020115,1.05527539854898e-15,4.41108127004866e-15,0.0167556443888586
"spot_834",0.00124936341739145,0.951708496126119,0.034340775115786,3.91237235208165e-06,1.10820306721486e-15,0.0034977912956168,1.91226188758106e-15,0.00919966167273009,1.96889114620862e-15
"spot_836",0.0352530862173681,0.809642111330419,0.142133895576213,5.90697662989341e-05,1.33974425902915e-15,0.00968748247832029,1.07009668132481e-15,7.67399198096501e-09,0.00322434695738616
"spot_837",2.4652917262729e-14,0.855100186141313,0.142179186805323,6.03049817065274e-16,8.98522689929295e-16,8.35175490115517e-09,0.00115094371466175,0.00156967498691688,4.9634275419591e-15
"spot_838",6.49579071571426e-14,1.25007068938893e-13,1.24803379408814e-13,1.20833099292619e-13,9.0948179721124e-14,0.095364947139029,4.79987578572488e-14,0.195686531810094,0.708948521050302
"spot_839",6.98868402003255e-20,5.22037219046925e-20,2.86958076170404e-19,1.72905139396093e-19,6.19104861128884e-20,5.78801172698719e-20,6.04266589888839e-19,2.1854222418039e-19,1
"spot_840",1.95215350318956e-14,5.6335078891622e-15,7.81561707724431e-15,1.01080905561478e-14,1.514497278168e-14,0.0523972740565352,1.60976605510004e-15,0.11665997140532,0.830942754538085
"spot_841",0.231900086877949,0.00049342712701614,2.48685605090378e-15,3.12899794130212e-15,6.16329926784644e-11,0.766315080858297,0.000560433134632708,5.15461822120761e-07,0.000730456478644335
"spot_842",4.6616696341878e-14,0.000608690425795119,3.66242093864604e-14,4.48369876345174e-14,4.22977074091379e-14,0.895530393993645,0.00109447769847837,2.26097160574815e-15,0.102766437881909
"spot_843",4.5584470706917e-14,4.20734076561305e-14,7.69586782492058e-14,4.53907828649792e-14,4.39409941567038e-14,0.999999999999736,1.78097613574806e-15,6.42356174641536e-15,1.56590452214637e-15
"spot_844",3.58768324726308e-14,2.0971621473653e-14,0.00149300918218741,2.61541195073652e-14,3.39621098449278e-14,0.998506990817283,1.26785225097146e-15,4.10700188806067e-13,9.86719420729224e-16
"spot_845",0.00286657400330419,9.2325177585538e-15,7.44768615104875e-15,9.59076448276566e-15,1.0124616190019e-14,0.892221455713728,8.06570377111617e-16,4.29396140347016e-16,0.10491197028293
"spot_846",8.27177785845732e-15,3.31164066683017e-14,1.37917319370017e-14,0.00956685480707388,0.971504693201889,6.82499158752765e-16,5.1375946891272e-16,4.07222913453048e-16,0.0189284519909802
"spot_847",0.0103888808983211,0.000778741880274698,3.77955457116593e-14,2.00065506417478e-05,0.984470437796586,8.41036523407997e-16,0.00434167376443642,2.59109700470343e-07,8.58546271726917e-16
"spot_848",0.0135337273425027,3.62325038989247e-14,0.0611615886362395,0.00256727249463118,0.201042984357122,0.00447448034213891,0.0110591688772358,0.704325956717522,0.00183482123257215
"spot_849",1.21231878012086e-08,4.6084991033025e-05,0.0369972901605914,9.19974715074032e-15,1.35618089905368e-14,1.47503131390607e-14,0.267654633100763,0.695301979624387,5.02842202867147e-16
"spot_850",2.32838655958308e-14,7.29597732499553e-15,0.0309318373270128,6.09695427291773e-15,7.65745385155138e-15,0.00904683966440969,4.24671613272999e-15,0.955846058637296,0.00417526437123296
"spot_851",3.26873180329493e-14,3.66941276885675e-10,0.0623916125972419,0.0110671438173836,0.00125727488783062,1.5650643890125e-14,0.348450539401517,0.573076240654403,0.00375718827463421
"spot_852",0.142110530465134,1.47431999353976e-11,1.73440181207971e-14,8.98477129627388e-07,1.11746983465211e-14,2.06989438322493e-11,0.390674765923726,0.467213079763641,7.25334898659269e-07
"spot_853",4.66180006494536e-13,8.58114878228691e-15,0.00699478857328163,0.0151671505966251,0.00428189176653975,9.02479924180014e-15,0.414526161363851,0.490624621272264,0.0684053864269547
"spot_854",0.0175563519133654,0.00924655462240196,1.88406154015492e-05,0.023379045075262,0.0472094587419594,0.00386681966045417,0.377451519009945,0.518753777604441,0.00251763275676925
"spot_855",4.80531518828819e-14,6.42456899183303e-14,0.02169186013414,0.00908331246959051,0.68859815076501,5.89620832844163e-15,2.51476568001725e-15,0.280626676631137,1.5842332909802e-15
"spot_856",1.9446002272032e-14,1.36371870281403e-14,1.67000659443259e-14,1.15972005004949e-14,0.999868313942911,5.51803687499865e-16,7.55165633810039e-16,1.02208288336528e-15,0.000131686057025568
"spot_857",8.15879352139557e-14,4.32047772858535e-14,3.94880860358555e-14,0.036616773711835,0.913528834776245,0.0473685193350095,1.40891395630922e-15,3.03670633498088e-15,0.002485872176742
"spot_858",5.49391577354204e-14,1.40953430667154e-14,0.39348411390197,4.88861345016417e-15,0.000780360589712763,0.353677284832344,0.222547256035466,4.40094613862805e-16,0.0295109846404324
"spot_859",8.65412788478038e-14,0.338279380843678,0.103230796031549,1.16987947476126e-15,3.7699030875331e-08,0.51942878401796,1.67949532396763e-15,0.0390610014076896,2.83151173750052e-15
"spot_860",2.94761271938143e-14,0.759518872448282,1.31769414122214e-15,0.000903968723875624,1.79720200138558e-15,0.00155982318503249,0.238017335642776,8.0276636043863e-16,7.91350164129537e-16
"spot_861",4.95076676080372e-15,0.749689233818317,1.74248428013945e-16,6.57023909155371e-08,6.0820486873271e-16,0.0598451276647323,0.190465572814553,7.87053528904623e-17,1.38908115974714e-16
"spot_862",7.04791428929862e-14,0.781819512623978,0.178626292369315,7.05395901519373e-16,2.45723824676954e-05,9.78923575895838e-16,1.02400882534833e-15,0.0395296226241638,1.74825348480592e-15
"spot_863",2.17409507188027e-14,0.888796402941105,1.91068056907592e-09,0.000191824498798344,1.05171447629381e-15,0.107827005171039,6.08017817807653e-16,0.00318476547835209,1.84254367231419e-15
"spot_864",0.000567946199961021,0.987045538125201,2.05159884965446e-16,4.77347426443889e-13,0.00031585836270676,0.0118567078889061,0.000204732923410805,9.21649933615319e-06,2.77454477968481e-16
"spot_865",0.0576873848003752,0.870271333225196,0.0494856178353233,0.000831472472085938,0.000159734673469411,0.021564456993539,6.12915975541675e-15,2.02908973582764e-15,2.936057727101e-15
"spot_866",4.09219303838452e-14,0.594882044104797,0.317439416913907,4.84200790705303e-16,1.23074762741134e-15,0.0869557227731863,7.43554640675608e-16,0.000722816208063586,3.02990256150292e-15
"spot_867",9.36238730421109e-15,0.999999999179121,3.35242281803195e-16,2.67981295607217e-16,3.92034217983657e-16,8.20868001233948e-10,3.04415547906387e-16,3.58548037429369e-16,3.58281280053437e-16
"spot_868",3.05657223752192e-14,0.968731551881121,0.0191884578651556,5.34917944627393e-16,1.3977381154863e-15,0.00772590628864349,7.73346340473588e-16,0.00435408396193442,3.11189282183547e-12
"spot_869",4.52225917151896e-14,6.64518068934715e-15,0.246801897499017,1.87035448678568e-15,2.35795457944707e-15,0.0316844095162601,2.55249475880952e-15,1.05577718931586e-15,0.721513692984663
"spot_870",0.00057742794026867,7.22961188749619e-14,0.265722550725549,1.06731911796842e-14,1.49354111918336e-14,0.0379519300218125,1.45742680852363e-14,0.0587186428403991,0.637029448471858
