"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_501",0.0175956809639474,0.00585859406972535,0.00253310678361859,0.0775186635138341,0.0397908672936941,0.00149968919842248,0.789296140601969,0.0638755118204577,0.00203174575433122
"spot_502",0.0112353019560253,0.00445875231779838,0.0032138562169159,0.0783663265239701,0.0160730411747491,0.00121840432273189,0.832797410907877,0.0486440862796861,0.00399282030024592
"spot_503",0.0164764235341932,0.00300897070894691,0.00171348781215035,0.0643162321978084,0.120534256744582,0.00136309415931593,0.722359021504317,0.0528576522071161,0.0173708611315705
"spot_504",0.0297466796673008,0.0725494172677902,0.522935037802988,0.0897482707860543,0.0838147453506258,0.000447175713984973,0.0676906321069972,0.13214639402416,0.00092164728009915
"spot_505",0.0600384741715359,0.136963151651829,0.476432045559789,0.0857210573460598,0.061565202220828,0.000997094368493998,0.1159100122025,0.0619641652248307,0.000408797254133641
"spot_506",0.0415354210439205,0.019988574718672,0.483102954784853,0.0884895665892085,0.111770343751082,0.0252593794543339,0.131445670882474,0.09373336047827,0.0046747282971865
"spot_507",0.0219589634639291,0.0840516097303921,0.594523492502278,0.0180853759217891,0.0565091802468942,0.000110754391237242,0.0506630360558383,0.173390595181904,0.000706992505737742
"spot_508",0.0496611336290753,0.114113625403736,0.523315852483696,0.0648779041550837,0.06978027717037,0.000428667417305587,0.0690009565929851,0.108705132067266,0.000116451080482399
"spot_509",0.051388313272071,0.07529713406387,0.499837490275346,0.0406308103228458,0.059365540422523,0.00301879123641817,0.0407194553892559,0.226862623252774,0.0028798417648956
"spot_510",0.0446582913134494,0.0418956808238783,0.554190471733906,0.0426587874135804,0.0741018769322346,0.00193347669715692,0.0881589074152764,0.151213046036896,0.00118946163362167
"spot_511",0.193310126074697,0.0277736576559941,0.195916243346907,0.128564935725316,0.0961161556960684,0.0449905740986571,0.234375500121441,0.0730018450940775,0.00595096218684197
"spot_512",0.375828947855237,0.0101943178769665,0.00564543586734141,0.0331346908242029,0.0327469320775364,0.00188366757349224,0.484034650274341,0.0550872965973368,0.00144406105354516
"spot_514",0.334969600259057,0.00815994802043592,0.00312112546172505,0.0656054732913811,0.0438063599341897,0.0011007614989418,0.419556049361136,0.122744652811943,0.000936029361190125
"spot_515",0.188091086074447,0.00381154807927648,0.0034358234445201,0.077174878254077,0.0292745146850949,0.00115384375116412,0.584367640442417,0.110426695337142,0.00226396993186058
"spot_516",0.325718377442288,0.00669385899600104,0.0109394067170518,0.0571469616103989,0.0399014550172733,0.000590366865832112,0.501272030247499,0.0572104556270464,0.000527087476609292
"spot_517",0.175425066097474,0.0134978335891993,0.0393934879180284,0.0545667197606006,0.0507446864042073,0.00197214991994556,0.322239074183718,0.341804437828481,0.000356544298346072
"spot_518",0.296653425538004,0.0211503528559286,0.0367581529755537,0.0489408934453283,0.0940219225978269,0.0195961601043821,0.379920725158716,0.0962896948028402,0.00666867252142006
"spot_519",0.352749724738128,0.0552503406804388,0.00890096292866797,0.0716322766621725,0.167973177713958,0.0729099744515585,0.179103301950708,0.0698566565234673,0.0216235843509014
"spot_520",0.0193356357022913,0.0175321136549385,0.0143337882323037,0.00988248316758246,0.122550093423983,0.0638452261966823,0.0147128798547098,0.7070754380079,0.0307323417596092
"spot_521",0.0747791531220878,0.255450808681839,0.122618740520113,0.0522800794414156,0.146913828980629,0.0011375195761993,0.0127339231185908,0.329072587379454,0.00501335917967138
"spot_522",0.0189611018274436,0.00066584146377259,0.108485450935297,0.0452388338515038,0.601923525612005,0.00552381152531956,0.0386732269415409,0.0471151308701257,0.133413076972991
"spot_523",0.0412789720706673,0.0240726244670758,0.307988875197634,0.0653086423631783,0.256720072597757,0.00722750910885003,0.0174774958163393,0.232925317955428,0.0470004904230707
"spot_524",0.0395827856945927,0.0424655680415248,0.485541877251232,0.0585694754779041,0.16839916587984,0.00143620319105997,0.0601751496562635,0.141651113577185,0.00217866123039785
"spot_525",0.0422651130725948,0.0167155590601858,0.112057339105526,0.0242732720579801,0.308578657694804,0.00143524561878708,0.00118957121522414,0.477394817712435,0.016090424462463
"spot_526",0.0332845857016026,0.0188067860158312,0.0640887150846473,0.0916883366720038,0.161085151170577,0.00269287199426441,0.00110710477870576,0.603018157988459,0.0242282905939091
"spot_527",0.0556761982381736,0.021365326292227,0.0082399342030216,0.0304224092494912,0.319429182238478,0.0037377126433321,0.0530437048365852,0.50420875307499,0.00387677922370072
"spot_528",0.0373654087848267,0.0872378283687369,0.127114933570542,0.173442596942066,0.459916313116002,0.00162767154095219,0.0540542191645478,0.0407987212358901,0.0184423072764362
"spot_529",0.0129755787633503,0.000879521722805383,0.00976594592571429,0.0764308196649811,0.805956011486947,9.83704911370712e-05,0.0380753325157378,0.0343995275247453,0.0214188919045822
"spot_530",0.0172558567489474,0.0053490107117562,0.00767324726714578,0.0517606062779656,0.80536929365936,0.00340181783418116,0.0330434666140809,0.011373499575978,0.0647732013105853
"spot_531",0.000673312587490921,0.00485294394622174,0.00817738743244441,0.0704011632494508,0.863109239136194,4.2533095307199e-06,0.00549214885049162,0.0467100562854995,0.000579495202676818
"spot_532",0.00661673034550879,0.00158788258788222,0.000780362265363243,0.1660026529186,0.284317710722719,0.00313137029957897,0.431864050588873,0.0879868297653625,0.0177124105061125
"spot_533",0.00637542242201234,0.00230247055060854,0.00345668779292812,0.118856453611939,0.490566695928315,0.000164641460743015,0.357520811689497,0.0105305859501155,0.0102262305938411
"spot_534",0.0317198368972699,0.00234774780760348,0.0228842588536693,0.0425829246062807,0.780514421520227,0.00128285764130446,0.0810398596739705,0.00771479451348898,0.0299132984861862
"spot_535",0.0369622928106959,0.0141557863402011,0.157946632300866,0.062124984403761,0.495613566807715,0.015913173174802,0.100451300746194,0.0531607352352771,0.0636715281804881
"spot_536",0.0747100488304747,0.0553517954777421,0.554334220925402,0.0724259020662539,0.057758300658099,0.000224722546366498,0.0937464147815429,0.0914142935875861,3.4301126533208e-05
"spot_537",0.0455743268427389,0.0934575062900438,0.563721453284113,0.0372039905360442,0.0605539907118974,0.00328066266691176,0.080377062538566,0.115622323930487,0.000208683199198317
"spot_538",0.0577353406867743,0.119510479144306,0.52050862494041,0.0770408590828741,0.0635104418234771,0.00214986720641461,0.0716294116322029,0.0870395081413598,0.000875467342181013
"spot_539",0.0721690237424265,0.0340133463421573,0.540414919817529,0.0440224797699887,0.0942113166761759,0.002312372506373,0.0583475622411849,0.150223797194439,0.00428518170972531
"spot_540",0.0582162191607654,0.0591743306695685,0.513067916563095,0.0681384911012137,0.0840736580440181,0.000192338214304185,0.136196609818672,0.0789665264036478,0.00197391002471512
"spot_541",0.0286223389735227,0.0152478058284284,0.342644802382185,0.0362740576573863,0.0470067338099057,0.000188306487764296,0.293727766679012,0.235737497351228,0.000550690830567816
"spot_542",0.021530720217323,0.00809547839845445,0.00301679445652433,0.0720577523874602,0.0946491067294475,0.0257292103418814,0.721851394183525,0.03870042274048,0.0143691205449042
"spot_543",0.0221311076553549,0.0104457875896628,0.00319222434170927,0.0903290248815008,0.0589107934155499,0.0374428948377159,0.700309373886576,0.0599002160984685,0.0173385772934621
"spot_544",0.106658180473695,0.0110244782585187,0.00734104176881472,0.0643884765549531,0.0266900251379011,0.00021546654884332,0.686570704281679,0.0966492631392595,0.000462363836336206
"spot_545",0.179916340520282,0.00848836177017811,0.00477691504356774,0.0727063678161526,0.0286989396407569,0.00137308952829933,0.625727315263997,0.0777031169327809,0.000609553483985254
"spot_546",0.2182730357424,0.0131747043224564,0.0189765696856076,0.0674521031293358,0.0430521231181224,0.00258491546948296,0.191009944228866,0.44408125630955,0.00139534799417828
"spot_547",0.423801493487846,0.00649975729989332,0.00634078437181958,0.0794030916962631,0.0559020551822821,0.000445968528747212,0.390308117842338,0.0362022775943271,0.00109645399648342
"spot_548",0.732863793047067,0.0166189269945563,0.00663886663756108,0.0289223374291717,0.0530041469135138,0.00362653069899356,0.0559828571612546,0.0997914444104799,0.00255109670740173
"spot_549",0.356887305287091,0.00690280584574995,0.00526439828357596,0.0512691166337111,0.0594837611066242,0.00113591817520634,0.370663712452338,0.147442945529864,0.000950036685839469
"spot_550",0.0479301247065757,0.0099289178087019,0.00569936789762835,0.0590120936024324,0.10266466750451,0.0342240237544495,0.539169343065806,0.192340183734665,0.00903127792523078
"spot_551",0.15750394251412,0.111604402673675,0.177541491679269,0.0298417409045525,0.148403067060821,0.052992955277637,0.0227155494019937,0.284597310512534,0.0147995399753973
"spot_552",0.017206451217014,0.058234638851364,0.477395017618749,0.0344106739268545,0.05333853469143,0.00351944893436045,0.0353486486200811,0.319509078352868,0.00103750778727852
"spot_553",0.0265968919617606,0.0282078051317275,0.570957891066372,0.0212907433285763,0.117364455697307,0.000214573491376157,0.0415433578189924,0.193695066972154,0.000129214531734323
"spot_554",0.106130738817755,0.099078546667192,0.479172753452777,0.0578345798199333,0.0398137343434448,0.000152680390189692,0.196682573314549,0.0211322078248181,2.1853693411601e-06
"spot_555",0.0852710473607772,0.0383834069539481,0.478019130878697,0.0935223678043789,0.109580231634308,0.000611041496755621,0.130756792051079,0.0630049596451649,0.000851022174891486
"spot_556",0.259026035314258,0.115837917469761,0.348516893745022,0.0636012195326679,0.0344816441131697,0.000416158426096121,0.0962860325260246,0.0817180282874527,0.000116070585547223
"spot_557",0.0483707128639404,0.0443375386840581,0.491268933727066,0.160019735815395,0.0508585312382378,0.000791536087296079,0.148108391060315,0.0561504390374421,9.41814862485148e-05
"spot_558",0.00907398155805286,0.0164530640984867,0.698457147431204,3.03224847262639e-05,0.000234007179925669,2.11369527807282e-08,0.0412369863640807,0.2345101445337,4.32521287064499e-06
"spot_559",0.334274285415065,0.0329630772760201,0.0358946514960862,0.0114764459438463,0.445435532663373,0.00336671418967055,0.0628399745467441,0.0446642289283569,0.0290850895408378
"spot_560",0.142556715434323,0.00492746305037179,0.0853623990805518,0.0580584218598298,0.420236045119984,0.00151803304039238,0.171930350958752,0.10739624807945,0.00801432337634564
"spot_561",0.170911840914257,0.00501854578594328,0.00840010760142799,0.0591052184653909,0.402301493638731,0.000527590158737374,0.284694541492194,0.0646279536452462,0.0044127082980714
"spot_562",0.0383325796875508,0.00143471529895987,0.00530897186218063,0.0156574342940368,0.75948801883514,0.0247944525536992,0.0212178421761931,0.0235118023575241,0.110254182934715
"spot_563",0.225850074259278,0.00252652339360446,0.0116680696499839,0.0225751851932212,0.649040571202268,0.00471393169092482,0.0263646649078953,0.0316899153892039,0.025571064313621
"spot_564",0.221944889451082,0.00440112609278056,0.00492169869318428,0.0705135136054176,0.578056846022324,0.00121179550530098,0.0697812237636346,0.0293217390266115,0.0198471678396651
"spot_565",0.0548356935596556,0.125206902776888,0.209565491144876,0.0383144750531205,0.391306839502935,0.000306781223929982,0.0454582166051286,0.128380541405994,0.00662505872747314
"spot_566",0.225335444107816,0.0905254184865843,0.174555146547758,0.0465008075106321,0.086797466715607,0.0296383920628753,0.0168250924769616,0.321024334550818,0.00879789754094668
"spot_567",0.147765469962673,0.00874933366416823,0.0772518675919066,0.0884495673304011,0.0469126191708805,0.00343070505464389,0.52872811848181,0.0945666829579741,0.0041456357855422
"spot_568",0.078348819192173,0.062778539904297,0.594667810612264,0.0125081857908809,0.0543187189110848,8.2562460264948e-05,0.107400288830517,0.0896402020930269,0.00025487220549135
"spot_569",0.0385489181521734,0.102429868793458,0.516429017705178,0.0776800038560109,0.0835564673360137,0.000827792968640528,0.120899060667698,0.0593102502614892,0.000318620259337638
"spot_570",0.0462880557845509,0.0644902390844048,0.527048264395089,0.130211606010392,0.0558086738826753,0.00116636814518033,0.0499366491911651,0.12469882665279,0.000351316853752426
"spot_571",0.0364302918227822,0.0783698882444516,0.578004658469612,0.0370585552102881,0.0601967761518057,0.000939574147291409,0.130396201620308,0.0784782717907573,0.000125782542703592
"spot_572",0.0192473574868248,0.00754598547959912,0.00822854322959378,0.124072245351484,0.0196956201893358,0.0328614441996804,0.764962102374189,0.0111391774026857,0.0122475242866068
"spot_573",0.0160478521909115,0.00691699413437689,0.00186631519236633,0.128673825356895,0.0302454768122281,0.00271108485193439,0.700738862441521,0.112283240307707,0.000516348712059841
"spot_574",0.0155150790939442,0.00227893528372361,0.00130995851368787,0.102396328165225,0.0130609942197918,0.000701528352408378,0.825454282003589,0.037258861877464,0.00202403249016575
"spot_575",0.00950518808174355,0.00459437103670151,0.00153486146147718,0.110416193318014,0.0268466283227923,0.00167730160887058,0.77886561547047,0.0657570895139952,0.00080275118593546
"spot_576",0.375421515955329,0.00852515242548035,0.00402150274451436,0.0370144827971127,0.0395020698481906,0.00112426490722845,0.299726434257402,0.232759047641608,0.00190552942313485
"spot_577",0.259231868692412,0.00748755418575153,0.0042923943949516,0.0641735152519302,0.0373315043691091,0.00143038964236688,0.573821126242159,0.0503477613076095,0.00188388591370947
"spot_578",0.260019879829504,0.00912847672770176,0.0107843701257387,0.0657247881712317,0.0359621946505545,0.00162033098122348,0.446301138501714,0.168711999852513,0.00174682115981866
"spot_579",0.479241774064077,0.00664306025721369,0.0133374963316666,0.0694143031995947,0.0576995055400225,4.05379383978952e-05,0.316000411670385,0.0574464362490505,0.000176474749592586
"spot_580",0.384828718362758,0.00816691347841983,0.00412920550390791,0.0622052823247295,0.033867024010857,0.0010188345999166,0.41341802165294,0.0917681871861113,0.000597812880359787
"spot_581",0.447182281434757,0.0184206926187877,0.25768723361182,0.00686013514728878,0.0629478698518942,0.000406652436783797,0.110446907336613,0.0955813266493777,0.000466900912677003
"spot_582",0.0973060345987316,0.0825095720644201,0.480107879841621,0.0638120270137422,0.0779436465567366,0.000266924561231884,0.0756960053924285,0.121997040628691,0.000360869342397646
"spot_583",0.0565657896136423,0.0684534973430515,0.546922300177594,0.051667471028711,0.0624377250577147,0.00306882086541773,0.126387059917106,0.0814809801488353,0.00301635584792702
"spot_584",0.0301016311783501,0.0690855407509952,0.53757853188112,0.0472943449680328,0.0646482886684067,0.000194134760817116,0.12480908064696,0.124817369013033,0.00147107813228571
"spot_585",0.068736852548057,0.0905557341562795,0.526791756170468,0.0523644724212787,0.0535880147974527,0.000155748544918554,0.151969177607312,0.0557811425227297,5.71012315034203e-05
"spot_586",0.0214948627122936,0.0476688541198829,0.500401541445974,0.0632446114338787,0.0484784455672899,0.00410150264050067,0.0518866332000459,0.256549931791468,0.00617361708866704
"spot_587",0.0391699804514869,0.0490035732257088,0.577194116012438,0.114237964023403,0.0606753370124853,0.000364706568417285,0.063982634400976,0.0949191714104368,0.000452516894648096
"spot_588",0.0406302759069395,0.0908266976842471,0.528529688904392,0.0369094273991309,0.0940299715265814,0.000950538935964641,0.0772743270277335,0.13041480619184,0.000434266423170462
"spot_589",0.155233414041773,0.12729064698825,0.37420711996441,0.185450635434896,0.0422048109530762,0.00136903588794865,0.0626884452111512,0.0507393612031726,0.000816530315321744
"spot_590",0.00384870236561694,0.00313917956817937,0.00717790041240831,0.119859368015555,0.059909196190246,0.00371833761116209,0.782123089469598,0.00662638336095801,0.0135978430062759
"spot_591",0.0283295720316154,0.00371888347935848,0.00107362973286612,0.123872581659413,0.0236900960576853,0.00181313679993697,0.692094138707163,0.121047545237537,0.00436041629442557
"spot_592",0.0175824375011389,0.00680276057503391,0.00134132615200198,0.0996340372070823,0.032594929164589,0.00116698788804089,0.713617394260424,0.126703102984385,0.00055702426730386
"spot_593",0.0132753993961948,0.00691830183220661,0.0364975301341306,0.0566737760128317,0.0125903268446112,0.00137018231300904,0.729320193438773,0.142783041592472,0.000571248435770996
"spot_594",0.139146417705708,0.00876776498905466,0.0720318038520427,0.0466996843780266,0.183520511850889,0.00208909867352794,0.464750214138279,0.0795552472608465,0.0034392571516254
"spot_595",0.237212904933226,0.00411047793857132,0.123679813744422,0.0475371549659865,0.425426041519046,0.00182128641024377,0.0478401019509736,0.0901015299398624,0.0222706885976689
"spot_596",0.0376296526098484,0.152430298059742,0.364849182203749,0.0767408616550611,0.0969964333089268,0.000766213194869324,0.0863521754613038,0.183298640376913,0.000936543129586936
"spot_597",0.444698552412588,0.013211315526577,0.00812424736961256,0.0535981017897684,0.221427326010352,0.0690018761908363,0.108637526665701,0.0601683111254289,0.0211327429091354
"spot_598",0.0283689854216309,0.00510027359161435,0.000683707057715168,0.113026054706992,0.0219804759748357,0.00122217479882673,0.698514409870232,0.130249606418289,0.000854312159863322
"spot_599",0.0213226154523131,0.0178085619783027,0.00891594393274001,0.104593799802464,0.0680493550086946,0.0703966221244778,0.62063164099574,0.0866254467631308,0.00165601394213657
"spot_600",0.00795431387901443,0.0151653366369999,0.00986234807870397,0.0565172635330556,0.127109640005285,0.0832827795816841,0.649012099500041,0.0404737953568805,0.0106224234283353
"spot_601",0.0183694929708131,0.00617577093940456,0.00280856883245552,0.099826334046872,0.029040532962484,0.0011523185879914,0.794205116761678,0.047023972461387,0.00139789243691486
"spot_602",0.0138675930391991,0.0116051085961584,0.00460458164458348,0.11051370916931,0.0557437366681356,0.0321520808963314,0.689639932081099,0.0751442640083425,0.00672899389684025
"spot_603",0.0153793756430286,0.00626620592916729,0.00481553527201092,0.0659790305227426,0.0589720679019324,0.0220964231850068,0.763337016100195,0.0381930953168412,0.0249612501290747
"spot_604",0.0209461514721598,0.00922583070783093,0.00674952780432168,0.0518945267557973,0.0982689243744704,0.0669332032629572,0.699814144153337,0.0305920961565686,0.0155755953125574
"spot_605",0.00523515348668788,0.00390271087958158,0.00206806218131295,0.0574931970515848,0.0254060512459633,0.00123324662087918,0.791027310362375,0.113027394433185,0.000606873738429533
"spot_606",0.0206263535130197,0.00621195105736501,0.00257464308328589,0.0995083432613595,0.025690112668725,0.00141010522661907,0.78569621876274,0.0569333407848039,0.00134893164208246
"spot_607",0.325010317848949,0.013132839287563,0.00749000234667003,0.0835269418005652,0.041970397479087,0.00186936182486853,0.431962071460141,0.0931544980802051,0.00188356987195066
"spot_608",0.378194249706034,0.00536728649733817,0.00276350922598002,0.0701010117666333,0.0218836037701944,0.000999777368219808,0.444872693675329,0.0748060681102979,0.00101179987997303
"spot_609",0.196242819287294,0.008354925465597,0.0260928706776991,0.0383751576641491,0.0132504565103131,0.000701698434772055,0.371308775975327,0.345219430823603,0.000453865161245208
"spot_610",0.19515682457021,0.00672742237550909,0.0643322147790595,0.072030990510431,0.0278157294258378,0.000785683564704316,0.606638014741816,0.0243135600755311,0.0021995599569007
"spot_612",0.0776790471700609,0.0710139343042828,0.473691257908215,0.0863903796652108,0.0710511449271113,0.00103854297084417,0.113331330001765,0.105204115199422,0.000600247853087619
"spot_613",0.0313334775058249,0.0579499016399573,0.5525324288196,0.0577651342308816,0.0849576205626029,0.00453851150350841,0.0263056445660939,0.18439410282358,0.000223178347951109
"spot_614",0.0629279743306427,0.0802763513087868,0.501207909598897,0.0536473069923688,0.0875247727938902,0.000249994434650039,0.103024886517918,0.109999190404944,0.00114161361790347
"spot_615",0.0458659523634045,0.0295455855444148,0.619554766901452,0.0107334750300497,0.0596219998922729,0.00140098810183023,0.0799513285542991,0.152144319912908,0.00118158369936918
"spot_616",0.16943915312573,0.104454961992928,0.440727916140126,0.0169639599435308,0.0742776456778183,3.47028533541138e-05,0.141194084772605,0.0529059099693286,1.66552457937591e-06
"spot_617",0.0742732753803722,0.095944831971268,0.490852022317025,0.0878555639857003,0.0623529575472505,0.00101497046308082,0.0370603729355342,0.150472851690975,0.000173153708794402
"spot_618",0.0219089954337243,0.024721195055718,0.57595947444715,0.0504313862308982,0.0438756113141946,0.00160790734376111,0.121532170077641,0.159842090039065,0.000121170057847652
"spot_619",0.0663264275142959,0.0890859408837992,0.556768269092791,0.0853904473528546,0.046534977562934,0.000120366007443318,0.0918850571104489,0.0638613959850704,2.71184903629409e-05
"spot_620",0.0201925861241158,0.0117697014346109,0.587109398455933,0.0397757609104081,0.0933704266917396,0.00137717554163994,0.0609884229284931,0.182006915557136,0.00340961235592397
"spot_621",0.017558504464795,0.0034805790542774,0.00246532128157427,0.0829062103391205,0.0356859902843828,0.00158234927292934,0.809396638977173,0.0396836479860158,0.00724075833973228
"spot_622",0.0114425607908573,0.00568792785347098,0.00390778637657795,0.0926662918244093,0.0197403710769188,0.00198823060325371,0.827759117183138,0.0358213839137408,0.000986330377633488
"spot_623",0.0273030334029616,0.00907737021393908,0.00285141809909516,0.103936482317923,0.0236124912518779,0.00141672645131155,0.748853155079135,0.0814303035137518,0.00151901967000503
"spot_624",0.0148647227196394,0.00407758092433462,0.00148922232182756,0.21740774498431,0.0271753282271731,0.000825206084521158,0.662631589648815,0.0681321343499281,0.00339647073945183
"spot_625",0.0457667861605585,0.00656489374540027,0.000861122702632077,0.195146646078359,0.0535426118220218,0.00107579728143301,0.548059746560428,0.119023406930344,0.0299589887188232
"spot_626",0.139196013735543,0.00456349083366869,0.00226792472496441,0.0953814958609919,0.016423053751377,0.00170043595233245,0.663523950745765,0.0747582471150565,0.00218538728030183
"spot_627",0.499226379668334,0.0224645588656334,0.0122993327118205,0.0182562335230661,0.192681144119585,0.0727537414652242,0.10892732765,0.0625156514564081,0.0108756305399293
"spot_628",0.420738497500582,0.0237793465562988,0.00847589976929185,0.0232195267133878,0.198674720894888,0.152096592793747,0.102123931454803,0.0482977908552641,0.0225936934617367
"spot_629",0.0467701826632249,0.0416266250677384,0.0252471421515081,0.050209052965198,0.240282089075903,0.299760334565787,0.234039504134317,0.0347825360717819,0.0272825333045418
"spot_630",0.0186589191909629,0.00325611906150858,0.00146725007136648,0.0874121745821575,0.0164989451894393,0.000384846015129541,0.773024106443089,0.0989420641767041,0.00035557526964307
"spot_631",0.00460327868947458,0.00455512322291809,0.00210755753823728,0.0606116228108662,0.0190773511231018,0.000978187667710942,0.889763150048323,0.0171889423915942,0.00111478650777433
"spot_632",0.00723906811184209,0.0188354752577356,0.0044752976547712,0.0555799976364803,0.186669486932446,0.124319244824662,0.528477265136518,0.0644973908953034,0.00990677355024139
"spot_633",0.00974582669022778,0.00414691714767432,0.00178216929730397,0.0806747032355039,0.064311471140753,0.0179058641662449,0.730318751145407,0.081325052468984,0.00978924470790082
"spot_634",0.0211220270103655,0.00406023686365562,0.0022545734340007,0.076121011257452,0.0297910453583347,0.0229210155697977,0.730968825223903,0.0727997817637567,0.0399614835187346
"spot_635",0.0487052845591015,0.00512001862055739,0.00145433543330448,0.0916213779965459,0.0622190545078516,0.017239806530904,0.641147049688418,0.0950085710985236,0.0374845015647936
"spot_636",0.0118239607409775,0.00818552801683205,0.000993352437714394,0.115130604169974,0.0260738609304925,0.00219062297197891,0.715079036170338,0.120132115153896,0.000390919407796733
"spot_637",0.00852223685819917,0.0106431427473747,0.0323299182302559,0.0455875968562295,0.0297259613216709,0.00231693135137814,0.520094859222295,0.34960181392259,0.0011775394900072
"spot_638",0.00960131342230345,0.00745469486095064,0.00507408110075999,0.117486678372055,0.0257125582124443,0.00157737622540028,0.774024424382031,0.0586682916281208,0.00040058179593438
"spot_639",0.0154807070090663,0.00612897714209009,0.00162880132980002,0.114117462486854,0.0327589163220007,0.00196212020131957,0.734770171006275,0.0921797245200544,0.000973119982539858
"spot_640",0.368214363836781,0.0275462975972786,0.0341805555923834,0.0107204474597772,0.0326376573595495,1.90397494860858e-05,0.196714575433396,0.329962197241587,4.8657297612079e-06
"spot_641",0.203059349071326,0.0108947001082983,0.19004322054527,0.0576236389068564,0.0436737208090799,0.00107226769679345,0.378725585309843,0.113947654208185,0.000959863344348122
"spot_642",0.066948715609061,0.0637804846359656,0.581288481024946,0.0247729152278111,0.0516197753708516,0.000736625397251931,0.0752803593273368,0.135236693550446,0.000335949856329497
"spot_643",0.112851053943108,0.145545287859195,0.500316026059339,0.0570814104115538,0.0648661743305451,0.000115087047506514,0.0684833875681481,0.0507155751584436,2.59976221608623e-05
"spot_644",0.0626090134559356,0.0889048100680984,0.452321785769482,0.102557219244171,0.113189742856336,0.00289313842857305,0.0438588276949596,0.133428318272617,0.000237144209827258
"spot_645",0.0762858074627939,0.0745782023654204,0.525276323639862,0.03341967328539,0.0748741269580377,0.000187094649167348,0.129980147240958,0.0848283054270089,0.000570318971361631
"spot_646",0.0389572953303294,0.043885322749232,0.556402318985299,0.0636429405976771,0.0807685594128399,0.00110307613473044,0.0701319888429485,0.144643280724533,0.000465217222411155
"spot_647",0.0424834875105326,0.0803819272452904,0.537196611920531,0.0430167592955665,0.136727324260081,0.000746371209737535,0.0353460079406558,0.123283901509268,0.000817609108337377
"spot_648",0.0379900796544778,0.133884096576108,0.593285360387141,0.0352663572279818,0.0493819822870533,0.000767049041858778,0.088139912676175,0.0612550839610563,3.00781881482568e-05
"spot_649",0.155870886005246,0.0576898547435911,0.480594026195469,0.0349634356664399,0.064950579278595,0.000350382838589062,0.0896314670804252,0.115533358707339,0.000416009484305314
"spot_650",0.0607692123105714,0.0622971777739068,0.544313887873408,0.0822411146314447,0.06082551465872,0.000400226876495528,0.116576957538313,0.0724684582688525,0.000107450068288776
"spot_651",0.0921445580260051,0.0520430405203034,0.471425798395099,0.0671227103266815,0.0976271089169221,0.000200302613220384,0.135145866455767,0.0838212396877047,0.000469375058296842
"spot_652",0.00774052564748795,0.00428222426208212,0.00264200633792001,0.091325980382479,0.0209562255878882,0.0033255465272598,0.787993428265494,0.0801561458133144,0.00157791717607488
"spot_653",0.0210439383166101,0.00956855346442226,0.00289963774240693,0.137736709507227,0.0191987691138632,0.00167184158913996,0.763492581103876,0.0434122315918829,0.000975737570571183
"spot_654",0.150981263115387,0.00587149865397711,0.00376628117824497,0.0829621724068651,0.0354635161372597,0.00360973417069664,0.679125321400788,0.034128510098346,0.00409170283843628
"spot_655",0.00429154638256996,0.00254181715750882,0.0017905056570926,0.11462665589049,0.0382790508081664,0.00336327560848508,0.803918164522287,0.0225625987294577,0.00862638524394212
"spot_656",0.104257545237385,0.00670342973107716,0.00256759269868336,0.0822124806237739,0.0515548696722803,0.0170821473795671,0.617393447333434,0.102323377874624,0.0159051094491749
"spot_657",0.599724005019089,0.00712569667766303,0.00260944325249472,0.0306879285907805,0.152760656010746,0.0477564713929123,0.0763345756464396,0.070872074550218,0.012129148859656
"spot_658",0.784161883413073,0.0100026434608442,0.00772487165182241,0.00665885406738352,0.0251752204621924,0.000930284407074017,0.0778075173413786,0.0861214830479952,0.00141724214823644
"spot_659",0.168135720972847,0.00813324183235012,0.00508488592882172,0.101578385253772,0.0739815608815311,0.0455717069456098,0.518725675489532,0.0517146975139742,0.0270741251815628
"spot_660",0.0194826256184427,0.0076679177475774,0.00156119011551925,0.119219806312882,0.0284919185679015,0.00226771952000237,0.701638884121751,0.118575648341294,0.00109428965462954
"spot_661",0.00944699897337036,0.00768204467356513,0.00209021584790027,0.0819588065267414,0.1723758339998,0.0776467413900784,0.563194241011832,0.0605656302558265,0.0250394873208859
"spot_662",0.0124095263956764,0.00726369053187371,0.00800631864732949,0.0745531559582627,0.080723646248173,0.0453382682764439,0.722636292323253,0.0386471675681311,0.0104219340508571
"spot_663",0.0618317106286749,0.0062742899234856,0.00157616441568195,0.0305711552449468,0.0304615505167987,0.0876297089733719,0.571894958603622,0.0804441550933655,0.129316306600052
"spot_664",0.00963277813498093,0.00688800164668648,0.00440852653029397,0.0756154893889634,0.0303335485420055,0.0035860927922979,0.814634639899319,0.049234395910505,0.00566652715494751
"spot_665",0.0102292963666804,0.0104721475643307,0.00453503268676776,0.0445300692107534,0.274912540168355,0.210410452983703,0.371706294618202,0.0192227204166731,0.0539814459845344
"spot_666",0.0114413761064549,0.00526172322759675,0.00220110185684283,0.114836176553194,0.0391107508994417,0.00185496732047841,0.729129047093286,0.0945128031297098,0.00165205381299544
