"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_723",5.52604934345097e-15,0.0346757696778202,0.769449909708382,0.190938413523654,6.20696952545542e-16,0.00220261393473697,0.00273329315515531,2.42699580959844e-13,2.78564246085199e-15
"spot_724",2.20141795962651e-14,5.08768172446729e-15,0.613892147514237,0.348552667424191,3.38685703614265e-15,0.0375551850615327,1.45009492863482e-15,2.6678052907842e-15,4.63102059581694e-15
"spot_725",7.53484667222213e-15,0.0359670915557126,0.565349688369184,0.397087854982972,9.23277755176181e-16,1.11614187533835e-15,0.00159536509212042,1.22442179527769e-15,9.68028786756612e-16
"spot_726",6.8306726669704e-16,1.91754924608599e-15,0.960673083648553,0.039326916351444,1.28234770123711e-16,1.97463317919517e-16,3.41230164342083e-16,1.51904533200774e-16,1.15465025598512e-16
"spot_727",1.84824766527041e-15,2.01416256597564e-15,2.27281982671366e-15,9.83112560917461e-16,1.20522710789898e-10,2.73952921314792e-15,2.22410476217376e-15,0.00136185091907271,0.998638148960392
"spot_728",0.524443977164774,7.11803270756198e-15,0.0468260290341577,4.90950192415193e-15,3.6565626180628e-15,1.21021678576627e-14,0.380116463125353,3.45868328218954e-15,0.0486135306756838
"spot_729",4.33283466191789e-15,8.01109284678791e-15,7.81595026623082e-15,6.39551320023326e-15,0.0230616960001339,9.91831372691406e-11,5.99962778685521e-15,8.67718480314459e-15,0.976938303900642
"spot_730",3.73545424161878e-15,2.91317691807903e-15,2.29430134988159e-15,0.00354761406576345,0.00450128483769458,2.61672936405944e-15,0.166435941849471,1.6748825372373e-15,0.825515159247058
"spot_731",2.85972677558366e-15,5.17104926590199e-15,6.2721479045609e-15,5.98658070132131e-15,7.16379597756427e-15,6.20388779326456e-15,2.85014862505505e-15,5.46875571031402e-15,0.999999999999958
"spot_732",0.0243747689743689,3.33208885364546e-15,3.06943441981862e-15,3.82162378646676e-15,0.0535475042501275,0.011819903095799,0.0965697674844754,1.67543596257736e-15,0.813688056195217
"spot_733",0.119999605915858,4.14337526387031e-15,0.00199877651749527,7.24300155731077e-15,4.59652532197296e-10,3.1702843496844e-15,0.00628686934437063,3.54857652745495e-15,0.871714747762605
"spot_734",0.579043822398332,5.40709848715869e-16,8.48906713150875e-16,1.7991040489735e-15,6.51154155833251e-16,8.03474528653293e-16,1.0012546166376e-15,4.08516742651513e-16,0.420956177601662
"spot_735",1,4.48175867612803e-21,2.28913128137399e-21,2.16121597965616e-19,3.97870890080723e-20,1.36813867938761e-20,2.06214575345119e-17,2.06751762335878e-22,1.42689810614568e-17
"spot_736",0.992312469978332,1.132318701116e-16,1.08136867010578e-16,6.76354413730388e-17,1.13472839672669e-16,8.78577664864973e-17,2.03312134796836e-05,1.22399223314888e-16,0.00766719880818749
"spot_737",0.998828856581062,1.01607468046326e-16,6.49687564008816e-17,3.56999564050584e-05,7.31207005135528e-17,3.50186408012916e-17,1.92372184116582e-16,4.52248086384115e-17,0.00113544346253276
"spot_738",0.985192193413006,3.76699136792141e-15,5.51232056303302e-15,1.29784613984173e-14,3.08778341630098e-05,3.02889339983126e-15,1.09550041991251e-15,1.2392202049195e-15,0.014776928752803
"spot_739",0.981667749003685,5.02117603397026e-05,4.43754088991336e-16,0.000122963010668534,0.00112013077595661,1.08776812384272e-16,3.08994901499163e-16,5.32815238796543e-16,0.017038945449349
"spot_740",0.98200657609082,4.33590583549944e-17,3.81427349155331e-17,3.98376046934225e-17,0.000565623156430641,0.000251095447097154,0.000549910402343226,4.04819750632796e-17,0.016626794903309
"spot_741",0.18777557329099,3.75301651398002e-15,0.000150946676871212,2.18054560000033e-15,0.165998524302237,0.646074955729893,7.00901853470891e-16,1.19757847821659e-15,6.95677478089113e-16
"spot_742",4.69480461638331e-15,7.12791200031581e-15,0.00436770620075514,5.41413708997735e-15,0.900374569686264,0.0952577241129615,7.94999702567938e-16,1.18160565940567e-15,6.48063747342926e-16
"spot_743",0.135669173525009,8.55037049231672e-16,1.12174469569175e-15,1.8720570771549e-15,0.857993475068086,0.00138889010518625,2.98800970223109e-16,2.75122981652268e-16,0.00494846130171441
"spot_744",3.99328704744412e-15,0.205883857721078,0.00497276665728645,1.72463976984192e-15,0.779246074086242,4.09578385375419e-16,0.00989730153538667,4.24199930366565e-16,4.78266459935544e-16
"spot_745",1.79751305878841e-14,3.61586017811084e-15,0.480870698857549,0.255283979554446,2.37277763153594e-15,0.0100599948329449,1.31508602149621e-15,7.28412344190153e-16,0.253785326755034
"spot_746",4.87881843809038e-15,0.0617144103430096,0.779343658939249,0.155194594407975,7.89567513773833e-16,8.72715086206071e-05,0.00366006480113812,1.08188773563332e-15,7.82164671528929e-16
"spot_747",0.0615914114546484,8.89120403543747e-12,0.454418136378936,0.185731581524807,0.0171688524165537,0.0103870003647551,1.84932854014339e-15,1.25969501426864e-15,0.270703017851405
"spot_748",9.31148732329471e-15,0.0116177597856875,0.714027289917474,0.22288282947906,6.04796631163978e-05,7.88797510423001e-05,0.0083560325025491,1.2897271872582e-15,0.0429767289010604
"spot_749",7.76896446360937e-15,5.73942696185996e-15,0.699279660260162,0.300491056535881,1.5295601644067e-15,0.000229283203937299,1.32630795694537e-15,1.26160918115223e-15,2.00920456160211e-15
"spot_750",1.38445781509826e-14,1.03411828324615e-14,0.715323689247844,0.0493617131928642,0.0107740060945331,1.50524979999958e-15,1.80863973672579e-15,1.45795734207148e-15,0.22454059146473
"spot_751",1.47497427441318e-15,3.92537894688706e-15,0.978032552593523,0.0219674474064705,2.51140313399839e-16,3.41710387223262e-16,4.69354666059351e-16,3.2945706086432e-16,1.93897604763288e-16
"spot_752",4.62729769701603e-15,3.42018975192252e-15,0.979592703080489,0.0204072969194988,8.27817801880435e-16,8.67390718125563e-16,8.65149997974121e-16,8.93440807359505e-16,9.00139518124398e-16
"spot_753",0.480043907822582,0.0371176472071531,0.330402070876722,0.138292117152151,1.00965181039068e-15,7.5626239892781e-16,2.25343368309104e-15,1.79749701673116e-15,0.0141442569413862
"spot_754",0.0238854384554982,2.45033493421465e-15,0.762153178993489,0.213961382551008,2.71523466034055e-16,5.53440980517187e-16,4.93072282515235e-16,3.61580017727666e-16,2.05723049709959e-16
"spot_755",9.46484985067112e-15,5.99366022257546e-15,0.749125352363419,0.227803987595115,1.08295606541286e-15,0.0226096797680307,0.000460980273416023,1.00334004513541e-15,1.31010935805148e-15
"spot_756",4.76739747065916e-15,3.7962438073152e-15,0.835108782118172,0.147760895537442,4.54473802486724e-16,0.0170379587539497,2.68509916376743e-05,5.77236365279405e-16,6.55125987888858e-05
"spot_757",1.3888281137156e-14,4.83506183395873e-15,0.670824402744279,0.110836120995692,2.2821428265286e-07,0.003196486355665,9.01371502314583e-16,1.05603160091761e-15,0.215142761690061
"spot_758",3.62358263038077e-15,7.38937883546999e-15,6.70560245885296e-15,4.95045988612826e-15,0.0946610982333884,4.78136665096503e-15,5.03480161861466e-15,0.00600437480773733,0.899334526958842
"spot_759",5.61398371773339e-15,2.5659199974025e-15,2.52222612023567e-15,0.00308566254029783,0.0739599529916939,0.0391892066145558,1.92279436418415e-15,1.45283475536024e-15,0.883765177853438
"spot_760",4.95299355535913e-15,1.06804056338042e-14,8.92443319167415e-15,6.15634040636092e-15,0.00495302783527361,0.000557388275369417,6.88159227417492e-15,1.20668387017876e-14,0.994489583889307
"spot_761",6.04155004524431e-15,0.00304757915261061,7.08326473678961e-15,7.0976775047366e-15,0.0556369105491522,7.84862543705555e-15,0.403745574335262,2.79742297815264e-15,0.537569935962945
"spot_763",3.4278116506479e-15,8.94462073865563e-15,1.25078645703826e-14,1.00341848382527e-14,0.0023655034351271,8.55389794911116e-15,6.15381893225077e-15,1.05250031050773e-14,0.997634496564813
"spot_764",6.04959617002665e-15,0.0187289185526132,1.61312610568834e-06,4.94817448309361e-10,0.000300322385383779,2.32528375565762e-14,0.633582150301698,5.6464911510838e-15,0.347386995139347
"spot_765",0.0395967866757499,5.88167751627987e-15,5.29550259664957e-15,1.05816449750278e-14,4.60340693308067e-15,5.20715981342602e-15,7.49395863798199e-15,3.6172350389356e-15,0.960403213324207
"spot_766",0.929462817480967,1.77240675965984e-16,1.43378418237445e-16,1.83954682737611e-16,0.00183320865325284,1.15307657197257e-16,3.84390311575305e-16,2.07082928989927e-16,0.0687039738657786
"spot_767",0.872675965169786,1.00644780510612e-15,0.00117349363951244,7.67252498817263e-16,0.00170834421773055,0.000455483734493693,6.24635820453772e-16,1.40327766570877e-15,0.123986713238473
"spot_768",0.984591248732163,1.01085624860917e-16,7.85471252878864e-17,1.15889754587335e-16,0.00454480450978082,0.00266090504171558,4.78632030142433e-16,1.19996647798857e-16,0.00820304171634016
"spot_769",0.749822052691297,0.195887724900343,8.90704465829768e-16,4.80101224443099e-16,1.00512259693369e-15,4.16157459511738e-16,0.00269548245590533,1.13214430186333e-15,0.0515947399524507
"spot_770",0.986453841758377,2.01785647977986e-16,1.68802763119551e-16,2.01889387308501e-16,2.01174133139417e-16,1.42146384981213e-16,0.00809859567492422,1.51527222063985e-16,0.00544756256669722
"spot_771",0.496507675293853,0.4598522871255,3.27060704356571e-11,7.4052106856063e-16,3.57044003038265e-05,0.00149096840621406,6.99655403142231e-16,1.07646066709817e-15,0.0421133647414209
"spot_772",1.14757527587698e-12,4.403733634133e-15,5.4394638162684e-15,4.86816821814183e-15,0.999999999998836,3.34584624211538e-16,7.06780735864831e-16,5.49762766609721e-16,2.4609477884438e-16
"spot_773",0.146634406016301,1.42251110122248e-15,1.77965259033086e-15,2.92227498553234e-15,0.816569952663193,0.0367956413204978,3.06277172069665e-16,1.13453365376128e-15,6.45139322906164e-16
"spot_774",0.0447424479755412,1.16458283839627e-15,1.05858359200887e-15,1.58591888515749e-15,0.946766416788482,1.3329179970499e-16,5.95791897127761e-16,1.55696071402957e-16,0.00849113523597245
"spot_775",2.72952981518421e-15,1.94218039919274e-15,2.04665773398316e-15,1.53739142091942e-15,0.999999999984882,3.77427647574364e-16,2.34294697278031e-16,1.77554709113992e-16,1.51093187609826e-11
"spot_776",5.3583995178249e-15,0.042870311730504,0.668653328063567,0.287587979677348,7.25422810784682e-16,5.59405119817471e-16,0.000888380528573213,7.96070831309014e-16,5.68936916514775e-16
"spot_777",5.68077878579574e-15,5.32278984849882e-15,0.768175733333586,0.216675168811838,8.62852241701044e-16,0.0151490978545612,9.47178741796833e-16,6.32319650908105e-16,8.29159227780189e-16
"spot_778",7.62889528871429e-15,7.4709142236973e-15,0.733061374952732,0.261590370184877,1.1775089718757e-15,0.00103539579012683,0.0043128590722454,1.23258650900276e-15,1.28092251663467e-15
"spot_779",0.0205648216984982,0.283433672849391,0.452090146318839,0.243545090895962,0.000366268237306526,1.0288354345789e-15,3.97327082965286e-16,8.76575363705107e-16,3.15092742045776e-16
"spot_780",4.70770964910586e-15,4.99344792483977e-15,0.888574415682096,0.10165451103556,0.000160660962842014,0.00122476031675043,0.00426272750919506,6.16050999188881e-16,0.00412292449354626
"spot_782",2.31819719818079e-15,0.314103259399295,0.499805123400186,0.186091617200514,2.58093331857058e-16,4.67945628359712e-16,5.59355507040869e-16,5.63604253104973e-16,1.42262403751936e-16
"spot_783",8.36234510317233e-15,0.0042320051419348,0.83397157396062,0.158751637553585,8.50074152695225e-16,0.00304478334384796,8.20502323263474e-16,9.68972387143057e-16,1.12429125134216e-15
"spot_784",5.46681546306214e-15,0.0782442058664939,0.63847083616935,0.283284957964142,4.98451070012572e-15,6.72175524609413e-16,1.22120427054703e-15,1.00722494744581e-15,8.85769883303476e-16
"spot_785",6.82383115737151e-15,6.63641064856664e-15,0.807418272954863,0.163549577758358,9.50803868650097e-16,0.0287405961476431,0.000291553139120325,7.3011612012327e-16,8.55644152322046e-16
"spot_786",1.18565289491918e-14,0.0387243149993456,0.824152442753052,0.129935107377714,1.75700324181841e-15,1.81670714510907e-15,0.00718813486986915,1.60249710725366e-15,1.92212789168562e-15
"spot_787",1.39449549319249e-14,0.227352046800753,0.282424803677697,0.331637679350385,5.974887167394e-15,3.6018544439769e-15,0.158585470171131,4.08024396327038e-15,5.81144710814872e-15
"spot_788",4.5778128697365e-14,3.18015027388859e-15,0.313661237367122,0.0269080115146109,0.0168649296915671,2.59483483921551e-15,0.19563565396377,4.52814132303907e-16,0.446930167462878
"spot_789",1.45222959568411e-06,3.05384536019493e-15,0.00980736522889958,0.00021070839143417,0.137651044261708,1.55569411733585e-15,0.177893603706558,1.32127674002731e-15,0.674435826181799
"spot_790",0.00067713406331366,0.0076093924029149,7.56065927966664e-15,3.73806593594361e-15,4.72451261548532e-15,0.0233886858287691,6.14160658032203e-15,7.96286350638385e-15,0.968324787704972
"spot_791",8.44770981031912e-15,3.90020118480529e-15,3.8165196840297e-15,4.55958139460834e-15,7.07080208930957e-15,0.110456228978169,0.390287863111789,1.14872674743599e-15,0.499255907910013
"spot_792",1.1812153811704e-14,1.85803754949979e-15,2.09109191655271e-15,4.33093422304304e-15,4.24221854980447e-15,0.0392925907569911,0.317097688117605,4.64410894761035e-16,0.643609721125379
"spot_793",0.461223241456322,1.97081565244303e-15,2.36929833166047e-15,2.08612672858543e-15,1.35772481974202e-15,1.654222640687e-15,1.87222944542218e-15,3.11598432114816e-15,0.538776758543664
"spot_794",6.24789202841429e-15,1.2870338236209e-14,0.067097181102902,6.05467698156442e-15,7.76093866179676e-15,7.29542004993262e-15,0.479355164026268,0.00410600334607253,0.449441651524717
"spot_795",0.318844874456223,2.3517777013982e-07,0.000893911782584679,0.00165836123955232,0.0210099753459741,1.45005253425972e-15,0.24784272585362,1.27879792541944e-15,0.409749916144273
"spot_796",4.74476349090646e-15,6.15821313828851e-15,0.00640924728595295,3.74960909811517e-15,0.00900869468363624,0.0652651074609083,0.255212677308163,3.23985239675698e-15,0.664104273261321
"spot_797",0.93891314862545,0.000303347115121942,0.000747145953057017,1.41773545243436e-16,0.000136291497890958,1.78649827353843e-16,0.00189993200969381,5.21498614732973e-16,0.058000134798785
"spot_798",0.964381019143248,4.75828402375883e-16,4.26694493337355e-16,3.66560877949955e-16,0.000113956113316978,2.04962214439483e-16,0.0334839123722372,2.69996028680496e-16,0.00202111237119603
"spot_799",0.999619387166446,1.05964997214593e-16,5.3852867663593e-17,8.4092731324546e-17,6.19042041827612e-17,6.27098325330499e-17,2.51205870246655e-16,5.33900332615244e-17,0.000380612833552907
"spot_800",0.928322860067903,8.08602743215679e-16,7.68136846539536e-16,2.43178708739239e-16,0.00156541513015961,3.74572458573107e-16,6.22867975233649e-16,7.46843771378137e-16,0.0701117248019343
"spot_801",0.551319907032499,0.289406993137276,1.13134477054059e-15,6.47831948983808e-16,1.17094114948059e-15,0.00258727829629679,0.00706479403078842,0.000292163457318264,0.149328864045818
"spot_802",0.385735406920572,0.373459593780516,9.97792922746333e-16,1.10679671565431e-15,1.40284539848177e-15,0.0041065371489173,1.50743295955158e-15,1.12559954711782e-15,0.236698462149988
"spot_803",2.62982342209666e-15,9.08053684554284e-16,1.23544613984663e-15,1.28270231427252e-15,0.999999999999993,1.53947617637078e-16,2.47848676523823e-16,1.63050652099411e-16,6.50218445124135e-16
"spot_804",6.99453143820857e-15,0.173428500364018,0.00555254876586487,1.09799911323935e-15,0.428177312351981,8.11834980695103e-16,9.48832241126479e-16,0.00324627715171507,0.389595361366411
"spot_805",9.24804946479868e-15,3.12166380085378e-15,4.79090447181598e-15,3.90404517873179e-15,0.625223930427993,3.78876602772744e-16,0.155993928103806,3.88235190275741e-16,0.218782141468179
"spot_806",1.50329585675909e-15,0.00730498879691329,3.85868352740558e-15,2.35138317989941e-15,0.992695011203077,5.76020340277611e-16,4.3428928959353e-16,5.61978343678054e-16,3.37410826681736e-16
"spot_807",4.47038053638416e-15,0.211446188155699,0.720285248408021,0.0682603425542597,1.01476615017502e-15,8.78716476618776e-16,6.24516878747674e-16,8.22088201282524e-06,8.74881520345388e-16
"spot_808",6.11473748959713e-15,6.58687773696257e-15,0.768864907101153,0.23113509289883,7.61010270145429e-16,1.00357587302621e-15,8.96854299638594e-16,1.32731471390786e-15,7.30918890668712e-16
"spot_809",2.6845925699587e-15,0.128391657588385,0.729151869052387,0.138162077105638,3.06764735005437e-16,0.00132102471347186,0.00148429324786608,0.00148907829224874,2.79951385233811e-16
"spot_810",1.01462334292373e-14,0.0861543028000431,0.645354844373285,0.268490852826654,1.55331128579177e-15,1.04038898353515e-15,1.6109837389042e-15,1.48008078460283e-15,1.82164647854667e-15
"spot_811",6.13280700991232e-15,0.0390826627023122,0.772370645610024,0.188331141145633,9.16688676486671e-16,9.58810470922582e-16,0.000215550542021187,8.57487673860887e-16,6.66982100246853e-16
"spot_812",6.26535010194945e-15,0.148880378575629,0.717499160676173,0.128966577505542,8.02083197069406e-16,6.19341140338007e-16,0.00465388324264629,7.37635599483163e-16,6.43899467993514e-16
"spot_813",3.512598685281e-15,0.0181491608182109,0.823810520215775,0.154898559988876,3.53204593840657e-16,0.00301663112430646,0.000125127852826486,4.92061203765207e-16,3.36819007788175e-16
"spot_814",6.12433918140228e-15,0.125179279430993,0.56919955315847,0.302705165767583,1.21600035626922e-15,1.09676614203376e-15,0.00259866016174535,1.43264154220272e-15,0.000317341481197676
"spot_815",3.23878031244648e-14,0.00263891197464501,0.724799277819251,0.0813231936428111,4.85440597931333e-15,0.00457154738833478,0.186667069174915,1.85057956809561e-15,4.72128258550943e-15
"spot_816",3.7552910749602e-14,0.049433259388339,0.665328928664792,0.285237811946812,4.396842269648e-15,3.23219531820977e-15,2.086206364317e-15,2.2399761334806e-15,6.66878823696487e-15
"spot_817",6.40052750707716e-15,6.08997439699773e-15,0.947943881660915,0.0520561183390678,8.45181914474041e-16,1.15155568435622e-15,7.69325093726344e-16,9.5878265712896e-16,1.00806989128862e-15
"spot_818",0.308102823914226,0.100146229167756,0.385705043899205,0.13270905995062,2.24729121615118e-15,0.00662996736976581,1.7843383686222e-15,2.11908920555923e-15,0.0667068756984216
"spot_819",0.590648235934452,6.78802279267541e-16,1.29626059449177e-15,5.38744612877075e-16,1.12027207443681e-15,5.84609177541202e-16,0.00565419543999018,9.77380469940694e-16,0.403697568625552
"spot_820",5.29143745369887e-15,6.1917288457156e-15,7.83733580412965e-15,5.27797216492005e-15,9.40191865923693e-15,7.99180263872851e-15,0.490963119828579,2.79524066567195e-15,0.509036880171376
"spot_821",0.219181024731162,8.82656181139268e-15,9.44448942609488e-15,7.02616808622676e-15,7.22020970995325e-15,1.12023059689283e-14,0.780818975268788,4.60382580732654e-15,1.9023316309744e-15
"spot_822",4.84026173614388e-15,0.014246574490207,7.73930534429741e-10,3.30413117164425e-15,0.00392027143002968,0.0165459889980476,0.187059039558961,2.25994175340586e-15,0.778228124748814
"spot_823",0.11790900135093,5.86777896037277e-15,0.00945032914649018,2.33365446059767e-15,6.30548303172302e-15,6.95551457519873e-15,0.41097263288813,3.71382887507049e-15,0.461668036614424
"spot_824",0.229643216111287,0.00171095829125476,3.47498722847077e-15,0.00610805386907106,0.0182212518352116,4.7840283844686e-15,0.16193570456499,4.31041456395031e-15,0.582380815328172
"spot_825",0.629700362727196,8.96305376233776e-16,0.000503291271960478,2.8221023480706e-15,0.000288981456377747,0.00273648288814164,0.140271095237916,4.57994843789819e-16,0.226499786418404
"spot_826",1.65299098513439e-15,1.75863158215627e-15,2.62052724048777e-15,3.06199280708312e-15,2.49608489241016e-15,2.83369517884702e-15,2.07057776482298e-15,1.70034685879285e-15,0.999999999999982
"spot_827",0.0169013111706008,0.00554736012642911,9.51880182381355e-15,5.19197994545924e-10,7.53836890470539e-15,1.20450766927767e-14,0.207446394404898,3.98535475972727e-15,0.770104933778841
"spot_828",4.77670636820636e-15,8.11220792012906e-15,7.0871924874866e-15,5.32654949727167e-15,0.00559611707904671,6.86062555173338e-15,4.74124553876168e-15,5.75883638941301e-15,0.994403882920911
"spot_829",0.878202977403797,0.0678368441132611,0.00191090089122648,9.85444383041802e-16,4.69995803561634e-16,0.000399988087760436,7.88111041414633e-16,7.1985610186671e-16,0.0516492895039525
"spot_830",0.158620675893696,0.132408398035906,0.12964866125174,0.00239972794553454,1.77027376299986e-15,1.16411397017364e-15,1.81940417942359e-15,2.16447905006755e-15,0.576922536873116
"spot_831",1.12933091938705e-14,0.50542268328231,0.00114587068883514,7.98036524721694e-16,0.000300521040986173,9.55598650917451e-06,1.12690938127302e-15,9.24370859566869e-16,0.493121369001346
"spot_832",3.41044542339158e-15,4.81604723798102e-15,2.90500715078868e-15,3.49178031609033e-15,6.50395952352569e-15,0.00728039272072448,4.36662841849716e-15,6.58957184877321e-15,0.992719607279243
"spot_833",5.5288301178465e-15,6.05303566321999e-15,5.41973479903059e-15,1.86551397523897e-15,0.183293310966806,2.55660535078849e-15,0.0395756391826872,5.29854959027972e-15,0.777131049850481
"spot_834",6.93137304372359e-15,1.52817416975676e-15,0.000153809689956412,1.63760388039778e-15,2.07153567089243e-15,9.73506562933936e-16,4.50157391534518e-15,1.15867129719522e-15,0.999846190310025
"spot_835",0.0575880684488881,0.415863096723266,5.8773756653029e-16,9.4605559958918e-16,0.0124193637719457,0.0181541249433018,0.00555819601138864,8.43534342864303e-16,0.490417150101207
"spot_836",5.4106363879365e-15,0.6432107531768,0.00773235380545675,7.87763685989852e-16,1.48472086149863e-15,1.191321059118e-15,9.73873098890825e-16,9.06036408743605e-16,0.349056893017733
"spot_837",7.77333771077828e-15,0.265112953857413,0.00318378084275524,1.20945286977805e-15,0.199577036638996,0.000871842365703358,1.01981183830016e-15,9.67247444119933e-16,0.531254386295121
"spot_838",1.75119651206875e-14,0.0931213393039378,0.517901250910109,0.375539703037413,1.09926673915032e-15,0.0134377067485162,3.0118392120382e-15,6.25834222107532e-16,1.34332036722574e-15
"spot_839",2.82200751084994e-14,0.376249471909667,0.281603361237116,0.260699485565916,5.90129200231635e-15,0.0814476812872532,2.10451990103611e-15,4.33270105312942e-15,7.38688852663926e-15
"spot_840",1.18210081463873e-14,6.77966753881969e-15,0.827394187377348,0.119042650838511,2.40307942167996e-15,1.42431781933922e-15,0.0535631617841131,1.63561086451567e-15,3.92826756971559e-15
"spot_841",6.20150867091582e-15,1.14162340653398e-13,0.84812622763449,0.151873772365385,1.03877650918292e-15,6.88811669704247e-16,8.60111114572028e-16,1.2111241583947e-15,1.00052233843167e-15
"spot_842",7.68657960965932e-15,6.04190776837345e-15,0.817874056939018,0.182125943060962,1.33774383584486e-15,8.65665828269276e-16,1.2127877611519e-15,1.16104200753823e-15,1.45063535155006e-15
"spot_843",1.79407232851279e-12,0.151454205999452,0.220121043813107,0.0307729860144338,2.97234504934613e-15,0.122156115779839,0.000561686470283852,0.47493396192107,1.70269886072897e-14
"spot_844",7.92675685197016e-15,0.00282256565248539,0.430210130306741,0.0907945835974032,1.80077769968872e-15,0.202359076764825,0.00469243924475578,0.269121204433779,1.3024421693258e-15
"spot_845",1.67944495069225e-14,4.58857311471491e-15,0.799738801188331,0.200261198810894,2.71783692782945e-15,7.41091006191785e-13,1.00418675536394e-15,1.40086224322918e-15,7.0088549615506e-15
"spot_846",2.56839535768476e-15,0.0291231790886716,0.775053103089378,0.195823717821945,5.28140465860157e-16,4.9400668482789e-16,4.67459136376481e-16,6.29668433581219e-16,6.47989277044639e-16
"spot_847",1.2581802909423e-15,0.260320015215512,0.733332808751031,0.00447850738668448,2.4020133176543e-16,2.88216483973858e-16,0.0018686686467703,3.11091316452072e-16,1.73259074059751e-16
"spot_848",0.636989777800789,3.00534232582833e-15,0.237941377390736,0.0723679838592957,8.55800773564775e-16,7.54052357449703e-16,0.0503772591691891,1.22261335602141e-15,0.00232360177998471
"spot_849",0.999999999999999,8.53751839376839e-17,6.35610585628315e-17,2.6005449130654e-16,4.47877294891697e-17,2.14836659909123e-16,1.06554917833023e-16,2.52051357380871e-17,9.84668190009525e-17
"spot_850",0.999220128696057,2.88216733105296e-16,0.00077987130394108,1.30462896604366e-16,1.69737737571429e-16,2.32326211084359e-16,3.39697773961477e-16,2.87239426435015e-16,1.81674304625977e-16
"spot_851",0.308196631244749,4.13038201159583e-15,3.89899642101381e-15,1.68240356605692e-15,0.00563817057734822,5.14982638276491e-15,0.393041014065474,2.91517262588749e-15,0.293124184112411
"spot_852",0.0260993251612565,5.8630779068098e-15,4.20244027192863e-15,5.21494437000541e-15,6.20210358757485e-15,6.00688590539577e-15,4.71033102873581e-15,5.50097449348379e-15,0.973900674838706
"spot_853",0.0351491794864435,7.99754683058063e-15,9.310244388723e-15,7.55391304558131e-15,8.84480389694672e-15,9.34138516924319e-15,0.192030805307459,4.53877727614201e-15,0.77282001520605
"spot_854",0.776214845424512,1.97057892291434e-16,1.38381863174532e-16,2.58348556951608e-16,4.78403969683057e-16,3.69265802678019e-16,7.3460726427557e-16,2.33591052323871e-16,0.223785154575486
"spot_855",0.00727806332942138,7.42563045616769e-15,8.6718770791114e-15,1.05015658793476e-14,0.0579534456151851,0.0401536744481753,0.136883695968874,2.82585636463383e-15,0.757731120638315
"spot_856",3.60655237921124e-15,5.09250006405339e-15,0.00125095361130244,5.3129800588066e-15,0.231870840358132,3.31555728402176e-15,2.60472013752971e-15,3.60292552337909e-15,0.766878206030542
"spot_857",0.000345551920214856,4.02140078842226e-15,5.05901251514472e-15,3.85272312093889e-15,0.0075140447054394,5.23224612145786e-15,0.713141499082037,1.11670771037573e-15,0.27899890429229
"spot_858",4.36874472068767e-15,7.27189830072268e-16,1.05588977914554e-15,1.24656076303371e-15,1.22602038085305e-15,5.56353947469638e-16,1.57920026874916e-15,5.43062110009315e-16,0.999999999999989
"spot_859",0.245355528264406,0.00690496149562633,0.0902322964181833,0.0384059366347201,0.0838813660750309,2.04408477419102e-15,2.21981096253868e-15,3.52439102161818e-15,0.535219911112025
"spot_860",2.17468331544461e-15,0.643072003419493,0.00313087557067159,2.00631711741676e-16,2.04048747606875e-15,1.85102943832048e-15,4.9582718722003e-16,9.96385028568593e-06,0.353787157159543
"spot_861",4.53423317968066e-15,0.456130385036758,0.286279933322462,0.257589681640771,8.04205411279763e-16,7.94152279010149e-16,7.90158893731229e-16,1.08394112404057e-15,8.70858041167184e-16
"spot_862",4.07716869730914e-15,0.553620393761389,0.295802692617843,0.149618246638449,8.31244782059636e-16,6.96425711227924e-16,7.25116751269445e-16,0.000958666982312323,8.91460840143115e-16
"spot_863",1.13946198608604e-14,0.201778290306448,0.462406214407696,0.335815495285834,2.32898942778603e-15,1.62267940711204e-15,1.3366380602785e-15,1.54780199911512e-15,3.73244900411551e-15
"spot_864",1.07826133477584e-14,0.451981062185131,0.202070376594947,0.0896797262480716,2.59605814444519e-15,2.4977070661391e-15,2.60716296197512e-15,1.82133474644374e-15,0.256268834971829
"spot_865",1.12618627052131e-14,0.408184502146794,0.308083274187414,0.203359980846546,2.04765799745304e-15,0.0781537852536876,0.00191183169139975,1.71427957348568e-15,0.000306625874144525
"spot_866",0.344490556797728,2.42100622959749e-15,1.09959400965532e-05,2.68928075464821e-15,2.17049555884924e-15,0.492020790269076,0.108715692713184,8.31883840179766e-16,0.0547619642799068
"spot_867",0.222559074679865,2.61699313041313e-15,2.39139159021777e-15,1.36310953243651e-15,0.016016380175073,0.361746909300116,1.19832583714309e-15,2.25010874405921e-15,0.399677635844936
"spot_868",8.86554628728169e-15,5.96952356137548e-15,5.01610317994211e-15,8.4509325121219e-15,4.32470369801747e-15,0.17101661190083,3.97849620070348e-15,1.11418360967761e-15,0.828983388099132
"spot_869",3.38122152084906e-15,0.789909050542043,0.157136226984809,0.0419406663673303,7.75469861202285e-16,4.73640996094158e-16,0.0110140561058114,7.14171694317326e-16,6.79778337085687e-16
