,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5744,1.2000314757942569e-11,0.04117146342776149,0.06784725900350241,1.946514607070829e-11,1.5706113240946974e-11,0.6217121812115173,0.16926909629250667,1.2012237502459345e-11,1.2012237502459345e-11
spot_5745,4.441525524076363e-12,0.11519218396682118,0.2761725714063268,6.751441126167223e-12,4.44240431743713e-12,0.5086352449028525,7.681055282845439e-11,4.443342315544501e-12,4.443342315544501e-12
spot_5746,4.164858684277731e-12,0.06689940773314115,0.4787606022678711,7.355993560889377e-12,4.164846357005292e-12,0.5161890697087383,0.1381509201820778,4.164839569172249e-12,4.164839569172249e-12
spot_5747,3.130040225238247e-12,0.3320004141317448,0.4215054075391842,4.760410027068874e-12,3.1387512215981297e-12,0.44649417829555627,5.272095023662586e-12,3.13004185822117e-12,3.13004185822117e-12
spot_576,0.029399452736769676,0.2843366655944565,0.04452008108351426,0.06582956457612063,0.0390548833667815,0.23571428062504524,0.029030378709681077,0.08605734665568623,0.08605734665568629
spot_577,0.05241603155940341,0.4817828318390352,1.4116388048761788e-11,0.18510149872573967,4.331875887866462e-12,0.4806996376742203,4.484471729096401e-12,4.4006332219444e-12,4.4006332219444e-12
spot_578,0.3937430786183982,0.3893400191487554,4.138004400970641e-12,3.468403580746064e-12,2.700448985884158e-12,0.4169169022067604,3.113525184937489e-12,2.7146364272061616e-12,2.7146364272061874e-12
spot_579,0.05847319703394118,0.11551990449821295,0.00047901173986516013,0.12821981542577135,1.1585404072187553e-11,0.597308071244206,1.379437724700983e-11,1.168456255587844e-11,1.168456255587844e-11
spot_580,0.12405448181826076,0.20511869801172997,0.0025530977639175354,0.10108576592928073,0.0013599072908050383,0.452646410338088,0.006412278461787695,0.0033846801964969382,0.0033846801964969413
spot_581,0.4891082530192049,0.3604669077850696,4.935970162466878e-12,7.919722042905023e-12,2.390003472231246e-12,0.35042483916790274,2.582523498080959e-12,2.392186520946859e-12,2.392186520946859e-12
spot_582,0.3246562530807828,0.4294190736588955,6.7213111983124074e-12,7.122069775930721e-12,3.134122951503824e-12,0.44592467322233353,3.8183213226878094e-12,3.1374902832236305e-12,3.1374902832236305e-12
spot_583,0.03533825024129703,0.3115668358282345,7.453985190011282e-09,0.1711916990006416,8.459660599719412e-12,0.3819032073711986,8.511062930308094e-11,8.470348937569098e-12,8.470348937569098e-12
spot_584,0.3744917110315961,0.44429847668684774,3.735081962019962e-11,3.5005957336303128e-12,3.425251325505174e-12,0.3812098122111112,3.6147559337658195e-12,3.4252503073707184e-12,3.4252503073707184e-12
spot_5840,5.585655511508337e-12,0.407860520258991,0.23705729136532552,3.0605767108004666e-11,5.585623989008874e-12,0.2550821883389811,6.608138792328949e-12,5.5856045765967916e-12,5.5856045765967916e-12
spot_5841,4.428958310474266e-12,0.4221219239576153,0.17345691793801835,1.1570339539900903e-11,4.381989678102471e-12,0.4128153910647939,5.843061835747495e-12,4.3819950090010014e-12,4.3819950090010014e-12
spot_5842,3.264125354897105e-12,0.4046982238928698,0.3956282019216209,5.1071771157945465e-12,2.803839054509295e-12,0.39967357415768395,3.0605605021557336e-12,2.8038415225107546e-12,2.8038415225107546e-12
spot_5843,5.2049332944710925e-12,0.4914888058357636,0.15743786097879173,3.8287487725003574e-11,4.382291848109161e-12,0.5121384284723348,6.414883892882782e-12,4.382279955365192e-12,4.382279955365192e-12
spot_5844,3.9864094011345095e-12,0.4717472788853795,0.2509163245331831,4.138116575268569e-12,6.4653447807972145e-12,0.4773363965099499,4.765208709692738e-12,3.98639483012587e-12,3.98639483012587e-12
spot_5845,2.779328873838603e-12,0.400656013087361,0.39561762376159154,1.5778595489614582e-11,2.8948244738131345e-12,0.4037263631114439,4.993962567447554e-12,2.7793320454325506e-12,2.7793320454325506e-12
spot_5846,2.8063327415142116e-12,0.39836136102357206,0.39586284751229295,3.818622903701836e-12,3.1346563201953006e-12,0.40577579143769277,3.265847853321632e-12,2.806337130569335e-12,2.806337130569335e-12
spot_5847,6.497150923929311e-12,0.08761878212322428,0.27287921285362504,6.688492933238079e-12,7.044606209501112e-12,0.539502004992437,1.0952672591530856e-11,6.4969901587848256e-12,6.4969901587848256e-12
spot_5848,4.381835592120383e-12,0.3175479575401349,0.09817796817036703,4.407049176515364e-12,4.707564158235611e-12,0.49674658233557917,5.688064075810821e-12,4.381847956784229e-12,4.381847956784229e-12
spot_5849,3.922591898038481e-12,0.1870568527897132,0.3138118499233228,0.06596828376171626,3.9188630748483625e-12,0.5071003716909211,0.12606264178158902,3.918862937857534e-12,3.918862937857534e-12
spot_585,0.5777555712458929,0.2972857222795486,4.23314902085216e-12,2.923578571897436e-12,1.991422781741505e-12,0.3249587064554908,2.2736137043889276e-12,1.9914247757391347e-12,1.9914247757391347e-12
spot_5850,5.687447922700058e-12,0.2803308888395457,0.09432389545510905,1.0029472286218265e-11,4.573166042558748e-12,0.5253452157663167,1.4484804865191209e-11,4.573166499247543e-12,4.573166499247543e-12
spot_5851,4.381977269529706e-12,0.034161025019242834,0.4823824686506137,3.2265081553427754e-11,4.381980265306053e-12,0.5187309088770475,0.01893558958052766,4.381992340215148e-12,4.381992340215148e-12
spot_5852,6.368766034729616e-12,0.3582332829042752,0.3178659583271824,6.18262898169502e-12,4.524834765052201e-12,0.5134486547875922,1.7430392861600197e-11,4.382492106986357e-12,4.382492106986357e-12
spot_5853,5.539547621518378e-12,0.03972942130308559,0.4927681392620326,5.653423507123799e-12,5.850160544396745e-12,0.367502439421208,6.518506399618344e-12,5.539483345461546e-12,5.539483345461546e-12
spot_5854,1.1138289113017804e-11,0.19642483322337637,6.081441613685123e-11,0.07580026481379813,1.196924262762011e-11,0.626386347873653,0.0013885539906332797,1.1137042372664264e-11,1.1137042372664264e-11
spot_5855,6.451254762640803e-12,0.049434750511907107,0.1428644534738918,9.657203333915769e-12,6.532497393014928e-12,0.5713295316829122,0.13637126430944155,6.451103040000216e-12,6.451103040000216e-12
spot_5856,4.381975499977067e-12,0.06557592806344326,0.37793812743013566,0.08213438284478172,4.509715648895573e-12,0.5156653088522017,0.029747966036230096,4.381980697290426e-12,4.381980697290426e-12
spot_5857,4.381954615817993e-12,0.10753381828615625,0.3511636197090542,4.8409809948846864e-12,4.381955059559757e-12,0.4946176091175214,5.842418980516003e-12,4.38195829631191e-12,4.381958296311962e-12
spot_5858,4.381990693606053e-12,4.566045782909365e-12,4.786931237756429e-12,0.18592612755126273,4.563806598739456e-12,0.5061779402427974,0.28852964535537723,4.38199137199838e-12,4.381991371998432e-12
spot_5859,3.6101960692870887e-12,1.1271268599273935e-11,0.2713898157408929,2.0401108026805972e-11,3.6101902872472767e-12,0.4859620773573242,0.44264810683515005,3.6101875835937185e-12,3.6101875835937185e-12
spot_586,0.693619195527158,0.06578055551842973,3.3365167961344983e-12,3.1704609818618695e-12,3.1704607794179965e-12,0.440600248923313,3.6112730108678147e-12,3.1704604232457087e-12,3.1704604232457087e-12
spot_5860,4.38222698690042e-12,0.24716844827592924,0.1635949197124139,8.832795612656802e-12,4.382215459488214e-12,0.5258134389066925,0.22110510329416297,4.382209571550387e-12,4.382209571550387e-12
spot_5861,1.0274793175155367e-11,0.055925696151293634,0.23533871939367537,1.864657029720843e-11,8.769390346143068e-12,0.6046013948205119,0.004134189588032782,8.769135404483808e-12,8.769135404483808e-12
spot_5862,4.381963087731051e-12,0.1562383473343377,0.3076157162511488,9.189962067119981e-12,4.381966473069658e-12,0.512202536257086,0.009435931478973368,4.381972692527722e-12,4.381972692527722e-12
spot_587,0.6391531098382598,0.20313816826328987,2.989122902158775e-12,2.4748756242458035e-12,2.474204984397134e-12,0.3577087218773668,2.520647043320974e-12,2.4766408920135037e-12,2.4766408920135037e-12
spot_588,0.6530434677539639,0.14604084420103933,3.2220107411260665e-12,4.302008233017654e-12,2.7514721252990575e-12,0.4009156880183132,3.54910600028131e-12,2.7596099152064325e-12,2.7596099152064325e-12
spot_589,1.1509721707164494e-11,0.021848757073246933,0.022002862277358166,0.18812962644331363,9.306831190401911e-12,0.5837434888265077,0.08427526534822541,9.463691108871784e-12,9.46369110887168e-12
spot_590,0.036371289509055715,0.1283781215121037,0.038728571120745264,0.06092612856514794,0.04671348708051779,0.3497182471213649,0.045276578098901905,0.09694378849790226,0.09694378849790183
spot_591,0.05197798377063168,0.08504515563768869,8.394590159456873e-05,0.10001687139601415,8.592660611013636e-11,0.6407522572432734,0.02212378571432921,1.3461313158484114e-10,1.3461313158484114e-10
spot_592,0.051311065343258966,0.10039196279367121,0.05772934762358293,0.09345811871321412,0.046484448325819494,0.31535665470854507,0.03614682434548382,0.09956078907502415,0.09956078907502373
spot_593,1.4927820908445604e-11,0.4568072444308194,0.27359154079995196,7.760801775294957e-12,3.870783478746032e-12,0.46960121470117405,4.1404340047726026e-12,3.934815024415632e-12,3.93481502441558e-12
spot_594,0.0325731363608693,0.37130037509882563,0.05328702170580539,0.036111519595488036,0.02919135601288738,0.13892605166653837,0.11145906078883733,0.06357573938731706,0.06357573938731637
spot_595,0.058814867293425735,0.182013412393419,0.10791197849646254,0.10600493318932878,0.017290284261243974,0.28321877226142284,0.06486179717341842,0.03994197746766819,0.039941977467668685
spot_5954,6.857210733951252e-12,0.548664642251061,0.006448681504312466,0.030412195743645204,6.594417546782137e-12,0.3144744804781657,9.246712893997221e-12,6.594347119953941e-12,6.594347119953786e-12
spot_5955,1.9357017364955138e-11,0.5791099354450867,0.06054869840608068,0.14555187369678807,9.508665888399267e-12,0.11478949240200885,1.0324925680680557e-11,9.508329693309353e-12,9.508329693309353e-12
spot_5956,3.4810545353667745e-11,0.5501943374042371,0.043538334637428476,0.024420814659957966,1.1264485566624554e-11,0.28184651322489696,1.2095273160515684e-11,1.1263961880636462e-11,1.1263961880636566e-11
spot_5957,8.034615323229618e-12,0.25567978459333335,0.16929309152714064,0.032604389485963954,8.034405508173136e-12,0.4424227343616927,9.393690665319051e-12,8.034229051169188e-12,8.034229051169188e-12
spot_5958,4.38200885193907e-12,0.16965009439379589,0.3858036070104431,1.471681499423135e-11,4.3820129659825406e-12,0.5004114259887846,5.23322005180613e-12,4.382021458291339e-12,4.382021458291339e-12
spot_5959,3.187858662845941e-12,0.43088650044458227,0.3274966174272213,4.786853138244631e-12,3.1878585837622787e-12,0.4416168820948206,4.147415097120355e-12,3.1878600159732935e-12,3.1878600159732677e-12
spot_5960,2.783113790151481e-12,0.3999719648128811,0.3855579978449512,4.3751668932512536e-12,2.783115614660346e-12,0.41447003731529286,3.740500706395838e-12,2.7831181696223212e-12,2.7831181696223212e-12
spot_5961,4.382025519671271e-12,0.4875294697177167,0.1569514019024573,4.906080902812267e-12,4.382026816531756e-12,0.4348416044037728,5.136444720049023e-12,4.382032548523703e-12,4.382032548523703e-12
spot_5962,5.4192006251636385e-12,0.24896021036593727,0.1150646409852803,6.565870754893708e-11,5.369860536500401e-12,0.535975148560389,2.5039268322309804e-11,5.369840860721767e-12,5.369840860721715e-12
spot_5963,4.382291869398515e-12,0.4130976008235152,0.22237377786798887,8.123847249295717e-12,4.3822750461125695e-12,0.5250986832818,1.9300217125020533e-11,4.382263850946865e-12,4.382263850946865e-12
spot_5964,4.381994832207017e-12,0.23074651537416987,0.29529588267457724,0.00048657034301481916,5.061173997593782e-12,0.5135727728556189,1.5842375588706873e-11,4.382009898455876e-12,4.382009898455876e-12
spot_5965,3.526097308788722e-12,0.29056046991326373,0.44478984575924424,9.751857126944899e-12,3.508129280957474e-12,0.46464968428023995,5.858028157402847e-12,3.5081284407184453e-12,3.5081284407184453e-12
spot_5966,6.179923976313121e-12,0.08908902421775262,0.2527799367448737,1.995813818362179e-11,6.179851329115491e-12,0.5581310389941112,1.3654965168645728e-11,6.179803982875075e-12,6.179803982875075e-12
spot_5967,3.3523802514618956e-12,0.4333459109917168,0.29583409545327055,8.232594152430897e-12,3.5578362778864185e-12,0.4708199935107205,8.226995483871123e-12,3.352377786781075e-12,3.352377786781049e-12
spot_5968,4.295322003363008e-12,0.3108736771118597,0.1769191234841428,6.327978957088011e-12,4.33121339950644e-12,0.5231007197477682,0.1891064794149934,4.2953056123127434e-12,4.2953056123127434e-12
spot_5969,8.21622492783349e-12,0.028252943012182584,0.24251395259699438,5.355155869802899e-12,0.2114296509266387,0.5043965055956904,7.870822221685765e-12,4.381972517418963e-12,4.381972517418963e-12
spot_5970,3.0598738026547442e-12,0.27695186411529776,0.4154941471087242,0.005548146468370463,3.079038915347653e-12,0.4643881759432991,0.03761766634196981,3.0598749448242348e-12,3.0598749448242606e-12
spot_5971,2.815262606481059e-12,0.3874595361172132,0.3970229145347059,4.784393574550973e-12,2.880922520975562e-12,0.4155175493173358,5.94680780243296e-12,2.7886641778553624e-12,2.7886641778553624e-12
spot_5972,4.385897881945837e-12,0.017754953287347174,0.29303953788771264,6.287678135991545e-12,4.388226191664851e-12,0.5047207087203626,0.18285828768820053,4.394118341090959e-12,4.394118341090959e-12
spot_5973,2.1268616865098559e-10,0.21072554250788655,0.11859295498400543,0.001597564369630014,1.724749897547782e-10,0.5190219903961566,0.050061947077867056,1.4409563318513807e-10,1.4409563318513807e-10
spot_5974,6.265400198125423e-12,0.1809096436908948,0.2002692818169471,2.022881350717333e-11,6.2695709757441815e-12,0.5188210744319162,2.7784315230838783e-11,6.280272193237616e-12,6.280272193237616e-12
spot_5975,4.22157378281236e-12,0.3362546955247333,0.27330028274162216,1.3988574935035128e-11,4.221561616818685e-12,0.5215512362427952,0.06889378534460702,4.221553976367416e-12,4.221553976367416e-12
spot_5976,4.381942576652458e-12,0.22839787409952375,0.19353128820832402,1.034935273054168e-11,4.381943537179807e-12,0.5190028266683693,0.015788147070726392,4.3819474729557226e-12,4.3819474729557226e-12
spot_6069,5.3913473574957275e-12,0.39568308175784933,0.4615302041016463,4.684522169644601e-12,3.909515543087706e-12,0.3427867140789879,3.957618511362447e-12,3.910329173269541e-12,3.910329173269541e-12
spot_6070,3.378707770718972e-12,0.4506633733930909,0.4374597130803391,5.293066210096657e-11,3.362210413656944e-12,0.311876913441903,3.692346262108164e-12,3.3622103839751704e-12,3.3622103839751704e-12
spot_6071,4.396142306485062e-12,0.4769570582284332,0.4869470687215307,1.283158072435095e-11,4.382141434147196e-12,0.18154609634700866,5.373691388082119e-12,4.382131780710599e-12,4.382131780710599e-12
spot_6072,5.555854245707515e-12,0.30441743783649605,0.14188143305429748,0.036171859440560616,5.232177959428854e-12,0.4175292696675553,6.811909625365123e-12,5.232168170609984e-12,5.232168170609984e-12
spot_6073,9.756207873759167e-12,0.09905353435492519,0.05859570630568489,0.15292666484472509,9.755798255979614e-12,0.5894240944510644,1.2534259619248258e-11,9.75542485614364e-12,9.755424856143743e-12
spot_6074,2.800657744690689e-12,0.39912447628191233,0.39804402083407414,7.184122601499281e-12,2.8006593976641118e-12,0.40283150285498415,2.8834249234576954e-12,2.8006617785780838e-12,2.8006617785780838e-12
spot_6075,1.1613073278984429e-11,0.11242584081690629,0.4848835814300103,2.4298168306685108e-11,1.1612489799758239e-11,0.3026905776745688,1.4804145361528332e-11,1.1611924087779242e-11,1.1611924087779242e-11
spot_6076,3.0303894457819266e-12,0.39870507618144085,0.39610552487088235,9.393221708873439e-12,2.761052689415037e-12,0.4051893989147897,4.716033632684073e-12,2.761054787924559e-12,2.761054787924559e-12
spot_6077,4.381984157222423e-12,0.45523925081672306,0.050599666765560346,4.5431493332159e-12,4.381986417904297e-12,0.5112700560751978,7.95465364312344e-12,4.381991214337445e-12,4.381991214337445e-12
spot_6078,4.382005155979719e-12,0.17227871803243514,0.28172397457650417,0.08956745939166375,4.805173865642578e-12,0.5153324877732026,1.1012885173941065e-11,4.382015055356602e-12,4.382015055356602e-12
spot_6079,8.829636128969794e-12,0.1604425797319944,0.25536064600368996,9.146728343352785e-12,1.0014150875400826e-11,0.4841967742154194,1.1999815900713312e-11,8.829102297562065e-12,8.829102297562065e-12
spot_6080,3.3204250792753624e-12,0.3419902843817774,0.29679675906220965,0.10020716135775587,3.6007500930792214e-12,0.4610057951605937,1.0279965912931882e-11,3.3204257590282464e-12,3.3204257590282464e-12
spot_6081,5.1917967051000114e-12,0.2730090375650882,0.04864192286093816,0.041977433949591664,1.1264985149579067e-11,0.5363716056052724,2.037618534682582e-11,5.191739170306109e-12,5.191739170306109e-12
spot_6082,4.980059812843589e-12,0.11283834093500365,0.26073866854195066,9.209196145890556e-12,4.995877911534837e-12,0.5264229905388261,8.301948185939733e-12,4.7784626965018045e-12,4.7784626965018045e-12
spot_6083,4.838195618184414e-12,0.2572868500842105,0.11894794721311444,5.194661044939203e-12,6.152092998259366e-12,0.523765202716789,6.508300127807922e-12,4.838194046711804e-12,4.838194046711856e-12
spot_6084,4.433709768846382e-12,0.17882539641247688,0.37401458797516374,9.97126434367351e-12,4.4193592578633916e-12,0.506750364224111,6.386980077091046e-11,4.381995126030153e-12,4.381995126030153e-12
spot_6085,4.3819979365405825e-12,0.302886815059844,0.20821460445005457,4.709453406044186e-12,4.421413235987369e-12,0.5073209833108276,9.826119914967736e-12,4.382006571698458e-12,4.382006571698458e-12
spot_6086,5.285941994728519e-12,0.0912976057310729,0.19563942837181378,0.06498175021323258,5.3127731170024975e-12,0.5417435306786228,0.006337685009697488,5.296566501989462e-12,5.296566501989462e-12
spot_6087,0.01898033967182622,0.10129186592098184,0.041449711792411296,0.04058040618674064,0.03020889336155145,0.5215913022553539,0.028742077700435926,0.0585777015572848,0.05857770155728482
spot_6088,4.385702030661812e-12,0.09116945441520762,0.4006568410256387,4.876556253459658e-12,5.7254202909122434e-12,0.5196819144893822,0.0875844441550116,4.393440158315848e-12,4.393440158315848e-12
spot_6089,2.0348627096193352e-11,0.07060517974960644,0.12859438514950722,1.677731643416524e-10,2.0780511861956677e-11,0.6462768187386926,0.05452361611818429,2.034269193651723e-11,2.034269193651723e-11
spot_6090,4.395980553296289e-12,0.18647155590017597,0.2664900739792403,1.1366021447016086e-11,4.385854350139112e-12,0.5104657678194148,0.06879128073836603,4.382005909775556e-12,4.382005909775556e-12
spot_6091,4.69645170461162e-12,0.09674380633919022,0.20333183600848617,5.3761895984854154e-12,5.725846769821979e-12,0.5223138486582994,0.07761050903429846,4.696453089454137e-12,4.696453089454137e-12
spot_6183,4.993477854266859e-12,0.4435973900605742,0.13714484766081955,5.356974672604537e-12,4.390633777372521e-12,0.49893718371336676,6.684842203126465e-12,4.391734316515701e-12,4.391734316515701e-12
spot_6184,3.1176135870222116e-12,0.4269775899665218,0.3461228036849177,4.659001877139528e-12,3.12038200575251e-12,0.42689960631706175,3.575193382790688e-12,3.120936336135862e-12,3.120936336135888e-12
spot_6185,2.7504231518558933e-12,0.4017550533614695,0.39701937304225643,4.5910461342327276e-12,2.7522619575345803e-12,0.40122557357041816,2.8756841674216504e-12,2.752631280303376e-12,2.752631280303376e-12
spot_6186,3.669227223086215e-12,0.39947101191934636,0.40047364059948765,3.3171774959257837e-12,2.7822101189098094e-12,0.4000553474550853,3.1349530731420524e-12,2.7822127552471767e-12,2.7822127552471767e-12
spot_6187,4.381901238568318e-12,0.29248513767345125,0.4081751748475036,6.013304317351045e-11,4.381902497769648e-12,0.22244673031362847,4.408657598057665e-12,4.38190633909255e-12,4.38190633909255e-12
spot_6188,4.689457169872708e-12,0.15551041419415243,5.4076741927584915e-12,0.24547388993241326,4.694690409971409e-12,0.4990156959126182,5.490224918440424e-12,4.7097557728284064e-12,4.7097557728284064e-12
spot_6189,3.3375020667595797e-12,0.43578350784636904,0.44063826136061207,3.94222341087228e-12,3.3400141620348656e-12,0.32357823075821385,3.6194736937438e-12,3.3472382734351904e-12,3.3472382734351645e-12
spot_6190,4.534608534095329e-12,0.3591305729275354,0.4911080979258951,5.960938824110696e-12,4.460055062923826e-12,0.25066535304263926,4.429190631330211e-12,4.40692192033843e-12,4.40692192033843e-12
spot_6191,4.01004809201686e-12,0.22499031028753622,0.4212560113362869,0.06104048552250909,4.010039309863871e-12,0.4927131927832656,7.117223946953499e-12,4.0100340602040414e-12,4.0100340602040414e-12
spot_6192,5.0459545516312686e-12,0.2094146460411634,0.47934639408010665,1.3184385280262173e-10,4.20474835015209e-12,0.5112389596186401,6.4288074922112776e-12,4.204739046916984e-12,4.204739046916984e-12
spot_6193,3.156281408512901e-12,0.42378559412959393,0.33593554116537083,3.9991307592450795e-09,3.156281463489315e-12,0.4402788606757612,4.447188284198657e-12,3.1562826551771456e-12,3.1562826551771456e-12
spot_6194,8.127040116308211e-12,0.10851741974180916,0.21187856133865168,1.0107461794308745e-11,8.063376659645267e-12,0.5796040188687839,1.7902358518770446e-11,8.063197752024559e-12,8.063197752024559e-12
spot_6195,2.7917361305677113e-12,0.3921494330816696,0.3943407195380928,7.725482816442514e-12,2.785744081713266e-12,0.41350984734925605,4.654045229631187e-12,2.7563535779892026e-12,2.7563535779892026e-12
spot_6196,5.139890764642006e-12,0.13878444554301955,0.4885557318766193,1.645271523795368e-11,4.761488632628118e-12,0.5103509609299745,8.649841920479576e-12,4.3820765021837005e-12,4.3820765021837005e-12
spot_6197,4.070680203746886e-12,0.14622228636526888,0.47322788279109046,1.7828358116725085e-11,4.027265711751748e-12,0.5079425358906668,0.07260729486926147,4.02726032085057e-12,4.02726032085057e-12
spot_6198,4.776686631137536e-12,0.05711154442550386,0.35234498729279157,4.4466167473134095e-12,4.38185294086211e-12,0.5046484551604807,6.36401163432711e-12,4.381858743354454e-12,4.381858743354454e-12
spot_6199,4.387003769853512e-12,0.19271509624877184,0.4832582602485659,6.5187500629577596e-12,4.438466442866677e-12,0.5176952306999443,3.015119104877782e-11,4.382606167912915e-12,4.382606167912915e-12
spot_6200,6.448604122265317e-12,0.0877380630208112,0.01013835165760408,0.13170455613344578,6.45325794835929e-12,0.5788302652743432,0.09158876390168098,6.46520663457762e-12,6.46520663457762e-12
spot_6201,3.065142432679547e-11,0.0075234188603931305,0.3096590431931062,5.3321331315177374e-11,3.420987018337278e-11,0.5699450861186415,0.01287245165277068,3.101822782226251e-11,3.101822782226251e-11
spot_6202,6.777699837626402e-12,0.10354471448158592,0.04318754141467914,2.7459623498734304e-11,0.09293833778759247,0.5804212029179379,0.07990820336280353,6.7950549550495194e-12,6.7950549550496745e-12
spot_6203,8.846399411572452e-11,0.0848068466668369,0.06820105992479865,4.798559972202715e-10,0.019646399627436778,0.6766456168705057,0.050700076164389374,9.105157980291018e-11,9.105157980289694e-11
spot_6204,4.381988551383991e-12,0.022042811522624717,0.25460179058493726,0.08207503721129222,4.432129343355369e-12,0.5182116329696052,0.18258387164733647,4.381996422782122e-12,4.381996422782122e-12
spot_6205,4.3818863593098406e-12,0.005834251737646263,0.3968196628383013,6.902043442955082e-12,8.102563820895451e-12,0.521172098210023,1.5053469166811176e-11,4.381883018579068e-12,4.381883018579016e-12
spot_6298,0.014330808631683217,0.19053671254704022,0.08369885072448524,0.01658556667351236,0.03925566786373391,0.44789509493590707,0.019240944186098063,0.044228177220750474,0.04422817722075047
spot_6299,6.115019570164715e-12,0.242082923841177,0.10922487435897073,2.1463832333177014e-11,6.132533817220005e-12,0.5486922017590797,1.031034764998334e-11,6.126961546367793e-12,6.126961546367741e-12
spot_6300,3.0720564854584396e-12,0.3946616836913551,0.3899800781220735,2.9310374241496875e-12,2.7288152584512326e-12,0.41535823816142853,3.7345565746890195e-12,2.727325329355351e-12,2.727325329355351e-12
spot_6301,2.8179715545698724e-12,0.4014059632267714,0.3996005826656985,3.3864092950127656e-12,2.8179734469654503e-12,0.39899345408166664,3.2144166573030706e-12,2.8179760245294895e-12,2.8179760245295154e-12
spot_6302,4.3910742798177885e-12,0.13524218406768979,0.48484604881710186,0.020531048665294857,4.39592625441154e-12,0.48849967805742806,4.8208843360714975e-12,4.409921849466914e-12,4.409921849466914e-12
spot_6303,0.040933090353718234,0.1044497599007873,0.07941223339910079,0.04980877518580543,0.06302070927807556,0.2615854975509602,0.0481320355176516,0.12632894940852518,0.1263289494085343
spot_6304,8.935751101366234e-12,0.302362903683521,0.37143824392307534,1.3208791853751236e-11,8.783142767737306e-12,0.2261988523429428,9.68919871023088e-12,8.83576816373516e-12,8.83576816373516e-12
spot_6305,2.6758749958238115e-12,0.39011283445886147,0.39330427499160814,8.381230096396387e-11,2.662084033444626e-12,0.4165828904435457,4.7494898949147805e-12,2.6620862765543147e-12,2.6620862765543147e-12
spot_6306,2.58209038296398e-12,0.2356288154817507,0.3837695799632821,0.19310089903830224,2.582093233187377e-12,0.38750070549671844,3.376680347776471e-12,2.5820965096854296e-12,2.5820965096854037e-12
spot_6307,3.5055635581809866e-12,0.4257067968216761,0.26683391722164895,0.05142573355099436,3.1840752563455876e-12,0.45603355237418447,6.725632485841222e-12,3.18407630961379e-12,3.18407630961379e-12
spot_6308,1.003540745257687e-11,0.13407261612697896,0.14061022963230438,0.10521821513595425,4.63844183686149e-12,0.5200989391500019,1.0076554322811415e-11,4.638443605697377e-12,4.638443605697377e-12
spot_6309,2.9113652606002784e-12,0.36067436706825684,0.4118673966598809,3.0718979942821067e-12,2.911367193389722e-12,0.42745823624472074,3.7334360174849074e-12,2.911369692890685e-12,2.9113696928907108e-12
spot_6310,2.6357946781011e-12,0.37251789329011153,0.30687277515216976,0.11840594682023498,2.5231244598746305e-12,0.40128828244274634,0.0009151022713914478,2.5231273852704438e-12,2.5231273852704696e-12
spot_6311,2.6879761674543016e-12,0.3883105940284932,0.3920404820508418,4.018671966900948e-12,2.6879780953062526e-12,0.41964892389340924,5.627774036821769e-12,2.6879805530680694e-12,2.6879805530680694e-12
spot_6312,5.203450104192659e-12,0.3488107008257921,0.31407023425609987,8.520044822226666e-12,4.400913376770645e-12,0.5193071996814657,3.6578403248237555e-11,4.3824442130879595e-12,4.3824442130879595e-12
spot_6313,0.023605510060634823,0.062486233662826934,0.18773752700936655,1.3808222403524135e-11,1.5422456179472504e-11,0.620228581745073,0.0059421474758454,1.1974618344991936e-11,1.1974618344991936e-11
spot_6314,8.17033469989001e-12,0.06843504704106468,0.3037250031034263,1.8288515645903617e-11,8.80602204920653e-12,0.5278399497847621,2.8658784321340957e-11,8.153006721985788e-12,8.153006721985685e-12
spot_6315,1.7379118303525774e-11,0.01100000830562485,0.1823734204207566,0.005334682906090761,1.7773771316668952e-11,0.6376845533556273,0.06360733494745165,1.759247535024161e-11,1.759247535024161e-11
spot_6316,5.2614608878324735e-12,0.22975044134390654,0.11533620169219982,8.75021894242006e-12,5.544289942365463e-12,0.5455850759965124,0.009328280963733405,5.282358038729512e-12,5.282358038729512e-12
spot_6317,9.416349053584228e-12,2.588340928217805e-11,0.18473225422446402,4.632073574368249e-11,4.370804470872481e-11,0.5966246234456613,0.11864312219382464,9.479133827017903e-12,9.479133827018006e-12
spot_6318,4.387845429147338e-12,0.10590600771652613,0.3177548291285021,1.2435736212244185e-11,1.1708557326153714e-11,0.5176236694792765,0.025228743900114387,4.400262160469796e-12,4.400262160469796e-12
spot_6319,7.829201933365333e-12,0.14280558770393303,0.03348709742801008,0.0392915369861834,1.2940106682546692e-11,0.5843577982875657,0.10005797956783194,7.828826307435783e-12,7.828826307435783e-12
spot_6320,1.2923030183998104e-11,0.18031462409300417,0.1328173590793707,2.933598239948356e-11,6.797975264513431e-12,0.5824303955620912,0.0044376212151878616,6.797910905106623e-12,6.797910905106623e-12
spot_6412,4.402852277014435e-12,0.09880449210682134,0.33197228939690404,9.925696118283501e-12,4.417224379361233e-12,0.49082149428121324,5.416165358102923e-12,4.418727510285566e-12,4.418727510285566e-12
spot_6413,1.805822852958473e-11,0.16536360810086992,0.07745803184054825,1.830063487245316e-11,0.018639246014661767,0.638539113910177,6.683042071555928e-11,1.816605297041647e-11,1.816605297041647e-11
