,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6146,8.208017294412556e-13,0.22833985039516527,0.2163629685649605,8.273887049081733e-13,8.202426889586555e-13,0.4552972059254961,8.403793675175477e-13,8.254907708174105e-13,8.254907708174105e-13
spot_6147,7.320262193184868e-12,0.08275886081769587,0.39137246704579925,7.547483976636863e-12,7.341075782932684e-12,0.5140149175012931,7.53727767629667e-12,8.962795940394424e-12,8.962795940394424e-12
spot_6148,2.1227237118989222e-13,0.20628786282103428,0.4999999997974103,2.1349639868308383e-13,2.1227127999881904e-13,0.457904731786705,2.186849532397228e-13,2.3148114238901344e-13,2.3148114238901344e-13
spot_6149,1.0288598607411103e-10,1.0517517786054685e-10,0.43249758933030813,1.0703831690397798e-10,1.0370927281495446e-10,0.4675024111465795,1.0477969140277196e-10,6.91301834960368e-11,6.91301834960368e-11
spot_6150,2.408464486924162e-10,0.35803050026438304,0.35803050026438304,0.06905341556188896,2.191138768655765e-10,0.41488558295730893,2.2703182524630621e-10,6.102347074682603e-11,6.102347074682603e-11
spot_6151,2.82632593913157e-10,0.3772733122214703,0.3772733122214703,2.8784966284578227e-10,2.814706518797709e-10,0.44545337407038504,3.041220742924589e-10,7.193813629255338e-11,7.193813629255338e-11
spot_6152,1.5308793785887874e-09,0.2648074593766841,0.4445999528052588,1.6002225313338937e-09,1.5002528369885868e-09,0.4905925775826261,1.716591932245375e-09,3.846268502964127e-10,3.846268502964127e-10
spot_6153,1.5219346000174843e-12,0.4252641201940372,0.28571952026498915,0.04061124123821078,1.5164753366810425e-12,0.44840511829394325,1.5679723289833456e-12,4.642206647899597e-13,4.642206647899597e-13
spot_6154,2.0929879501416195e-12,0.3835735769479882,0.18303043932658578,2.1150718545188215e-12,2.0930388852242366e-12,0.35304215346920337,2.1171384123191143e-12,2.128107129750203e-12,2.128107129750203e-12
spot_6155,7.044587791406075e-11,0.06047627568486987,0.4999999855362651,7.10010992800615e-11,7.160472645919199e-11,0.5303142565125327,7.2207141806324e-11,1.0391771414482226e-10,1.0391771414482226e-10
spot_6156,2.8451793117897417e-10,0.3869016787306048,0.3869016787306048,2.909820278089122e-10,2.814043181168924e-10,0.42619664106305677,2.9836772991166507e-10,6.672113107968889e-11,6.672113107968889e-11
spot_6157,9.972776636754451e-12,0.24362946806461508,0.495283252567172,9.373688434418868e-12,9.136909150479637e-12,0.46108727691882445,9.597833201400831e-12,2.2677050228866874e-12,2.2677050228866874e-12
spot_6158,4.6266186451792707e-11,8.963275862395063e-06,0.5000000002087477,4.6738748706996555e-11,4.6351200619414474e-11,0.43263440869956626,4.7140068303597016e-11,4.626618644964555e-11,4.626618644964555e-11
spot_6159,4.3047628048904853e-11,4.693612125477129e-11,0.6296007751462525,4.499479082703989e-11,4.592461230886276e-11,0.2523087618109862,0.018090462838677993,1.177610890124604e-11,1.177610890124604e-11
spot_6252,2.618894362093156e-10,0.016845703099327786,0.20332592942411257,2.6267286916706474e-10,0.022087448788394304,0.6442854374184326,0.013455480580801413,8.272922825159399e-11,8.272922825159399e-11
spot_6253,0.0528308687168284,0.05355500068314106,0.15602074008449576,0.05364249398885372,0.06637969598008242,0.35256846064337705,0.057240404814222386,0.05388116754639246,0.053881167546392536
spot_6254,2.0426456827834615e-10,0.11425516878710446,0.23419748015113404,2.063889256364665e-10,2.224694242078056e-10,0.46913258841023414,0.08241476186080172,7.90008653244354e-11,7.900086532444863e-11
spot_6255,1.1514028024931398e-11,1.2627844282379876e-11,0.48678281148320235,1.1540658885389207e-11,1.1548305465002294e-11,0.41321718848040706,1.2368939835640725e-11,7.17936794954443e-12,7.17936794954443e-12
spot_6256,0.005080106344490791,0.15467798493352738,0.2408437469593831,0.005125507055107204,0.042132355194525385,0.3787003900021639,0.06309645898049096,0.005171725265209507,0.0051717252652095334
spot_6257,6.534530950646267e-11,6.678021290909573e-11,0.571443970103737,6.622047572427516e-11,6.659850022095245e-11,0.32855595669905213,7.284551939846888e-08,6.487317195342906e-11,6.487317195342906e-11
spot_6258,0.014437360735029528,0.015306031083216272,0.14019175342622517,0.015110898394400392,0.020661820481374556,0.638346280384662,0.026546077737049405,0.014699888888167485,0.014699888888167471
spot_6259,4.363397782136481e-12,0.035118436470939624,0.41621060577337665,4.399149250007171e-12,0.0009946073509455263,0.4269585443103418,0.020717806077390315,4.359592035821569e-12,4.359592035821569e-12
spot_6260,1.2795497869733622e-09,0.06993227430074578,0.5131627192951472,1.2849065908067292e-09,1.333399938554878e-09,0.3169050084696249,1.46534520535136e-09,6.326628687868126e-10,6.326628687869185e-10
spot_6261,8.366850055652166e-12,0.027547797645643753,0.35928399590376453,8.744917610304689e-12,8.442209507042691e-12,0.513168206404317,8.749881423085123e-12,7.648660401206065e-12,7.648660401206065e-12
spot_6262,1.6067741769231828e-10,0.03025245329693151,0.28705908225270965,2.0907047805574842e-07,1.7306091834120031e-10,0.582688254689876,1.6637691565692658e-10,1.5925683041153752e-10,1.5925683041153752e-10
spot_6263,4.495122316020059e-10,0.1344265715100136,0.4999999989302208,4.5312353980804264e-10,4.496059219339306e-10,0.4456631493927697,4.578072184379167e-10,5.339382990299572e-10,5.339382990299572e-10
spot_6264,2.896953728193448e-10,0.35607756975786825,0.35607756975786825,2.6579991871972387e-10,2.563657846580495e-10,0.48784485902759556,2.8279116640900553e-10,8.52532981508544e-11,8.52532981508544e-11
spot_6265,2.7443599424138e-10,0.3649324866972033,0.3649324866972033,2.750122920902175e-10,2.707090125216015e-10,0.47013502515155614,2.886782244575173e-10,7.876195255546826e-11,7.876195255546826e-11
spot_6266,3.914144486646829e-10,0.33223344257027204,0.4137040922167149,3.9399228708195937e-10,3.9030578228216224e-10,0.454062462957994,4.2441382253857454e-10,1.210529188521379e-10,1.210529188521379e-10
spot_6267,2.48740273524812e-09,0.2145244642406755,0.47704100188895177,2.5488880595068927e-09,2.4944577469086625e-09,0.5084344723841787,6.6079642288451715e-09,5.272645020149808e-10,5.272645020149808e-10
spot_6268,3.4658955193705806e-13,0.005106243503566131,0.2893007914780398,3.472923036928654e-13,0.03796620284601458,0.5676267621708093,3.5066111414734865e-13,3.4298545109413875e-13,3.4298545109413875e-13
spot_6269,1.2562851303362647e-10,1.3260730516103212e-10,0.5311116195202557,1.2745854592991885e-10,1.2596900948513183e-10,0.3688883804599382,1.3193375471176835e-10,7.372524758803444e-11,7.372524758803444e-11
spot_6270,5.390834051398183e-12,0.05379151876305967,0.4999999999674383,5.449708242270943e-12,5.390729705960313e-12,0.5110654829683786,5.6015033948051966e-12,7.904159909581576e-12,7.90415990958323e-12
spot_6271,3.103142291656933e-08,0.07891029789979752,0.3921662907964387,3.553900181522203e-08,3.3750924758258664e-08,0.37961662252260725,0.04930665600349603,1.6263078880048872e-08,1.6263078880048872e-08
spot_6272,1.098281230605449e-09,0.08554437442572384,0.44287673083859863,1.1055886968563593e-09,1.1039390300102432e-09,0.3715788887592561,1.250223924603645e-09,9.221618911465174e-10,9.221618911465174e-10
spot_6273,0.010098434942214539,0.19862898339473575,0.27332514535138275,0.018357822427285238,0.02739834450345795,0.27746627591916684,0.07415995772080768,0.010282517870839137,0.010282517870839189
spot_6274,1.3785756262971229e-12,0.33920411462818983,0.40284870760966596,0.022652353609693043,1.3686768417887279e-12,0.43529482414145126,1.4029219564279347e-12,1.3250541521328721e-12,1.3250541521328721e-12
spot_6366,2.798490434427529e-11,0.021194916338853412,0.4757574006168459,0.0012583745522374674,0.02684606632143956,0.31324370623608283,0.061699535861350636,2.2998871247738835e-11,2.2998871247738835e-11
spot_6367,7.926610118958899e-12,7.82180695516479e-12,0.5000000003203641,7.805240577627759e-12,7.919770954580198e-12,0.5380957385374052,7.590361390612952e-12,3.858213171042904e-12,3.858213171042904e-12
spot_6368,1.8900782116454267e-11,1.9302878400759747e-11,0.4401156194953237,1.894548003924098e-11,1.923114668663717e-11,0.5107696852357761,1.93548285673101e-11,1.8902392576659857e-11,1.8902392576659857e-11
spot_6369,1.798262381694617e-08,0.030497319380493,0.35605525667678095,1.955619319501367e-08,3.167849481457906e-08,0.48354863556185096,0.029898701424134116,8.932802061447384e-09,8.932802061447384e-09
spot_6370,3.360846026555084e-11,0.004097019936539227,0.5000234866603638,3.370845794954323e-11,3.4089659062249476e-11,0.3959305441576279,3.419834783321989e-11,3.360846026306147e-11,3.360846026306147e-11
spot_6371,1.3157685296477155e-12,1.361070221433865e-12,0.4461040324380686,1.320308990555813e-12,1.3159842447311134e-12,0.515970566268495,1.3560932614983348e-12,1.3157322500790783e-12,1.3157322500792851e-12
spot_6372,1.0933519644305768e-12,1.0971108048747313e-12,0.4743750436608719,1.0943224542217735e-12,1.1018384934942629e-12,0.5122183859927492,1.1069014736611941e-12,1.3480973303025056e-12,1.3480973303025056e-12
spot_6373,4.144015670731545e-12,4.235875314757015e-12,0.500000000323783,4.1691405714716765e-12,4.286245450374113e-12,0.5133906367211418,4.272490105889618e-12,6.39851661630885e-12,6.39851661630885e-12
spot_6374,9.334954631525547e-11,9.758932805940407e-11,0.5906899037746709,1.0200865859811908e-10,9.334930742746656e-11,0.30931009560023437,1.1102586836297543e-10,6.803838188357662e-11,6.803838188357662e-11
spot_6375,5.813392892525293e-12,0.49063064064118406,0.49063064064118406,5.9713110692070164e-12,5.8030224162259315e-12,0.2187387184669589,6.035718122914266e-12,1.5307444010401765e-12,1.5307444010399697e-12
spot_6376,2.199657893504225e-09,0.46682663839686583,0.28800900733056356,0.12186458849403359,1.984567639782797e-09,0.3232997533433679,2.1105656812381544e-09,3.9710233358047366e-10,3.9710233358047366e-10
spot_6377,3.1190239392129956e-10,0.37283418680325225,0.3785440955836357,3.2410852537368585e-10,2.908878457787027e-10,0.4486217160315937,3.06097185187618e-10,7.581003361564647e-11,7.581003361563324e-11
spot_6378,2.77689463596201e-10,0.3654250623420514,0.3654250623420514,2.894079574174116e-10,2.7161887122556617e-10,0.46914987383892964,2.9227373313051893e-10,7.886885429597141e-11,7.886885429597141e-11
spot_6379,3.704850909035313e-10,0.3383720778950243,0.41246162595163605,3.804938270725587e-10,3.7014876901618706e-10,0.44916629404539393,3.9585553936503993e-10,1.0933537380358264e-10,1.0933537380358264e-10
spot_6380,2.809360384738317e-10,0.389543542894021,0.38954354289402093,2.861362656201855e-10,2.799401253258242e-10,0.42091291275094916,2.964085625630886e-10,6.523006561316538e-11,6.523006561316538e-11
spot_6381,2.82690074972756e-10,0.38461740900871055,0.38461740900871055,2.8812390629638016e-10,2.817168334245996e-10,0.43076518051229495,2.957095346339826e-10,6.776639600837311e-11,6.776639600837311e-11
spot_6382,0.0629572653066093,0.08959829827206538,0.19609579045019845,0.06399524020106703,0.06466826362601406,0.21949030850376072,0.07445798582594405,0.06436842390794868,0.06436842390794867
spot_6383,0.0869064352453172,0.08805952337869796,0.1591260509915956,0.08860037285360844,0.08870472038808576,0.11769505514321218,0.09242059876184157,0.08924362162016336,0.08924362162016332
spot_6384,2.3399994755933557e-12,0.1320590446340877,0.48704825143827446,0.030116283017408655,2.340010008584953e-12,0.5167307538126142,2.4085134679691685e-12,2.3509950568348395e-12,2.3509950568348395e-12
spot_6385,2.2278139292163803e-11,2.234048419277981e-11,0.5573303117713593,2.244310956084379e-11,2.3056699218111976e-11,0.31535888887575786,0.02731079925552701,3.767687148744955e-12,3.767687148744955e-12
spot_6386,2.797853060143269e-12,2.869979006916244e-12,0.4135790284013192,2.8191135773197433e-12,2.877050810676896e-12,0.48058998668939956,0.005830984895674396,2.795201127130107e-12,2.795201127130107e-12
spot_6387,0.054373680784777306,0.05491356295410877,0.3158211460137382,0.05590601228559843,0.05872743468419331,0.16899668330887155,0.08033293316319431,0.055464273404300934,0.05546427340430097
spot_6388,0.04594911255339395,0.09744091903582355,0.20618549269412437,0.04715386448414489,0.0661685357910516,0.2795502714944049,0.06374875175370748,0.046901526097680724,0.04690152609768064
spot_641,0.38413943626062097,0.3603843465309053,2.3804828098853647e-10,2.2794462452443543e-10,2.2394619870107029e-10,0.4554762160067665,2.2722074371670898e-10,5.5943647107544654e-11,5.5943647107544654e-11
spot_642,0.3502664954841991,0.3494606426198344,2.606863658891998e-10,2.41001960597446e-10,2.4059644829795665e-10,0.5002728605406838,2.4473629806288216e-10,8.8292727945337e-11,8.8292727945337e-11
spot_643,0.3923919652458762,0.3747717576508012,2.7061838890417315e-10,2.653384648946862e-10,2.562249849912062e-10,0.4328362757408605,2.68395904787455e-10,6.640272978193292e-11,6.640272978193292e-11
spot_644,0.3980508899172964,0.3696379480367062,2.5311318107386807e-10,2.490903998313678e-10,2.3895141356946194e-10,0.4323111607745825,2.4170045182810663e-10,6.475242449236935e-11,6.475242449236935e-11
spot_645,2.1673009775487834e-12,0.38037044776533757,0.16743263011026055,0.0007315280865910792,2.0773853795626714e-12,0.5060952997218409,2.0819611181497696e-12,2.077385379435906e-12,2.077385379435906e-12
spot_646,0.09226172014077044,0.10943548734577463,0.09536652999486823,0.09446986174275132,0.09367236837858382,0.1308680182384856,0.09367236835084845,0.09512682290531561,0.09512682290531552
spot_647,0.08684344878807385,0.0897148273249949,0.08888630979040987,0.08796568149108668,0.08793280193885776,0.18629887444049917,0.09425839307938347,0.08904983157494922,0.08904983157494918
spot_648,0.07927851088176686,0.08032696417537352,0.11096146726499134,0.09561002594254524,0.08026157803217251,0.16667675996334236,0.12434603061078352,0.08126933156560265,0.08126933156560268
spot_6481,0.03198351105938328,0.07450977027549313,0.1057355131806003,0.033398747655845634,0.03357298716218689,0.50205650586768,0.05356817981165464,0.03258739251960118,0.03258739251960118
spot_6482,0.06340639644857322,0.06408359146462614,0.18213431810406192,0.06481241350282062,0.07040908567122356,0.2550783278708141,0.07052505163656754,0.06477540765158943,0.0647754076515894
spot_6483,0.03750191954211315,0.05034310142361014,0.2862626199999722,0.04109858720287641,0.03906306433804217,0.2877258736732346,0.08154045749651238,0.03823218816894164,0.03823218816894156
spot_6484,5.252802404429704e-12,0.11663103235680966,0.12066974832272143,0.00020543225491147465,5.2528024045182125e-12,0.6298579927209138,0.03263579432706722,5.252802403595182e-12,5.252802403595079e-12
spot_6485,3.3495561768953874e-12,0.3222964956309694,0.30349557647895914,0.013404357326521014,3.3185689668985477e-12,0.525461111486461,3.423053368178657e-12,3.360081392156367e-12,3.360081392156367e-12
spot_6486,2.6941763097728006e-11,2.995158509638124e-11,0.47493210764551175,2.8667884268319926e-11,2.7428514358095312e-11,0.5152275089005386,2.9148556284656906e-11,6.927690547739422e-11,6.927690547739422e-11
spot_6487,1.1896448704594252e-12,0.004491349874065737,0.5000000000006617,1.1949869859254583e-12,1.1916404410102462e-12,0.5171786818478912,1.225237004703002e-12,1.1896448753292443e-12,1.1896448753292443e-12
spot_6488,8.76997266263342e-12,0.36848234736755037,0.36848234736755037,4.102549170159945e-08,8.641884722502105e-12,0.46303526417552726,8.961021598012785e-12,8.526700805152744e-12,8.526700805152744e-12
spot_6489,6.265158666569905e-10,0.43595932518903696,0.43595932518903696,0.08612296356523423,6.058029164820475e-10,0.24195838303861816,6.233508849473504e-10,1.8346826839440597e-10,1.8346826839440597e-10
spot_649,0.10006753596513053,0.10238181280132691,0.10238181280132691,0.09430841608858881,0.10238181284167736,0.0884120149340621,0.10045525628070004,0.1048056691447066,0.10480566914470658
spot_6490,3.3981991078392277e-10,0.3896454641792412,0.3896454641792412,3.8665827141272143e-10,3.013150268053916e-10,0.4207090699469393,3.2080436942335854e-10,7.232083150966396e-11,7.232083150966396e-11
spot_6491,2.868865592962699e-10,0.3689878408295033,0.3689878408295033,3.0632409141877073e-10,2.7759504289450037e-10,0.46202431682429357,3.0229509109567675e-10,7.749103010303708e-11,7.749103010302384e-11
spot_6492,6.243544328063934e-10,0.30905856658739383,0.39150407867921944,6.461933994695291e-10,6.23029010090324e-10,0.4994373512754433,7.009025769780278e-10,1.828973719541827e-10,1.828973719541827e-10
spot_6493,1.4178995641034593e-11,1.419941194373534e-11,0.35635866956479934,1.4218234156495469e-11,1.4558598062296708e-11,0.5436413303772818,1.489981849669813e-11,8.01939100904838e-12,8.01939100904838e-12
spot_6494,2.82221953231248e-10,0.36545577508749266,0.36545577508749266,2.925082282604537e-10,2.717812562665264e-10,0.469088448338314,2.9359592718865687e-10,7.90312847216584e-11,7.90312847216584e-11
spot_6495,8.38877046824824e-12,0.17385736950800873,0.49486565577179914,8.534493741922846e-12,8.383776019401143e-12,0.5312769730269776,9.068694464044792e-12,2.1209252919143895e-12,2.1209252919143895e-12
spot_6496,2.158894448302192e-11,0.38378421512253774,0.3837842151225377,9.537985002895872e-08,2.1578964082345353e-11,0.43243147421291933,2.209776524866996e-11,2.1348928004339633e-11,2.1348928004339633e-11
spot_6497,5.485399780418879e-11,0.011992739810824174,0.4678103167197793,0.19150643824431904,5.5041627758337925e-11,0.5286905043573258,5.845060762099461e-11,5.060988754353809e-11,5.060988754353809e-11
spot_6498,0.058242861958294756,0.0644826119920072,0.2251075150190831,0.05907038847086756,0.05972350927504598,0.24232832598549814,0.07206880153583134,0.059487992882787416,0.05948799288278744
spot_6499,2.3819964711560648e-12,2.396865579191767e-12,0.5000000003613188,2.414270872781003e-12,2.3855068204514027e-12,0.42977174501228077,2.402638548150462e-12,2.153111291155355e-12,2.1531112911549414e-12
spot_650,0.099352286374346,0.10222147507448989,0.10422086713357691,0.10355239934129577,0.1018949083409108,0.0816320937871322,0.0979837904697578,0.10457108974053667,0.10457108974053667
spot_6500,0.04180216496085961,0.051034444618408024,0.30165202806083297,0.042757396918177724,0.04381630638601921,0.2567248657575793,0.07697160931019892,0.04262059199852398,0.04262059199852398
spot_6501,3.151126632748097e-10,3.359845125590705e-10,0.5132535941943306,3.175601879252529e-10,3.197687991939535e-10,0.3867465284502336,3.3507278743039443e-10,2.0761295626257695e-10,2.0761295626260342e-10
spot_6502,8.678431802633196e-12,0.033458720096585355,0.5000000462015414,8.713945925074295e-12,8.720102468696113e-12,0.3801346385073083,9.000812020979625e-12,8.847377240813271e-12,8.847377240813271e-12
spot_6503,1.4417022703671181e-10,0.1487192919480528,0.12746883330327313,1.534209288550359e-10,1.6036627027127312e-10,0.6024226114518294,0.021389262776225312,3.1697152191130435e-11,3.1697152191130435e-11
spot_651,0.04171926821163382,0.045264897460574216,0.04212195918125455,0.31499220586073606,0.04212195920750153,0.22777987859308876,0.10093483574421287,0.04253249787671202,0.04253249787671207
spot_652,0.06029344433117952,0.25879629249341624,0.06001804027265502,0.06034678161023079,0.059659413386551535,0.2204218669854949,0.05989864790010209,0.06028275651151861,0.06028275651151864
spot_653,1.9150533536851795e-10,0.39776579809583223,0.17843918191435107,1.894825974826719e-10,1.8948259767868062e-10,0.32379501900169994,2.397821752154992e-10,8.918471208091923e-11,8.918471208091923e-11
spot_654,0.01195098557153369,0.15287108133131322,0.00914990902599432,0.04167350603679948,0.15311803225500326,0.5312364413486961,2.40512036302116e-08,1.0191236161014502e-08,1.0191236161011114e-08
spot_655,0.6041179556041424,0.12380009982635475,4.561127737781732e-11,1.2790358853721198e-07,4.306639853523232e-11,0.4720818159649968,4.307976720479482e-11,4.0430096426929305e-11,4.0430096426929305e-11
spot_656,0.7321462660151032,4.008630244345766e-09,3.6765181336789637e-09,3.664070913117996e-09,3.6640709134940786e-09,0.46785367561507135,3.715176012732659e-09,1.3139126682492327e-09,1.3139126682492327e-09
spot_657,0.7343465753064962,1.0645543204872969e-11,1.0876606293872958e-11,1.0652531459970947e-11,1.0645543205322955e-11,0.4656534237544664,1.0647825467141864e-11,1.1187639829928845e-11,1.1187639829928845e-11
spot_658,0.7332093877502204,1.0843953742522385e-11,1.0482720135438694e-11,1.0492525945268928e-11,1.0455364836339745e-11,0.4667906113610035,1.0488341858002421e-11,1.0995614398849872e-11,1.0995614398849872e-11
spot_659,0.4154485538959782,0.05532513921952315,0.11980532860369747,0.000315813987332479,1.0477166037336843e-11,0.3091051642549411,1.0556393001794044e-11,1.0477166033277041e-11,1.0477166033277041e-11
spot_6595,6.356447771364676e-09,0.14886511774446243,0.10306471788845328,6.332663167204148e-09,0.00970787244169435,0.6049668827917278,0.03339539303642994,1.712876798855444e-09,1.712876798855444e-09
spot_6597,2.0138203509946273e-11,2.330861588228338e-11,0.21245909793352832,2.0210005459445267e-11,0.016258643237633118,0.6410049624420255,0.03027729630563327,8.895265745678238e-12,8.895265745678238e-12
spot_6598,4.209922292258545e-10,7.81898430635326e-08,0.2267099149603741,4.246749695396541e-10,4.697280528164974e-10,0.6547411505318302,0.018548854688425175,1.6889733381899652e-10,1.6889733381899652e-10
spot_6599,5.123132900747133e-10,0.022108940889122037,0.0998227752215681,5.272595714594883e-10,0.033934951139554664,0.6875567706905383,0.05657656063495158,1.9330648967316678e-10,1.933064896731403e-10
spot_660,0.1013340833773544,0.10314591797131076,0.10271132830792713,0.08018712906871085,0.1027113283518058,0.09597375046886834,0.10271132831486,0.10561256707083158,0.10561256707083164
spot_6600,1.0449763068105821e-08,0.055947356921008884,0.35738266259730095,1.0592663989782261e-08,1.2699676424056871e-08,0.45649229230970123,0.030177648269817507,3.1396107824139966e-09,3.1396107824139966e-09
spot_6601,7.422528666807055e-11,8.145540916094135e-11,0.4018608706165947,7.47743867775906e-11,7.467639963580404e-11,0.48611911438917144,0.012020014595480334,6.751935821503754e-11,6.751935821503754e-11
spot_6602,0.019483312857343657,0.02983463311503428,0.12803512237302328,0.01974440503856426,0.02792832989436018,0.5852638597248132,0.05002922122868541,0.019840557887199187,0.0198405578871992
spot_6603,1.6225207048612397e-10,0.02018569250224044,0.16298512653398814,1.6309965081436498e-10,0.06038616449494956,0.6483397582405709,0.008103257744406445,8.738461287743485e-11,8.738461287744808e-11
spot_6604,1.809286478972189e-10,0.014388405423797906,0.3511310681377647,1.8443673917049149e-10,1.839937678290119e-10,0.5169554403387329,0.017525085443045367,5.408338000204029e-11,5.4083380002046905e-11
spot_6605,2.078743725614436e-11,0.20350254084614597,0.3032170453706209,2.110818071997046e-11,2.0763565496587435e-11,0.5250175352643536,2.1334742109538025e-11,1.7164285540690838e-10,1.7164285540693485e-10
spot_6606,1.972349428125294e-09,0.2366942766154712,0.45227814943424516,1.978578107234105e-09,1.9714271478393823e-09,0.5110275585356392,2.8835715286233297e-09,4.679916695960306e-10,4.679916695960306e-10
spot_6607,1.4834099544243855e-12,0.06619900953174027,0.27048216644344164,1.489235498374423e-12,0.007040528709343586,0.5272641908687896,0.029014104442503328,6.300342310522591e-13,6.300342310522591e-13
spot_6608,1.3693863261944985e-12,1.3844106940856483e-12,0.500000000769296,1.3740020859464316e-12,1.383301895385181e-12,0.4598999934092416,1.413411522950546e-12,1.3693331821012401e-12,1.369333182101447e-12
spot_6609,3.4378548485116886e-10,0.34199843938904045,0.4043896377518909,3.4732090773126787e-10,3.4282699307709345e-10,0.45361192092736446,3.738964231935362e-10,1.023104023668379e-10,1.0231040236685113e-10
spot_661,0.08585504684445418,0.09734595815804596,0.09135472435958943,0.08803573117799268,0.08692263561637173,0.1869674735438021,0.08748421219763688,0.08801710905259424,0.08801710905259418
spot_6610,8.005309339299753e-11,0.09195039589622613,0.49999997446100275,8.035871872706954e-11,8.00430589467518e-11,0.5180487504761502,8.350231471207006e-11,1.0987629965859702e-10,1.0987629965859702e-10
spot_6611,0.03547645100966638,0.048011531704821975,0.32303345022142305,0.036884560072577253,0.038939048021131684,0.26023366862149366,0.08510736600685129,0.03615696218310616,0.0361569621831062
spot_6612,1.1117175337448112e-10,1.1878488078535723e-10,0.5299819574605387,1.1148340088479742e-10,1.1410662449008605e-10,0.3700180425506897,1.2009238529275527e-10,6.71032158284812e-11,6.71032158284812e-11
spot_6613,5.627696115963137e-10,0.13649501141303833,0.5370577184611937,5.667907390981463e-10,5.64721304810708e-10,0.22644726704874865,6.193215119567059e-10,4.6716073643768e-10,4.671607364377329e-10
spot_6614,0.018914989802669226,0.18218167482172687,0.21309500687903826,0.020460484604156205,0.07052451957856756,0.29252897381075604,0.06374937769168916,0.019272486405739992,0.019272486405740044
spot_6615,0.003116089411632059,0.0789479972425275,0.4797147083430439,0.008313858409923562,0.04038474505941479,0.20760195287429073,0.07557724895436962,0.0031716998525815965,0.0031716998525816633
spot_6616,0.004557332769642625,0.1990617345768736,0.32937869588150864,0.008988337421639367,0.004597861730742425,0.2491609399471331,0.09497686471223625,0.004639116480167379,0.004639116480167315
spot_6617,8.79234401681512e-12,0.25572735745894215,0.1340088142130731,8.99103868534207e-12,8.867564037556333e-12,0.5227615680549079,9.474942834187598e-12,8.751493105218458e-12,8.751493105216803e-12
spot_662,0.04745327271725248,0.04787515395074569,0.1080011368868799,0.09529682870240898,0.04761731330596861,0.409991514541634,0.04761731328404875,0.04807373331177063,0.048073733311770596
spot_663,0.5646073199321142,0.2644882852265911,2.4734358228466243e-10,2.335413306614694e-10,2.3199171515901516e-10,0.37090439366548134,2.3403275705558625e-10,5.4365760208465874e-11,5.4365760208465874e-11
spot_6710,4.159444659963445e-11,0.09364513576066903,0.16077138043705927,4.154675215753677e-11,0.038115901047535976,0.6074675825665281,5.1877616271721386e-11,2.936871192002322e-11,2.936871192002322e-11
spot_6711,0.05778555633959334,0.07375637651578838,0.16814334399488504,0.05978059696256094,0.05866381996621477,0.2911189041973639,0.07277999297194639,0.05898570452708997,0.05898570452709
spot_6712,2.538968756773881e-11,0.04431654594117543,0.24896657447281365,2.571134800773831e-11,0.0024683197381005022,0.4986461194420199,0.10560244032519743,1.495317089923393e-11,1.495317089923393e-11
spot_6713,4.5848727188422365e-09,0.18933514351434605,0.12304449526697012,4.996021114038399e-09,4.5530505508463545e-09,0.5876203374956417,5.691202888561132e-09,3.545410942466695e-09,3.545410942466695e-09
spot_6714,1.8776910097960235e-08,0.017184675385199574,0.12633278701076744,1.8947028318492713e-08,1.9383338184496155e-08,0.6925710302161805,0.06391144211351767,4.098021649337163e-09,4.09802164933801e-09
spot_6715,1.9040814196354392e-10,0.02039980183400736,0.022628058757547528,0.1420494097043959,2.1172382332018369e-10,0.6618373877914435,0.05308534140510532,5.393954367208629e-11,5.393954367207967e-11
spot_6716,6.189795482412946e-12,0.10224872953376052,0.226056263801914,6.203745783287797e-12,9.951001877033965e-12,0.5716950066178001,1.450920758387262e-11,5.763817959854813e-12,5.763817959854813e-12
spot_6717,1.0763234741477187e-09,1.2853586121110357e-09,0.039012125409666816,1.069235629979034e-09,0.13090033266030848,0.6863205375916861,0.043767000349350535,2.802484897369266e-10,2.8024848973697955e-10
spot_6718,1.9940072716683578e-10,0.08918019225562483,2.1753634277056318e-10,2.023203040517278e-10,0.10339690942264598,0.6709003031878538,0.03652259439562228,5.998923201963715e-11,5.998923201963715e-11
spot_6719,1.197683499637184e-11,1.2858052143230027e-11,0.5000000002421453,1.2183762644898482e-11,1.2126012100928584e-11,0.5290898458425493,1.3065493367355708e-11,2.956569579307832e-11,2.956569579307832e-11
spot_6720,1.523299995938986e-12,0.02816656329234358,0.5000000000159484,1.5262997463363314e-12,1.5269859366052384e-12,0.5187699752340196,1.5510794361925703e-12,1.9541156897369097e-12,1.9541156897369097e-12
spot_6721,0.004683205351665644,0.07781700001254378,0.2728792008699194,0.0049084152093929155,0.012990826594996441,0.43220007378105385,0.08498781087521066,0.004766733672417985,0.004766733672418019
spot_6722,2.478399501696558e-12,2.4803357645213906e-12,0.47018423379538027,2.5751392141098314e-12,2.5021102624048846e-12,0.4219585945736658,0.007857171617810476,2.2355410795581422e-12,2.2355410795581422e-12
spot_6723,4.585449397397868e-13,4.815658441794067e-13,0.17680100805134216,0.008010538107771081,4.585430587062584e-13,0.5882621312551936,0.12692632258399114,4.583880503873363e-13,4.583880503873363e-13
