,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6163,0.006193642698767355,0.0897863764809484,0.38938825772589547,0.009417002137804723,0.03746875603116956,0.26438424247679987,0.06415059211780884,0.019605565171482323,0.019605565171905943
spot_6164,7.043646216749358e-11,0.006161469203143362,0.6271527139362555,8.587491550808112e-11,7.828142201817426e-11,0.19908717666717285,0.06759863983225631,7.131698913695092e-11,7.131698913695754e-11
spot_6165,1.3503225182392497e-11,0.10479530729449997,0.2820188418631066,3.0111817077711365e-11,1.3721091032107088e-11,0.5131858511418366,3.3296451489081424e-11,1.3507973436940969e-11,1.3507973436875208e-11
spot_6166,3.0944985150331634e-10,0.06101679621000013,0.31553763920605976,4.677373218196335e-10,2.839598998014203e-10,0.4824900127235964,0.04095555025830843,2.7731126496856827e-10,2.773112648781475e-10
spot_6167,9.225087542844175e-11,0.2659798934031498,0.15217129340525726,0.008267539858329674,6.41082690817485e-11,0.42707810029640464,0.04650317277327617,6.250566417944805e-11,6.250566418233656e-11
spot_6168,9.715457458086927e-11,0.05275491393011698,0.4464083100031855,2.0468792987493704e-10,1.1204890643181761e-10,0.3163032489281913,0.08453352654452607,9.819715094482333e-11,9.819715095281058e-11
spot_6169,0.001971123884539419,0.04999677305074594,0.47665619360823447,0.0008473353741557337,0.010400013825384524,0.3001538943990605,0.05997466336682701,1.2500622546087878e-09,1.2500622551477125e-09
spot_6170,0.01884793890013313,0.032475419718352966,0.3459258164293442,0.02379823477282715,0.05945685076767735,0.25416680153404186,0.04771545484495627,0.05880674152067341,0.05880674152340578
spot_6171,1.8111954194808924e-11,0.022601232595537965,0.527441398150426,1.9575730393210078e-11,1.7821577797178173e-11,0.3499573485497144,2.0675161206588444e-08,1.693728163005579e-11,1.6937281630540106e-11
spot_6172,1.3522806095978077e-11,0.12237857830472866,0.4726703347900697,2.559662705926464e-11,1.3444785153399427e-11,0.5066650606698343,4.639727350963863e-11,1.3075070849482105e-11,1.307507084954373e-11
spot_6173,1.7875213404123163e-11,0.10712436964578036,0.5275984967075628,4.217815107982906e-11,2.1059391444381736e-11,0.26527713354340066,3.704089882175606e-11,1.7673781800762564e-11,1.7673781800764632e-11
spot_6174,8.63330492625844e-11,0.31952935553362605,0.20158589753659228,0.07965124360744795,5.450094029278246e-11,0.27990185363329356,0.019331649458726556,5.338952958992204e-11,5.3389529589870756e-11
spot_6175,1.4670484571103855e-11,0.4838663804551113,0.19845381586153749,0.10661112447707738,1.3139632381800424e-11,0.3215905335589205,2.2585387589549745e-11,1.3073978761680415e-11,1.3073978761677313e-11
spot_6176,1.5900333603954314e-11,0.07886819598360018,0.3055456129218903,4.258595889141104e-11,1.690757107142412e-11,0.5155861910462999,2.1440323901387494e-11,1.568382611952472e-11,1.568382611950859e-11
spot_6177,0.032649588009014775,0.0890653522079784,0.1097822967908806,0.037774176669364286,0.09788675372785538,0.2718299836977377,0.06097682114777047,0.10001751388483524,0.10001751387504552
spot_6178,1.832138247153992e-11,3.5252828332314626e-09,0.46777813715928374,1.8658470355438707e-11,1.8870898347954297e-11,0.43222185923073847,3.739126152887735e-11,1.8473025461468318e-11,1.847302546145591e-11
spot_6179,4.085360432175621e-09,0.10490497951693968,0.06095059922849877,0.0648469389608726,0.043985741572192434,0.5918479269311625,0.033463801584909685,4.0665786112488165e-09,4.06657861125644e-09
spot_6180,0.03040721161401348,0.09877544204503108,0.14712617224570687,0.035322470339401855,0.09036630301282303,0.25937073445343817,0.05223584755669077,0.09319790937178055,0.09319790937178316
spot_6181,3.68800560216114e-11,6.635643249093963e-11,0.5139833659151544,3.879466955745749e-11,4.573104127001226e-11,0.386016633738775,1.0402913813061069e-10,3.7274931357984124e-11,3.7274931357984124e-11
spot_6182,6.314068332842174e-11,0.022764171975349305,0.26379462807761744,3.0059385205681485e-06,1.42886421679696e-10,0.6134381931374164,5.505549568358792e-10,6.292608102118447e-11,6.292608102118116e-11
spot_6275,1.309039505101182e-11,0.1808165439525722,0.4774431213009316,2.0060604604643378e-11,1.3162693872930324e-11,0.3952313040998751,4.57992661360659e-11,1.3181630319446578e-11,1.318163031948256e-11
spot_6276,1.0080156304504563e-11,0.2758962036056924,0.4477239481132071,1.565373433900435e-11,1.0116655648559904e-11,0.4763798481578367,2.34405318762956e-11,1.0107996829045786e-11,1.0107996828942182e-11
spot_6277,1.3068228329365663e-11,0.03373494402350917,0.49369740661176986,1.5607300522940562e-11,1.3128849305574411e-11,0.5022333449379701,2.880846227457276e-11,1.3115034188946061e-11,1.31150341887738e-11
spot_6278,1.1045707923824717e-10,0.07660013397735965,0.3128225134783798,1.2107629641950014e-10,0.0033408215785350115,0.47072527766265526,0.03651125285471711,1.15830485404914e-10,1.1583048539986489e-10
spot_6279,0.02119362250818534,0.05490362328805181,0.1949889333321502,0.024404371756939314,0.065464760482624,0.33318458905682713,0.0761949521385956,0.06483257372410237,0.0648325737241091
spot_6280,8.449035489700445e-11,0.16292209050760134,0.49236690526202004,1.378603878213333e-10,8.891365347264791e-11,0.21729395188580264,0.02741705187794578,8.556506587041236e-11,8.556506587041236e-11
spot_6281,2.997508375260239e-11,0.19166819957749323,0.18756383119194203,3.422872677846417e-11,2.938207805605889e-11,0.46315388324251366,0.05761408585947465,2.9269211359357434e-11,2.9269211358885114e-11
spot_6282,5.702855964531331e-09,0.08447035897821681,0.34754068789475506,0.026796546884173773,3.3813808432344786e-09,0.3559954581830628,0.08519693371371467,2.6367403570845884e-09,2.6367403569393222e-09
spot_6283,2.4695570476162013e-11,0.02315717995976288,0.5660220592326424,3.054085820558085e-11,2.5687998671256277e-11,0.2194667359439205,0.0913540247606012,2.4981047998171192e-11,2.4981047998159612e-11
spot_6284,0.020273639392788385,0.04156691001126906,0.3023381308461496,0.024210762378938416,0.0577500712722656,0.2655480475881048,0.06101963664899217,0.0636464009365024,0.06364640093640148
spot_6285,1.3088490326831155e-11,0.03181109700273045,0.48827218968986286,1.495548374283598e-11,1.3227631751939952e-11,0.41955044814828857,2.6452912355737907e-10,1.3172674348231817e-11,1.3172674348228715e-11
spot_6286,4.03739732867558e-10,0.04263992868813058,0.29623601545214523,6.303167300069889e-10,0.012114240713156917,0.5000222146556861,0.04898759875884887,3.5576930484015894e-10,3.557693048421177e-10
spot_6287,1.3386854960035226e-11,0.0812259355415667,0.48575507272678903,1.5439967313577282e-11,1.3141223296788792e-11,0.5219603305670257,0.020246489190412505,1.3103071009920643e-11,1.3103071009829446e-11
spot_6288,0.01447834666711404,0.06452918092396134,0.24823358919432775,0.021743919916539005,0.04517308668462192,0.34004396191556213,0.07640448280498043,0.04469671595130651,0.04469671595338552
spot_6289,3.2003440040523075e-11,0.21965054903369371,0.06079037632185674,0.09477403296748126,3.161325128399675e-11,0.48512342977797196,0.03966161179449503,3.162058462843953e-11,3.1620584629003664e-11
spot_6290,3.89243501204452e-11,0.2679575183298067,0.33292895774888304,1.0173999325492413e-10,3.9488946521525934e-11,0.2991135228115277,8.701723715463129e-10,3.9489798916415084e-11,3.948979891709006e-11
spot_6291,2.0492711606390616e-11,0.16030529622073045,0.18029436478290273,2.314747080228203e-11,2.910517555030737e-11,0.5594003387042334,2.1425334333551002e-10,2.065561824512324e-11,2.0655618244973106e-11
spot_6292,0.009796254148193783,0.016445389553433703,0.3528444120241467,0.011857240837882106,0.10277209388195835,0.3264321370051483,0.016468686372627158,0.03169189309438199,0.031691893094427596
spot_6293,5.797541066736587e-11,0.05642484313306516,0.10384583859875915,7.548810044821022e-11,0.11261951110210155,0.6145957618096997,0.012514045120813735,5.949517587939325e-11,5.949517587950575e-11
spot_6294,0.014538170906284526,0.07136799125926244,0.21467174462288377,0.02838501133604329,0.05497347884532058,0.3869001583200794,0.03809582028702831,0.045533812217376596,0.04553381221753004
spot_6295,3.675069116434178e-11,4.5843476087956115e-11,0.29328275255167335,0.01260933664224197,3.751271844125416e-11,0.5941079105675344,6.449130888911039e-11,3.712400834995195e-11,3.712400834995195e-11
spot_6296,1.2625476894589852e-10,0.11846547474349944,0.12962128216676394,1.0667108555181254e-09,1.2961948053040307e-10,0.6323224263636308,0.01959081515854961,1.297830887546356e-10,1.297830887546356e-10
spot_6297,1.7209603130554428e-11,2.106741575015394e-11,0.3727611593809477,1.809042431517843e-11,1.856453394957412e-11,0.5272388405430436,2.0879869684407926e-11,1.7209533945986903e-11,1.7209533946020817e-11
spot_6389,3.1947692443421176e-09,0.08468582618169673,0.6470237197354822,0.005241270514432066,0.003986680656308329,0.0858525433072065,0.07320994539777961,5.512577486385355e-09,5.512577476757132e-09
spot_6390,1.3092998053693575e-11,0.0725183945735203,0.48831769842526845,1.4984348290344465e-11,2.0051054636987232e-11,0.34389523271590916,0.12768007155648964,1.318984743613486e-11,1.318984743613486e-11
spot_6391,0.03745414690315471,0.09225428944782275,0.1067996625257141,0.04291476211062051,0.09747091018189506,0.19498021345015804,0.09695146548992006,0.11558727495047401,0.11558727495047035
spot_6392,1.7475970131275583e-05,0.061559103484389616,0.4004183095181893,0.005174069787967019,0.0193101430130515,0.3066507484214199,0.10554077170750964,0.0006646890477499556,0.000664689047750107
spot_6393,2.1330367569008164e-11,2.3315331785223554e-10,0.38330432268681885,2.1868798426942024e-11,4.633531536839231e-11,0.516695676930193,5.651010256672766e-11,2.1482325169747935e-11,2.148232516974752e-11
spot_6394,1.8564947048671596e-11,1.2544010519667862e-10,0.4563446522919763,2.6172196546271136e-11,2.075686450299704e-11,0.42393632525144165,0.019719022277265037,1.8684975975027272e-11,1.8684975975027272e-11
spot_6395,1.491490244386419e-11,0.029284841377187856,0.5008049722879881,3.2957449259706306e-11,1.503688162576284e-11,0.3699101862767101,7.113635379238891e-11,1.4987837401144783e-11,1.4987837401038904e-11
spot_6396,1.3123248978962015e-11,0.2480814179726044,0.2310952951272964,1.864193940661145e-11,1.3222820192532317e-11,0.47542909126370153,8.597290265146248e-11,1.3099155362914478e-11,1.3099155362916752e-11
spot_6397,4.749380245640111e-11,0.006791431480851781,0.5077658604382043,5.892813678203116e-11,5.231098958822563e-11,0.3196487177635642,0.06579399007916333,4.876967674209358e-11,4.8769676742053876e-11
spot_6398,0.0310191369252014,0.04027058243105987,0.19185005816585304,0.040301919722425694,0.10840273487840582,0.2140141981064542,0.08153656844863348,0.09630240067058966,0.09630240066196372
spot_6399,1.2072249168734598e-11,0.4076858428731121,0.225534320738756,0.12479790939849443,9.354731841490316e-12,0.441981926894374,2.3112886702835938e-11,9.323127248576642e-12,9.323127248522255e-12
spot_6400,1.9676361034969206e-11,0.013155646778335809,0.43841939820871034,2.0727408079419412e-11,2.201335986560888e-11,0.44842495488289386,6.700638972213391e-11,1.975442374933375e-11,1.975442374904465e-11
spot_6401,4.4026658465600304e-10,0.1100986104930627,0.1521243718764676,4.3495779725662576e-10,0.05076063784932904,0.550151337613088,0.03686504053999152,3.8322722128271244e-10,3.832272210677249e-10
spot_6402,4.6050397322261245e-11,0.02890232366890559,0.28875959454264677,6.146407351563263e-11,5.238300434462793e-11,0.5129562091918597,0.06938187236171287,4.6612430502532464e-11,4.661243050254901e-11
spot_6403,0.015388603238547915,0.024778667772879463,0.23174392726020493,0.019141074500482275,0.04472506341347538,0.3932494552707063,0.07568722890187529,0.04764298982676345,0.047642989826799986
spot_6404,1.3381228363589947e-11,0.25922720994288984,0.07654109402542443,3.303034558826358e-11,1.4700147898400837e-11,0.5144554112022144,0.0984677611154743,1.308739855059366e-11,1.3087398550593246e-11
spot_6405,2.1759101752065584e-11,0.07856900446333008,0.19663070373762576,2.3780873594768168e-11,2.2725501265877294e-11,0.5811745931028212,0.04362569861700293,2.1786931005974418e-11,2.1786931005981035e-11
spot_6406,0.005119448480808616,0.07957593103998593,0.3788929830215308,0.0068012795687512504,0.020909466652584124,0.3439258036986983,0.03208809570208453,0.016343495922193363,0.016343495925932663
spot_6407,0.00396391868172331,0.16806962854645477,0.25507366325466035,0.0073108545527331885,0.06612044273815151,0.3363498427898073,0.036412443434373054,0.013349603003299649,0.013349603011535554
spot_6408,5.944503537465382e-11,0.0740570800751822,0.08309299840756601,1.5907848012788097e-10,9.734638633788338e-11,0.6575056893516747,0.08534423174612213,6.016582883798623e-11,6.016582884205596e-11
spot_6409,5.057699467863702e-11,0.06283188901716447,0.2095439062186993,5.0894836651682553e-11,7.526855795423602e-11,0.583045180297653,0.044579024205720116,5.0819626955927206e-11,5.081962695697442e-11
spot_6410,4.9783397957533134e-11,0.03372688778824871,0.2280654044365452,5.021320538758011e-11,4.9662818449084495e-11,0.6182621760047217,0.01994553153939266,4.959141108601608e-11,4.959141108771511e-11
spot_6411,3.718539376020951e-11,0.0014224666972964982,0.2892052222214181,0.010385604600892672,6.383629240787714e-11,0.5989867061630809,1.6378836284720865e-10,3.68693987338118e-11,3.6869398732043287e-11
spot_6504,0.03976108763207063,0.05212348895406262,0.13332868187173982,0.0459635987701164,0.10440810920203361,0.19631912577263624,0.07943566699837867,0.12433012040457625,0.12433012040451444
spot_6505,2.1088289841106472e-11,0.13927817905251275,0.1396765339207134,2.257460867431353e-11,2.650186210852337e-11,0.5762739064483648,0.044771380499907525,2.1425262288390177e-11,2.1425262288389763e-11
spot_6506,1.3099047395109603e-11,0.10610471663639233,0.4029453724965415,1.6057123744827616e-11,1.336778034879721e-11,0.5150076429519735,0.0182246402062106,1.3216572342515632e-11,1.3216572342515839e-11
spot_6507,1.3109237932014446e-11,3.482005787342323e-11,0.48737821741362725,2.1417859957127327e-11,1.3899159496440262e-11,0.5208226355906926,0.05314587944752349,1.3245507165210047e-11,1.3245507165210047e-11
spot_6508,1.816718051218155e-11,0.034903745727447234,0.38937428140654756,5.4877375733207634e-11,1.9337833871639235e-11,0.4757219726008541,1.8338382979546485e-10,1.8412423555128147e-11,1.8412423555127734e-11
spot_6509,0.024025861315086786,0.029110410336149355,0.1372980204307552,0.054463337421767954,0.062410079581098336,0.35055377484040423,0.09130973120749887,0.07541439243922751,0.07541439243922676
spot_6510,1.941005946448606e-11,8.781996789199792e-11,0.22404552777284392,0.03137133293497369,1.9983189516402204e-11,0.5755943621740255,0.06898877699266165,1.9453056613866218e-11,1.9453056613995258e-11
spot_6511,0.027065303668503345,0.09555700476569752,0.14765007866218116,0.03237677634859554,0.08762536947066867,0.2250120865036152,0.11742923035432795,0.08364207511700575,0.0836420751203386
spot_6512,1.9719506308088715e-11,5.665192027330841e-11,0.3391737668104609,2.182349307994856e-11,1.9950746767713536e-11,0.5608262328928317,1.7768610875616094e-10,1.994763165336169e-11,1.994763165288854e-11
spot_6513,1.3083499497098175e-11,0.0899084892470206,0.4864789334167647,1.420798206953785e-11,2.4512020856985847e-11,0.33063573290164106,0.042697328858444406,1.3160017069426135e-11,1.3160017069422826e-11
spot_6514,1.3084616036472303e-11,0.014011607295216328,0.4860397754724823,1.4879965043527695e-11,1.3231442994993491e-11,0.5186289055106266,0.010604043933833764,1.316402096478697e-11,1.3164020964783869e-11
spot_6515,0.00509013726621916,0.07212290984678368,0.1825711368223147,0.006724586270647169,0.028519071364838562,0.5031171435420058,0.06842605223751529,0.016714481331107027,0.016714481331164686
spot_6516,1.7235696763722554e-11,0.05074774467531784,0.3061709953089099,1.755217837635447e-11,1.9714809490035553e-11,0.543081259933096,5.069150519091488e-11,1.7040717682226355e-11,1.7040717682319413e-11
spot_6517,0.005818857511579316,0.07171262508629857,0.34463150933363856,0.00871683766895198,0.018841749722192172,0.3334427591809207,0.08028871055697427,0.018273475475961004,0.018273475475961625
spot_6518,2.7682363213349993e-11,0.014785065841171159,0.5689152076696828,2.849229228085814e-11,2.949041156923817e-11,0.2891887051524925,0.02711102122006069,2.7832806163615524e-11,2.783280616361056e-11
spot_6519,2.8005739323969104e-11,0.07615557911774037,0.1496603422461194,2.803106983865756e-11,4.9514022045189886e-11,0.6042579547506648,0.06992612374795562,2.8236418602583484e-11,2.823641860257604e-11
spot_6520,0.0015244206956114895,0.12408224833926955,0.27468912730219097,0.0033078414108053,0.0166166372570117,0.3917437821757547,0.07656778173105479,0.00573408055084811,0.00573408055078939
spot_6521,2.4336282111604245e-09,0.0023794195056658814,0.6433006103679827,3.0272661553825065e-09,0.003987936692885609,0.24772626352204583,0.0026057602100454753,2.1265589985687706e-09,2.1265589977937354e-09
spot_6522,1.211734613101809e-10,3.343265223164873e-10,0.29596365901909455,1.2435306240483973e-10,0.047146648613032104,0.5531720134799973,0.003717678079180279,1.2167330056106283e-10,1.2167330056152605e-10
spot_6523,8.179365830084834e-11,0.13551258467584032,0.0922803176531251,0.0144631710922932,4.670099545560471e-11,0.6130341493330219,0.04470977704693839,4.438793331224228e-11,4.438793331229853e-11
spot_6524,3.6675380872607735e-11,0.06016214801789841,0.23907478900664175,4.682321786824795e-11,3.719166189738307e-11,0.6007630624591541,3.42504080176108e-10,3.6674954561362133e-11,3.6674954561362133e-11
spot_6525,5.009482188558855e-11,0.017415297158958617,0.2250666195579251,1.496423906669574e-10,4.8391037947897e-11,0.6183023861982814,0.03921569675759076,4.842319392783495e-11,4.84231939278366e-11
spot_6526,6.038742232624625e-11,4.803800327231761e-10,0.33027839113319835,4.599438297983778e-08,5.7381168159380555e-11,0.5617466786402615,0.007974883531611139,5.737961153878939e-11,5.737961153878939e-11
spot_6618,8.504307317173614e-11,0.11023343458870634,0.24409113336999183,1.0353150595472104e-10,9.458471115499393e-11,0.4496734881716182,0.09600194344013709,8.111394206069893e-11,8.111394206069893e-11
spot_6619,0.004143960537229642,0.05936200657366945,0.28274163862982093,0.006944258089853427,0.02164881868954884,0.391602013328929,0.0982545441113756,0.01765138002617035,0.017651380026129447
spot_6620,1.3125859610181933e-11,0.0356402478368056,0.4858958629030769,1.4283764990456814e-11,1.3877970697488217e-11,0.3132677464194855,0.07037701209862661,1.3303334944925502e-11,1.3303334944925088e-11
spot_6621,0.029629842707618367,0.1566152308796308,0.09785478884499305,0.03780505615402782,0.07742244345383473,0.22355284308619047,0.09158217293704947,0.09276881097363786,0.09276881097366231
spot_6622,0.02561233961998047,0.03669040009750156,0.25369118243155275,0.031956294038218355,0.08190513892960377,0.203670094810179,0.10294100807827941,0.08176677100293323,0.08176677100293261
spot_6623,0.0275451193197592,0.05199721072331706,0.13118324391854125,0.03205173475270627,0.07085977989153142,0.32218379142007425,0.09330703548712051,0.08543604224893246,0.08543604224890025
spot_6624,7.080720606808367e-11,0.13333310641916316,0.23050211888546046,8.860999815039413e-11,7.887911789298181e-11,0.4278664023800293,0.10829837194715987,7.316502851944023e-11,7.316502851929796e-11
spot_6625,1.3101444813428184e-11,4.013615612162978e-11,0.4843787524808868,1.4155244146201227e-11,1.8398793211735157e-11,0.4529460590102918,0.06391608462399041,1.3160864979318635e-11,1.3160864979313672e-11
spot_6626,1.1268105973877536e-10,0.14193870382430782,0.2952584084364615,3.5132367739918095e-09,1.4844598036212243e-10,0.34860418286167305,0.11419870087996925,1.1892201221871916e-10,1.1892201221836181e-10
spot_6627,1.490988832679625e-11,1.9779090171006757e-11,0.32152965445767095,3.237234614410201e-11,1.551017096615214e-11,0.5322319599581365,0.04623838557926326,1.504771443292997e-11,1.5047714433004624e-11
spot_6628,0.03048739898658172,0.05902676630756606,0.10183441527964397,0.035424517538729536,0.08111418905875215,0.31712651400153985,0.08524376484103004,0.09487121699693485,0.0948712170000287
spot_6629,1.3075904566911576e-11,1.1217067648196587e-10,0.48599742250929334,2.1852599237570965e-11,1.3404653796957337e-11,0.5142242334134346,6.423113448305439e-11,1.3137519261467024e-11,1.3137519261533819e-11
spot_6630,1.3140473893965393e-11,0.28543651739801923,0.1951730551319617,2.278245735623191e-11,1.3139224912493782e-11,0.5150353758635187,0.11834390540866752,1.3122968695848277e-11,1.3122968695916727e-11
spot_6631,3.204116433890024e-11,3.5813795623941254e-11,0.5827930558515498,3.3640284047995587e-11,3.4511027823610834e-11,0.3037840033879791,0.013422940581916756,3.2308345538616004e-11,3.230834553861766e-11
spot_6632,2.3450933165257654e-11,0.001973780213677303,0.30895515305862037,2.3889454914190102e-11,3.020374903716809e-11,0.5890710665778705,5.388240119349317e-11,2.3539946146971705e-11,2.353994614672934e-11
spot_6633,1.3643258021922688e-11,0.4748631141906899,0.008750975806650579,1.3374027181453499e-11,1.4455869059575029e-11,0.5554647975219805,0.08373736167537472,1.3148354712597248e-11,1.3148354712526524e-11
spot_6634,0.00864377781653534,0.2081978250443558,0.06557677091480985,0.010181621206405554,0.061296964180301644,0.4119572861016544,0.07861536930285636,0.027765192723760056,0.027765192721638198
spot_6635,0.01240244280768761,0.13100180293800012,0.235302118654216,0.013724566695749526,0.03377153746339877,0.3473151482242591,0.05101667546939951,0.037732853882138255,0.037732853877196534
spot_6636,5.532865406564486e-11,0.02724405886752032,0.14368697335978603,0.04119304763642598,2.2165745256167026e-10,0.6086513287226584,0.07922459104011144,5.681596362285257e-11,5.681596362323638e-11
spot_6637,7.269125496746747e-10,0.11086604157643232,0.42619544477940363,1.5439473902975058e-09,0.013281204543692313,0.3452584672452489,0.004398838301791243,6.481597543029976e-10,6.48159754302574e-10
spot_6638,1.4188759673366836e-09,0.03913451118006342,0.2447039678271156,1.779598134054853e-09,5.942381033211187e-06,0.5880446662672556,0.028110906263874698,1.4451507322038526e-09,1.4451507322036409e-09
spot_6639,2.688615298333949e-11,2.4556494562533735e-07,0.24565487853512558,0.0470738941569822,2.7046638913352835e-11,0.6072709815885939,6.063407290697671e-11,2.6934320242678497e-11,2.693432024267767e-11
spot_664,0.2806518791976205,0.4068791114059161,0.01493003622451959,1.1443480137393983e-11,8.50310022778246e-12,0.4475438432625014,0.04999512984831083,8.509390627076913e-12,8.509390627076913e-12
spot_6640,2.4708193542113127e-11,0.009523897645976599,0.3174863747503798,3.6446638911338225e-11,2.5422029212435804e-11,0.5729897273992004,9.61093815088487e-11,2.4707941859530074e-11,2.4707941859529247e-11
spot_665,0.23177062242988045,0.47062512274628737,2.5264001163116037e-11,1.797319928265437e-11,1.127389697168589e-11,0.4976042546508889,1.294705382540586e-11,1.1273895694412111e-11,1.1273895694412111e-11
spot_666,0.2533787092341349,0.49446487662048283,6.114597069169709e-09,9.07449762382695e-11,1.3047763184503105e-11,0.40870592694289826,1.39321133513705e-11,1.3047760595676562e-11,1.3047760595676562e-11
spot_667,0.2986004174501594,0.4772900721180421,0.033170468412275673,1.876695968811696e-11,1.1691512314150357e-11,0.39093904183983985,1.335631215670444e-11,1.1691510785727794e-11,1.1691510785727794e-11
spot_668,0.21551819390674562,0.46289362801161194,0.1306358970744231,1.8387345019667498e-11,1.0886607369158416e-11,0.3909522808766485,1.4547565729835026e-11,1.0891030566983908e-11,1.0891030566983908e-11
spot_669,0.2626671641156543,0.4372689059702986,1.4557093775304906e-11,1.1685417035994581e-11,9.407138899954579e-12,0.5000639298155678,1.0299695773173e-11,9.407138553666375e-12,9.407138553666375e-12
spot_670,0.308181503693052,0.4176593999571872,1.4058525943179041e-11,2.6326304172717057e-11,8.544681309097088e-12,0.4741590962497226,9.256954096647435e-12,8.544681133863425e-12,8.544681133863218e-12
spot_671,0.09388697650952518,0.49580043850905003,1.402473253612221e-11,0.028972062370770657,1.3047573284021392e-11,0.5012997169557575,1.4561847168397777e-11,1.3047571523500014e-11,1.3047571523500014e-11
spot_672,0.31659303907241215,0.42352680793703246,9.200729765386013e-12,1.655516039464264e-11,8.915827711331701e-12,0.4598801528977998,1.209759897704957e-11,8.915827486246137e-12,8.915827486246137e-12
spot_673,0.30909913534150435,0.40944140955882724,1.047016152050433e-11,8.539866144121866e-12,8.522686546807847e-12,0.4814594550211035,9.41098294033456e-12,8.522686445204839e-12,8.522686445204839e-12
spot_6733,0.03679117421149629,0.05775394905150042,0.12399665665929831,0.04223845785704085,0.09624671669740811,0.23084633187694634,0.07928655232289422,0.11642008066848542,0.11642008066522666
spot_6734,0.006988385254219351,0.07822523349781302,0.27494703837377654,0.01242372447523654,0.029966381686805776,0.31647749567659195,0.12638243222289988,0.027294654412684784,0.027294654412414823
spot_6735,0.030175484480474357,0.03826918176908438,0.2752115597007573,0.03519955966682585,0.0912916317938887,0.13426382012272645,0.10269525419866102,0.09644675413833134,0.09644675414003388
spot_6736,1.2690694898893278e-11,0.10241464611061407,0.4799234217006844,3.385761092447073e-11,1.2800880331123903e-11,0.5225458944170724,0.09511603732816569,1.2823698783681268e-11,1.2823698783745168e-11
spot_6737,1.3140893993780667e-11,1.245018311166283e-10,0.48205815564847554,2.938291100257898e-11,1.4496068306868789e-11,0.5194464642687936,0.08355421728308275,1.328356622986665e-11,1.3283566229867891e-11
spot_6738,0.029527980042594774,0.1472732269980595,0.1768990854384836,0.0011565473931234138,0.007870918049457594,0.38095038256410546,0.14995969485205396,0.003181082338845994,0.0031810823371941433
spot_6739,5.282270559080319e-10,0.06555867612978156,0.2839885156941323,8.395051751296774e-10,0.0013972732953927219,0.41439318926414265,0.1346623433534316,4.5210471064612713e-10,4.521047107341656e-10
spot_674,0.16841461747326875,0.4887123372554024,1.662450849987231e-11,2.0880817936176066e-11,1.2668415987043595e-11,0.5428730447577058,1.709410108104612e-11,1.2672454691173148e-11,1.2672454691173148e-11
spot_6740,1.7134909242458147e-11,0.005284347756405399,0.4626635855582258,1.776995374095577e-11,2.0890676412515664e-11,0.3849562908720282,0.04709577577816125,1.7212097741359383e-11,1.721209774134863e-11
spot_6741,0.03224960210955011,0.03909283570747898,0.22440548720237302,0.03730797705500545,0.08772348416726705,0.18753540304554633,0.09040761209880303,0.10063879931715186,0.10063879930742627
spot_6742,1.6869912171658036e-11,6.27154345397807e-11,0.51892993606973,1.887460427599414e-11,1.7053122052108024e-11,0.2176468847993099,0.1634231790401189,1.709646914300042e-11,1.709646914299215e-11
spot_6743,3.1593117155666396e-11,0.08551749174593208,0.16200755601901085,4.214186938322175e-11,4.2006862909110684e-11,0.6004291797639165,0.05204577231319312,3.227048767799426e-11,3.22704876780017e-11
spot_6744,0.011046019241632543,0.04848036708503024,0.3260252535490845,0.01390775921384415,0.03244229932248209,0.28979148966797547,0.10742993821874877,0.035438436856489196,0.035438436856767626
spot_6745,1.3081227801220569e-11,0.1781071625887501,0.2842802129390257,1.756915307788334e-11,1.5122085624580432e-11,0.5121739400507527,3.105196248128816e-11,1.3154560471138034e-11,1.315456047122282e-11
spot_6746,0.017351322426434255,0.19884763098462285,0.12104957541076569,0.023931891146591312,0.07014749841267873,0.2929000793771334,0.06902383109091907,0.05337408558118194,0.05337408558124831
spot_6747,2.4676597458951733e-11,0.12634492645278128,0.11484745519952705,3.225390074639378e-11,2.2833198160242577e-11,0.5768393320687263,0.0819682861848446,2.270760492869186e-11,2.270760492869517e-11
spot_6748,4.618902654856185e-11,0.04769234233736406,0.19018986315721098,4.458265296301046e-11,8.295381791354906e-11,0.6192034690687608,0.04291432519099889,4.5221443138679117e-11,4.522144313862783e-11
spot_6749,0.023047813089347557,0.05163162439495689,0.3921565676791827,0.02666758847170978,0.06820732507799346,0.1573494678113953,0.038732256031234376,0.07110367872774483,0.07110367872760978
spot_675,0.04981331064378292,0.23268406576486192,0.040950911470532134,0.1119370005558368,0.009554688921786668,0.40389656002356,0.026448700251405752,0.012357381190518211,0.012357381190518013
spot_6750,5.152859463212194e-11,0.059188370673353044,0.6067322339434013,5.2205957254017995e-11,5.52968894590487e-11,0.23407939489172794,2.442924852755376e-10,5.28563778335244e-11,5.285637783345326e-11
spot_6751,0.01825702491107054,0.06824883884007905,0.24044613229336118,0.02260082864175186,0.09100299666850928,0.30996807821902583,0.036310471426130204,0.056582814505803866,0.05658281450574111
spot_6752,0.010512893721407261,0.026568374324971562,0.33841175122383854,0.0126444546437834,0.08270279732916277,0.3421010191017085,0.021456075067188985,0.03280131730006429,0.03280131730006259
