,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6136,0.0337620658251287,0.07807507210762096,0.08762051529690501,0.03953359346619276,0.09605573039270883,0.28355824786542133,0.05443438084516259,0.11348019710285023,0.11348019710284714
spot_619,0.030965512605285152,0.07530336745683869,0.04713619795176992,0.08500280580127556,0.0542679614094689,0.30593947633374285,0.0991449521610727,0.10111986314277542,0.10111986314277407
spot_62,0.009261531517929945,0.06981649252150966,0.26949107945741996,0.009945747473432014,0.15116407951502023,0.31564557310255936,0.013428988027256816,0.030623254195296865,0.030623254195287
spot_620,2.7044969079408728e-11,0.20669446499610808,0.03450051260549323,0.05564515340768496,2.7695171128345502e-11,0.532717950836757,0.07044191804920776,2.8937309711416863e-11,2.893730971141645e-11
spot_622,1.6471440750359574e-11,0.13132996350737686,0.5772768947573633,1.783029014095383e-11,1.5053652447219002e-10,0.19139314150867817,1.748887402198565e-11,1.7001846721179316e-11,1.7001846721179523e-11
spot_6229,6.778795913461041e-12,0.24400386699733123,1.2899734825034225e-11,0.03784409292564871,7.048096857463362e-12,0.5492693190722567,0.06888272103225468,6.6405046838928416e-12,6.640504683892945e-12
spot_623,7.13665440864441e-11,0.2459964420337461,0.4711216926761391,5.0934850269453923e-11,0.0018059249469451657,0.1810759400951265,4.912098314335266e-11,4.2557011252365534e-11,4.2557011252365534e-11
spot_6230,1.3462477310041278e-11,0.03777303826301654,0.04406796646138235,0.08953290133088485,1.3460702736828788e-11,0.6287949490775318,0.09983114482439084,1.3459706211542287e-11,1.3459706211541977e-11
spot_6231,4.592511177013797e-12,0.4361164732708329,0.2671216028475068,1.0628522968738001e-11,4.592512159239903e-12,0.4967619238146072,1.8697572445125913e-11,4.5925157586231255e-12,4.5925157586231255e-12
spot_6232,5.295013833385301e-12,0.4149683799233116,0.2659450138405719,4.162289882629539e-12,4.1254781803201035e-12,0.5172947365281592,0.0017918696721919193,4.125484056743627e-12,4.125484056743627e-12
spot_6233,7.171833932373641e-12,0.3470727303565204,0.11027801407625944,0.022655770419307684,6.0402246707498884e-12,0.5424761451071625,0.11649836236772745,6.040232221069645e-12,6.040232221069645e-12
spot_6234,4.6284964789597264e-12,0.43537491915537974,0.26500752274522205,5.905738961972373e-12,4.528264133359728e-12,0.49961755803987273,1.7402757770647388e-11,4.5282689830459885e-12,4.5282689830459885e-12
spot_6235,2.120202026160227e-11,0.07294156753006678,0.11178162942501525,0.015974877861596553,2.1186349614574657e-11,0.6383030548341243,0.06099887027276384,2.125283474304298e-11,2.1252834743043392e-11
spot_6236,0.02437238423712464,0.031031173903010138,0.16988941737790678,0.053905432679989145,0.019887230263441538,0.4430187972496064,0.0840683503290268,0.036913606982703566,0.03691360698270407
spot_6237,0.029025480221057578,0.10480836867559226,0.05014994847601116,0.08791848397491045,0.046552872639058676,0.3503336623701431,0.05985642304924925,0.08567738029950121,0.08567738029949837
spot_6238,6.975951047179442e-12,0.4548875456675464,6.7590692284321656e-12,0.013025377020192004,6.0768547953256285e-12,0.5099961520349795,1.5121066775430723e-11,6.110013328275227e-12,6.110013328275227e-12
spot_6239,1.3862384027155536e-11,0.4805288114875125,1.0642078981507026e-11,3.739360283012885e-09,6.061584056802867e-12,0.5285197630141014,7.271183631572233e-12,6.079854161477779e-12,6.079854161477779e-12
spot_624,6.040195566186985e-12,0.48462708191406123,0.49773076311273273,6.497569619845946e-12,8.523105678594174e-12,0.10657020863139784,6.134656050345064e-12,6.042985608612944e-12,6.042985608613151e-12
spot_6240,3.7352668933942224e-11,0.21116119506287814,0.046331925135360115,1.6181025467158064e-11,1.4437282449724527e-11,0.5599666762420095,0.08254020347315592,1.4546117802801498e-11,1.4546117802766136e-11
spot_6241,9.426275982306641e-12,0.4008342504435683,0.32755445270780054,1.1268495164280571e-11,3.926626569627263e-12,0.4716112967904767,1.378726321893076e-11,3.9223719677630884e-12,3.9223719677630884e-12
spot_6242,0.3252699425536562,0.3829901200037397,3.663732331906225e-11,1.0404899531341484e-11,3.633051993773342e-12,0.461976105624265,0.029763831751530714,3.627727610179554e-12,3.627727610179554e-12
spot_6243,1.5071435208050103e-11,0.09152770168149445,0.0030160057773427887,0.18298633748508494,1.0656835850227319e-11,0.5816352872201689,0.040834667802862226,1.061303406783704e-11,1.061303406783704e-11
spot_6244,9.010710665425353e-12,0.38033098647976293,0.3775444533639902,1.1066575727875707e-11,3.737502703925865e-12,0.4421245601120726,6.1484170766664435e-12,3.73215979832365e-12,3.732159798323624e-12
spot_6245,8.013739551250092e-12,0.03157866937665457,0.32207324768096757,8.04995873978389e-12,8.019531797601367e-12,0.5463480829174472,9.230457999937518e-12,8.010249869085778e-12,8.010249869085674e-12
spot_6246,6.0529726323185e-12,1.814922864849841e-11,0.40234927462437436,8.969190486638814e-12,6.04519625316854e-12,0.5056131088875555,0.036065513434098855,6.049086255169706e-12,6.049086255169706e-12
spot_6247,7.0216918051991334e-12,4.072125419692772e-11,0.32827529799532423,8.871071892890957e-12,7.078014566706653e-12,0.5279685494818074,0.04375615248952593,7.093814283710041e-12,7.093814283710093e-12
spot_6248,0.033954687589677734,0.047165174539179344,0.14467989857206293,0.042706859446838566,0.08364479102202466,0.28359054110504994,0.04596748381872838,0.10914528195562538,0.10914528195562623
spot_6249,0.02570104406391342,0.048551696431149344,0.1297317834758322,0.030131475380040598,0.08312465138143862,0.3625933927214915,0.04387229556797002,0.08814683049057148,0.08814683049061121
spot_625,0.002553434153063416,0.08159188697011094,0.5938958122123346,0.0029822593491296424,0.017083602304201886,0.1804761037161347,0.0036413559192687833,0.008887772690791058,0.008887772690863154
spot_6250,0.045117524989644844,0.05641610777325891,0.14331382754597316,0.058908063817945944,0.08683603719210063,0.15507030438116198,0.060047363151241664,0.14714538557665607,0.14714538557663706
spot_6251,0.03605393304410233,0.04446128348135499,0.1608145302982159,0.044594565913477824,0.07415153899738315,0.2388350884419086,0.06146814138474114,0.11981045922189336,0.11981045922190021
spot_626,7.976344629835756e-12,0.4830083565126456,0.4909058327735876,6.3011758366951864e-12,7.004778864637193e-12,0.20110432269155912,6.139159045765606e-12,6.082437101164678e-12,6.082437101198334e-12
spot_627,6.082606969564205e-12,0.4839241984436334,0.08219962308510116,6.1101609849998305e-12,1.4533127426098314e-11,0.3978275186067886,6.237649954590159e-12,6.077071374185298e-12,6.0770713740683556e-12
spot_628,0.11440243292490586,0.16222695506564758,0.15730284871998076,5.318302673952649e-10,0.14191093784324338,0.3241568211111559,2.5929930737465826e-09,6.081953647453247e-10,6.081953647674534e-10
spot_629,1.982586394052309e-11,0.1888871090118136,0.42539375048098027,1.315621784012068e-11,2.8418225819561497e-11,0.285719140417659,1.32655140375866e-11,1.3089172681394182e-11,1.3089172681394285e-11
spot_63,1.7123902637158542e-11,0.5615258286526723,0.07076433343373591,1.6311852274174202e-10,1.4843848995099787e-10,0.26770983755144623,1.9030668395233394e-11,1.3032575115550203e-11,1.303257511552973e-11
spot_630,6.051376246745767e-12,0.4743516215947062,0.3163666810306916,6.205239078991272e-12,1.1007602335735235e-11,0.3326208170881132,6.157057394218365e-12,6.07492857631789e-12,6.074928576300157e-12
spot_631,1.7892506065654425e-11,0.014622101691130285,0.3924769313191223,2.0367152908794608e-11,0.17141282009712466,0.3214881468087865,1.86019060103724e-11,1.807323631533004e-11,1.807323631531722e-11
spot_632,4.4045194748801654e-11,0.15032256573258548,0.28343823717602895,5.158757725430279e-11,0.24196492263531805,0.22427427423436447,4.394266967064052e-11,4.45747934475788e-11,4.4574793447614366e-11
spot_633,4.599031659992366e-11,0.34922702988892657,0.5195851241194477,1.917279297241942e-11,1.991067872854142e-11,0.031187845860304445,1.8264962747736072e-11,1.856096938598276e-11,1.8560969386016882e-11
spot_634,6.095824041982444e-12,0.2528331109374339,0.4650041795946201,6.156270051646146e-12,1.872778642064295e-11,0.24599568619545006,6.118701826477529e-12,6.098290166860261e-12,6.098290166862743e-12
spot_6344,6.842482887728654e-12,0.3780079106742958,0.0007737663120633177,8.183015645765021e-12,6.040189033333296e-12,0.5451269764368482,0.07384437250303358,6.040259371520508e-12,6.040259371520508e-12
spot_6345,5.5652976573779385e-12,0.2964915562288383,0.2841031470905174,1.556500529642282e-11,5.56528245287525e-12,0.537497628287506,0.08190766828464986,5.56527960928292e-12,5.565279609282972e-12
spot_6346,6.116578722452829e-12,0.43220113893874174,0.2538240560716217,4.611507797585817e-12,4.479002444130176e-12,0.5139748049167826,3.1344964158960915e-11,4.479006764428392e-12,4.479006764428392e-12
spot_6347,6.5972098339012415e-12,0.05995220538421605,0.15398311789545435,0.04263470553364965,6.357089778372237e-12,0.5589495945387788,0.08448037674350234,6.357132112905439e-12,6.357132112905439e-12
spot_6348,7.01296629487782e-12,0.4883889310545848,0.14696320466428775,6.561137614662357e-12,6.041047467002292e-12,0.539051645876317,2.1779541228688787e-10,6.041028656916351e-12,6.041028656916351e-12
spot_6349,1.1766692180801292e-11,0.31906652937984487,4.226906417526037e-11,1.1621560986047399e-11,9.796747215288925e-12,0.5809334704662463,7.463576372912148e-11,9.809276523563463e-12,9.809276523563463e-12
spot_635,8.759052974766771e-12,0.07202931591653679,0.4075589371350592,9.795343609209488e-12,0.09631665582411726,0.32409509109890094,8.8006225202365e-12,8.871920340645656e-12,8.871920340650309e-12
spot_6350,6.056716864790881e-12,0.47732792414283687,6.546451009480413e-12,1.3574118508849405e-11,6.062160299370709e-12,0.5115184962095373,6.85938133270146e-11,6.083449712922737e-12,6.083449712922737e-12
spot_6351,0.008237071408925344,0.035886494322174216,0.0692536333647785,0.052479148268278236,0.01446490486519029,0.4680632144683312,0.19476451262981523,0.028425510339104374,0.028425510339104336
spot_6352,0.01373401322520786,0.09782519130891483,0.0327378956803397,0.15088215659638188,0.001708664520927919,0.554159725979442,0.03531403252705734,0.006819160083899774,0.0068191600838996115
spot_6353,0.03022594932029935,0.07506361087521146,0.0718655279094688,0.064314245482003,0.04521965991451316,0.3893429399285783,0.05638573823937869,0.0837911641678142,0.08379116416781407
spot_6354,0.36241123329741204,0.38228698858210597,7.420825609945319e-12,7.070562257496629e-12,3.63943983763578e-12,0.45530177807802436,7.965623977895026e-12,3.653042338283932e-12,3.653042338283932e-12
spot_6355,1.1872884915721163e-11,0.46659445526472926,0.15993994124782918,0.07766400290738222,5.2832888396307065e-12,0.4958016004969391,1.3476441978648287e-11,5.288977011222837e-12,5.2889770112177705e-12
spot_6356,6.137009022790651e-12,0.29195250045197707,0.24010179389256056,8.22418688879701e-12,6.379518273689431e-12,0.5370774908251484,0.001622717072681856,6.040048795441784e-12,6.040048795441784e-12
spot_6357,0.010923884228147022,0.36805754339333313,0.07200256329178999,0.26687539443362035,3.4650760946183627e-12,0.44716662450248756,0.03497399013237482,3.453034411042595e-12,3.453034411042621e-12
spot_6358,0.024737526401322527,0.11514817267786012,0.10057900998768596,0.08119310932524025,0.03798732773154997,0.4836910417459397,0.021723312182803753,0.017470249976798177,0.017470249976798264
spot_6359,8.101507872209405e-12,0.27302186824830893,0.44216375396951746,8.726673179257086e-12,5.434859570798458e-12,0.4848143777197458,6.214947399024809e-12,4.916642571166023e-12,4.916642571166023e-12
spot_636,1.6075626703905065e-11,0.11104727280578032,0.5789292334320552,4.222199516351063e-11,0.004635473128554216,0.20538802053878277,1.5790941165932636e-11,1.5470161152052943e-11,1.547016115206225e-11
spot_6360,8.220192748963867e-12,4.66657678102359e-06,0.43073308926774606,9.811535836051818e-12,1.922345955805453e-11,0.4692622441202101,1.5949840561260494e-11,8.243913934620458e-12,8.243913934620458e-12
spot_6361,7.159162996408659e-12,0.4786143291424445,9.722803687629494e-12,3.321584970519359e-11,6.092916766300564e-12,0.5147188401284052,1.2231959309219829e-11,6.1085690178960395e-12,6.108569017895988e-12
spot_6362,1.33507776562977e-11,0.19552217660751225,0.19321776326293524,1.941362304072672e-11,6.00612742518113e-11,0.5112600599950591,2.677325476017555e-11,1.3235296877194766e-11,1.3235296877194663e-11
spot_6363,0.016919067063917822,0.04415510257092198,0.2273575496116321,0.021477083728422514,0.05822573614701459,0.3664184052284282,0.0464428356133255,0.059502110020878504,0.059502110020883944
spot_6364,0.02155400105004166,0.07247674290366236,0.16372166041703293,0.02874567784447897,0.05733531960151342,0.3595988578601722,0.04493633387148192,0.07581570322842587,0.07581570322844275
spot_6365,0.00457760154324801,0.06075235906498776,0.27757531953252557,0.006480086634139435,0.011391473016944733,0.44639838766178763,0.046242764374625926,0.023291004088866533,0.02329100408877235
spot_637,0.030815882942767527,0.13748625720399849,0.07119817380150822,0.02866076035699612,0.13646714001318927,0.3110732177240758,0.028552253031020474,0.07787315746579666,0.07787315746580169
spot_638,0.015199631232117853,0.09380117105007743,0.30028306027229873,0.012807718567386257,0.05292407317833487,0.34467457968188486,0.012848842793817742,0.03373046161488162,0.03373046161488718
spot_64,1.2737351351221702e-10,0.35188948136332954,0.00234076815796519,0.07513995825214999,4.357058633014541e-11,0.37022013831446987,0.10040965368513848,3.2025597937761583e-11,3.2025597937761583e-11
spot_640,0.02858524694074899,0.11897377229944157,0.2256655158351376,0.03589235917325639,0.03437713341968733,0.3395181235010944,0.021701084092919407,0.0476433823715966,0.047643382371600415
spot_6458,4.003400259258344e-12,0.38647914582666965,0.2800307335372853,5.8104837243788175e-12,3.666880684986334e-12,0.48269059401246145,0.05079952659338844,3.666887332723648e-12,3.666887332723596e-12
spot_6459,5.255775175780572e-12,0.21741565863234963,0.42250641280317336,1.12527813123964e-11,4.77545809239474e-12,0.512049848607702,0.048028079903196276,4.7754618273348225e-12,4.7754618273348225e-12
spot_6460,4.623966680378757e-12,0.43938150163397494,0.26037612569164054,4.652706679381664e-12,4.549016050881741e-12,0.500242372618145,1.4922011285868646e-11,4.5490210198695214e-12,4.5490210198695214e-12
spot_6461,4.4641283586245245e-12,0.4318978179543824,0.2523726600743715,2.8235065118009863e-11,4.464128404976107e-12,0.5047292521269182,0.011000269781088121,4.464130573458155e-12,4.464130573458155e-12
spot_6462,9.847132779860552e-12,0.48706484745636486,1.900159048234482e-11,8.497165197095848e-11,6.040046545767099e-12,0.5417962543309789,2.424722976449409e-11,6.040114881103238e-12,6.040114881103238e-12
spot_6463,1.526933678879754e-11,0.48686392770669534,0.011100645858435228,7.36359193036961e-12,6.05447380563094e-12,0.5389528009129239,0.05559535978170032,6.06669480340654e-12,6.06669480340654e-12
spot_6464,7.264741344855402e-11,0.11461621538091543,0.06857666857142049,0.15683915692546474,7.29556331768652e-11,0.531418889439035,0.028549069392622715,7.580952393942151e-11,7.58095239394182e-11
spot_6465,4.149755317168737e-05,0.02821213074432054,0.04270907854861506,0.0984236009418343,0.0003181827571813131,0.6490976707287345,0.07481736805261328,0.0031902353510453825,0.003190235351048674
spot_6466,2.679075736312413e-11,0.04045686312511374,5.338038439960877e-11,0.12184818342358428,1.4004219305742901e-11,0.6043997484208393,0.1332952049181754,1.434946972265655e-11,1.434946972265686e-11
spot_6467,0.05165883330175626,0.06666088114932521,0.0658245096043587,0.06289358456137133,0.08477930927989881,0.1798218254209154,0.07803160605412834,0.15516472531634676,0.1551647253163432
spot_6468,0.05383439936934176,0.23846801512878224,0.02686274964903925,0.027546008932478962,0.030217829497048324,0.3773040102123696,0.033197949882183705,0.05628451866706901,0.05628451866706894
spot_6469,0.29100364943365975,0.39734911693275965,0.04782117134920002,1.7003080805550783e-11,3.921242777730674e-12,0.46382606223896317,5.809870702393845e-12,3.9037943715420405e-12,3.903794371542066e-12
spot_6470,6.324456062617337e-12,0.04238263371579478,9.104462543763206e-12,4.4525117047643735e-11,6.075805118406997e-12,0.5342517880561329,0.469171065590847,6.040145334861568e-12,6.040145334860741e-12
spot_6471,7.69211328408342e-12,0.1847554149593495,0.12815184723300446,0.010578468282182467,0.124758075862616,0.5287665130342408,5.476630959769834e-11,6.044576175572204e-12,6.044576175572204e-12
spot_6472,6.050712397801747e-12,0.11806566444968465,0.36227808369882286,1.2811707890084508e-11,8.232327994280389e-12,0.5119541474064857,7.264327683491798e-12,6.044455155188549e-12,6.044455155188549e-12
spot_6473,8.550304024300381e-11,0.48873490397631736,0.15252948526695748,6.865919591154578e-12,6.050722559955403e-12,0.5343792986034624,1.1600866708924403e-11,6.045452373826267e-12,6.045452373826267e-12
spot_6474,5.900505179240243e-12,0.4526186768644535,0.22675147547547375,4.8989735499571194e-11,5.466262360997241e-12,0.5206298475559931,7.644086220446611e-12,4.9254391229376634e-12,4.9254391229376634e-12
spot_6475,6.9152272983851704e-12,0.3095412443094227,0.13943809442410549,1.1965453275933123e-11,6.057043318538732e-12,0.518923639475802,0.23051885320291643,6.0668266216657036e-12,6.0668266216657036e-12
spot_6476,0.025632403212593722,0.3358797261062472,0.07738118884354439,0.0676527305520627,0.039476696501324314,0.18222039415000965,0.028507886876200504,0.07162448688171404,0.07162448688171533
spot_6477,0.026018468304147634,0.06154032634187207,0.14241532124713166,0.038404175801928814,0.08407320548302015,0.3368149109800574,0.04193242723161538,0.08440058230764275,0.084400582307645
spot_6478,0.005569116655178294,0.015314328758039486,0.22202654496783455,0.006849452349278564,0.03927219681789587,0.5492726515443311,0.016092424793542434,0.022801642059873336,0.02280164205987188
spot_6479,2.263638033761658e-10,0.0035631237468171932,0.21052084139831545,4.724333043215092e-10,0.018127596875340102,0.6546904535286896,0.013097982741538217,5.084039815061242e-10,5.084039815046949e-10
spot_6480,0.027065532941075027,0.08386586758178503,0.15204243101211415,0.036785713611440354,0.06466571797984996,0.30701192216942647,0.052321489088342624,0.08812066281050869,0.08812066281050752
spot_65,8.599576537983448e-12,0.485854784169409,1.184154441095175e-11,4.375441294215734e-11,6.224161989855629e-12,0.5089814188459625,4.1353559565121585e-11,6.0764044103220754e-12,6.076404410322127e-12
spot_6573,3.695515518633171e-12,0.39169284560216067,0.032835215006828726,0.04185463096425625,3.693616700446574e-12,0.4812813545068714,0.25233595389568997,3.693622346162445e-12,3.693622346162445e-12
spot_6574,6.040050029342658e-12,0.1620633327756752,0.09078491785365787,1.184125020953986e-11,6.040135271153262e-12,0.5359400610516136,0.18708249480506112,6.040192753644121e-12,6.040192753644121e-12
spot_6575,7.089322110665219e-12,0.13823557296994596,0.19374927671975198,3.129383100787452e-06,7.089254939864707e-12,0.5550575676985845,0.012954453189466938,7.089231844946591e-12,7.089231844946591e-12
spot_6576,7.959362198602263e-12,0.47952050846621386,4.303224698445846e-10,0.03442967075648832,5.623202787504949e-12,0.577942594214377,0.10810722602631755,5.6231861011160506e-12,5.6231861011160506e-12
spot_6577,1.0942849630265201e-11,0.1790036791375692,0.1308334530470423,2.6744441978200968e-11,1.0942079686557098e-11,0.5901628677254747,3.2669189484609364e-11,1.0941651730596749e-11,1.0941651730596645e-11
spot_6578,2.7941018721042498e-11,0.17035673281890829,4.7437676951927536e-11,0.06438207169445498,2.806186479622606e-11,0.6405655377565515,0.024695657577767337,2.8317748886412927e-11,2.8317748886414995e-11
spot_6579,0.03065396903068819,0.1391476177629052,0.04286524264644738,0.06981956473305238,0.05236843719380841,0.32199321126920105,0.05346890016686796,0.09484152860110666,0.09484152860114678
spot_6580,1.7255823463706517e-11,0.30592535323650416,1.3353378513401366e-11,0.0175832574792605,7.604207702174452e-12,0.56230836011571,0.01418302914453984,7.698259254656437e-12,7.698259254656954e-12
spot_6581,0.04976071119390006,0.06437507956048165,0.06929649067039088,0.06075532612946428,0.08628477488096689,0.1673943784811268,0.08813469714355152,0.1569992709722483,0.15699927097219762
spot_6582,0.011504355850699007,0.0728430800252412,0.2686848059137395,0.012319836134782255,0.046390075936395075,0.39538457153057865,0.02401906501279244,0.03442710480073342,0.034427104800731766
spot_6583,0.07047380959964915,0.31082521682954967,0.06917519524850164,0.024552674694307792,1.4600440639168567e-10,0.4027081681783661,0.022264934972938688,1.685183651264079e-10,1.6851836512632848e-10
spot_6584,0.23126236910200967,0.46575381640839897,5.896303783097348e-11,1.4969684206779643e-11,5.5082731008405485e-12,0.5029838143474983,6.3980353896645546e-12,5.354124340430384e-12,5.35412434043028e-12
spot_6585,7.099651034187367e-12,0.4812664986311951,1.0152900608138849e-11,0.01137501574379377,6.075781127258384e-12,0.5349979177352789,4.115626034298332e-07,6.040123591485797e-12,6.040123591485797e-12
spot_6586,7.465207239907665e-12,0.28917327689392147,0.3391564288697675,6.1993159602228e-10,7.434230351555295e-12,0.5460968641193304,3.586113231080285e-11,6.041219628312924e-12,6.041219628312924e-12
spot_6587,9.59858232940712e-12,0.2883346752369407,0.34836656781734177,0.035406418925555974,7.464842252108762e-12,0.5278923378549981,8.856976262808846e-12,5.767124684622901e-12,5.767124684622901e-12
spot_6588,0.008327248461293985,0.49296544338474213,0.13458932551379618,1.1926016122911755e-11,6.05068888903938e-12,0.5589786878275153,1.1624707114016886e-11,6.056132779358296e-12,6.056132779358244e-12
spot_6589,7.29659166197369e-12,0.4932287954862688,0.07228794298621602,2.2148042906534753e-11,6.217057806093562e-12,0.5337032692076749,1.372273628764612e-11,6.055797816705404e-12,6.055797816705404e-12
spot_6590,6.065531782576808e-12,0.2896227018356472,0.14851041805929852,2.189415775337036e-11,6.467251501547498e-12,0.4648672880186258,7.366663365970748e-12,6.117825364896567e-12,6.117825364896567e-12
spot_6591,0.02025265859702207,0.1271434892015532,0.10492130518809413,0.037556493148133765,0.030554106074446967,0.3967257761317165,0.06981897384368722,0.05651359891037972,0.05651359891038242
spot_6592,0.015122665001559756,0.024572363296687882,0.3708558489783188,0.034830330649445254,0.027161097655581935,0.30110715858004994,0.02883601286199248,0.048757261490887716,0.04875726149088806
spot_6593,1.457336845833746e-10,0.03393302516750366,0.4485436590403984,1.7085766315667206e-10,1.7757273432531315e-10,0.3970956129260754,0.020427702006147297,1.8586528289752886e-10,1.8586528289755533e-10
spot_6594,0.02287377918506616,0.09472211128239663,0.26539898830641734,0.028033657461768967,0.04491542449991754,0.256966493056611,0.04117691013037841,0.0729563180412994,0.07295631804129933
spot_66,1.1394214227058301e-11,0.4881011468802821,6.447046424030025e-12,2.2234295416681107e-11,6.1384255712048735e-12,0.5096512280777005,9.575087095816978e-12,6.088232463355963e-12,6.0882324633560144e-12
spot_6687,4.151328655683787e-12,0.4034687225980593,0.3250312672492638,1.3474677753744682e-10,4.151331354128899e-12,0.4715000098780956,1.0994595044935508e-10,4.151334880022914e-12,4.151334880022914e-12
spot_6688,6.4610366508638595e-12,0.47177826667405254,0.23002941311939618,7.171653172768488e-12,5.527985013141521e-12,0.498192320099939,1.0992457198135964e-11,5.527977021132391e-12,5.527977021132391e-12
spot_6689,6.040107279726792e-12,0.3353756558918753,0.13538958292243183,8.285911331028895e-12,6.040188499211246e-12,0.5311001192586937,0.055868924059145196,6.040247984584197e-12,6.040247984584197e-12
spot_6690,6.234042905908233e-12,0.3870339594602963,0.0867336925641723,0.0872898717411898,3.6848648634529966e-12,0.4980070437164604,0.14093543249097734,3.684872433393115e-12,3.684872433393115e-12
spot_6691,6.3227415146807044e-12,0.35649177633433615,2.4467212207166648e-11,0.12706986608136478,6.040034416829409e-12,0.5421875333545797,0.04243869353656122,6.0400934745227385e-12,6.0400934745227385e-12
spot_6692,1.5699669936745742e-11,0.17662776729791654,0.13660857024164644,2.3882920107870043e-11,1.5559816621950633e-11,0.586763630431248,3.1937448672345915e-08,1.5557911313444207e-11,1.5557911313444207e-11
spot_6693,3.447464876535396e-11,0.16028683270240687,9.629037008432453e-11,0.08878795294535664,3.470265681946589e-11,0.6396536116456882,0.011271602477883561,3.5188785063352134e-11,3.518878506335834e-11
spot_6694,5.505414788118287e-11,0.007830237409914426,0.014195799086404432,0.07168809924409435,5.664777821295305e-11,0.5910016239597791,0.21528424007043392,6.227288227050205e-11,6.227288227054341e-11
spot_6695,0.01776413150225223,0.07021915378604407,0.03070510482471117,0.1087577093840392,0.03178378927412194,0.43545208152605436,0.08476981509485638,0.06027410730662074,0.06027410730662814
spot_6697,3.758966713668846e-12,0.38322779713340716,0.36730679660603893,3.899377128054619e-12,3.742026065450457e-12,0.44946540622415876,7.850867383948645e-12,3.763228455272219e-12,3.763228455272245e-12
spot_6698,0.03771998676823529,0.28600802127421465,0.0532246510895739,0.03983977997425887,0.053087704704223054,0.14560546498489177,0.09209043748733421,0.09621197686109897,0.096211976861105
spot_6699,9.211797803788394e-12,0.28783365341944744,0.0902961346805789,1.0691437535319097e-11,8.214308080109233e-12,0.5218702118689086,1.2745380304205574e-11,7.97754400079351e-12,7.977544000793304e-12
spot_67,8.696561976501504e-12,0.48468498362857404,1.1252316804228166e-11,6.913586023625746e-12,6.159571618646932e-12,0.539233911661852,6.1342658971025345e-12,6.118037334711861e-12,6.118037334711912e-12
spot_6700,7.993991082426971e-12,0.1327378564673116,0.4439088981486895,9.425432279187557e-12,6.358966813528464e-12,0.5217865535363766,1.7614735677844324e-11,6.065561832111567e-12,6.065561832111618e-12
spot_6701,6.317126580903811e-12,0.21468073972326876,0.28668320673159836,2.0496770850854693e-11,6.0861132197558846e-12,0.5196919678477433,9.120520935633975e-12,6.040257083486976e-12,6.040257083486976e-12
spot_6702,7.256558316357629e-12,0.4681256083630811,0.024215971877780934,0.2104017775179894,5.373766871932188e-12,0.49725664216183413,9.465348279183225e-12,5.346199223806868e-12,5.3461992238068165e-12
spot_6703,6.721062516356133e-12,0.47495447123869083,0.21165052612399,1.134279610398474e-11,5.8079927849057715e-12,0.5133950024938226,4.060716589935751e-11,5.560225589673173e-12,5.560225589673173e-12
spot_6704,0.018823969478058453,0.303496321062758,0.068455176520593,0.06152281387783702,0.03489185016792393,0.2663338549071676,0.03397932794487444,0.05624834302306182,0.05624834302306151
spot_6705,6.375147389166304e-12,0.48137813398803847,0.12346019992282208,0.009355293587058078,6.089764294413091e-12,0.3021768314389218,7.263492231718889e-12,6.129095597225498e-12,6.129095597225498e-12
spot_6706,9.4020747000449e-12,0.13668562167824935,0.24384733261589517,9.575398788197116e-12,7.063882986990593e-12,0.5194670456986071,1.1018797885417153e-11,7.112532895899601e-12,7.112532895899601e-12
spot_6707,1.2837190497147359e-11,0.07532688075855452,0.27172057462239807,3.39344463770464e-11,1.3366988279036527e-11,0.5529525444934896,5.0699122364780796e-11,1.3173177492308882e-11,1.3173177492308985e-11
spot_6708,1.3547557841102967e-11,0.0010749910500899825,0.34310089306184277,7.136707976795035e-11,1.4004984678992432e-11,0.5558241138588943,1.9147254450125644e-09,1.3790497804726931e-11,1.3790497804726931e-11
spot_6709,4.234897633770702e-11,5.244934036886932e-11,0.4236349665182472,4.631099756448324e-11,1.1282593535379683e-10,0.4539817244062475,0.02238330873812844,4.526450458313118e-11,4.526450458313035e-11
spot_68,0.2029258897621017,0.4749018340581903,8.242316372792913e-12,1.7214993527428677e-11,5.788026130659819e-12,0.5221722760344547,5.765734566876958e-12,5.751246448842018e-12,5.751246448842018e-12
spot_6802,3.5099168610301867e-12,0.35627859019606356,0.32620872139813367,5.271805823480944e-12,3.227302700597013e-12,0.4308890475024581,0.08662364087796388,3.227308534162474e-12,3.227308534162474e-12
spot_6803,8.80922764217582e-12,0.20385993442920072,0.08277804424857316,2.996779739474645e-11,8.28875404567037e-12,0.5665271637836492,0.04683485749720358,8.288673295783845e-12,8.288673295783845e-12
spot_6804,5.613847451055899e-12,0.4446132755071546,0.11315512158458702,1.3111232238893542e-11,4.6091769957890116e-12,0.5323823668979734,0.10984923595825674,4.6091834559777785e-12,4.6091834559777785e-12
spot_6805,6.388346432512197e-12,0.4892867127160798,2.1335914182984973e-11,1.8749382167881248e-11,6.040321696135904e-12,0.5895927090074721,0.07558444774004199,6.040303672634465e-12,6.040303672634465e-12
