,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_645,2.5332754385345583e-11,0.36860908012603805,0.14998836478654248,0.004391214875715563,8.972337025402737e-12,0.4870539230126259,9.278483342901237e-12,9.073892082318428e-12,9.073892082318325e-12
spot_646,0.049888619766035695,0.11507806913340925,0.06425924937663936,0.054519199419663336,0.07450489279130336,0.16527413714592448,0.09436116051407795,0.14105733592985117,0.14105733592985106
spot_647,0.04507470003662664,0.06337475502280016,0.059418634972100134,0.05045485554612788,0.07196837127467745,0.21489413962261328,0.11616173095261328,0.13932640628964554,0.13932640628964557
spot_648,0.036145711789736024,0.04396632930582579,0.10987711577628129,0.08082859347485818,0.05924619841717891,0.18128658273477494,0.1531499601548365,0.1177497541768474,0.11774975417684742
spot_6481,0.012865394796798886,0.06977850296484296,0.11913656705350975,0.019141220155326627,0.027899357079542372,0.5153045309616943,0.05851801822136678,0.038678204387291464,0.0386782043872913
spot_6482,0.028130038782809143,0.03301380789402318,0.20308107001484704,0.03411280109267584,0.0665738207651682,0.29036618041096685,0.07821381227992492,0.08325423438380175,0.08325423438380254
spot_6483,0.015053132369715068,0.04158544275870884,0.298581000002762,0.027044681093374753,0.03034013711301989,0.31103102366226604,0.08630419068270377,0.04503019616260419,0.045030196162604175
spot_6484,2.6687805314089868e-11,0.12224822936280129,0.14250886730093817,0.010231638837224558,2.6919978690583906e-11,0.6250111408537494,1.2351806118576612e-07,2.6796251518175858e-11,2.6796251518231692e-11
spot_6485,1.0625718582041518e-11,0.3041524251159933,0.2995648958160392,0.012641949916244547,8.897973619516069e-12,0.5220510309675689,1.3555354365641382e-11,8.86380705202753e-12,8.86380705202753e-12
spot_6486,8.892368842410279e-12,1.0391454045197714e-10,0.46795574650586513,1.9899196504288365e-11,1.0283464414488649e-11,0.5143805075602329,1.412030293728314e-11,8.86331845311819e-12,8.86331845311819e-12
spot_6487,8.86653610905369e-12,0.007554523714109148,0.4906511908240713,9.738349763633606e-12,9.090484531105955e-12,0.5121546120393586,1.2965845928223885e-11,8.872754894833974e-12,8.872754894833974e-12
spot_6488,7.0203767254863585e-12,0.37227111754495223,0.3803985303708206,2.2753820489364235e-10,5.349693452818581e-12,0.447330351811779,8.505047273440522e-12,5.340547917560787e-12,5.3405479175606315e-12
spot_6489,1.0760727208466248e-11,0.4302504132444649,0.43171042300338996,0.09133991565255273,6.7509287068336095e-12,0.246699248033113,8.505400570805118e-12,6.734649594872289e-12,6.734649594872289e-12
spot_649,0.048513475591729235,0.060351469673272276,0.06171659933941795,0.09899932674773072,0.0788190144262119,0.11903031083080456,0.12880603060182044,0.1518818863978578,0.1518818863978578
spot_6490,1.5738078116869897e-11,0.3938269125538066,0.3894741477049543,0.007454178366367584,5.545384655575733e-12,0.4092447613203443,7.1738054554389556e-12,5.545386624558103e-12,5.545386624558025e-12
spot_6491,6.355295464958296e-12,0.3828164729013915,0.37537226378636546,1.5139907635626976e-11,5.3176826470090756e-12,0.4418112632537939,7.620514161298146e-12,5.317186415690161e-12,5.317186415690264e-12
spot_6492,5.98389746748563e-12,0.3257095280627213,0.3979057127923928,1.0970206810595271e-11,5.845810162436051e-12,0.4763847590839141,9.987544278066237e-12,5.781175726964287e-12,5.781175726964209e-12
spot_6493,1.1610067962958322e-11,1.3950796223580207e-11,0.360829347735922,1.211388219618323e-11,1.4143944639253932e-11,0.5391706522110457,1.5473186466926825e-11,1.1609744397785295e-11,1.1609744397785347e-11
spot_6494,6.586243713145554e-12,0.37842567629334345,0.37558587440664,1.0154976684673925e-11,5.302290787900275e-12,0.44598844924691045,7.273735148475723e-12,5.302294961743967e-12,5.302294961743967e-12
spot_6495,8.828636942523476e-12,0.18378159265985772,0.49035637385774083,1.1012685687526122e-11,8.83632009455309e-12,0.5258620196673274,1.6404039202394786e-11,8.847793981177434e-12,8.847793981177486e-12
spot_6496,5.636813523639715e-12,0.3860425528513474,0.3876956236277794,2.8284879857543888e-09,5.60762601148665e-12,0.4262618206469011,7.53696167505657e-12,5.62289555641038e-12,5.62289555641038e-12
spot_6497,7.95559666776203e-12,0.029930273821057726,0.4652840903148573,0.19106172146684705,8.33015708250265e-12,0.5137239142758958,1.9289194208000076e-11,7.971427725965606e-12,7.971427725965348e-12
spot_6498,0.025296711740570087,0.048287348530385035,0.253574372726571,0.030419332179701844,0.04490317413976008,0.2643757642457238,0.08032416463295762,0.07640956590593996,0.07640956590593993
spot_6499,8.902183935168334e-12,1.2747741270641492e-11,0.49027254102659773,2.1035188233069977e-11,9.510613421300728e-12,0.41714536522631673,1.137330202054488e-11,8.982680909131102e-12,8.982680909130999e-12
spot_650,0.050589036152780174,0.06416147220013606,0.07081049555865944,0.06951975875502787,0.08264482991261317,0.11615766215946013,0.131349552193881,0.15738359653702452,0.15738359653702322
spot_6500,0.023658302424294276,0.0496328997079825,0.3311053074378912,0.0286897414952927,0.04617056855609885,0.18570445829362203,0.09625109279167039,0.06939381465034956,0.06939381465034815
spot_6501,1.0229157123944457e-11,3.206732634138281e-11,0.5119233183153892,1.1186662154198862e-11,1.1581366203070773e-11,0.3880766816512167,1.5685704005188e-11,1.03016845042882e-11,1.0301684504287942e-11
spot_6502,8.986502757541307e-12,0.039270721620924535,0.48661029676821327,9.886510365844736e-12,9.761675618136399e-12,0.3741189823123953,1.5928072104740752e-11,9.025211111137585e-12,9.025211111137636e-12
spot_6503,4.9214937853373833e-11,0.15618113027827282,0.15248232874039858,1.3900688349873874e-10,2.0603380160106715e-10,0.5833609683101654,0.007975572186901049,5.033328882553024e-11,5.033328882544256e-11
spot_651,0.01976341851903613,0.04266357245350005,0.025278056535728104,0.305134125266444,0.036248046054923176,0.2351105392511922,0.11197925779592173,0.06191149206557877,0.06191149206557871
spot_652,0.03373144395683876,0.2727069583350497,0.040752513748994114,0.037786160921755546,0.04647867797103552,0.2414399147727663,0.05824326495800889,0.08443053267151839,0.08443053267151475
spot_653,1.5324010838218532e-10,0.3880810694974694,0.17799872739604108,1.2290411894997797e-10,1.1364080856354433e-10,0.33351901954208124,0.00040118296628121984,1.0559651575885923e-10,1.0559651576752146e-10
spot_654,0.02694231166103932,0.15610198398534358,0.01958910808901345,0.046902388026563074,0.14719814137236215,0.5031126933226094,0.0001532348904514405,6.931579990969618e-08,6.931579991248122e-08
spot_655,0.593669264216552,0.13275975338779994,4.876309323554515e-11,1.532898472591159e-10,7.781270018297152e-12,0.47357098210363424,7.813401480047175e-12,7.748833789307415e-12,7.748833789307364e-12
spot_656,0.7207443004388642,1.0515163323396509e-11,8.107877030603635e-12,7.860602285033654e-12,7.839190704821116e-12,0.47925569943687685,8.303435407456722e-12,7.872193090922982e-12,7.872193090923654e-12
spot_657,0.7279567339885884,7.908042615231939e-12,1.1317445146820434e-11,7.885930755024124e-12,7.811298826530251e-12,0.4720432658888485,7.831875116204494e-12,7.831120206544712e-12,7.83112020654466e-12
spot_658,0.7267931094346783,1.8002537017510225e-11,8.146426272642566e-12,8.258012863164102e-12,7.801495773584432e-12,0.4732068904359579,8.022978834985206e-12,7.821265962325826e-12,7.821265962325826e-12
spot_659,0.40708048284042886,0.0589020750780134,0.11655037626283389,0.005519322480890483,4.12452133525775e-11,0.31194774317737883,4.589076777249903e-11,4.232819458229708e-11,4.2328194582296663e-11
spot_6595,1.2813995458079752e-10,0.14748180568589686,0.12064517845928799,1.3095356489387056e-10,0.015314318711071358,0.5840304781569801,0.032528218457928214,1.4101257957178393e-10,1.4101257957189312e-10
spot_6597,3.742933876999308e-11,0.0026064604698925876,0.22703157250146264,3.969656955529447e-11,0.016019070580912363,0.638611063592812,0.015731832712556917,3.852466608970043e-11,3.852466608964583e-11
spot_6598,5.377382484833591e-11,0.0033724098664182087,0.23839857543911885,6.048731389494191e-11,2.414432008532576e-10,0.6440608122859423,0.014168201952016762,5.574813845839748e-11,5.574813845822129e-11
spot_6599,1.0263696651255847e-10,0.03302162354057273,0.11609771760583916,2.2321750386986483e-10,0.03383690675930394,0.667602700640853,0.04944105093208865,1.0237891893819908e-10,1.0237891893810974e-10
spot_660,0.09998284758201811,0.06117650608539076,0.06076337100709842,0.09680118222255941,0.08007849631583339,0.10920884230538502,0.09834863396857235,0.1468200602598595,0.1468200602598595
spot_6600,3.207131738750468e-11,0.06684811929023951,0.3602049643530845,3.78828689300899e-11,4.410626396894581e-11,0.4701507348200101,0.0027961813707292073,3.2064870600584795e-11,3.2064870600562254e-11
spot_6601,1.6488462207139328e-11,8.130780117355724e-11,0.40242625842778346,1.7987343134818477e-11,1.7241820052373122e-11,0.4975737413732139,5.2151198986129315e-11,1.650880247229159e-11,1.650880247228497e-11
spot_6602,0.007227686637018004,0.032024894927414276,0.13992468979356687,0.009018210850155051,0.02942339147982741,0.5894252096498779,0.05075361416515654,0.02110115125272116,0.02110115125272115
spot_6603,4.08435118734654e-11,0.03541869426189207,0.17776833970637515,4.435730343297781e-11,0.055096116049634256,0.6317168495926369,2.336201059174519e-10,4.0962154577905466e-11,4.096215457790505e-11
spot_6604,5.2425930470412506e-11,0.0328294632928506,0.3527388590716483,6.88744936389515e-11,6.614764368498091e-11,0.513251333571558,0.001180343782657791,5.2401618086341356e-11,5.2401618086232996e-11
spot_6605,8.98498796285035e-12,0.2043325090061992,0.30290056146135247,1.3930626532869967e-11,8.906560154803753e-12,0.5220375209744406,1.3051494853322899e-11,8.864188098517182e-12,8.864188098517285e-12
spot_6606,7.290723760750893e-12,0.24386041167212683,0.450769483157858,7.650824209050285e-12,7.301447180539903e-12,0.5053701050792071,1.2700170730988606e-11,7.29115490180483e-12,7.291154901804882e-12
spot_6607,5.766743065994268e-11,0.07660321305047617,0.28473909601126457,6.140421742974717e-11,0.003534690786650798,0.5201573293412627,0.014965670586284896,5.766957391064505e-11,5.766957391076168e-11
spot_6608,8.863305853957894e-12,1.1991627112942017e-11,0.48986864097954275,9.474276662647649e-12,1.0233283766414776e-11,0.4590375631159213,1.3096172403959726e-11,8.863953085776054e-12,8.863953085776054e-12
spot_6609,5.9315111190893986e-12,0.33905250744706567,0.40873325934219024,6.4710963688236444e-12,5.931511364994685e-12,0.452214233154193,8.455555291931776e-12,5.931515041070734e-12,5.931515041070734e-12
spot_661,0.06653389910152749,0.08578386203857746,0.07028964559534866,0.05100611142429084,0.06798587346129017,0.2225062507431042,0.08533544889215129,0.12527945437528398,0.12527945437528404
spot_6610,8.87738672554059e-12,0.09520617841932705,0.4885180954169176,9.669687706278354e-12,8.897828168400637e-12,0.5089700638644971,1.709285449665428e-11,8.905193867658834e-12,8.905193867658523e-12
spot_6611,0.013740290370967701,0.045245299487999074,0.3393889802410941,0.02153005415381632,0.03257710229205243,0.2781976135237614,0.08762472852581685,0.04084796570627146,0.0408479657062714
spot_6612,1.1403770470790853e-11,8.500864055227958e-11,0.5253105435768946,1.2154581969941523e-11,1.5071488678185802e-11,0.3746894562923682,2.4446830046307635e-11,1.1487220759478414e-11,1.1487220759478414e-11
spot_6613,1.2147450172336068e-11,0.14115681913262382,0.5317434376883033,1.3394321225067726e-11,1.2778831253882135e-11,0.22709974312496922,2.4545671038800326e-11,1.2301170982710254e-11,1.230117098271041e-11
spot_6614,0.006232361180598317,0.17555606410910476,0.23075390672056623,0.011626376572937433,0.0697139551329847,0.3018531643980818,0.06406823665145428,0.02009796762134489,0.020097967621344824
spot_6615,0.00037848525284724327,0.07765539031696979,0.48403987675308907,0.0066738097954987625,0.03902899285866651,0.2145415415790034,0.07141736308929217,0.003132270184522081,0.003132270184522088
spot_6616,0.001041756463544095,0.19234715953047865,0.3388633510226313,0.007081633869475655,0.0022403363972623254,0.2621579249732291,0.08817650926304563,0.004045664244847767,0.004045664244847761
spot_6617,9.63130458313656e-12,0.24491895578784703,0.14277283612920638,1.953034724805338e-11,1.0908925917122685e-11,0.5133165051076659,5.944299942374016e-11,8.858621056866969e-12,8.858621056867072e-12
spot_662,0.043596042538972465,0.037386862462148014,0.10467784742400611,0.08820671654404082,0.035502415519479975,0.41390463878663086,0.04346455509435247,0.06663046081905753,0.06663046081905749
spot_663,0.5585973982139721,0.29693222575676986,8.812902273417961e-12,4.303410424175392e-12,4.039185499472186e-12,0.34447037599243047,4.220544931765959e-12,4.046307376438105e-12,4.046307376438105e-12
spot_6710,2.0862014103351984e-11,0.10241776563311435,0.17168003150937827,2.120405875814504e-11,0.022704786433059412,0.6031974162493835,1.0594437829682376e-10,2.131080286731225e-11,2.13108028673199e-11
spot_6711,0.0248660457501328,0.06326860743861643,0.18001684243817917,0.03403313916566973,0.04369511468062303,0.32455226069801024,0.0823036452004258,0.07363217231785057,0.07363217231785181
spot_6712,2.674881679595457e-06,0.05110942450498641,0.24715383731709034,0.00011378273694612775,0.010749370054251726,0.4891308065941523,0.1015604600989639,8.982194281472833e-05,8.982194280653263e-05
spot_6713,1.430339939170512e-11,0.18335094167724902,0.1267947653619968,2.5479366698746458e-11,1.4272109945653286e-11,0.5898542928665852,3.457137418711807e-11,1.4192585959685917e-11,1.4192585959684262e-11
spot_6714,2.2799125138134048e-10,0.027697881566177533,0.13894512113420293,3.5542306327781276e-10,3.6335217022354715e-10,0.6718540067898124,0.06150298911909662,2.2704867752862615e-10,2.270486775245895e-10
spot_6715,5.016085019519149e-11,0.031389826772181544,0.04240028522734709,0.14200924984764127,2.372806830235465e-10,0.6486547343680579,0.035545903407841736,5.013607201289528e-11,5.0136072012909344e-11
spot_6716,1.3840143373355581e-11,0.10138433616103255,0.22331460542172066,1.4696642803112318e-11,2.8253784604763164e-11,0.5753010583321383,2.5286066228131774e-11,1.3853669167400238e-11,1.3853669167399721e-11
spot_6717,1.3642981564469197e-10,0.005646666483573077,0.05862001707403098,1.365846039856405e-10,0.13022099134187226,0.6649263753692098,0.04058594919241654,1.3764081792947292e-10,1.3764081792906595e-10
spot_6718,8.245503980375882e-11,0.0953687116756283,0.018395439357890373,1.0655855982421697e-10,0.10384178873012129,0.6527490045098401,0.029645055381644674,8.288264807711076e-11,8.288264807718521e-11
spot_6719,8.866673767607145e-12,5.171080457940863e-11,0.48536516682481967,1.1415271148546608e-11,1.0156287989121615e-11,0.5307813144592973,1.8507650857075692e-11,8.874272025221953e-12,8.87427202522216e-12
spot_6720,8.866842797100826e-12,0.03487352080328563,0.4858677403419776,9.677000388642319e-12,9.583749978595397e-12,0.5184839436105534,1.6873959400064953e-11,8.87504003550482e-12,8.875040035504717e-12
spot_6721,0.00052472191594313,0.07962198823142516,0.28258983527118603,0.0013699488903979107,0.010929500806939914,0.4437098706794512,0.07745768497433793,0.0018982246202863147,0.0018982246202862497
spot_6722,2.6001585390831716e-11,3.1440020418033645e-11,0.4677601920497102,5.659974947209407e-11,2.898278086674819e-11,0.4322398076525078,1.1586617051694325e-10,2.620381610521081e-11,2.6203816105217222e-11
spot_6723,1.769083743160987e-11,0.014234733219711752,0.20387598039841598,0.022239904553799133,1.7720927626057427e-11,0.5934988520284493,0.06615052974648337,1.7771408987592458e-11,1.7771408987584393e-11
spot_6724,9.33884282716131e-12,0.17915539837102434,0.4901856620518854,9.573920787746263e-12,9.42283280230097e-12,0.40785715636104863,1.598358002667141e-11,8.911033632391928e-12,8.911033632391773e-12
spot_6725,1.9741492269979224e-11,5.084304608301643e-11,0.4462398115131926,2.0294422493539867e-11,2.306800545130696e-11,0.453760188304211,4.50689638598837e-11,1.9863257109001605e-11,1.9863257109010807e-11
spot_6726,0.01917337103748816,0.058491497976801775,0.2880330357036662,0.023659783395376215,0.047838657599876794,0.27540390213926375,0.07438196912158354,0.05650889151687175,0.05650889151687181
spot_6727,1.522768393075489e-11,0.24694168954739493,0.16624172749897964,1.6820670108147802e-11,1.5509208376930994e-11,0.4868165828601071,3.671605941570741e-11,1.532036231247145e-11,1.5320362312473106e-11
spot_6728,8.87592329095259e-12,8.533641247685252e-11,0.40652685165859853,3.546245722486157e-11,8.923653773664782e-12,0.5081254404166851,1.5686418399060736e-11,8.903141785838966e-12,8.903141785838966e-12
spot_6729,0.028169631514602698,0.1166032955684937,0.18111424918806915,0.03186895588008096,0.04868827628054165,0.22995286703178153,0.0984363361148399,0.08258319421449005,0.08258319421448884
spot_6730,1.1642483197348586e-11,0.08083127826772989,0.5328959043488086,1.3668387183906183e-11,1.1717433870123226e-11,0.2862728173303834,3.064974294857915e-11,1.1686431657836994e-11,1.1686431657837614e-11
spot_6731,8.863766533174332e-12,0.11348443856566781,0.4077577461507057,9.931893414602477e-12,1.0052643837628305e-11,0.4971147397202622,1.458530524841642e-11,8.866411248589714e-12,8.866411248589766e-12
spot_6732,8.926857833759106e-12,0.0885143348114109,0.48570042372724337,1.013696104697949e-11,9.067043671173657e-12,0.5288519011916739,5.155125618277584e-11,8.864727191877678e-12,8.864727191877834e-12
spot_6824,8.452462763435173e-10,0.116284906164249,0.21857294393478297,8.822606859688757e-10,0.10352259168301296,0.4232476760942725,0.03837187651547388,1.9444438815458338e-09,1.944443881573574e-09
spot_6825,8.895840303596758e-12,1.464288606896157e-11,0.4697848091382621,1.1936459718587428e-11,1.2121441101106445e-11,0.4984969367357331,1.1646124584302308e-11,8.96075944414007e-12,8.960759444140121e-12
spot_6826,0.03123293348500767,0.03858852613454005,0.09886637944698186,0.0342707125494454,0.06810749267208319,0.36341616979814867,0.07954488212458326,0.09298645189819378,0.09298645189818724
spot_6827,3.3114057438317176e-11,0.060142355512508607,0.15475226973365386,7.730940535895592e-05,0.04466256493479815,0.6316407045271342,0.008724795836405244,3.03454639089568e-11,3.034546390890469e-11
spot_6828,1.0821944525871446e-11,0.09490877755030111,0.2331671892113664,0.014391092183594188,1.0659933274620731e-11,0.5575329410290121,5.132296524324038e-11,1.0209089313366254e-11,1.0209089313366305e-11
spot_6829,3.4964935285880043e-11,0.04786979710829726,0.19450365013199605,8.54385703356336e-11,6.775118796415344e-11,0.6370487765767343,0.020577775937253764,3.476252685684963e-11,3.476252685683102e-11
spot_6830,3.1540020754353525e-11,0.12545818557300284,0.09282617692533364,0.045189762819776075,4.877533747114781e-11,0.6282962025120721,0.008229672055986185,2.381541076098347e-11,2.3815410760992568e-11
spot_6831,3.664467686406788e-11,0.04526047413610789,0.19686415052187883,8.372768786038188e-11,1.1416981508498157e-10,0.6347987316972161,0.02307664334865667,3.663661161902116e-11,3.66366116188702e-11
spot_6832,1.6782710569663875e-11,1.766289845803423e-11,0.3153140961058384,3.987862633267404e-11,4.357829724010221e-11,0.5846859037293911,3.2165608126891886e-11,1.6781701672275312e-11,1.6781701672264766e-11
spot_6833,1.3044428892616271e-11,0.025511552541168124,0.31671829011608454,1.3417415330436325e-11,1.3722180813369201e-11,0.5577701572805613,2.365135211881697e-11,1.309489836688937e-11,1.3094898366890093e-11
spot_6834,0.008562331016978723,0.011986477436060258,0.3561166623409153,0.010531412553739326,0.014750872289959157,0.3582993903432853,0.08467859690488508,0.02753712856127964,0.027537128561279864
spot_6835,1.554359839944795e-11,0.12733831119414546,0.18899840282646335,2.4532111348878883e-11,2.0999144648745142e-11,0.5836632858197989,8.788359589522521e-11,1.5737550807216127e-11,1.573755080721892e-11
spot_6836,1.0186173185931823e-11,0.47340771902273704,0.025063589252012318,3.1456259338063914e-11,8.930303264625278e-12,0.5168615601066957,2.2336960741564162e-11,8.948581284916708e-12,8.948581284916708e-12
spot_6837,0.026937898633362104,0.15643203061074237,0.08878609460525935,0.03003892951720407,0.043175251980809265,0.2871606769699589,0.11017931777318002,0.07864489995847289,0.07864489995847297
spot_6838,9.961888424307505e-12,0.007487501318482749,0.5084752054920111,1.0353018177648506e-11,9.969910087113058e-12,0.3840372931980797,2.2458459363964705e-11,9.987647365093354e-12,9.98764736509382e-12
spot_6839,8.870478885386542e-12,0.02152750557778147,0.48738498177746353,1.374848247873266e-11,8.881249267081023e-12,0.5134412050664094,1.735489941521118e-11,8.884536743269247e-12,8.884536743269143e-12
spot_6840,1.2567881376788007e-11,0.12260249427949045,0.20832821243648988,2.8340688953230956e-11,1.2751451478155552e-11,0.5690692932047178,3.0616778359564744e-11,1.2595597714290672e-11,1.2595597714290568e-11
spot_6841,2.0979866950778277e-11,0.09144381306764272,0.5776815372272954,2.4335986206923043e-11,2.520087378606173e-11,0.2308746495253688,8.242509931297127e-11,2.106537844608508e-11,2.1065378446084978e-11
spot_6842,3.7266237752166895e-11,0.06396801950298697,0.2557071923560772,3.9751238569659276e-11,3.740968594251143e-11,0.5619947569611141,0.01833003100175999,3.7660790501784774e-11,3.766079050176244e-11
spot_6843,1.3636254595947223e-11,0.05492089096755976,0.31828201720475,1.5026197612424564e-11,1.6320586329542414e-11,0.5267970917558175,2.5000462149720608e-11,1.368279551759797e-11,1.3682795517598177e-11
spot_6844,1.1343004638290442e-11,1.3639229718332396e-10,0.5240315094601854,1.5540463835245773e-11,1.14220527140429e-11,0.3759684903625888,2.0769014173446574e-11,1.1362202465423736e-11,1.1362202465423787e-11
spot_6845,1.6004331388182674e-11,2.612904639554197e-11,0.5124425952932934,1.7102713108490922e-11,1.6396414270641374e-11,0.387557404586369,3.2608420851186787e-11,1.604240410655037e-11,1.6042404106541272e-11
spot_6846,9.262989486042347e-12,0.015349392066947066,0.4932608332961065,9.814911081900071e-12,9.405966327240542e-12,0.3913897747873022,1.4069307046865188e-11,9.252032745733337e-12,9.252032745733596e-12
spot_69,0.010877721562299419,0.4808123951974548,1.0787543739523772e-11,9.003427878961152e-12,9.080901309217231e-12,0.5249277583066534,9.314298659868371e-12,9.128094641136626e-12,9.128094641136574e-12
spot_6939,0.02972386919170021,0.03493133482796548,0.12378926468719703,0.03257241094687365,0.0881400161532434,0.33866627019752327,0.07525035308545186,0.08846324045871576,0.08846324045871691
spot_6940,1.264978557502102e-10,0.048529935296340816,0.15509187058144666,1.2648807941740943e-10,4.3084821545401713e-10,0.6550385358440838,0.041339657332611426,1.3562691100343498e-10,1.3562691100343167e-10
spot_6941,3.135313441185484e-11,0.025694140152839915,0.20458536066492117,3.241224212616886e-11,0.023115954030627838,0.628922638350939,0.017681906686099993,3.1642658434203934e-11,3.1642658434203934e-11
spot_6942,4.3266520419241815e-11,0.07232237154240152,0.15494747807889658,4.606025320718088e-11,0.0028211550164015716,0.6235449602904296,0.04636403490598271,4.37538874957158e-11,4.3753887495714974e-11
spot_6943,4.627834121682093e-09,0.036777207775698956,0.09273377833239879,0.023187572202143313,0.03920051285485813,0.6727768729631094,0.03532404898025463,1.136251510171731e-09,1.13625151018126e-09
spot_6944,3.846518792743823e-11,0.014153774248237355,0.23859972127414583,8.548556387810928e-11,8.316698907169683e-11,0.6346430335791886,0.012603470626842972,3.8451054868697746e-11,3.845105486869816e-11
spot_6945,1.6924447802398156e-10,0.11891821650366,0.10292222964406186,1.765993511470408e-10,0.036677134783014466,0.5796444302421659,0.061837988151961704,1.695268358464597e-10,1.6952683584635714e-10
spot_6946,7.462606415382456e-12,0.2704850794549632,0.45111768202541536,7.991057907034069e-12,7.509247891197303e-12,0.47839723842247106,1.2067133122139069e-11,7.46385391946317e-12,7.463853919463118e-12
spot_6947,8.863950788507516e-12,3.9794885332985764e-11,0.4852801058533358,1.4531444517819335e-11,9.995052335737545e-12,0.5201091685327087,1.5984346186422775e-11,8.865726221488639e-12,8.865726221488639e-12
spot_6948,8.875081917613396e-12,1.2638224032471625e-11,0.42354746430502066,1.0440529474880674e-11,9.312303400196271e-12,0.5116054658841971,1.4200249507809017e-11,8.900302120179594e-12,8.900302120179646e-12
spot_6949,0.021169124815483824,0.08635528607438892,0.10914043871535628,0.031130439569425853,0.037651976785759954,0.3932307412251976,0.09381017294438912,0.06375590993886772,0.06375590993886789
spot_6950,0.04127032415609617,0.058273041177160596,0.07731682031296962,0.045520886635922124,0.10575170822984081,0.23221932035381349,0.0962077964315263,0.12172005135493484,0.1217200513549338
spot_6951,8.896935155325117e-12,1.7117986391311543e-11,0.4546074221617987,9.218311083906367e-12,1.3774393143655673e-11,0.5094345442629408,1.5839706693843743e-11,8.963810776782362e-12,8.963810776782413e-12
spot_6952,8.87702003811104e-12,0.19153871198852798,0.24498775305815354,3.404914208246586e-11,1.0111103194741427e-11,0.5243426548168362,4.268681289761683e-11,8.904246431679685e-12,8.904246431679685e-12
spot_6953,1.6424833656864717e-11,0.028972854562015204,0.28168327817334077,1.7345525884159985e-11,2.3310414950947035e-11,0.5893438671510682,4.2788588708126834e-11,1.6517078498978188e-11,1.6517078498977464e-11
spot_6954,8.866411404046988e-12,0.11304055952131341,0.48798820638704,1.0556029867745461e-11,9.72095204156306e-12,0.5175040339907658,1.8712867479438394e-11,8.872857348594156e-12,8.872857348594207e-12
spot_6955,9.01797044294554e-12,0.4801857325348759,0.2294600205724915,2.072510042934582e-10,8.863892782069342e-12,0.4277132844552043,1.3519914629206783e-11,8.863859766729058e-12,8.863859766729058e-12
spot_6956,8.97669178147122e-11,0.09700705083571919,0.16186620987816336,0.007818848147744641,7.971831292128256e-11,0.4941232693243067,0.13918462156534425,4.513507471827241e-11,4.5135074718270755e-11
spot_6957,3.910146153499688e-11,0.17575075071207086,0.2703672581290583,4.0469424076632043e-10,3.910928951110009e-11,0.43089765400418467,0.02298433660491061,3.91366173126496e-11,3.9136617312650424e-11
spot_6958,0.0032061435605458253,0.10512165795687237,0.23098134538869336,0.04627500476572285,0.005044285195370526,0.3705884962520013,0.1204064620400941,0.009188302424665635,0.0091883024246656
spot_6959,0.010823541042683118,0.05480603238148649,0.16127944072620531,1.8977279541748963e-10,1.4716581286048917e-10,0.6337925513672498,0.03929843386034027,1.4741311319255032e-10,1.4741311319253708e-10
spot_6960,0.014686652892649567,0.23619346829381405,0.21275322177490139,0.048657396250026436,5.494583019113449e-11,0.3201655921842595,0.06754366845035388,5.493301807671879e-11,5.493301807671796e-11
spot_6961,1.0803701428410414e-10,0.08465399145456111,0.1365739469935194,1.2079895041921794e-10,1.3441903780422621e-10,0.6415919452287201,0.03718011575623413,1.0671041826435065e-10,1.0671041826437712e-10
spot_70,0.04615220672314866,0.08029792279044147,0.06367612149245451,0.05658348308592718,0.07809005065716577,0.17420608610811167,0.12114559139193905,0.13992426887878381,0.1399242688787838
spot_7053,3.213807459985599e-11,2.9916052680398185e-10,0.23025456200484332,3.2182440746411284e-11,0.0061547372058978035,0.6313475662882044,0.032243134083689735,3.309120939956629e-11,3.309120939956629e-11
spot_7054,3.145204761957082e-11,1.0925444225350028e-10,0.029160059710912897,3.149218277903347e-11,0.21657477533423425,0.6429445203122873,0.011320644418144232,3.2319566635794716e-11,3.231956663579492e-11
spot_7055,4.416592432607218e-11,0.0682928737562647,0.13773144635377485,4.423900434968121e-11,5.6116668875067725e-11,0.6503094094370907,0.04366627022809906,4.569355012137838e-11,4.569355012137838e-11
spot_7056,1.531168698541574e-11,0.005480791928041717,0.2994564056314448,1.7929910892389712e-11,7.439483494141981e-11,0.5950628022700418,5.326124810377392e-11,1.533504048684925e-11,1.5335040486849145e-11
spot_7057,1.354325195393496e-11,0.10168000065909998,0.21831528510137949,1.925976643439527e-11,1.3466420180133191e-11,0.5800047140774834,1.1608969660328339e-10,1.325931046950476e-11,1.325931046950476e-11
spot_7058,1.9452625468743793e-11,0.0028663968997403606,0.36297558697669624,1.9728784764483232e-11,0.0014343514117835536,0.5327236646015879,5.301456713554374e-11,1.9489228406065337e-11,1.948922840606513e-11
spot_7059,5.188670667623067e-05,0.0020059697097692757,0.09306062459736592,0.0001819305519976903,0.10386634697077715,0.6557310330065906,0.04479743477613295,0.00015238675123262053,0.0001523867512327549
spot_7060,8.866844450816489e-12,1.3496979478391583e-11,0.482454202722456,1.1019644683828615e-11,9.655310464724792e-12,0.512698749597845,1.6852523288314204e-11,8.875149151040269e-12,8.875149151040217e-12
