,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6190,1.27199825792265e-10,0.36177869299168236,0.49999994405835846,1.285039398883363e-10,1.270708801101406e-10,0.26578651337510467,1.2700734667198764e-10,1.6183987200085475e-10,1.6183987200085475e-10
spot_6191,2.06684110894733e-09,0.21430625984554252,0.4198577689433499,0.058321806405697396,2.0641470417024115e-09,0.507514113993535,2.569910247874127e-09,3.7295984711313374e-10,3.7295984711313374e-10
spot_6192,5.446772756239938e-11,0.19524469104844952,0.4839879134034754,1.5097300698585872e-07,5.381454703142874e-11,0.5207672414690997,5.500370585359888e-11,4.829966861670742e-11,4.829966861670742e-11
spot_6193,7.215374414254627e-11,0.4236984629205363,0.3283678811023281,2.7338056197420213e-07,7.215292355192946e-11,0.44793338199408544,7.321949058833126e-11,7.11914649351464e-11,7.11914649351464e-11
spot_6194,2.6447197995446882e-11,0.09826586534042887,0.208729570089804,2.7165398633670304e-11,2.63218417344413e-11,0.5930045644270722,2.913809147367286e-11,1.9682967871564892e-11,1.9682967871564892e-11
spot_6195,2.8390953128473214e-10,0.3823185830305248,0.3823185830305248,3.101855085660098e-10,2.8315638977757644e-10,0.4353628324356344,2.9995467762780166e-10,6.943978124384842e-11,6.943978124384842e-11
spot_6196,1.1865809359530709e-10,0.1268915620199551,0.49999992145303407,1.2187846158691226e-10,1.1828310875125726e-10,0.5188574242324908,1.2051968377947687e-10,1.384875009789774e-10,1.384875009789774e-10
spot_6197,9.770649453480382e-12,0.1338638854667064,0.47844590365094536,8.653921794363006e-10,9.738220040767122e-12,0.5171507559178905,0.0705394539904713,2.961861659463039e-12,2.9618616594626253e-12
spot_6198,1.9294723846960621e-10,0.04677536505698632,0.3544956854055141,1.918617742103266e-10,1.9166021946770916e-10,0.5088143071283114,1.960037785744688e-10,1.2258625521270872e-10,1.2258625521270872e-10
spot_6199,8.621997903542722e-12,0.18975822568724857,0.4942819773141195,8.862275435898344e-12,8.629323727726727e-12,0.515959795934314,9.297657012711537e-12,2.0669810899440085e-12,2.0669810899440085e-12
spot_6200,1.5620001164773247e-09,0.08297392935012297,2.183029451880126e-09,0.1378011526406549,1.5596701749905907e-09,0.5843144300803975,0.09491048339455006,1.3206022222543262e-09,1.3206022222543262e-09
spot_6201,3.296294775901383e-12,3.783024083611571e-12,0.32383017821114923,3.4508103023693725e-12,3.3313060048955594e-12,0.5711791809909388,0.004990640781983407,1.0796521457022205e-12,1.0796521457022205e-12
spot_6202,3.48178532971343e-12,0.09988885706898744,0.02766258935882318,4.005306462411836e-12,0.12158024778439369,0.5738409846716188,0.07702732110471303,3.1760442107444233e-12,3.1760442107444233e-12
spot_6203,1.9603984678725637e-08,0.08180134264353885,0.05822210797960331,2.0359164228661987e-08,0.019091372631701388,0.6945310495229224,0.04635408147776951,2.8962982248693777e-09,2.8962982248693777e-09
spot_6204,3.0281818746190506e-11,0.016225623377163777,0.2569798476828429,0.08723800101580141,3.0310185356087987e-11,0.5223421154472652,0.19122764247656168,4.722570142425398e-11,4.722570142425398e-11
spot_6205,9.742158105610106e-12,9.746217979541464e-12,0.41114350045313536,9.746707091371493e-12,9.747713950138384e-12,0.5322450708207904,9.747733776842066e-12,9.49153540350537e-12,9.49153540350537e-12
spot_6298,0.03438068442073242,0.18318032475719068,0.07489820027419501,0.03469984754465653,0.04213416420622408,0.4254106245883306,0.03524620512441276,0.03502497459915088,0.03502497459915084
spot_6299,1.3536507044755033e-09,0.24048767903702772,0.10129531852158645,1.8100460073922111e-09,1.3513975634491562e-09,0.5582169962570803,1.4059243862684066e-09,1.1422518408692293e-09,1.1422518408692293e-09
spot_6300,2.8737716580275436e-10,0.3781855722683228,0.3781855722683228,2.8418633043950796e-10,2.8130750422624914e-10,0.44362885398920576,2.9267213463733226e-10,7.118197585519305e-11,7.118197585520628e-11
spot_6301,2.7624912446058465e-10,0.3947147469367478,0.3947147469367478,2.819993734058971e-10,2.755371285998871e-10,0.410570504699695,2.8052647958460406e-10,6.238701912070183e-11,6.238701912070183e-11
spot_6302,5.214205699088305e-11,0.1232499523936491,0.4999999724642454,0.019057997215687437,5.214240099528866e-11,0.5054874320752654,5.252449050587521e-11,5.300886813865558e-11,5.300886813865558e-11
spot_6303,0.08324857709869785,0.0971236563635179,0.08690059291500278,0.08431056715052222,0.08431056720952154,0.2088028133806563,0.08450322073558224,0.08540000257480188,0.0854000025748018
spot_6304,9.130535688358647e-10,0.3014909675001558,0.3804684895528079,9.374411562557035e-10,9.091411074864498e-10,0.21804053886057692,9.177686841297056e-10,2.4341147784796563e-10,2.4341147784796563e-10
spot_6305,2.048006418252976e-12,0.3675603078215998,0.3675603078215998,1.118696628033523e-08,2.047143311046917e-12,0.4648793731546562,2.0981240607840238e-12,1.99898123930991e-12,1.99898123930991e-12
spot_6306,1.5549741529447702e-10,0.2158968974928243,0.37434959630921394,0.19505850630637342,1.5540273600724954e-10,0.41469499921311437,1.578845023902195e-10,4.636853091546434e-11,4.636853091546434e-11
spot_6307,2.235310031204746e-12,0.42758590370928307,0.251329530856794,0.04254099020781588,2.214224858411741e-12,0.47854357521421276,2.318338990537418e-12,5.805298932022928e-13,5.805298932023962e-13
spot_6308,8.30924209473582e-10,0.12491795224101697,0.12815498388795243,0.11318371254618473,7.833058976673682e-10,0.5337433486364493,8.185761122255122e-10,3.2480871699365955e-10,3.2480871699365955e-10
spot_6309,3.3549125740671214e-10,0.3522688097987372,0.40248326312641813,3.3690206262834574e-10,3.3458708796206214e-10,0.44524792525386103,3.460448561110454e-10,9.1619740073312e-11,9.161974007332524e-11
spot_6310,3.2873429198355e-10,0.35629472710575766,0.2830164233535679,0.10538431224268667,3.275541153811586e-10,0.455304535867171,3.652058361309643e-10,9.916302663999561e-11,9.916302664000884e-11
spot_6311,2.7957631235573127e-10,0.37145783307416796,0.37145783307416796,2.9278638505578393e-10,2.788696252556606e-10,0.45708433236084833,3.0134963102910926e-10,7.544018473187747e-11,7.54401847318907e-11
spot_6312,3.079964886479928e-11,0.3583353196675964,0.3128145622180697,3.128275324620824e-11,3.053106438003701e-11,0.52847362015287,3.1920532028773065e-11,3.052277834718301e-11,3.052277834718301e-11
spot_6313,0.03932538024123621,0.05395756491182792,0.17716708173955203,9.848536199019505e-12,9.923635858079596e-12,0.6267779047872903,0.002772068286775633,9.77188240845894e-12,9.77188240845894e-12
spot_6314,2.400542391986548e-11,0.065799677153106,0.30731948853012186,2.6355507165335127e-11,2.4335461874981028e-11,0.5268808341888458,2.7108569116817152e-11,1.805558879019566e-11,1.805558879019566e-11
spot_6315,1.4508141789507825e-11,0.003994177812596784,0.1783374895300058,0.002982653527912322,1.4506915495048771e-11,0.6501994849932433,0.06448619408388288,1.4001860691498763e-11,1.4001860691498763e-11
spot_6316,8.100753719551198e-14,0.23857749446242196,0.1097031722550866,8.259748832118379e-14,8.122821761340823e-14,0.5488382024980549,0.0028811307844711256,8.100704278691982e-14,8.100704278693274e-14
spot_6317,5.532448408255888e-11,6.069083864536575e-11,0.18149375754845956,6.316612507519972e-11,6.536113188334109e-11,0.6005392305475222,0.11796701159389124,3.533121875259445e-11,3.533121875259445e-11
spot_6318,3.2584340947825115e-11,0.10767176508747603,0.3269806587620556,3.4553812354088054e-11,3.5066608405939785e-11,0.5177121663909905,0.019462655469638834,3.264375465494479e-11,3.264375465495803e-11
spot_6319,2.0016214814104694e-11,0.1478124645273116,0.02177055017529391,0.040990420387986094,2.1910651732080407e-11,0.5889556880720475,0.10047087677800749,1.5023536773564513e-11,1.5023536773564513e-11
spot_6320,1.3320676041268934e-11,0.18700529275699573,0.12388317576123703,1.3467435522512007e-11,1.2960669024333241e-11,0.5891114563815911,7.505863168188174e-08,1.2957990502358227e-11,1.2957990502358227e-11
spot_6412,1.2749208583166147e-11,0.09350975174047872,0.34579590525628656,1.3692104603990125e-11,1.2726150885071085e-11,0.5012775965230054,1.3036778233061474e-11,8.40576570563555e-12,8.40576570563886e-12
spot_6413,1.1275079210798465e-10,0.15874711979614878,0.06614825851414805,1.1237616535087198e-10,0.025796096645527455,0.6493085246307028,1.2302877776323092e-10,3.339394705916121e-11,3.339394705916121e-11
spot_6414,9.935016689964737e-10,0.15001102653733867,0.2007919603952192,1.01479919985369e-09,9.916231569205517e-10,0.5491970078459079,1.0618444368523222e-09,8.137062365256014e-10,8.137062365257073e-10
spot_6415,1.660583576300108e-11,0.5000000002848988,1.7694150551055986e-11,1.72879414930738e-11,1.6322862976769208e-11,0.5227644187197193,1.7089886257876388e-11,4.6234864721166736e-11,4.6234864721173354e-11
spot_6416,1.3189032465433378e-11,0.3837575294571054,0.27713779978159203,0.03193265414263809,1.3177806358800693e-11,0.5071720031179936,1.383696406225517e-11,3.744383088184415e-12,3.744383088184001e-12
spot_6417,8.530844279000955e-12,0.4947904543544483,0.17246302870211147,0.023357262694462227,8.484291637307902e-12,0.5093892436532593,8.685531458581264e-12,2.3811502574340135e-12,2.3811502574340135e-12
spot_6418,2.780145931356638e-10,0.36233331390138757,0.36233331390138757,3.180947482087267e-10,2.6758449733741915e-10,0.47533337070282256,2.7829278748742906e-10,8.130310489367482e-11,8.130310489367482e-11
spot_6419,3.7093557605938845e-09,0.4779691335056178,0.1843703639123428,3.663618469001312e-09,3.6244974171223107e-09,0.5376604428251973,3.6556373844745776e-09,8.702253634763988e-10,8.702253634763988e-10
spot_6420,1.9413709703437616e-10,0.3514418992927604,0.3514418992927604,0.07847920824064612,1.9360022124755998e-10,0.41863699235297847,2.0484067141172617e-10,5.4632919504812903e-11,5.4632919504812903e-11
spot_6421,2.866530025688323e-10,0.37906746754247905,0.37906746754247905,3.314172896052849e-10,2.8271569351510945e-10,0.4418650633857958,2.974631980871032e-10,7.157448675666032e-11,7.157448675667356e-11
spot_6422,7.220621832254403e-10,0.40160195872458565,0.3008088860516458,7.508399385412281e-10,7.16561649977073e-10,0.49758915127587966,7.305767321819555e-10,2.049396056423857e-10,2.049396056423857e-10
spot_6423,4.586620248565747e-11,0.10362546125030105,0.499999985662877,4.7360979159488495e-11,4.5856819330813764e-11,0.5010198995012272,4.644386688908515e-11,6.69904605021805e-11,6.69904605021805e-11
spot_6424,2.8365354446416555e-10,0.37524389406355263,0.37524389406355263,3.5452333393741475e-10,2.8293982653381723e-10,0.44951221027503835,3.3697496177112697e-10,7.488311365705612e-11,7.488311365704288e-11
spot_6425,1.1564185510421226e-09,0.44260582369084767,0.2825346091082004,1.154605464399428e-09,1.1506814104626527e-09,0.4748595597301491,1.2391611806498438e-09,3.167154006177723e-10,3.167154006177723e-10
spot_6426,1.3597823491108863e-09,0.25921767775475707,0.11577671301237627,1.3665225111344101e-09,1.370259574058903e-09,0.5250056033513003,1.4225275224528637e-09,5.106512102346644e-10,5.106512102345585e-10
spot_6427,3.3139104995609114e-11,0.28320072728207457,0.021810426803503667,3.5305633386185565e-11,3.323617107737533e-11,0.556184007386727,0.038804838401880676,1.411924512339818e-11,1.411924512339818e-11
spot_6428,7.734596996836984e-12,8.463448187932297e-12,0.3915189771455706,8.08865158108471e-12,7.711475585985729e-12,0.5164651243948459,8.5186230881005e-12,3.866348701480276e-12,3.866348701480276e-12
spot_6429,8.544240364503672e-12,0.028525800814236887,0.30508969131217145,8.811240875205722e-12,8.591311938824204e-12,0.5663845078281835,8.899409056135117e-12,8.288693700285284e-12,8.288693700285284e-12
spot_6430,6.9711624968697274e-12,0.018451093823805158,0.40608563210283216,7.068038717292692e-12,7.112985951565777e-12,0.5213029485346197,7.225870643923909e-12,6.970975281922931e-12,6.970975281922931e-12
spot_6431,0.07762555403756415,0.10175697496154877,0.08161764124992699,0.07859520273192781,0.08419132912118855,0.2298587761748581,0.08754781182700141,0.07940335495004798,0.07940335495004791
spot_6432,1.335497204379266e-12,0.14773003348172786,0.25718216583862485,1.3438504955108666e-12,0.03634931567615933,0.5207922469454103,1.3930741558707466e-12,1.1879177758092625e-12,1.1879177758092625e-12
spot_6433,4.62158086151361e-13,4.683192059953907e-13,0.06033017729065654,0.0030751949467967147,4.65189277476529e-13,0.5448462013974954,0.4999999999289142,5.311616718581577e-13,5.311616718581577e-13
spot_6434,3.4873018099143125e-10,3.780501960839727e-10,0.23905836929944488,3.6682712719901745e-10,3.9648928930558486e-10,0.6183871215134863,0.042554507360389175,1.877501671965956e-10,1.8775016719656913e-10
spot_6527,2.2982297713402573e-08,0.10515249039610934,0.0110670196736849,0.059520627183138976,2.6366084052794372e-08,0.6891173651598519,0.035142434572743936,6.8421309687852756e-09,6.8421309687852756e-09
spot_6528,2.6953650418656746e-10,0.10443473442238176,0.3858541724305949,2.7020772569695813e-10,2.64233435034884e-10,0.5052517259611073,2.698665368837657e-10,1.1578826259807853e-10,1.1578826259809177e-10
spot_6529,1.6617105389311437e-11,0.35870155571909984,1.7442755378835344e-11,1.658615924956241e-11,1.6849938971264155e-11,0.5412984442079894,1.718538954774144e-11,9.072501874232678e-12,9.072501874232678e-12
spot_6530,1.6635724300626173e-12,0.319899653974917,0.14773003358387168,1.6792676718834087e-12,1.6590878103698406e-12,0.5063670447405946,1.682322027147884e-12,1.6179909098045623e-12,1.6179909098045623e-12
spot_6531,6.5047267275528385e-12,0.48967850151602127,0.1981028764530925,6.8960302982150955e-12,6.501110386470477e-12,0.5122186217838827,6.8100975094381e-12,1.5447998384020541e-12,1.5447998384020541e-12
spot_6532,1.3943525680270166e-09,0.430645601649115,0.290239354282326,1.407065432642835e-09,1.3932414251290576e-09,0.4791150330145589,1.4646771761305353e-09,3.9055179147293857e-10,3.9055179147293857e-10
spot_6533,2.2014766105997015e-10,0.14510400259414205,0.23027839742351658,2.2053972193823238e-10,2.2580733662066673e-10,0.5246175987878072,2.2498262135761956e-10,1.815559053332936e-10,1.8155590533332008e-10
spot_6534,3.598008314971987e-10,0.40927433822509207,0.3374122358052697,4.0080078426650274e-10,3.5878532927015935e-10,0.4533134238886824,3.83789492064826e-10,1.0966454644842106e-10,1.0966454644842106e-10
spot_6535,1.954171471458423e-11,0.4174152649601385,1.97835758101254e-11,1.9609649067524248e-11,1.9550807139288588e-11,0.52948882066542,1.9778799084584174e-11,1.9313987410151474e-11,1.9313987410151474e-11
spot_6536,3.2091380528435634e-10,0.3939177254920447,0.1976322194081539,0.14240036698833344,3.201166153233154e-10,0.4660496867336736,3.281141140696537e-10,8.371989602241038e-11,8.371989602241038e-11
spot_6537,2.864569304267487e-10,0.38187893599648126,0.38187893599648126,3.1913947624643756e-10,2.8270379833751073e-10,0.4362421264978495,2.9400877473857114e-10,6.97562396255959e-11,6.97562396255959e-11
spot_6538,5.15592750795557e-10,0.3195156810369154,0.4219272695553688,5.682319672486274e-10,5.152344204130807e-10,0.4585570462725419,5.788043622357824e-10,1.6697367362249801e-10,1.6697367362252448e-10
spot_6539,2.943626456744805e-09,0.3100526793107328,0.3768164568432149,2.9633810774927717e-09,2.93618792752319e-09,0.5131307864647807,5.629377206703721e-09,8.279015607612724e-10,8.279015607612724e-10
spot_6540,3.3008655852706474e-10,0.35422622862874603,0.40039439240548397,3.6454417419047654e-10,3.291998541365458e-10,0.44537937711143843,3.7418668255088855e-10,9.055466669600053e-11,9.055466669600053e-11
spot_6541,3.4485331722114795e-11,0.0419195598129096,0.1748401715700608,0.04394270458747607,3.4730648355261515e-11,0.5278908594016936,0.17645868739052653,3.0705829105889335e-11,3.0705829105889335e-11
spot_6542,1.4848343211665144e-10,0.12629851149326954,0.09754370518811877,0.01095311850951389,1.4819961130734705e-10,0.6652046642568863,1.6452800832478232e-10,4.598193694825717e-11,4.598193694825717e-11
spot_6543,3.4443852592693815e-09,0.47518868733343766,0.23621482658738122,4.730348582353477e-09,3.424321078029381e-09,0.48859643627864374,4.128446126125481e-09,8.241158986364988e-10,8.241158986364988e-10
spot_6544,2.5536229951883167e-11,0.23330905585140874,0.2045804000456045,2.593911133918554e-11,2.5655181254077904e-11,0.5274254914894484,0.09229586520417689,1.7002956066211278e-11,1.7002956066211278e-11
spot_6545,3.646158573592814e-11,0.205038215288685,0.05593244533790718,0.0162788332275815,3.678935442316018e-11,0.6050554861848086,0.017695019832391735,3.519994016832317e-11,3.519994016832317e-11
spot_6546,6.980176216742526e-13,0.3405750905631215,0.3938242610575947,7.508651728021133e-13,6.96671486360699e-13,0.43598290889540253,0.029617739479296416,3.853453289287124e-13,3.853453289287124e-13
spot_6547,1.4647692346189176e-09,1.5893710905865715e-09,0.3640901683334986,1.6938168081921814e-09,1.9818323710566496e-09,0.5078316200265403,0.3280781913592183,4.0103563189867467e-10,4.0103563189862173e-10
spot_6548,1.8313286662264692e-10,0.31814687564230154,0.21476417761449798,1.8788427148065472e-10,1.8302212222261527e-10,0.4539432841384034,0.21314566179463512,5.6828220935914776e-11,5.6828220935921394e-11
spot_6549,1.4227247038786686e-12,0.04225102689011363,0.46897272287719205,0.042857970310469444,1.421508110672835e-12,0.49259660491026114,0.15332167498405233,4.889197121157239e-13,4.889197121157239e-13
spot_6641,0.07487589980041437,0.07704712485985644,0.0803804197200036,0.0756640518895226,0.07566405194317635,0.2875036572170404,0.07592684902927511,0.07646897277220197,0.07646897277220198
spot_6642,0.015199041779027405,0.20103728595085507,0.07645020052222806,0.027446071725008566,0.015335302454724014,0.5008531033910694,0.032730938821757025,0.015474027677741376,0.015474027677741363
spot_6643,0.044994388482953215,0.058528254202303315,0.05644590675095698,0.07984382773557187,0.05161544359679769,0.4711332894071557,0.04574702725154486,0.045845931286640614,0.04584593128664069
spot_6644,0.013898280295051177,0.11999040546013279,0.017954218556455324,0.02232231833049736,0.03882398554978222,0.6221502633521636,0.03656300184317372,0.014148763307614368,0.014148763307614318
spot_6645,1.6224574656307264e-12,0.3110472482074295,0.006218157591254396,1.6371404696132689e-12,1.6224480983862138e-12,0.5827345941934416,1.6481940065875306e-12,1.6218584664299477e-12,1.6218584664299477e-12
spot_6646,1.4403999405262832e-10,0.49999993857864516,0.10322078529986269,1.402047275488109e-10,1.389122150475806e-10,0.5254890931748035,1.4425488675455672e-10,1.7655931051203854e-10,1.7655931051203854e-10
spot_6647,1.0376260902005723e-12,0.36359957925320147,0.1744355427359044,1.069212310492337e-12,1.035734048026116e-12,0.5190517542963466,1.0568344372320736e-12,5.020097197859997e-12,5.020097197859997e-12
spot_6648,2.5432293035316976e-12,0.3604358188497445,0.020345185832052453,2.548497016573454e-12,2.5765474966188796e-12,0.5192189953784556,2.629944213011766e-12,2.23401561401958e-12,2.23401561401958e-12
spot_6649,4.002649779721393e-13,0.118888002456096,0.16501570334027788,0.03614138113376856,4.212395570179264e-13,0.5794208416126196,0.0005340714562496824,4.0026497795451e-13,4.0026497795451e-13
spot_6650,1.2552026448074428e-09,0.13017332810486032,0.20745745855834402,1.271226699549805e-09,1.2630822507732187e-09,0.5623692076687743,1.4038422456809135e-09,1.0441022759046428e-09,1.0441022759046428e-09
spot_6651,1.6466939366816301e-09,0.4550576466649313,0.2672693486789816,1.652222446960683e-09,1.6455407596834547e-09,0.4776729918149048,2.0553066908695318e-09,4.291707746308652e-10,4.2917077463091813e-10
spot_6652,1.746502344125838e-11,0.4180221737603673,0.11394351411913514,1.7523824073679864e-11,1.7482970798302105e-11,0.5314987266320107,1.7596916519302515e-11,1.1951577748149832e-11,1.1951577748149832e-11
spot_6653,1.5706356497710514e-09,0.45819567267256284,0.27081200363366853,1.5956720356190965e-09,1.569477284513962e-09,0.47099231120918916,1.6196355633845725e-09,4.1951599685358133e-10,4.1951599685358133e-10
spot_6654,3.691937071177175e-12,0.23695072411168733,0.2025572629268694,3.70381507445663e-12,3.713218812550026e-12,0.5100941693818216,3.75415923591552e-12,3.688233550242841e-12,3.688233550242841e-12
spot_6655,2.9459104831094334e-11,0.08448926396079366,0.22003996392739963,3.3780710155541305e-11,2.9368205218015485e-11,0.595470771947868,3.362421539379959e-11,2.187791294172467e-11,2.187791294172467e-11
spot_6656,3.6206759307346144e-09,0.48264528172852533,0.12272782608576158,7.1821077743449295e-09,4.531969513780484e-09,0.5232868754684518,0.0713399498729884,8.034484496746191e-10,8.034484496746191e-10
spot_6657,1.732713527113878e-12,0.006181931084968747,0.0856915057249727,0.07233875020620864,1.7472978614474523e-12,0.5760492084677575,0.15973860451195607,1.732355736717038e-12,1.732355736717038e-12
spot_6658,7.889824514632757e-12,0.1948693049654764,0.2751881525558797,7.873478729980479e-12,7.842417083840792e-12,0.5166015103325674,4.693468383040744e-08,7.842455913258808e-12,7.842455913258808e-12
spot_6659,2.817024337328736e-12,0.03855597967825721,0.43594207620041764,2.8826868613761624e-12,2.8157467346223167e-12,0.481596770007025,0.2439051740980421,7.355776281922493e-13,7.355776281922493e-13
spot_6660,7.330870602982161e-12,0.49096632297277504,0.05352195959135025,1.9439827063072854e-11,6.616078212189763e-12,0.528954231161585,0.12655748598689154,1.5630304879037957e-12,1.5630304879037957e-12
spot_6661,1.762942206191075e-09,0.22704647314903095,0.38910036960643996,1.7920065987010345e-09,1.8227448800461096e-09,0.4959990302237496,0.08785411342033113,3.165741193094134e-10,3.165741193094134e-10
spot_6662,8.678684870326049e-12,0.05650799581871053,9.816578095601451e-12,0.0326348875316055,0.022330976275073123,0.5764383112800173,0.21208782906246804,7.945925551299854e-12,7.945925551301508e-12
spot_6663,5.200716154035506e-09,0.07636609274658428,0.0278106419004552,0.1297771148904447,6.3690128222084096e-09,0.6248827608429453,0.0411633745219146,1.8273855188958253e-09,1.8273855188958253e-09
spot_6756,0.057463634834071034,0.10145213064625046,0.1539404795425103,0.05808238307654824,0.05803963089408792,0.2953855110814198,0.05838164872061678,0.05862729060317978,0.058627290603179776
spot_6757,0.06506484336313977,0.07718840010020793,0.10333851125585196,0.06572361040413287,0.07501614804959254,0.3144657273810593,0.06641105258428855,0.0663958534320858,0.06639585343208573
spot_6758,0.008802507576155071,0.014973795782867729,0.06823514158189513,0.008880686718941837,0.16267275558044186,0.6091998318910504,0.009314748996742695,0.008960265936819811,0.00896026593681974
spot_6759,0.03771723184748656,0.08813485980415349,0.1895202416116646,0.04257911342255669,0.04652773087850373,0.37628558329237966,0.04235617027374243,0.03843953444363404,0.03843953444363408
spot_6760,5.14394733762355e-10,0.5344944634513177,0.135219633836163,5.147234317482336e-10,4.947423937438174e-10,0.23028590004728844,5.000852442017445e-10,4.0136722596484474e-10,4.0136722596484474e-10
spot_6761,1.4455810638802344e-11,0.3967791536269469,0.15663186881134764,1.4499694156632174e-11,1.4475065544953178e-11,0.5099162004312583,1.4519731097459297e-11,5.089813490156464e-12,5.089813490156464e-12
spot_6762,5.605969148575615e-11,0.13891326850928384,0.07599346600724806,0.000533052735070164,0.05977705241149856,0.6247831601421154,5.800130592328652e-11,5.60596913330553e-11,5.60596913330553e-11
spot_6763,1.6317870712814647e-12,0.09715141566249917,0.3314315806671317,1.6360296311418662e-12,1.659289021255408e-12,0.5278324891971315,1.6652582769712388e-12,1.643068477831163e-12,1.643068477831163e-12
spot_6764,1.960933222335768e-09,0.46532156657925083,0.2639781986005123,2.0678081748340133e-09,1.9342937549614453e-09,0.47070021645008253,1.9633508504828875e-09,5.067544531974347e-10,5.067544531974347e-10
spot_6765,5.88901220741677e-14,0.22319333180314088,0.25030347179651924,6.079093328183035e-14,5.96799428829917e-14,0.5170600591922905,0.02087885447252863,5.92437940417993e-14,5.924379404178637e-14
spot_6766,1.2189777470767509e-08,0.017887985483016962,0.10270771142424769,1.680048774111334e-08,0.09145140295800931,0.6879528485662642,1.4830279775086486e-08,3.885121985407426e-09,3.885121985407426e-09
spot_6767,5.381382839499472e-12,0.4857791428256497,0.18955028477875893,5.694963561577064e-12,5.406317536733922e-12,0.5246705722507357,5.662243925610807e-12,1.2792951562125235e-12,1.2792951562125235e-12
spot_6768,4.328530393393177e-10,0.32891713358412256,0.418582910024155,5.534633482462709e-10,4.3163258553910827e-10,0.4524999537572145,4.5899808578729543e-10,1.349963240154666e-10,1.349963240154666e-10
spot_6769,1.2497624314164884e-12,0.09735372674857067,0.4026462733910406,1.2631367906543894e-12,1.2485558232391438e-12,0.513437978374506,1.286206705127215e-12,1.463668316982679e-12,1.4636683169824721e-12
spot_6770,1.7153110923385943e-12,0.09414112771862172,0.20197474425869116,0.0067412857084867975,1.7152644080823444e-12,0.5971428423073826,1.804706136490435e-12,1.713116389576066e-12,1.713116389576066e-12
spot_6771,1.0330962400461636e-11,0.42450148521494135,0.024728078676148096,1.1010508632370122e-11,1.0439744393598255e-11,0.5530634668248575,0.1977069558672979,2.737976645557654e-12,2.737976645557654e-12
spot_6772,8.60599917544706e-10,0.01678353345277853,0.09107898832604767,8.617020330793388e-10,0.09535535960881163,0.6832356142000915,0.013546502204140257,2.437301140201493e-10,2.437301140201493e-10
spot_6773,1.2463098724488252e-11,0.020444299545316427,0.28972486912737755,1.2639150497006309e-11,1.246299632721789e-11,0.5857739275192988,0.004056903762885705,1.2458246338825855e-11,1.2458246338825855e-11
spot_6774,2.1260502131650375e-11,0.1331280973436719,0.17561413763201014,2.1497096687894675e-11,2.1606387458051373e-11,0.5912577649085018,2.455759337683414e-11,1.664824508171043e-11,1.664824508171043e-11
spot_6775,2.475363647635112e-09,0.07439081510896275,0.39748703460020157,0.05274318771332767,2.6034765032270317e-09,0.5158137017145394,0.15956520896977894,6.951867397687781e-10,6.951867397687781e-10
spot_6776,1.0613731662052038e-11,0.24565028352285537,0.1556203410120321,1.0623748551240375e-11,1.0696483199070157e-11,0.5122323135220987,1.0879165846761808e-11,1.061312515588259e-11,1.061312515588259e-11
spot_6777,2.125688229874533e-09,0.31538035722089014,0.38153719133252634,2.0641635179624143e-09,2.434250128048208e-09,0.5030824166425788,4.950579431734742e-09,5.905905254364576e-10,5.905905254364576e-10
spot_6778,1.8543515020211687e-10,0.13936563495774273,0.09829579603366238,3.17387586183177e-07,1.9532844673767815e-10,0.6399103838193239,0.022427867178797842,1.525020693690419e-10,1.525020693690419e-10
spot_687,0.09431561561057962,0.0959782523859893,0.09815116411543173,0.0958170994365154,0.09581709950231862,0.12936934309208073,0.0958170994365154,0.09736716321175734,0.09736716321175724
spot_6870,9.477988345017546e-10,0.09314970734695499,0.3527191818981061,9.500891738529537e-10,9.475093725706532e-10,0.4541311078900595,9.52161625470697e-10,5.002993220946119e-10,5.002993220946119e-10
spot_6871,0.030832084467235055,0.03115415760705776,0.11021869192439557,0.05615407821059368,0.031113353961874167,0.5110427769416707,0.0666853264738055,0.03139976523431867,0.03139976523431873
spot_6872,0.051867024224412,0.052824343693769385,0.08001212843208298,0.08001212843208298,0.0523643088741546,0.39819265406630194,0.07898497067775458,0.052871220801636774,0.05287122080163677
spot_6873,0.04228290665770343,0.045433984536176364,0.14986173980747228,0.07529859959381566,0.04337493690808092,0.40841506027335883,0.04915905143177146,0.04308686040615492,0.04308686040615495
spot_6874,0.02734453137356986,0.03272486039007169,0.12608988241048968,0.027593571511233202,0.06709311024584137,0.5351006962330678,0.02835912725107243,0.027847110341583194,0.02784711034158327
spot_6875,4.5339898794479114e-11,0.19884304191965282,0.06576301220432945,4.54832320941974e-11,4.548657459655316e-11,0.6353939456648999,4.8729390816421545e-11,1.3389598588242545e-11,1.3389598588242545e-11
spot_6876,1.0002204140138687e-11,0.09715141233068009,0.3027029215227321,0.029376062386515835,9.934210533549821e-12,0.5114972727127877,0.003682300967090411,9.934210870884001e-12,9.934210870885655e-12
spot_6877,2.32681807691212e-10,0.14094756490665236,0.14357765311486467,6.366188326097067e-08,2.747523322747938e-10,0.615474717255117,2.7001804947217777e-10,1.5073932106483964e-10,1.5073932106483964e-10
spot_6878,1.5599319784875736e-10,0.2570690313152084,1.639762650047326e-10,0.03573699306866487,1.6628803768628464e-10,0.6071937780653316,1.9684856278063927e-07,1.5484033622305043e-10,1.5484033622305043e-10
