,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6121,9.818496014790851e-12,0.048027877031452275,1.0046543904109555e-11,0.1299407818119524,9.816392933039474e-12,0.5702213222571215,0.15181001886248432,4.325683419420219e-12,4.325683419419392e-12
spot_6122,0.006599051369388531,0.01125442667456604,0.006658052216601,0.2632508044003278,0.006658052216601,0.5590350484071437,0.033108339040512025,0.006718112838481891,0.006718112838481826
spot_6123,2.966997050882796e-09,3.4703730925574545e-09,0.030571558428612155,0.15491611100311153,2.9507149704735527e-09,0.6854876502123952,0.029024670136651335,4.172847066494066e-10,4.1728470664945956e-10
spot_6124,0.05517193321732936,0.0575724725394376,0.04985752526825582,0.08824395207992523,0.04985752526825582,0.3948217343052714,0.10378704031495901,0.05034390850489002,0.050343908504890025
spot_6125,9.786357444381705e-10,9.74734871713484e-10,9.469999411425278e-10,0.13068177551198293,9.469999411425278e-10,0.49130922490051554,0.27800899476524676,8.213341088444204e-10,8.213341088444204e-10
spot_6126,9.83430743871138e-11,0.011647496184637356,0.4044164804327221,9.846353402340019e-11,1.018870401152126e-10,0.52147913826851,9.996179263868676e-11,9.83427102923043e-11,9.83427102923043e-11
spot_6127,0.13401346484016402,0.4155398011125885,4.201965810228385e-12,4.23661954448344e-12,4.109416736796679e-12,0.6447900757698001,0.005656658244255687,4.108934385086972e-12,4.108934385086972e-12
spot_6128,2.9464750034706883e-08,3.150821390171451e-08,0.2032778389876502,0.0774430625888188,0.03911008523297202,0.5801689022158618,3.313610981369136e-08,8.451919784774093e-09,8.451919784774093e-09
spot_6129,1.7571000967408498e-09,0.4337683998580054,0.2249806682696769,9.463240602935132e-09,1.646801321820382e-09,0.541250913173613,1.8010556217893554e-09,4.1864811440161214e-10,4.1864811440161214e-10
spot_6130,1.645199787756425e-12,1.8090712202205784e-10,0.6211791343790887,1.691596495903191e-12,1.6443540336763062e-12,0.2788208654305539,1.6829217836378902e-12,1.4286749120401528e-12,1.428674912039946e-12
spot_6131,2.3636140590610166e-12,2.3701314396460483e-12,0.5000000002595929,2.4376369223348163e-12,2.360233727929283e-12,0.510897271724114,2.473511072104258e-12,5.98462747836778e-12,5.98462747836778e-12
spot_6132,0.02485853446376578,0.21164415253085908,0.04972331228778185,0.10813190425596024,0.025088512077491566,0.39896806463870044,0.030940177193349332,0.025322671314872817,0.025322671314872827
spot_6133,4.299955420828945e-12,4.362690461027835e-12,0.5056907479616222,4.3219180794447265e-12,4.313340154110726e-12,0.3943092521517154,4.412053414351161e-12,3.6797728204436705e-12,3.6797728204436705e-12
spot_6134,0.05698835721620657,0.06761206953996232,0.05754700982731227,0.05754700983339323,0.07701459884420982,0.40827270589393494,0.05878480227281439,0.05811672328883962,0.05811672328883961
spot_6135,3.752534928864533e-10,0.07117523737976557,0.26587835430705775,3.968258252315904e-10,0.04024509222414067,0.5046775251041595,0.01802378987181014,1.7070939697994904e-10,1.7070939697994904e-10
spot_6136,0.07505674169874975,0.0907105751027885,0.08502165346929402,0.07590789659191638,0.08892788147684431,0.25175858176040783,0.07905951550984035,0.07677857719715946,0.07677857719715944
spot_619,0.06747009439048803,0.07742658822072872,0.06927786888921712,0.09138253732351222,0.06817177752429596,0.28364184714410967,0.10485286896648469,0.0688882087716939,0.0688882087716939
spot_62,0.022503854381647013,0.06581228178632581,0.26034807325349985,0.022714178537756872,0.1458836589439978,0.313555669304514,0.023325623181068608,0.022928330372345884,0.02292833037234583
spot_620,1.0279431612920463e-10,0.20497890489837337,0.025613857510630087,0.048671908575476715,1.0243936936813306e-10,0.5553242544326527,0.06541107432466038,2.6834918459276016e-11,2.6834918459279325e-11
spot_622,2.120201530839687e-10,0.12161119701126277,0.594081681840248,2.1252011837238703e-10,2.5482020395381436e-10,0.18430712005767727,2.1252757333932526e-10,1.0146581081654618e-10,1.0146581081654618e-10
spot_6229,2.2331643197066437e-12,0.24553973624016537,2.3248924151805656e-12,0.03622046403083843,2.24614101834602e-12,0.550310964806016,0.06792883493586153,1.5169217967782981e-12,1.5169217967782981e-12
spot_623,3.4865437371504624e-13,0.24341010277102532,0.47450727751310584,3.448748149243596e-13,0.0036530384665375234,0.17842958124769123,3.4415269482446525e-13,3.38593243787424e-13,3.38593243787424e-13
spot_6230,1.0998367100398906e-09,0.022266474588811716,0.037875892976058964,0.09453407700274892,1.0980855380876505e-09,0.6416345949161553,0.1036889577342746,3.140326302122549e-10,3.140326302122549e-10
spot_6231,1.3681723441152392e-09,0.43528856513405495,0.27150122020908585,1.5703887263263696e-09,1.367366744727771e-09,0.4932102055827342,1.8790209678105873e-09,3.5103314781419917e-10,3.5103314781419917e-10
spot_6232,9.480838021285407e-12,0.3942375438286473,0.2559035425531846,9.349710117496792e-12,9.349344366079438e-12,0.5498588756292639,3.7917250236993666e-08,8.810069676419967e-12,8.810069676419967e-12
spot_6233,1.0456589713108836e-11,0.34591585433766964,0.11753889177662304,0.02257297145825841,1.035961399462069e-11,0.5446601401903843,0.12232018286458272,1.0442982409873933e-11,1.0442982409873933e-11
spot_6234,1.213081240365294e-09,0.4272876593947258,0.27278164422586115,1.228645432679173e-09,1.2086264524357015e-09,0.49993068901588095,1.5158482733820043e-09,3.1322260361020567e-10,3.1322260361020567e-10
spot_6235,3.4171925831056254e-11,0.05871801541313475,0.11454662017695759,0.012151489544772635,3.4057260664338094e-11,0.6529127089847815,0.06167116579099721,1.1391160573064624e-11,1.1391160573064624e-11
spot_6236,0.037237311547168944,0.033959694077985075,0.17418434886731957,0.05550532664587733,0.030754779998256498,0.41873752667591185,0.08752831965426884,0.031046346280102263,0.031046346280102277
spot_6237,0.061848292342236835,0.10519137909937155,0.06537480468840583,0.09214539576884412,0.061966476831277706,0.3167986581924298,0.07147550114251355,0.06259974596854519,0.06259974596854521
spot_6238,4.0532764270678035e-11,0.47627635873368773,4.051041893076577e-11,0.007128740883009717,4.030360819079192e-11,0.5147157811736065,4.147965715759884e-11,4.030361465624734e-11,4.030361465624734e-11
spot_6239,1.40952976604879e-12,0.5000000000005808,1.4005342689704692e-12,1.738908877870984e-08,1.37022341714444e-12,0.5335133851721439,1.3801801978587331e-12,1.3702234188790377e-12,1.3702234188790377e-12
spot_624,2.1064006341321632e-13,0.4999999998653229,0.4999999998653229,2.1128706757341002e-13,2.143014002181172e-13,0.14807589873851248,2.107790777433024e-13,2.592502894451022e-13,2.592502894451022e-13
spot_6240,1.148137595126671e-10,0.20744133985827162,0.04333055457516784,1.0189150903125058e-10,1.0063410227957696e-10,0.5672253432430943,0.08200276189849134,5.829649903854131e-11,5.829649903852808e-11
spot_6241,4.1633702383068975e-10,0.38410170088567436,0.32944029367232136,4.1598860446897385e-10,3.9763693358089885e-10,0.48645800319497556,4.2084581863044475e-10,1.3099363101979005e-10,1.3099363101979005e-10
spot_6242,0.3500009584291098,0.3600033906441654,8.101522662561579e-13,7.986864790106935e-13,7.757265352412751e-13,0.4882656078206869,0.0017300431003988705,7.757264922152687e-13,7.757264922152687e-13
spot_6243,5.766476368346762e-12,0.07769060098718053,3.0781046704747345e-08,0.19107474547960748,5.692024434974464e-12,0.5898255835308757,0.04140903920599969,5.691810435143537e-12,5.691810435143537e-12
spot_6244,3.0860057635878904e-10,0.3743634927651991,0.3743634927651991,3.097309003208032e-10,2.813282748594382e-10,0.45127301293475425,2.980857806319279e-10,7.441594078886803e-11,7.441594078886803e-11
spot_6245,2.19152300998464e-11,0.021330545527383216,0.32353626349423903,2.191258216323684e-11,2.1909064650672375e-11,0.5551331908762926,2.2251256696304977e-11,1.7958439196549428e-11,1.7958439196549428e-11
spot_6246,2.577396474231358e-12,2.6497502320362687e-12,0.4129945648050132,2.6146687015350677e-12,2.5773691670736612e-12,0.5134023594876562,0.037944466800981534,3.098051630358841e-12,3.098051630358841e-12
spot_6247,6.397619286692062e-10,7.301854021930181e-10,0.3324541670212238,6.582441468544332e-10,6.40507227228788e-10,0.5298441769326401,0.0377016555437722,4.314447317787705e-10,4.314447317787705e-10
spot_6248,0.07273497186312927,0.07378703656865199,0.1313289349165553,0.0741395336504219,0.08060370137455274,0.2439148130652492,0.07477427819992363,0.07435836518202418,0.07435836518202418
spot_6249,0.06141661293254396,0.06625639610603594,0.1163458950434423,0.06211509234721554,0.07730854142852846,0.3257148235081325,0.06518335538782054,0.06282964162418232,0.06282964162418235
spot_625,0.008978202467757688,0.0692504940223322,0.595223450267873,0.00905811400359586,0.014518080926313692,0.17549977594243393,0.009192964449488899,0.009139458961291065,0.009139458961291076
spot_6250,0.09357004025146083,0.09572701190541641,0.11201949386564555,0.09698030641781621,0.09681430453711012,0.11420338152547722,0.09697886039296402,0.09685330055328324,0.09685330055328335
spot_6251,0.0775184081652216,0.07845865917553885,0.14218677390979725,0.0790498181673876,0.0802414266215651,0.20081092771415335,0.08288998726431197,0.07942199949278678,0.07942199949278675
spot_626,2.4394555783255577e-09,0.4837066053163882,0.48370660531638826,2.2863938461897732e-09,2.3266658013512104e-09,0.2325867305918325,2.27848819573138e-09,4.405536615465658e-10,4.405536615465658e-10
spot_627,6.427902913200354e-11,0.5000000308992747,0.07169478792952903,6.431397000679556e-11,6.75709540241004e-11,0.4191382310894628,6.439260837021665e-11,6.45562022965198e-11,6.45562022965198e-11
spot_628,0.14478533490725545,0.1565116581888121,0.13692882727149444,3.7330247300920075e-09,0.13995138198767973,0.3218227872661976,3.8776827405746846e-09,1.3842775262193574e-09,1.3842775262193574e-09
spot_629,1.2310238855680994e-10,0.18503450859055504,0.426891857269124,1.173992850506661e-10,1.2978825875648235e-10,0.28807363353746235,1.1753900911295956e-10,5.839172619294579e-11,5.839172619294579e-11
spot_63,1.00143398420039e-11,0.5807074354453979,0.05689230652991551,1.0310867019767604e-11,0.004579423017132502,0.2578208349697017,1.0041504898687417e-11,9.904476648829368e-12,9.904476648829368e-12
spot_630,1.318198715548912e-10,0.49999985704170913,0.3148373283544055,1.3197338841169485e-10,1.355379264310728e-10,0.3506472571182031,1.3192691853334126e-10,1.448180719978606e-10,1.448180719978606e-10
spot_631,5.748092476725658e-13,0.0025370210394309654,0.38479514914465657,5.781272618910922e-13,0.18944687401867633,0.3232209557946749,5.758357601760547e-13,5.746936630201762e-13,5.746936630201762e-13
spot_632,2.599199493797614e-08,0.15211896760268043,0.2677163235011358,2.7045002117248308e-08,0.2574665655968569,0.22269804135474122,2.5873085497878052e-08,1.1538464575257764e-08,1.1538464575257764e-08
spot_633,8.6351456551547e-11,0.3429929134800239,0.5065324896867889,7.732045603457543e-11,7.678759204850443e-11,0.05047459639641703,7.683936162834842e-11,6.488880975122713e-11,6.488880975122713e-11
spot_634,4.003009959423518e-10,0.2597119970672715,0.4757138532118384,4.005481362002042e-10,4.2250954793105077e-10,0.2653510689395216,4.0041369812745976e-10,3.7902620976068957e-10,3.7902620976068957e-10
spot_6344,3.048821253521913e-10,0.3841661853532753,3.257827311985471e-10,3.0796157009388004e-10,3.023495803421559e-10,0.5566838387891371,0.07394476973463993,5.718898827487609e-10,5.718898827486551e-10
spot_6345,3.0503765237713478e-12,0.2869600178476597,0.2921631875612984,3.073736474836916e-11,3.042419118092754e-12,0.5414810603759245,0.07939573413687853,9.343272686977704e-13,9.343272686979772e-13
spot_6346,1.2785665220683948e-09,0.42154893337957255,0.2483396325012746,1.2534675115909244e-09,1.2514689570758871e-09,0.5301114264248249,1.8466819200873792e-09,3.014926144241294e-10,3.014926144241294e-10
spot_6347,3.68079241174365e-12,0.03534647792142122,0.16022255095109353,0.043823288226280614,3.670600713139738e-12,0.5729482555866168,0.08765942737925399,2.985236391988818e-12,2.9852363919884042e-12
spot_6348,1.8310786925396666e-11,0.4983643179889871,0.1586535861717822,1.8148435054967953e-11,1.80220526598176e-11,0.5429819149576482,1.9753811782576157e-11,5.108600938903518e-12,5.108600938903518e-12
spot_6349,8.667150335048735e-12,0.31687846634562644,9.72541380259865e-12,8.59116284562173e-12,8.358143509914434e-12,0.5831215336022746,9.890258423139161e-12,7.1519317369614505e-12,7.1519317369614505e-12
spot_635,3.2613210834183507e-12,0.05232753408567056,0.3998201644759917,3.295355336240096e-12,0.12798443420494707,0.31986786721999894,3.2511204268276667e-12,3.08800296187985e-12,3.08800296187985e-12
spot_6350,3.970589487143677e-11,0.5000000004808296,3.97247478210671e-11,3.9431870120437904e-11,3.974507134256144e-11,0.5165477230399088,3.9134907436700667e-11,2.0042247866810966e-11,2.0042247866810966e-11
spot_6351,0.022120677448801813,0.03264350126519071,0.07058667911747439,0.0533050320942994,0.02232587107856482,0.45030530219285403,0.20364322460710815,0.022534856107713157,0.022534856107713157
spot_6352,0.01094414088834758,0.09559504470587692,0.026080341634723947,0.15926555228553585,9.923189993424645e-08,0.579997007212305,0.028117747239920384,3.340777813785336e-08,3.340777813786014e-08
spot_6353,0.060719433762626424,0.07381519115356207,0.07963172554258406,0.07584681472381369,0.061336723094931635,0.3541708052755461,0.07054592218076731,0.061966692134523396,0.06196669213452337
spot_6354,0.36464991905940347,0.35214963714466807,2.566572984133867e-10,2.54163699267076e-10,2.353204497707342e-10,0.483200442444685,2.5651134510141903e-10,8.304755609285283e-11,8.304755609286607e-11
spot_6355,1.6648378924836231e-09,0.46632495292360043,0.16823957881693946,0.07307987630043462,1.5108088518660489e-09,0.4923555802681134,1.7575416714813034e-09,4.141192931665745e-10,4.1411929316662746e-10
spot_6356,1.6802556497570062e-11,0.2952904283106497,0.25675884718942543,1.7007793011971824e-11,1.6860171336432717e-11,0.5474854849468911,8.467849904278423e-07,1.6802556529140237e-11,1.6802556529140237e-11
spot_6357,0.010084381299952967,0.3570805275592161,0.06912024046274791,0.2649216681123413,4.54634521184437e-13,0.48353277984098436,0.015260402722393353,4.543574970148674e-13,4.543574970148674e-13
spot_6358,0.03334467260103454,0.10652012300352197,0.09255409561137073,0.08679776789709613,0.040010092955681836,0.470737656513187,0.028779014511811512,0.02062828845492055,0.02062828845492059
spot_6359,1.7373420424660571e-09,0.2669763919673786,0.45157641574439716,1.7646036963755963e-09,1.6345173912481936e-09,0.4814471803960705,1.642775999259129e-09,4.1883537745387797e-10,4.1883537745387797e-10
spot_636,8.275820783145536e-11,0.10459213405092894,0.6010326532142759,9.013782926402589e-11,1.0070065133463283e-10,0.19437521228928065,8.225717715787352e-11,4.7246173585955255e-11,4.724617358596187e-11
spot_6360,3.7486402138695793e-10,4.0972728434769384e-10,0.4276571602586098,3.801247684398113e-10,4.079938220787351e-10,0.4723428371808464,3.925398857471879e-10,3.716176414698419e-10,3.7161764146994776e-10
spot_6361,9.788899872129753e-11,0.5000000018819566,9.840451889275574e-11,5.834766934420619e-08,9.74207698369906e-11,0.5213984877230555,9.902488355180742e-11,9.74797483776249e-11,9.74797483776249e-11
spot_6362,3.544970106202342e-11,0.19420064250759206,0.18927872521131134,3.593029086767472e-11,2.3524044805340916e-05,0.5164971080956959,3.622035330119202e-11,3.539177622661472e-11,3.539177622661475e-11
spot_6363,0.04192854411373129,0.0512879712070245,0.22085427775225475,0.04261691670500071,0.0554483964356835,0.34670524095092065,0.05566071562562205,0.04274896860840952,0.04274896860840947
spot_6364,0.05233931489941405,0.08068266162126939,0.15475829606777364,0.0536231060340776,0.05813659113379499,0.33416561381846716,0.05948169186902792,0.053406362279334166,0.05340636227933414
spot_6365,0.013076128716981073,0.06408051500897154,0.280206707013354,0.013365926579232296,0.013195041439258157,0.4401483179858746,0.04929509094454753,0.013316136156008086,0.013316136156008067
spot_637,0.05920798656805531,0.13993779196557113,0.06916915868683579,0.058106200381550906,0.1133242388816415,0.2847121011380442,0.058106200375282836,0.05871816100264305,0.058718161002643064
spot_638,0.025586453086864268,0.09484532822425519,0.3026669326950518,0.025470515827691925,0.03934804228972476,0.3360275501329748,0.02519374728658435,0.025430715275859044,0.025430715275859106
spot_64,9.38602509557569e-10,0.35939198026060026,9.284493846729531e-10,0.06948869693550026,8.487512106216045e-10,0.37505251605768464,0.09606680329307322,3.72177287422901e-10,3.72177287422901e-10
spot_640,0.042491325927516976,0.11446968211296092,0.22805148323203195,0.04348268799727424,0.03672013316775491,0.32462430546683974,0.036830497515425255,0.036664942309018796,0.03666494230901873
spot_6458,2.760677563232858e-12,0.3664578894992683,0.27874932327292357,2.8029257690622124e-12,2.746589630797575e-12,0.5318425165859118,0.022950270621988948,2.5840649731224396e-12,2.5840649731224396e-12
spot_6459,3.51659913052994e-12,0.20032723620980183,0.43798552853551176,3.70994788564298e-12,3.470906136092441e-12,0.5265957936386407,0.03509144159398605,8.802014564282397e-13,8.802014564282397e-13
spot_6460,1.307298987646447e-09,0.431186304260737,0.26346142550288326,1.3068541699253702e-09,1.304933299761247e-09,0.5053522621947857,1.5987494459316415e-09,3.308705295873223e-10,3.308705295873223e-10
spot_6461,7.4003190579674e-12,0.4258450273575217,0.25741701746726775,7.705234037546962e-12,7.400318434085449e-12,0.5167378732549102,8.185857454099982e-08,7.398970489738855e-12,7.398970489738855e-12
spot_6462,4.153987152587431e-11,0.5000000000815131,4.224198939220839e-11,1.8245123049360915e-07,4.050624651337658e-11,0.5470188022659517,4.23561582620072e-11,5.0499175374678414e-11,5.0499175374678414e-11
spot_6463,3.2053938314426648e-12,0.49999999975570525,0.02205370503469312,3.137300110240448e-12,3.1133873968481446e-12,0.5444897476639861,0.05763213575670465,3.2866128698707624e-12,3.2866128698707624e-12
spot_6464,1.0651770678930227e-10,0.10333498011319643,0.06791111543657095,0.16466693377478275,1.0606373967111553e-10,0.5408654335116068,0.023221536862685986,4.4355365562711915e-11,4.435536556269868e-11
spot_6465,2.660892361343519e-10,0.014474384889121951,0.037552348340766435,0.09802380254659153,2.6449340585210103e-10,0.6777606020642234,0.07218886150435035,6.221601978263335e-11,6.221601978263335e-11
spot_6466,8.760251532410967e-10,0.03133775223668899,8.868512625593708e-10,0.12031577962649587,8.278217380043205e-10,0.616039100647984,0.13230736448858924,2.23609806282166e-10,2.23609806282166e-10
spot_6467,0.0950138345922816,0.09656388583844816,0.09656388583844816,0.09761289485952301,0.09656388583844816,0.1217814911157355,0.09956942040977995,0.09816535075512342,0.09816535075512345
spot_6468,0.06284020060140624,0.23460348922069024,0.039719286385797165,0.04092502518071604,0.039719286385797165,0.3580159492808824,0.043968206700588104,0.04010427813015815,0.04010427813015811
spot_6469,0.29631903620338185,0.38035414898271586,0.03965903412491227,1.231398163924396e-12,1.148878607446108e-12,0.4836677806831519,1.1807987558782105e-12,3.7876534938354623e-13,3.7876534938354623e-13
spot_6470,6.008354705272028e-11,0.021491198277322234,6.096661724311154e-11,6.256144824209426e-11,5.998281789931795e-11,0.5439803340446483,0.4999999972385817,7.739003760995018e-11,7.739003760995018e-11
spot_6471,2.4971129344180228e-11,0.17871130151545495,0.13666406518797328,0.00848621492844651,0.20318026178764714,0.5328693363437254,2.581458096050607e-11,2.469828943227137e-11,2.469828943227137e-11
spot_6472,2.3825759018714442e-11,0.1030544104518941,0.3791036575400866,2.3959427990055887e-11,2.3922334464765563e-11,0.5144816344475684,2.3866046540838443e-11,2.2003633577077176e-11,2.2003633577077176e-11
spot_6473,0.002130396320821737,0.49991889174119913,0.15725500954839744,4.209232446537634e-12,4.187250662864612e-12,0.5406790938647703,4.290076602761922e-12,4.18724168089167e-12,4.18724168089167e-12
spot_6474,8.149307958960216e-12,0.4446199270883837,0.22500397731166422,1.4005624378839998e-08,8.079180855503178e-12,0.5303760815294238,8.296309916847632e-12,3.934414754572128e-12,3.934414754572128e-12
spot_6475,3.6184017149453574e-09,0.30076466986220823,0.14002891351669888,3.804043654821077e-09,3.542470289657055e-09,0.5205983585714848,0.23860788573004232,9.05826728734128e-10,9.05826728734128e-10
spot_6476,0.052067889540283435,0.336649012297301,0.07285085645355155,0.07640790685689645,0.05177075545782752,0.15388834011307959,0.051800125792509,0.05228255674584978,0.0522825567458498
spot_6477,0.06139868179237604,0.06938627963119534,0.13160483350121885,0.06362722681109685,0.08013093464126379,0.30392668622494406,0.0645374581632267,0.06269394961861928,0.06269394961861932
spot_6478,0.015723419579787963,0.01776554201120178,0.21431516302952533,0.015865951157586378,0.03744957271704152,0.5469612553642882,0.019896936025626522,0.01601108005941742,0.016011080059417412
spot_6479,3.1390399760142226e-10,3.2340634820551634e-10,0.1997486103570894,3.152467981147354e-10,0.008657995374514837,0.6895433927048358,0.0020500000515278278,2.943131903955759e-10,2.943131903955759e-10
spot_6480,0.06360159263122502,0.09265996870753973,0.13611193288213894,0.06539816347690455,0.06872648707315526,0.2731115191698796,0.07043356262641617,0.06497838671718867,0.06497838671718865
spot_65,1.535393550703794e-11,0.500000000254633,1.5618660691183663e-11,1.6291576686558236e-11,1.4834488240096302e-11,0.5243032224116614,1.6266665093026715e-11,4.402761329167323e-11,4.402761329167323e-11
spot_6573,4.058544795839537e-12,0.3755543913323548,0.021640428566545085,0.026097502101567735,4.054595655460087e-12,0.529784079542631,0.24692359843909806,1.737564334221604e-12,1.737564334221604e-12
spot_6574,1.991978012444676e-12,0.14749228414064433,0.0919449317951881,2.0413681413663443e-12,1.9919792069187096e-12,0.5405989016699024,0.19558644743859296,1.9919952507889664e-12,1.9919952507889664e-12
spot_6575,1.3037265059422903e-11,0.12336418183799616,0.20577113999948465,2.2064920140418595e-06,1.3037265058968057e-11,0.5590148730326227,0.011847598654523,1.3037265058510523e-11,1.303726505851042e-11
spot_6576,1.1782232600074278e-12,0.4738103830229584,9.015175843098404e-09,0.021502168618489116,1.1612317443499179e-12,0.6053224616150732,0.0993649777133932,1.1592502246514937e-12,1.1592502246514937e-12
spot_6577,1.7490326694923483e-11,0.16569291149559287,0.13897393188486665,1.9241288389528343e-11,1.7438515360388527e-11,0.5953331565248516,1.9475568922382116e-11,1.3892696199677363e-11,1.3892696199677363e-11
spot_6578,1.685727883743959e-10,0.16077967415020356,1.7491556169623654e-10,0.060898441176420605,1.6822366466791196e-10,0.6577445924796305,0.020577291583873548,5.020804165416594e-11,5.0208041654172557e-11
spot_6579,0.06779901387424567,0.13412186763402154,0.06912010330214137,0.07990521306520781,0.06847164902554732,0.2703382198695629,0.07180103469445324,0.06922144926850296,0.06922144926850295
spot_6580,2.4704226004372657e-13,0.3179729306113888,2.453872994238514e-13,0.009264778892403045,2.384168416328608e-13,0.5665576611037137,0.006204629392242168,2.4149700807495856e-13,2.4149700807495856e-13
spot_6581,0.09664414336324027,0.09844713072890565,0.09840720793710601,0.09840720794536605,0.09840720793710601,0.10776092213426074,0.10145459105926385,0.10023579444877266,0.10023579444877269
spot_6582,0.024855377129172053,0.06696055007563119,0.2736629476203893,0.02508839237722126,0.045603924440685624,0.3833341331393015,0.029843164327353344,0.02532575546154947,0.025325755461549495
spot_6583,0.07755560925776062,0.32300998762685845,0.06115719809904048,0.020098513555837666,2.665591435432855e-10,0.40485455487634026,0.01332413606944267,1.2418582923931726e-10,1.2418582923931726e-10
spot_6584,0.25564730857380646,0.45401180715520706,1.064249693347218e-08,6.494381179921978e-12,6.115994741505253e-12,0.4903408735692091,6.180055415079656e-12,2.711047347464428e-12,2.711047347464428e-12
spot_6585,3.120829069768463e-12,0.5000000000013903,3.1556833616942753e-12,0.012050237777502295,3.0992372836588564e-12,0.5435297860053726,4.38811448434228e-08,3.0992754168120674e-12,3.0992754168120674e-12
spot_6586,6.72900447856628e-13,0.28863792471681204,0.3550134951177977,7.005338088613785e-13,6.753505988318294e-13,0.5563482593475969,6.954296041673163e-13,6.664661934816535e-13,6.664661934816535e-13
spot_6587,5.6687568489244224e-12,0.28144731608495094,0.3583698521217989,0.030987650341144816,5.6122161217466464e-12,0.5291951812429995,5.630818626620079e-12,1.6274950223856077e-12,1.6274950223856077e-12
spot_6588,0.011455505102131431,0.4908512482993279,0.1314528472953141,2.256367941263169e-13,2.1986218088238737e-13,0.5662403992813692,2.2548414169119161e-13,2.1264248792701666e-13,2.1264248792701666e-13
spot_6589,1.6387263493064259e-10,0.49999993823133326,0.07999164156690416,1.681162686110113e-10,1.6259205809277714e-10,0.5436984291689366,1.667279285335771e-10,2.0478227022727756e-10,2.0478227022727756e-10
spot_6590,3.0852224106211535e-11,0.29050918978754253,0.16127370421679332,3.1870100370580063e-11,3.096695240398932e-11,0.4835497819696099,3.107531916754952e-11,3.0871504860816834e-11,3.0871504860816834e-11
spot_6591,0.04226154620684647,0.12234817092865244,0.0980762505846731,0.048585582721173984,0.041938891424382965,0.3850937593117138,0.07700908597613224,0.04234335642845154,0.04234335642845151
spot_6592,0.035208704172497385,0.03571295787563628,0.3643685563398525,0.04322937113128994,0.03554012244951994,0.27517956290947315,0.03900505846637404,0.0358778333492261,0.03587783334922613
spot_6593,1.6439545681171347e-08,0.026980349792349412,0.4663402232325666,1.652165675349718e-08,1.635704900838892e-08,0.3922147542286619,0.014464617528713279,2.961086863677876e-09,2.9610868636782995e-09
spot_6594,0.05336959116405821,0.10043702942733908,0.24737894002699184,0.054242785652901374,0.05471397253935837,0.22301333032637857,0.057895030452716496,0.0544746602063384,0.054474660206338406
spot_66,1.7882420553425985e-11,0.5000000003348557,1.7115258877385646e-11,1.8105558199762293e-11,1.7071897678885716e-11,0.5214790226842905,1.7566387890007654e-11,4.2631532599435215e-11,4.2631532599435215e-11
spot_6687,3.19033180959065e-11,0.3897279985302203,0.32841497163774513,7.876641919604688e-08,3.1902277343844147e-11,0.4818569190110122,3.183098337559612e-08,2.987507381895192e-11,2.987507381895192e-11
spot_6688,3.14108406015922e-09,0.47234268966559956,0.23332032326458907,3.2209022593284952e-09,3.0902390936524923e-09,0.49433694805681266,3.924813960045129e-09,7.403672762939416e-10,7.403672762939416e-10
spot_6689,1.648084697936821e-11,0.33185324266319594,0.14510163785275162,1.6592774496313075e-11,1.65027773745255e-11,0.5317927685586639,0.052991472120923123,8.562366215898744e-12,8.562366215900398e-12
spot_6690,5.456415303870492e-10,0.3706532791040367,0.08409925489864686,0.0692276223024167,5.104802414842659e-10,0.5528265019667986,0.12319334003509287,1.4205516279506373e-10,1.4205516279506373e-10
spot_6691,1.0072665380845461e-12,0.36152537250544414,1.0355158555431942e-12,0.1342498303649797,1.0057351907971748e-12,0.5410899588286651,0.04188200066586587,1.2495216575623136e-12,1.2495216575623136e-12
spot_6692,2.0880753614386392e-10,0.16893486538095487,0.1413721285215605,2.1825710905132452e-10,2.078852383828686e-10,0.589693005029767,2.415917116735437e-10,9.752145451675598e-11,9.752145451675598e-11
spot_6693,3.81838197704694e-11,0.15247532650663226,3.9247216383235766e-11,0.08557405323813475,3.8181273696361245e-11,0.6596755455018646,0.0022750745734945077,3.7221301850510566e-11,3.7221301850510566e-11
spot_6694,5.0388459170785385e-12,5.341084252048896e-12,0.004889876288538246,0.06290565063484321,5.024948896916991e-12,0.6111687018463579,0.22103577120764226,3.974421654621146e-12,3.9744216546219735e-12
spot_6695,0.041481189606611284,0.067188007288498,0.042394706844368774,0.1138526153305755,0.0418743971281898,0.41993903556076445,0.0887197934990037,0.04227512738203587,0.0422751273820359
spot_6697,2.6643260187499954e-10,0.36148867263699364,0.36148867263699364,2.6741263632939615e-10,2.657377150089222e-10,0.4770226532892735,2.872670764637787e-10,8.078225614565096e-11,8.078225614565096e-11
spot_6698,0.06787311792565462,0.27426001404340183,0.06732794222826537,0.06827999972706728,0.06732794222826537,0.11877477160890015,0.10007785058495923,0.06803918082773551,0.0680391808277355
spot_6699,6.049601950187862e-10,0.28572052199504916,0.08814069913464567,6.117554184153406e-10,5.979360092356991e-10,0.5261387755417655,6.192978454711831e-10,5.044956433142555e-10,5.044956433142555e-10
spot_67,3.4959104585980486e-12,0.4999999999943065,3.55938105289883e-12,3.4201745812125474e-12,3.3758281135615465e-12,0.5649135755660553,3.3758281135615465e-12,5.006223258312286e-12,5.006223258312286e-12
