,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_6277,9.469961573375897e-13,0.029950403860134853,0.5000000000114844,9.509752189433162e-13,9.472170003574163e-13,0.5142684964450437,9.61243766117871e-13,1.1533257786527862e-12,1.1533257786527862e-12
spot_6278,4.884523462952234e-09,0.06669482960371213,0.30197360179385,4.908909810034305e-09,0.02711560823933824,0.47719379517164706,0.02702215038618403,2.5175728699940838e-09,2.5175728699940838e-09
spot_6279,0.05350549188605376,0.06580346413177972,0.1706953965920437,0.05408963662523785,0.058209324259229665,0.3088400153392686,0.07960289667741383,0.05462688724553022,0.054626887245530255
spot_6280,2.3549099721491213e-10,0.166191913242278,0.5092543424621316,2.4483987427949396e-10,2.3750910169577905e-10,0.20015519565380543,0.024398547803052503,6.086070655830144e-11,6.086070655830144e-11
spot_6281,6.839790848073586e-11,0.19340008091964692,0.17270354725309822,6.951012140274014e-11,6.793972802106087e-11,0.470175539697935,0.06372083186517871,3.081880224679184e-11,3.081880224679846e-11
spot_6282,2.9345005018312396e-09,0.07866034534352567,0.35248581125511985,0.022241055183681833,2.8782317630830075e-09,0.3658380241463862,0.08077475632629068,9.665779791652816e-10,9.665779791652816e-10
spot_6283,2.5100248650102372e-11,0.0034757986392535017,0.571539826755795,2.5298812755301582e-11,2.5182535857712605e-11,0.2341734754209591,0.09081089909636592,2.509128638104648e-11,2.509128638104648e-11
spot_6284,0.04917016224969989,0.054281045762893616,0.2814171770607769,0.04968793789704974,0.05087221336459739,0.2487632388137317,0.06549179942249937,0.050158212716186645,0.05015821271618673
spot_6285,1.780250655854287e-13,0.028452627959459846,0.5000000001085897,1.790207870892065e-13,1.7803950515708543e-13,0.4377060721761226,1.875134502736278e-13,1.7795644108062228e-13,1.7795644108062228e-13
spot_6286,3.2382055679459886e-10,0.031191397987670712,0.28959302043741153,3.250228658591528e-10,0.020241380611247993,0.5157758215602816,0.0431983784530189,1.509653884346102e-10,1.5096538843458373e-10
spot_6287,7.962696681427973e-12,0.08019395311114418,0.49999999109522086,8.020834128723461e-12,7.950545182588546e-12,0.5312538696210748,0.04168271447254292,8.02194246244606e-12,8.02194246244606e-12
spot_6288,0.039211446858542685,0.06387941413572107,0.23622769270930533,0.04028469162434945,0.042230303969978365,0.3193402777889104,0.07883734425386017,0.039994414333628665,0.03999441433362865
spot_6289,1.1010168400971863e-09,0.2188831929117383,0.044324271403263976,0.09592944355529949,1.0936212996517998e-09,0.49650468287933514,0.04435840629737491,3.943326788426012e-10,3.943326788426012e-10
spot_6290,2.853212474365139e-10,0.27223384573063747,0.340347175389799,3.0814933222621696e-10,2.8462313840829494e-10,0.28741897739371847,3.2670051230442315e-10,1.4357642209679512e-10,1.4357642209679512e-10
spot_6291,2.2902285350386406e-11,0.1553734173697203,0.1736190457321525,2.301967399336306e-11,2.3823292868702897e-11,0.571006982694503,5.541338292789797e-07,2.2899958345947956e-11,2.2899958345947956e-11
spot_6292,0.021218034008747683,0.021412757743798704,0.35346212858651405,0.021440300425260263,0.11062161841111862,0.3069049891396222,0.021718117967339554,0.021611026954927497,0.021611026954927465
spot_6293,6.390550811860675e-11,0.026657255728872772,0.06750567737868934,6.458401186732267e-11,0.18868805130330954,0.6171489400242749,7.53621334765686e-08,5.151809615992946e-11,5.151809615992946e-11
spot_6294,0.036976437477670425,0.07549154218469134,0.20746139621310888,0.04104688901753545,0.0455532959125121,0.3737997414437326,0.04430902111846242,0.03768083832353281,0.03768083832353275
spot_6295,2.4119759009832217e-13,2.4266714444844253e-13,0.28609056838783437,0.002734425017177226,2.413433892540294e-13,0.6111750065936994,2.4616726878607464e-13,2.411770530498245e-13,2.411770530498245e-13
spot_6296,3.493741430814726e-10,0.1140747303465985,0.10824662593651162,3.7836802297155006e-10,3.4866135705994923e-10,0.6667753107555567,0.010903331701104997,9.274090299754838e-11,9.274090299754838e-11
spot_6297,9.537634141392998e-12,9.68719349882457e-12,0.3689878513605704,9.5672147196566e-12,9.725286218532285e-12,0.531012148608581,9.71386716714301e-12,5.859436872226003e-12,5.859436872226003e-12
spot_6389,4.3191357860551187e-10,0.07088179093845837,0.6873644539479931,4.470675548876893e-10,3.942868243759099e-06,0.0778766637672535,0.06387314677259133,4.3190377146070973e-10,4.3190377146070973e-10
spot_6390,9.86323933327109e-13,0.06998185655409431,0.49999999997129146,9.976674055888077e-13,1.0810139733977567e-12,0.3717309867045824,0.15369299946318754,1.2291236953433738e-12,1.2291236953433738e-12
spot_6391,0.08777571993064484,0.10217746332446791,0.09738487352220664,0.08902379299749262,0.08950177952726626,0.15176792647288506,0.10175270348857661,0.09030787036945126,0.09030787036945136
spot_6392,6.445468650886037e-11,0.05555238732267569,0.4143584588362132,1.202358455678488e-09,0.01938790593875479,0.3053410218885998,0.10536022469327107,2.6866206382017262e-11,2.6866206382017262e-11
spot_6393,1.59658638254883e-11,1.726934182165379e-11,0.3543025807968811,1.5967463023848225e-11,1.836398572818384e-11,0.5456974191318805,1.6954662684906368e-11,8.888046322667832e-12,8.888046322667832e-12
spot_6394,4.650398098480623e-12,5.163983532993818e-12,0.45555768666714735,4.814096439250683e-12,4.812390780890555e-12,0.4185023817122016,0.02593993159510181,4.329588332283694e-12,4.329588332283694e-12
spot_6395,4.6415844866864794e-12,0.022069475753992044,0.5116461062392051,4.877501206101005e-12,4.648203138921528e-12,0.36628441801827943,5.034030944836606e-12,3.887478114065858e-12,3.887478114065858e-12
spot_6396,3.7626388577446474e-11,0.26115249339127106,0.22860991743822034,3.818399326586556e-11,3.766665949421746e-11,0.48776906012028687,3.948494745565807e-11,3.764115593563367e-11,3.764115593563367e-11
spot_6397,1.0779942920607218e-11,4.07678179820188e-08,0.5256674848475166,1.0869639875952721e-11,1.0870978742119478e-11,0.3102600467177243,0.06407242761785227,1.0707229101195186e-11,1.0707229101195186e-11
spot_6398,0.07487852462070181,0.07580875752265494,0.16052341636358822,0.07676856490544812,0.08942067556928696,0.1801465409146372,0.08892873055384586,0.07676239595840864,0.0767623959584086
spot_6399,1.3091650772925952e-09,0.42255285898444706,0.21120993316690578,0.12297734227873244,1.261806958296905e-09,0.4432598597405183,1.9712023143890664e-09,2.835401260875544e-10,2.835401260875544e-10
spot_6400,1.0658052976604307e-12,0.0057936681341431255,0.4452436595123277,1.0681036564146806e-12,1.0813298167831033e-12,0.44896267234912335,1.110952238652971e-12,1.0652235371488766e-12,1.0652235371488766e-12
spot_6401,1.6752248397823307e-10,0.10600295708420904,0.12932928478098193,1.67023776273967e-10,0.07147897199252516,0.5664132044513693,0.026775581213182888,7.168278366150245e-11,7.168278366150245e-11
spot_6402,4.579038756297411e-11,0.02102608961316478,0.2853076191569691,4.7138512363888305e-11,4.749780958242109e-11,0.5227171338290021,0.07094915723255066,1.4305646042054903e-11,1.4305646042054903e-11
spot_6403,0.03903617249377281,0.0394253753187036,0.2175853509863702,0.03962625528389264,0.04095401849680011,0.368413210236089,0.07531478725615089,0.039822414970989754,0.03982241497098969
spot_6404,1.2726826396506733e-12,0.2689136706557278,0.07066266396211052,1.3076565655469106e-12,1.2897959215434324e-12,0.5214333252724662,0.1226075791710427,1.1833866943166064e-12,1.1833866943166064e-12
spot_6405,3.5632328504328165e-09,0.0689967782059976,0.19018042830803705,3.598447280856045e-09,3.6213814904793073e-09,0.5897940426371985,0.05102874122279756,2.9473715736543364e-09,2.947371573653913e-09
spot_6406,0.014305111249631802,0.07879431470976601,0.37848225631002685,0.014625772714487319,0.017214486393268738,0.3350936062632272,0.032352298793962744,0.014566076782884659,0.014566076782884572
spot_6407,0.007422533222264905,0.17421526086420808,0.24883500381501747,0.008427988690639154,0.07339033806381084,0.338169695291152,0.03442505329853071,0.007557063379133564,0.00755706337913358
spot_6408,1.7038356844000375e-08,0.06997692272380021,0.06466662793020607,1.8744216489973635e-08,1.9660186134866484e-08,0.677945110742135,0.08741127317524924,5.020073543704759e-09,5.020073543704759e-09
spot_6409,4.041573360037512e-11,0.05545155050416107,0.20237684710040058,4.0275252781892695e-11,4.458676421322066e-11,0.5994127817600301,0.042758820487323844,1.1576812604728192e-11,1.1576812604728192e-11
spot_6410,5.611829992449525e-11,0.025681790838400734,0.21909292133377803,5.5932934947339384e-11,5.585652792341343e-11,0.6368536244784218,0.018371663153130536,1.4295432796057779e-11,1.4295432796056124e-11
spot_6411,6.676386962118226e-11,4.4747028860443695e-08,0.28219142268538855,0.002966310149536253,7.151529679739648e-11,0.6148422221176238,7.010694029458414e-11,6.555685522157158e-11,6.555685522157158e-11
spot_6504,0.08755969778820871,0.08914654426559515,0.1140514761650051,0.08887622351488632,0.089314629345104,0.15779289953217032,0.09321010697444046,0.09002421120862011,0.09002421120862013
spot_6505,4.702859741126331e-09,0.13747377807280675,0.12263218488891665,4.7193182600222994e-09,4.882399566980927e-09,0.5907554790727098,0.04913853677500027,4.276065427556823e-09,4.276065427556823e-09
spot_6506,3.041450868525983e-11,0.10851553236768778,0.41242778987387585,3.071312636005073e-11,3.047525009111996e-11,0.5289635614841488,0.036030826662172784,4.7996561718131287e-11,4.7996561718131287e-11
spot_6507,1.0383003244173664e-10,1.0688368286573435e-10,0.4999999699953251,1.0577344484940689e-10,1.0450445089644373e-10,0.533293911934213,0.07430953996822391,1.4066057985769754e-10,1.4066057985769754e-10
spot_6508,4.227859184713495e-12,0.029496771951294177,0.3899423477053634,4.617915889467569e-12,4.298509902074488e-12,0.48056088031996946,4.834137663504396e-12,3.9526827599391074e-12,3.95268275993828e-12
spot_6509,0.05664186738078393,0.05721498783598232,0.12314994522683617,0.06862362980149318,0.057214987864797014,0.3295517569785794,0.09200317576821657,0.057799824572756245,0.05779982457275618
spot_6510,4.084077087871185e-12,4.518781451128578e-12,0.2136242937793974,0.02572155470332327,4.1158506410989954e-12,0.5850003840523093,0.0756537674460023,3.6892154795669895e-12,3.689215479566576e-12
spot_6511,0.07005934416589754,0.10284376980867525,0.13003415570615706,0.07119641255753859,0.07777064381927554,0.1900593651017542,0.11446716579646107,0.07178457152301819,0.07178457152301813
spot_6512,6.048939641979923e-11,7.21969868014289e-11,0.33294555267463766,6.094189932759748e-11,6.037952765209408e-11,0.5670544469803718,1.0813783054935262e-10,2.754616703886719e-11,2.754616703886719e-11
spot_6513,1.8496007486106816e-11,0.09190384586539113,0.5000000029022347,1.8517672386357147e-11,1.8951973062111898e-11,0.34218956013221874,0.06608863514049382,1.617325632060758e-11,1.617325632060758e-11
spot_6514,4.699069119889948e-13,0.007892256033684743,0.49999999998954964,4.720691720943818e-13,4.701192242249572e-13,0.5259400130004639,0.030892742626288026,5.791703298665342e-13,5.791703298665342e-13
spot_6515,0.015071711190036552,0.07122254351225729,0.17257134483824893,0.015209615493117454,0.028269004591856998,0.49725715242256086,0.06969849764547317,0.015350065153367547,0.015350065153367527
spot_6516,3.813280703702021e-09,0.04506083985504426,0.3060822517791184,3.8185293078948366e-09,4.024348103615954e-09,0.5488568870139956,4.877241007842333e-09,2.533322958191983e-09,2.5333229581915595e-09
spot_6517,0.014171812669527141,0.06806110380889116,0.3415374912887117,0.014748123791575921,0.015489142499751661,0.3386544298963718,0.07847588693425514,0.014431004555603451,0.014431004555603496
spot_6518,2.662648703698385e-11,0.0037339178423437115,0.5941578314193492,2.6662404908459076e-11,2.682532623899926e-11,0.2712699221564831,0.030838328474153735,2.6620221280778548e-11,2.6620221280778548e-11
spot_6519,5.163215753788427e-10,0.06777254133493356,0.14061889338579497,5.145449163479448e-10,6.067599951205638e-10,0.6161158118591303,0.07549275146888391,1.6492841493876159e-10,1.6492841493876159e-10
spot_6520,0.004749585430300622,0.1227201937952775,0.2752960972027026,0.0053327604142984,0.018057010412641322,0.3882044189933431,0.07596990402308659,0.004835014864249318,0.004835014864249264
spot_6521,2.123598576328176e-11,2.120080807404558e-11,0.6749993669326118,2.120080807404558e-11,1.4245901770399936e-09,0.22500063154199548,2.4386373260557705e-11,6.439316428125859e-12,6.439316428125859e-12
spot_6522,1.5905802898323763e-10,1.6128608963797874e-10,0.27776154506482215,1.5858374485945676e-10,0.07360264353162253,0.5486358106605635,1.7025250901663623e-10,4.7811258306374054e-11,4.7811258306374054e-11
spot_6523,4.445382213052841e-11,0.13502015869718106,0.07715156128030229,0.009207082949511157,4.275573507693699e-11,0.6330811980560794,0.0455399988808999,2.9812510455204664e-11,2.9812510455204664e-11
spot_6524,8.921795696602956e-12,0.05421798233663486,0.2297782292177072,9.02240784387331e-12,8.938283114744421e-12,0.6160037624848058,2.5921745311832255e-08,8.852915590198624e-12,8.852915590198624e-12
spot_6525,5.0982965511183596e-11,0.009288676485483182,0.21558001256430365,5.373914565351702e-11,5.081237347185918e-11,0.636595102913866,0.03853620782562094,3.170533403177567e-11,3.170533403177567e-11
spot_6526,7.83282420211179e-11,8.050668879629432e-11,0.3241615492118794,8.105901582686337e-11,7.81696015674256e-11,0.5753347615587527,0.0005036887888728976,7.816958565212899e-11,7.816958565212899e-11
spot_6618,6.39749751351709e-11,0.10623810688876113,0.23630973200435765,6.490576381654648e-11,6.622345754030184e-11,0.46618351291332366,0.09126864797327254,1.2695083205151756e-11,1.2695083205151756e-11
spot_6619,0.012221983955689268,0.06048833330894935,0.2815093857701251,0.012810603466900584,0.01844713476725019,0.3919346379290353,0.09769630744659315,0.012445806678066851,0.012445806678066827
spot_6620,4.967988000320415e-12,0.03199283345956192,0.5000000089899435,4.98702906432659e-12,4.997420142909066e-12,0.3214478131769162,0.08998074133951522,4.9759507669937815e-12,4.9759507669937815e-12
spot_6621,0.07376264241136789,0.1538863575821074,0.08873655011379304,0.07563452728402824,0.07480375830744863,0.18744098319144856,0.09450990764728952,0.0756126367326843,0.07561263673268433
spot_6622,0.059330977275099436,0.060854388909094455,0.23397157040305883,0.06054590437692316,0.06603605431219677,0.19836491310880058,0.09970721171351388,0.060594489951404214,0.06059448995140426
spot_6623,0.06530727391994874,0.07084827101216783,0.11590600446508867,0.06614033276178803,0.06602027232901352,0.2899596924439956,0.0923201314575997,0.06674901080617224,0.06674901080617227
spot_6624,1.2974677117504713e-09,0.1371345179022427,0.22354784379231535,1.3473430625997505e-09,1.3538913579809274e-09,0.4316321546646849,0.10768547803988957,8.02904753773885e-10,8.029047537739909e-10
spot_6625,7.934141213333326e-10,8.16016482699649e-10,0.4999999979758686,7.955013923998108e-10,8.295952086191871e-10,0.48294873937640853,0.0827874121596193,9.774784977226044e-10,9.774784977226044e-10
spot_6626,3.4910155026581554e-08,0.14658540316594568,0.2950077940604596,3.977041550770643e-08,3.8005258429802e-08,0.3461827180690134,0.11222394171352802,1.518474281341612e-08,1.518474281341612e-08
spot_6627,4.695685488029415e-10,4.805275134381473e-10,0.31299668402253233,4.957509756881195e-10,4.741291644505992e-10,0.5330248597255136,0.05397845655698545,2.7597533978664203e-10,2.759753397865891e-10
spot_6628,0.07063361167680511,0.07833612575057285,0.08968166550209804,0.0715139414498223,0.07210919726650857,0.2841150904856166,0.0892657896356123,0.0721722891179241,0.07217228911792403
spot_6629,1.571359747427643e-11,1.7136458381451305e-11,0.500000000270215,1.6316618553753735e-11,1.5753274901772594e-11,0.5234947620303612,1.7178614676728583e-11,4.561526585431916e-11,4.561526585431916e-11
spot_6630,1.0591483886407231e-12,0.2995499848838216,0.18885076204794296,1.082073237799859e-12,1.058905826869362e-12,0.521635388730604,0.1436737299617119,1.1524622853088913e-12,1.1524622853088913e-12
spot_6631,3.940030341723608e-10,3.938115725957805e-10,0.6010674699111267,3.9564498888360084e-10,4.0089269689120574e-10,0.28825650731936153,0.010676020495757206,3.6954198426406237e-10,3.6954198426406237e-10
spot_6632,2.1216280684460967e-11,2.4951575364175454e-11,0.3057545413506964,2.122120707210144e-11,2.361974005289949e-11,0.5942454585080378,2.3545023494858903e-11,1.668835023954671e-11,1.668835023954671e-11
spot_6633,8.809574034195541e-11,0.4999998169263192,9.250248845305642e-11,8.799339142728715e-11,8.90204319795518e-11,0.5737895372293487,0.1061655204512734,9.041478097324716e-11,9.041478097324716e-11
spot_6634,0.02364793778939616,0.21213993400668188,0.048099278447826126,0.02392891594942842,0.06479416707918915,0.401166143943349,0.07801970122490316,0.024101960806439417,0.02410196080643941
spot_6635,0.031050104917797583,0.1343575721780691,0.22276160026609365,0.03115299742256781,0.03149205532941159,0.33422861973400647,0.052041236364231094,0.03145790692274508,0.031457906922745145
spot_6636,2.8163054458306813e-11,0.01816913426491541,0.12110715673349867,0.03668708519884401,3.477943900403995e-11,0.6442679830813458,0.07976864063649937,1.1149542992023041e-11,1.1149542992023041e-11
spot_6637,1.3548732843245987e-09,0.07870758421682886,0.40083468786193466,1.3581989754104071e-09,1.5900150493348032e-09,0.42045772114355684,1.4175175142135999e-09,5.376841211158049e-10,5.376841211158049e-10
spot_6638,4.678598487365085e-11,0.031569673521839585,0.2429705509593302,4.660934681333705e-11,1.8504637980436507e-10,0.6040950290099105,0.021364746196952295,1.681993956326114e-11,1.681993956326114e-11
spot_6639,1.713223364756182e-11,6.381078082475075e-08,0.24231884741094756,0.04733571446853276,1.713170735732161e-11,0.6103453742405558,1.768433383363673e-11,1.709239436803733e-11,1.709239436803733e-11
spot_664,0.30634516760834224,0.3831238970135159,1.6165395393725362e-07,1.849341381637818e-12,1.8278730442428295e-12,0.4498217770170957,0.06070899669531828,1.8278728313542504e-12,1.8278728313542504e-12
spot_6640,6.415434623011916e-13,0.001921907727385936,0.3163213806701618,6.512320423663098e-13,6.439697456648268e-13,0.581756711599391,6.676910768917638e-13,6.415429401722778e-13,6.415429401722778e-13
spot_665,0.26050688261247296,0.45137329264612475,1.960641199806597e-09,1.7726697095107847e-09,1.6741624970298255e-09,0.4881198123242453,1.6929302967820258e-09,4.276301182191081e-10,4.276301182191081e-10
spot_666,0.28887597545625215,0.49896089170681196,0.0019513697744977531,1.1842258324965845e-12,1.1336565543981252e-12,0.41021176124558845,1.1377676630328422e-12,1.1336545618581688e-12,1.1336545618581688e-12
spot_667,0.306932651255804,0.473244555141011,0.03274198402878481,2.3213595615085665e-12,2.170947272280213e-12,0.3870808095325231,2.2262600581162504e-12,6.755287804753017e-13,6.755287804753017e-13
spot_668,0.24725047630028513,0.44539481179382884,0.1245781157732354,1.6920854040833178e-09,1.5283512969900155e-09,0.3827765890422334,1.6007722198060646e-09,3.3064639893024824e-10,3.3064639893024824e-10
spot_669,0.2985809193164774,0.4013811852974214,7.476511348436275e-10,7.394855466258601e-10,7.303013408308781e-10,0.500037891390382,7.349299692447867e-10,2.0774439688493263e-10,2.0774439688493263e-10
spot_670,0.36748526070887877,0.3680977361363722,2.9325879086912825e-10,3.047050341435709e-10,2.7727968956642807e-10,0.4644170016534011,2.8068645964909937e-10,7.813137696048013e-11,7.813137696048013e-11
spot_671,0.11812227910220455,0.4999999939527532,4.555734839424347e-12,0.030903527113634085,4.5396664367475045e-12,0.5112413581617552,4.570892648042283e-12,4.572498262334332e-12,4.572498262334332e-12
spot_672,0.38239186276496023,0.38302918252942386,2.8443485784356636e-10,3.013250470587268e-10,2.832035282296232e-10,0.4345789532158754,2.9486425158294665e-10,6.91378085811648e-11,6.91378085811648e-11
spot_673,0.36074223213039724,0.3613434691769544,2.733085436345045e-10,2.65936427558849e-10,2.6593642757870135e-10,0.4779142972666996,2.700091290962068e-10,8.099216402059476e-11,8.099216402059476e-11
spot_6733,0.0814182934901447,0.08501605456115532,0.11243094242660841,0.08240844189528425,0.08240844192684149,0.2006223930792188,0.08884949341801852,0.08342296960275357,0.08342296960275364
spot_6734,0.018605993189565472,0.08042484796918993,0.26992608563706555,0.019940046955715232,0.02400092029275589,0.3249257845006074,0.12427069708442622,0.018952812185410894,0.018952812185410978
spot_6735,0.06641672670466561,0.06712010668453512,0.25490420630645033,0.06723837396435088,0.07103961150203002,0.139217735748197,0.09838615081510407,0.06783854413818649,0.0678385441381865
spot_6736,2.3495160163947552e-09,0.09130382122317854,0.479384251652282,1.0986332561564583e-08,2.3443250822940406e-09,0.5278338601083358,0.10147802185464842,5.018851608699729e-10,5.018851608699729e-10
spot_6737,1.4702062463415122e-10,1.5318168525358136e-10,0.4999999185356723,1.5092439659612685e-10,1.4869307003250702e-10,0.5361650110542818,0.1033396747676071,1.7633665615085879e-10,1.7633665615085879e-10
spot_6738,0.03394421760182387,0.15602017141698968,0.1666946628367868,2.460173792857596e-10,0.0015696940275977862,0.390945939211807,0.1508253144132585,1.237109343987463e-10,1.237109343987463e-10
spot_6739,8.547530796751424e-10,0.05788661546783982,0.28416534608001376,8.740941761576623e-10,0.007469768892203157,0.41985861248018896,0.13061965471286657,3.196035007633718e-10,3.196035007633718e-10
spot_674,0.165528793758159,0.4846137429741302,4.740301640491277e-09,5.58925896407786e-09,4.4130593377234215e-09,0.5498573436056029,4.9349176296886084e-09,1.18237817924203e-09,1.18237817924203e-09
spot_6740,1.7550625163590268e-12,1.4685319334318658e-08,0.46765339617812474,1.7580343982848717e-12,1.7983591176401006e-12,0.37859949933394826,0.05374708980087432,1.7550231751418253e-12,1.7550231751418253e-12
spot_6741,0.07321990670743722,0.0740608671554813,0.19926038924381748,0.07415319788902727,0.07534471474120503,0.1620920334787442,0.09202615192106361,0.07492136943335477,0.07492136943335471
spot_6742,1.0868533476374999e-09,1.153734074720561e-09,0.5095018337271342,1.0905330429413342e-09,1.0845637673361358e-09,0.23384407376423746,0.15665409095324273,4.998666581124936e-10,4.998666581124936e-10
spot_6743,8.469138684770517e-10,0.08081564590809363,0.14862402593555932,8.715320244120512e-10,9.204469413116459e-10,0.6184073711235274,0.052152953873755466,2.7172247194234127e-10,2.7172247194234127e-10
spot_6744,0.029460303302323798,0.04997137553009437,0.32099873088995,0.02998727297039435,0.030615225801775708,0.2705545002713653,0.10837610863559867,0.030018241324604285,0.030018241324604362
spot_6745,1.7662708935942069e-10,0.18422127568410135,0.28824858962754335,1.8004827000727088e-10,1.8160810668488697e-10,0.522042245044997,1.854845866719137e-10,1.6178775612356785e-10,1.6178775612356785e-10
spot_6746,0.039900269249756565,0.19507637565526678,0.10840384351114808,0.041141474703363906,0.059811954834436305,0.30697038308134544,0.06725636863112039,0.04071966516946053,0.04071966516946052
spot_6747,5.920775930875546e-09,0.12099962418390024,0.10629419241862237,6.128254357669861e-09,5.7974776070855255e-09,0.5830728907686292,0.0896332707876117,4.158223841714075e-09,4.158223841714075e-09
spot_6748,3.0173118688180007e-13,0.034121377131467165,0.18325574969937797,3.011997448702114e-13,0.00515577283742666,0.6374486198386998,0.04001848049197273,2.998363262516373e-13,2.998363262516373e-13
spot_6749,0.042240494074411904,0.04992391746368767,0.38089696665516637,0.042642086596908414,0.04602944820162938,0.20847482042792304,0.043689492375188745,0.04305138711013221,0.04305138711013226
spot_675,0.045129288408936735,0.22720683307892436,0.04114343934240821,0.11857586886065985,0.009477488018829998,0.4123064827474577,0.02703420297274138,0.009563198286499312,0.009563198286499333
spot_6750,4.2707450290091583e-11,0.04891913326270633,0.6332454093036599,4.2601768334279996e-11,4.3021873743210626e-11,0.21783545723758377,4.703256777109201e-11,1.0745754534215425e-11,1.074575453421377e-11
spot_6751,0.04361736271303945,0.07345953835207883,0.22555115071127682,0.04435905547428414,0.08378654833951261,0.29413560830522284,0.0461255337733737,0.044482601167979016,0.04448260116797895
spot_6752,0.024835698527271206,0.030616313226664128,0.3344038161635366,0.025065869721471436,0.08773772686465388,0.32080604660068185,0.025934060885787258,0.025300234054817072,0.02530023405481708
spot_6753,2.7519601782310557e-11,0.02708069115574452,0.18985308529961434,2.7429511046352317e-11,2.7654249101240257e-11,0.6351158846580256,0.04795033879116003,6.6458549358091455e-12,6.6458549358091455e-12
spot_6754,7.882189504762638e-12,0.025800687175141484,0.17474402077162787,8.008007902481604e-12,0.0009758854109718322,0.670999376957996,0.027480029654079453,7.877323189588829e-12,7.877323189588829e-12
spot_6755,1.91660442937897e-10,0.037550812018728515,0.25270279758440356,1.9177165090632873e-10,1.96412238496178e-10,0.6097463893637602,2.1055539002222478e-10,1.35333817591046e-10,1.35333817591046e-10
spot_676,0.04805422711595418,0.21999344541942595,0.1940017143563383,0.05239901339518513,0.04757899862822005,0.18798355674929393,0.053847087084752394,0.04807097862720779,0.04807097862720773
spot_677,0.09408507626562254,0.10709093401983036,0.10521175496394758,0.09573488446499782,0.09573488450278832,0.11152041121956761,0.09573488449861664,0.09744358503340643,0.09744358503340644
spot_679,0.09063690694463615,0.0919917401703546,0.10535800672505609,0.0919917401703546,0.09199174020529174,0.1492627418239851,0.09199174020143504,0.09338769188082117,0.0933876918808211
spot_6847,3.393540733486009e-08,0.1067820964410125,0.2916717212145998,5.447326661851137e-08,0.005908600838608826,0.3825163272345475,0.11312113884793674,1.3513746339545495e-08,1.3513746339545495e-08
spot_6848,0.08649131738401306,0.09202157656986253,0.09214232347667543,0.08764247231339035,0.08764247234638457,0.18668723486715133,0.08972323684856645,0.08882468309852873,0.0888246830985287
spot_6849,1.3945384841554418e-10,1.4162852798149973e-10,0.6088659813218066,1.4158119040209205e-10,1.390051526169046e-10,0.20853974777651024,0.08259427019050491,7.719234129598099e-11,7.719234129598099e-11
spot_6850,4.3785593558338336e-10,0.1078144280228342,0.17398887050753714,4.3701381295325165e-10,4.675689628546667e-10,0.4862885581340822,0.13190814120250913,4.5597500358099347e-10,4.5597500358099347e-10
spot_6851,0.0575669145606272,0.05848039312821735,0.1981020938194779,0.058302047814339605,0.05985172414419548,0.2526851540506003,0.09738622634688752,0.05881272306859168,0.058812723068591664
spot_6852,0.03212401369796298,0.06966091467662197,0.41108725001983915,0.03292410722813568,0.05340086055960554,0.18177457421246265,0.05357500811781361,0.0327266357556566,0.0327266357556566
spot_6853,1.0528305614911e-08,1.1151707270959317e-08,0.3810615906817081,1.0653697509546033e-08,1.1559538516840443e-08,0.431001766995971,0.08793659100631408,3.742242427746754e-09,3.742242427746754e-09
spot_6854,4.607750982019139e-11,0.15100864612861187,0.1619039175485801,4.613480068492127e-11,4.651558861279822e-11,0.5663170403273157,0.0207703958366134,1.0269053657440614e-11,1.0269053657440614e-11
spot_6855,5.063958502498525e-13,0.08659354812901675,0.3137107728393875,5.243965955516296e-13,5.063378013378669e-13,0.5195913032616521,0.04733461808269803,5.000549664559498e-13,5.000549664559498e-13
spot_6856,0.0653432877296425,0.07599859005858164,0.1418162822492888,0.06605998062406766,0.06660062075079802,0.25793849747851155,0.09265760258314887,0.06679256926374877,0.0667925692637487
spot_6857,0.04447635815644174,0.14125027265381976,0.2052139754466638,0.04510702736000763,0.046233963694621356,0.23642726240113748,0.09049522257470302,0.045397958859221536,0.04539795885922154
spot_6858,1.7383896787380426e-12,0.16658711625429887,0.13281908764030184,0.004555043519587782,1.7374497873536297e-12,0.5944600833551402,0.001578669225691594,1.7355805761286016e-12,1.7355805761286016e-12
spot_6859,0.03198747440801432,0.032400097997623105,0.33152521098032584,0.03248376727691138,0.03753273324293105,0.30268425092809687,0.06619586215720204,0.032595301527834616,0.03259530152783465
spot_6860,0.019591884781896596,0.04469893657857897,0.32091221972741785,0.019826924116069056,0.02008466808428359,0.3860959546026836,0.04887924072833105,0.019955085690445296,0.019955085690445285
spot_6861,0.008920868690984594,0.10972129469306273,0.1259611607706767,0.009001126749453714,0.022433275609557695,0.5522430186750545,0.053554069575521286,0.009082592663316055,0.009082592663316028
spot_6862,2.1052628369751478e-11,0.08404323274013051,0.077099001050442,3.946657582499716e-08,2.0185444238514884e-11,0.6374192210072086,0.10143850566745574,1.8679402607672402e-11,1.8679402607669093e-11
spot_6863,1.2218777559478282e-09,0.08916714453074673,0.2414189711932605,1.2157599873454125e-09,1.8968408723265247e-09,0.5694138778833875,1.5325930887917876e-09,2.6436529553380097e-10,2.6436529553380097e-10
