"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_899",0,0.00603693203772083,0.0380981356467551,0,0.893190081341317,0,0,0,0.0626748509742073
"spot_900",0,0.0116559319330305,0.938293900892275,0,0,0.0500501671746943,0,0,0
"spot_901",0,0,0.935572497812063,0,0.0583091663747381,0.00611833581319843,0,0,0
"spot_902",0.0107311810757934,0.155790032591523,0.135441820067858,0,0.00457152636583481,0,0,0,0.69346543989899
"spot_903",0,0,0.156973159945806,0,0.837285889495208,0,0,0,0.00574095055898686
"spot_904",0,0.00178731757863711,0.0428126582926913,0,0.901205662097181,0,0.00688448860857979,0,0.0473098734229107
"spot_905",0,0.939719660062754,0.0602803399372459,0,0,0,0,0,0
"spot_906",0,0.904499891873186,0.0688496294352574,0,0,0,0.026650478691556,0,0
"spot_907",0,0,0.868400466454626,0,0,0.131599533545374,0,0,0
"spot_908",0,1,0,0,0,0,0,0,0
"spot_909",0,0,0.900779955418447,0,0,0.0808555547997484,0,0,0.0183644897818043
"spot_910",0,0,0,0,1,0,0,0,0
"spot_911",0,0.745325659007879,0.0783598847768104,0,0.148901916058995,0,0.027412540156315,0,0
"spot_912",0,0.0034633430033972,0.959333922505681,0,0,0.0318105196016181,0.00539221488930355,0,0
"spot_913",0,0,0.982453316503492,0,0,0.0175466834965082,0,0,0
"spot_914",0,0.817825141794492,0.162320677049806,0,0,0.0016064587614727,0,0,0.0182477223942303
"spot_915",0,0.964723756172837,0.00527764005933317,0,0,0,0.0299986037678291,0,0
"spot_916",0,0.964240186549303,0.035759813450697,0,0,0,0,0,0
"spot_917",0,0,0.227179853000023,0,0.767911286487412,0.00490886051256423,0,0,0
"spot_918",0,0.000799295119996261,0.922627629098933,0,0,0.0456010344778447,0,0,0.0309720413032259
"spot_919",0,0.439928857890149,0.118048688494257,0,0.379827595580255,0.0112265768992358,0,0,0.0509682811361027
"spot_920",0,0.00108581108108115,0.962456980493078,0,0,0.0291611536057909,0,0,0.00729605482004994
"spot_921",0,0.00160058546775826,0.924620133475008,0,0,0.073779281057234,0,0,0
"spot_922",0,0.0455498618604054,0.897637997990676,0,0,0.056812140148918,0,0,0
"spot_923",0,0.0693488074360129,0.0743045375162843,0,0.856346655047703,0,0,0,0
"spot_924",0,0.554717009583828,0.190078909260855,0,0.139396609178937,0,0.0572629821547302,0,0.05854448982165
"spot_925",0,0,0.984241941114637,0,0,0.0157580588853626,0,0,0
"spot_926",0,0,0.922131713121026,0,0,0.0778682868789741,0,0,0
"spot_927",0,0.941487297955361,0.0348719453471361,0,0,0,0,0,0.0236407566975029
"spot_928",0,0.722914596724333,0.0970488008167017,0,0,0.00238389602106709,0.161697525298475,0,0.0159551811394233
"spot_929",0.0576450635770263,0,0.0552985511667098,0,0.626025890156723,0.00660217869850766,0,0,0.254428316401034
"spot_930",0.0569554823745135,0.000790507274010812,0.869498414584607,0,0.0104464711919147,0.0193294593821138,0,0,0.0429796651928397
"spot_931",0.00920314429566275,0,0.815108493916593,0,0,0.0455063616772484,0,0,0.130182000110496
"spot_932",0,0.449938451028376,0.530351680700305,0,0,0,0.0197098682713194,0,0
"spot_933",0,0.723423432570795,0.226964791181672,0,0,0.00297651911157019,0.0364114372852261,0,0.0102238198507365
"spot_934",0,0.948886031732734,0.0511139682672664,0,0,0,0,0,0
"spot_935",0,0.292946444694666,0.598793347733415,0,0.0128696088506588,0.0279618734468459,0.0577269170643857,0,0.00970180821002904
"spot_936",0,0.273603747926266,0.705490601531107,0,0,0.00365484676075856,0,0,0.0172508037818686
"spot_937",0,0.180483908835746,0.7372759834116,0,0,0.0210901117849357,0.0611499959677181,0,0
"spot_938",0,0,0.892249732911806,0,0,0.0869030622558315,0,0,0.0208472048323623
"spot_939",0,0,0.948536078822199,0,0,0.0514639211778009,0,0,0
"spot_940",0,0,0.148537045592859,0,0.834590318479492,0,0,0,0.0168726359276496
"spot_941",0,0.95385737886866,0.0396397580419496,0,0,0,0,0,0.00650286308939021
"spot_942",0,0.0261224349959341,0.00545727927483656,0,0.803489768358823,0,0.00780392527161177,0,0.157126592098794
"spot_943",0,0,0.942159609217676,0,0,0.0578403907823243,0,0,0
"spot_944",0,0,0.969386756717809,0,0,0.0306132432821911,0,0,0
"spot_945",0,0.741298224118601,0.067126660008155,0,0.126702978249501,0,0.031576223951058,0,0.0332959136726849
"spot_946",0,0.690149689007822,0.0480004626084437,0,0.205125872952195,0,0.0124478806300852,0,0.0442760948014546
"spot_947",0,0.00738051333292931,0.811045856563672,0,0.0702377263924116,0.0602918096916478,0.00700795955073013,0,0.0440361344686092
"spot_948",0.107049488460966,0.00109451506179299,0.230304682041516,0,0.293379058082737,0.00953710900204439,0,0,0.358635147350943
"spot_949",0,0.000802294789053493,0.91908125785345,0,0,0.0511116779603502,0,0,0.0290047693971461
"spot_950",0.00703299814847084,0,0.89840430886643,0,0.0850672693375933,0.0094954236475065,0,0,0
"spot_951",0.004380445352435,0.159104593408978,0.0295298388878934,0,0.774464755013498,0,0.0325203673371953,0,0
"spot_952",0.157053052213549,0,0.331391326943805,0,0.412122716854434,0.0171456873032003,0,0,0.082287216685012
"spot_953",0.0215426824711204,0.00122395436545651,0.0442910734509707,0,0.215005359820873,0,0,0,0.71793692989158
"spot_954",0,0.94112998836322,0.042204264721041,0,0,0,0.0166657469157391,0,0
"spot_955",0,0.883249573871084,0.048416192175354,0,0.0202771549955685,0,0.0480570789579926,0,0
"spot_956",0,0.912627283081,0.0427543215519577,0,0,0,0.0446183953670415,0,0
"spot_957",0,0,0.586985739049145,0,0.392376899675689,0.0139362036952685,0,0,0.00670115757989815
"spot_958",0.00804880725661887,0,0.0328329329537906,0,0.802475819543547,0,0,0,0.156642440246044
"spot_959",0,0.90118145577276,0.0988185442272397,0,0,0,0,0,0
"spot_960",0,0.545057872010695,0.394801372460267,0,0.0143578387065328,0.0244407875628401,0,0,0.021342129259665
"spot_961",0,0.965456519603871,0.0345434803961292,0,0,0,0,0,0
