spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3881,19,0.15789473684210525,0.5263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525
spot_3537,17,0.0,0.6470588235294118,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_3652,11,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182
spot_4110,27,0.6296296296296297,0.25925925925925924,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0
spot_3995,20,0.25,0.4,0.0,0.0,0.05,0.15,0.0,0.0,0.15
spot_4224,20,0.25,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_3765,13,0.15384615384615385,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4109,23,0.4782608695652174,0.2608695652173913,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216
spot_3880,12,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25
spot_4567,16,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_4452,18,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
spot_4338,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_3994,16,0.3125,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,0.125
spot_4223,30,0.4666666666666667,0.23333333333333334,0.0,0.16666666666666666,0.0,0.1,0.0,0.0,0.03333333333333333
spot_3193,9,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_3307,21,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.047619047619047616,0.0,0.09523809523809523
spot_3422,9,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333
spot_3766,13,0.0,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.46153846153846156
spot_3651,30,0.4666666666666667,0.23333333333333334,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.16666666666666666
spot_3536,10,0.2,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.3
spot_1709,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.5714285714285714
spot_1824,6,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_1595,11,0.0,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_1480,25,0.08,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.8
spot_1594,31,0.3225806451612903,0.03225806451612903,0.0,0.06451612903225806,0.0,0.12903225806451613,0.0,0.0,0.45161290322580644
spot_1479,50,0.68,0.02,0.04,0.04,0.0,0.02,0.0,0.0,0.2
spot_1136,41,0.4146341463414634,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0975609756097561,0.3170731707317073
spot_1140,7,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
spot_1137,19,0.3157894736842105,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.631578947368421
spot_1251,49,0.5102040816326531,0.0,0.0,0.02040816326530612,0.0,0.10204081632653061,0.0,0.0,0.3673469387755102
spot_1253,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
spot_1367,17,0.23529411764705882,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.47058823529411764
spot_1250,39,0.6923076923076923,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.20512820512820512
spot_1365,50,0.68,0.02,0.0,0.02,0.0,0.08,0.0,0.02,0.18
spot_1481,21,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.6666666666666666
spot_1366,20,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.4
spot_1710,5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8
spot_1711,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.9230769230769231
spot_1482,21,0.047619047619047616,0.0,0.0,0.09523809523809523,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714
spot_1596,19,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.0,0.5789473684210527
spot_1483,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4346,25,0.32,0.24,0.0,0.12,0.0,0.08,0.0,0.0,0.24
spot_3659,23,0.30434782608695654,0.17391304347826086,0.0,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.30434782608695654
spot_1938,10,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_2054,18,0.16666666666666666,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.6666666666666666
spot_2170,16,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875
spot_2171,13,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.6923076923076923
spot_1941,8,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.75
spot_2053,15,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_2167,19,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.47368421052631576
spot_2284,42,0.3333333333333333,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.0,0.047619047619047616,0.0,0.023809523809523808,0.5
spot_2168,19,0.15789473684210525,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.6842105263157895
spot_2283,39,0.4358974358974359,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.4358974358974359
spot_2169,18,0.2222222222222222,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5
spot_2398,40,0.25,0.05,0.0,0.025,0.0,0.0,0.0,0.225,0.45
spot_2282,33,0.6363636363636364,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243
spot_2396,29,0.13793103448275862,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.7586206896551724
spot_2397,39,0.5128205128205128,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.10256410256410256,0.3076923076923077
spot_2970,33,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.696969696969697
spot_3199,41,0.6341463414634146,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122
spot_3886,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855
spot_4458,22,0.22727272727272727,0.2727272727272727,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456
spot_4344,14,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142
spot_4115,10,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.5
spot_4229,14,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_4000,20,0.35,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.35
spot_3198,14,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.42857142857142855
spot_3312,20,0.35,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.25
spot_4228,17,0.17647058823529413,0.4117647058823529,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_4114,24,0.20833333333333334,0.4583333333333333,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.16666666666666666
spot_4457,14,0.21428571428571427,0.35714285714285715,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_4343,27,0.37037037037037035,0.25925925925925924,0.037037037037037035,0.0,0.0,0.14814814814814814,0.0,0.0,0.18518518518518517
spot_3885,18,0.3888888888888889,0.5,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555
spot_3541,25,0.28,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.48
spot_3770,10,0.1,0.4,0.0,0.0,0.0,0.1,0.2,0.0,0.2
spot_3427,23,0.13043478260869565,0.21739130434782608,0.043478260869565216,0.13043478260869565,0.0,0.30434782608695654,0.0,0.0,0.17391304347826086
spot_3426,22,0.18181818181818182,0.3181818181818182,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.45454545454545453
spot_1019,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
spot_1134,55,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.07272727272727272
spot_1135,47,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.6808510638297872,0.23404255319148937
spot_1364,52,0.7115384615384616,0.019230769230769232,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.21153846153846154
spot_1249,52,0.34615384615384615,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.38461538461538464,0.25
spot_1020,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
spot_1362,41,0.5609756097560976,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.36585365853658536
spot_1477,48,0.7291666666666666,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.20833333333333334
spot_1476,51,0.6666666666666666,0.0784313725490196,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.21568627450980393
spot_1475,46,0.5434782608695652,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.2391304347826087,0.15217391304347827
spot_1361,55,0.6363636363636364,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546
spot_1363,50,0.76,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.18
spot_1248,51,0.27450980392156865,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.29411764705882354,0.4117647058823529
spot_1133,52,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.21153846153846154
spot_1247,54,0.6481481481481481,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.2962962962962963
spot_1132,53,0.8301886792452831,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.1509433962264151
spot_1246,50,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
spot_441,37,0.6216216216216216,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892
spot_670,44,0.6136363636363636,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.25
spot_555,44,0.7045454545454546,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.25
spot_785,48,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667
spot_900,48,0.6041666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_899,47,0.6808510638297872,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.2978723404255319
spot_442,43,0.6511627906976745,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697
spot_556,43,0.5813953488372093,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023
spot_671,33,0.48484848484848486,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.24242424242424243
spot_669,55,0.6,0.01818181818181818,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.34545454545454546
spot_784,47,0.723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765957446808511
spot_898,56,0.7321428571428571,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_1127,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
spot_1013,53,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962264150944,0.18867924528301888
spot_1014,33,0.5454545454545454,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.30303030303030304
spot_667,49,0.3673469387755102,0.061224489795918366,0.0,0.02040816326530612,0.0,0.0,0.0,0.04081632653061224,0.5102040816326531
spot_782,53,0.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.20754716981132076
spot_668,35,0.5142857142857142,0.08571428571428572,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.3142857142857143
spot_896,40,0.625,0.0,0.0,0.05,0.0,0.0,0.0,0.075,0.25
spot_897,56,0.7678571428571429,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.0,0.05357142857142857,0.14285714285714285
spot_783,50,0.66,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.32
spot_437,62,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.06451612903225806
spot_552,46,0.5652173913043478,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.391304347826087
spot_666,44,0.5,0.06818181818181818,0.0,0.09090909090909091,0.0,0.0,0.0,0.022727272727272728,0.3181818181818182
spot_551,41,0.4146341463414634,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.0,0.024390243902439025,0.4878048780487805
spot_781,55,0.7636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.18181818181818182
spot_1010,47,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.3617021276595745
spot_780,43,0.813953488372093,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349
spot_895,40,0.475,0.05,0.0,0.175,0.025,0.0,0.0,0.1,0.175
spot_1124,35,0.11428571428571428,0.02857142857142857,0.0,0.17142857142857143,0.0,0.05714285714285714,0.0,0.0,0.6285714285714286
spot_1009,25,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.72
spot_438,52,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.23076923076923078
spot_443,45,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_557,53,0.6037735849056604,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.33962264150943394
spot_672,47,0.6595744680851063,0.0,0.0,0.0851063829787234,0.0,0.0425531914893617,0.0,0.0,0.2127659574468085
spot_444,60,0.6666666666666666,0.05,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.21666666666666667
spot_558,52,0.8076923076923077,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_99,18,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_102,16,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_215,21,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_214,26,0.3076923076923077,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.6153846153846154
spot_100,19,0.2631578947368421,0.2631578947368421,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.2631578947368421
spot_329,55,0.7636363636363637,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.05454545454545454,0.16363636363636364
spot_328,28,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.7142857142857143
spot_445,30,0.5,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.4
spot_559,40,0.275,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.675
spot_217,4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_450,10,0.3,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.2
spot_565,4,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
spot_449,5,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2
spot_333,9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_562,13,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.8461538461538461
spot_792,26,0.4230769230769231,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.5384615384615384
spot_908,5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1022,19,0.10526315789473684,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.7368421052631579
spot_907,12,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_794,5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_677,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_676,17,0.11764705882352941,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.7058823529411765
spot_791,24,0.20833333333333334,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.4583333333333333
spot_790,40,0.125,0.075,0.025,0.0,0.0,0.05,0.0,0.175,0.55
spot_1021,42,0.21428571428571427,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.0,0.09523809523809523,0.5
spot_906,31,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.16129032258064516,0.0,0.06451612903225806,0.6451612903225806
spot_905,40,0.05,0.025,0.025,0.025,0.0,0.0,0.0,0.45,0.425
spot_903,55,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.07272727272727272
spot_1018,48,0.125,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.5208333333333334,0.3333333333333333
spot_1143,6,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1599,5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6
spot_1485,7,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_1255,8,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.5
spot_1256,5,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.6
spot_1029,6,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
spot_904,53,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.8867924528301887,0.07547169811320754
spot_1017,50,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
spot_331,14,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429
spot_446,23,0.34782608695652173,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.5217391304347826
spot_332,8,0.0,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.25
spot_560,43,0.5581395348837209,0.06976744186046512,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.32558139534883723
spot_561,16,0.25,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.4375
spot_789,51,0.3137254901960784,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.0,0.3137254901960784,0.3137254901960784
spot_675,27,0.14814814814814814,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.7037037037037037
spot_788,54,0.4074074074074074,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.0,0.2777777777777778,0.2777777777777778
spot_674,44,0.45454545454545453,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.022727272727272728,0.38636363636363635
spot_673,52,0.8269230769230769,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.1346153846153846
spot_902,59,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153
spot_901,58,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483
spot_1015,41,0.5365853658536586,0.0,0.0,0.17073170731707318,0.024390243902439025,0.0,0.0,0.0,0.2682926829268293
spot_1130,54,0.6111111111111112,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.35185185185185186
spot_1244,49,0.6122448979591837,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.20408163265306123
spot_1016,54,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814
spot_787,59,0.864406779661017,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.11864406779661017
spot_786,52,0.8653846153846154,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.09615384615384616
spot_208,30,0.13333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.7333333333333333
spot_322,47,0.574468085106383,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.2765957446808511
spot_323,16,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.875
spot_93,42,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.8095238095238095
spot_209,46,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.391304347826087
spot_94,45,0.022222222222222223,0.022222222222222223,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.37777777777777777,0.5333333333333333
spot_326,47,0.48936170212765956,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.40425531914893614
spot_440,46,0.6086956521739131,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.30434782608695654
spot_1129,37,0.5945945945945946,0.05405405405405406,0.0,0.08108108108108109,0.0,0.0,0.0,0.02702702702702703,0.24324324324324326
spot_1358,36,0.1388888888888889,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.3333333333333333,0.4722222222222222
spot_1128,51,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.19607843137254902
spot_327,37,0.2702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.5675675675675675
spot_211,21,0.2857142857142857,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.6190476190476191
spot_97,49,0.7959183673469388,0.061224489795918366,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.12244897959183673
spot_98,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923
spot_213,22,0.18181818181818182,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.6818181818181818
spot_212,35,0.4,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.4857142857142857
spot_95,35,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.7428571428571429
spot_96,26,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154
spot_324,50,0.24,0.02,0.0,0.0,0.0,0.04,0.0,0.12,0.58
spot_554,41,0.43902439024390244,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.43902439024390244
spot_210,41,0.12195121951219512,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.7560975609756098
spot_325,36,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444
spot_439,21,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.7619047619047619
spot_553,44,0.7045454545454546,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_1126,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245283018867925,0.07547169811320754
spot_1011,49,0.32653061224489793,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.5306122448979592,0.10204081632653061
spot_1125,25,0.12,0.0,0.0,0.2,0.0,0.0,0.0,0.04,0.64
spot_1356,15,0.2,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_1012,52,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.09615384615384616
spot_2273,52,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0
spot_2502,47,0.6382978723404256,0.02127659574468085,0.0,0.10638297872340426,0.02127659574468085,0.0,0.0,0.02127659574468085,0.19148936170212766
spot_2503,33,0.6666666666666666,0.15151515151515152,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.12121212121212122
spot_2388,53,0.5660377358490566,0.018867924528301886,0.0,0.03773584905660377,0.0,0.0,0.0,0.2641509433962264,0.11320754716981132
spot_2387,36,0.6111111111111112,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.1111111111111111,0.25
spot_2616,24,0.5,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334
spot_2501,51,0.8235294117647058,0.058823529411764705,0.0,0.0392156862745098,0.0,0.0,0.0,0.0196078431372549,0.058823529411764705
spot_2730,16,0.25,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375
spot_2731,17,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705
spot_2617,34,0.5588235294117647,0.17647058823529413,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.11764705882352941
spot_2732,19,0.3157894736842105,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
spot_2386,45,0.6444444444444445,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.15555555555555556
spot_1700,32,0.4375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.53125
spot_1815,12,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.75
spot_1586,8,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875
spot_2044,26,0.5769230769230769,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.2692307692307692
spot_1816,31,0.25806451612903225,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.6129032258064516
spot_1930,19,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.47368421052631576
spot_2045,17,0.4117647058823529,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.35294117647058826
spot_1587,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_1701,22,0.2727272727272727,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.6363636363636364
spot_2274,57,0.3157894736842105,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.5789473684210527,0.08771929824561403
