spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_5635,18,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_5406,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_4947,19,0.3157894736842105,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.5263157894736842
spot_5062,19,0.21052631578947367,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_4832,10,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.8
spot_5061,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_5519,13,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923
spot_5290,10,0.0,0.0,0.4,0.0,0.2,0.1,0.0,0.0,0.3
spot_4489,17,0.29411764705882354,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882
spot_4718,16,0.0625,0.25,0.0,0.125,0.0,0.0625,0.0,0.0,0.5
spot_4604,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.5454545454545454
spot_5863,15,0.4,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2
spot_5977,16,0.3125,0.375,0.1875,0.125,0.0,0.0,0.0,0.0,0.0
spot_5978,21,0.23809523809523808,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_6322,13,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_6093,16,0.125,0.25,0.0625,0.125,0.0,0.125,0.0,0.0,0.3125
spot_6321,31,0.3225806451612903,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.0,0.0,0.16129032258064516
spot_6207,16,0.125,0.25,0.125,0.0,0.1875,0.25,0.0,0.0,0.0625
spot_6435,20,0.2,0.45,0.1,0.0,0.0,0.05,0.0,0.0,0.2
spot_6893,17,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_6664,9,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_6436,15,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333
spot_6550,26,0.3076923076923077,0.07692307692307693,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.0,0.15384615384615385
spot_7009,8,0.125,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_6894,10,0.2,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.3
spot_7008,14,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.35714285714285715,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_6665,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.0,0.18181818181818182
spot_6779,13,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_6206,13,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_5748,17,0.11764705882352941,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_5634,16,0.25,0.0625,0.375,0.125,0.0625,0.0,0.0,0.0,0.125
spot_5864,25,0.44,0.08,0.16,0.08,0.04,0.12,0.0,0.0,0.08
spot_5749,20,0.2,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.5
spot_5520,14,0.07142857142857142,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5
spot_5063,10,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.6
spot_4834,8,0.125,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_6780,17,0.23529411764705882,0.11764705882352941,0.4117647058823529,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_6666,18,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.5
spot_6551,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_6437,11,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_5979,15,0.2,0.2,0.2,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_5521,12,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.4166666666666667
spot_5750,29,0.41379310344827586,0.20689655172413793,0.06896551724137931,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.0,0.0,0.13793103448275862
spot_5177,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5833333333333334
spot_5292,34,0.14705882352941177,0.11764705882352941,0.058823529411764705,0.20588235294117646,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413
spot_4261,29,0.13793103448275862,0.5517241379310345,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.13793103448275862
spot_4490,17,0.17647058823529413,0.11764705882352941,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,0.0,0.29411764705882354
spot_4605,13,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_4146,19,0.21052631578947367,0.21052631578947367,0.0,0.2631578947368421,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525
spot_4375,18,0.2777777777777778,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
spot_4260,14,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_4374,26,0.19230769230769232,0.19230769230769232,0.0,0.34615384615384615,0.15384615384615385,0.0,0.0,0.0,0.11538461538461539
spot_2886,15,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.6
spot_3229,15,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4
spot_3115,20,0.1,0.2,0.1,0.15,0.25,0.0,0.0,0.0,0.2
spot_3000,13,0.0,0.15384615384615385,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384
spot_3688,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_4032,30,0.0,0.13333333333333333,0.03333333333333333,0.36666666666666664,0.4,0.0,0.0,0.0,0.06666666666666667
spot_4031,20,0.25,0.1,0.0,0.25,0.2,0.05,0.0,0.0,0.15
spot_3917,23,0.30434782608695654,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173
spot_3803,28,0.07142857142857142,0.10714285714285714,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.10714285714285714
spot_3802,24,0.08333333333333333,0.2916666666666667,0.0,0.08333333333333333,0.375,0.0,0.0,0.0,0.16666666666666666
spot_4145,24,0.16666666666666666,0.4166666666666667,0.0,0.125,0.20833333333333334,0.0,0.0,0.0,0.08333333333333333
spot_3687,20,0.25,0.35,0.0,0.05,0.05,0.0,0.0,0.0,0.3
spot_3916,25,0.28,0.2,0.0,0.08,0.08,0.0,0.0,0.0,0.36
spot_3574,25,0.04,0.0,0.0,0.32,0.44,0.0,0.0,0.0,0.2
spot_3573,19,0.0,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.42105263157894735
spot_3001,17,0.11764705882352941,0.29411764705882354,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_3116,11,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_3459,12,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334
spot_3230,16,0.125,0.0625,0.0,0.125,0.0625,0.0625,0.0,0.0,0.5625
spot_3458,8,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_3345,17,0.0,0.11764705882352941,0.0,0.35294117647058826,0.35294117647058826,0.0,0.058823529411764705,0.0,0.11764705882352941
spot_1856,20,0.35,0.1,0.1,0.15,0.05,0.0,0.0,0.0,0.25
spot_2200,10,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.4
spot_1971,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_2085,26,0.11538461538461539,0.19230769230769232,0.038461538461538464,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078
spot_3002,16,0.125,0.0625,0.0625,0.1875,0.0,0.0625,0.0,0.0,0.5
spot_3231,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_2428,15,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
spot_2657,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,0.45454545454545453
spot_2772,8,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_2887,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556
spot_2658,22,0.0,0.13636363636363635,0.045454545454545456,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.3181818181818182
spot_2543,16,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625
spot_2771,8,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.625
spot_2542,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5
spot_2429,12,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334
spot_2544,14,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857
spot_2773,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_1970,16,0.125,0.125,0.0,0.125,0.0,0.0625,0.0625,0.0,0.5
spot_2084,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923
spot_2313,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.15384615384615385
spot_2199,8,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5
spot_37,57,0.7894736842105263,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806
spot_724,31,0.5161290322580645,0.12903225806451613,0.0,0.12903225806451613,0.0,0.06451612903225806,0.0,0.0,0.16129032258064516
spot_610,24,0.25,0.08333333333333333,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.4583333333333333
spot_953,28,0.10714285714285714,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.0,0.39285714285714285
spot_1068,11,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.7272727272727273
spot_1296,18,0.16666666666666666,0.0,0.16666666666666666,0.5,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0
spot_495,17,0.058823529411764705,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.6470588235294118
spot_152,35,0.7142857142857143,0.08571428571428572,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285
spot_267,22,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.7272727272727273
spot_382,11,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_154,31,0.7419354838709677,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.16129032258064516
spot_497,4,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0
spot_611,22,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.8181818181818182
spot_726,26,0.5,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.4230769230769231
spot_841,26,0.6538461538461539,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.3076923076923077
spot_725,25,0.56,0.12,0.08,0.04,0.0,0.0,0.0,0.0,0.2
spot_840,18,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666
spot_1526,14,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427
spot_954,18,0.16666666666666666,0.2777777777777778,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_839,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
spot_38,37,0.5675675675675675,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.05405405405405406,0.0,0.02702702702702703,0.21621621621621623
spot_153,13,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_39,20,0.3,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.55
spot_501,21,0.23809523809523808,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.47619047619047616
spot_386,4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_272,18,0.3888888888888889,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.5
spot_42,13,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923
spot_41,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.6153846153846154
spot_271,17,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_156,9,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_389,15,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
spot_618,18,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_503,16,0.0,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.6875
spot_45,10,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.5
spot_274,13,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5384615384615384
spot_160,12,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.3333333333333333
spot_387,19,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.2631578947368421
spot_502,15,0.3333333333333333,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_273,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_388,10,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_846,10,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.5
spot_616,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_615,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_1073,15,0.13333333333333333,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.5333333333333333
spot_730,7,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855
spot_958,16,0.375,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.375
spot_959,20,0.05,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.55
spot_847,11,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_1190,18,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_1075,22,0.22727272727272727,0.09090909090909091,0.0,0.2727272727272727,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_961,10,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8
spot_732,8,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25
spot_40,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_155,19,0.3684210526315789,0.10526315789473684,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105
spot_727,23,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.6521739130434783
spot_844,22,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.6818181818181818
spot_843,21,0.047619047619047616,0.09523809523809523,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.47619047619047616
spot_728,12,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_269,16,0.0625,0.125,0.0,0.0,0.0625,0.125,0.0,0.0,0.625
spot_383,19,0.3157894736842105,0.0,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.3684210526315789
spot_499,5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6
spot_612,10,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.4
spot_270,14,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.42857142857142855
spot_384,15,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
spot_1074,16,0.4375,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.375
spot_960,20,0.3,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.55
spot_1189,19,0.42105263157894735,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.47368421052631576
spot_1305,20,0.15,0.15,0.0,0.0,0.35,0.05,0.0,0.0,0.3
spot_1304,19,0.21052631578947367,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.631578947368421
spot_1533,28,0.2857142857142857,0.21428571428571427,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.32142857142857145
spot_1187,24,0.3333333333333333,0.08333333333333333,0.0,0.0,0.125,0.041666666666666664,0.0,0.0,0.4166666666666667
spot_1302,23,0.5217391304347826,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.30434782608695654
spot_1188,24,0.16666666666666666,0.20833333333333334,0.0,0.25,0.0,0.0,0.0,0.0,0.375
spot_1418,29,0.3448275862068966,0.3448275862068966,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.20689655172413793
spot_1647,23,0.34782608695652173,0.0,0.0,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.2608695652173913
spot_1762,31,0.6129032258064516,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.12903225806451613
spot_1534,24,0.08333333333333333,0.3333333333333333,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.4166666666666667
spot_1648,28,0.25,0.21428571428571427,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.5
spot_1419,22,0.045454545454545456,0.09090909090909091,0.0,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,0.5454545454545454
spot_1303,33,0.15151515151515152,0.3939393939393939,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.12121212121212122
spot_1417,25,0.32,0.16,0.04,0.24,0.0,0.0,0.0,0.0,0.24
spot_1532,26,0.23076923076923078,0.38461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.19230769230769232
spot_1416,27,0.5185185185185185,0.0,0.037037037037037035,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517
spot_1645,15,0.4,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_1531,16,0.25,0.125,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.4375
spot_5768,20,0.25,0.1,0.25,0.15,0.05,0.0,0.0,0.0,0.2
spot_6112,19,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_5998,22,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_5883,19,0.3684210526315789,0.0,0.3684210526315789,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684
spot_5997,15,0.2,0.2,0.26666666666666666,0.0,0.0,0.2,0.0,0.0,0.13333333333333333
spot_6227,20,0.3,0.1,0.3,0.05,0.1,0.1,0.0,0.0,0.05
spot_6341,19,0.3157894736842105,0.15789473684210525,0.3684210526315789,0.0,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_5882,17,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0,0.0,0.17647058823529413
spot_5996,26,0.11538461538461539,0.19230769230769232,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,0.0,0.11538461538461539
spot_6111,17,0.23529411764705882,0.058823529411764705,0.47058823529411764,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705
spot_6225,15,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667
spot_6226,17,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.0,0.058823529411764705
spot_6572,35,0.6571428571428571,0.14285714285714285,0.0,0.14285714285714285,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857
spot_6686,36,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555
spot_7144,23,0.2608695652173913,0.391304347826087,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565
spot_7030,31,0.41935483870967744,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.16129032258064516,0.0,0.0,0.0,0.03225806451612903
spot_6915,35,0.45714285714285713,0.2571428571428571,0.17142857142857143,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857
spot_6801,34,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.0,0.08823529411764706,0.0,0.0,0.0,0.029411764705882353
spot_6457,34,0.8235294117647058,0.08823529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0
spot_6683,24,0.25,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664
spot_6684,34,0.47058823529411764,0.20588235294117646,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
spot_6912,15,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0
spot_6798,29,0.6551724137931034,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.0,0.13793103448275862,0.0,0.0,0.034482758620689655
spot_7143,11,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182
spot_7028,30,0.5333333333333333,0.26666666666666666,0.1,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0
spot_7142,12,0.3333333333333333,0.0,0.25,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_7027,26,0.5,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,0.0,0.038461538461538464
spot_6799,25,0.48,0.12,0.12,0.12,0.08,0.0,0.0,0.0,0.08
spot_6914,28,0.5714285714285714,0.07142857142857142,0.17857142857142858,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
spot_6913,27,0.6296296296296297,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.14814814814814814
spot_6685,32,0.53125,0.21875,0.03125,0.125,0.0625,0.0,0.0,0.0,0.03125
spot_6340,20,0.3,0.1,0.25,0.05,0.1,0.0,0.0,0.0,0.2
spot_6569,18,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111
spot_6454,21,0.2857142857142857,0.09523809523809523,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.19047619047619047
spot_6455,21,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_6570,23,0.5217391304347826,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.0,0.17391304347826086
spot_6456,24,0.4166666666666667,0.2916666666666667,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0
spot_6571,32,0.5,0.0625,0.15625,0.09375,0.0625,0.03125,0.0,0.0,0.09375
spot_7029,22,0.5,0.22727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635
spot_6800,30,0.36666666666666664,0.3,0.16666666666666666,0.1,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333
spot_5885,16,0.1875,0.125,0.25,0.1875,0.125,0.125,0.0,0.0,0.0
spot_6114,19,0.21052631578947367,0.0,0.3684210526315789,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5999,13,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.46153846153846156,0.0,0.0,0.0
spot_6228,28,0.42857142857142855,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
spot_6343,21,0.3333333333333333,0.09523809523809523,0.3333333333333333,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.047619047619047616
spot_6342,23,0.17391304347826086,0.0,0.2608695652173913,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_6113,13,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385
spot_3821,11,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_3936,17,0.4117647058823529,0.11764705882352941,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413
spot_3935,6,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
