spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6315,9,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6429,12,0.16666666666666666,0.25,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.16666666666666666
spot_5971,27,0.48148148148148145,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517
spot_6201,10,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_6200,18,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.3333333333333333,0.0,0.2777777777777778,0.0,0.0,0.16666666666666666
spot_6086,17,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,0.29411764705882354,0.0,0.0,0.11764705882352941
spot_6432,18,0.2777777777777778,0.2222222222222222,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_6203,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_6545,13,0.23076923076923078,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464
spot_6659,19,0.10526315789473684,0.21052631578947367,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_6774,12,0.25,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.25
spot_6660,17,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_6661,17,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941
spot_6546,19,0.3684210526315789,0.3157894736842105,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.15789473684210525
spot_6430,14,0.07142857142857142,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_6316,16,0.3125,0.0625,0.1875,0.0625,0.0,0.0625,0.0,0.0,0.3125
spot_5745,16,0.3125,0.125,0.125,0.0625,0.0625,0.125,0.0,0.0,0.1875
spot_5859,21,0.047619047619047616,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_5974,12,0.25,0.25,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.25
spot_6088,16,0.25,0.3125,0.1875,0.0,0.0625,0.125,0.0,0.0,0.0625
spot_6089,9,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_5973,9,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_6431,3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6317,10,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.4
spot_6202,13,0.23076923076923078,0.07692307692307693,0.0,0.23076923076923078,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693
spot_6087,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556
spot_5972,13,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_5172,15,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333
spot_4829,10,0.1,0.2,0.1,0.0,0.3,0.2,0.0,0.0,0.1
spot_5173,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.4166666666666667
spot_5287,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_5058,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365
spot_5057,20,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.7
spot_5286,23,0.08695652173913043,0.13043478260869565,0.0,0.34782608695652173,0.391304347826087,0.0,0.0,0.0,0.043478260869565216
spot_5743,17,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.0,0.0,0.29411764705882354
spot_5629,7,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_5515,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_5400,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_5401,9,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333
spot_5630,16,0.1875,0.5,0.0,0.0,0.0,0.1875,0.0,0.0,0.125
spot_5744,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.5,0.25,0.0,0.0,0.0
spot_5516,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_5631,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_5056,9,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_5285,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.7272727272727273
spot_5171,16,0.0625,0.1875,0.25,0.125,0.25,0.0,0.0,0.0,0.125
spot_4143,23,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.34782608695652173,0.0,0.0,0.0,0.13043478260869565
spot_4258,20,0.3,0.15,0.0,0.1,0.1,0.25,0.0,0.0,0.1
spot_3455,10,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.7
spot_3570,17,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411
spot_4028,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.5454545454545454
spot_3799,17,0.35294117647058826,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.29411764705882354
spot_2196,14,0.07142857142857142,0.35714285714285715,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.35714285714285715
spot_2425,9,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556
spot_2883,13,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.6923076923076923
spot_3112,8,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.625
spot_2768,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666
spot_4373,10,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.5
spot_4372,27,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.37037037037037035,0.0,0.0,0.0,0.2962962962962963
spot_4487,16,0.1875,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0,0.3125
spot_4259,31,0.45161290322580644,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0967741935483871
spot_4831,23,0.30434782608695654,0.13043478260869565,0.0,0.08695652173913043,0.2608695652173913,0.0,0.0,0.0,0.21739130434782608
spot_5175,8,0.125,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.375
spot_5059,16,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_5174,15,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.5333333333333333
spot_4945,7,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143
spot_4830,25,0.2,0.12,0.04,0.04,0.28,0.08,0.0,0.0,0.24
spot_4944,11,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_4602,15,0.13333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_4601,14,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_1739,21,0.5238095238095238,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.19047619047619047
spot_1968,16,0.125,0.125,0.0,0.375,0.25,0.0625,0.0,0.0,0.0625
spot_2312,27,0.037037037037037035,0.1111111111111111,0.0,0.07407407407407407,0.37037037037037035,0.07407407407407407,0.0,0.0,0.3333333333333333
spot_2426,19,0.2631578947368421,0.21052631578947367,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.3684210526315789
spot_2197,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_1853,15,0.06666666666666667,0.13333333333333333,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,0.0,0.3333333333333333
spot_2311,27,0.037037037037037035,0.18518518518518517,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.6296296296296297
spot_2655,12,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667
spot_2654,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855
spot_2540,8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875
spot_1969,9,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_2427,17,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.4117647058823529
spot_2083,22,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.0,0.45454545454545453
spot_2198,11,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_3801,22,0.13636363636363635,0.09090909090909091,0.0,0.18181818181818182,0.4090909090909091,0.0,0.0,0.0,0.18181818181818182
spot_4030,10,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_3572,15,0.06666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2
spot_2656,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_4144,11,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_3915,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5
spot_3686,21,0.19047619047619047,0.09523809523809523,0.0,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.2857142857142857
spot_3457,17,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118
spot_3343,15,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.0,0.2,0.0,0.0,0.4
spot_3228,8,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_3800,21,0.09523809523809523,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.5714285714285714
spot_4029,27,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0,0.4074074074074074
spot_3914,18,0.05555555555555555,0.2222222222222222,0.0,0.16666666666666666,0.3888888888888889,0.0,0.0,0.0,0.16666666666666666
spot_3227,12,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.5
spot_3685,23,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.391304347826087,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_3571,15,0.06666666666666667,0.4666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_2998,8,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_2884,19,0.0,0.21052631578947367,0.0,0.3157894736842105,0.21052631578947367,0.0,0.0,0.0,0.2631578947368421
spot_2769,12,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,0.0,0.25
spot_3342,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_2770,14,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857
spot_3113,11,0.09090909090909091,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_2999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_464,38,0.42105263157894735,0.0,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.47368421052631576
spot_582,45,0.5333333333333333,0.044444444444444446,0.0,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.0,0.0,0.3111111111111111
spot_237,25,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.52
spot_236,4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_122,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_123,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_351,47,0.574468085106383,0.02127659574468085,0.0,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.3404255319148936
spot_350,16,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6875
spot_238,53,0.7358490566037735,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.20754716981132076
spot_352,51,0.47058823529411764,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0392156862745098,0.45098039215686275
spot_239,58,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.2413793103448276
spot_354,25,0.08,0.08,0.0,0.12,0.0,0.08,0.0,0.04,0.6
spot_353,36,0.19444444444444445,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.1388888888888889,0.0,0.08333333333333333,0.5
spot_581,38,0.4473684210526316,0.02631578947368421,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.07894736842105263,0.34210526315789475
spot_696,48,0.6666666666666666,0.08333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.1875
spot_468,34,0.35294117647058826,0.029411764705882353,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.29411764705882354
spot_579,19,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.5263157894736842
spot_465,51,0.3137254901960784,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0,0.17647058823529413,0.37254901960784315
spot_580,12,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334
spot_125,46,0.021739130434782608,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.45652173913043476,0.43478260869565216
spot_240,52,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.038461538461538464
spot_126,50,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.26
spot_127,37,0.10810810810810811,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.21621621621621623,0.6486486486486487
spot_12,22,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.7272727272727273
spot_11,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_241,28,0.03571428571428571,0.03571428571428571,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.17857142857142858,0.4642857142857143
spot_356,49,0.6122448979591837,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.08163265306122448,0.0,0.0,0.24489795918367346
spot_699,48,0.10416666666666667,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.8125,0.041666666666666664
spot_814,34,0.08823529411764706,0.058823529411764705,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.5588235294117647
spot_585,52,0.4423076923076923,0.057692307692307696,0.0,0.019230769230769232,0.0,0.0,0.0,0.19230769230769232,0.28846153846153844
spot_470,48,0.5833333333333334,0.0625,0.041666666666666664,0.10416666666666667,0.020833333333333332,0.020833333333333332,0.0,0.0,0.16666666666666666
spot_355,20,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.8
spot_584,59,0.847457627118644,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898305
spot_469,23,0.17391304347826086,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.6956521739130435
spot_583,21,0.23809523809523808,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.47619047619047616
spot_923,19,0.10526315789473684,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.7894736842105263
spot_809,31,0.3870967741935484,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.06451612903225806,0.4838709677419355
spot_808,30,0.26666666666666666,0.0,0.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.5666666666666667
spot_694,19,0.15789473684210525,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.05263157894736842,0.42105263157894735
spot_693,3,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1039,50,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.88,0.04
spot_1040,27,0.2962962962962963,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.5555555555555556
spot_1154,24,0.4166666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.4583333333333333
spot_695,13,0.23076923076923078,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.46153846153846156
spot_924,27,0.037037037037037035,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333
spot_810,30,0.3,0.0,0.03333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_697,32,0.59375,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.15625
spot_926,23,0.391304347826087,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.5217391304347826
spot_925,30,0.16666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.4
spot_16,48,0.6458333333333334,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.0,0.08333333333333333,0.20833333333333334
spot_245,25,0.52,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.32
spot_130,52,0.4230769230769231,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.2692307692307692
spot_244,17,0.058823529411764705,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826
spot_15,33,0.24242424242424243,0.0,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.06060606060606061,0.6060606060606061
spot_359,28,0.21428571428571427,0.0,0.0,0.25,0.0,0.03571428571428571,0.0,0.07142857142857142,0.42857142857142855
spot_474,43,0.4186046511627907,0.023255813953488372,0.0,0.023255813953488372,0.0,0.046511627906976744,0.0,0.3488372093023256,0.13953488372093023
spot_358,56,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858
spot_243,40,0.175,0.0,0.0,0.225,0.0,0.05,0.0,0.25,0.3
spot_472,48,0.3541666666666667,0.0,0.0,0.125,0.0,0.0,0.0,0.3125,0.20833333333333334
spot_129,54,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.24074074074074073
spot_471,52,0.7884615384615384,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.057692307692307696,0.11538461538461539
spot_586,62,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0
spot_700,62,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.0
spot_701,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
spot_589,22,0.045454545454545456,0.13636363636363635,0.0,0.3181818181818182,0.18181818181818182,0.0,0.0,0.0,0.3181818181818182
spot_932,10,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_703,7,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_1963,20,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.75
spot_3108,16,0.0,0.125,0.0625,0.0625,0.5,0.0,0.125,0.0,0.125
spot_2879,14,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857
spot_2421,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_2650,13,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6923076923076923
spot_2306,16,0.0,0.125,0.0,0.1875,0.125,0.0625,0.0,0.0,0.5
spot_2192,8,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_2077,14,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.6428571428571429
spot_1047,22,0.09090909090909091,0.22727272727272727,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.5454545454545454
spot_1734,19,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.0,0.3684210526315789
spot_1505,17,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.6470588235294118
spot_1390,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_1276,18,0.05555555555555555,0.2222222222222222,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_3566,12,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25
spot_4024,16,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_3795,8,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_6314,11,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_7001,14,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142
spot_6772,10,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.6
spot_6543,20,0.65,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.25
spot_5856,25,0.12,0.16,0.16,0.28,0.04,0.12,0.0,0.0,0.12
spot_6085,16,0.4375,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_5627,9,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_5512,9,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_4940,17,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_5169,18,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_4253,11,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
spot_4367,15,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666
spot_4711,25,0.2,0.24,0.0,0.08,0.08,0.04,0.0,0.0,0.36
spot_4482,18,0.0,0.16666666666666666,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.16666666666666666
spot_4596,16,0.25,0.375,0.0,0.0,0.0,0.0625,0.0,0.0,0.3125
spot_3680,14,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5
spot_4023,10,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7
spot_3908,13,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077
spot_3679,15,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_3794,8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875
spot_4022,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_3678,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4366,24,0.125,0.3333333333333333,0.0,0.125,0.08333333333333333,0.041666666666666664,0.0,0.0,0.2916666666666667
spot_4480,19,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.0,0.0,0.3684210526315789
spot_4138,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.8181818181818182
spot_4252,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.6666666666666666
spot_4251,24,0.041666666666666664,0.25,0.08333333333333333,0.3333333333333333,0.125,0.041666666666666664,0.0,0.0,0.125
spot_4137,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2190,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_2076,5,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6
spot_2535,17,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_2420,10,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.4
spot_2534,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_2304,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778
spot_3107,16,0.0625,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.3125
spot_3221,20,0.05,0.05,0.0,0.3,0.4,0.0,0.05,0.0,0.15
spot_3220,8,0.125,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.125
spot_3335,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.7272727272727273
spot_3564,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_3450,13,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154
spot_3451,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_3336,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2878,16,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.625
