spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6034,13,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_6263,21,0.2857142857142857,0.38095238095238093,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_6148,16,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_6149,16,0.0625,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.4375
spot_6721,13,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_7408,12,0.3333333333333333,0.16666666666666666,0.25,0.0,0.25,0.0,0.0,0.0,0.0
spot_7294,7,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
spot_7293,13,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_6836,25,0.44,0.08,0.04,0.0,0.2,0.16,0.0,0.0,0.08
spot_6377,36,0.3611111111111111,0.3333333333333333,0.0,0.027777777777777776,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
spot_6835,15,0.2,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667
spot_7064,8,0.25,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0
spot_6492,32,0.1875,0.59375,0.03125,0.125,0.03125,0.0,0.0,0.0,0.03125
spot_6606,26,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.07692307692307693
spot_6378,32,0.4375,0.375,0.03125,0.0,0.0,0.0625,0.0,0.0,0.09375
spot_6264,41,0.5853658536585366,0.36585365853658536,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0
spot_6722,8,0.0,0.375,0.0,0.125,0.0,0.25,0.0,0.0,0.25
spot_6837,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_7295,10,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.2
spot_7409,12,0.16666666666666666,0.0,0.25,0.08333333333333333,0.25,0.0,0.0,0.0,0.25
spot_7180,10,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2
spot_7066,7,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_6951,11,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
spot_6379,24,0.375,0.375,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.20833333333333334
spot_6493,9,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_6608,10,0.0,0.6,0.2,0.0,0.0,0.1,0.0,0.0,0.1
spot_7065,17,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.5882352941176471
spot_6607,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25
spot_5806,13,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693
spot_5921,13,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_5920,12,0.25,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25
spot_6150,36,0.6666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111
spot_6035,16,0.4375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_5119,26,0.3076923076923077,0.46153846153846156,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539
spot_5234,16,0.3125,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_5692,9,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_5463,10,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
spot_5577,12,0.08333333333333333,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666
spot_5348,10,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_5233,12,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_3740,21,0.5238095238095238,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047
spot_3969,10,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.4
spot_3855,15,0.2,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3970,17,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.23529411764705882
spot_4085,20,0.4,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.2
spot_3856,14,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_3742,28,0.4642857142857143,0.25,0.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_6603,10,0.1,0.2,0.1,0.0,0.0,0.4,0.0,0.0,0.2
spot_6374,16,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125
spot_6488,32,0.625,0.21875,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0625
spot_6831,14,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.5,0.0,0.0,0.07142857142857142
spot_6832,18,0.0,0.2777777777777778,0.0,0.05555555555555555,0.05555555555555555,0.4444444444444444,0.0,0.0,0.16666666666666666
spot_7061,7,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_7290,5,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.2
spot_7060,14,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_7175,23,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.0,0.0,0.34782608695652173
spot_6946,21,0.23809523809523808,0.3333333333333333,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_6718,9,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
spot_7176,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
spot_7291,8,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.625
spot_7062,17,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354
spot_6947,16,0.1875,0.5,0.0625,0.0625,0.0625,0.125,0.0,0.0,0.0
spot_6489,35,0.5428571428571428,0.22857142857142856,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572
spot_6604,10,0.1,0.6,0.1,0.0,0.0,0.1,0.0,0.0,0.1
spot_6833,16,0.125,0.1875,0.0625,0.0,0.0,0.25,0.0,0.0,0.375
spot_6145,15,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6032,25,0.24,0.32,0.04,0.2,0.0,0.08,0.0,0.0,0.12
spot_6146,19,0.42105263157894735,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.2631578947368421
spot_6031,6,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
spot_6260,15,0.26666666666666666,0.5333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333
spot_6375,17,0.47058823529411764,0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705
spot_6030,30,0.26666666666666666,0.2,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.16666666666666666
spot_6373,12,0.16666666666666666,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6259,13,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.5384615384615384
spot_5230,10,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_5344,15,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_5573,16,0.0,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,0.4375
spot_5459,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_5688,12,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5
spot_5686,8,0.25,0.375,0.125,0.0,0.0,0.125,0.0,0.0,0.125
spot_5687,9,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_5915,20,0.15,0.05,0.15,0.3,0.05,0.15,0.0,0.0,0.15
spot_5916,12,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333
spot_5801,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_5802,12,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_5917,18,0.16666666666666666,0.3333333333333333,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.2777777777777778
spot_5343,7,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_5572,16,0.1875,0.3125,0.0,0.0,0.0625,0.125,0.0,0.0,0.3125
spot_5458,10,0.1,0.4,0.1,0.0,0.0,0.1,0.0,0.0,0.3
spot_5457,14,0.07142857142857142,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855
spot_4657,13,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
spot_4886,15,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.4666666666666667
spot_4771,13,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_4772,10,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_5001,14,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_5115,11,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_4885,10,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5229,11,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_5114,8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_4999,10,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_4656,26,0.4230769230769231,0.19230769230769232,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_4770,24,0.3333333333333333,0.20833333333333334,0.041666666666666664,0.16666666666666666,0.0,0.125,0.0,0.0,0.125
spot_4084,6,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
spot_4199,12,0.25,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25
spot_4427,24,0.25,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.20833333333333334
spot_4542,25,0.24,0.32,0.0,0.08,0.0,0.08,0.0,0.0,0.28
spot_4428,16,0.1875,0.25,0.125,0.0,0.0,0.0625,0.0,0.0,0.375
spot_4543,10,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.3
spot_4314,17,0.4117647058823529,0.29411764705882354,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_4313,16,0.3125,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.3125
spot_4198,12,0.25,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3857,26,0.7307692307692307,0.0,0.0,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0
spot_4430,6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4315,11,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_4201,19,0.42105263157894735,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367
spot_4086,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_3972,16,0.0625,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.3125
spot_3743,18,0.3333333333333333,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555
spot_4200,25,0.2,0.08,0.0,0.08,0.0,0.16,0.0,0.0,0.48
spot_3971,13,0.38461538461538464,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078
spot_6491,33,0.3939393939393939,0.48484848484848486,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.09090909090909091
spot_7407,6,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_7178,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_6720,12,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25
spot_6949,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_6033,13,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
spot_6262,18,0.16666666666666666,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111
spot_5803,21,0.09523809523809523,0.2857142857142857,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.38095238095238093
spot_5918,17,0.17647058823529413,0.23529411764705882,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.11764705882352941
spot_7063,15,0.26666666666666666,0.06666666666666667,0.0,0.2,0.0,0.26666666666666666,0.0,0.0,0.2
spot_7177,15,0.0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0,0.2
spot_7292,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_6719,15,0.2,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.2
spot_6834,9,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_6948,15,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.2
spot_6490,32,0.46875,0.25,0.09375,0.0625,0.0,0.0,0.0,0.03125,0.09375
spot_6605,15,0.4,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.2
spot_6261,17,0.17647058823529413,0.35294117647058826,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941
spot_6376,22,0.6818181818181818,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
spot_6147,15,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_4658,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_4544,8,0.25,0.125,0.125,0.0,0.0,0.375,0.0,0.0,0.125
spot_4429,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_5574,10,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.4
spot_5689,23,0.08695652173913043,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565
spot_5460,11,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365
spot_5345,14,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_5346,5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_5231,9,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
spot_4773,9,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_5116,12,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_5117,12,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_4888,14,0.21428571428571427,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_5002,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727
spot_4887,10,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_4316,15,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_5804,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
spot_4659,11,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727
spot_2713,10,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_2599,13,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.38461538461538464
spot_2484,24,0.25,0.375,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.3333333333333333
spot_2141,10,0.1,0.5,0.0,0.0,0.0,0.1,0.1,0.0,0.2
spot_2370,10,0.3,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_2255,18,0.05555555555555555,0.4444444444444444,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2485,33,0.5757575757575758,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091
spot_2714,12,0.25,0.25,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.16666666666666666
spot_2027,12,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667
spot_2828,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_3286,30,0.4,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664
spot_3171,19,0.47368421052631576,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.3157894736842105
spot_2942,19,0.15789473684210525,0.2631578947368421,0.0,0.15789473684210525,0.0,0.21052631578947367,0.0,0.0,0.21052631578947367
spot_3057,18,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_3515,30,0.6333333333333333,0.03333333333333333,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.1
spot_3400,29,0.4482758620689655,0.3103448275862069,0.0,0.13793103448275862,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655
spot_3629,24,0.625,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
spot_2943,15,0.26666666666666666,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_3172,18,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.5
spot_2486,32,0.4375,0.21875,0.0,0.09375,0.03125,0.0,0.0,0.03125,0.1875
spot_2600,13,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_3287,13,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_2944,8,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_3058,13,0.38461538461538464,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_3173,12,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_2829,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_2715,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
spot_2028,20,0.1,0.4,0.0,0.2,0.05,0.0,0.0,0.0,0.25
spot_2371,14,0.21428571428571427,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
spot_2257,15,0.2,0.4666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_2142,11,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182
spot_2481,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_2366,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444
spot_2595,17,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.47058823529411764,0.17647058823529413,0.0,0.058823529411764705
spot_2710,20,0.6,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.2
spot_2596,21,0.5714285714285714,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047
spot_2367,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333
spot_2711,19,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.47368421052631576
spot_2482,15,0.13333333333333333,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.5333333333333333
spot_3282,6,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
spot_3168,12,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667
spot_3512,14,0.07142857142857142,0.35714285714285715,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_3626,23,0.2608695652173913,0.2608695652173913,0.0,0.21739130434782608,0.0,0.08695652173913043,0.0,0.0,0.17391304347826086
spot_3741,7,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_3627,16,0.1875,0.0625,0.0,0.25,0.0,0.25,0.0,0.0,0.25
spot_3397,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3283,11,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453
spot_3169,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.2631578947368421
spot_3398,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666
spot_2825,9,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222
spot_2824,28,0.5357142857142857,0.35714285714285715,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142
spot_2939,10,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_3054,25,0.2,0.28,0.0,0.08,0.08,0.0,0.0,0.0,0.36
spot_3053,27,0.4074074074074074,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222
spot_2940,12,0.25,0.5,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333
spot_2254,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_2598,10,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.4
spot_2483,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156
spot_2369,30,0.5333333333333333,0.0,0.0,0.2,0.06666666666666667,0.03333333333333333,0.0,0.0,0.16666666666666666
spot_2826,18,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2941,27,0.2962962962962963,0.18518518518518517,0.0,0.1111111111111111,0.25925925925925924,0.0,0.0,0.0,0.14814814814814814
spot_2597,15,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666
spot_2139,19,0.05263157894736842,0.3684210526315789,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842
spot_2368,9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_3056,33,0.15151515151515152,0.09090909090909091,0.0,0.15151515151515152,0.3939393939393939,0.030303030303030304,0.0,0.0,0.18181818181818182
spot_3514,25,0.48,0.16,0.0,0.32,0.0,0.0,0.0,0.0,0.04
spot_3285,16,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_2827,29,0.3103448275862069,0.3793103448275862,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.20689655172413793
spot_3628,17,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529
spot_3399,14,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.21428571428571427
spot_3513,11,0.18181818181818182,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_3055,8,0.125,0.25,0.0,0.0,0.0,0.125,0.25,0.0,0.25
spot_3284,19,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.47368421052631576,0.0,0.0,0.0,0.0,0.10526315789473684
spot_3170,10,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.5
spot_998,26,0.19230769230769232,0.15384615384615385,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.6153846153846154
spot_1227,43,0.5348837209302325,0.09302325581395349,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.32558139534883723
spot_1572,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
spot_1343,9,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111
spot_1342,31,0.6451612903225806,0.06451612903225806,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.1935483870967742
