spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_5663,26,0.23076923076923078,0.23076923076923078,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.4230769230769231
spot_6236,9,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_6237,7,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
spot_5205,18,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_5320,17,0.11764705882352941,0.11764705882352941,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.35294117647058826
spot_5206,9,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444
spot_5549,13,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_5434,19,0.3157894736842105,0.21052631578947367,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.3157894736842105
spot_5435,8,0.125,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.5
spot_4978,28,0.5357142857142857,0.14285714285714285,0.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714
spot_5093,37,0.7837837837837838,0.02702702702702703,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0,0.08108108108108109
spot_5323,15,0.2,0.2,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666
spot_5780,17,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_5781,5,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2
spot_5667,14,0.6428571428571429,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
spot_5438,13,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_6468,6,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6697,40,0.45,0.475,0.025,0.0,0.025,0.0,0.0,0.0,0.025
spot_6582,8,0.125,0.25,0.125,0.0,0.0,0.375,0.0,0.0,0.125
spot_6353,7,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_6354,46,0.782608695652174,0.0,0.06521739130434782,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.043478260869565216
spot_6010,10,0.1,0.1,0.2,0.0,0.0,0.3,0.0,0.0,0.3
spot_6238,17,0.4117647058823529,0.0,0.4117647058823529,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705
spot_6239,24,0.625,0.041666666666666664,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.125
spot_5437,18,0.5,0.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
spot_6123,16,0.0,0.1875,0.0,0.125,0.1875,0.375,0.0,0.0,0.125
spot_6352,11,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.36363636363636365
spot_5894,12,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_6009,11,0.09090909090909091,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_5665,11,0.0,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365
spot_5666,12,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333
spot_5551,11,0.0,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
spot_5322,52,0.7307692307692307,0.09615384615384616,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.11538461538461539
spot_5207,42,0.4523809523809524,0.11904761904761904,0.047619047619047616,0.14285714285714285,0.0,0.023809523809523808,0.0,0.0,0.21428571428571427
spot_5090,30,0.26666666666666666,0.1,0.03333333333333333,0.2,0.06666666666666667,0.1,0.0,0.0,0.23333333333333334
spot_5204,35,0.2,0.08571428571428572,0.0,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.0,0.0,0.5142857142857142
spot_5319,24,0.125,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.0,0.0,0.0,0.5
spot_5548,23,0.17391304347826086,0.0,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0,0.5652173913043478
spot_5433,29,0.10344827586206896,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,0.0,0.5517241379310345
spot_5547,37,0.24324324324324326,0.1891891891891892,0.08108108108108109,0.16216216216216217,0.02702702702702703,0.08108108108108109,0.0,0.0,0.21621621621621623
spot_5318,39,0.46153846153846156,0.2564102564102564,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.1282051282051282
spot_6120,36,0.4166666666666667,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_6121,19,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.0,0.0,0.0,0.2631578947368421
spot_6349,18,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2777777777777778
spot_6235,22,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_6921,35,0.2571428571428571,0.17142857142857143,0.11428571428571428,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.37142857142857144
spot_6807,18,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_7036,21,0.19047619047619047,0.23809523809523808,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.38095238095238093
spot_6464,17,0.11764705882352941,0.29411764705882354,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.29411764705882354
spot_6578,20,0.2,0.05,0.1,0.1,0.0,0.05,0.0,0.0,0.5
spot_7151,5,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2
spot_7037,8,0.125,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.375
spot_6922,19,0.3157894736842105,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.5263157894736842
spot_6808,12,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334
spot_6693,16,0.1875,0.0625,0.0,0.25,0.0,0.125,0.0,0.0,0.375
spot_6463,34,0.5,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_6692,14,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_6234,36,0.4444444444444444,0.25,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1388888888888889
spot_5777,20,0.25,0.05,0.1,0.25,0.05,0.05,0.0,0.0,0.25
spot_6005,30,0.2,0.1,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.0,0.0,0.23333333333333334
spot_5892,11,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.45454545454545453
spot_6006,19,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.631578947368421
spot_5891,34,0.23529411764705882,0.20588235294117646,0.0,0.14705882352941177,0.029411764705882353,0.08823529411764706,0.0,0.0,0.29411764705882354
spot_5776,39,0.15384615384615385,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.0,0.0,0.5128205128205128
spot_5432,36,0.3611111111111111,0.05555555555555555,0.1388888888888889,0.19444444444444445,0.05555555555555555,0.027777777777777776,0.0,0.0,0.16666666666666666
spot_6806,18,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.0,0.0,0.16666666666666666
spot_7035,25,0.4,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.32
spot_6348,32,0.46875,0.1875,0.125,0.0,0.0,0.03125,0.0,0.0,0.1875
spot_5890,34,0.3235294117647059,0.17647058823529413,0.20588235294117646,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.0,0.0,0.08823529411764706
spot_6119,30,0.06666666666666667,0.03333333333333333,0.26666666666666666,0.16666666666666666,0.06666666666666667,0.1,0.0,0.0,0.3
spot_5661,36,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.1388888888888889,0.027777777777777776,0.19444444444444445,0.0,0.0,0.16666666666666666
spot_3715,15,0.2,0.06666666666666667,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.4
spot_3944,28,0.03571428571428571,0.07142857142857142,0.0,0.10714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.0,0.5714285714285714
spot_3830,11,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454
spot_4287,30,0.2,0.26666666666666666,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.36666666666666664
spot_4402,45,0.4,0.28888888888888886,0.0,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.2222222222222222
spot_4288,33,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.06060606060606061,0.0,0.0,0.48484848484848486
spot_4174,23,0.0,0.17391304347826086,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.6086956521739131
spot_4403,23,0.17391304347826086,0.17391304347826086,0.0,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.0,0.0,0.2608695652173913
spot_4173,24,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.5
spot_4059,30,0.1,0.2,0.1,0.0,0.2,0.16666666666666666,0.0,0.0,0.23333333333333334
spot_4746,21,0.47619047619047616,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_4861,34,0.35294117647058826,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.0,0.058823529411764705,0.0,0.0,0.2647058823529412
spot_4860,31,0.25806451612903225,0.3225806451612903,0.16129032258064516,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.0,0.0,0.03225806451612903
spot_4975,35,0.5142857142857142,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.34285714285714286
spot_5089,42,0.5952380952380952,0.11904761904761904,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.0,0.0,0.09523809523809523
spot_5203,33,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.12121212121212122,0.09090909090909091,0.030303030303030304,0.0,0.0,0.21212121212121213
spot_4974,34,0.3235294117647059,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.29411764705882354
spot_4631,43,0.37209302325581395,0.37209302325581395,0.06976744186046512,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.06976744186046512
spot_4517,30,0.2,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.6
spot_4518,16,0.0,0.0625,0.0,0.3125,0.1875,0.0,0.0,0.0,0.4375
spot_4516,35,0.2857142857142857,0.2571428571428571,0.08571428571428572,0.14285714285714285,0.02857142857142857,0.05714285714285714,0.0,0.0,0.14285714285714285
spot_4637,39,0.6410256410256411,0.0,0.0,0.05128205128205128,0.1794871794871795,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693
spot_4752,40,0.7,0.025,0.025,0.05,0.05,0.0,0.0,0.075,0.075
spot_4638,14,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.2857142857142857
spot_4981,32,0.6875,0.09375,0.03125,0.03125,0.0,0.03125,0.0,0.0625,0.0625
spot_5096,41,0.5609756097560976,0.14634146341463414,0.0975609756097561,0.024390243902439025,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0975609756097561
spot_4866,39,0.6923076923076923,0.1282051282051282,0.10256410256410256,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128
spot_4867,43,0.813953488372093,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.046511627906976744,0.09302325581395349
spot_5897,38,0.7105263157894737,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.0,0.02631578947368421,0.10526315789473684
spot_6012,21,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.0,0.047619047619047616,0.09523809523809523
spot_6126,14,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_6241,31,0.3548387096774194,0.12903225806451613,0.2903225806451613,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.06451612903225806
spot_6240,15,0.26666666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2
spot_6011,31,0.6451612903225806,0.06451612903225806,0.0967741935483871,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0967741935483871
spot_6469,37,0.6486486486486487,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.13513513513513514
spot_6584,27,0.5925925925925926,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.14814814814814814
spot_6583,10,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4
spot_6927,8,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_7042,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5
spot_7156,16,0.125,0.125,0.0625,0.125,0.1875,0.0625,0.0,0.0,0.3125
spot_6470,22,0.09090909090909091,0.045454545454545456,0.36363636363636365,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.0,0.13636363636363635
spot_7157,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6699,21,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.3333333333333333
spot_6355,27,0.6296296296296297,0.14814814814814814,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.1111111111111111
spot_4753,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_4982,30,0.6666666666666666,0.0,0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.1
spot_5669,21,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_5898,9,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
spot_6356,20,0.35,0.15,0.25,0.05,0.0,0.1,0.0,0.0,0.1
spot_7043,14,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.0,0.42857142857142855
spot_6814,13,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_6585,20,0.3,0.05,0.3,0.2,0.0,0.0,0.0,0.0,0.15
spot_6127,46,0.9130434782608695,0.021739130434782608,0.021739130434782608,0.0,0.0,0.043478260869565216,0.0,0.0,0.0
spot_5211,40,0.625,0.075,0.1,0.075,0.0,0.025,0.0,0.0,0.1
spot_5325,38,0.631578947368421,0.02631578947368421,0.0,0.10526315789473684,0.07894736842105263,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_5440,13,0.0,0.0,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_3492,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_3721,19,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_3950,15,0.26666666666666666,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_3836,17,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941
spot_3722,12,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25
spot_3607,7,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_3951,10,0.1,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.2
spot_4408,38,0.631578947368421,0.07894736842105263,0.10526315789473684,0.13157894736842105,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421
spot_4409,8,0.125,0.25,0.125,0.0,0.0,0.0,0.375,0.0,0.125
spot_4523,23,0.4782608695652174,0.30434782608695654,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043
spot_4065,11,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0
spot_4179,37,0.5675675675675675,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.16216216216216217,0.0,0.0,0.0,0.10810810810810811
spot_4180,5,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.2
spot_4294,17,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.23529411764705882
spot_3837,12,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.16666666666666666
spot_4524,11,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182
spot_4295,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666
spot_4066,12,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667
spot_5095,21,0.6190476190476191,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616
spot_5209,11,0.45454545454545453,0.0,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_5210,28,0.5357142857142857,0.0,0.0,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.21428571428571427
spot_5553,19,0.2631578947368421,0.3684210526315789,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525
spot_5668,19,0.3157894736842105,0.3157894736842105,0.05263157894736842,0.0,0.0,0.10526315789473684,0.15789473684210525,0.0,0.05263157894736842
spot_5782,19,0.21052631578947367,0.2631578947368421,0.15789473684210525,0.0,0.0,0.15789473684210525,0.0,0.0,0.21052631578947367
spot_5783,16,0.1875,0.375,0.1875,0.0,0.0,0.0625,0.125,0.0,0.0625
spot_5439,9,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
spot_5324,19,0.21052631578947367,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105
spot_5554,14,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285
spot_49,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_164,15,0.13333333333333333,0.6,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_165,12,0.5,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666
spot_50,5,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_508,23,0.5217391304347826,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608
spot_623,17,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826
spot_279,22,0.6818181818181818,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456
spot_394,21,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616
spot_396,21,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.23809523809523808
spot_510,13,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
spot_624,32,0.65625,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
spot_739,20,0.05,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.25
spot_854,31,0.25806451612903225,0.5483870967741935,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.16129032258064516
spot_853,12,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
spot_625,13,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_509,27,0.4444444444444444,0.37037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111
spot_738,18,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5
spot_395,13,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0
spot_166,8,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.25
spot_280,16,0.4375,0.1875,0.0,0.0,0.0,0.125,0.0625,0.0,0.1875
spot_168,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365
spot_53,9,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222
spot_54,14,0.5,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_283,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_398,15,0.06666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_169,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714
spot_281,13,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
spot_282,11,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727
spot_51,17,0.47058823529411764,0.0,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705
spot_167,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
spot_52,12,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.16666666666666666
spot_1776,10,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
spot_1891,13,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
spot_1089,13,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_1318,20,0.1,0.65,0.0,0.0,0.0,0.0,0.05,0.0,0.2
spot_1433,15,0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1203,20,0.25,0.3,0.0,0.0,0.0,0.0,0.05,0.1,0.3
spot_1432,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5
spot_1317,20,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_1202,24,0.08333333333333333,0.5,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.2916666666666667
spot_2576,40,0.5,0.0,0.0,0.0,0.0,0.025,0.0,0.325,0.15
spot_2577,22,0.36363636363636365,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_2807,11,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365
spot_2578,25,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
spot_2691,6,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_2806,14,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715
spot_2805,6,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333
spot_3035,14,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715
spot_3493,9,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111
spot_3379,14,0.21428571428571427,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0
spot_3608,10,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.6
spot_3263,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_3034,10,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.7
spot_2920,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
spot_2348,5,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_2463,17,0.4117647058823529,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.4117647058823529
spot_2349,22,0.45454545454545453,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.45454545454545453
spot_2692,8,0.25,0.25,0.0,0.0,0.0,0.25,0.125,0.0,0.125
spot_2921,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_2462,9,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.5555555555555556
spot_2118,24,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_1316,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
spot_2003,19,0.21052631578947367,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.5789473684210527
spot_1660,11,0.2727272727272727,0.09090909090909091,0.0,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0
