"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_501",0.0308245357196715,0.11123910344227,0.00807026880500805,0.0614007672626551,0.0654556774880924,0.00010335081053189,0.564849319330619,0.157845565911447,0.000211411229704257
"spot_502",0.00436777253932724,0.00638548504516669,0.00396621645063905,0.0586925867843187,0.173534057805271,0.0228231437588657,0.429260377843559,0.0638073771648506,0.237162982608002
"spot_503",0.0458790024105498,0.0962208516825297,0.0317481046819239,0.043628568297855,0.200917079326526,0.0180349970474724,0.438496657577729,0.0371090266956776,0.0879657122797368
"spot_504",0.0369906319899661,0.163270636050274,0.0313287642349821,0.109352244462052,0.0447957269080404,0.000771644393728057,0.524485477816961,0.0881888048734182,0.000816069270577931
"spot_505",0.0435581862716645,0.0634038813877181,0.0247962951937162,0.111069780060199,0.0443884994015671,0.00308547304805521,0.65145082205578,0.0563245331933979,0.00192252938790209
"spot_506",0.0392108066586748,0.309792418825447,0.016968181111796,0.0930443158789682,0.166551160919859,0.0024755594801224,0.29080031560677,0.0749917037332037,0.0061655377851588
"spot_507",0.0607040814085715,0.0854606080095166,0.0346882071704095,0.0683912305344309,0.296503857774542,0.00137358626605696,0.394444101368093,0.0432657944750679,0.0151685329933111
"spot_508",0.0532970481317779,0.0112475803574594,0.00439289083607279,0.071831466119546,0.14759335049135,0.0630847030471296,0.57370089427753,0.0391706418856363,0.0356814248534986
"spot_509",0.0122954884471098,0.160584263117319,0.00547517883173217,0.126497633924662,0.155774526457963,0.0378316419775133,0.355274444398294,0.0813280276892102,0.0649387951561963
"spot_510",0.0398567433934774,0.192052097466238,0.0503314167538069,0.0282106970404867,0.494796468765217,0.00243435098479866,0.0227043505173275,0.0617207769504621,0.107893098128185
"spot_511",0.0534750268763476,0.2294538875934,0.0235246750422738,0.144495355398189,0.215232659726389,0.0896663071826675,0.0470652408745123,0.154650331236837,0.042436516069384
"spot_512",0.0411847194560917,0.000617768483622663,0.0155813499586178,0.0220295737372121,0.56187305632517,0.000274730944215534,0.31061334813096,0.0395562191422675,0.00826923382184246
"spot_513",0.054112915598809,0.288193999422229,0.0456802804136389,0.0407918108830038,0.0317875797089427,0.0014142837860363,0.407676381797235,0.128321071286136,0.00202167710396873
"spot_514",0.0540520634298717,0.295898628652879,0.0167047756064287,0.125794010435189,0.0511715400531308,0.000931386463339494,0.40840446259476,0.0462823507166926,0.000760782047709348
"spot_515",0.0414123203583915,0.146063849744596,0.0197655236671611,0.0819473542779863,0.0319303408591013,0.000591587856765959,0.6360711407351,0.0418106182524678,0.000407264248429565
"spot_516",0.0495445223960103,0.0595437292170764,0.00302787315743421,0.0650484821630753,0.0847176888726715,0.00776206069822101,0.633120788359228,0.0336758943633906,0.063558960772893
"spot_517",0.00457538926024392,0.00374994667859912,0.00842914514744833,0.189658151797783,0.517173090562869,0.00256303001411869,0.0709519455226759,0.029356349714763,0.173542951301498
"spot_518",0.0156927510071554,0.267511549349181,0.0142384963518412,0.0785242830915165,0.0270418470774026,0.00143788471929307,0.545964114195821,0.0479208225558896,0.00166825165190019
"spot_519",0.0321769002679165,0.390371351229915,0.0499574691775768,0.120521109372155,0.0916727750501457,0.0889260169369341,0.0792901839706466,0.119698157263194,0.0273860367315159
"spot_520",0.0169128588950108,0.124386467321518,0.0233630743990824,0.0837951147151367,0.0368928271730779,0.00101133788479039,0.632358941548201,0.0795789573967767,0.00170042066640604
"spot_521",0.0420189335342819,0.0949096520345691,0.0167317000204055,0.0616353484523035,0.142983006033624,0.00192181662426316,0.562260130897727,0.0711517171951523,0.00638769520767403
"spot_522",0.0591120000593259,0.189620200852682,0.0314820600329777,0.155208776583271,0.0547664946898156,0.0012006510573879,0.432709690562391,0.0740575416741984,0.00184258448795038
"spot_523",0.056905056380637,0.266435239981195,0.0213172114889299,0.137728005692956,0.206439352596229,0.00263381676762174,0.196835402405519,0.107767240873133,0.00393867381377956
"spot_524",0.00844759298402029,0.125254194254842,0.0303996057885044,0.123830661914569,0.364031943102772,0.00410561364643541,0.184458551753258,0.0261063136014858,0.133365522954113
"spot_525",0.014252609066357,0.184716866079585,0.0691292487095271,0.127079219109275,0.436069003076704,0.00168590963586176,0.0894253800026968,0.0608861147837073,0.0167556495362868
"spot_526",0.0358693091654074,0.212936173259082,0.0195768725665402,0.0929554925145438,0.0474399563933607,0.00231681860939253,0.474035395361131,0.114313400755796,0.000556581374746303
"spot_527",0.0485791648895508,0.130097106027258,0.029975572203407,0.128934875679995,0.0356437993491126,0.00267388112508048,0.539798190351416,0.0826077757784207,0.00168963459575853
"spot_528",0.0309570790053502,0.189397261581864,0.0190845900013937,0.163846035376461,0.113406466041591,0.00801690028887179,0.372709207926459,0.0816489460611779,0.020933513716832
"spot_529",0.00635699477960064,0.200117923405273,0.0129561540501209,0.107117843788576,0.015103618783156,0.00106069892680594,0.585501355272222,0.0716468560426249,0.000138554951620805
"spot_530",0.0772718362805592,0.16364004900268,0.0446236463704384,0.109569536819234,0.358566615057623,0.0521254539867798,0.105369124245907,0.0575954285732339,0.0312383096635449
"spot_531",0.0478468093721572,0.195644388781167,0.0147393506546479,0.102073411756813,0.213032189145322,0.0228729299943563,0.331501160121643,0.0470391993930328,0.0252505607808608
"spot_532",0.00671956257105605,0.00427884220589474,0.00306860756722782,0.0493249483726002,0.0272481285532743,0.00816795887886436,0.877157809392667,0.00475552854394551,0.0192786139144701
"spot_533",0.0762363398237186,0.317681193049569,0.0592908821881681,0.0968783192522238,0.328735465104392,0.000969057311499584,0.060715086555623,0.0537639966424859,0.00572966007232008
"spot_534",0.0396553645744776,0.108004753744322,0.0497124128878819,0.0760029586651086,0.229592820848828,0.00309348333757565,0.3464939789656,0.0690633294064776,0.078380897569729
"spot_535",0.0106372343806547,0.206674766879247,0.0139133484907006,0.0559951559450547,0.0191266767929739,0.00119717702626545,0.593360081578507,0.0962057808232951,0.00288977808330154
"spot_536",0.00828082176588675,0.193776844059302,0.0666197103189967,0.00884051578828192,0.0393961537048395,0.000195369014908207,0.60232760460538,0.0803611027936382,0.000201877948767001
"spot_537",0.0396077482019853,0.0789663153528142,0.0177071007736705,0.0626910413892174,0.0575878302817325,0.0211169776126185,0.632373506931464,0.067264275866758,0.0226852035897398
"spot_538",0.0262489107850868,0.131439676294967,0.0112152358471361,0.0523956700094277,0.254020721388107,0.00858464956187146,0.409116140155928,0.0613304196376865,0.0456485763197896
"spot_539",0.0614391417725125,0.289731593780415,0.0679842009648144,0.0142256121367861,0.109623998366441,0.00198110113598417,0.330160111591021,0.123371023063361,0.00148321718866529
"spot_540",0.0275079434141204,0.00402839623692181,0.00813417828859636,0.045017781948331,0.149857765629589,0.00250406439189494,0.716953875693953,0.0246271270363102,0.0213688673602827
"spot_541",0.0622323129822224,0.283097955343771,0.0322061396988201,0.0736504762861715,0.0330187353680598,0.00067912082500625,0.364716458256392,0.149836905011908,0.000561896227648632
"spot_542",0.0197991512287176,0.00820199821665457,0.00848818623893652,0.0532404931076582,0.134560268060983,0.0999358533645592,0.589458577947736,0.0629238949482908,0.0233915768864646
"spot_543",0.0243120180367922,0.140144511105421,0.0271600863936181,0.08550736609736,0.0802110093034957,0.0308281359898476,0.492780263961694,0.100818960198922,0.01823764891285
"spot_544",0.0806740365936884,0.264076212272374,0.0359686232392651,0.040682067339495,0.164539203616641,0.00313149982533619,0.310260734642632,0.0931881155621631,0.00747950690840563
"spot_545",0.103696453980905,0.336333038927672,0.113012672446621,0.0413595236445072,0.153426151793691,0.0350747783475873,0.158363944363569,0.0332970876395104,0.0254363488559367
"spot_546",0.0492663103904167,0.125037161764617,0.0203595955748025,0.0803668489215802,0.258438334231212,0.000635753147036123,0.403442810686886,0.0536246636504995,0.0088285216329506
"spot_547",0.0298726230642547,0.265394610921713,0.0137136691583955,0.0517962497416637,0.0563979605948077,0.00171528386020312,0.493235096342407,0.0841692167895342,0.00370528952702186
"spot_548",0.0135025715540818,0.00456623755161067,0.00817284766236923,0.040363240137826,0.0120552771535712,0.00112761782389807,0.876643992576466,0.038584468679997,0.00498374686018014
"spot_549",0.0599831342185337,0.251589549010413,0.0309855810019365,0.0550227637936566,0.021434689334886,0.00030564582226747,0.469136108459344,0.111278435257891,0.000264093101071471
"spot_550",0.0348312035399275,0.265245724837921,0.0384409285958005,0.0677927709414956,0.0274381543428885,0.000248690795339934,0.499110765612765,0.064660887341468,0.00223087399239335
"spot_551",0.025133021521847,0.00190625456349446,0.00911090952195829,0.107366129693695,0.11249458110946,0.00204375174376319,0.657865946982735,0.0489570539918939,0.0351223508711533
"spot_552",0.0328061279434242,0.169216479636715,0.0200807927852983,0.0551871723984397,0.0296309678867833,0.00201485419129403,0.618521051538802,0.0695504707014717,0.00299208291777164
"spot_553",0.0343093425760688,0.328455187836978,0.0348422508673782,0.0609612620265035,0.202714782147723,0.006700417803637,0.177157129355065,0.0917418900846148,0.0631177373020319
"spot_554",0.0261675499159384,0.153348081418265,0.0271754253466892,0.0929287588325379,0.196312609493989,0.0038880959603751,0.370959215714113,0.0881422140406686,0.0410780492774237
"spot_555",0.0526587703036549,0.108393758703715,0.0507357782975101,0.113808659219045,0.04688365186957,0.0119742856904412,0.52082638425862,0.0635853505900709,0.0311333610673741
"spot_556",0.124480112889021,0.649523916010348,0.05988643185954,0.0126835925061699,0.0182716243451856,0.00181933974212936,0.0982446653176674,0.0339451542527916,0.00114516307714798
"spot_557",0.0169139665752399,0.00334535141619747,0.00727079226350123,0.0261821141574912,0.00753038520065955,0.000501587788011972,0.794296037772164,0.134895587529648,0.0090641772970867
"spot_558",0.0311166642892753,0.125836893425133,0.0183660162161735,0.0699866819573285,0.148504876510516,0.0128386155042179,0.411083499228467,0.0456819309335246,0.136584821935364
"spot_559",0.0196431925289675,0.00976740696370332,0.00411138526508687,0.0993880707912553,0.142329614954483,0.110632809345188,0.51359220440755,0.0744524230663359,0.02608289267743
"spot_560",0.0689680275860593,0.297537833335502,0.130663348835541,0.0734852978730395,0.179297354204879,0.0234347642747948,0.0881858745240758,0.0577952226588042,0.0806322767073042
"spot_561",0.0796547063569199,0.279787632962306,0.0334481579366817,0.0919893265084761,0.0575954900727498,0.0053466273790559,0.359249028343529,0.0885146207916972,0.00441440964858422
"spot_562",0.0475082891531982,0.472201229684599,0.0680557506666915,0.0917382624626947,0.0669129124580015,0.00614928669817359,0.197094847133096,0.0501570731528803,0.000182348590665374
"spot_563",0.00503929747989668,0.00160252294161795,0.0222682868721404,0.048068511987169,0.0950773826524839,0.0120046787150915,0.781775819888883,0.0338714842780806,0.0002920151846369
"spot_564",0.0155896059774515,0.515012896984586,0.115169585578188,0.123392556024491,0.0245511407860597,0.000340210967521002,0.0659652153631533,0.139936901299555,4.18870189948573e-05
"spot_565",0.020800972789101,0.135427098814136,0.0164890838633625,0.1110448965429,0.199153193091081,0.0145801924976633,0.380266287274108,0.0410054910358259,0.0812327840918225
"spot_566",0.0412985444086253,0.00445856596902719,0.00759084054102045,0.0721335235559144,0.142923970283771,0.0274174149702839,0.625637607103009,0.0452174562791874,0.0333220768891613
"spot_567",0.0380961330142662,0.162137393901844,0.0276716455728868,0.117049829129678,0.0479120973463742,0.0185189732338903,0.489298751511497,0.08601376552317,0.0133014107663941
"spot_568",0.0216287878324446,0.256308390801841,0.0191255225846414,0.0423184173341754,0.0352344480778033,0.000892684245661009,0.587709204850477,0.0355215606200973,0.0012609836528592
"spot_569",0.0178398917876893,0.206879474072498,0.00658159909295261,0.0293859784158856,0.206630298373869,0.0312429364012074,0.38745244814856,0.0837866475986421,0.0302007261086961
"spot_570",0.0290917764170564,0.154076276468979,0.0148416284336433,0.134423917955886,0.141116212495246,0.0029484609513253,0.450197060927802,0.0601362963371628,0.0131683700128997
"spot_571",0.0158543785401182,0.340719338732674,0.0516847282718389,0.0769472259080957,0.00535065143909648,0.000654192319661343,0.44923817147743,0.0594219407965136,0.000129372514571322
"spot_572",0.0293674737188435,0.00153516995575295,0.00225583915646984,0.05818286698281,0.0466848185363303,0.000719619256486438,0.833529691845411,0.0207386587436226,0.00698586180427339
"spot_573",0.0460172810935832,0.166616827033915,0.0504652693572704,0.0758471203527757,0.210851214673489,0.0218892131744111,0.258645609788317,0.0660716567321738,0.103595807794065
"spot_574",0.0894983493133784,0.564695447886428,0.0645727994074421,0.0317325055408429,0.0457665120136834,0.000277911328067915,0.0462103036506297,0.156958320768582,0.000287850090945527
"spot_575",0.0388689430399032,0.0467715165370783,0.055409158204158,0.0967783564454989,0.390261283251766,0.000898676972557112,0.310819044320684,0.0556278496789114,0.00456517154944284
"spot_576",0.00942737528245675,0.00397321343027192,0.00181426731920624,0.0209879887273177,0.00374652461182457,0.0493432377909682,0.705027126502096,0.0652896043207901,0.140390662015068
"spot_577",0.0676691219893606,0.350618112685784,0.0483192959062129,0.0833558136466655,0.0533837404333044,0.00104227514305074,0.296858732533132,0.0984967352925325,0.000256172369957197
"spot_578",0.0459299723704197,0.380711475962653,0.093644867109817,0.0467792793412409,0.11451043594795,0.0122098970051949,0.206009542186929,0.0902908875768114,0.0099136424989838
"spot_579",0.0192188407588462,0.00849130254625124,0.00319721452032901,0.0518622144676048,0.0675671139541547,0.0580396685715724,0.709730504429007,0.0614092270088915,0.0204839137433437
"spot_580",0.0267363874891693,0.115511386735088,0.0239569552582314,0.0696762644848567,0.0317471261006357,0.00172301006824637,0.663725396226467,0.0605781422659575,0.00634533137134825
"spot_581",0.0416608114847897,0.197745782383427,0.0418359392696423,0.0672113485573983,0.222701152553639,0.041714200226013,0.284523054751859,0.0509337421872537,0.0516739685859773
"spot_582",0.0453629657974495,0.0911683172016605,0.010124200931487,0.0640851405217936,0.181473135811268,0.00216556213865315,0.492531639021658,0.106964332009917,0.00612470656611279
"spot_583",0.0256336491560906,0.161733254356702,0.0307273636126402,0.100927926490218,0.319643346245392,0.0153463266590467,0.0614405039304703,0.0624285669897558,0.222119062559684
"spot_584",0.0291677107402064,0.0193495109752391,0.0744184642584503,0.0776430022200889,0.112011922357631,0.0464007404422971,0.56818881374834,0.0594340433315829,0.0133857919261641
"spot_585",0.0620543425149651,0.133114367265654,0.0248042133462321,0.0647140935884785,0.023524627710423,0.00337308396195931,0.635905249068865,0.045203471179678,0.00730655136374523
"spot_586",0.0111744431470981,0.245350136149146,0.00535372854403491,0.0910558839089436,0.0309908690227253,0.00131339725861051,0.492873508228025,0.12134124689643,0.000546786844986422
"spot_587",0.0856374659543925,0.486217102623339,0.0643879512605917,0.0199305635613699,0.0417480990936578,0.0150094233880449,0.0700274962968065,0.166949754992149,0.0500921428296494
"spot_588",0.0367283677082642,0.063758859923322,0.019007017847359,0.054355790955538,0.0231812760086364,0.00154563270779449,0.736223065257562,0.0645693783305754,0.000630611260948246
"spot_589",0.0304060202726477,0.103290492240645,0.0201190373982194,0.0958752797935471,0.0343953924704482,0.00169419493441978,0.644952758220006,0.0676439307986749,0.00162289387139242
"spot_590",0.0193603649204607,0.242579924920471,0.0108717364241381,0.0940587600468726,0.102168267697121,0.0233675703098154,0.344520361760478,0.129859233091391,0.0332137808292533
"spot_591",0.0153737465461042,0.0857635822989204,0.0129488533210793,0.0673224565148322,0.191270707988744,0.00480738206081602,0.484497816350835,0.0972387604725332,0.0407766944461355
"spot_592",0.0518502398585253,0.147475896363795,0.0147598837017089,0.0978267199052693,0.0584039672528268,0.0291599712768442,0.465244775701279,0.121330513188693,0.0139480327510587
"spot_593",0.0124274575681756,0.00409954238357538,0.00242171187093409,0.0354800907072955,0.0470313568877216,0.00769650726911299,0.796775293653596,0.00687861094995529,0.0871894287096338
"spot_594",0.0335323217930995,0.161456450607709,0.0184150954125537,0.0546357252167262,0.139735731645975,0.0591529866349298,0.445803780692089,0.04985910056244,0.037408807434477
"spot_595",0.0241919273651149,0.215236777396892,0.0108633791503471,0.140781220468411,0.255261122315275,0.0027088315184945,0.258197572924903,0.0812163118467703,0.0115428570137916
"spot_596",0.068054170307831,0.155877138327445,0.096026023143801,0.101048607887287,0.150300561126857,0.00547901173307658,0.30852404478075,0.0445010910583135,0.0701893516346395
"spot_597",0.0302313948591521,0.0938570468037305,0.0278285683880619,0.0617759645004513,0.14444650752525,0.0489178551766056,0.510401859740789,0.0632539730304751,0.0192868299754842
"spot_598",0.0531626641624606,0.115652641749007,0.0281803214327411,0.0677497163162391,0.257442921158409,0.00111627306631432,0.43006820676134,0.0428442371917325,0.00378301816175653
"spot_599",0.02389994961107,0.172566431730654,0.0125776203302883,0.10621207487816,0.0226176548409442,0.00350331266335137,0.541075022277339,0.117049322535153,0.000498611133040532
"spot_600",0.0320927746060849,0.0837485707228095,0.0271955763723418,0.0558650337251869,0.348568230137899,0.101181153862975,0.251082081466621,0.0276892750412133,0.0725773040648687
"spot_601",0.0266024416624289,0.250953172206536,0.023052636195594,0.0809160803940696,0.196511421296618,0.0184169855579548,0.326269313521121,0.0469417927356652,0.0303361564300129
"spot_602",0.0262494111159419,0.141040368604832,0.0281973539227015,0.1065808581412,0.271257973853693,0.00511449291508533,0.322133491891747,0.0420683138064983,0.0573577357483006
"spot_603",0.0475540513912287,0.426958092064214,0.0499286779901807,0.0724835983596747,0.260971656334026,0.000191635148366353,0.130359213296863,0.00858649192657983,0.00296658348886655
"spot_604",0.00347452500122025,0.091693416194388,0.0236633841664167,0.0734480914416973,0.318237089752264,0.00236994809721715,0.328382019439573,0.0758467274860181,0.0828847984212061
"spot_605",0.0328063794278628,0.00464751476691208,0.00441788090632146,0.0412929315878013,0.0992499890588429,0.000992144286395309,0.741598875131211,0.0562768439134179,0.018717440921235
"spot_606",0.0394751938620148,0.0918809037664016,0.021044741615943,0.0235836290059588,0.497415060476764,0.0011809074332981,0.214911802289142,0.0765865280470629,0.0339212335034143
"spot_607",0.0437003927825754,0.0150533516974667,0.146897975822681,0.137149662360976,0.171104045464631,0.0003998414784822,0.454387126963751,0.0199340245478818,0.0113735788815536
"spot_608",0.0530430490870845,0.0880106053572226,0.00741517032101838,0.068903274835001,0.299842612020002,0.000252961547409758,0.462533812204231,0.0142970354775074,0.00570147915052389
"spot_609",0.0328448219916985,0.12169112488855,0.0145624333336818,0.0823164292098588,0.0314796116797955,0.00495944633852068,0.609685368720657,0.0969265312549122,0.0055342325823249
"spot_610",0.0173469665895542,0.00320836104137612,0.0019208018352764,0.0686129577174263,0.110007914309992,0.000761956662982834,0.738814558059593,0.050099824416361,0.00922665936743797
"spot_611",0.0199251627503489,0.228942790610493,0.0374060341685068,0.188831413187892,0.233858611517116,0.0001718095939522,0.270420781172895,0.019936829928162,0.000506567070633062
"spot_612",0.0259593367527781,0.166031664537133,0.0188164044662416,0.0692425799242818,0.186952694624702,0.0106543876080547,0.349340651739265,0.108287923922558,0.064714356424986
"spot_613",0.0128473577926939,0.00208529904262571,0.00450492088923663,0.0340463794130482,0.0810441698795766,0.0032469197090651,0.75271679920241,0.0460681533007478,0.0634400007705961
"spot_614",0.0456524712369812,0.0505921707433322,0.0632640295340616,0.137541052498158,0.0474207928315404,0.000301879629759302,0.632494986005514,0.0218905594479768,0.000842058072676654
"spot_615",0.0407593819315407,0.173429062170231,0.0185967358264432,0.0513493075457869,0.231571614406704,0.0561209255086912,0.21110492273675,0.0769078438505091,0.140160206023343
"spot_616",0.0543557814168053,0.120025140229722,0.0365798553184825,0.147051245506439,0.0668477078997932,0.0344527644242524,0.46327399585968,0.0492820826017237,0.0281314267431016
"spot_617",0.0319591869850115,0.0114679182857138,0.0384733509290017,0.114412413533226,0.0410141863173755,0.0201832454228348,0.681528174475788,0.0454763488148764,0.0154851752361728
"spot_618",0.00518612110505751,0.00531656896282998,0.00562166439875542,0.101849441196552,0.261392001214562,0.00281660509674961,0.590769398991413,0.0249829327667201,0.00206526626735996
"spot_619",0.0375968551810128,0.229946054145057,0.0242214568968423,0.0903402391703467,0.180948410995697,0.00388825215412473,0.336070884013463,0.0619857148036608,0.0350021326397962
"spot_620",0.0300137977891884,0.00930648946083118,0.0494388517901219,0.0914631469907845,0.169647246012593,0.000551323011962534,0.591106189631048,0.0521039114901852,0.00636904382328513
"spot_621",0.0306173662431385,0.224456202828672,0.0451563457997499,0.0541947940890754,0.0784067443144577,0.0219831498865982,0.395612185953545,0.123601610102513,0.0259716007822512
"spot_622",0.0491179253363894,0.130211308116695,0.0232041354183643,0.146196262857755,0.184872261889433,0.0181999489317023,0.359457581064178,0.0574460296504877,0.031294546734995
"spot_623",0.0222239963061036,0.232991153089187,0.0350301216151714,0.0752105109764317,0.218604882334877,0.00119599353065411,0.332562512522354,0.0538294238665794,0.0283514057586423
"spot_624",0.0465614181309282,0.286070175473768,0.0406202051893603,0.030298897545946,0.0358209378091769,0.00537078420142985,0.265323457258667,0.27869912697387,0.0112349974168538
"spot_625",0.0201995029941237,0.356880605564687,0.0760721257149105,0.072134729155471,0.0224908513673987,0.00104690089602154,0.340659968268485,0.110399206282346,0.000116109756556827
"spot_626",0.0143221392583638,0.00844069366091752,0.00531524059837505,0.0709380189698483,0.0972643942067956,0.0616678102218658,0.691701135897105,0.0329045198005127,0.0174460473862162
"spot_627",0.0293617872489032,0.10866359501654,0.0284078615718744,0.0817975486820961,0.144587389318922,0.114953581011214,0.424357920980054,0.038768484909629,0.0291018312607681
"spot_628",0.0519186044510721,0.208035903046818,0.0141091597278888,0.0545660870491103,0.0287896620727817,0.00104626446630128,0.577918190747157,0.0635052953244883,0.000110833114382267
"spot_629",0.0346535159601949,0.155394874733085,0.0486183270486096,0.0578775137838733,0.17559657622328,0.0307105678278479,0.385917113594211,0.0945333935207348,0.0166981173081638
"spot_630",0.0841536430565676,0.132289978407986,0.107134151509208,0.121411086791458,0.110177246149922,0.0200061947231039,0.31531013223199,0.0954031227831358,0.0141144443466304
"spot_631",0.11793444395168,0.407979195405062,0.12266696647573,0.0601326722476704,0.0996217565192486,0.00539373643395418,0.00607123410516284,0.178825282680141,0.0013747121813505
"spot_632",0.0796589475887939,0.232883451340256,0.0175857494101996,0.0389663899621952,0.114323924461333,0.046879712268885,0.397302255983971,0.0466795653432027,0.0257200036411631
"spot_633",0.0203435156105851,0.00711137481350865,0.0014010256068909,0.0718705638982401,0.12935795773883,0.0412371461362868,0.600482373191654,0.0559899218950462,0.0722061211089584
"spot_634",0.0148695096066289,0.0978591104999413,0.0124012775527576,0.0862549729344965,0.0408270343052731,0.00131871504666255,0.646468852605959,0.0989968376055879,0.00100368984269322
"spot_635",0.0467349044015002,0.119336083092172,0.0213661079815121,0.0701676768820393,0.0400045381335878,0.00236433977324384,0.651283823616506,0.0479682074031357,0.00077431871630266
"spot_636",0.0439313871040048,0.25312735866268,0.0395130476771948,0.0656018546451969,0.0858639812787878,0.0586561140563338,0.248539554113495,0.134809085837099,0.0699576166252069
"spot_637",0.0310201564753298,0.308332334452331,0.0253222663852079,0.0433697983795544,0.5072779279305,0.000710627986329309,0.071625632111232,0.00150061919923314,0.0108406370802824
"spot_638",0.0297611955621103,0.192690511635924,0.0264711602616121,0.0344831434648101,0.105650816001003,0.00759428120171586,0.462432386290749,0.116402379205848,0.0245141263762286
"spot_639",0.0183697626029309,0.00157142093553877,0.000647029171513178,0.0370148104277964,0.0258777531620433,0.00262523063225162,0.901134714009926,0.000679999655181076,0.0120792794028186
"spot_640",0.00233941282497044,0.00197395176291216,0.000351285912946803,0.0629136431206681,0.191953779627178,0.010331902889815,0.503576375724195,0.0581494053219253,0.168410242815389
"spot_641",0.00257128498456416,0.0032093504907133,0.00100515976355766,0.101974152055148,0.449410790268009,0.00430213296900919,0.350973163501894,0.0590694858803499,0.0274844800867545
"spot_642",0.0411569483149596,0.20229935941597,0.0320182050184398,0.0713467404824998,0.36325709201504,0.00162082619783517,0.208752149999789,0.0709830292573521,0.0085656492981144
"spot_643",0.0449453161921984,0.145601964295832,0.0121984130009388,0.105551710095212,0.258685039087127,0.0459270721868093,0.303934949754222,0.0638013395212636,0.0193541958663966
"spot_644",0.0484242276399855,0.0506772713079919,0.012518379413644,0.0968259687740031,0.239566161110564,0.00584987857875029,0.42938976081601,0.0855263773585609,0.0312219750004909
"spot_645",0.0355248351422349,0.0559023105788508,0.00421364661145439,0.104890159084372,0.243693346125078,0.00701508850781494,0.484179521929344,0.0553083769507138,0.0092727150701371
"spot_646",0.0261496169976176,0.0797414940527695,0.0341419082350563,0.0606635814565497,0.105148616850488,0.00403526163655822,0.580447375551309,0.0304896332659208,0.0791825119537311
"spot_647",0.0177436025038588,0.00324911123722311,0.00575605807810397,0.0536218631364476,0.0214737150682511,0.000561667022508973,0.875588934321502,0.019070878625875,0.00293417000622909
"spot_648",0.0979261130484178,0.231445369806395,0.0725379665899242,0.0632599957266758,0.0484628236409903,0.00122026355231728,0.320476115816583,0.163869616635374,0.000801735183323216
"spot_649",0.0871282978144637,0.217948238773601,0.0278525149148763,0.029492523738142,0.30413840810475,0.0291370378832021,0.167508185776086,0.0420422014628312,0.0947525915320473
"spot_650",0.00974139907365486,0.0169846728371055,0.00354585979817761,0.0661077000545662,0.475867212680431,0.0918359954125191,0.259140660855637,0.0250641378171357,0.0517123614707738
"spot_651",0.0254611184727344,0.0805247952728475,0.00715428270454182,0.133812092089119,0.0520501625449091,0.0142906939621225,0.617394778624459,0.0336035320575197,0.0357085442717466
"spot_652",0.0189369023212406,0.0143601757787577,0.00927644402682357,0.0270037057424358,0.583456054640441,0.184291371041389,0.0891475223711673,0.00867820575813172,0.0648496183196137
"spot_653",0.0426464191621331,0.343350979239078,0.137752822514189,0.0750294340833051,0.0380655389461831,0.000500132142791837,0.290809453186766,0.0711641580694948,0.000681062656059037
"spot_654",0.0303067623143125,0.0485880416246754,0.0186647629867371,0.0722283093674914,0.132164197253781,8.75685774347177e-05,0.644782427520688,0.0501454499402877,0.00303248041459195
"spot_655",0.024250618061336,0.229974254670892,0.0251589695848377,0.106409427912713,0.0539448177809665,0.00328475894667173,0.444672677865559,0.111492952132984,0.00081152304404019
"spot_656",0.0428288197688444,0.2512928176388,0.058695912573945,0.066880190565694,0.228663621615064,0.0660500106805388,0.0646313817174901,0.118671600683758,0.102285644755866
"spot_657",0.0635861821649237,0.267386738004289,0.0524324944546325,0.137458443510219,0.431993219260064,0.000553632956112897,0.0296025286390657,0.00991021875555101,0.00707654225514157
"spot_658",0.0215449015206746,0.0155386869344256,0.00599811023565911,0.0903005027940771,0.254666574375634,0.0856763754750183,0.390223504573349,0.100855288354095,0.0351960557370677
"spot_659",0.0283432496917012,0.137547160186366,0.0186128942023635,0.0573524833761863,0.0778724268924037,0.0238879476221539,0.551940087837291,0.0912058822016222,0.013237867989912
"spot_660",0.0331594621314808,0.166153261098898,0.0294530755030489,0.0913844752347528,0.126891654315133,0.0105902699215282,0.362009233560685,0.0606064077443112,0.119752160490162
"spot_661",0.0452977221357853,0.120295071330476,0.0374684117967439,0.129816813212425,0.0730544586656835,0.0123593887203883,0.486111418996771,0.0684772301880633,0.0271194849536632
"spot_662",0.033385606949022,0.055013431224127,0.0197684005207282,0.0776628308104003,0.0698292136417938,0.00168686449096484,0.703486537414374,0.0351365187581051,0.00403059619048488
"spot_663",0.0590709329265132,0.195711544115398,0.0312728927775304,0.0936122148709083,0.118896850416045,0.0248588122497038,0.312932287038725,0.152611409154724,0.0110330564504516
"spot_664",0.161694137111219,0.271061448494215,0.0878848083530359,0.111845548655653,0.190819039052033,0.00680248445266094,0.0474917444729426,0.118502110248841,0.00389867915939836
"spot_665",0.00304624034643704,0.00675543167056865,0.00277272913588947,0.073116470601425,0.0250955154839368,0.0065008873978629,0.81582468626498,0.066563768057715,0.000324271041184994
"spot_666",0.0772641416978852,0.162912644304565,0.0266972877686142,0.0711482628375946,0.108360498450563,0.0393900294707055,0.428156482651573,0.0711892914576539,0.0148813613608462
