"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_468",0.49519647366729,1.59521235313666e-15,1.78592742339561e-16,2.54872352492191e-15,0.244985244815822,0.0736650396928302,1.11032255365173e-15,0.000228426090492881,0.185924815733559
"spot_469",0.168098694699509,0.240908007581816,0.172027496149113,0.00771393957915203,4.2721381842542e-09,0.0881437618485877,0.126280106873239,0.0429111347847795,0.153916854211666
"spot_470",0.486753781176522,2.43125146588322e-09,1.84160609703961e-15,2.7321224254134e-15,0.173327546068349,0.249477458338413,3.42628051904982e-15,0.0277712923232139,0.0626699196622418
"spot_471",0.712836523810198,3.85089704448553e-05,3.54579884140586e-15,2.37502286262439e-15,0.142570768656968,0.0368830784238355,2.19784810727242e-15,0.03748618340743,0.0701849367311155
"spot_472",0.469841553059948,8.17650253743059e-14,5.40149333571891e-15,0.134152563036177,0.00137100976647098,0.165073546162361,0.174449165699535,0.0115245545196519,0.0435876077557698
"spot_473",1.00075656347641e-14,1.08096189133571e-14,3.95079660536395e-15,7.56278190887632e-09,0.784035086279605,1.41522536601973e-15,0.215964906157584,2.41900060259808e-15,1.00407457154591e-15
"spot_474",0.377999201391266,0.010582833156171,1.90421596858917e-15,0.138462990400727,0.0989036650206531,0.0328904829316043,0.169873017828038,0.0251294144621794,0.14615839480936
"spot_475",5.42056451190215e-15,0.00686514456916995,8.04028733257729e-15,1.0188751550743e-10,0.442455915680282,0.260224507762323,0.160517452270011,2.05631715197818e-15,0.129936979616311
"spot_476",0.0502486686310693,0.126170403742544,1.03422688211441e-15,0.204477416219957,0.322630428714188,0.186143592236433,0.07905751803062,0.031266712139134,5.2602860534428e-06
"spot_477",0.293919517145871,8.2284670826407e-08,2.47408790824153e-15,0.248300632307514,0.213184741994591,1.56479543127757e-12,0.218456439202335,0.0167527468424783,0.0093858402209726
"spot_478",4.85465042035889e-15,0.0252680687949909,0.0232468668394908,0.0615826063266979,0.663776892451555,0.208832301276315,3.52938925319915e-16,1.50088880812021e-15,0.0172932643109432
"spot_480",0.580530702670521,0.0377890983842288,3.20303670188196e-15,0.00554064850115536,0.045964042381482,0.0893735031776239,0.150754647181158,0.0421580374586558,0.0478893202451717
"spot_481",0.437970389763194,0.0103168294867589,9.75479559753639e-16,4.84105938967667e-15,6.36798650580588e-15,0.250844866899981,1.39620271896283e-15,0.012417516193504,0.288450397656549
"spot_482",0.356720527074056,2.42376506878606e-15,2.4665803597736e-14,3.30931925856815e-15,3.51686887411099e-15,0.437419016056725,1.43868487962126e-15,0.065621439940094,0.14023901692909
"spot_483",0.23699318072457,0.125762274554875,0.0201265469795995,2.59971433419841e-15,2.90836486725132e-15,0.407363449593359,1.83529536233175e-15,0.155664590835503,0.0540899573120867
"spot_484",0.165800568304783,1.49163153422199e-11,0.255597136046258,0.00799462489389157,1.38287045085502e-15,0.210761403278878,7.32548226863744e-16,0.111236127273919,0.248610140187352
"spot_485",0.542613444492676,0.0341812196895092,0.236683861311744,2.72525850254679e-16,1.77043849655556e-16,0.0317041324409511,1.08058253499787e-15,0.133539385352097,0.0212779567130214
"spot_487",0.497292105909722,0.0077096814925474,1.18617880645232e-15,0.1137947993977,4.70884400895621e-11,0.093419553005564,0.123112233193714,0.0518700523089674,0.112801574644696
"spot_488",0.0512088300981721,7.99814692975852e-15,5.49692808748522e-15,0.187465006989428,0.240698516058858,0.2050966441087,5.191894653416e-14,0.101914020012045,0.213616982732732
"spot_489",0.0711206569701028,0.187501714196119,0.0572170991669376,0.0958080978280642,0.232478404560112,0.213742785239724,0.0113907842575925,0.0349758091985617,0.0957646485827868
"spot_490",0.969315940450636,1.90102052903345e-16,6.34938323247099e-17,5.95564158289911e-16,7.60503535998804e-16,0.00265368320786471,7.90488141674352e-16,0.0280303763414942,2.32775372177737e-15
"spot_491",0.151502463840896,0.124473285690186,4.05890658364543e-15,0.0361239063427984,0.275202233327837,0.219305198174561,1.50331996314151e-15,0.000749906063957285,0.19264300655976
"spot_492",0.369314999423884,1.63551888050145e-14,0.026290837007192,0.318555917450836,1.86880923494714e-15,0.113247990501228,1.77786950979812e-15,0.0844294501276945,0.0881608054891454
"spot_493",0.0109083054999453,0.155932492122666,4.26266183333407e-15,0.33322510346438,0.00133901673777695,0.000638508187629666,0.226326307249733,0.101276777749846,0.170353488988018
"spot_494",0.404611451026141,0.00290669893190613,4.41320497238674e-15,0.0341645897974547,0.0320217079288496,0.132216533323908,0.104543295214167,0.0976260236106773,0.191909700166893
"spot_495",0.669384953869159,5.37068345949421e-11,5.81360433430411e-16,1.81700055691844e-15,0.00112501657590342,0.252911506743831,5.33122497848624e-16,0.0180220734827356,0.0585564492746609
"spot_496",0.545999895146698,0.112808175275261,2.94392467172199e-15,1.06399486595128e-15,1.15244940082493e-15,0.0455161834937786,7.38458727558243e-16,0.258438647749837,0.0372370983344191
"spot_497",0.386501372635132,0.141615015803189,4.22610110826009e-15,0.133074322394114,1.90517287095026e-15,0.0794094557319322,0.0403501569564696,0.119644180873965,0.0994054956051917
"spot_498",0.323159418215735,0.0083721477432784,1.23373803435251e-15,0.282558366503288,2.21983306119695e-15,0.385910066969835,5.57714841029228e-16,5.21300800524759e-10,4.65586222723561e-11
"spot_499",0.462292591055165,2.41427470698434e-15,6.37097044668749e-16,6.107934660353e-15,1.42298652343031e-14,0.526728417813478,1.69200164426146e-15,0.000142008116018619,0.010836983015313
"spot_500",0.476526287750039,0.0222675653777913,1.63147877665182e-15,0.131184991496274,3.01228518108477e-05,0.0945397874899634,0.156859948401389,0.079562261448957,0.0390290351837739
"spot_501",0.233369051577156,0.0401476084176923,6.25077313123322e-15,0.17922494005936,0.0081381827690446,0.149372836522658,0.184275231895909,0.113244532779512,0.0922276159786608
"spot_502",0.233573953527357,0.0763053760245088,2.24051235282141e-15,0.0882480498495489,0.377740630699991,0.0402769801753812,9.86694091810485e-16,0.0686703670038211,0.115184642719389
"spot_503",0.385647518434346,0.0624841809105643,2.01338203837801e-15,0.000295314966464076,0.196203744914934,0.0980909235531321,2.20045642259452e-15,0.0205676072886646,0.236710709931891
"spot_504",1.35532751399917e-14,8.05766259635428e-15,7.21710100131837e-15,0.0319168637321804,0.528325419067159,0.251914946002751,6.99912873206549e-16,0.187807139462458,3.56317354228324e-05
"spot_505",0.432250234493189,0.0334499496712309,2.31466723288427e-15,0.244175711929371,0.22365195544341,0.0435219455367212,2.46765102944517e-15,1.70640496446052e-09,0.0229502012196683
"spot_506",0.789180153083816,0.000917185909242381,1.69631980054457e-16,3.50559905391429e-16,2.87259683810699e-16,0.125250290987588,2.5913279043721e-16,4.95470234655814e-14,0.0846523700193032
"spot_507",0.401434494530665,1.13332261357845e-15,0.171747458319928,1.36434635158449e-15,1.07446479059918e-15,0.0649064972528273,1.13511349661642e-15,0.0446776924875553,0.31723385740902
"spot_508",0.46805925432305,0.0234628190091967,6.76937503526559e-16,1.08037152760139e-15,9.65356377096832e-16,0.459902078418073,5.99761483148536e-16,0.0485758482496761,9.56641978085663e-16
"spot_509",0.270929680575933,0.36677914568701,2.21614738072879e-15,2.74777031451039e-15,3.1446525636903e-15,0.264933166338054,2.29872518062589e-15,0.000189695736505531,0.0971683116624877
"spot_510",0.201671316015393,0.352751923476468,4.70042955806209e-15,0.105058384543908,6.10443810539631e-07,0.0611116470332274,0.100995933947312,0.17050544118218,0.00790474335769656
"spot_511",0.215253517756496,1.00384769501495e-12,0.202555856065989,3.36654215738639e-15,3.52027269601619e-15,0.2300731826256,1.84496260221079e-15,0.193855731194286,0.158261712356617
"spot_512",0.392720186920614,0.00515783260854849,3.66346835847911e-15,2.98962129108351e-15,0.0022807180115313,0.173312015887372,0.252756143090298,0.0116312883750157,0.162141815106614
"spot_513",0.261619455235042,2.1044356116315e-15,4.84894086260966e-15,2.78550721449276e-15,2.6268227561687e-15,0.649105241550229,1.4313254601344e-15,0.048673588757168,0.0406017144575476
"spot_514",0.5382518254532,0.00735138515849376,9.4978128766075e-16,0.0353013432067302,2.32948412762224e-05,0.130941763083072,0.186525090155719,0.054301302974387,0.0473039951271214
"spot_515",0.0787979880695433,5.60907635444669e-15,0.0174950160829046,0.309481068226451,0.0945511195279719,0.0966325416051201,0.0472307038648395,0.114223230936466,0.241588331686698
"spot_516",0.320200766294151,0.0892444100709383,0.0154839682176012,0.392518472755331,1.59537345603964e-15,0.0625662988542613,1.55867828430543e-15,0.0597846873877293,0.0602013964199845
"spot_517",0.336935901389935,9.40453950139449e-15,4.83332629404644e-15,0.234711327021735,0.000389209314096488,0.145207779526081,1.13872951654219e-15,0.192049397059932,0.0907063856882039
"spot_518",0.193248932339763,0.109035463572112,4.16466786503473e-15,8.15845009386913e-15,9.55081169105232e-15,0.317779831574105,1.95349387720987e-15,0.200786442820751,0.179149329693246
"spot_519",0.396740741003977,0.000337439918613454,0.183084137842674,0.017867176303542,0.182009768138453,4.22929684663958e-16,0.154161937713199,0.0621452759049846,0.00365352317455696
"spot_520",1.19213367282032e-14,1.16761438779961e-14,0.014257818303464,0.452070577382413,3.76518666693537e-13,0.00245054961102909,0.117488624639462,0.1770166942722,0.236715735791032
"spot_521",0.228148261944507,2.71935342557481e-14,1.04574648271562e-14,0.288046187415899,0.00153313293053603,0.31037987501322,0.0970326635812677,1.02983566801186e-15,0.0748598791145321
"spot_522",0.256838548536924,1.47036502271226e-10,1.17296119955546e-14,1.4483416899714e-14,9.77350546954744e-13,0.495059823487124,5.85591318950918e-15,0.0629419654563621,0.185159662371544
"spot_523",0.215601532573394,0.0599201884564671,0.0730431840058248,1.27284824475521e-06,0.313459332754764,1.99944350810712e-15,0.124059210566193,0.21391527879511,1.12043208362979e-15
"spot_524",0.234644787039027,3.62709015895614e-15,1.36873260048759e-15,0.186283181744853,0.016510476432696,0.335116522209772,2.32095901512847e-15,0.00469699597273922,0.222748036600905
"spot_525",1.08065375035262e-15,3.20564942432476e-16,8.33413083941222e-15,5.70350981012834e-16,5.16107685873245e-16,0.999999999999989,4.58612924885994e-17,3.57817017279556e-17,1.45362728614558e-16
"spot_526",0.0592884970108501,1.32931189337705e-14,5.16940493653571e-15,1.47830743125708e-14,1.2448826517076e-14,0.753390138474413,4.24971399333819e-15,0.179744790153344,0.00757657436134321
"spot_527",0.556460836184526,0.0216700450834149,1.33085301130015e-15,0.025181653661795,4.73345395182356e-15,0.260053857437466,1.42328865775272e-15,0.136153047541819,0.000480560090970647
"spot_528",0.271477873805603,0.286665523863588,3.92472988862293e-15,3.14420726591736e-15,3.31955473517711e-15,0.148025595104983,3.16094615566097e-15,0.0249309700674069,0.268900037158406
"spot_529",0.253766899682724,0.0436321482767714,0.0202759669667065,0.097035533866848,0.346001109630313,0.0464401596861449,0.0684813500185192,0.0188317484056395,0.105535083466333
"spot_530",9.3509792857136e-15,0.00132250020512645,8.71929577531946e-15,0.47089322904408,0.0233182687450221,0.0796075328655423,0.14441287786734,2.50664967308502e-15,0.280445591272868
"spot_531",4.09014079020927e-15,5.49508588577571e-15,5.27855773282308e-15,2.50348313478214e-15,0.436822429263649,0.296106230182038,0.265215416792072,5.58128010810004e-16,0.00185592376222295
"spot_532",0.291970952966184,8.63131712560117e-11,3.70009953274484e-16,0.00489989330873921,0.589027815696821,0.000400297971551849,6.23601893580368e-16,0.113701039970389,7.72245411916564e-16
"spot_533",0.429861011330061,4.20323861765303e-06,0.00982204852084813,0.191945167496442,6.13998052768152e-05,0.0635462228475396,2.6148374991906e-15,0.110550816228849,0.194209130532364
"spot_534",0.331047537998808,0.0431011579193931,0.196963147365735,0.175290530242369,0.017525799539381,0.130261998201997,0.00108531689262589,0.095729259101975,0.00899525273771737
"spot_535",8.34635836003912e-15,6.70538181754739e-15,8.70245314758346e-15,0.225877564027919,6.44493765436759e-13,0.237514936052668,0.243871534605856,2.2194149365248e-15,0.292735965312886
"spot_536",0.267662263712503,0.114623958933146,7.38632200236083e-15,0.0705135256707552,0.0768804814307127,0.109537172607846,0.131156441633698,0.162566201776701,0.0670599542346313
"spot_537",0.356200266929442,0.20408243064003,6.45710503861645e-15,0.324293134279683,1.44452481292883e-15,0.0283097155677817,1.47236137425157e-15,4.36119091953921e-16,0.0871144525830534
"spot_538",0.104421818635476,0.0522217864317129,0.167851000131824,3.17042977308972e-15,4.10718602019655e-15,0.451098363051316,2.04368003294089e-15,0.146190548834271,0.0782164829153903
"spot_539",0.334890311762222,1.14589012286153e-15,0.106068336879663,0.326190228772443,0.232850697509258,1.92662878100216e-16,2.18625930256339e-15,4.25076410495955e-07,1.86119869501357e-16
"spot_540",0.0198771478505731,0.511459511598525,5.16045646381147e-16,6.62230001948366e-10,0.20949991331804,0.136838579710183,0.0775794574930056,0.0442345110626276,0.000510878304815296
"spot_541",0.173919006746009,0.199248285925822,0.190345796950281,0.368270459890768,8.33927163717763e-16,0.0210730948634187,0.0125951525657576,0.00188068808886206,0.0326675149690803
"spot_542",0.488267893285652,0.0471890335781721,0.00310227780674542,0.115327671463897,0.0158018705567921,0.224556176464354,1.88586064394618e-15,0.0645482025008119,0.0412068743435737
"spot_543",0.130519680745728,6.27670050809603e-15,0.0121022145094891,5.35140658465619e-15,3.50646301845456e-14,0.591577653300744,0.00694564188062457,0.10367849447719,0.155176315086178
"spot_544",1.11853059286108e-15,8.65956030054735e-16,1.49376648857272e-16,5.04246194273542e-16,2.11368646170566e-16,0.999999999999996,3.22241828735092e-17,1.41866957337014e-16,5.68448766047133e-16
"spot_545",0.26639655468921,2.66914843801141e-15,0.0793074631456806,2.75976572450512e-15,2.61200325117358e-15,0.369123062819371,0.111909966056467,0.00411257755236669,0.169150375736896
"spot_546",0.801893051529849,0.000170979797128154,9.33220296558541e-16,4.4455785594996e-16,4.32363107872735e-16,0.102602507434007,4.11645000419616e-16,0.00894985115045677,0.0863836100885569
"spot_547",0.186890498764357,0.00144432169681028,8.5690276667464e-15,0.317134784621684,6.33975552664823e-14,0.372188880992099,2.69757488182066e-15,0.0583511029894413,0.0639904109355329
"spot_548",0.246215688150721,0.0143632016022722,1.32758023589811e-15,4.547093780976e-15,0.291341574147874,0.0851752812905566,0.0958301457695648,0.0801407075475085,0.186933401491496
"spot_549",0.369732789421571,0.19132612453425,2.57365265772749e-15,2.87307105348142e-15,0.000991045601925985,0.19386785637838,8.05370596973622e-10,0.0526928206523213,0.191389362606175
"spot_550",4.86529278465336e-15,5.97692191910504e-15,4.25202984730659e-15,0.69315608340977,1.16965852807331e-15,0.306843916441553,6.08284134590879e-16,1.29013498169012e-15,1.48659450743368e-10
"spot_551",0.415869098915089,8.13795926623153e-16,2.23784353709099e-16,0.431514760900018,2.97756677193016e-15,0.126021122617885,6.51765004697641e-16,6.42060589996002e-16,0.0265950175670032
"spot_552",0.277204388150493,0.32822042537864,1.82922240894403e-15,6.9992999663128e-17,2.64782950786182e-17,1.93524034766564e-16,3.72179971742101e-16,0.394575186470864,3.88051328412421e-17
"spot_553",0.207838428721934,0.157926275446564,0.0715897316888356,3.14977802517133e-15,0.164539315422801,0.157032949467363,0.134336217969411,0.0999464749716266,0.00679060631146223
"spot_554",0.324426553325673,0.0272129739385411,4.12773197758716e-15,0.136311580449351,0.023088600724806,0.0513954079650203,0.0770503732680431,0.143934002820229,0.216580507508332
"spot_555",2.69964963237603e-15,1.33618633571559e-15,3.20430269399258e-14,0.513758610523798,2.46445033267085e-16,0.486241389476165,2.439127690285e-16,2.75375781595637e-16,3.79914668459744e-16
"spot_556",0.232900522549624,0.00242145740803764,1.48596563662503e-11,0.197364076576256,0.218811754266901,0.00886844440909019,1.60938112778068e-15,0.172956421537321,0.166677323237909
"spot_557",3.50151195148911e-15,2.88064607554149e-15,2.20781157904459e-15,2.99399101544475e-15,1.63297065063646e-15,0.999999999999986,2.86466675399399e-16,3.43290729801426e-16,5.0859629962102e-16
"spot_559",0.399125712433781,0.000771553063347332,2.56757125202118e-14,2.48007196302901e-15,0.258266709149816,0.26501277817621,4.32009293924757e-15,0.0415269542220013,0.0352962929548121
"spot_560",0.541748951493972,5.71691192535391e-16,9.24316366228188e-16,0.405637680503033,3.29058382079084e-15,2.97928835293117e-16,0.0287241058748677,0.0238892621281214,3.75551809927203e-16
"spot_561",0.200768168740146,0.0132769333837161,3.96688086596141e-15,0.323675798193546,0.203967332061525,0.14982595993815,1.20821997215464e-15,0.0349283135266684,0.0735574941562432
"spot_562",0.531529021143058,0.0981777644089196,4.75875225543223e-15,2.89978154603528e-15,2.93857368689078e-15,0.046986228342212,2.83249619826212e-15,0.104789496414848,0.218517489690949
"spot_563",0.330578292901093,2.93900974036116e-15,2.70122721762642e-15,4.1191400024377e-15,0.0247714743958447,0.333086328481436,1.77648084834698e-15,0.0945555030541355,0.21700840116748
"spot_564",0.668019301191455,3.65895252673814e-16,0.00426669679852761,6.20589079828643e-16,0.0244029048626103,0.00617895303427687,0.115274813995264,0.0152678241838684,0.166589505933996
"spot_565",4.25283832343485e-15,5.60984118588904e-15,0.126677484267824,0.450929960035791,0.13476170206366,0.28592935790017,1.65860033324987e-15,7.02978306103343e-16,0.00170149573254284
"spot_566",0.156506550538779,0.0312595140319334,0.000562836143391382,0.147957130098767,2.15998344375714e-15,3.37102469996908e-15,0.57248898669441,0.0864034374196996,0.00482154507301487
"spot_567",4.68995066573167e-15,8.28392569421562e-15,0.0142356235238844,0.500184866472993,0.0336752090485905,0.249420481987534,0.1737131931617,1.37582596637282e-15,0.028770625805284
"spot_568",5.40309664374776e-15,5.42286679148607e-15,2.61432399045808e-14,0.548615851966451,1.14147593123208e-15,0.446418359296045,0.00263979194370537,1.13510820964515e-15,0.00232599679375964
"spot_569",0.425153383184517,2.97423617299166e-15,1.74716037386641e-15,5.94825675719542e-15,5.90897767260146e-15,0.149703889802186,2.49460616647102e-15,0.100575491392289,0.324567235620988
"spot_570",0.427165125884665,0.0722844444233926,5.93574423371761e-07,4.23713313753817e-15,4.21629014456874e-15,0.187773865738531,4.07579436429357e-15,0.111415817935328,0.201360152443648
"spot_571",0.0157491217530365,0.806392062880792,6.74193057777096e-17,1.85700397217417e-15,2.21115217452148e-15,0.149186437719049,8.48842930666254e-16,0.0286723776471126,5.32769235524813e-15
"spot_572",8.13395651418006e-15,7.97623888578563e-15,4.5534262430094e-14,5.26754982094408e-15,4.12821374660499e-15,0.0476106155226421,1.26366523350209e-14,5.45023116352495e-15,0.952389384477269
"spot_573",0.103951518868238,3.6177296531559e-11,0.0219302663539147,0.302296437768826,1.49488540954188e-15,0.346657991079534,1.4067101626918e-15,0.0832420301839214,0.141921755709385
"spot_574",0.185682815141755,0.0701571959287889,3.92269955490084e-15,0.124912177532647,0.21886906644823,0.348826423518683,3.99758944803052e-15,0.00201808136609735,0.0495342400637905
"spot_575",0.481318341543287,3.53657147422984e-10,2.25511866572071e-15,6.91899282498773e-12,0.0586862970079272,0.161887224488622,0.238408286505898,0.0512448836420667,0.00845496645162132
"spot_576",0.676442964837067,0.0127059972177903,1.42196367008333e-15,0.075653265052352,1.43164611437048e-15,0.0384083017244289,0.00428020646926536,0.116157271213686,0.0763519934854081
"spot_577",0.311620548474837,0.00351184257674546,1.1128908352715e-16,0.274220961039414,0.0919512511162513,0.142527520881629,1.21707976744117e-15,2.25062824972727e-06,0.176165625282872
"spot_578",0.182974505249983,9.82387215305912e-06,2.64774259517385e-15,1.63823647488657e-14,1.99804453468988e-14,0.135147637346468,3.33118957114632e-15,0.262722095743837,0.419145937787517
"spot_579",0.3400390548426,0.0100714523445802,0.0428888638405615,0.0940990243568503,0.0609124392027118,0.0845881497340286,0.1462827585694,0.219131576075567,0.00198668103370066
"spot_580",3.33855151602717e-14,5.06670700647335e-14,1.12395463397594e-14,5.91023618540204e-14,8.38471601739223e-14,0.524873476320391,8.27356251810347e-15,1.05751542922628e-14,0.475126523679352
"spot_581",1.06122137634077e-14,1.07510085004508e-14,2.67122151425416e-15,0.00935280094079554,0.535329971218636,0.0811737291446201,0.124314992827854,2.75997245016209e-15,0.249828505868068
"spot_582",0.121722471023555,0.0401656763062415,0.15078078912722,0.228760178401443,0.00902651366898359,0.172049729267792,0.17505496600797,0.0549827437198715,0.047456932476923
"spot_583",0.0480536580789866,0.0633573412959882,6.52991337026e-15,0.556402610593993,0.0253228411091714,0.137846816290973,1.24706946693866e-15,0.105528042235338,0.0634886903955424
"spot_584",0.208698071175335,0.0149114522975337,0.0395962546825404,3.47935554266109e-15,0.394866333775454,0.121904401778745,0.163575313531509,0.00431630946679489,0.0521318632920844
"spot_585",0.294389623504354,4.77739063096006e-05,8.15659090242311e-15,5.56531627817897e-15,6.14169884087619e-15,0.285520275968052,3.86885377231838e-15,0.420037835742611,4.49087865006466e-06
"spot_586",0.233108515551742,0.112993577299996,0.0956318544022067,0.173506661164846,4.95531398693179e-13,0.0726837390503786,0.282087405476218,0.0167418694720362,0.0132463775820812
"spot_587",0.327259904768437,0.0803597832810514,0.00663127544711056,6.27857471504456e-15,7.16362345104237e-15,0.0949926911317632,3.38505908495239e-15,0.25018378900508,0.24057255636654
"spot_588",0.325522138735156,0.240512837923981,7.48693789273359e-16,0.210185855716194,0.0763795660764555,0.0967060773718797,1.13692158725552e-10,0.0489367553370684,0.001756768725573
"spot_589",0.608675074995064,1.71161516447533e-15,1.77507913728031e-15,4.53352690276756e-15,0.0845588087776789,0.157718661840209,2.24141778533181e-15,1.36022764601877e-08,0.149047440784761
"spot_590",0.478697847903886,0.0250125276669905,0.231020317313336,9.93172084969005e-16,6.99069263297306e-16,0.0984385859588172,1.33535414868437e-15,0.126612446065842,0.0402182750911257
"spot_591",0.134870444756013,6.65562840494439e-15,0.0227329099185363,3.83864024452886e-10,0.0514163369949811,7.70037620660337e-15,0.320611947558633,0.252556680898521,0.217811679489437
"spot_592",2.03356346395885e-14,2.16107534769677e-14,3.07779286277046e-14,2.22152384876461e-14,2.45201223289752e-14,0.00666640773792293,2.45323151635078e-14,2.05808101438147e-14,0.993333592261912
"spot_593",0.467516937289273,0.161400166596068,0.0320759770728342,4.49919402272955e-09,0.0562566575359827,0.0249491822820637,0.135722593014586,0.0153079111919119,0.106770570518087
"spot_594",8.3513567619826e-15,2.86564255683596e-05,3.44809461698942e-15,3.69916822957624e-13,8.08960310176091e-15,0.999971343574033,1.41802900803169e-15,2.20928547203696e-15,4.73192805526884e-15
"spot_595",0.0571743402524772,0.3717116317399,1.05098889149606e-15,1.40681554055218e-14,1.75805607157335e-14,0.176647675899025,2.59499431590717e-15,0.0672890240776443,0.327177328030918
"spot_596",0.178020467552283,0.245014591058481,0.0441880666352977,0.419900944138819,0.0136334966848775,7.17146647526994e-16,1.95469442593857e-15,0.0950050494959662,0.00423738443427326
"spot_597",0.459316110827946,4.75480374036436e-06,0.293258660432541,0.0572016857207624,1.52717420013883e-11,1.98367924602553e-15,2.77901418342208e-15,0.0526173247319278,0.137601463467806
"spot_598",0.264335281095034,0.00583653543403048,0.111338621496352,0.201510290832871,0.0981110757203675,0.0790175968739431,0.0210554169614366,0.128483655084844,0.0903115265011213
"spot_599",0.439363833379473,1.21783897965807e-15,2.33178441452114e-16,1.23490470158118e-15,1.01244869035167e-15,0.560636080143402,4.81359636744222e-16,4.21135667095882e-09,8.22657644025841e-08
"spot_600",0.42128597886696,0.134378862865471,3.87098350288261e-15,5.32372256068646e-15,5.82167703058328e-15,0.0735035349012895,3.56920077796098e-15,0.105627365976723,0.265204257389538
"spot_601",5.06581862047141e-15,0.687546254858835,6.24231235742305e-17,4.71501553103561e-15,6.37749658617904e-15,0.118121747562408,1.78521156681153e-15,5.42644279313976e-11,0.194331997524474
"spot_602",4.56179802723101e-15,0.683219404266139,3.94884910862779e-16,1.5307098988881e-15,2.31401068352895e-13,0.205413645489252,0.0358527469731629,0.0113660947809949,0.0641481084902133
"spot_603",3.45255895817641e-15,0.283328466642685,0.00345410080826358,0.350382962984189,0.0341361035340268,0.179335906198442,0.149276749209489,7.34777294835184e-16,8.5710622900039e-05
"spot_604",0.332948154372542,0.0095576478152007,0.0532883978744374,0.00248262862898297,0.17411375625817,0.219954537367097,0.0735252682522362,0.0995369197643987,0.0345926896669343
"spot_605",0.342227248624121,1.86482493115047e-15,1.0039794714291e-14,2.60399836490502e-15,0.0724287879669211,3.10326807843821e-15,0.183918737603261,0.186522294760342,0.214902931045337
"spot_606",5.43787917059457e-15,0.00216797529201543,8.80590400860169e-15,0.559100660883135,1.59458757438393e-15,0.334819441455966,3.8278043373163e-16,1.19760315235958e-15,0.103911922368866
"spot_607",0.0638416018570935,1.30824918168033e-14,9.63694750484096e-16,0.494267664167447,0.0101195678737425,0.334363458306559,0.0203177748518866,0.0620458623318332,0.015044070611424
"spot_608",0.261321979330317,0.0431904093457923,8.55910257920793e-15,2.40501518237834e-15,0.279958193106219,0.320352977819284,2.65631217793158e-15,5.38896347215819e-10,0.095176439859477
"spot_609",0.0882790574218486,0.00082106073930201,0.371785120579623,7.9743961212333e-16,4.86805599941955e-16,0.186811582245511,7.47579217551391e-16,0.338649555944448,0.0136536230692652
"spot_610",0.358031405189453,0.0831005046978325,0.0440704825361347,0.316641194888355,1.21735716269524e-15,0.13938517975834,0.00471131224708699,0.0540590073282515,9.13354544906909e-07
"spot_611",0.43340077726099,1.85329887224545e-14,9.38815209704388e-10,0.113688017047376,0.0679662684942261,5.39188344486093e-12,0.208843714386063,0.139106408620789,0.0369948132463295
"spot_612",0.19497021093161,2.23995507094929e-15,6.30338415171428e-15,0.377247893510349,0.000408908723909551,0.115820037435594,0.188836183497763,0.0104648040287622,0.112251961872004
"spot_613",0.571477996168223,8.00455328476752e-16,0.0104921009456614,1.5178059702756e-15,0.229955621034192,0.118152037860222,1.89258425557978e-15,0.0620052883588017,0.0079169556328962
"spot_614",0.276781623557713,0.0142842917600565,0.00635337666097671,0.278409706449058,0.0222837681804485,0.163742614660949,1.99975227886086e-15,0.0613515305217368,0.17679308820906
"spot_615",0.084348789341179,0.0370673764583267,0.00576339241437978,0.171391875679056,0.021121801109642,0.293625357613045,3.59585920811062e-15,0.214019613870914,0.172661793513454
"spot_616",4.69670348626206e-15,4.57458904498455e-15,0.0734993443069726,1.30772080743356e-14,0.616538338770206,3.44099861958869e-05,4.85032344391287e-06,1.42045488132073e-15,0.309923056613158
"spot_617",0.536668996700513,0.0451404764304417,0.0014814531067257,1.48357093315068e-15,1.73411837423796e-15,0.00738442269017118,1.82211900839392e-15,0.255607456784665,0.153717194287478
"spot_618",0.514328396104378,0.0410800443079627,0.0017538567762761,0.00209223713111142,0.158310415105923,0.0764766211273949,0.0443415626180536,0.15400026089335,0.00761660593555018
"spot_619",0.243153148747797,0.0489280566127969,0.0514369432784614,5.98070330904129e-15,6.49112697910631e-15,0.363432794336987,3.07984734714578e-15,0.145635022413808,0.147414034610134
"spot_620",8.02296977655361e-15,1.24458595899234e-14,3.23199924841078e-15,0.421571972653623,0.0761598638482848,0.161672893306297,0.19377372707406,2.37035070735322e-15,0.146821543117709
"spot_621",0.340246514242709,0.00349829257011687,9.58041349719097e-15,0.214777350225243,2.33735648354971e-15,0.0515210594000626,0.0309577490757843,0.119939955156422,0.23905907932965
"spot_622",6.28001568406847e-15,0.0427495496761078,3.46438336534925e-15,0.606323943180128,0.0324735719204196,0.229334924668347,0.0176512887720978,1.03526393729548e-15,0.0714667217828892
"spot_623",5.17139111782663e-15,0.346591696729823,3.47358419122523e-16,0.173376396175416,2.2556313651148e-15,0.279813223160084,7.80802166274651e-16,1.78334635745086e-15,0.200218683934667
"spot_624",0.344899997783003,0.0346448474809991,0.0267868463792824,0.203782731824181,8.94956322894883e-13,0.0957079064760871,0.29147175619908,0.00270556126516247,3.52591310113405e-07
