"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_473",0.392071316376727,0.0183860504541131,0.307495087886749,0.0215472591859094,0.0130404345635354,0.154328163314693,4.36060529448236e-17,0.00327993949808329,0.0898517487201898
"spot_474",0.118045582639547,5.55673305735415e-15,0.0679889600465006,0.122585749268581,2.42542213688091e-15,0.252137466096127,0.190705514426528,0.162307195283546,0.0862295322391627
"spot_475",0.284525682891296,0.00986880760131314,0.282986722555149,0.0815363147036024,0.229550075834615,0.0643170969748856,5.34026387266646e-09,0.0400669011955412,0.00714839290333369
"spot_476",0.0873547801615852,0.0525831508323635,2.10058652917521e-14,0.293844999533858,0.0374337177528582,0.321803045248913,3.84121541746417e-15,6.60806832061052e-15,0.206980306470391
"spot_477",1.14543394513849e-14,6.54789268969854e-15,1.20048472590938e-14,0.903755632625986,6.58688812470026e-13,1.34281521492953e-15,0.0962443673733197,3.94455712815834e-15,7.15654515219667e-17
"spot_478",0.355461140443367,1.20835067369022e-09,0.277430940114325,0.232196449472081,7.22650615516212e-16,1.13308324153109e-15,0.00627707124522189,0.128634397516652,4.13813520833395e-16
"spot_479",1.30864809926043e-14,0.0472989168812721,0.507512704340937,3.86820512856438e-15,0.236800601106877,0.0684483597193037,0.0013691035756752,0.113100945933979,0.0254693684419398
"spot_480",0.264556661916904,0.0504387199825104,2.86602947959227e-15,0.375559344561235,0.309445273539343,1.50177081481696e-15,4.81928731921451e-17,1.46776026749852e-15,1.65596093660151e-15
"spot_481",0.537553419248643,1.18665010455376e-15,1.29842245497196e-15,0.166241567380526,0.182229341266021,3.09968623880742e-05,9.2522228551916e-16,8.44371173807611e-16,0.113944675242417
"spot_482",0.408257681787931,0.0494912334288428,0.314829447600021,0.104003383729823,0.0358612227478817,0.0578611695379292,9.3827709155025e-16,0.0128469946017912,0.016848866565778
"spot_483",0.25949989441947,9.72176819766447e-11,0.0912812484649916,0.171101874666768,0.0164810697369182,0.18554549257844,0.00538154651214572,0.0925195367320498,0.178189336791999
"spot_484",0.457466113541975,0.0067511469558208,4.58539877036528e-15,0.232474074522629,0.221992430854479,8.34598171060925e-05,7.69332454633265e-16,0.00884699512933983,0.0723857791786453
"spot_485",1.24805499556649e-14,0.069807539707948,0.0962045302111607,0.458718723911641,0.113516069675951,0.00654834755251432,0.144111026249511,0.0963538260579766,0.0147399366332846
"spot_486",0.691185930855365,0.0868751169574421,1.36465617806421e-15,0.215615666906181,7.32487112826607e-16,9.4755390017087e-16,0.00632328528100661,1.77529593739646e-15,5.81608629615115e-16
"spot_487",4.106021125984e-15,4.5637565918421e-15,0.180341024189733,3.3316146828008e-15,0.0139799459418973,0.258883518292115,0.0882961495116492,0.264454454903741,0.194044907160852
"spot_488",3.80105576578023e-14,3.65436458977555e-14,1.99431917433797e-15,3.44383252615962e-14,2.0554677240852e-14,3.21055282763579e-14,5.07356730236095e-15,0.999999999999817,1.45292053963004e-14
"spot_489",5.00866423865026e-15,5.73546202404894e-15,1.39997196086252e-13,7.84518164063206e-15,0.999999999271272,7.77058839769281e-11,1.51136695597536e-15,6.50861901813674e-10,4.48125162427579e-16
"spot_490",0.144270395650496,0.0134881421637002,5.51140551964204e-15,0.158135142809734,0.318427590278556,0.253516383995519,1.89356561684094e-15,7.75236250974457e-16,0.112162345101987
"spot_491",0.493326111826801,0.0110962938420045,0.214597645936034,0.0876300589674085,0.0902499608840883,3.34154849148082e-06,8.18580559507619e-16,0.101753446074065,0.00134314092110604
"spot_492",0.337633266587875,1.63799992983179e-15,0.397861749702551,0.0674659579589191,0.00664382577025552,8.05937848536929e-16,2.70997281071166e-15,0.190395199980393,8.63506882281409e-16
"spot_493",0.20903107321271,1.48372423781202e-16,1.32694406107557e-15,0.0633484741755635,2.45147098178298e-16,6.18500410977138e-16,0.45760623557904,5.19520923545544e-17,0.270014217032684
"spot_494",0.476903782487147,1.3290718746171e-15,0.244409100510685,0.012374133870345,0.234417393116512,8.42980494754849e-15,3.67804853744221e-15,0.0318955900152977,6.85945020207501e-16
"spot_495",0.311422216802287,3.06582919525093e-15,0.254727167199562,0.0399034086722475,0.306802469231755,0.0805122652104372,1.45507882431236e-15,1.47933171713875e-15,0.00663247288370537
"spot_496",5.89520112096846e-15,4.03494990942041e-15,0.578863903980269,0.0001776659243476,6.88001118653118e-12,0.113336768270697,0.182988351295815,0.124633291794008,1.87279740192421e-08
"spot_497",0.263926435518859,2.18823532372067e-15,0.373048769583045,0.194560854558361,1.65561208204212e-15,0.131698642900834,6.187198796145e-15,7.07471058428462e-16,0.0367652974388916
"spot_498",1.3761856242403e-14,1.57143107858476e-14,1.053498276652e-14,1.38286379953524e-14,0.909167633037899,0.0559266961997176,3.96493576992271e-16,2.75764126736544e-15,0.0349056707623267
"spot_499",0.353902284727355,1.63222785008137e-15,0.438828366735367,0.0663658639822609,0.0635820924006189,0.000212776785567439,0.0401957489414752,0.036912865972781,4.54573009269309e-10
"spot_500",0.401957684205973,0.0703162569991033,0.155808811911956,0.0663048554009514,0.137259323971012,0.110514175810941,3.40692420303396e-15,0.00803384707214249,0.0498050446279179
"spot_501",0.206507640433781,0.04308496929199,0.278743706267438,0.157369905016631,0.206923258170484,0.0701417649715499,5.70310447089829e-15,0.0310490408932346,0.00617971495488598
"spot_502",0.341306968253878,3.29721627085643e-15,0.215276866006589,0.143307344944551,0.0424870595544716,0.0744871793754848,0.0379209824438931,0.12594707719583,0.0192665222253003
"spot_503",0.162160638805809,0.0867502967891827,2.59968502716337e-15,0.300210456858771,0.0260852029084382,0.109160750955403,0.120015582385335,1.02582394241369e-15,0.195617071297057
"spot_504",0.470628986200469,4.24943308461463e-15,3.50256734526096e-15,0.152096157781179,0.037289469694942,0.143009654847694,9.89691207935231e-16,0.184738785804788,0.0122369456709194
"spot_505",0.402555514882829,0.0523422188782695,0.00419460668503507,0.0113643911039714,0.118783972249138,0.269839898338655,0.0251469414358798,0.113413674894657,0.00235878153156524
"spot_506",0.422756987445342,9.09481533949704e-16,0.289627492270664,7.46012933860875e-16,0.0849140368394156,4.81075310761983e-07,8.46249073186819e-15,1.54671670624524e-15,0.202701002369256
"spot_507",0.367159141759726,2.47604556853955e-15,0.276840035946811,0.218650808357801,1.09741480237789e-15,1.37605017318478e-15,0.0115887687344767,0.125761245201179,1.42249653095816e-16
"spot_508",0.476635495984654,0.000165079145013668,0.30832828493793,0.0200702005407346,0.0147272701868344,0.125305461734739,2.92028535559215e-15,9.21972274975047e-16,0.0547682074700908
"spot_509",0.760156594649665,0.0244629789107609,1.26957286030838e-15,0.00825038995807627,2.03549796136895e-11,0.128366354760814,0.0787636817003258,5.35348609170273e-16,1.76567957335098e-15
"spot_510",1.32429319745017e-14,2.13533550263978e-14,0.0683687543630675,9.06173064513708e-15,0.0454914994044485,0.262817726564901,0.0061351816546379,0.240474776150135,0.376712061862767
"spot_511",1.28707966073457e-14,1.88879248033347e-14,1.89151687314648e-14,1.57233020829596e-14,0.302582825434218,0.289119505139664,1.93673983294624e-15,0.404271466625536,0.00402620280051427
"spot_512",0.0446835851084419,0.0348619307696612,0.0825420743343481,0.0973266874492154,0.193016038188459,0.204930526653122,0.0275649715704577,0.238847700577207,0.0762264853490872
"spot_514",0.165352507760569,9.19976988861716e-15,1.85183921743051e-14,0.366323761763804,2.15476487098504e-05,0.346946958468291,1.82984825357515e-15,5.96815981981013e-15,0.121355224358591
"spot_515",0.631812086411064,0.0119759131890853,0.0253087904445861,0.00852982508167624,0.00454254121750488,0.173843875114693,1.8321729033017e-15,0.143986968541387,5.52622369005132e-16
"spot_516",0.415216335401081,0.097478377543249,0.216318628953853,0.163418215773878,0.0038445332800066,0.0629601531388627,3.10093068369292e-15,0.000533015254314835,0.0402307406547508
"spot_517",0.177125663680915,5.81630345292654e-15,0.071116593592757,0.0546813717042034,0.205477050010199,0.150122606058498,0.0260171351352711,0.28952896440599,0.0259306154121609
"spot_518",0.25074843145828,0.222321977549286,0.2374390156173,0.154029870314506,0.0374388558258494,0.0980218492347741,1.25695824252303e-15,2.6866587570646e-15,4.4416409869901e-16
"spot_519",0.313609862448028,0.0303432413967773,5.06871816141576e-15,0.125152377937356,0.311657084196424,0.0970463382919111,2.06488378155257e-15,0.082348945873733,0.0398421498557628
"spot_520",4.10964044178235e-15,5.01464933610602e-15,0.694114744955596,1.03760627625435e-15,1.88495388163357e-15,0.0249441223065012,4.98076601775004e-15,0.133365324671927,0.147575808065959
"spot_521",0.0112341771592561,0.0273861167890512,4.07750449749819e-14,0.22287276818543,0.146183940995303,0.3895002865181,3.11569970275909e-06,0.0017085329309786,0.201111061722138
"spot_522",0.0075049003870612,1.29567465279369e-14,0.334711571098501,0.221043001736685,0.274164374087382,5.41337229690386e-07,2.5415185622296e-16,0.128763295056627,0.0338123162965009
"spot_523",0.222240575302257,0.0459966332641385,0.0347542022534302,0.171074715760871,0.122567758527932,0.117229263721893,0.01967322487395,0.241206031938654,0.0252575943568738
"spot_524",0.247001172686604,0.0757422020969106,0.224970868189112,0.0578885170386,0.109332540571373,0.180911636525957,3.63735292040587e-16,0.0896581105119502,0.0144949523794921
"spot_525",5.75491724922147e-14,1.62964071254876e-14,5.63546699055482e-15,0.216140867941444,0.476639292939798,0.0096481638025517,2.30130391469499e-15,0.297571675316123,6.87012955864087e-16
"spot_526",0.21253158698352,6.36358350467925e-15,0.224551384790954,0.196031486091879,0.158305123311335,0.0154677223965798,4.60466771142913e-07,0.150143982648826,0.0429682533101283
"spot_527",1.20814389390419e-14,1.38809334452928e-14,0.111359271952009,1.06465023575906e-14,0.199129373920888,0.381207030991786,0.0432924215113209,0.192578949068114,0.0724329525558458
"spot_528",0.187268883049995,3.27938851384687e-11,0.22827694711456,0.259603855027017,0.0925932885994676,0.0506670954652515,1.19794683584594e-15,0.0950025313313342,0.0865873993795787
"spot_529",0.245189950849288,0.032142215892544,5.33834515501234e-15,0.129791835729323,0.164047188280275,0.119575901508953,0.0277605652062338,0.245957400490318,0.0355349420430601
"spot_530",0.370800951030063,0.000294386982391345,0.284908390340066,0.0682258884193634,4.64971134417151e-13,0.089377442484375,0.000538008071645884,0.132342296016772,0.0535126366548595
"spot_531",6.19074715960413e-16,9.29738943320172e-15,2.42362426664305e-13,2.45371994096795e-15,3.43171630006012e-14,9.52577587432736e-14,0.999999998170294,1.8293167502296e-09,4.96482646645278e-15
"spot_532",0.384191313040514,2.70090340802076e-06,2.12228978262012e-15,0.0244243948771672,2.85196716707275e-10,0.515475607254455,2.99603111169685e-15,6.32102591057971e-16,0.0759059836392539
"spot_533",0.295306285159121,1.93154251795032e-15,0.131316386414438,0.0138273287410976,0.0644541679964397,0.0324338287739144,0.116332653954601,0.311188892119481,0.0351404568409062
"spot_534",1.3064741546545e-14,1.60239953636308e-14,1.34058529038347e-14,1.42702117855207e-14,0.434780337245339,0.391529190705414,2.6414295131964e-15,1.7746596526285e-15,0.173690472049186
"spot_535",0.577109069475443,0.15410359717043,0.000117879713616148,0.163576242060538,0.0479981215422881,0.0186907267951709,8.75822027910647e-16,7.66479097375889e-16,0.0384043632425113
"spot_536",0.141620211129597,6.18490069615202e-15,5.65681277612186e-15,0.242688925761783,0.198568758816717,0.407077582316377,4.9024683968092e-16,1.99365197662424e-15,0.0100445219755127
"spot_537",0.183208025900756,0.205735289521401,1.85760026896289e-15,0.167009798182895,0.00164200898061418,0.288201779340905,3.69610184375523e-15,7.89058984093272e-16,0.154203098073422
"spot_538",0.527744563306565,2.04835902962492e-06,3.7773576415287e-15,0.183775274761139,0.0767011431339953,0.114257520696083,0.0109576411789219,2.28035087220088e-15,0.0865618085642595
"spot_539",6.50270812191318e-15,5.69700881786931e-15,0.297320536284115,0.00193060896541604,0.274936107668701,1.0778661759127e-15,0.271150470749262,0.115086412169641,0.0395758641628506
"spot_540",0.194978871595054,7.53412386122407e-10,0.184666391418924,0.0516710892154012,0.031469817819894,0.342607664109867,0.0674112086856788,0.126813174856275,0.000381781545494092
"spot_541",1.21897911079607e-14,1.10677203775319e-14,0.461018482288924,3.92063429913634e-15,0.00133593324274596,0.308623921918479,2.30417460779888e-15,0.22902166254982,6.80858831243138e-16
"spot_542",0.388098595473388,0.0017870154558322,0.131519902169799,0.296883146029992,0.1179061981309,0.0638051427333521,4.29511463850759e-15,1.99141523847192e-15,6.72969587206393e-12
"spot_543",0.428950648406658,2.43005206691713e-15,0.0978432558812569,0.0268672002878542,0.156086658149639,0.125653202821418,0.00962989463072411,0.0793681149190524,0.0756010249033955
"spot_544",0.242691517970524,0.034637461245896,4.25183767879641e-15,0.233870496853564,0.293140892573805,0.0157603459771565,1.55313610724056e-15,1.53954933395139e-15,0.179899285379048
"spot_545",0.366835958883121,0.0541088615486244,0.158382137526045,0.0118536139509463,0.0523230710688144,0.229859656584374,0.079458375939329,2.58971292817564e-15,0.0471783244987423
"spot_546",0.7128571339537,8.30004343125509e-16,4.53951492479441e-16,0.286770107799869,0.000372758246428697,2.93911541515336e-16,1.04494502348066e-16,4.0578965841274e-16,8.13558443512547e-17
"spot_547",0.560892323059346,1.98822356670944e-15,0.0338368854132779,0.0431563562881984,0.158200872858968,0.0550173371261266,0.00708966586319186,0.0640325950636032,0.0777739643272858
"spot_548",0.512958505182919,0.136816634960461,1.17309535697823e-15,0.0228053465451781,0.0336537965114781,0.219897895485071,0.0726184618944165,0.00124935942047349,1.28513679949932e-15
"spot_549",0.397885772593364,0.0119142526176289,0.0538288847417928,0.0158620061495778,0.164296456329708,0.268452301140602,0.0389719107055743,0.0420657525660906,0.00672266315566199
"spot_550",0.0039064653904146,0.0251202988286716,0.474685930924269,3.14006650327504e-15,2.73750001753336e-15,0.0791664894312178,3.75521918878999e-15,0.20126237520057,0.215858440224848
"spot_551",0.00941834406175115,1.94847192564305e-08,1.04727930643671e-14,0.190711335555593,0.402003066677985,0.267484773561455,1.89998745286624e-15,1.93023984277363e-15,0.130382460658482
"spot_552",0.00109674609793657,4.33756614235223e-15,0.3721039619505,1.36971744098766e-15,0.213773885812351,0.0214987249705188,0.235938086697886,6.18784973455002e-16,0.155588594470802
"spot_553",0.180925225411033,0.0947160535069485,0.33012409636415,0.0151278990519276,0.0861185098700773,0.248149054720053,9.78031400051236e-16,0.0057860941989218,0.039053066876888
"spot_554",1.34053348078366e-14,1.35989580225692e-14,0.23853769522785,6.94359670572064e-15,0.41162573091067,0.173209051386701,1.04425391090903e-15,0.154025682842069,0.022601839632674
"spot_555",0.19126479245736,0.0551745547465613,0.251843304643953,0.0830578927506925,2.71656319888658e-15,0.299626243528533,1.08676477441927e-15,1.09055677720933e-15,0.119033211872895
"spot_556",0.414503169459838,0.043842461967821,2.5611682287979e-15,0.0365101586238975,0.112413603435247,5.40373387136924e-14,0.0281454170140954,0.361590497585121,0.00299469191392395
"spot_557",0.1393298039649,0.0620545191536546,0.0700167182993843,0.242827744576299,0.00181348941831796,0.2250292286323,0.0501800877362612,0.0989427218250746,0.109805686393809
"spot_558",3.17786392286157e-15,4.51084934593662e-15,0.795198572287355,5.18356356600646e-16,0.00291574293374531,4.13669119413373e-16,0.0780845708055238,0.120294743822481,0.00350637015088574
"spot_559",0.431421612252339,1.44462112197321e-15,0.212942456674407,0.0297925144501504,0.0473205412582001,0.0214731069540397,0.0732333483080671,0.0104568153767028,0.173359604726093
"spot_560",1.31687722060973e-14,1.50676421878718e-14,1.23316115583545e-14,1.34655137708e-14,0.260398400438819,0.380454358250831,0.160809996170738,0.162982944433251,0.0353543007063078
"spot_561",0.346371196847007,0.0813982215097388,2.96590273602847e-15,0.304972181889291,0.100852095920577,0.0941523442786391,0.0708700825654803,1.34704696178295e-15,0.00138387698926178
"spot_562",0.0794743416065198,0.429767342339847,0.22847476289971,0.00518871202467076,0.0672917413580466,0.0976490976906394,3.54275938176554e-15,0.0334340936705812,0.0587199084099821
"spot_563",1.90990159877616e-14,1.90947819754048e-14,1.46626772649677e-14,2.03245419346157e-14,0.328580621363523,0.283787553863681,1.25870768806884e-15,5.85759246512188e-15,0.387631824772715
"spot_564",1.27262823334977e-14,0.408210480254192,4.12244278997907e-15,0.0117532388250733,0.276469029759322,0.0705135241193941,7.18451836041029e-15,0.163390485333053,0.0696632417089426
"spot_565",0.061829161734048,0.0876383223984392,1.01593493601073e-14,0.229753143037367,0.260090970191283,0.0226593898654293,0.0989880535236881,0.0931643379744748,0.14587662127526
"spot_566",0.37260810377237,2.54025829734843e-15,2.11116872633313e-15,0.193066149062337,0.280797676519078,0.137909846288783,0.00668711174611279,1.01293331708363e-15,0.00893111261131391
"spot_567",2.36959242960357e-14,3.86128776347175e-14,0.375773261045456,8.15343859976438e-15,0.20443426408907,0.255290057862179,7.10748407689147e-16,4.68950978497154e-15,0.16450241700322
"spot_568",1.01197557383744e-14,7.93363715664324e-15,1.15017505826022e-14,8.87595697386857e-15,0.668951027463754,0.236707484904108,2.26324888137625e-14,1.0468576927683e-15,0.0943414876320761
"spot_569",0.450018591325164,0.0345032525613232,0.156603848398349,0.196080828916592,0.0755189114526356,0.0690713778359061,1.66571967288363e-15,9.74704646185395e-16,0.018203189510027
"spot_570",0.13595868071903,0.0582813027180232,3.7875804334739e-15,0.14034342668091,0.259013821362324,0.397999040885026,1.65671750013214e-15,7.6294018269472e-16,0.00840372763468102
"spot_571",0.236070195127005,0.048070021277798,0.220962957862995,0.0727761461738494,2.29424248763548e-15,0.282533170708899,0.0111629982111649,0.00477945077778617,0.1236450598605
"spot_572",0.224374925928487,5.97031008313288e-15,0.322868661553115,1.81891356948698e-15,0.203205030420138,0.131377261236942,7.02218170072289e-15,0.11035534146936,0.00781877939194284
"spot_573",6.66819654894206e-15,1.44837113651772e-14,0.331639880280251,3.49132296760859e-15,1.61646590169646e-14,1.18367183621468e-14,0.000486372561868818,0.667873747157826,1.75259580980142e-15
"spot_574",0.559460213750173,0.0523528062248308,2.1577155461626e-15,0.1577935424582,0.145311289080522,0.0154455854583006,2.2983819851049e-15,1.99157577181611e-15,0.0696365630279669
"spot_575",0.0329719081706131,0.384804074930821,7.3340657762605e-15,0.355099681331635,0.227124335566911,4.33889398016049e-15,4.65456790392374e-15,3.55865131746487e-15,2.98487873556044e-16
"spot_576",0.478416953085327,2.11927774352151e-15,1.86962790905768e-15,0.186284340524456,0.202354511242549,0.0128611044438801,2.06310802987335e-16,2.19418442591632e-15,0.120083090703781
"spot_577",0.0673851109778725,1.58521808508753e-09,0.0589700731013554,0.149812925456125,0.010047869059177,0.336819178064235,2.25314293213766e-15,0.170743893107329,0.206220948648686
"spot_578",7.38393623291932e-15,0.252095796619146,0.0993575635983473,0.00767968111442244,0.423245061785728,0.110498904068154,6.99066348333774e-16,0.0073653824694327,0.0997576103447622
"spot_579",0.363451534100949,4.20478255430813e-10,0.4565299004351,0.169767524179844,0.00114382366757407,3.821272345398e-16,0.00796303356016808,0.00114418363588598,2.10506450601695e-16
"spot_580",1.43620106570615e-14,8.53602541594095e-15,1.39499088864386e-14,1.32516147407828e-14,0.329272620669007,0.0263116540030518,2.12335145398461e-14,0.23673009428613,0.40768563104174
"spot_581",9.54051080482126e-15,1.51332527517508e-14,2.45032905392415e-14,7.56008765392556e-15,0.68072859918688,0.0797549586873971,9.28125802130944e-16,1.55149912021866e-15,0.239516442125664
"spot_582",0.204785809131089,1.63808108561821e-15,0.400071317659219,0.152035447796764,1.56883307698986e-05,0.124615949387156,0.05021765032804,4.57833128343681e-16,0.0682581373669604
"spot_583",0.901918573261689,9.25417671921e-15,3.12134018900769e-16,0.0390907315345512,4.31831857917099e-16,0.00107929693325792,3.2359570297417e-16,2.6731352070125e-16,0.0579113982704918
"spot_584",0.519278116965917,1.87285766794988e-15,1.9995651742754e-15,0.00727196263692103,0.0211322129651454,0.259279379523814,4.05003101997853e-16,1.64280215898018e-15,0.193038327908197
"spot_585",1.0454538898809e-14,6.54284751461427e-15,0.300904642348899,2.85113141420064e-15,0.413360086282855,0.23239251411766,0.00261696033838819,7.46608345236376e-16,0.0507257969121767
"spot_586",0.157437260413469,4.10985623243516e-15,9.17441921582514e-15,0.307452872397761,0.351255141665901,0.155540141004706,0.0283139695166431,1.52147963178462e-15,6.15001505771232e-07
"spot_587",1.16324367184194e-14,8.81842910451582e-15,0.327691936251498,4.02351752585143e-15,0.365711724563815,0.163604919782338,3.6645664515421e-14,0.0128517906785691,0.130139628723719
"spot_588",0.294519674358904,3.63842034606735e-15,8.30994322824444e-15,0.00727735736397677,0.401614216588228,0.292911091923093,1.56945863480067e-15,4.81585913842117e-15,0.00367765976577985
"spot_589",4.55434685087139e-15,2.30065303183844e-15,4.19596261042421e-15,5.32919243747477e-15,0.999999999999931,1.45980315976193e-16,4.56513904083332e-14,1.83470287734995e-16,6.60533711393319e-15
"spot_590",1.29842999668328e-14,1.03698807344832e-14,4.91210439136938e-15,1.4151031962829e-14,6.67209569038689e-15,0.500130141957137,9.84946528721761e-16,0.499869858042813,2.89074473698431e-16
"spot_591",0.432909737189541,0.0297489342612583,0.325789796220893,0.11515013681528,0.0161962388518663,0.0666072900173653,0.00127964036185885,0.0123182262818969,3.97789113149113e-14
"spot_592",0.571409437888932,6.57008857558134e-16,7.24559344367253e-16,4.69780231006767e-16,0.235074691386758,6.06898795734861e-05,8.92711822093067e-16,8.13090330407916e-16,0.193455180844733
"spot_593",0.528321214625869,0.0303342905014359,0.0355100937992776,0.020136466017017,0.00425870825469027,0.190204568641052,0.0122507960510531,0.0994521368853964,0.0795317252242086
"spot_594",0.171226676301247,6.83580430010486e-15,0.0719409125788591,0.0983518710778112,0.189613201914348,0.210900002205255,4.14124164760654e-05,0.226115762534546,0.0318101609714506
"spot_595",0.405892886184296,4.2301730316642e-15,0.316627997340245,0.0956545102821469,2.44604717022879e-15,0.0018125037922309,2.10202057001645e-16,0.174662697180677,0.00534940522039701
"spot_596",0.467757098122523,0.0588302896411245,1.57764229755615e-15,0.0237529272285091,0.00155258766703338,0.346958000857357,1.03571570868398e-16,1.46677323902602e-15,0.10114909648345
"spot_597",0.416335983441199,5.61830200113579e-05,0.00140024432027213,0.0474011515612327,3.09574289810041e-06,0.372079806049099,2.53170069657064e-15,3.71547767131885e-15,0.162723535865282
"spot_598",0.475410115082541,0.177564240749466,0.000330380653461533,0.346695263514529,5.82844458601013e-16,7.7219424678328e-16,1.76772403314426e-16,9.0601363115048e-16,4.15309437053397e-16
"spot_599",1.37820679100994e-14,1.4003235700781e-14,1.31442409959163e-14,1.43678010973481e-14,0.413142680708489,0.40840884340294,2.13506540480847e-15,1.93792868957154e-15,0.178448475888512
"spot_600",0.281919641793387,1.64506446494563e-15,0.407754235285454,0.00595216077159196,0.0580614321460607,0.109465174047329,0.00413928999010088,0.0533153209998469,0.0793927449662281
"spot_601",0.635653792671787,0.000201381993855506,1.05434726280507e-15,3.80603119466247e-14,0.00892258362514801,1.42401754728436e-15,0.0179037875442262,0.337318454164942,3.42091753771941e-16
"spot_602",0.216759933520783,4.39536436497269e-15,0.13565061975971,0.162376913815065,0.322940416972309,0.0961797668373032,4.23707447013228e-16,1.84725120341178e-15,0.0660923490948222
"spot_603",0.400714189455985,0.00586397316536785,0.165810534115876,0.0105974541229676,0.220032524024589,0.153071872087144,1.72641751868791e-15,0.00167493118746147,0.0422345218406079
"spot_604",0.387886757927862,0.0655115257359408,0.212830536294624,0.0326995322879237,0.0783376598846416,0.118035973407751,0.0112509489913228,0.0737277073839805,0.0197193580859537
"spot_605",0.558650654370336,0.0994176028728278,1.59213247825456e-15,0.0512006328685881,0.0851572105988993,0.116860714313555,1.02321487368085e-16,1.96828396058974e-15,0.0887131849757899
"spot_606",0.223381574828184,0.345204014034478,3.89962665721403e-15,0.00745775741578539,0.0403896464908594,0.336240103458012,0.0473269037726741,2.00348522152775e-15,8.57851272642288e-16
"spot_607",1.0893637488613e-14,1.04016467230142e-14,0.361150632202653,4.13321282085285e-15,0.113043428059091,0.356436331072797,2.11041708445405e-15,1.47523268740356e-15,0.169369608665431
"spot_608",0.0159040077452433,0.00778824742485641,2.4643244128924e-14,0.187509727957937,4.12820217645662e-10,0.421896991218318,3.60158802153573e-15,0.207392470781446,0.159508554459351
"spot_609",0.318932518737984,2.54222820204052e-15,0.036914972225516,0.0179694745445246,0.174228347635065,0.091970369695037,0.116754683871211,0.1901699267398,0.0530597065508603
"spot_610",0.248249133977596,3.54028983351509e-15,0.0841358198857946,0.00661475534896388,0.0590578889658302,0.15927107361061,0.134531176872591,0.298159417300676,0.00998073403793524
"spot_612",1.72503759808435e-14,0.0110000078588691,9.72355441210114e-15,2.50532035644305e-14,0.26604998356909,0.123717342847792,1.01825479386215e-14,0.1807332807676,0.418499384956587
"spot_613",0.506184046564808,1.56426882988751e-09,3.40901909573677e-15,0.126312157272716,0.0278770897305524,0.0784402863353688,0.0134799065534245,0.0825516296012869,0.165154882377571
"spot_614",0.373553842488425,0.145455429809945,0.0277704486319932,0.143601991672697,0.0542044626619704,0.0807749340701515,0.0145115307484502,0.151748373094156,0.00837898682221266
"spot_615",0.401263387835952,7.41007963211559e-05,0.407316123237355,0.0185443541840062,0.158178158224093,0.00709377305757254,8.72575932222127e-16,3.86367864411161e-16,0.0075301026646996
"spot_616",0.256552211516152,4.82362986230827e-15,8.15680764233687e-15,0.358010659603868,3.01599684900916e-15,0.093062810460383,1.70713556178227e-15,4.65664895931335e-15,0.292374318419575
"spot_617",0.581469075718059,8.63775522211396e-06,0.00168194123059329,0.112988648492258,1.64618743748368e-09,8.39190514122047e-15,0.00675243086993524,0.153271267952518,0.143827996335218
"spot_618",0.105838618192371,6.97390173662645e-15,0.327553998815855,0.162592805487861,4.3329567123393e-10,0.326015435740783,2.27061104363666e-15,0.0660042950702012,0.0119948462596245
"spot_619",0.824705117074161,9.6537109832912e-05,7.65645234107682e-16,0.118024289426986,0.00212013510830959,0.022167432948352,3.52265577132851e-16,7.80415679012249e-16,0.0328864883323571
"spot_620",4.71162286457993e-15,0.256325544517284,0.0311852378050516,1.40517346307175e-15,0.0301153090413736,1.08615965009253e-15,0.376693683358872,0.305680225277412,2.59309080322937e-16
"spot_621",0.859272386473071,4.32411312731738e-16,5.77390099503798e-16,0.0208667125895049,0.00925274132176444,0.0244374450312634,3.97390033791138e-16,4.49420185746794e-16,0.0861707145843939
"spot_622",0.297128998151535,2.10947779106747e-15,0.405124534411545,0.120011223497813,1.38372030862004e-06,0.168565886232834,0.00408772968296092,1.77587249064098e-05,0.00506248557809496
"spot_623",0.41926587463951,0.0370461210433166,0.0498778726218749,0.0872019389100352,1.68832830679609e-05,0.201157322306004,0.00403806677641329,0.110499244711825,0.0908966757079522
"spot_624",0.579175603648242,0.0229698545875585,1.87725396222233e-15,0.00405388022996324,0.125235397468542,0.259829983738019,1.81173217258429e-16,2.75174876899661e-15,0.00873528032767036
"spot_625",7.01241490662511e-15,7.48935245322024e-15,0.677358807181769,1.17666548650532e-15,0.322641066747952,1.63255061625656e-15,1.83552892977929e-16,5.18397660699468e-16,1.26070261908463e-07
"spot_626",0.623752576261513,1.357193597856e-15,1.49252380088061e-15,0.033816400765381,0.118662732989497,0.219390707316389,0.0012578979570186,1.31679043782968e-15,0.00311968471019728
"spot_627",0.998435911481277,4.57580958447017e-17,2.37738687173192e-17,0.00156408851872254,1.41448723735499e-17,2.14244049276296e-17,9.51419423868177e-18,3.02358912075232e-17,4.23516251727054e-17
"spot_628",0.43600058401475,6.90742171663385e-09,1.78942528768642e-15,0.441558446477239,8.77015654561208e-09,0.0965819614036841,0.0155616289151118,1.00567461464522e-15,0.0102973635116348
"spot_629",8.97567843007741e-15,1.12620665647977e-14,0.545394419718007,0.000439808549520807,0.369342001361604,0.0340124386336025,0.001404342487615,0.0494069892496297,5.26819629589296e-16
