"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_497",0.0227576825585863,0.00571359136825553,0.00247692514748823,0.0849523926690497,0.274369534262543,0.0184068784913297,0.412615842828842,0.0404639697041382,0.138243182969767
"spot_498",0.0204205776188023,0.0447682275949858,0.010342525186634,0.0830461767210076,0.141504729276377,0.0477102569854108,0.534776539411168,0.0527856295264989,0.0646453376791163
"spot_499",0.0518879392007963,0.132662012676421,0.081605174230674,0.0323090116988737,0.0374036253970688,0.000484992249881164,0.618584658380015,0.0425184388474058,0.00254414731886493
"spot_500",0.047533233089209,0.111891266956693,0.011754232726186,0.0774708589147043,0.357387586192876,0.0603012022810396,0.193198819414202,0.0495728779932803,0.0908899224318096
"spot_501",0.0245091535995208,0.0357717804450739,0.00321299202788553,0.0969627506976303,0.148879941235335,0.00496609428969577,0.53752263356794,0.110780766768157,0.0373938873687621
"spot_502",0.0135980653269089,0.00228634369762846,0.00286470069195866,0.0621760695389643,0.0236728141725577,0.00220216683365017,0.861661173471132,0.0216756766320566,0.00986298963514306
"spot_503",0.038604633493204,0.137288091029404,0.0102593060537997,0.169358267502431,0.121529662123841,0.0192093313022161,0.380282554116064,0.116939712508647,0.00652844187039199
"spot_504",0.0348532719118826,0.00115582552713621,0.000511247764128974,0.0830538433847658,0.00505812192826234,0.00157359787081919,0.781812308232627,0.0866293580284333,0.0053524253519444
"spot_505",0.351734104418299,0.00754837810566084,0.0352467537257868,0.0645207050582488,0.0223544685186071,0.000445791957673436,0.512073524824851,0.00502496223848466,0.00105131115238797
"spot_506",0.32500580221483,0.00169892800964221,0.00680250116477186,0.0667760636617001,0.176332900701648,0.00346276547883121,0.380239370185084,0.0117079685041235,0.0279737000793695
"spot_507",0.0180623723781507,0.00229748364946662,0.00502153215288474,0.0252623196391646,0.0199631498145647,0.00190493172473105,0.860405021396258,0.0442271658009716,0.0228560234438079
"spot_508",0.0545726793985092,0.217318899074562,0.0403909534290585,0.0767109820349638,0.412465528164823,0.0253826455901664,0.055374466942072,0.0520622099053085,0.0657216354605366
"spot_509",0.053216537914787,0.191933153723578,0.07173872792172,0.0811841923238936,0.392668467288317,0.00598761085348806,0.0699284982417372,0.0865233334271414,0.0468194783053376
"spot_510",0.0164715876567333,0.129762193222088,0.0111951234723231,0.0718532173675933,0.0316079796175783,0.000546176759085049,0.683747281658034,0.0537806441849877,0.00103579606157675
"spot_511",0.0310740090991437,0.28624633684043,0.0442777156442413,0.0906475755797799,0.0564724005870749,0.00225384262047622,0.423665158110035,0.0646007592194019,0.000762202299417243
"spot_512",0.0205056051467815,0.161801208363938,0.0197124482219185,0.127312313753157,0.181463994105465,0.00823767144775568,0.354786776835043,0.0773653706658807,0.0488146114600605
"spot_513",0.0340953454489113,0.159429927961103,0.0349492117096223,0.0325639672623768,0.03523433451097,0.00248999928277669,0.54856026291865,0.14872109656011,0.00395585434548026
"spot_514",0.0794402185783693,0.183120503579197,0.0439618428870899,0.133003233011566,0.362044440967812,0.032358513269387,0.0659225673584794,0.0949133440715667,0.00523533627653299
"spot_515",0.121729936936805,0.451656696878572,0.0766137982519585,0.0773059432108646,0.116872879860513,0.00182043921845812,0.026405509324731,0.127384727497545,0.000210068820552666
"spot_516",0.0254549754950327,0.0947990909249022,0.00620143877659751,0.0853047735518459,0.0291773475779756,0.00219584618225854,0.624278279468717,0.129537079603623,0.00305116841904776
"spot_517",0.0248482663899537,0.16049950407008,0.0120990424251945,0.0365081107463224,0.118774227727784,0.00272968330475659,0.5073598236509,0.0950803923928041,0.0421009492922052
"spot_518",0.0482180456426192,0.222607914500573,0.0180969493887857,0.0215418439208404,0.0426905940683274,0.00391052568510504,0.510456223185082,0.105570091268179,0.026907812340488
"spot_519",0.0192695172569711,0.122287904645925,0.00221790822390867,0.052210233403068,0.0873431297958274,0.00114076836841708,0.579683293007507,0.0756785759190867,0.0601686693792894
"spot_520",0.0404479996861836,0.185767642767279,0.0240667959131615,0.056062861732515,0.09233508955207,0.0543470896433263,0.322452408326636,0.219725772536732,0.00479433984209715
"spot_521",0.0207788380262729,0.0643339934550743,0.0831497924079233,0.149455957558715,0.233379151773351,0.0003769541146006,0.420769480494197,0.0270755282784497,0.000680303891416024
"spot_522",0.052559664139307,0.0915475899390252,0.0178534009418012,0.196791666170236,0.339234712541174,0.0544960249232953,0.0928759277576942,0.0377612701622291,0.116879743425239
"spot_523",0.0120102556407936,0.0679607527412136,0.0140470620974737,0.0584921314845387,0.0803192860332827,0.00818656426690351,0.567952405501585,0.0940959696508164,0.0969355725833931
"spot_524",0.0301764147742971,0.144742483159791,0.054831635306794,0.13189174916463,0.401970518773941,0.0413680133400257,0.0683165235427467,0.0937416415538192,0.0329610203839551
"spot_525",0.0768251445057254,0.0116301500461005,0.18459723620871,0.00464066736883303,0.0476635823745782,0.000627066629585389,0.67309502372023,0.000881840717690437,3.92884285469345e-05
"spot_526",0.0172683495847509,0.00235910589268149,0.00174907598645624,0.0827160928755612,0.0327165536216478,0.00147638706053721,0.765196956625269,0.0929804090270445,0.00353706932605143
"spot_527",0.020917895915681,0.108176377401453,0.00613933524265927,0.106419162905802,0.265689754974606,0.0645825906706013,0.278455840453832,0.0608653551632044,0.0887536872721609
"spot_528",0.0146110026374012,0.232410285284115,0.00556985141598361,0.163613489266624,0.207661580109056,0.047978339158111,0.109093694717408,0.026033589670357,0.193028167740943
"spot_529",0.0144688106050505,0.370335552032748,0.136781700078401,0.0561049070906259,0.278396603772174,0.000152057600410537,0.0170116686323886,0.123301896450013,0.00344680373818812
"spot_530",0.00646676357657145,0.00161277062634783,0.00510464988901688,0.0393215020780698,0.197844130370174,0.00025713431943848,0.700433052771982,0.041301714034095,0.00765828233430485
"spot_531",0.0425813017820086,0.0898262911224662,0.0112260099805066,0.0941873159866576,0.0304755958352202,0.00223768713143995,0.613496046324255,0.1085627699729,0.00740698186454623
"spot_532",0.0212515388711252,0.157051694196978,0.016191917585157,0.132529046776017,0.232022393822712,0.0267401089681774,0.338429818115488,0.0465953177673436,0.0291881638970018
"spot_533",0.0907393180994139,0.504394546685625,0.0513285215516831,0.101626402296356,0.054088504592414,0.00540685205346452,0.117978973411126,0.0739483753375,0.000488505972417032
"spot_534",0.0425244194886329,0.349053471215247,0.0323676669868168,0.0270796831445762,0.0342494718587056,0.0408132855020203,0.252906665069577,0.190558554497451,0.0304467822369731
"spot_535",0.0534736616544455,0.0855867621017339,0.0142412062221349,0.102390372797256,0.06948192278889,0.00832009032616528,0.632629289011287,0.0291979618639752,0.00467873323411181
"spot_536",0.186037076473166,0.118755460450333,0.0442631459383769,0.0386863981700805,0.214786663954487,0.000466688119907159,0.313648741661657,0.0759196060265378,0.00743621920545489
"spot_537",0.194347600323563,0.00427487074638212,0.0106496861252437,0.0584003485965843,0.19575161749245,0.000777451962279933,0.485098467076166,0.0405619716839461,0.0101379859933858
"spot_538",0.0191084700932404,0.142972535883241,0.010331380503708,0.062587505244597,0.185112166051868,0.00958796215004254,0.454666761192272,0.0491754004677337,0.0664578184132982
"spot_539",0.0205437415153157,0.0950464380795517,0.0192405943662409,0.0684113656810366,0.0734333617531418,0.0149672965183156,0.613519689710002,0.0913601927888115,0.00347731958758475
"spot_540",0.0220014146361231,0.00368955861113245,0.00229324682989224,0.0338582701381127,0.0345453000082879,0.00165062418255864,0.815261733169703,0.0762389403468865,0.0104609120773033
"spot_541",0.0437484180759164,0.256946652456242,0.0452573674320315,0.116754125494816,0.0469290262357779,0.00962292914403864,0.340663331713186,0.134233741764788,0.00584440768320242
"spot_542",0.0435496030145625,0.122419321439095,0.0390409496348543,0.112476041386665,0.0281627923925603,0.00183014303903399,0.566715313728524,0.0853484485987256,0.000457386765979293
"spot_543",0.0648628333822531,0.117891473670511,0.0228862538486698,0.0623069324440738,0.223353033447858,0.00221475211832612,0.447830314759236,0.0460479877690429,0.0126064185600296
"spot_544",0.0382228572199366,0.140872090682533,0.0316471572395372,0.0586814225508457,0.110756400995417,0.0280806671544766,0.516850514434859,0.0462050625640038,0.0286838271583918
"spot_545",0.0103852404963699,0.00568252418289398,0.00227969829176325,0.0462469457507602,0.08562927925183,0.0246729312867451,0.702099761099156,0.0967161981284971,0.0262874215119842
"spot_546",0.0339176150562441,0.235469826646344,0.0425399913920697,0.0996786579469881,0.114142498000282,0.0539489823291403,0.328087859589678,0.069491390590541,0.0227231784487132
"spot_547",0.0119539435072153,0.23100081919466,0.0526672318711214,0.106430926514534,0.0257533874782228,0.000719938293587767,0.464730748028005,0.106424522268669,0.000318482843984122
"spot_548",0.0380536607110702,0.275554438731031,0.059748944688549,0.0590840966498427,0.129544262443543,0.0542018924047661,0.275931112728227,0.0963519929217592,0.0115295987212112
"spot_549",0.0280914598913477,0.248616031780296,0.0527153811663054,0.0348154535734084,0.147213974989456,0.0010940578191379,0.402556997320898,0.0839470202474987,0.00094962321165186
"spot_550",0.00977005760125538,0.00252368002111647,0.00462827592665366,0.043585946928796,0.0257855600281328,0.000892421326620265,0.820745830086613,0.0897713977428057,0.00229683033800679
"spot_551",0.00741135902327614,0.00473661924585359,0.00546858134588519,0.0510456686424669,0.0113832308839074,0.0012094020327119,0.881743785334247,0.0345987791271183,0.00240257436453354
"spot_552",0.0291949112076371,0.0763810352863911,0.0182949870721946,0.163127225046652,0.19245387878763,0.000521741938117155,0.451416973756904,0.0665510145097015,0.00205823239477225
"spot_553",0.0334632649409778,0.0599714495750268,0.00852630787020743,0.0697049454968263,0.100833054545877,0.0200218812192349,0.620861267144001,0.0708627990601771,0.0157550301476719
"spot_554",0.00430149216205519,0.00552485435925878,0.0116508043700962,0.193779615086177,0.000930778996344404,2.53546321705529e-05,0.765210810137365,0.0185733684354006,2.92182113225578e-06
"spot_555",0.0272699457587416,0.00541490303909413,0.00150907176685237,0.126209559825816,0.594131328810022,0.0760638232202172,0.0702446942513373,0.0422587360610085,0.0568979372669111
"spot_556",0.0183268549541061,0.00165051752609175,0.0105962496271118,0.107810689787411,0.735771526465328,0.00901338397473531,0.0436316995399619,0.0158450180754955,0.0573540600497585
"spot_557",0.0332903505576301,0.204775273280627,0.0225208891424545,0.0680251834263147,0.0943310266760788,0.0179035811167701,0.39998577399693,0.110343433360119,0.0488244884430758
"spot_558",0.0287369986940255,0.013549563716578,0.00797528031341991,0.0459368918783461,0.353537949519482,0.0733970345152692,0.331534464473275,0.0879087692976931,0.0574230475919108
"spot_559",0.0179652249136181,0.263230934165587,0.0100612164641498,0.0427439670847225,0.0410306965209818,0.000691208159996485,0.571967732210009,0.0521872499464466,0.000121770534488928
"spot_560",0.0269752114215236,0.289469112568581,0.0422793261287916,0.199876508094735,0.18854755093388,0.000440473454651203,0.181125547569868,0.0678476322158515,0.00343863761211772
"spot_561",0.0128583593898458,0.0908958539747678,0.00917784836987062,0.0836391952815625,0.0359114565736928,0.00701355728348711,0.683222518683274,0.0747806884968792,0.00250052194662062
"spot_562",0.061158583489436,0.182896607500498,0.0245174289659674,0.0654766824965413,0.0651077637825687,0.0438095003710262,0.424689028281708,0.124470571558964,0.00787383355329082
"spot_563",0.0442938055390343,0.16926342076317,0.0538452191259973,0.110571008492207,0.0530226305679054,0.00423450881124173,0.484930666486672,0.0761015216250467,0.00373721858872507
"spot_564",0.0276386159899681,0.000186934396859946,0.000988368690372379,0.0397056459235322,0.0149194973441753,4.29591569542315e-05,0.780235602385924,0.114220671424761,0.0220617046874522
"spot_565",0.0307920912060123,0.151844879168735,0.013422379850899,0.0527269828252839,0.0154882078642933,0.00194856130972933,0.662616656053779,0.0670817611258632,0.00407848059540467
"spot_566",0.0323876430688205,0.277900855888669,0.0225073636486265,0.0767502678526856,0.145514878107724,0.0137048627409858,0.316474199533295,0.0711793500812938,0.0435805790778995
"spot_567",0.0533741153829405,0.219392394255378,0.0578698077820527,0.0585101162600896,0.053688618327167,0.0192359683252821,0.431928714571518,0.103600056277181,0.00240020881839165
"spot_568",0.20048835494459,0.163558346460141,0.0375359632874788,0.0869269384981417,0.187602056768847,0.0037143830897372,0.206458748921239,0.102421086465837,0.011294121563988
"spot_569",0.0439684754248487,0.12306136092787,0.0555514734692604,0.0943952019487093,0.442866059599122,0.0107613951546393,0.0963947363253114,0.0368530980877479,0.0961481990624901
"spot_570",0.0377032203817139,0.271121754020942,0.0574247566532266,0.0506748339050193,0.0221532781815102,0.000836898205623269,0.404280528660255,0.155531248626024,0.000273481365685408
"spot_571",0.0301643919194371,0.0743390550737702,0.0261994516183586,0.046821541019464,0.2008909659663,0.050930938631587,0.472098341587113,0.0694016653101253,0.0291536488738442
"spot_572",0.0410764920750217,0.212821019354528,0.0731394947787985,0.0227787122006161,0.0807452349585031,0.00200750589980911,0.381667201967849,0.0857427140822357,0.100021624682638
"spot_573",0.0110100443916534,0.113696078260651,0.00397751962412193,0.0618139393937066,0.0252261148393883,0.00214675345671195,0.685523161233768,0.0926957195745312,0.0039106692254679
"spot_574",0.00876834158531411,0.269382129675158,0.0366852692210191,0.0901040716631437,0.0602911677403452,0.00243159282099292,0.469592624933737,0.0596910222824436,0.00305378007784699
"spot_575",0.0309853818150797,0.0992587462457641,0.00739889500416712,0.0610797244874319,0.0412421151524903,0.000879561640928683,0.709665549640534,0.0450346655345156,0.0044553604790882
"spot_576",0.0360921312408653,0.10565688333214,0.015872864340884,0.0787606511066768,0.0387879566427247,0.0297287482150944,0.591014921335801,0.0741113168159369,0.0299745269698768
"spot_577",0.0125763194400438,0.0925444876122985,0.0347920071843436,0.0763157718279307,0.0352249277694682,0.00500399021143611,0.677653710207155,0.0598079021705041,0.00608088357682001
"spot_578",0.0456511489099716,0.119438872420688,0.0389693812382497,0.104339178669531,0.0481560104868365,0.0566529042974789,0.518855219472959,0.0613264994413104,0.00661078506297557
"spot_579",0.0263758959425833,0.16731489053052,0.0801020396708794,0.0612712885150858,0.0171563849854765,0.0119174215890589,0.541670685241358,0.0914822241973468,0.00270916932769124
"spot_580",0.0699872148733743,0.280218006398829,0.0586498013772652,0.0529139838226019,0.236943372400347,0.0659107219820451,0.0493934903974121,0.0586332989201003,0.127350109828025
"spot_581",0.0304236725998921,0.0637495021249501,0.0105196482824219,0.0419504877258431,0.0878634947099508,0.0574973227854745,0.609903348341145,0.0571285758404709,0.0409639475898517
"spot_582",0.0111037258577896,0.139384866220776,0.035171644038638,0.0401082631857003,0.0066506760824515,1.34364303227511e-05,0.681972760035194,0.0854956581176461,9.89700314819957e-05
"spot_583",0.0291634092209442,0.137937968391898,0.030228487857537,0.0413756269083579,0.181942033236064,0.0239171285502884,0.452857821539376,0.0421875175578186,0.0603900067377155
"spot_584",0.0483181010401979,0.174429695061865,0.108700631012858,0.0684215247905578,0.0403779792424016,0.000617725642703047,0.4766042430139,0.0815898335901041,0.000940266605412648
"spot_585",0.0350959398221555,0.151305017858146,0.0337632833315732,0.134587713716879,0.148781751257546,0.0876447888168574,0.161077796667866,0.236633380140179,0.0111103283887987
"spot_586",0.103251745686768,0.00978847306884737,0.0135872786625528,0.0323485111813344,0.541147068229307,0.0537950582015311,0.170725251267374,0.0173605789238996,0.0579960347783851
"spot_587",0.0221230111923776,0.114718741238585,0.0456699131798031,0.0857744383098238,0.358358541211331,0.00288197142896177,0.325979786337554,0.0313222469982822,0.0131713501032813
"spot_588",0.0363464353024419,0.172576409598084,0.0345411035662484,0.0612221362643802,0.319153564671992,0.0763568147510672,0.230477409970611,0.0534673109436846,0.015858814931491
"spot_589",0.000457202117110969,6.81020935696664e-06,7.13913346105158e-05,0.0535219338715267,0.49299001819803,0.00545795836907514,0.010126961521318,0.00168565877368319,0.435682065605288
"spot_590",0.0332277384153904,0.144187669595671,0.0204435873176344,0.078494191872732,0.0675052889765022,0.0875637437735856,0.540391293166266,0.0227248266985671,0.00546166018365143
"spot_591",0.0437292209208752,0.011020357757319,0.0542259121142733,0.0931841008327172,0.105985763050877,0.0283047140243019,0.615409851296131,0.0398542008278809,0.00828587917562399
"spot_592",0.0370746719000601,0.355771251017938,0.104485912866945,0.0845311625138818,0.063240247732313,0.00132598984974527,0.254495522267598,0.0982434468100153,0.000831795041503218
"spot_593",0.00107081532745244,0.00347717022472134,0.00424901514637528,0.0439296631782709,0.028767221770357,0.00330842749016116,0.903859542389108,0.00741457028239639,0.00392357419115746
"spot_594",0.0243745645541987,0.00601701183788586,0.00314507028016074,0.0463155315846597,0.376803912279748,0.0793595124709344,0.340138181602474,0.00623381998777526,0.117612395402163
"spot_595",0.0599126333503947,0.213286310542849,0.0570807721605709,0.0780332420728048,0.216040140027371,0.00245483491505501,0.221608916586952,0.137819815120719,0.0137633352232841
"spot_596",0.0497547773176726,0.0150935480991594,0.0745416079262125,0.0799323538271368,0.210647821414056,0.00303727490704955,0.549671761711671,0.00385547031890442,0.0134653844781381
"spot_597",0.0335127042715764,0.002167833578813,0.00251658072903506,0.194484487565768,0.0095534206580799,0.00156945003147431,0.719252255126096,0.0319237140371025,0.00501955400205485
"spot_598",0.0317886750456586,0.0560157474904662,0.019039679646,0.133982742502941,0.178731332934274,0.00282398919436499,0.534002709487703,0.0405061069741264,0.00310901672446569
"spot_599",0.0196529497300235,0.266203773568702,0.0361694182591355,0.0470621332480927,0.0153383667891891,0.000343588360669017,0.549313445322546,0.065854656938433,6.16677832096596e-05
"spot_600",0.0247234862135842,0.00818940200172972,0.00973402603975326,0.122623571504141,0.00179808886265957,0.00122532200430429,0.777627158939433,0.0506056070218149,0.00347333741258008
"spot_601",0.0668927134696521,0.0527458375248965,0.074502056756539,0.105744974340899,0.0938932483622294,0.0127831235311628,0.480507561533858,0.0812122519535418,0.0317182325272206
"spot_602",0.0317043439271834,0.130358388075905,0.0266542035832366,0.0189083020238464,0.191513855101582,0.0483173189023691,0.471046205588963,0.042315627093357,0.0391817557035569
"spot_603",0.0755772948767014,0.536492749506553,0.0653080000662042,0.100186289893782,0.0189322447986489,0.00101005078483752,0.0435738850014099,0.158806287062459,0.000113198009403435
"spot_604",0.05060221765406,0.118913426776811,0.0101018025753027,0.18290556786076,0.0836222261240978,0.0223513457532994,0.47916338699072,0.0496357340065045,0.00270429225844483
"spot_605",0.0228443583610125,0.00454218868554582,0.0168193060700099,0.0294782083516084,0.678308503863661,0.00226094000082955,0.170836520140246,0.0210325964024003,0.0538773781246864
"spot_606",0.0321201034929525,0.0413974567408959,0.00987139659259255,0.0724394051000258,0.0756776313169709,0.0274863065691133,0.675339586808197,0.0381777939082184,0.0274903194710333
"spot_607",0.0534711656909286,0.121551247086492,0.0607367619574609,0.0892538916851923,0.0851967099427698,0.0166653949864624,0.43214169274803,0.126665677886544,0.0143174580161198
"spot_608",0.0447258539529338,0.451955431536702,0.158069882312785,0.0748001379876473,0.0344643264999386,0.000289814160278206,0.0379852061714897,0.197362575953368,0.000346771424857325
"spot_609",0.0551276118607044,0.195776279755652,0.0539327494046879,0.0899115866060285,0.180235192693487,0.00792208150178585,0.357203144710319,0.0478157719805613,0.0120755814867749
"spot_610",0.0506605955211459,0.268031098320813,0.0335772582136424,0.114897522421683,0.219481005754381,0.0437388425030444,0.0245660990413492,0.124367580961043,0.120679997262898
"spot_611",0.0202279993680252,0.128710045018483,0.00961465241231908,0.147256100621748,0.0285562201593891,0.000411407572865669,0.59116117931326,0.0736752986618796,0.000387096872029885
"spot_612",0.00852978017882937,0.174119592265207,0.0343097216465319,0.0527246052480733,0.278948740428454,0.000615196160565153,0.337129696721831,0.110685722390656,0.00293694495985333
"spot_613",0.00561184163467264,0.10557915405527,0.0210543276605417,0.152531034284009,0.0312738827551284,0.00191950488389621,0.61734405512847,0.063762375595062,0.000923824002949762
"spot_614",0.017441952400748,0.138707078264398,0.0158007921829286,0.134098112848486,0.0805119781570547,0.0362572900218763,0.442249285220144,0.122241170720124,0.0126923401842408
"spot_615",0.0409019683455055,0.096491141048077,0.0597399687150431,0.032019688470823,0.199972067976885,0.000401404620605678,0.504494328352875,0.065286885522595,0.000692546947590443
"spot_616",0.00436711599283044,0.00295605781337732,0.00642649171649342,0.0917211061086307,0.63067090130342,0.000524180222104105,0.219418874212887,0.0222919776354331,0.0216232949948238
"spot_617",0.0106151935675982,0.00434991444692991,0.00458966226033903,0.0806101512429513,0.334629407395625,0.0203912349996575,0.476381330910757,0.0258490008582513,0.0425841043178907
"spot_618",0.0129722396563797,0.00239096406143339,0.00121664986536628,0.0407523997359298,0.326048156908026,0.036214454035453,0.454221614995571,0.0417675004704961,0.0844160202713446
"spot_619",0.0266559311081074,0.0806440758140587,0.0346388518875394,0.0415148273788081,0.012393754195493,0.000606045575122977,0.769469270346864,0.0337298955760175,0.000347348117988905
"spot_620",0.010952199269109,0.0748096212287826,0.00547547393680797,0.116371376780094,0.0922733243705352,0.00753592418265606,0.649907728427851,0.0367953353072711,0.00587901649689304
"spot_621",0.017733234847509,0.0864469295065765,0.0170049141477656,0.0255774746990275,0.0869863854894815,0.00480962875352602,0.617132505532977,0.0655266522720519,0.0787822747510846
"spot_622",0.00418678523450333,0.163324247830125,0.00204304871651086,0.0283443249880243,0.0166623073145982,0.00019888449643656,0.642265242521216,0.142365599664852,0.00060955923373402
"spot_623",0.0552632089179501,0.00142465380803855,0.0015129665811302,0.0267029943323943,0.0139740151090297,0.00665209338298686,0.813871309833341,0.0278398035858773,0.0527589544492519
"spot_624",0.0288476047183117,0.151688505019441,0.00634187124816073,0.0854335330443731,0.108271047632888,0.0136765445612163,0.498513468959734,0.0425057322527717,0.0647216925631032
"spot_625",0.00213655894012658,0.124634911530024,0.0180996267197935,0.0189608431091459,0.148045017861603,3.4188710559897e-05,0.629464128493264,0.0583212964623417,0.000303428173140808
"spot_626",0.0168696880552795,0.00385210075199718,0.0063044139423809,0.0531434477871912,0.0428168337673341,0.000815003323179341,0.842059552588065,0.0293104323895284,0.00482852739504458
"spot_627",0.028414692538666,0.164381276783781,0.0215065260719401,0.0849578260797264,0.0442078112089923,0.00130019826830492,0.552384067979724,0.101549245338482,0.00129835573038331
"spot_628",0.0923538319529058,0.110460386841533,0.0217592401965869,0.0802788744999991,0.174116766439282,0.0131038483063316,0.37600228244273,0.113969592058127,0.0179551772625046
"spot_629",0.0202604959222243,0.276602339563726,0.0507001564574411,0.00429481530248138,0.00764149205347351,5.2143091472861e-05,0.509313025961128,0.130645745962253,0.00048978568579931
"spot_630",0.0202261744728383,0.054263070777159,0.0131732510098907,0.104648079289272,0.146370590970011,0.00399936887770113,0.599782561322686,0.0551269419753905,0.00240996130505235
"spot_631",0.0533225286951705,0.217628852493686,0.0870531840094932,0.0769306624780568,0.0532086236797363,0.00154299524331653,0.450560238077338,0.0591790339502288,0.000573881372973929
"spot_632",0.0586110997775534,0.220140520588753,0.0867375456782703,0.0342857582610383,0.0364924527906436,0.00141216473714792,0.467316020501851,0.0937300385161728,0.00127439914856902
"spot_633",0.027587131354145,0.310282106400936,0.0643051688398245,0.0740763776431974,0.0145300665702521,0.00098972671860316,0.397075428788742,0.109957472020428,0.00119652166387107
"spot_634",0.0509034306359507,0.118762451825562,0.0239913388940155,0.0426181111508327,0.259921996450847,0.0460978969550412,0.385244466155211,0.0304549466489512,0.0420053612835881
"spot_635",0.0562548050106116,0.114510130817453,0.0688293140974932,0.118952342208767,0.151662657134499,0.00644956378903089,0.335123259626551,0.0584646011338727,0.089753326181721
"spot_636",0.02046238170274,0.0454466671857489,0.0350643188785375,0.100989467535321,0.0699501028778375,0.00397831012506854,0.608225990683413,0.0760353366575893,0.0398474243537449
"spot_637",0.042501012473377,0.0687095766775227,0.0262358701203367,0.0618862326118579,0.133885884986924,0.000804381955820656,0.608442758102189,0.0536213201741095,0.00391296289786173
"spot_638",0.014386862615583,0.119204781252888,0.00654292962999983,0.0288743306173728,0.090505768042781,0.0773080499678611,0.61717345181467,0.0319086388789733,0.0140951871798711
"spot_639",0.0295634042108825,0.101044147353796,0.0134729829634313,0.0660871546112109,0.20191079352307,0.037994881922765,0.374806625204941,0.115981137442179,0.0591388727677248
"spot_640",0.0650073728876602,0.147478854946501,0.0179848555548676,0.113310275325522,0.201573369928206,0.0256236094125645,0.370279422524729,0.0350317370636538,0.0237105023562952
"spot_641",0.127848013603865,0.341887612874761,0.077695225106252,0.148274842821938,0.0942781480919341,0.00518189834638631,0.0494727016977212,0.155076312983269,0.00028524447387402
"spot_642",0.0340377855361934,0.302128183428484,0.11414777961409,0.103276398551014,0.0232636398523832,0.000854620414730796,0.194072228062795,0.228029877954296,0.000189486586013543
"spot_643",0.0399914003974162,0.255419442293388,0.0321348684173693,0.0259611734363619,0.253587347460691,0.0425410244395002,0.252973085538239,0.0677339828692052,0.02965767514783
"spot_644",0.0613426549546219,0.308178531830418,0.0505860851273281,0.0789483906048052,0.166151191524271,0.00184922013709211,0.204132603230994,0.117518367570811,0.0112929550196586
"spot_645",0.0223918955052967,0.0164701979357469,0.00326285946234969,0.0669721099057584,0.373574779381079,0.0603491053280389,0.326562092502189,0.076931969747662,0.0534849902318796
"spot_646",0.0275443261082797,0.00784538352048384,0.0121615078083695,0.0422426354696357,0.39622623852003,0.0919548200320851,0.340610432811615,0.0548028912581062,0.026611764471395
"spot_647",0.0175420956318118,0.0146292688234348,0.0106978342527304,0.0896543162291033,0.435586724344228,0.0967465298863384,0.274617145062555,0.0298938352912757,0.030632250478523
"spot_648",0.0362075088326447,0.156158862066972,0.0182535375239664,0.147443964077005,0.351122885455926,0.0017283235412988,0.265866048080665,0.0048442151350624,0.018374655286459
"spot_649",0.0187771929972435,0.19791397601254,0.016510098122164,0.0404662588789078,0.262628588370696,0.0354442589349905,0.259580710011398,0.0709721174223327,0.0977067992497271
"spot_650",0.0384458688728843,0.152754310647876,0.0534978010441819,0.0709609079471692,0.0725829165709872,0.0163918413789408,0.503281102251501,0.0756237503261558,0.0164615009603033
"spot_651",0.0417470945222099,0.183238319238703,0.0319534834890749,0.119735284032428,0.16167056190493,0.054051033521525,0.275666505775041,0.0767807165199898,0.0551570009960987
"spot_652",0.0450805546494011,0.146436518545822,0.00960611177993943,0.101743095119283,0.213663329707536,0.00473748399145942,0.393048393944521,0.0658157296532099,0.0198687826088291
"spot_653",0.0291364376574443,0.171298801252479,0.0485066650013737,0.101427816393547,0.320128000640143,0.000459344134488197,0.236674406831388,0.0848078865904812,0.00756064149865623
"spot_654",0.0568832159443152,0.153423225490315,0.0483771738718605,0.0268714959847167,0.0955208476033116,0.0027438597118629,0.54359260094333,0.0704360844250404,0.00215149602524731
"spot_655",0.0827356207425896,0.262897871357317,0.0319085406673857,0.090943562042825,0.166369060133799,0.0449921056387033,0.150713430601707,0.120004984772102,0.0494348240435718
"spot_656",0.00742041980935785,0.000788360749355038,0.00176040043360244,0.0992360047902628,0.309098328520994,0.00096749127724668,0.498747446686052,0.0096002105425347,0.0723813371905948
"spot_657",0.0697795296200587,0.167453070516623,0.0456402229199616,0.126165478091732,0.0410844101512413,0.0132447670786981,0.478402714419008,0.0565731727638836,0.00165663443879403
"spot_658",0.0677313901329822,0.159820902621277,0.0881271567686286,0.0677231500976559,0.21782852381673,0.012923362355341,0.261881089901583,0.0934642525638608,0.0305001717419409
"spot_659",0.0653165423558549,0.0966035774832772,0.0194896578979953,0.0373139579655138,0.0363185529562518,0.00280709515906062,0.582595791862725,0.156904291436767,0.00265053288255451
"spot_660",0.045126434254585,0.300953541293294,0.0588623590340304,0.156725229943253,0.0427415870259055,0.00159703739775196,0.295530128526144,0.0968263174661934,0.00163736505884299
"spot_661",0.0608150521172516,0.26138601407781,0.0851405062369174,0.0864683724932525,0.178216786346484,0.0016170248342124,0.21598880794651,0.107025125561287,0.00334231038627618
