"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_470",1.69739978364676e-14,0.20520001951776,4.87647154091398e-15,0.0396462637360641,0.297175026344866,0.139695953589577,0.0865401044552542,2.46200544003261e-15,0.231742632356454
"spot_471",2.6837929823406e-14,0.484053707148515,6.20568024321504e-15,1.86912838049135e-15,3.67742240935224e-15,0.295987363203875,0.0526427216823465,4.68904058872823e-15,0.16731620796522
"spot_472",7.63390170036389e-15,0.573847983535845,2.24694306056391e-15,0.0414816895097381,0.343113745567688,1.20659009672943e-15,0.0415260673571134,1.24459178421255e-15,3.05140296031694e-05
"spot_473",1.87952672728002e-14,0.584262311805737,8.57671394665586e-15,1.87291606022185e-15,0.19370559663366,0.00340996961525312,0.0254392711675927,4.59733366928759e-15,0.193182850777724
"spot_474",2.90745666682266e-14,0.359430430197709,6.31503424341398e-15,0.0376700178847354,0.0475631034282913,0.171360056217921,0.0532836818253546,0.285614911224736,0.0450777992212173
"spot_475",2.63858598907133e-14,3.09042675865258e-14,3.60609716786061e-14,3.93038695401911e-14,0.0320344304999306,0.47435399380796,6.96995479807449e-15,0.216240398184045,0.277371177507925
"spot_476",0.606083666821218,9.63068997504779e-16,2.19934054832314e-09,1.52353484822039e-15,0.00584207130298401,0.18709196062433,6.67011821723709e-16,0.154957124998741,0.0460251740533832
"spot_477",1.35386266067228e-14,0.472801857042963,2.08642980113303e-15,2.02815132743834e-15,0.123843952630383,0.130172878170819,0.0940083290902188,1.40327373702059e-15,0.179172983065598
"spot_478",1.79425630053658e-14,1.38793582821587e-14,0.629395218832173,7.80642408668086e-16,0.00733935751092907,0.0647316228632823,3.00156892886416e-15,0.248561436735319,0.0499723640582609
"spot_479",0.420362723085013,2.53700579154861e-15,2.47282621230926e-15,2.70369481456445e-15,0.0550996469355131,0.204632741848602,1.39399844274266e-15,1.49344550322434e-15,0.319904888130861
"spot_480",0.348387151020634,0.0923183976083797,0.133978701789359,0.00419317326783793,0.333326355099107,0.0266657675679468,0.0139646805586407,0.0316802569621668,0.0154855161259281
"spot_481",0.199499874283818,0.211047056592744,0.147703043644683,0.0303200943175803,0.263909229699027,0.0883409263948148,0.0348317520709463,1.58689747016542e-14,0.0243480229963705
"spot_482",2.85213929219815e-14,0.30015278706679,0.206824549665476,8.45948583625147e-06,0.170550912718763,0.0619809542303415,0.0869659440421682,4.06315040874132e-15,0.173516392790593
"spot_483",1.11430452913672e-14,0.4300543247355,1.70914226435889e-15,0.00243241800328133,0.397635164747286,2.93043659812045e-14,0.168310574226388,8.04113619152959e-16,0.00156751828750147
"spot_484",8.3850488314183e-15,0.457301773100681,2.39046679518918e-15,0.0846299458503952,0.423669463740944,1.98631808643862e-15,0.0319146145112844,9.60714203407356e-16,0.00248420279668166
"spot_485",0.210526300613494,0.346064719085423,0.0107558503762577,3.96428449422922e-15,0.225946989628884,0.0175817318597341,0.122886452999657,9.57732881725416e-16,0.0662379554365453
"spot_486",0.500166624992564,2.58605782025893e-15,1.61724262844327e-15,0.14375590046364,0.0117220465569412,0.127152284752824,0.0710733615660783,1.08268615964396e-15,0.146129781667947
"spot_487",1.93488323999779e-14,0.0573759822528839,0.1560410132797,0.103842510256712,0.222073102359318,0.0478482484623557,0.238366024683544,0.163292905951952,0.0111602127535156
"spot_488",6.06273666959827e-15,1.10992695690195e-14,4.18188780032306e-15,6.73300974683688e-15,0.706305154573923,0.212699727964839,9.87011775680382e-16,6.64445572104365e-16,0.0809951174612081
"spot_489",3.55003419661058e-14,0.172699375153508,1.43699330081505e-14,3.42405619005521e-08,0.00510271412559408,0.206488053848002,0.0689695004115558,7.30273230615636e-15,0.546740322220721
"spot_490",0.480706335560317,0.154523615281062,0.0118839104513722,2.01122626431596e-15,0.234198298128898,0.0424932403273173,3.04859083258012e-15,1.29231525390281e-15,0.0761946002510268
"spot_491",2.96728018726747e-14,0.134155351863122,1.65794633877985e-14,0.174823446718767,0.354038085747927,0.0447307005360625,0.102200813866832,0.168924485808772,0.0211271154584719
"spot_492",2.42632367137972e-14,0.537971316792011,2.25835463142313e-15,2.0893617909834e-15,0.197824956623693,5.47711285526532e-15,0.251248248466673,8.63143692613943e-16,0.0129554781175885
"spot_493",2.11481403365789e-14,0.335060668173889,5.59894248291566e-08,0.00987244731574121,0.381496498695825,0.0105338553578517,0.0815633751777895,0.166628380599096,0.0148447186903624
"spot_494",0.420930634075294,0.0239909238697148,4.66261239569594e-15,1.68359631460581e-15,0.0339647965198519,0.0773061664444984,0.166829632478974,0.216403747449232,0.0605740991624284
"spot_495",0.00277606726872286,0.090604564388149,1.28057695205336e-14,5.7877107229406e-15,0.57241080876792,0.18133272519573,0.0697305826815044,3.3431720145015e-15,0.0831452516979526
"spot_496",0.257136054630851,0.246619876597765,0.269209911245273,0.119874212746062,0.0484630199938708,0.047315027515929,0.011250132948815,3.54298935512142e-16,0.000131764321434303
"spot_497",0.0494416337033312,0.458874180502074,0.176436803928008,6.27673939071677e-16,0.000734635872133055,2.87317717811220e-09,0.074675711344294,0.165217952392,0.074619079384982
"spot_498",0.126661110578115,0.308248945277877,0.169757626543214,1.03169673500907e-14,0.0946302058014302,0.12019451945644,0.180507592342911,1.02998223022108e-15,1.41643744706169e-15
"spot_499",0.448724920012321,0.100585662371662,1.32231839901478e-15,0.116019772401317,0.0755201416593981,0.102057720502523,0.109665495755522,8.88631915392082e-16,0.047426287297255
"spot_500",3.19889941251802e-14,1.78431764664332e-14,0.125808233469523,8.57884512491112e-15,9.33371048964342e-15,0.284157633022728,5.71497316434283e-15,0.405005658904315,0.185028474603361
"spot_501",1.59670402313233e-14,0.282838748887413,1.18623634506474e-14,0.216138970946832,0.0703215265226017,0.0934845228317953,0.0190433240448684,4.5130883368116e-15,0.318172906766457
"spot_502",1.35635902189534e-14,2.30262630463282e-14,0.755517481261148,4.36907973736475e-16,0.0725670981963168,0.0691317781007819,4.70932108754555e-15,1.14150894704371e-12,0.102783642440571
"spot_503",0.162733709650511,0.239009509886953,0.220708847369481,0.00394524356234942,0.209546601677587,2.68336165758942e-05,0.00964966974471514,0.0912589768159009,0.0631206076759266
"spot_504",4.7770187323855e-14,0.339560657336504,1.77278933239929e-14,2.51957281283647e-05,7.68516847003299e-05,0.111272411048515,0.165123441548632,1.25233665037865e-14,0.383941442653443
"spot_505",3.74090527860648e-14,0.160669414015597,2.40606656067222e-14,0.150631468339795,0.335040988814327,0.0475805584895341,0.0375390606322506,8.18237357550254e-15,0.268538509708427
"spot_506",2.17899008467943e-14,0.416278523793598,0.0410661895989577,2.19387288425944e-15,1.26335226804703e-05,0.00916878327060887,0.232051199843331,0.131310784867949,0.170111885102851
"spot_507",2.96802572131755e-14,0.278864077375374,3.94667109126206e-12,0.0669343685726304,0.345117359211692,8.26900102978592e-05,0.0135650016180811,0.288262820787446,0.00717368242050246
"spot_508",0.681927107264439,2.24378288584661e-15,0.000282789994984947,2.02210622758866e-16,0.0179130411518374,0.107495278382846,2.29005757122699e-15,0.00311081808545844,0.18927096512043
"spot_509",0.265842645265986,0.212809789942617,0.282816817048355,1.64268883276919e-15,0.0366530460928958,0.00534143760759205,0.0684042187962337,3.72560293270857e-15,0.128132045246315
"spot_510",2.27591515253155e-12,0.373521550072563,0.234641095467705,0.00157924106499825,1.11226563187218e-15,6.87697632204386e-16,0.0460794609807082,0.344178652411747,1.01882510741976e-15
"spot_511",0.512011974263074,0.45721443054383,0.0241379863274716,4.05988091810224e-16,1.41392623202558e-16,5.02139359739883e-17,0.00663560886562153,1.50448921221977e-15,4.44596764282679e-16
"spot_512",0.0553599510927489,1.47966982035505e-14,7.54325348640903e-15,6.85334702452843e-14,6.1032335146885e-15,0.291642918990407,5.93834665191585e-15,0.652997129916741,6.14729268874537e-16
"spot_513",1.36848453634072e-14,0.546602780689943,2.41192227910844e-15,5.92159501692643e-14,0.000293644613237723,0.129324526283906,0.17801819016045,1.86652260389397e-15,0.145760858252386
"spot_514",2.01276748773284e-14,0.489111593026261,1.18603553589324e-14,7.58733369305253e-16,0.30011055143153,0.0118421608486596,0.153210948595845,6.9532828863948e-15,0.0457247460976647
"spot_515",1.83090926314907e-14,0.409148760902162,6.35107018125836e-15,2.21662136779831e-15,0.227740631907615,0.15725961452499,0.0433485277799698,3.55581545884882e-15,0.162502464885233
"spot_516",2.05176338316818e-14,0.233947050778629,0.284207719315954,1.33918745498154e-15,0.311146567589887,0.0784938221059136,3.19991347690276e-06,2.15804113673378e-15,0.0922016402961155
"spot_517",7.68743972695344e-06,2.55711618346588e-14,0.502189663170214,1.02256805888457e-14,4.41416935465719e-15,0.0105145943524585,5.53820867237123e-15,0.487288037659231,1.73783234172915e-08
"spot_518",1.43809580854547e-14,0.263567328629906,8.33219190868209e-15,1.37270631735508e-15,0.273258436093983,0.0299175845721917,0.245146643107197,4.10374431842934e-15,0.188110007596693
"spot_519",0.60270894610498,0.143274410456723,8.78971502673574e-16,1.1000021757722e-15,3.49647724137648e-11,5.05800832633308e-06,0.254011585395003,6.48939058442479e-16,2.99233084215828e-16
"spot_520",1.92500398845186e-14,0.274272284013176,8.10720043831813e-15,5.40563117724541e-15,0.392423228315951,0.146815722530676,0.0867079773205477,4.08404010564615e-15,0.0997807878196124
"spot_521",2.89872127061695e-14,0.265518259524676,0.0137623607950854,0.00907296022378117,0.181378647860318,0.106984816753923,0.0438333556820346,0.143766938808999,0.235682660351153
"spot_522",1.82006992238435e-14,0.548826582514799,3.34563099481002e-15,0.0528572581655182,0.00401517543007282,0.113588595013089,0.0796904977791141,3.10484089330696e-15,0.201021891097382
"spot_523",1.17491460713493e-14,0.685126748545225,2.90237823056031e-15,8.7013352689963e-16,0.00658029552377642,0.000196629088369719,0.055112045429945,0.185740638925278,0.0672436424873903
"spot_524",0.0574836716419665,0.0960424243470217,0.459554440720992,0.0363986479537158,0.100382220016874,4.99537289335786e-15,0.0886403566218485,0.161498238697572,4.12051017359891e-15
"spot_525",3.3528208795025e-14,0.0131423719278823,3.01126829061238e-10,0.137418649158782,0.0743606492255655,6.97728174531672e-15,0.233414572562534,0.541663756824068,1.11930248640471e-15
"spot_526",2.04397774544063e-14,0.508498035193468,5.11292418187561e-15,2.29576144623931e-15,5.10548735569289e-15,0.0300634714154699,0.123786525073817,0.00502455547456031,0.332627412842652
"spot_527",0.00741188792036397,0.299573594907584,1.10081640280361e-14,0.0902074576686786,0.183777231947014,1.60802503961559e-08,0.0923897039765913,6.61701466439434e-15,0.326640107499501
"spot_528",1.66537274938608e-14,0.411091790302889,0.252815747441963,0.00521412028756424,0.136494299144099,0.0325840228054636,0.0614666895608356,0.0261272319903553,0.074206098466813
"spot_529",2.56322230041143e-14,0.18681823595356,1.06810134690796e-14,9.78031549825622e-15,0.149127994687207,0.209380073853194,0.241953362199399,3.46774383910881e-15,0.212720333306592
"spot_530",0.603967315839028,0.0135117266480554,0.00625871984206493,0.217727292965732,2.1904772843509e-16,4.29305630989864e-16,0.103619549115641,0.0546052491068583,0.000310146482620264
"spot_531",0.329709831090574,0.217689700950659,3.24864815065796e-15,2.45780102439422e-15,0.114967562446119,0.00542029891531619,0.121510877522066,0.131380455907723,0.0793212731675369
"spot_532",6.98797314271763e-15,7.33838322288716e-15,5.6046045051688e-15,2.99756805748913e-15,0.999011170127577,7.04168794990596e-16,7.39261038785419e-16,6.34935206601904e-16,0.000988829872397849
"spot_533",1.1801877708078e-14,0.701148117216266,2.00444228672124e-15,0.014161152756031,0.00167977535406426,1.31226799628436e-16,0.0472020079172726,0.23580894675635,1.59109564718345e-15
"spot_534",2.31127031365021e-14,0.317739213793984,0.192212371012336,0.0600740709005077,0.114346050879188,0.0648174687590624,0.0269080978830207,0.165873117419891,0.0580296093519867
"spot_535",5.4875318772147e-14,0.142677091006999,5.72918401228937e-14,2.89232787254626e-14,0.213351817278545,0.208045960219507,0.254082427453991,1.26936944638271e-14,0.181842704040804
"spot_536",7.09013167365524e-15,0.394482386347123,8.65423196187188e-16,5.75477077795576e-15,0.116633818437937,0.378939148155344,0.109944647059582,3.06760602415048e-16,4.13715982612812e-16
"spot_537",0.345752756808025,0.0648604382888235,2.96643805829193e-15,0.00302381084515138,0.24242172060563,0.141803399374263,0.0681999583203214,1.49324978717535e-15,0.133937915757781
"spot_538",1.47435240039792e-14,0.105408159427595,0.36816047974096,4.32724699105509e-15,0.0666660248899725,0.0824102861715755,0.109654409384082,0.141974051504417,0.125726588881378
"spot_539",1.45551614714904e-14,0.70195886867102,1.97851549071014e-15,0.00339340807901727,2.99735198051829e-11,0.149819763168108,0.0629080101108978,0.047164941214983,0.0347550087259835
"spot_540",3.46205877378196e-14,2.92119313781991e-14,6.07092282497605e-08,1.78711239432293e-14,0.467648154789459,0.255973763759313,6.45322264376929e-15,0.235379723137491,0.0409982976044207
"spot_541",8.68062585706738e-15,0.566733882389867,7.3578106914351e-16,0.0100116360299505,0.00168175056366586,0.093130613713314,0.187723901432672,5.81681468053654e-16,0.140718215870521
"spot_542",0.667787919269155,7.45275934259039e-16,7.61235485229439e-16,1.03486079139503e-15,0.255379171868591,0.061496129612243,4.57196595225948e-16,3.59113737489777e-16,0.0153367792500081
"spot_543",0.38809853389433,0.165789215639931,2.36160396385038e-15,0.0205484736098232,0.14218681879305,0.0904695961028709,0.093759955217461,1.79155955750337e-15,0.0991474067425302
"spot_544",0.0113570430540545,0.371906896125233,3.92201934994603e-11,0.0777649929479164,0.214188680680704,0.00693660101488748,0.173455505737066,0.118641238590958,0.025749041809961
"spot_545",0.267299301521249,0.481026371238919,0.107386395345227,0.0347271391715023,0.0222243985443077,4.29777289885277e-16,0.0706329908318691,0.0167034033469164,9.7667765064941e-15
"spot_546",1.57956667666781e-14,0.372992983229133,0.0388916760721046,0.0133082953928911,0.316660072885595,0.00821397937931946,0.0168353281650394,0.228811722702509,0.00428594217339301
"spot_547",7.53460721933444e-15,0.480868951407759,2.06190284188955e-15,2.03567876192377e-15,0.213628571849259,0.161021289528032,0.144481187214935,5.26806009631959e-16,2.16765343491549e-15
"spot_548",7.73384722048036e-15,9.61420218730033e-15,5.40407757135635e-15,1.46201586575885e-14,0.601919572236011,0.398074190331962,1.36762216570037e-15,5.08717990029779e-16,6.23743198742614e-06
"spot_549",6.73898417046988e-15,0.459170824057542,9.95554047410064e-16,1.04424236171765e-15,1.0659865537982e-07,0.189757531874636,0.198322039873492,1.08157226718853e-15,0.152749497595665
"spot_550",2.56401725014016e-14,0.380929252339619,7.70027263155389e-15,0.0111042615661696,0.0450041962884784,0.237637207862175,0.220115059986077,3.53164042019851e-15,0.105210021957444
"spot_551",1.22744939597308e-14,2.8564329479216e-14,0.295713068226462,0.00749632503493401,0.0639984518477354,0.329601506352173,6.08259661268542e-15,0.123884377720957,0.179306270817692
"spot_552",1.09346878357108e-14,0.305346097703553,2.95852718086385e-15,0.0111490904957923,0.341753448879491,0.0422979436784902,0.121504685498058,1.31117644721049e-15,0.1779487337446
"spot_553",2.83929317158449e-14,0.393568004899677,0.218157908729231,0.00593294825669704,2.75123167516724e-15,0.0508311338848003,0.175278001092812,0.147407358887109,0.00882464424964296
"spot_554",2.31219304078688e-14,0.0808276422183246,0.275640536706995,0.00179311420442667,7.30101780858297e-06,0.0233851434432795,0.180899228244758,0.172916163843031,0.264530870321354
"spot_555",0.111026249417317,0.330710641878506,0.0450578735212698,0.107806935808493,0.275507882729566,0.0425853178318399,0.010293266394716,0.00466960248277695,0.0723422299355155
"spot_556",7.733479492444e-16,0.642017198463279,5.59096928340904e-17,1.41629706607431e-16,4.59507350824085e-17,4.62203874749278e-17,0.35798280153672,5.02921683522489e-17,3.62159241834725e-17
"spot_557",2.27131121318667e-13,2.09956783849006e-13,2.65070266685056e-13,1.14809102418817e-13,2.51947380257468e-14,0.738258124870112,5.69614550573609e-14,9.17010068830032e-14,0.261741875128897
"spot_558",1.86368253688661e-14,0.301132844584506,0.465310236438669,1.86669377485008e-15,0.232505868936913,7.4396207629359e-16,0.000349407461957027,1.10603735439686e-06,0.000700536540578994
"spot_559",0.795616585809478,2.52104731567156e-16,1.88804536409961e-07,5.16884421835133e-16,0.0168987883265453,0.113828274356727,3.86987041652697e-16,2.45936463351824e-16,0.073656162702712
"spot_560",0.206807064513778,0.389027572132632,0.205137374878292,0.0851898083793826,0.00142528435842315,3.80990900348424e-16,0.111318775021721,0.00109412071576932,1.27746773973079e-15
"spot_561",0.158314694997403,0.416613989398167,9.04871580823047e-05,0.0474762290000252,0.0565536992518392,2.80000664425255e-07,0.166292738099744,2.58138631634463e-15,0.154657882094072
"spot_562",2.91931170418689e-14,0.736707941737606,9.00470723306559e-13,1.43951900072463e-12,0.129650707807247,1.13966615464696e-15,0.133641350452768,5.06293884518087e-15,3.61203107449058e-15
"spot_563",2.12710777851643e-12,3.5253987351181e-12,2.29391872029967e-11,1.71839653125736e-14,0.000249318126069167,0.12394119459037,1.94120135998154e-13,3.13388467801201e-11,0.875809487223419
"spot_564",3.38721301390295e-11,0.339409133271803,3.5464879171618e-11,3.02751451372261e-09,1.95865871267817e-11,8.75394991238616e-12,0.660590863587354,8.74181081480937e-12,6.90920542281912e-12
"spot_565",0.330113430379948,0.00403679340491605,0.179380651766713,3.88334433531014e-15,0.057064076465992,0.0918595676719606,0.143579799704237,0.121106509962806,0.072859170643424
"spot_566",0.410256702144297,4.5918841912009e-15,3.99142661672278e-15,0.00173019100592141,0.211863695073578,0.223874348049076,2.23095615058449e-15,0.0955222695160924,0.0567527942110246
"spot_567",0.282272016477942,0.216964322468125,2.32785694989463e-15,3.62581136206576e-11,0.206537344940506,0.0513571679787112,0.11939897969042,1.55277036494753e-15,0.123470168408034
"spot_568",1.85758478338214e-14,0.290292628001531,7.75167242599123e-15,1.96391337429318e-15,0.239248967491956,0.181875425642081,0.222071905788285,3.59981731016081e-15,0.0665110730761151
"spot_569",0.372042305892537,0.204524898339873,3.16970798682803e-15,7.80368080990174e-16,2.93895048290727e-15,0.179056298034366,0.128555062521599,0.10450971440855,0.0113117208030693
"spot_570",0.0415336016168441,0.047366065453046,0.233271135134082,0.037119995525831,0.0994826985021569,0.0866278751855513,0.200291294844489,0.0690764579656323,0.185230875772367
"spot_571",2.30109881068262e-14,0.303323643555663,6.89690516521752e-15,8.2195799193086e-08,0.0910030606781544,0.155453325051143,0.338895311419943,2.585686727738e-15,0.111324577099265
"spot_572",1.73460549984513e-14,1.4928921061773e-14,1.77229155928675e-14,1.34366139835138e-14,0.763870174415018,0.117670337625434,1.73616208173638e-15,2.74213084903558e-15,0.118459487959481
"spot_573",0.277651845662897,0.271417178851096,0.171145794247927,0.0183158325938834,0.0492090037992963,0.0115258006187165,0.06458292586658,0.0841506179298984,0.0520010004297059
"spot_574",0.00128968669240915,0.780867203814776,1.64596743797411e-12,1.94070076882114e-16,9.41986182597377e-17,7.03380390170838e-17,0.217843109491168,1.11265318201738e-16,4.1557876516155e-17
"spot_575",0.0743795291307312,0.0530853729277504,5.03871222339979e-15,0.261914486032022,0.0590695232078158,6.16562842281793e-05,0.0302766044792283,0.365958936623924,0.155253891314295
"spot_576",2.27405664871725e-14,2.03613455832092e-14,0.661367008980788,4.99427345072111e-16,1.74977293557574e-15,0.28124283697738,4.58717080049785e-15,8.38573446427417e-16,0.0573901540417815
"spot_577",1.41839465897902e-14,0.660837396865825,2.59360536258669e-15,2.73024139627563e-07,1.43687576651408e-10,2.9716968989688e-14,0.164954524306554,3.14565649871597e-15,0.174207805659744
"spot_578",0.159791684226602,0.468956966206619,0.000149586339902078,0.0935044178626543,0.117346682752394,4.75616912127239e-15,0.157437399523796,0.00281326308802631,1.06423979451399e-15
"spot_579",0.557932301190447,1.96598433236155e-15,1.36975786168533e-15,9.58698490095589e-16,0.116425015121306,0.283234977807602,9.71465321544727e-16,1.11873692312404e-15,0.0424077058806383
"spot_580",2.71433595462807e-14,0.27372529302362,1.02507284128232e-14,1.11469537696538e-10,0.448423116585932,0.0782828465038536,0.0635875233149666,4.44838361157026e-15,0.135981220460117
"spot_581",0.445199390714014,0.225230592632102,0.0161503561488111,0.0660463897320636,0.0772600626079595,0.0354347173271666,0.078881419386087,0.0557620704963053,3.50009554908286e-05
"spot_582",0.0487364452976801,0.384952011805106,4.95176954819178e-15,3.69083560425116e-15,5.30989948392891e-15,0.198090690673072,0.00610810485712489,0.178378208619125,0.183734538747878
"spot_583",0.249981575906759,0.0469715906714894,0.346631981689348,1.09969971515311e-11,1.63418724230978e-15,2.34177701405213e-15,0.105750545804536,0.250664305916866,1.33839023309973e-15
"spot_584",0.415471907143729,0.0283952182765329,2.91293019037512e-15,0.182092848304448,0.17338701404164,0.00198727688847934,4.02742353473271e-15,3.33022573491082e-15,0.19866573534516
"spot_585",2.9734450357324e-14,0.334416452279387,0.0159433211145133,0.00645935897330466,0.280971351893112,0.15991731444937,0.0790876916493222,2.83168665858299e-15,0.123204509640958
"spot_586",4.27245852027589e-14,0.191386025377331,3.48151438841151e-14,0.0199548555536721,1.85417838997863e-14,3.62557960261618e-07,0.311755268147089,1.08128518338985e-14,0.47690348836384
"spot_587",0.187016794673112,0.574972565273805,0.0302281334342585,2.11047503290251e-15,1.01317409589951e-15,2.13877632673543e-15,0.207782506618818,7.15415392041375e-16,4.56674973233784e-16
"spot_588",1.03228674507262e-14,0.281837979634649,0.0026363737113012,1.67677714065731e-10,0.331121735884325,0.262461500184452,0.00098662727609181,7.54452586312733e-16,0.120955783141492
"spot_589",3.37041136116654e-14,0.255281104701825,1.31860430903754e-14,0.021132457937619,0.275035818175319,0.187155748882274,0.0741146667761512,5.21376169611382e-15,0.187280203526759
"spot_590",0.307655018742332,0.343849177588739,0.0354797632726422,1.69991007430205e-08,0.00310343466225181,0.0943097971485821,0.124071395975558,1.91971823268578e-15,0.0915313956107923
"spot_591",1.39025871974762e-14,0.0410994008547804,0.279725155515038,0.010264433304463,0.183374392378033,0.0762925551282636,0.0856530478936969,0.170436251966607,0.153154762959105
"spot_592",0.400322530401068,0.129359074971273,0.0130396827356439,0.0210808626764415,0.0478652917641479,0.0692274709185882,0.129093292060497,8.3394660739598e-16,0.19001179447234
"spot_593",1.13217823811886e-14,2.03166105923874e-14,0.315132264810555,2.62338366374282e-15,0.600241631541667,0.00500088967200755,1.95588315221638e-15,0.00569642293345041,0.073928791042284
"spot_594",0.473158295538857,0.188569496858528,0.0116157659090573,0.00200470240200099,0.21578648247433,0.0197416277389247,0.0661023476173299,3.36972259580594e-09,0.0230212780912496
"spot_595",1.89619409086271e-14,0.596914309244695,3.30997504265406e-15,1.64366698734093e-15,0.0150883357919579,0.145568747122844,0.0409413256104504,0.201487282230028,9.08070963376537e-16
"spot_596",2.37875972391883e-14,0.253283237845841,0.361338774270233,0.214816618844816,0.00405019032854828,0.017379611975443,0.060566342061199,2.67884021111306e-15,0.0885652246738935
"spot_597",0.515427464083569,0.0956283002053458,1.54403496459692e-12,0.0155450356394282,0.100224071482469,0.0890623773649949,0.0537631566759291,0.0167979082541574,0.113551686292563
"spot_598",2.1693515226293e-14,0.379582007287474,4.91475276703836e-15,0.0181423761735467,0.248633120440293,0.0664429377989583,0.0170302911304865,0.249008855839227,0.0211604113299881
"spot_599",0.018322405787277,0.417380345925016,2.94164056447131e-15,5.55785691379789e-15,5.31969247493234e-15,0.0102878889450434,0.115986834044063,2.32344251850122e-15,0.438022525298584
"spot_600",0.701628758255028,0.0837494062235895,1.6996831331542e-13,1.57483047468194e-15,1.33918969876065e-05,0.0498333988027502,0.0206776618006101,0.134195366779906,0.00990201624095766
"spot_601",0.308701005191148,0.21344888996024,0.00313430551113204,2.04660909630694e-15,0.134934052279187,0.0610256242429504,0.169254520837127,0.1036602965721,0.00584130540611327
"spot_602",0.0418464812361056,0.165682404398763,0.219560239453504,2.86693039844413e-15,0.268455160529772,2.68246819234661e-15,0.0915724743665777,0.212769904794677,0.000113335220595961
"spot_603",1.58926591391646e-14,0.543569418190356,4.61216644067729e-15,0.00448187107960083,6.83158211317935e-15,5.30602300191621e-15,0.181834377427635,0.270114333302371,3.45223323632031e-15
"spot_604",1.90072005825927e-14,0.315933480538129,0.346422925469027,1.10287695191225e-15,2.6389872883035e-15,0.0676872197245111,0.000406315653075861,0.193842103182816,0.0757079554324183
"spot_605",3.34068025274619e-14,4.03312791576168e-14,0.0561592607624586,1.72532917973904e-14,0.240091605672291,0.322028157036938,1.08097814083577e-14,0.193119151287534,0.188601825240677
"spot_606",1.98947112026485e-14,0.14901240398966,0.106212383111965,0.0150499965183757,0.0133057876140759,0.145104667876029,0.0598747380535644,0.511439986023541,3.6812769160126e-08
"spot_607",2.27967977684296e-14,8.94497045234486e-05,0.0684576812710898,0.358773244652053,0.277709957869211,0.00704969707045799,0.0305883070644567,0.180456274121324,0.0768753882468611
"spot_608",2.20156436545427e-14,0.145770193160446,1.37161011707153e-14,1.28441102707756e-14,0.421572893773516,0.0571317535147269,0.0713093892634837,0.304215769330189,9.57589502977057e-10
"spot_609",3.84489644208406e-14,0.259958153118336,9.72785840395941e-15,1.09908112388869e-06,0.207665695420713,0.168023383213578,0.104042928626268,4.4434659511051e-15,0.260308740539928
"spot_610",2.37400638027924e-14,1.21818261445155e-14,0.0842737044240445,5.52025343120991e-14,0.298870786641798,0.280350664821694,4.79649299342919e-15,0.10784753346594,0.228657310646427
"spot_611",6.48463717958001e-15,0.349518649116002,5.15089564280401e-15,2.9387212132581e-16,3.89891419000182e-15,0.0473450864174901,0.110414906568825,0.377662679269746,0.115058678627921
"spot_612",0.203795468303695,0.131851549193555,0.114261886895988,3.88711389398578e-15,1.23242006238808e-09,0.165615193266092,0.14305553109498,0.167339007753041,0.0740813622602256
"spot_613",8.78554864355157e-15,1.78775093372628e-14,0.403621085669814,7.03455891219206e-16,0.0362638780146611,0.379030011613123,2.58780178548987e-15,0.00100656919453427,0.180078455507838
"spot_614",0.00817858013204634,0.123137219521029,5.48315185609186e-15,0.295501900229693,0.543964391083636,0.0131680292061297,0.0105002592046503,0.00410840374045608,0.00144121688235424
"spot_615",0.463299882327571,0.29547117262513,0.167232902713495,1.05087137474271e-15,9.69792050211019e-16,0.0394110636836988,0.0217623666543117,0.00921765420624549,0.00360495778954683
"spot_616",0.332278169732012,0.23899325271564,0.00422206839678351,0.105578350893143,0.266739141413413,0.0293978901848371,0.02279112666417,2.71493051184206e-16,1.55383286768018e-15
"spot_617",0.287197370905909,0.0175070146311682,3.15970337838646e-15,0.0852012783355375,0.371557950353348,0.0886724368571581,2.91235346761226e-15,1.60708953815906e-15,0.149863948916872
"spot_618",2.62072362157718e-14,1.94827785378926e-14,2.24225158423678e-14,8.37568244322164e-14,0.556536863120694,0.00315166103400595,4.69920284454905e-15,0.312143482765063,0.12816799308008
"spot_619",2.37821733944331e-14,0.337984270314277,0.163424187258213,2.80665398569396e-15,0.0913925276593297,0.0922222308062385,0.128963942240745,0.157366681565412,0.0286461601557581
"spot_620",1.45660631284952e-14,0.0340483181218771,0.0506943664394662,0.172716884760704,0.265366809155087,0.0304650889173692,0.000202955801450709,0.182832176863249,0.263673399940782
"spot_621",0.426351439671807,0.0952614542847082,2.41547220265223e-15,2.45588957893614e-09,2.70395385902626e-15,0.209913857903917,0.22820485659708,2.46283291663029e-15,0.0402683890865906
"spot_622",0.319999913341559,0.205438826493736,0.01123182990669,0.0437410421156997,0.201396661575064,0.0292093639863017,0.0679746603674769,0.0895289140095501,0.0314787882039226
"spot_623",2.02639622885149e-14,0.249883069860668,0.155305357979837,1.14080030882186e-06,0.0723687926126056,0.14037173639646,0.181821714824335,0.187210321323249,0.0130378662025161
"spot_624",0.0107520747250072,0.606194676780072,9.15910174026122e-16,5.55547344140215e-15,1.00849740932166e-15,0.207070859893916,0.160446041798198,5.84711004969958e-16,0.0155363468027983
