"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_499",0.000608329011593769,2.48376793597802e-05,0.000283178706949054,0.00211498699054753,0.498771360527496,5.79028848003937e-05,0.390016842974524,0.0926989746079513,0.0154235866167779
"spot_500",0.0439285322728378,0.104965356221387,0.143713019552316,0.0729751203768916,0.0435347177962627,0.000764149341455647,0.462800999345713,0.126045853024049,0.00127225206908775
"spot_501",0.0279987113284367,0.142278387735531,0.224083943709622,0.0684047090165334,0.256593041228214,0.00309798839620488,0.174778776722261,0.0984620832077128,0.0043023586554851
"spot_502",0.0454306740285051,0.0652438565734152,0.281956962775614,0.0478239464258179,0.189228519597459,0.000303702702742899,0.284936415069987,0.0828136417981822,0.00226228102827643
"spot_503",0.03043618714593,0.107981425567791,0.0395643574157096,0.0610611257832109,0.0956979456512371,0.0270859575329672,0.539653234115504,0.0660669150363335,0.0324528517513168
"spot_504",0.00640465511574943,0.117816143339666,0.00757929616956637,0.122671671172825,0.0253179355534205,0.00198386023467874,0.681646615306784,0.034525380872313,0.00205444223499784
"spot_505",0.0474503145085067,0.0838928271622261,0.00646092125813988,0.0796030619963309,0.0533285168070912,0.0310248781204064,0.641745090002555,0.0512674347007004,0.00522695544404362
"spot_506",0.0163661126666673,0.356621210852817,0.0587957142883913,0.0419107317316779,0.0264657553143623,0.000212590813392917,0.311432572753572,0.186634416986321,0.00156089459279707
"spot_507",0.0500086905679121,0.214225340726265,0.0480406850951507,0.0332101194598585,0.037184381089572,0.0053231738879584,0.405002122083477,0.107629228043186,0.0993762590466211
"spot_508",0.0696160430780803,0.156147051350103,0.0530500866269149,0.0175744356960177,0.034650280759687,0.0900195981378959,0.52554762046847,0.0472901613160535,0.00610472256677786
"spot_509",0.0464507763498841,0.00313474421820393,0.0028900210982658,0.076461223576325,0.182580050641996,0.00118165739594515,0.629557527389209,0.033151559585002,0.024592439745169
"spot_510",0.0243491914621122,0.094435746552101,0.0272381371189415,0.0408784587131723,0.488095726077414,0.000581864571652645,0.245204650060625,0.0722070601754502,0.0070091652685306
"spot_511",0.0576358964227474,0.169326087935303,0.023867893643352,0.0855750363867757,0.0805726512707151,0.0111314587879054,0.510210619779747,0.0385715166360453,0.0231088391374087
"spot_512",0.0747743136698858,0.0334819926815491,0.0178982117900566,0.136772706510875,0.0342138639218143,0.0453895453982252,0.575150915353811,0.0574660944836742,0.0248523561901086
"spot_513",0.0307109881186469,0.218827591445102,0.0354371411012225,0.100130211221998,0.0326548373214701,0.00232754999778687,0.512478458534873,0.0661662992807453,0.00126692297815495
"spot_514",0.101609948459228,0.121750270079449,0.0431706288358628,0.0815371342213581,0.253803477506539,0.00510636086156211,0.279515256491076,0.044660561602312,0.0688463619426132
"spot_515",0.0181123886938934,0.0168148230878986,0.00807163536324527,0.0951638529445221,0.169007590429257,0.0860943322508972,0.537743329647109,0.0449946837866073,0.0239973637965708
"spot_516",0.135669024251963,0.354888875501382,0.18492831130056,0.0654936553073416,0.0418384468064871,5.33417101025028e-05,0.167692531307339,0.04941925991685,1.65538979751436e-05
"spot_517",0.0532532247264847,0.128798571322911,0.013745820714868,0.184135805367012,0.207130284770973,0.00286773608255621,0.309724434600709,0.0889646994245483,0.0113794229899373
"spot_518",0.0330573876074393,0.380485698323303,0.0609648812936349,0.0762416023995875,0.0439916074502248,0.00150675833403802,0.285988130484657,0.117627823133699,0.00013611097341642
"spot_519",0.00380605632753165,0.00169390149349861,0.00150676278518458,0.0322445431355804,0.0201229639210554,0.000478843294108372,0.789270878850978,0.148563940543834,0.00231210964822894
"spot_520",0.0638422525923574,0.0733847853671063,0.0220478243876682,0.123264778240064,0.185951715071848,0.0533565455307295,0.318551297795537,0.0539325969599832,0.105668204054706
"spot_521",0.0368180574696517,0.0879776585146327,0.0189562853312296,0.0663589960835505,0.164123759391896,0.0109850038962225,0.527566600263935,0.0462809347482153,0.0409327043006672
"spot_522",0.0272502052716172,0.199046647835558,0.00819400214116994,0.166207486638652,0.195839120153589,0.00409509862523336,0.31371157144824,0.0807461875589133,0.00490968032702727
"spot_523",0.0355605484639544,0.194786539809003,0.040210991909614,0.106032014760952,0.442005990310588,0.0168137233546598,0.0811847263799056,0.0477649943992081,0.0356404706121155
"spot_524",0.0817979788268827,0.011129112219686,0.0153049640596086,0.183618583385341,0.268744454910267,0.0770675726474475,0.328204475060751,0.0174371171611537,0.0166957417288634
"spot_525",0.00709037761561696,0.002950651612812,0.25205228497158,0.0265078867299781,0.0186737111190085,0.000129629033015317,0.651871096321215,0.0406038170795126,0.000120545517262162
"spot_526",0.0430037942763056,0.29071939050381,0.0195761865090985,0.0517553439537341,0.173283600153884,0.00225406700453621,0.283687438562406,0.115897380579069,0.0198227984571553
"spot_527",0.0569964913783612,0.226077016912941,0.0842188497947035,0.0855921748349778,0.0792772273631286,0.0437311600072176,0.333022044480461,0.0602568879766063,0.0308281472516034
"spot_528",0.0272125917721081,0.0969801592573445,0.0300431344103952,0.0541390733375648,0.0315823344244209,0.00222132131659452,0.746352463892083,0.010875505336351,0.000593416253137603
"spot_529",0.0566165377231076,0.414231281884231,0.0800172604253171,0.0567588140501733,0.219826547107887,0.000271564619802298,0.0393037857999954,0.130828977054467,0.00214523133501998
"spot_530",0.0314353182735799,0.118273139249916,0.0311176652045178,0.101369090900396,0.0324359862991615,0.0014857624918511,0.563447778620382,0.119437612014617,0.000997646945578761
"spot_531",0.0412906187199971,0.163022739061784,0.0766416359814832,0.151727036472839,0.145044947810532,0.000876877079450456,0.363366481831102,0.0467233374267418,0.0113063256160709
"spot_532",0.0420019835158341,0.170270388897163,0.0232509192914849,0.0687640428757959,0.0364186377376366,0.0304390056482272,0.58202500517769,0.0245474041516388,0.0222826127045294
"spot_533",0.00038811913951806,2.38531173651331e-05,0.000348568156216394,0.00256675454229576,0.00156729790459302,5.64492854345161e-06,0.913616951806723,0.081466670294651,1.61401100945285e-05
"spot_534",0.0606025984656123,0.0694293927315413,0.0162655754433295,0.0731163088383459,0.0847652450342271,0.029641051839224,0.494230954260423,0.152251192154978,0.0196976812323195
"spot_535",0.037392446054783,0.177170030735799,0.037728438474897,0.0907067114613265,0.178132993587954,0.012580697621771,0.335501139037095,0.0946762180090626,0.0361113250173114
"spot_536",0.112583016654817,0.242703130712673,0.0406923214129622,0.123473669702837,0.113692844880548,0.00235856743345322,0.222437616688308,0.0861138065514249,0.0559450259629773
"spot_537",0.0432318331774758,0.189314904548253,0.0414168525314796,0.0677355325969266,0.112523019250544,0.080994293836445,0.332992987029049,0.117869816705657,0.0139207603241693
"spot_538",0.039021285328732,0.0723654827839163,0.00829771586978392,0.124890805182612,0.139990012781055,0.0315667139116149,0.485959859642247,0.038491581460365,0.0594165430396739
"spot_539",0.0386865578002999,0.112228505502934,0.0331867459326636,0.100635786031574,0.0487719263205947,0.0345216421922203,0.549776763834273,0.0635036834834516,0.0186883889019891
"spot_540",0.0100050364608146,0.220150298162276,0.0346878295358904,0.290332398369185,0.250767297003609,0.0440758359293245,0.0404252778133277,0.108966998505635,0.000589028219938567
"spot_541",0.0591750057101153,0.370583541690912,0.0807199859670353,0.0826584076478414,0.12401135924515,0.00222703352586682,0.160909827779414,0.115994230998043,0.00372060743562192
"spot_542",0.0342068632759761,0.0728092794068445,0.0691185771809148,0.0718597131867789,0.028087535146443,0.00168239189359674,0.55662422693217,0.165392126191187,0.000219286786088953
"spot_543",0.0218596678565243,0.160073903343135,0.0308626887526797,0.0566713359989098,0.249128834391445,0.00037373460169377,0.413441608729145,0.0558454831537085,0.0117427431727578
"spot_544",0.0256157216902262,0.169745047553474,0.0181747591071789,0.113242737996061,0.215623530666596,0.00111706047086937,0.409584702639353,0.041328753524331,0.00556768635191108
"spot_545",0.0669367545882199,0.254845735014567,0.0621257124472063,0.0860846667250416,0.0428480820008701,0.00249689273910232,0.430816866556143,0.0495937504600808,0.00425153946876849
"spot_546",0.0597169125032927,0.180730094019372,0.0339566364284908,0.0955890852586711,0.215101401239546,0.0430604298605451,0.307036788793914,0.0462957496594802,0.0185129022366887
"spot_547",0.0319741415396218,0.320045815760637,0.00074610432724278,0.00089144377384478,0.214965448566745,0.0621897910794638,0.190900568900716,0.00882839457847324,0.169458291473257
"spot_548",0.0147355345842082,0.273141484860449,0.0191995180664509,0.0645183901164078,0.283601279220386,0.0015663062922138,0.287996363042915,0.0474177996423348,0.00782332417463423
"spot_549",0.0491591401020334,0.411424293902174,0.0443162280540396,0.111056201503849,0.0438030613445343,0.00208717115443053,0.304058348850691,0.0338693026323901,0.000226252455859041
"spot_550",0.0194107593682704,0.0382441753924613,0.0111544671477638,0.0585568343593156,0.157492453036184,0.000424628398542887,0.671232876959096,0.0380699795089912,0.00541382582937422
"spot_551",0.0528247093098179,0.182494217913232,0.0709955199989027,0.179915449497495,0.365851756842627,0.00242503288774249,0.0457273860292939,0.083543584461429,0.0162223430594594
"spot_552",0.0503668888958555,0.13988769236828,0.0379925269896983,0.0887664995902659,0.30182144330599,0.000941463790614444,0.311886500293945,0.060991652116689,0.00734533264866228
"spot_553",0.0154941416076625,0.123510984148451,0.0326610308508791,0.0787710342850191,0.281288973714523,0.013706924904576,0.381799769189999,0.0429083297546264,0.0298588115442635
"spot_554",0.0202115192001419,0.152883770481056,0.00559306754682713,0.0648214693084222,0.0405076246222304,0.00433349270662084,0.60991034661793,0.0998588543582457,0.00187985515852665
"spot_555",0.0433059615210974,0.0345224096778801,0.0448839431157654,0.0873026466034362,0.0341126993561506,0.000879995721946891,0.68443394637868,0.0693249455248424,0.0012334521002009
"spot_556",0.0428536578457074,0.0956971462723674,0.0176855161782428,0.0873650382434625,0.0413787973840619,0.00118696652698111,0.696329955654147,0.014569007137304,0.00293391475772568
"spot_557",0.0596161995999143,0.125090947882218,0.0370390264195895,0.0441550447910033,0.0331626008643499,2.36675995357208e-05,0.646871953717315,0.0539064163868889,0.000134142739185374
"spot_558",0.0114657768585277,0.072681442952902,0.00977041623751708,0.0190084262134838,0.0216601607905494,0.00119237439893044,0.797260884429888,0.0651593920768631,0.00180112604133826
"spot_559",0.0257096777164609,0.00597665567442558,0.00108792760616698,0.0787074517060263,0.179066110313204,0.0459674642286463,0.511050933072807,0.131087031014542,0.0213467486677204
"spot_560",0.0302695018659678,0.150983213504286,0.0103388302221237,0.105435945364477,0.0452517576582288,0.00454641546974346,0.570413623890333,0.0811013855267279,0.00165932649811242
"spot_561",0.035559611999104,0.00412751984878067,0.00465708154920895,0.123114111917899,0.037652522825103,0.00058809029920333,0.745578477588401,0.0457886916380054,0.00293389233429531
"spot_562",0.0350837245781822,0.156327704853148,0.0496863261226746,0.0801585891731735,0.0455002874755958,0.00248162873167883,0.583542536390322,0.0463977510481768,0.000821451627048623
"spot_563",0.0641332981641463,0.166926040811684,0.0429646376101627,0.0768380268063234,0.0971441052639712,0.00244403902741163,0.449081967402199,0.0685533797393097,0.0319145051747922
"spot_564",0.0332274441936033,0.037664834269399,0.00513941300551848,0.0685091143055498,0.0743393819594606,0.0263680378682974,0.685956955579911,0.0510258011476966,0.0177690176705638
"spot_565",0.0135273180906488,0.00187413752539518,0.000231925334230852,0.0184492333779854,0.344554272929801,0.156674910480617,0.00235125634367321,0.00553206375627739,0.456804882161371
"spot_566",0.126194136822513,0.232508810428133,0.0371531512917867,0.122227124620367,0.130298577324222,0.0225859220758573,0.256837435828626,0.0681286778679812,0.00406616374051417
"spot_567",0.0503466758799199,0.0612533922024156,0.0203828632762092,0.0668399835896439,0.116536035656622,0.00497734473360461,0.627548804332134,0.04462405300687,0.00749084732258135
"spot_568",0.0345224331516774,0.294342972205684,0.0377168195662809,0.106541642176211,0.0200815093838689,0.000476394144071578,0.433565732395507,0.0724661765768301,0.000286320399870226
"spot_569",0.0520708151041177,0.274832469399635,0.104840189735967,0.1345183831243,0.0170664085928764,0.00603613738543954,0.394896784019524,0.0155613538893977,0.000177458748743925
"spot_570",0.0472755887120742,0.0328169557793056,0.0172576364301963,0.0614360608543264,0.0254263213870114,0.0119930572812569,0.653948280944439,0.0981044683453803,0.05174163026601
"spot_571",0.033991328124217,0.338299059644205,0.0742304428765114,0.128119726756542,0.0440557310758191,0.0211271201207322,0.264965877148897,0.0796279062472943,0.0155828080057815
"spot_572",0.0488407871992919,0.108865251129149,0.0225254242870876,0.0800675982496231,0.189884167546542,0.00272790410612347,0.453639769650111,0.0855594100002904,0.00788968783178129
"spot_573",0.00443643778370633,0.271777539162785,0.00727182515023454,0.101083097758335,0.0148604419606076,0.000582561180440762,0.529766936925418,0.0699899702273327,0.000231189851139716
"spot_574",0.0248600718451015,0.0652350992097761,0.0161340440487824,0.0829433213712625,0.327382573429758,0.106684185369701,0.270228174379868,0.0710768653272058,0.0354556650185449
"spot_575",0.0607127743687754,0.309759760610826,0.0596370322925769,0.105379688325793,0.31147184479982,0.00039788522747482,0.0674960454488882,0.0825982933532608,0.00254667557258432
"spot_576",0.0632740044477126,0.25991734487817,0.0893882707512925,0.0786914686330315,0.0385720625770162,0.000642507326486837,0.431839987322171,0.0372449072557896,0.000429446808329343
"spot_577",0.0176260617505389,0.0859208280155442,0.0163660331323493,0.0668733761989226,0.0274806814402795,0.000442769378223133,0.745854895778284,0.0385173752718559,0.000917979034002855
"spot_578",0.0681260642481028,0.266550499294629,0.0867690945924683,0.0584154293918397,0.043983744129907,0.00146386020304761,0.406571777224815,0.0672481913410816,0.000871339574109737
"spot_579",0.0117714076837429,0.00734566245606276,0.00417606067184944,0.0603175844169354,0.0208758361294203,0.00127369952120246,0.770923314112584,0.116708090767376,0.00660834424082704
"spot_580",0.0256369715922368,0.268636832144317,0.0364571161775589,0.0379501849274719,0.145819707856906,0.00225518661002182,0.36947394047152,0.112878437287217,0.000891622932749712
"spot_581",0.0101742125431737,0.0819489415873206,0.02508703104074,0.0714313815423757,0.142394968627142,0.0132197880330408,0.556759347220685,0.064932583498142,0.0340517459073798
"spot_582",0.104291808744157,0.0934886211704084,0.0251252060575175,0.170212773043149,0.120157621744379,0.00467214758459154,0.452809548983662,0.00772196133764603,0.0215203113344901
"spot_583",0.00826188219292321,0.087081809539147,0.0325129347661204,0.0314377245869485,0.176268038715978,0.000121126474554879,0.59820330413451,0.0601674657411016,0.00594571384871588
"spot_584",0.0760499133163288,0.19412417920892,0.0193474704471664,0.169913420574667,0.0566322110139501,0.0207588697913419,0.410105013996063,0.0492180204913825,0.00385090116018009
"spot_585",0.0131573623758511,0.157969947075611,0.030932126531236,0.10677560945475,0.187028475622033,0.00944699981115487,0.312164680650643,0.0762570647625552,0.106267733716166
"spot_586",0.0156382480332859,0.000214334409697641,0.00156575850867308,0.202689067668573,0.679097236364991,0.00227005998580108,0.00702291393038029,0.000623237174156846,0.0908791439244418
"spot_587",0.0223944503190962,0.056980800488632,0.00361047085351684,0.110066783416138,0.0848141699290313,0.0215418267716993,0.591977801604692,0.0553953099599221,0.0532183866572724
"spot_588",0.0780108027130901,0.199015051498249,0.0789840231350769,0.0863249184364218,0.162621008042133,0.000338504641784232,0.309231832116458,0.0827886058969296,0.00268525351985751
"spot_589",0.079470871647074,0.342435363537664,0.104642217385886,0.0587790137469192,0.217734341188255,0.00140961184880177,0.0201480785291396,0.172044527662673,0.00333597445358723
"spot_590",0.0559925867263565,0.218996663489024,0.0966419833582468,0.0990984930612408,0.0384863165413114,0.00533999131812346,0.320335148334685,0.164394263312606,0.000714553858405625
"spot_591",0.0483357664895134,0.146836627574131,0.0231057128557134,0.0480318886756459,0.130814218261654,0.0017325766255954,0.507368673602314,0.0916531576305335,0.00212137828489921
"spot_592",0.0378774555495669,0.114622025790325,0.0240403088754797,0.07603686084328,0.0511268000468738,0.00382429830912559,0.533676421088248,0.132887349825925,0.0259084796711764
"spot_593",0.0243845420129524,0.00915392549035217,0.135995539872488,0.0510887238824958,0.333266545905302,0.0506963687077352,0.245462738748967,0.0917571215357646,0.0581944938439433
"spot_594",0.0242941559485172,0.0877799195122134,0.00466898626089663,0.0659500035838615,0.0570983213622386,0.0219894098863915,0.638619315663624,0.0863005886260924,0.0132992991561648
"spot_595",0.0311438826709794,0.215319105998568,0.050453214611998,0.0940208887971621,0.0284323703539747,0.000965192374987195,0.510639465205139,0.0654389212566288,0.0035869587305625
"spot_596",0.0292279375528487,0.0350730880668902,0.0223947595279883,0.0633761718897005,0.481122863500603,0.0942886984946627,0.191570128503316,0.0443981649496577,0.0385481875143331
"spot_597",0.0241255748169778,0.20003681254833,0.0730437566932775,0.0762634582513428,0.44781410269725,0.000821366107579411,0.124075077928854,0.0292546157377964,0.0245652352185931
"spot_598",0.0015250644477873,0.000784917905544321,0.000498997815466636,0.0532321682191536,0.00858792347768871,0.000215865459737724,0.872248674127908,0.0375224375949889,0.0253839509517252
"spot_599",0.102107862364606,0.127511050353029,0.0267324774636846,0.0577349678936653,0.203884071988785,0.106896039631698,0.24379403660691,0.102151565215686,0.0291879284819365
"spot_600",0.0812781944493651,0.336325451144298,0.0770197148412427,0.0130937953251415,0.0276997233435279,0.000413102889429949,0.387536196313042,0.0763020345104232,0.000331787183530173
"spot_601",0.0419685319066625,0.000736616856223247,0.005065727800259,0.0824867279901468,0.377331800665291,0.00128784807464709,0.46456030168645,0.0096660511389978,0.0168963938813222
"spot_602",0.039421237604778,0.0826514420740955,0.00897333416890323,0.133632823375932,0.0947844124469322,0.0732869286710052,0.481525469906465,0.0737424032758881,0.0119819484760007
"spot_603",0.0545332035605921,0.00342251744286945,0.0042120056349107,0.112431051081802,0.0559297077155408,0.000979249810790268,0.710794248992831,0.0513859627781628,0.00631205298249997
"spot_604",0.0272724912690903,0.0422946718459023,0.0234956028020941,0.116206395009463,0.0792165617645957,0.00739350985495593,0.606714250857112,0.0403875849442528,0.0570189316525337
"spot_605",0.0452489640344465,0.178412090384323,0.0333745877757874,0.101052784123861,0.157513835690086,0.0313310656704496,0.389388966204412,0.0370653646576663,0.0266123414589679
"spot_606",0.0395263752806711,0.546510311400796,0.0564881732263932,0.0671511041345004,0.0250343152210327,0.00160026028154935,0.165739758617306,0.0976923904937322,0.000257311344018735
"spot_607",0.0201844304883796,0.00384520923611837,0.00382462403236237,0.0746371455770949,0.0312069019817378,0.00151990969257575,0.846882304150487,0.0104975610046668,0.0074019138365768
"spot_608",0.0652493281668357,0.2155388934962,0.0537428772491117,0.0825855048158704,0.330754807879985,6.06828319774538e-05,0.201341093415143,0.0498095900439473,0.000917222100929763
"spot_609",0.0337771621278018,0.0912314293546261,0.00920540308885526,0.0509271846696863,0.0642263282548826,0.00293555996331127,0.62595649730423,0.0452806561137568,0.0764597791228502
"spot_610",0.022536583560183,0.0098854578071177,0.00281920776277463,0.121666977040293,0.00867810645331009,0.00234719211689165,0.721669798714135,0.110003641315077,0.00039303523021783
"spot_611",0.0897858522072984,0.21998977033805,0.0669665209215994,0.0719871978209265,0.129229922432038,0.0014042282063355,0.333392426927098,0.0863132453457551,0.000930835800899052
"spot_612",0.0177549309614156,0.0049611547319103,0.00283496362064809,0.0570906047323252,0.0459795709412679,0.034556138485536,0.746517256451895,0.0714551650380792,0.0188502150369226
"spot_613",0.0451720797346353,0.162547896435124,0.0499355777415154,0.097050765054672,0.0250787139523662,0.00106431088901147,0.570112730809019,0.048626239239589,0.000411686144067463
"spot_614",0.128532503483848,0.258700744305055,0.0396019582298901,0.074079045949796,0.0939195005223611,0.00987840799228708,0.218586415219536,0.134883084232657,0.0418183400645701
"spot_615",0.0568852882389501,0.220435162849929,0.0245097061975846,0.137691330249,0.155097170978966,0.0181440172159727,0.287195458789954,0.0895838735055267,0.0104579919741163
"spot_616",0.0107168578212625,0.0084958910992644,0.00637974092146544,0.0745953727156547,0.135408385380424,0.000668327429185188,0.724124255226046,0.0369550422505713,0.00265612715612725
"spot_617",0.0431526698037498,0.157258794711428,0.0079381685800769,0.0719025043632025,0.0749220620949358,0.0362122337766547,0.516049864334655,0.0510251130173772,0.0415385893179195
"spot_618",0.0418791520708866,0.104172950620403,0.00700373532037397,0.0699523734728426,0.0435702959175349,0.0223799398132786,0.634186168363622,0.0393034167215344,0.0375519676995243
"spot_619",0.0232595050477668,0.279922468808751,0.0199141747850164,0.0890421047548193,0.173685541830124,0.00334726532144325,0.303203300781111,0.103790641497214,0.00383499717375449
"spot_620",0.0387300125805444,0.0133359142100888,0.0024934583496135,0.515138841480022,0.0971559054613804,0.10416586810656,0.153224247439425,0.00665695570361847,0.0690987966687475
"spot_621",0.03105914685965,0.0929210790906198,0.0186677286068896,0.0848860246069898,0.133134300092487,0.0507622894976652,0.503874034880357,0.0772707739893147,0.00742462237602662
"spot_622",0.0517793247853515,0.339427315698417,0.0295495148679032,0.0629878366977876,0.0268505491383734,0.000371267125449138,0.37153340134857,0.116203127075561,0.00129766326258786
"spot_623",0.0959677707266251,0.0794432144293413,0.383451422826415,0.0807184623515717,0.154208042316545,0.000488601149640339,0.20010727761271,0.00519319987968744,0.000422008707464064
"spot_624",0.0601741975785966,0.307311990191882,0.0212412230200628,0.0947524363109433,0.087698323184747,0.00259334522313804,0.271143120192611,0.153711528992796,0.00137383530522391
"spot_625",0.0350558243123673,0.417807283163504,0.0644223671391661,0.0532698389903477,0.0232490011313541,0.000501058968457464,0.261329631872517,0.144154378325314,0.000210616096972382
"spot_626",0.0345972836645996,0.114476713652317,0.0103876670071271,0.042771214092329,0.0321158565554775,0.0037420054255069,0.681379127898642,0.0734731587680516,0.00705697293594917
"spot_627",0.0723910003872602,0.16486538386264,0.0504498425484216,0.0942638296812027,0.0740848949654497,0.0187536377688919,0.429957869030048,0.0892160380455625,0.00601750371052341
"spot_628",0.0173332841347822,0.0885636914517605,0.0185578973229292,0.0540419614387008,0.378363058542425,0.0356208639611517,0.321128134055466,0.0390719408157194,0.0473191682770652
"spot_629",0.184521734242552,0.281398229896893,0.0279435896661454,0.031463715464413,0.0929199689124885,0.00538152661568898,0.242631183751811,0.115950199673983,0.0177898517760245
"spot_630",0.049926937754926,0.083716538895464,0.0105087779741438,0.0390368591954659,0.113296714792864,0.075643225174187,0.517730075425373,0.0636699201341599,0.0464709506534164
"spot_631",0.0342538278940192,0.0043615007171289,0.00753357334371248,0.00833347452821006,0.187204883451154,0.0508200739082674,0.58189109103866,0.0294742375966915,0.096127337522156
"spot_632",0.0518076701824936,0.35042700807498,0.0538278861425338,0.0910718394576492,0.249242172149189,0.0248679114732195,0.0863761711773011,0.075362922747038,0.0170164185955958
"spot_633",0.0273456901871514,0.107159764581543,0.0152211592264873,0.147961927565095,0.187210807092398,0.00186136560681721,0.384439811088033,0.100959883775769,0.0278395908767062
"spot_634",0.0205517125329389,0.28647265809791,0.0463437577413784,0.0453488624181231,0.0254664318475062,0.000218921136257967,0.433074935414973,0.141591919066242,0.000930801744670669
"spot_635",0.040889139382874,0.155499511206523,0.0355592899252946,0.117585461906677,0.137069838297567,0.00143135485313703,0.442112277712207,0.0664934775860811,0.0033596491296386
"spot_636",0.0857340096736691,0.079677949534553,0.0418204655026893,0.0160752615498393,0.233959592531375,0.00234059318659341,0.497660616480864,0.0371812358939825,0.00555027564643428
"spot_637",0.0807048578169934,0.00188483871698438,0.00583679395582195,0.0513088765560685,0.212465284804425,0.000240571719495965,0.56538027312969,0.0732653323718668,0.00891317092865437
"spot_638",0.102550292687647,0.443194591911516,0.0908383652293486,0.0583118608966713,0.0917470692617246,0.001014841941453,0.0305600636379986,0.181620945189937,0.000161969243704179
"spot_639",0.0147148162956408,0.292708989873284,0.0373877954239051,0.0780431574465015,0.0192001075637755,0.000672857297616904,0.458620555932933,0.0972200609383303,0.00143165922801339
"spot_640",0.0321432225681204,0.0703447206318317,0.0122226830539047,0.0883256720921588,0.216341764697597,0.0227891270439177,0.445560523749299,0.053316184386737,0.0589561017764343
"spot_641",0.0182551699065339,0.00126698455223965,0.0038673483630831,0.0467703692900309,0.0203104894413839,0.000725823868365869,0.803125020459998,0.0962634827760544,0.00941531134231074
"spot_642",0.0308807606896273,0.104828679019717,0.0174665412993991,0.109585370382524,0.0673712762269362,0.0041026446885075,0.502602274307997,0.155381317668348,0.00778113571694392
"spot_643",0.0228620204876022,0.00595635480684433,0.005507327856841,0.114240560906235,0.156547392303606,0.0842374299178771,0.554221351925505,0.00824839373924082,0.0481791680562484
"spot_644",0.118314552442716,0.189498508891745,0.144583471742858,0.103931613140155,0.073254269250284,0.000691027985525554,0.330549142893986,0.0382504457723111,0.000926967880419462
"spot_645",0.171762229982726,0.421747845317592,0.179215136211226,0.0259680983016567,0.0333110798997494,0.000799764668335422,0.0397987330411397,0.126496230867363,0.000900881710211497
"spot_646",0.0366029702678053,0.298838701125735,0.0553585822578425,0.0594724374511909,0.0290687176494562,0.000851987311093659,0.451307019609762,0.068355660638824,0.000143923688290221
"spot_647",0.0470790730025178,0.247661594955189,0.0179966407214977,0.0890775478805481,0.195325079082456,0.0179513956385242,0.198961161816107,0.078234943569912,0.107712563333249
"spot_648",0.0221948655690555,0.0546544539543396,0.00812390910586334,0.0627996492946061,0.190518258214642,0.00677201658621641,0.553772759488093,0.06495445020995,0.0362096375772339
"spot_649",0.0529396566838659,0.425343098943364,0.108743807811445,0.0337796524887172,0.0156919409964492,0.00321014581754989,0.232470955297721,0.125912978418536,0.00190776354235259
"spot_650",0.0205569396689123,0.137275856345811,0.0233525410099656,0.187036111696949,0.0881856856141406,0.0155287650400301,0.420603796139218,0.103777951102998,0.00368235338197644
"spot_651",0.0173325855044505,0.00435025211277537,0.00529284878333852,0.146700573804817,0.33867498628498,0.00350732298607626,0.438520995454599,0.0221001981791988,0.0235202368897648
"spot_652",0.0156781019033003,0.00195449033498907,0.00470796222667683,0.0860044061399216,0.0815401898997169,0.00583147854155842,0.670233185339746,0.0319283602758226,0.102121825338268
"spot_653",0.0135687882064871,0.130077306561328,0.0106922420665484,0.0398465660179987,0.0251700235207659,0.0289199569462151,0.593540032100513,0.143264925381406,0.0149201591987367
"spot_654",0.0861509073596958,0.193251283234171,0.166029561965022,0.114403686637467,0.0601831955941668,0.00126130498676016,0.321891880962983,0.0566408700728507,0.000187309186884516
"spot_655",0.0203513224689979,0.00623453912457622,0.0037428621157355,0.0415128117407623,0.115141887675216,0.0320038766984015,0.703613059240566,0.0437996760151592,0.0335999649205856
"spot_656",0.181800790440189,0.206656123690734,0.0456586362116218,0.0343280861402757,0.0787535126535077,0.000956973149977617,0.323152704470858,0.128185802100804,0.000507371142032472
"spot_657",0.0331355856745198,0.135119418182709,0.0562369383016385,0.0911972225746127,0.171363879150985,0.000347765803944283,0.47408596513068,0.037108199040125,0.00140502614078596
"spot_658",0.0618123848574669,0.302311700362578,0.0853008706621241,0.130882128623308,0.283224054484429,0.000487563866642561,0.0942584684953822,0.0376387420808267,0.00408408656724193
"spot_659",0.0362501612254841,0.237679159673145,0.0808765859666139,0.0456317404007158,0.288236534835753,0.000518369553615903,0.270156311305195,0.03937113848132,0.00127999855815807
"spot_660",0.0611452296899922,0.0743759336155053,0.128128153145869,0.0704114208324274,0.0411865974068626,0.0028047684478282,0.579883286001131,0.039806805025114,0.00225780583527076
"spot_661",0.0302485239707193,0.22334791384254,0.0617544935976912,0.169221322475967,0.125678732682317,0.00376562119953526,0.284257296612348,0.0694221838446584,0.0323039117742235
"spot_662",0.0529839333464511,0.0940701511557594,0.0143920551861459,0.107425674548878,0.455739217680289,0.0989105931603307,0.0845236677278499,0.0524113569034172,0.0395433502908784
"spot_663",0.0226216072387155,0.11890767123108,0.0185175931357228,0.102485294726676,0.0593522292469108,0.00139296904503213,0.631427933011197,0.0420686108598851,0.00322609150478069
"spot_664",0.0573649017151487,0.120952666862793,0.0277589745429277,0.0511397720083847,0.284975866093076,0.00258028833279967,0.360100248724877,0.0787835053003503,0.0163437764196427
