"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_469",0.00404208704722526,0.320855346992302,0.000194532612061427,0.0116805310089511,0.0146474677741985,0.150883607657923,2.80342825309049e-15,0.00367001404864791,0.494026412858687
"spot_470",1.19360069946621e-14,0.482344401859777,2.58393896066527e-15,0.000968855861131584,0.0106162553253168,0.177571603517883,6.57080615345063e-16,3.3325805865017e-15,0.328498883435873
"spot_471",5.02959074601861e-19,1.12072825045203e-19,0.726265267612628,4.45970929121917e-19,1.37721499478265e-18,1.57948174851517e-20,6.83999040064353e-20,2.35026984021648e-18,0.273734732387372
"spot_472",0.415797683870911,0.558426269705942,6.49025607773207e-16,0.00292779815896045,2.34115254853085e-15,2.43514555082851e-15,0.022848248264176,3.22484420421333e-15,1.28927744412304e-15
"spot_473",0.27853998954687,1.05614113205948e-14,6.6335270552983e-15,0.438319624207272,3.49879630396895e-15,3.02346879495414e-15,0.100980120684078,0.107235212134152,0.0749250534276038
"spot_474",0.317178316534667,1.75796748544039e-14,3.1951869465302e-16,9.88536025777697e-08,0.318469009294634,5.8076399303981e-15,0.24310746965588,0.121245105661189,3.55570983242259e-15
"spot_475",0.646859706104486,1.46327099235167e-15,2.10818360376985e-16,0.310866653746832,1.20488177127809e-15,9.12591049685355e-16,0.0422736401486759,1.4372605887488e-15,9.2222739318938e-16
"spot_476",2.63650527976353e-14,0.596967150947279,1.51482548754987e-15,0.300401236566028,1.04840138626448e-15,0.0914099856978647,0.0112216267887975,1.40499612165306e-15,1.02261378295031e-15
"spot_477",1.30881741475442e-06,4.05784355133011e-14,7.52872266385719e-15,0.498092810398357,0.31037245550686,2.9114622117127e-15,0.00560991495791851,0.138259014129554,0.0476644961898436
"spot_478",0.307591405046578,7.91432933135269e-15,5.5296034016192e-15,0.25634726301196,0.0715670585223434,0.237960515952759,0.0771652552924078,0.0429705204286708,0.00639798174526793
"spot_479",0.376084461307845,2.23109818264628e-15,0.0690294322567458,0.313582781018991,0.0597931369110492,0.00141516658169764,0.00891609758178096,0.171178924341886,2.45287610222488e-15
"spot_480",0.196426710424639,0.190439418661512,2.19098506683673e-14,0.0441153227460736,0.224038180851182,0.124159328212257,0.128886468798396,0.0843120457741601,0.00762252453175847
"spot_481",0.758323099354709,0.0664879201010029,4.61574748153636e-16,0.0157642740722834,0.0910496241732824,0.000267657365611243,0.0681074249331055,2.87796771285811e-15,2.0356929222264e-15
"spot_482",1.74234944757746e-14,0.266479569905518,0.0843289004966582,0.230580022154282,0.115132193500424,0.157947403215559,0.000619602577241402,0.1449123081503,3.98446122945158e-16
"spot_483",0.16722368075576,0.219794434514823,0.129454943221805,0.126310132361898,0.0392186453339297,0.0308648588630541,0.186372473189053,0.100760831759676,1.40798785846024e-15
"spot_484",0.478806468003631,0.176257280704929,3.61224137833832e-15,0.0666053891106731,0.146288819948868,1.53377319836281e-15,0.000412508988301947,0.131629533243591,1.56845894151894e-15
"spot_485",0.275675219529467,1.82527001365155e-15,0.187171469094171,0.00569260940349245,0.0870132845937275,2.2280647194643e-15,0.380960816159018,0.0634866012201201,4.1502782863622e-16
"spot_486",0.308907008979583,0.347770502592184,2.44799300584049e-15,0.0442139633822825,0.240397103813111,1.31682612703014e-15,0.0538333027034162,0.00487811852941615,2.83036483292787e-15
"spot_487",9.0886997201953e-14,0.39970636039827,0.00686379490486238,0.00908133628347864,0.226367109499722,0.0677109133870268,4.36676232286636e-15,0.290270485526542,2.88529757105024e-15
"spot_488",0.261491667016943,0.0723724541200378,9.724835933688e-14,0.12072448498345,0.272990920038216,0.0254948007461676,0.0255818521826686,0.172170203503922,0.0491736174084979
"spot_489",0.295704471090728,0.00344251476091307,6.58059787799763e-15,0.293649911388423,0.0271735028092405,0.131491089030876,0.0761773616255585,0.171506175467996,0.000854973826258274
"spot_490",0.102374948550081,8.89266821033332e-15,1.03892859238336e-14,0.582326876114351,0.0615145348877123,2.65644113885787e-15,0.11269293239111,0.116395813182876,0.0246948948738484
"spot_491",0.383349058509198,0.22645196335181,3.20711230737932e-15,0.127766749495704,0.00538215967159276,0.0540019767849898,0.143307089055316,0.0525661058950177,0.00717489723636798
"spot_492",0.109980528825924,0.0300462566635451,2.22742872130595e-14,0.357640433814625,0.120615713334765,0.138271918405876,0.152103332825158,0.0913417260296322,9.01004524355125e-08
"spot_493",0.33896500882509,0.356592512141546,1.09227638557778e-15,0.00546356401846026,5.57656007871357e-15,0.193112820221696,0.0701313289092885,9.23596974252664e-15,0.0357347658839034
"spot_494",0.325805172020133,0.0691817244474188,2.57376963321403e-14,0.375588224157729,1.76639739718791e-15,0.0995868565658138,0.129838022808874,1.59057666458845e-15,2.05916076961222e-15
"spot_495",0.494258481355279,0.157277961261138,1.49358949656113e-15,0.183808382424624,2.03755938940514e-15,0.055609311661542,0.109045863297411,1.87174139251461e-15,1.4537174942666e-15
"spot_496",0.54502337381251,8.16751984933559e-16,7.93515210049171e-16,0.00553172317260914,2.43905360119557e-15,8.1052338599047e-16,0.0617879271104913,0.387656975904383,1.79819977675889e-15
"spot_497",0.602023642668602,4.7322821291748e-15,1.38149306331039e-14,0.0554433607279405,4.2465369245943e-15,0.220498618608894,0.0236930971872396,3.08656535151543e-15,0.0983412808072987
"spot_498",0.276063584185462,0.368739527831627,1.30340021017064e-14,0.00334533728102028,0.066865494337669,0.0139150653587117,0.00296304480869185,0.268107946196805,9.90592727410305e-16
"spot_499",0.431632759610706,0.568367240389284,6.32087647361462e-15,3.59045201212213e-16,6.66180479989553e-16,1.01220351596017e-15,2.41737647411659e-16,5.50261213601885e-16,4.66257037388715e-16
"spot_500",0.48152785784477,2.11255380852108e-15,0.161602371066147,7.65136613317993e-16,2.21761466124304e-15,4.76503718565847e-15,0.0322646272650409,0.118208417994275,0.206396725829757
"spot_501",0.0323716288841369,0.323795103615173,0.051300855041624,0.0120229901751342,0.0804940984877435,1.33135288414259e-15,0.0567976257850925,0.104195987560132,0.339021710450962
"spot_502",0.000135647447500266,0.155539932888442,0.16696961773714,0.162124540503919,0.0710985342498542,6.77301560896509e-16,2.89260421007786e-15,0.054392020702145,0.389739706470996
"spot_503",0.449230338768035,0.0126906350514435,5.65183670193794e-15,0.125723140910985,0.0285002971244639,0.160752707164439,0.0783042820217914,0.112179524492278,0.0326190744665582
"spot_504",0.434944733613852,2.5677155668571e-15,0.012270667658854,0.38810972422019,0.0120384883741107,2.21766478946419e-15,0.0206119656374142,0.132024420495573,1.39289860788724e-15
"spot_505",0.646323216115688,4.21453126693299e-15,0.00287024309049312,0.0292978874578805,0.0854077530986458,0.142749909649519,0.0435185538130775,0.0498324367746906,2.18370968029708e-15
"spot_506",0.451114965322973,8.29628398172325e-15,4.48644487291148e-15,2.62827219717043e-15,0.197932561801927,1.55119851160343e-15,0.0323346125437788,0.278668476189151,0.0399493841421533
"spot_507",0.256307683969144,0.165707872960741,0.0224671864255072,0.145714619467453,0.0570692754555967,0.062381953057461,0.0308371631756382,0.212870728463277,0.0466435170251825
"spot_508",0.454859342411092,7.34305103773762e-16,8.6603559566569e-14,0.00858545433400396,0.309312449485648,0.227242753769167,4.45278766716662e-16,1.18025995370693e-15,7.27580367502796e-16
"spot_509",0.527710819189172,0.319650219192254,9.95819313125113e-16,0.062452400513983,1.90400248661495e-15,4.02188996047786e-15,0.0901865611045793,2.60772246031891e-15,1.86449961413621e-15
"spot_510",0.191457734928849,0.62339818588741,1.09042356944737e-15,8.79063565477947e-16,0.143239695675476,9.43095753192112e-16,0.00989060553835884,0.0320137779699008,3.06867459616145e-15
"spot_511",0.127352299673724,0.0422109893035812,1.93200440632237e-14,0.39722639061397,0.161417604616729,0.103431266175306,0.0424781121907156,0.125883337425954,1.62838183640723e-15
"spot_512",0.311252044276146,1.43165068832227e-14,0.0367423697427509,0.198680018098655,0.102911988040713,0.195821362688132,0.11709303387709,0.00147444642887093,0.0360247368476274
"spot_513",0.117829859196693,2.84693734970358e-14,1.73279008157192e-15,0.408491602500773,0.172188784144458,3.58385498866565e-15,0.107521763529901,0.193967990628136,6.02880307378137e-15
"spot_514",0.106042005969433,0.513962152359281,0.00497763085885695,0.0291432100690671,0.235907837243505,0.0273261300711989,0.0373595086160872,0.0193546534631674,0.0259268713494044
"spot_515",0.261997517858595,0.0157149813439968,7.24885584737922e-15,0.0358035915972384,6.60695340760434e-15,0.426150308434707,0.260333600765443,4.61740614018294e-15,2.37435854747402e-15
"spot_516",1.52891618422737e-14,6.43239559274031e-14,0.238752505933744,0.127717625148914,0.109473549734083,0.0064788065380729,1.2529672134573e-14,0.286230959089015,0.231346553556079
"spot_517",1.83894272530739e-14,0.513806437958599,1.77211725093127e-15,1.38839176672129e-14,0.132884335684887,0.00306511229147453,0.254055514771928,0.0961885992930756,1.74773467623326e-15
"spot_518",0.343237597556799,9.67563515776292e-16,0.104380737733268,5.32192649571073e-11,0.392789264031687,3.23857202201285e-15,8.91411332726057e-05,0.14850932700884,0.0109939324829099
"spot_519",0.636174996024927,1.5146146633153e-15,2.20120700337487e-14,0.00163520464928507,1.33544307671131e-15,8.10590135970608e-16,0.36218979932576,4.40235267722046e-16,9.8268401315005e-16
"spot_520",0.108670795479214,0.206576034838592,0.20620719550588,0.0710633489972276,0.123728442517059,0.241117612859193,0.0426365698027292,1.0409569846012e-13,1.70291247223835e-15
"spot_521",0.392304327944372,0.280237976803921,4.0052309088992e-15,0.107078945889721,0.166381029920996,0.0219476449042528,0.0208309478192123,0.011219116817994,9.89952637554242e-09
"spot_522",3.29115592406221e-14,0.515496094580156,1.05557509251023e-15,0.0174696037142089,0.0829997873848967,0.00280689223272775,0.194521071191571,0.186706550896404,1.35226662572377e-15
"spot_523",0.00434025640738785,0.703347441150965,9.33529307668389e-05,0.00221157383511663,0.121956780771185,0.0327256657772309,1.61595881192173e-15,0.135319889762732,5.03936461430592e-06
"spot_524",0.144337909662905,0.210976830047127,0.184662042005697,0.135949922833799,0.00958979765903394,0.30382351381782,0.00963523321473572,2.12110959566838e-15,0.00102475075887971
"spot_525",0.3167600317071,5.86307792365953e-15,2.79850992395462e-14,0.265138649940675,0.000816497107719552,9.83424396470374e-16,0.0357632762992623,0.00162140238307547,0.379900142562134
"spot_526",0.355774307971471,0.240407013684876,0.0386878736286184,0.00382964013090188,0.160253371047562,4.12945174125217e-15,0.00899401426333123,0.192053779273234,1.17618383143007e-15
"spot_527",0.000570505701308055,0.0429286653617963,4.97116917980294e-15,0.273408490717521,0.121053769210934,0.208169307377714,0.046398789826724,0.198463487588247,0.109006984215751
"spot_528",0.412222677630582,3.97656543431989e-15,1.87070989657696e-15,0.423007879062799,0.110422856754702,2.05088370457432e-15,0.0106313849399283,0.0437152016119785,2.01947017488984e-15
"spot_529",2.12967140640806e-14,0.315007735606372,2.98097329995187e-15,3.05564592184551e-15,0.367435846283676,1.65507649014117e-15,2.57724243288283e-15,0.307845480030043,0.00971093807987822
"spot_530",0.373793077777813,4.97488945528021e-15,0.010243227993667,0.243277486560818,0.194241596140211,1.69792552006314e-15,0.0607555685509404,0.0394695640636378,0.0782194789129052
"spot_531",0.113615096744999,0.323391334852018,0.0541511701405647,0.236051786439267,0.0621470555486171,1.25244849871647e-15,0.00567665034690473,0.143507446182108,0.0614594597455204
"spot_532",0.223480970486073,1.04046603765101e-14,4.30852663092458e-15,0.431911121409097,0.0410152155756467,0.137226076923935,6.8150247160706e-07,0.16636593410276,2.30571473138713e-15
"spot_533",0.99953619484095,4.08379514615241e-18,1.21444925568378e-15,9.94882845255026e-17,7.06950994587495e-18,3.96528994025103e-18,0.000463805159048801,4.69691512542055e-18,8.0412386956839e-18
"spot_534",0.209067031742704,2.10557665349819e-14,0.0150279438890589,1.41513062256359e-11,0.187421171319653,0.182696299500503,0.363682813937691,0.0034203526815905,0.0386843869146269
"spot_535",0.0563894517887536,0.287005602983039,0.0374253817805571,0.000376870202233177,0.0648052504242458,0.116235519778948,0.242162708422173,0.193979387437648,0.00161982718240252
"spot_536",0.16636896543479,0.241378902073732,0.171473236280858,0.00842572354691468,0.087290432171008,0.0444055171761319,0.0450233058705922,0.216376336977619,0.0192575804683539
"spot_537",0.246409712396681,1.14587225867247e-14,0.0711574326932681,0.0188074698658094,0.288003204041879,0.265560693320285,0.0622963898095226,0.047765096591224,1.28131950928924e-09
"spot_538",0.229847938466879,0.269524211247796,0.00582002922430265,0.112937384518116,0.0545050465249465,0.156167953094759,0.128936112070449,0.0422613248527497,1.96737806839954e-15
"spot_539",0.320401458688654,1.53504120195236e-14,4.99468723871853e-15,0.251135793184487,0.0317947182402447,0.175623368847244,0.0704888739742038,0.120731821058077,0.0298239660070693
"spot_540",8.23553810242338e-14,0.532982447112561,4.26816971228937e-15,0.0120075888131055,0.227372019671724,0.111243172657972,9.52927902999423e-15,0.11639477174454,1.96202334315057e-15
"spot_541",3.49855759425976e-11,0.17202716881047,0.0552868692720256,0.121909493120894,0.428386386461996,0.00150919120714706,0.00221812974768634,0.198867679262933,0.0197950820818612
"spot_542",0.387351870602467,3.34340697401964e-15,2.06315730084062e-15,1.42598713574363e-05,0.175027328935293,3.09073686134377e-15,0.272052006834572,0.000119776034386777,0.165434757721914
"spot_543",0.348861045456462,0.380383088761126,2.67879276213135e-15,1.86728579943952e-06,0.0391200737279247,2.04845036906264e-15,0.0656529831213045,0.157573160803754,0.0084077808436246
"spot_544",0.246643013572205,0.370958354760695,1.0824589187761e-15,0.120685729316845,0.0891516236846306,1.38557165252405e-15,0.0485910322225715,0.123970246443048,2.11004699183808e-15
"spot_545",9.26375427950867e-15,2.5835411579681e-13,1.04640275517421e-09,0.525891488017707,0.226871960025322,0.00715693094026493,1.68560149312941e-15,0.226760059461019,0.0133195605090156
"spot_546",0.236443382360509,0.242817566535428,1.19672560990209e-14,2.59436815223593e-05,0.229231866312533,0.159750282685039,0.0538598961457397,0.0771164393650289,0.000754622914188506
"spot_547",1.52410422106564e-14,0.334141535422753,2.04447433911926e-15,0.193105565481946,1.15071202339835e-14,0.270841844149259,2.0716639210967e-15,0.201911054946011,4.34165544203286e-16
"spot_548",1.61454241932951e-14,0.437311097393199,9.47071714066059e-16,0.218535454077446,0.155589203523191,9.63168554437078e-16,3.58470259782682e-15,0.18856424500614,1.92192571906498e-15
"spot_549",1.95532108686365e-14,6.30826287678044e-14,3.11271926568983e-14,0.369293348045037,0.257653023942756,6.98480927613421e-15,2.06551799511769e-15,0.373053628012082,2.84626691115651e-15
"spot_550",0.46842945579617,0.178765967167469,7.341559814619e-15,0.197992038272735,0.081476194176628,2.02148834483555e-15,0.0702762468994969,0.00306009768748992,1.65586741323273e-15
"spot_551",2.52299403709369e-14,0.582247659775331,0.00507418647916093,1.31896533604949e-15,0.339791780270029,6.20292857233082e-16,9.18386360821172e-16,0.0217697640442728,0.0511166094311786
"spot_552",2.82054810922262e-09,0.616456990133514,4.56798184122237e-15,3.81478352206552e-15,0.0314509990029516,9.69553324596732e-16,0.184825463211925,0.163268811879244,0.00399773295180867
"spot_553",0.130767097084238,0.420226943695015,4.89369278110818e-15,0.124995936980423,0.0735463250828825,0.0617871810172148,0.081848370555123,0.0976331889478426,0.00919495663725702
"spot_554",0.579234398339434,3.92790558645618e-15,4.05885160834598e-16,4.06245028925082e-15,0.229095955953996,6.49101141428637e-15,0.119387879641018,0.0722817660655346,2.10340475930089e-15
"spot_555",0.412283128206843,6.26010004027003e-15,0.00323005723345841,0.222679477101007,0.0524344782726593,1.21234503628018e-09,0.188227829265148,0.013106389032865,0.108038639675668
"spot_556",0.120709251643744,1.039871060385e-14,0.00323413380586532,0.679202378080253,0.117620062918788,1.40869537474173e-15,0.0172947153710344,0.0619394581803023,2.33059000591674e-15
"spot_557",0.420518049059582,0.000281251883133007,1.98912213615254e-14,0.216529168236485,0.288442536503951,4.92367856872477e-16,0.0680131960119989,0.0062157983048284,1.38494311562856e-15
"spot_558",0.668882314885219,2.02852340971185e-15,1.12766421321736e-15,0.101828406916702,0.116425942083389,1.27514020121009e-15,0.0955398237201426,0.0173235123945412,2.21453062814715e-15
"spot_559",0.294312065367323,0.323062055833583,0.0250120158926073,0.0150071839207255,5.52397298893227e-15,0.128737444909679,0.207690936322681,1.92889579440207e-15,0.00617829775339405
"spot_560",0.00345780461788796,1.53675521015622e-14,3.10068277018269e-14,0.415959149885492,0.254384985690503,6.44611047841134e-15,0.233785026379528,0.0924130334265347,1.96833768020253e-15
"spot_561",0.410449783661798,1.27702134857531e-15,0.150522049066175,0.123409091479959,8.22995594572059e-16,1.84905278683194e-15,0.315619075792064,5.45894837725828e-16,4.78558317880122e-16
"spot_562",0.200840830577003,5.64119246630223e-15,4.49858282164e-15,0.433584999762498,0.269489019834854,1.27863418031546e-15,0.0226998854403372,0.0549910732962634,0.0183941910890329
"spot_563",0.304952060978505,0.173866448213011,0.0985250554129812,0.0411980610454628,0.130557010156367,0.027805723111662,0.0909827573811042,0.12461994386216,0.00749293983874743
"spot_564",0.337098274998889,0.000584712967744557,6.7628590082357e-15,0.277279291983011,0.0757986540191072,0.142406939432813,0.166832126598424,2.72677922120191e-15,2.08700134121057e-15
"spot_565",3.92199176545407e-15,0.558337482299313,2.27708562745186e-15,6.89628052166693e-16,5.32509868779412e-08,0.441662464449693,3.13852026187515e-16,1.53717285362298e-16,2.30621518377528e-16
"spot_566",0.082063065718172,7.96262426153716e-15,0.132004442370386,0.183844486963267,0.419551851982008,0.137168349124909,3.63929148303359e-11,0.0453678038048567,1.31835899396817e-15
"spot_567",0.589792901908994,0.0877717803763116,3.89001215871205e-15,0.0570441710520294,0.123147076443504,0.0536093462880491,0.0726152489844557,0.0151773304240419,0.000842144522610841
"spot_568",0.00984555886702485,1.53143023231768e-14,3.58753834097324e-14,0.401252420564084,0.241530352757151,2.07040454832417e-15,0.0869388881248322,0.260432779686852,2.18388125101654e-15
"spot_569",0.308889595473547,2.83941645487125e-14,0.0368088754998303,0.163980806131217,0.192213461494379,1.00822401011938e-14,0.0170273310637875,0.218333861160591,0.0627460691766088
"spot_570",0.565250924429035,0.0534410847201787,0.0377722219718159,0.0324165799720122,0.092176989252864,0.0701695630844375,0.130358687035236,1.99780041069005e-15,0.0184139495344194
"spot_571",5.9202326630677e-15,1.57997982950789e-13,1.56031251861652e-15,0.452678461878785,0.226225461410973,0.00870025079103724,1.76457395683817e-15,0.219228078086182,0.0931677478328559
"spot_572",0.328031480101926,0.279382333491201,0.0181104511260995,0.00612874432017087,0.137244709916119,1.77908785446708e-14,0.155819924504048,0.0752823565404143,3.08905799592804e-15
"spot_573",0.440503217387142,6.83733972281672e-15,8.05355692951547e-15,4.62167273160281e-15,0.0213158147105234,6.72888832464112e-15,0.196020249279142,0.342160718623166,7.06701093299099e-16
"spot_574",0.0422652107767374,0.40754213379729,3.78973257168774e-15,0.0278696963663214,0.119061052464919,0.307331480225687,0.0908181203725801,0.00511230599645785,3.45066643014172e-15
"spot_575",6.28050526478019e-15,0.506924332589782,1.99347517194903e-15,1.70023428199179e-15,0.289134165982827,9.26634298335847e-16,3.2531508149486e-15,0.187470998357539,0.0164705030698386
"spot_576",4.206271175813e-11,0.00157198976194236,0.0356894193386274,0.448498691916702,0.275798637099295,1.86854543257457e-15,1.57039603927447e-15,0.191034577708185,0.0474066841331818
"spot_577",0.478792317879022,3.25971549133801e-15,8.55762782924932e-16,0.354964694655993,0.0534646557751384,7.67383417802873e-16,0.0454517758539382,0.0673265558359018,1.9675657089897e-15
"spot_578",0.103870087197364,1.9887918390828e-14,2.78442664874609e-15,0.333061872487722,0.385851283751462,2.23739107251277e-15,0.0160237471897332,0.126586657239467,0.0346063521342264
"spot_579",0.525167749238764,2.58226673363121e-15,6.83079463125588e-15,0.0430971585716794,3.51875971349693e-15,2.48622893761065e-15,0.431735092189537,1.78279755875353e-15,2.36515483070496e-15
"spot_580",0.344993580198273,0.134980547471891,9.83839469931544e-15,0.0875973427047737,0.299239332413792,1.93064795310342e-15,4.65458333250472e-09,0.119275514436472,0.0139136781202027
"spot_581",0.56671476542813,0.141761396966598,9.78067920561419e-16,0.043039728844864,3.20699034419488e-07,0.105915835616054,0.0458789011658411,0.0892369249233301,0.00745212635614701
"spot_582",5.04688241065374e-10,0.142139076426541,0.392412287156785,0.356456662293453,0.075951438252708,8.01070975662856e-16,1.16174325926583e-15,0.0264484819710396,0.00659205339478413
"spot_583",0.627179471013481,0.191899938397259,1.73308965018888e-14,0.0540711846813264,1.55718278610203e-15,1.97284001767285e-15,0.0195089139388302,0.10734049196908,2.00805864694938e-15
"spot_584",0.302410070952448,1.80822104131782e-15,0.148505664469339,0.0891780653566784,0.13543128986699,0.14379868274469,0.0178440616343834,0.162832164975468,1.06299179132826e-15
"spot_585",1.15868025533511e-06,0.44157924185496,0.0256527101669988,0.195225618264446,0.161722758404746,0.0328161880868595,0.0664201169820629,0.0742978882211541,0.00228431933851825
"spot_586",2.53271980461501e-16,0.999999999999997,1.42556350125179e-15,6.37706092316945e-17,8.2966062698523e-17,8.88609233549388e-16,1.23027722612823e-16,1.45844904362947e-16,6.79365982027149e-17
"spot_587",0.428925314255182,0.0895045957666867,1.51079134194774e-09,0.222321540753075,0.0423583738407364,0.129151127219437,0.0547477946608989,0.0323529410730178,0.000638310920174733
"spot_588",0.150793316932824,0.153410823303129,0.211988890269175,0.0148993550968625,0.205234474435463,2.03267349164496e-15,0.105704537666648,0.132997104537555,0.0249714977583417
"spot_589",1.47960650435417e-14,0.393975798240623,0.00512005756936705,3.27661659640899e-15,0.318591519967755,0.00315789824688388,2.86143321726598e-15,0.166809385018428,0.112345340956922
"spot_590",4.20971310228636e-14,7.61434210275387e-14,8.45539431056034e-14,4.16325662282231e-14,0.289373008013493,2.71031963240609e-14,0.357076130985112,0.185173793092915,0.168377067908209
"spot_591",0.428266237236952,0.121240096687751,0.00270937814967758,0.0464142559381869,0.277304953410009,3.5151411181589e-15,0.0922872189906388,0.0317778595867781,2.46323021718213e-15
"spot_592",0.354915433103108,0.069862111939082,2.52064157089653e-14,8.03358448971865e-10,0.223865847644134,0.0316322427635322,0.271059956810482,0.0385826174041498,0.0100817895321285
"spot_593",0.169810839299214,0.413671175342008,3.91461413521501e-14,0.0155665903072927,2.16661886908545e-15,0.183660101828491,0.00397750387637663,0.0195449704856974,0.193768818860879
"spot_594",0.373688158002295,7.127895589321e-15,2.61397862287076e-14,0.210000992108924,0.133683441292686,0.0866672240073163,0.163192512609316,0.0327676719794278,1.66389015450118e-15
"spot_595",0.235380579439286,9.56489322577763e-15,2.19357092104699e-15,0.29079510505076,0.209574836776272,2.91785131888037e-15,0.0812097002694231,0.181100799664875,0.0019389787993693
"spot_596",0.00633048859535735,0.58357668357555,6.46322186311325e-15,0.080401302103236,0.0520669293467358,0.270164431040637,0.00141326588503496,0.000872503211341741,0.00517439624210065
"spot_597",2.16838290295412e-14,0.594614038623804,0.130406488951382,0.0529870640510916,0.055014402595674,0.00101155215955549,2.00520096022128e-15,0.14249732200419,0.023469131614279
"spot_598",0.981065026958731,1.97913479009259e-16,3.87021665927823e-17,2.44356617127932e-16,9.26079606348169e-17,3.21627618102231e-16,0.0189349730412684,1.27332124480594e-16,5.40462108448182e-17
"spot_599",0.20455858127108,1.22230603441788e-14,0.164958050150602,0.0257272096982911,0.11991108106233,0.371775111057369,0.0244084970277887,0.0610038087363712,0.0276576609961561
"spot_600",0.29528494053709,5.43086385868072e-15,6.28340683200686e-14,0.144606880179287,0.337893779748943,4.58464469972928e-15,0.000751472506234939,0.213198247921935,0.00826467910643647
"spot_601",0.353453874799907,0.555162016086817,0.0065040066519244,0.0287746704598043,7.88467938503172e-16,3.24126080984825e-15,0.0561054320015397,1.12772984026311e-15,2.28742454975679e-15
"spot_602",0.149337384110157,7.51727620924922e-15,0.062837337149274,0.131551748065231,0.0779622097080516,0.316462747028479,0.216590116288962,0.0452584576498364,2.37443569275679e-15
"spot_603",0.386588046749293,0.0494366326022028,0.0668218463831331,0.229731096939388,0.00160670818495189,0.0198812458736625,0.245934423267363,2.78731342025095e-15,2.62313935270285e-15
"spot_604",0.0959805997594469,0.157949891515781,7.27158357483836e-15,0.408510273082055,0.0519392144291545,0.049660609781794,0.186056234370428,0.0284745207732188,0.0214286562881144
"spot_605",0.211306450742322,0.23561654844743,2.72224943127929e-15,0.166592033678481,0.134160886143446,0.124164521601605,0.019491771216467,0.108667788170245,2.53804519087314e-15
"spot_606",1.44016973206262e-14,2.96757912867848e-14,8.184466780225e-15,0.19009717451135,0.427868124659628,1.7876552572551e-15,0.00129802574570915,0.380736675083257,1.80207009353264e-15
"spot_607",0.00562887745394572,1.48130730232543e-15,3.44063821319475e-15,0.991448766405551,2.79287881394858e-16,2.75714451364093e-16,0.00292235614049729,3.91543901505108e-16,3.4439670758413e-16
"spot_608",0.186609826366942,0.483850523546039,0.0423199142243944,0.00243634036423627,0.0803524474862034,1.17075648002283e-15,0.00148760596023784,0.202943342036329,1.56172168125671e-11
"spot_609",0.659856642443892,0.0558641183811268,0.124308522345908,0.0185321227094535,0.0476551152997978,0.0386218053706172,0.00845062590627171,0.0467110475429322,7.80198202343553e-16
"spot_610",0.481591273853018,6.90113157785034e-15,2.93745895592057e-14,0.00406698012795814,5.88138292306366e-15,8.07129735849422e-15,0.513475227938914,3.96474631811089e-15,0.000866518080055569
"spot_611",0.203177357698501,0.203848045615731,8.5834566994635e-15,0.0098710334647182,0.439067643061342,1.39348318279226e-15,0.100272761462709,0.0437631586969861,3.32082809745658e-15
"spot_612",0.684197705885645,1.80663445884276e-15,5.5210922811852e-16,9.86476948326294e-06,1.48420783005814e-15,0.152453879054361,0.163338550290504,1.49544184072582e-15,8.92934041316183e-16
"spot_613",0.325448510023206,6.55994967107263e-15,4.10101510986869e-15,0.335609699601295,0.167411637023244,2.38940231065242e-15,0.0241111143231518,0.114157415574004,0.0332616234550854
"spot_614",0.0100880056662301,0.296394443529973,0.0569275989696503,0.000243847696589304,0.3410004297264,0.0489267818161399,0.12489032605579,0.12152855935513,7.18409725212696e-09
"spot_615",0.135194830539279,0.218970208729407,2.15418461358312e-10,0.0641497046951675,0.249086896902808,0.100834476650126,0.101481487003057,0.130282395264735,1.7668078606173e-15
"spot_616",0.0965248039014816,0.288021395823488,4.85414460165966e-15,0.356177421014285,3.52453504983019e-15,1.21600837107085e-15,0.25927637926073,3.77576926459331e-15,2.18099778896848e-15
"spot_617",0.31245389633637,0.040026062767063,1.02005177799438e-07,0.175151430350314,0.0898849505774174,0.20284620550375,0.0496234394583914,0.130013913001514,1.64517342389478e-15
"spot_618",1.89240860689824e-14,5.38551502664201e-14,0.0470511790148438,0.596074113872925,5.00375411232488e-15,0.110916724607667,0.136142862690296,0.109815119814188,2.22648963795839e-15
"spot_619",0.0670666875423334,0.227704361387648,9.49700765470414e-15,0.158257018284044,0.355038436435059,9.72062788050614e-16,0.0580139417153876,0.133919554635517,1.14813722535713e-15
"spot_620",1.57760994941124e-14,7.69756398595657e-15,0.564715063123544,0.0634941584472705,1.34840315311387e-16,0.37179077842916,1.10180392179038e-15,3.02916408656276e-17,1.51982178411516e-17
"spot_621",0.398108940057387,0.0300747521234781,1.20836898575096e-14,0.0826576076374609,0.00678887688313286,0.254604283007966,0.128135778419002,0.0996297600376741,1.83388764985493e-09
"spot_622",0.390014769595149,2.05393050793567e-14,0.00641051768051386,0.00976174705484883,0.271882239232016,2.62980442580281e-15,0.103471761470637,0.218458964966808,3.86843959906784e-15
"spot_623",1.19459592328903e-14,0.11093855095926,0.275515455075102,0.149488316668471,1.10814181189298e-14,1.65679380361908e-15,4.37370040123881e-15,0.0542625367056968,0.409795140591441
