"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_504",0.00929803798417795,0.215731279145202,0.0239594132242182,0.161820792150059,0.225942286427655,0.00263994477400555,0.266290147904228,0.087886611099586,0.00643148729086792
"spot_505",0.0377967066238654,0.143416506420324,0.0429847107977095,0.102758377229225,0.143559300531234,0.00326459838768369,0.474550898992454,0.0397363566128588,0.0119325444046462
"spot_506",0.019453609625604,0.168904854150098,0.0153703527701886,0.178297707301014,0.0257588653989087,0.0385693318583825,0.5281045764168,0.021306464612046,0.00423423786695761
"spot_507",0.0590817725437816,0.313688223680868,0.0402324221845184,0.0752790217452862,0.226442252700404,0.0538705313210407,0.0681651234918095,0.0718140853389728,0.0914265669933196
"spot_508",0.031142583481022,0.221479273910778,0.0219740987626409,0.0621569903708284,0.0694877427441951,0.0532522573870468,0.411582060840685,0.114734292163021,0.0141907003397822
"spot_509",0.0162421161366006,0.369945645071968,0.0778803060998721,0.121039524022747,0.0218709752316237,0.00524289238225528,0.291709807372232,0.0958257514626664,0.000242982220034264
"spot_510",0.00217188075323145,0.000310035293462998,0.00101252548346283,0.0492592723091878,0.0614193511989097,0.00172189383647471,0.742348970762568,0.0845507030658522,0.0572053672968499
"spot_511",0.00211692022500279,0.00124454469771364,0.0010210296693295,0.0319950814563779,0.270778051185385,0.00947131033111473,0.525566258617066,0.0675360285197365,0.090270775298274
"spot_512",0.0166436254633765,0.0448756386511097,0.0199531170597066,0.0202382538745816,0.182577578995065,0.00250786284980943,0.551106788475351,0.0584016211669077,0.103695513464092
"spot_514",0.0454736370607353,0.154028505142857,0.0352456430673838,0.0783815806058242,0.0406719887938481,0.00859955237226815,0.563999721204879,0.072723431361772,0.000875940390432519
"spot_515",0.0171828356842903,0.271634259717318,0.0616194335817928,0.112221254424515,0.119747090711986,0.00598485001988846,0.268121682663082,0.0769982375875641,0.0664903556095631
"spot_516",0.0540589743942099,0.251302075772339,0.084361711327293,0.0865180582168488,0.080118524149517,0.0347631097012335,0.302520723042558,0.099488630437492,0.00686819295850799
"spot_517",0.0325392773436634,0.06286324459766,0.0134192127054446,0.0815746322549078,0.28188607025244,0.00739426180283057,0.417469885667798,0.0564035936965602,0.0464498216786959
"spot_518",0.0349805858229898,0.210261609763903,0.108872708295213,0.0610269368879602,0.109042151465897,0.0592632504797748,0.289890955093813,0.113422343579471,0.0132394586109774
"spot_519",0.0392857256977385,0.141065089650126,0.0435606232145222,0.0825775874237443,0.11557097658254,0.00308182438626433,0.534749731033314,0.0345519966889617,0.0055564453227893
"spot_520",0.0172724103446754,0.0060142654903759,0.00225219213732103,0.0551492748677618,0.278719048330001,0.0982665454376239,0.384259850180619,0.0160969484912478,0.141969464720374
"spot_521",0.0793815266368448,0.0320322589611328,0.0139448312514861,0.0648726546153194,0.00754790752801618,0.00214273197880802,0.725547751914608,0.0716714500439942,0.00285888706979036
"spot_522",0.0252926116424056,0.0921447531817231,0.0114798580193714,0.065130582795782,0.208770875542416,0.0439016969853347,0.427020796129337,0.0323172554149953,0.0939415702886349
"spot_523",0.0400413247953081,0.130144528549212,0.0230007603097134,0.0730084663565469,0.329441365484154,0.000886873513618614,0.319112857269654,0.0762541717200463,0.00810965200174734
"spot_524",0.0280221900557667,0.13686673285683,0.0240325634455571,0.0400512730781642,0.132103023823432,0.0383045543338416,0.441082870940268,0.0956547777676961,0.0638820136984445
"spot_525",0.0406616586062531,0.055958137829009,0.027120466435559,0.0736074554403734,0.28355481977036,0.00069937353131419,0.474609703249933,0.0273089449845414,0.0164794401526573
"spot_526",0.0411752947003507,0.151450613594178,0.0195252175939283,0.094444790526908,0.234035915879324,0.0242699333266491,0.336173203949201,0.055725174040492,0.0431998563889684
"spot_527",0.00752711425385792,0.00334526345095013,0.00164662523641658,0.0599935173604002,0.142224589253159,0.0139778220464493,0.650067210382458,0.0555848147642503,0.0656330432520586
"spot_528",0.0336231168479064,0.146946754599534,0.0560291923708027,0.0504744090722316,0.232564239016743,0.0335053663940753,0.364820856296676,0.0768810501427857,0.00515501525924431
"spot_529",0.0435806981340486,0.126209254446382,0.0211059471624613,0.118784424548007,0.232089143488964,0.00271168534933411,0.386955399750499,0.0523523106557205,0.0162111364645832
"spot_530",0.0340218169190016,0.193110504057457,0.0310944325093832,0.0540511207098241,0.193432754193524,0.0364758310530442,0.317670920984763,0.0683662374627294,0.0717763821102732
"spot_531",0.063356253589965,1.24324570685692e-12,2.76199593646757e-11,0.000313800815620956,0.0391130188076868,0.00381055703392932,0.0412533279076817,0.000174085003916229,0.851978956812337
"spot_532",0.0303849577746034,0.127783493803234,0.0145762320001432,0.0891957094406004,0.0205087103601167,0.000433235118100771,0.621223497744882,0.0953547144150302,0.000539449343288707
"spot_533",0.0279679063150241,0.125101673885454,0.0105866067901163,0.198056905732698,0.290612064266564,0.0154416357262063,0.215295862415473,0.0391676571966932,0.0777696876717706
"spot_534",0.0130768908988807,0.00353883812836267,0.00462872592942093,0.0516845524158857,0.0235266195113686,0.00156228074477872,0.820803151802413,0.0749352150713348,0.00624372549755466
"spot_535",0.0505095528521289,0.342746273459217,0.097626486067776,0.0391192317356869,0.0333301132448006,0.00206955197926862,0.264455121461708,0.168301889067851,0.00184178013156296
"spot_536",0.0362891645654738,0.116551882973869,0.0103234459723789,0.0959467802073226,0.0332707423940356,0.0013904493987637,0.612884644459751,0.0922588352932946,0.00108405473511023
"spot_537",0.0462282520973909,0.111439723843926,0.0726048489193526,0.0566625076626528,0.0143339311060557,0.000712959850969753,0.576651855092252,0.120744727800802,0.000621193626598438
"spot_538",0.0361953580964576,0.266593978487091,0.0780607391264253,0.107170490671616,0.0167353520477972,0.00475774170456658,0.416680171985499,0.0729377886187277,0.000868379261819479
"spot_539",0.0614923982770089,0.00286465571986177,0.010881347554651,0.169633296197189,0.214836514258135,0.0207442325966288,0.418445284334567,0.0110359114138772,0.0900663596480803
"spot_540",0.0431247262042047,0.0815048565279272,0.0172638936918064,0.113149641502332,0.144232786183135,0.01326538367844,0.42895412696592,0.0861144695647644,0.0723901156814698
"spot_541",0.0205195232560194,0.00949734765074231,0.00267320680014679,0.12512871798505,0.322003634261512,0.0650637064119549,0.3605304306947,0.0599111820756241,0.0346722508642503
"spot_542",0.0628069834250949,0.309904729860828,0.0596747490097117,0.0696700617817506,0.033745084675569,0.0368084667041649,0.345324200183503,0.0687457877343495,0.0133199366250279
"spot_543",0.018026889204261,0.180620747791925,0.0269929896637233,0.0728356168498418,0.094154005953454,0.00615610236752532,0.500764731679564,0.0412908774213086,0.0591580390683969
"spot_544",0.036077566929107,0.139119768583798,0.0395609063951478,0.0648699615788374,0.0286608513559691,0.00100231827099294,0.630331458229617,0.0579700321443076,0.00240713651222322
"spot_545",0.0808918559194192,0.158112907762558,0.0297522959246278,0.0966308193203659,0.039631024241262,0.0155002604711657,0.514454972093452,0.0558491305703644,0.0091767336967843
"spot_546",0.0846070894462773,0.548706773334614,0.0717865357304486,0.0412724370125155,0.0566281656425905,0.00266518798897897,0.0711657003955028,0.122465294625545,0.000702815823527975
"spot_547",0.0252888941147097,0.239715024771484,0.0216239215133689,0.0608010597657105,0.0810368039458966,0.00376975911342072,0.422065029754532,0.083849218472362,0.0618502885485151
"spot_548",0.0327772026960284,0.227850403256417,0.0946235754811155,0.0900171752617,0.0525632123953884,0.000427212352951528,0.412662629077369,0.0884340415373253,0.000644547941704088
"spot_549",0.0300793027282652,0.15116515984689,0.0285550739966085,0.0925293979835743,0.0711663283971459,0.00415477893255177,0.502950573390212,0.0833835334165372,0.0360158513082158
"spot_550",0.013700015215282,0.00485474444600884,0.00663999950566771,0.0368559576029168,0.296406246992643,0.050100094584057,0.442933441810048,0.102486398985601,0.0460231008577764
"spot_551",0.0188862413053545,0.0454105314726821,0.0110336177851225,0.0827113705814571,0.0320098021352736,0.00188626534048176,0.736146005710903,0.062199587649634,0.00971657801909159
"spot_552",0.0709049578431031,0.00555043348385528,0.0101186683058432,0.129144362917284,0.0310996100548299,0.0370414130205018,0.626919574539496,0.0271732766512081,0.0620477031838789
"spot_553",0.0531404233078349,0.0651203925433792,0.036066949847191,0.0994722920414325,0.0943691178164729,0.0375058751761818,0.515672345074021,0.0643188901905154,0.0343337140029718
"spot_554",0.0132058132753601,0.00510213379168609,0.00390246342392588,0.0750939399478894,0.233659733760836,0.0223379868551508,0.58633549396979,0.0301267291511316,0.0302357058242298
"spot_555",0.0290863030676285,0.0963037552943363,0.0308760979369063,0.0806205878227514,0.0627942083875838,0.0315378279530431,0.551995074962676,0.110601063828159,0.00618508074691494
"spot_556",0.0281459926201454,0.157409744153436,0.0669312481813505,0.134983384913425,0.376106059760083,0.0018028533338713,0.203400955967702,0.0136207924471612,0.0175989686228253
"spot_557",0.131543982964218,0.10312610053702,0.032780458726327,0.0398727259329234,0.141011369067643,0.00427337392509586,0.472260894993092,0.070748875996063,0.0043822178576178
"spot_558",0.061279587063047,0.00871308487259839,0.0120120659600875,0.00926268290454316,0.478556595331414,0.192106445633846,0.130471133272737,0.0272397440523257,0.0803586609094017
"spot_559",0.0280321067089855,0.18795499369273,0.0200360561323274,0.0508195060186771,0.0890020280617906,0.0172957190450218,0.493930989490867,0.0670360723405135,0.0458925285090864
"spot_560",0.0944597716814897,0.0026632612068685,0.00488091696126507,0.0961098328838992,0.142045059981604,0.000337020779766087,0.622070124273112,0.0340698493092916,0.0033641629227034
"spot_561",0.0800723801812105,0.255256189425822,0.0548136534202284,0.0728718033600739,0.0577709678782124,0.0025041233187574,0.326615714730975,0.14720376986576,0.00289139781896122
"spot_562",0.0270296420188736,0.0246081836515459,0.118677904944857,0.132705721505997,0.162864060232674,0.0342278117897063,0.392767895943181,0.0980626658750319,0.00905611403813199
"spot_563",0.000893115390640288,0.00086516992424149,0.00461195989789186,0.0212814313197238,0.0156485650103047,0.000205644161399853,0.894623215753325,0.0611859344590282,0.000684964083445184
"spot_564",0.0282634836661307,0.0110967533347257,0.0765219776440187,0.083366670035667,0.258084304046653,0.00137070479302853,0.501043929883405,0.0340701663827314,0.00618201021364044
"spot_565",0.0173598908968097,0.0916734693717168,0.0423877565646374,0.122914977755597,0.0590950292277973,0.00690179244612106,0.581998515556317,0.0449487298890864,0.0327198382919169
"spot_566",0.0474240414471032,0.213084964130779,0.0342803322063552,0.0723930613743955,0.0332350067152409,0.00142346247396423,0.53564427784087,0.0606497461937172,0.00186510761757486
"spot_567",0.0237289985519889,0.00520201903627475,0.00298855862643535,0.0481878928661506,0.0331652827298285,0.0419144134618716,0.721924178216717,0.0723434221805946,0.0505452343301388
"spot_568",0.0128121797282155,0.00460280265001233,0.00485431182181498,0.118668503549251,0.033061109362246,0.00223771122966573,0.789045686204807,0.0278214663860818,0.00689622906790561
"spot_569",0.0710337041546849,0.267469491144978,0.0679182655739965,0.0803008767034382,0.0494029585709417,0.0231903291559895,0.353026669825455,0.0747581921523778,0.0128995127181378
"spot_570",0.017352712079584,0.0903162008270981,0.0212443074642784,0.0667543625355041,0.03789463697242,0.00202872590760553,0.683267504058934,0.078807649157807,0.00233390099676838
"spot_571",0.0475439661732346,0.0952998807513726,0.0299088593668454,0.0859800034587948,0.0608163285540902,0.0171779465124134,0.519920721951454,0.122559340269817,0.0207929529619779
"spot_572",0.0128162645767135,0.0944675496075302,0.0127077611925142,0.0747636543999164,0.144054402751797,0.0278153726877697,0.462258573925669,0.0531142562192935,0.118002164638797
"spot_573",0.0052340089880586,6.12865590245174e-06,3.99389504653708e-06,0.0765926078252883,0.253682882443107,0.0158014853440574,0.065102588832287,0.0056873207658871,0.577888983250365
"spot_574",0.016698514443094,0.29369332091312,0.03653274116161,0.123507908733268,0.0533727742091451,0.0017152872320969,0.415886386056982,0.0576479064058813,0.000945160844802709
"spot_575",0.0293505575950171,0.196393616095494,0.141544531683751,0.143192977118551,0.0974520927144939,0.0138922704046463,0.268242804967862,0.109775333596565,0.000155815823620482
"spot_576",0.0260583179550721,0.260358657946881,0.0164718780347138,0.057090368156569,0.0482019963599451,0.00118281230518303,0.533851656987607,0.0554351113035768,0.00134920095045252
"spot_577",0.0245718424561446,0.0552951984793464,0.00551434668653238,0.0574512982323271,0.164384056990699,0.00310094510137728,0.601625684606903,0.0643623873269287,0.0236942401197412
"spot_578",0.0160209511396676,0.00656447928409883,0.0383954631986772,0.0649041497754117,0.0586538572208388,0.0125068247643634,0.729217892556263,0.0534112913796234,0.0203250906810558
"spot_579",0.0802392742592434,0.3392704408935,0.0434444152398516,0.0317905008616508,0.144814992830236,0.121372612161082,0.0534583515870972,0.13034398049393,0.0552654316734079
"spot_580",0.010461729696948,0.000634585508343244,0.00247112832439457,0.0524512662125618,0.163448213786512,0.00210223324196163,0.722355638836439,0.0368975525405957,0.00917765185224399
"spot_581",0.0442711291385295,0.0026907928007029,0.00176736733575967,0.0508677454586974,0.00488571997980158,0.00378826587374456,0.829273204261825,0.039334889581015,0.0231208855699249
"spot_582",0.0407881880166254,0.173993664291622,0.00685834924172939,0.0542710674449389,0.11596248940456,0.0766376989700789,0.445860327544369,0.0712647881615318,0.0143634269245447
"spot_583",0.0259349408147749,0.460288794508915,0.0691179583463321,0.0308283038907686,0.0270960630249386,0.000697002192180161,0.252318963403236,0.132773441921786,0.000944531897068416
"spot_584",0.00722671458089677,0.174821762252085,0.0220773920065002,0.0700776428859645,0.0129017386388592,0.000610677598504979,0.655604302898132,0.0564202072614438,0.000259561877613401
"spot_585",0.037712805130589,0.0107658493109634,0.00341869819739615,0.108785794006557,0.0472571047022538,0.0304631368741952,0.716801802436549,0.0284043784718096,0.0163904308696872
"spot_586",0.0770780227537991,0.140806598572323,0.0349490996664167,0.076290789211237,0.0382457382575187,0.00550031402377747,0.578224623473392,0.044113990860419,0.0047908231811171
"spot_587",0.014779492389092,0.00825113963686141,0.00821443400011133,0.0624099836113838,0.101455523584509,0.0401291696573187,0.715104773091713,0.0347492761506307,0.0149062078783793
"spot_588",0.0202226005893262,0.111594457357612,0.00893150678957489,0.0810942201831703,0.0257710680031842,0.00549168425125432,0.718865198502084,0.0262731769518353,0.00175608737195945
"spot_589",2.19966095027805e-05,0.00276081151824258,0.000397439193575096,0.0414018479902808,0.152424643870559,0.000884079074975125,0.783909488269805,0.00858479214278676,0.0096149013302725
"spot_590",0.000307322725830991,0.00394310524015932,0.000963766907085911,0.0597809152110751,0.466005994371449,0.000166476065340496,0.408298301058474,0.0588824267964193,0.00165169162416619
"spot_591",0.0598955550866113,0.254296995668498,0.0611983537014195,0.129979776028481,0.130395932868779,0.0486391931504454,0.236589939800466,0.0625185936263225,0.0164856600689766
"spot_592",0.00541967048025396,0.21458151769124,0.0127434665298828,0.0340088168863307,0.019129163204417,6.41997031946287e-05,0.669416135942607,0.0444283573437162,0.000208672218357726
"spot_593",0.0546981660012461,0.198224978255811,0.0329343846560354,0.102575056271894,0.0899788372037683,0.00290568227922282,0.427722065959458,0.0686184324425188,0.0223423969300455
"spot_594",0.0138809417359813,0.0807380753845606,0.0121768387718795,0.124239966612918,0.207680449481049,0.0104371532398917,0.456284760102185,0.0490082553940513,0.0455535592774839
"spot_595",0.0405487347493174,0.28767352434682,0.0186628631787058,0.0325718139529192,0.305575709920242,0.0838928930594125,0.145572369687373,0.0585059519410029,0.0269961391642069
"spot_596",0.0103327098514382,0.179654630589915,0.0507455848402643,0.0745103088280717,0.0153950710956822,0.001791328559143,0.595484318120757,0.0717436865423222,0.000342361572406064
"spot_597",0.0589951521502132,0.127259297189272,0.0226665359755357,0.0681241933457805,0.0341025733541668,0.00179280515913172,0.609273206856073,0.0742589339970712,0.00352730197275492
"spot_598",0.0958475669359296,0.398157842249316,0.18258093517889,0.0516064573532232,0.0561514874693483,0.00623703156954956,0.0828747790905802,0.126506664106831,3.72360463323129e-05
"spot_599",0.0118768821683824,0.00801657104785897,0.00253742802518556,0.0431612385848357,0.0264680266712154,0.00158876985699965,0.832872315605917,0.0661420502114703,0.00733671782813499
"spot_600",0.0175353889370065,0.128101567352125,0.00639318785703136,0.0475780911101184,0.127356473040422,0.0411383118941516,0.468605313067869,0.056868294259571,0.106423372481705
"spot_601",0.00624409539654611,0.272101152559794,0.0300462529885314,0.0634771778352008,0.46301138922641,0.000594187077556217,0.0975351686941132,0.0503437743821197,0.016646801839729
"spot_602",0.0196897566397774,0.130233993298602,0.0108741024776447,0.108446469371312,0.0694115421066207,0.0141103103053465,0.584404609739693,0.0484971096059311,0.0143321064550735
"spot_603",0.0122744107557724,0.162507202826743,0.0224721028080613,0.0708324927959576,0.0673731822973852,0.0216771842689038,0.564845447418487,0.0558965307528046,0.0221214460758853
"spot_604",0.0421967700329112,0.170005032985035,0.0404992694312363,0.0897270013177894,0.170237010343698,0.0223030427651923,0.371043388783952,0.0640014603751074,0.0299870239650785
"spot_605",0.0273952128593928,0.245231062045205,0.0734386871922717,0.0938162195416343,0.0285008363945034,0.00113206053010219,0.484354008736088,0.0458314631506997,0.000300449550103258
"spot_606",0.0316487412566345,0.0688986044684259,0.136767185655745,0.158664763146206,0.0324721522536809,0.000477984769505669,0.48751303462243,0.0834038503096783,0.000153683517693602
"spot_607",0.0331286409316787,0.00781539670088007,0.00130691323453819,0.0616457894000313,0.0267365726867035,0.0284130866867465,0.704083812918715,0.0786799523668071,0.0581898350738999
"spot_608",0.0391168842230594,0.0462286779361755,0.00491567971890489,0.0523310358091103,0.11061132352544,0.00724549067042169,0.587879772754994,0.123611086484012,0.0280600488778821
"spot_609",0.00663101928877489,0.127711541443452,0.0068412462958465,0.240713491979668,0.0882343507987133,0.00414244902725852,0.400170874714024,0.0395602032560217,0.0859948231962407
"spot_610",0.0372695305683397,0.0889181505181188,0.0114570008338886,0.265638893606868,0.198815382580579,0.0108348338557119,0.263199242324933,0.0467863612175955,0.0770806044939658
"spot_612",0.00702445177214373,0.00121210519711359,0.00277334098465626,0.0415607483045618,0.127708064945124,0.000647801209309328,0.749170129559231,0.0610679989380058,0.00883535908985462
"spot_613",0.0517729137099805,0.196076144070855,0.0494929714059723,0.0434738899027956,0.137795978507101,0.000256113624222389,0.452973782165554,0.0673317722866603,0.000826434326858474
"spot_614",0.0465665671450641,0.221050796570749,0.0560997406849626,0.0801964189414456,0.151730831823053,0.0105523017227598,0.260277502314373,0.131878676659167,0.0416471641384255
"spot_615",0.0247123459472088,0.232665520979692,0.0360290182930802,0.0374144164558144,0.0751651727937532,0.0928462560952861,0.417302080711505,0.0596607678254921,0.0242044208981679
"spot_616",0.0458332091524829,0.172908475404343,0.0238553266315853,0.0408927966629388,0.0303014805471184,0.00108758571997376,0.617929834849215,0.0669190856669215,0.000272205365421713
"spot_617",0.027005593786143,0.294575340375733,0.0528730382736309,0.0509065477987973,0.0987451161142373,0.00283468010498977,0.310136684766945,0.0640388687543126,0.0988841300252115
"spot_618",0.0474155322764695,0.0922086784270489,0.00965121186507915,0.0736142051624272,0.196926086143285,0.0417239902922218,0.440262109091852,0.0898071651696006,0.0083910215720163
"spot_619",0.047396112030439,0.467024676272584,0.0495935656978134,0.0902325460387086,0.0257458499122462,0.00112094163573862,0.251988261997091,0.0665315689651896,0.000366477450188687
"spot_620",0.0947056499273617,0.00593901095987264,0.137206650892695,0.12228274623439,0.415492546267984,0.00374814805166062,0.100389981532282,0.00349069363955724,0.116744572494196
"spot_621",0.0567010542059595,0.380395884161995,0.0494924133355172,0.0493618806322345,0.0275684528273741,0.000315105550636684,0.402859399946244,0.03301171833187,0.000294091008168742
"spot_622",0.0492190651306576,0.185344905405708,0.0245646260297146,0.101544297946633,0.10010421679394,0.0667704400889947,0.360856173544893,0.102182206366365,0.00941406869309411
"spot_623",0.0160300043829507,0.184622800553725,0.0217173948971393,0.137801847026893,0.0907443717841605,0.00463790096967066,0.369739191947727,0.1127732044646,0.0619332839731343
"spot_624",0.0190972838082783,0.226704633626176,0.0444390581574178,0.0912465464278843,0.0316779362934721,0.000901941230420473,0.499312164091217,0.0856349244104018,0.000985511954731866
"spot_625",0.0129402458124033,0.0155688812125672,0.00908969571668889,0.0532992026103128,0.151871978459435,0.134118456282234,0.564138375958027,0.0187457090530011,0.0402274548953309
"spot_626",0.0166764124928572,0.286933247978229,0.0212524852687734,0.0833527973486735,0.0318662873107325,0.00184148335800611,0.474168393497128,0.0823278930967906,0.00158099964880943
"spot_627",0.00705649289110414,0.64219540120996,0.0456884080274643,0.0962966684537899,0.0339327013432813,0.000848615690693398,0.0923292558651205,0.0815414861212379,0.000110970397348606
"spot_628",0.0961060360974493,0.369627687349985,0.043972151724899,0.0266707782681281,0.0711122105243967,0.0017920420996341,0.24102521937748,0.145120719718992,0.00457315483903554
"spot_629",0.0144052697195655,0.00896926510973185,0.00492523936845907,0.0551354641289066,0.239250177301536,0.0670384695122726,0.496998981371908,0.0204550675419903,0.09282206594563
"spot_630",0.0381218281643294,0.175834540718772,0.0160325666513661,0.0889646168437876,0.0725657310126294,0.0104467995232445,0.535533903262026,0.0501111933248924,0.012388820498953
"spot_631",0.0312337005442878,0.304014106759463,0.0372218305184835,0.0686388705850341,0.068005944861656,0.000913501519303624,0.294331260286575,0.195056798064001,0.000583986861196288
"spot_632",0.0417158938144268,0.133773824129391,0.0911576083904854,0.223485946122342,0.0617886215960559,0.0134826401655064,0.366461657172152,0.0667725286490058,0.00136127996063481
"spot_633",0.0310176339943163,0.13038007430184,0.0252245544751146,0.0551113937344072,0.0589125300561817,0.01214417128306,0.607791403625397,0.0606070380137591,0.0188112005159238
"spot_634",0.0404890080160865,0.214554400710135,0.0678822989720191,0.0934093055973082,0.185263596141138,0.00267353764104338,0.347088266950936,0.0462542990626459,0.00238528690868813
"spot_635",0.0184339107466032,0.211232444797577,0.00822455953583109,0.12254243906587,0.0711211462941572,0.0294780223752516,0.42656188993809,0.0904080314684197,0.0219975557782003
"spot_636",0.0140215141236727,0.00361381405875668,0.00558289867658022,0.0218861396314621,0.343142729021269,0.0543840769639865,0.340142718007108,0.0265638705579445,0.19066223895922
"spot_637",0.0348604333314115,0.0063766530992325,0.00407270395917979,0.0695378826561524,0.204001057253864,0.00212348766090232,0.618092963232111,0.0526025127899032,0.00833230601724341
"spot_638",0.0312245292984302,0.135571391338385,0.00936560993953498,0.0251904644576914,0.302421587571432,0.000904787463051639,0.479654713628897,0.0125852848013649,0.00308163150121324
"spot_639",0.0260690676235209,0.000631355255934593,0.00228358613014788,0.252928587143797,0.652549023642234,0.000127644348877702,0.0064322811027909,0.0106085175343224,0.0483699372183746
"spot_640",0.0137013758391581,0.00127268410934274,0.00222255178200126,0.550006066306246,0.342995375607776,0.00086310621890227,0.0557720614053131,0.00963139135518389,0.0235353873760762
"spot_641",0.0359768777107079,0.00963055790112547,0.019852599412681,0.316614496947928,0.279438776210618,0.0324427696388083,0.19712725967947,0.0300301600886469,0.0788865024100151
"spot_642",0.05921229467222,0.0129128867011882,0.00301581335562162,0.345581612662782,0.0856144266533206,0.127749284968588,0.321407299190291,0.00671074603112675,0.0377956357648618
"spot_643",0.142967099043169,0.000776947404207415,0.00128546792784199,0.721412836388695,0.0668723993727562,0.00032741283488152,0.0418556817736337,0.00379857963841384,0.0207035756164013
"spot_644",0.0110469247737441,0.0169326119752866,0.0387481542900754,0.48056674163119,0.115985004832854,0.0631967478700338,0.0247655209443219,0.233016655207209,0.0157416384752852
"spot_645",0.0517986886569159,0.132668639128026,0.0211575181813532,0.0593942721978068,0.287378035912804,0.00357289375438466,0.318326744860666,0.0590299228107776,0.0666732844972652
"spot_646",0.0203775769890055,0.309770623869608,0.0729869116156875,0.0340516993002289,0.00444127462358477,0.000785540124494017,0.497501622626336,0.0599928215502648,9.19293007904215e-05
"spot_647",0.0918147077897847,0.132442254872691,0.0547930288653791,0.0495441055225467,0.10174450272858,0.0739274513196092,0.411240092231753,0.0662388143248732,0.0182550423447837
"spot_648",0.0787022632191913,0.166332579553051,0.0440897758333591,0.0400866080100553,0.0708990245746728,0.00074986491528929,0.534493233698473,0.0637113991692386,0.000935251026668988
"spot_649",0.0288293687923388,0.178813023273144,0.0166793675212978,0.0507570026222885,0.171740318668336,0.0295129794767856,0.328083064819093,0.0871333039620463,0.10845157086467
"spot_650",0.0459568943838721,0.0143213270704304,0.192887773183114,0.0345161667061039,0.340594524033751,0.0200529664209988,0.114595363328726,0.0339821059117963,0.203092878961208
"spot_651",0.026688395155221,0.00581826346700846,0.462493625827588,0.0139943079167415,0.148737171250129,0.00268288698248095,0.0706703237411199,0.190190390562805,0.0787246350969055
"spot_652",0.0365775672620005,0.253440909743239,0.0292814240459646,0.0411908391854627,0.0257042364468243,0.00144520123325772,0.567083068841527,0.0450594668249952,0.000217286416728987
"spot_653",0.0653652060215723,0.231974405054134,0.0208804393361365,0.0656726391087203,0.0693256894776576,0.00878420371442331,0.400279593521772,0.135826689682649,0.00189113408293503
"spot_654",0.0228410444301989,0.0483721902485871,0.0616229875887827,0.0776740158214476,0.0779112799838555,0.0303993522162484,0.544679343373256,0.109989076403949,0.0265107099336749
"spot_655",0.0411851607544245,0.222117489608047,0.0190600236650758,0.155210163262143,0.32339880805548,0.0553898770396392,0.0929851168117928,0.0502840554807019,0.0403693053226959
"spot_656",0.171623308479582,0.283789710209801,0.0519045289952652,0.076777128205516,0.211144599289656,0.0209709829115338,0.0821484395011892,0.088550605823062,0.0130906965843944
"spot_657",0.0232519494091936,0.158720188065067,0.0223611539397764,0.0688775361725492,0.155473442016483,0.088645304205382,0.439016673609923,0.0349037351957689,0.00875001738585719
"spot_658",0.0199198792523159,0.0897815420045461,0.0189892959634859,0.14765178240267,0.0371129881733986,0.00155248920214121,0.643702543728457,0.0402422057810795,0.00104727349190541
"spot_659",0.0266169898239577,0.12940289878237,0.0127623215209507,0.0671045087360702,0.263178487698756,0.00217641576299038,0.420019503616508,0.0551142032329898,0.0236246708254081
"spot_660",0.00590382443397265,0.00559456166502115,0.00290681478956879,0.127014572182518,0.0425580803061056,0.00333034649645263,0.774488323234806,0.0368571240132805,0.00134635287827448
"spot_661",0.0399326042674938,0.117015003728413,0.0319665460634196,0.101612866971598,0.131330133862105,0.014351447520157,0.509810172800402,0.0363965541787343,0.0175846706076773
"spot_662",0.0206724045267007,0.00707884721846301,0.00235564152970049,0.103950095606372,0.0770537515671001,0.0377640895495039,0.664190242916097,0.0573800905973161,0.0295548364887467
"spot_663",0.0962424680943606,0.422746689632017,0.0204099356910933,0.00900774682937409,0.384232212183098,0.0186600317492604,0.0293369229033916,0.00099016754911562,0.0183738253682897
"spot_664",0.0166970450638374,0.163632703794548,0.0452535674354314,0.0777940114373358,0.0144081153713321,0.000274708272478809,0.646319963340901,0.0351266264982844,0.000493258785850738
"spot_665",0.0370029037162873,0.00143278744870147,0.00955280762433521,0.0425319098335598,0.327006218033773,0.00251091548771372,0.424995511049663,0.0229315365453642,0.132035410260602
"spot_666",0.037849332211657,0.191135807151178,0.0140564140010584,0.0904384154728453,0.0324588623319326,0.00409620462066494,0.58443537272343,0.0430594601242431,0.00247013136298994
"spot_667",0.0294311255435229,0.0871807858312218,0.0194918526172885,0.0482995502201986,0.0899564984731524,0.0220725416366946,0.577019444897485,0.112174929195752,0.014373271584684
"spot_668",0.0181538677983894,0.00341920732048835,0.0017590342000112,0.395416164820114,0.277901545547289,0.00272925238048491,0.267674138805741,0.00581880400286515,0.0271279851246165
"spot_669",0.0390637149308396,0.0108628812341376,0.00735156705239653,0.573670272888842,0.137686248169846,0.070956392545593,0.0602227688581922,0.0188265807763841,0.081359573543769
"spot_670",0.0153267085845721,0.00262553718011583,0.00161074679689028,0.490278260459383,0.334165366839162,0.0273398856841978,0.0245302363550966,0.0218111380997579,0.0823121200008236
