"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_504",0.0272981984666568,0.0866801177424408,0.00359456668801321,0.0752996512944899,0.175426897989627,0.0029841925058453,0.401673627098887,0.0994097986305416,0.127632949583498
"spot_505",0.0460099309102606,0.199631033734463,0.040912912262222,0.117027524029719,0.249213461418554,0.00395476293433982,0.242448717854396,0.0286197256201648,0.0721819312358819
"spot_506",0.00763641352854084,0.35271566287364,0.0481823345036976,0.0430860399549143,0.0074778077392359,1.65198033961486e-05,0.494475203651411,0.0463931397008767,1.68782442881828e-05
"spot_507",0.0331674016773353,0.170554436174206,0.0193781320624871,0.171652603431856,0.0362144311542276,0.000914640971792793,0.547727165244266,0.018994204037107,0.00139698524672109
"spot_508",0.008805727240874,0.170417023683549,0.0191889237468121,0.0200310087540823,0.016970121000069,0.000742502172691978,0.564362084142525,0.19704127694354,0.00244133231585758
"spot_509",0.0341425154287245,0.104579961018093,0.0490109698090313,0.0897462547252196,0.0185072141912397,0.00207674776824681,0.501027102664655,0.198772941033326,0.00213629336146375
"spot_510",0.0704484788080801,0.213030736954467,0.0490940019792775,0.0787764634438861,0.130523641007446,0.0222940146334566,0.0551222943077617,0.369021433017061,0.0116889358485634
"spot_511",0.0489321784809258,0.150329201010714,0.0287162559029452,0.124655016010866,0.0426577595488808,0.00252670456540934,0.515513712419259,0.0851124706467431,0.0015567014142576
"spot_512",0.0416864360221092,0.137624258481731,0.0403350868700298,0.0939368768665642,0.0979373936103156,0.0400357481603536,0.486035408253245,0.0446225794899705,0.017786212245681
"spot_513",0.0284378701366701,0.0878517980123204,0.00259727677039945,0.0564072022533058,0.0171149607007848,0.000849715917520508,0.712592746201309,0.0930187375623816,0.00112969244530839
"spot_514",0.0404037407318057,0.242402285750282,0.0413532799532046,0.0935835678813358,0.0883545437728668,0.0304108886378506,0.305163185090243,0.144088088931365,0.0142404192510457
"spot_515",0.0234239907612711,0.0758645144962674,0.0105423049645661,0.0783864159041314,0.240666254959666,0.0123572164952171,0.495829242772759,0.0334642469688251,0.0294658126772967
"spot_516",0.0323627012811328,0.161960817062552,0.0482477968514382,0.118383672148932,0.28426701547935,0.00159803451878495,0.258740379774957,0.0767366274281676,0.0177029554546849
"spot_517",0.0527849022748193,0.20581426052084,0.0330033132280893,0.0705193112615707,0.164155203549494,0.000569626582005455,0.378614382956612,0.0897677866389984,0.00477121298757131
"spot_518",0.0304675747045379,0.122216732887724,0.0383969094764571,0.0627274776723513,0.0520112817324241,0.00249608711362814,0.596763811845154,0.0915149572175525,0.00340516735017162
"spot_519",0.052335718585077,0.349916619300595,0.0397817770134398,0.102360601868451,0.183339504524783,0.0837560429948032,0.106203216177105,0.0244314015393773,0.0578751179963681
"spot_520",0.0389103371183738,0.0881858169145835,0.0320233419063905,0.126479994161377,0.220141250282528,0.0432544938426634,0.411756818831685,0.0198141096370335,0.0194338373053657
"spot_521",0.0183346197375287,0.0790501368604552,0.0110350216005734,0.108303127252388,0.154554937240784,0.0227232072397201,0.520470322130866,0.0697408733926936,0.0157877545449913
"spot_522",0.0375219191364975,0.0736264363641687,0.00818512868792705,0.09411066172547,0.0284868691641743,0.00222735246640299,0.646402028187796,0.108068126958416,0.00137147730914777
"spot_523",0.203533683841416,0.229507152767589,0.0518647500844792,0.0548221775928388,0.153755564677398,0.0425160538046204,0.0830484168725647,0.0982190219297235,0.0827331784293702
"spot_524",0.023244778658903,0.0678877975820408,0.0106726111627942,0.0894187506886377,0.106859509039529,0.00351834289169086,0.6548143503703,0.0371370223463263,0.00644683725977772
"spot_525",2.48524237557286e-05,0.000203222631744394,0.00145950192224575,0.00981757382663398,0.00662377004830035,4.24246032993173e-05,0.95924328649515,0.0223379129017286,0.000247455147141558
"spot_526",0.0122116682212235,0.0609076757143267,0.0145716936263197,0.094530265646765,0.0151170387228349,0.00443550431016231,0.761267661328951,0.0351435735706972,0.00181491885871978
"spot_527",0.0528787076415425,0.287937605353728,0.0780698420153525,0.0301866879696444,0.0355394636521102,0.00420767572291474,0.438620314926474,0.0676028190111837,0.00495688370705061
"spot_528",0.0360131884819567,0.0921290259501784,0.0909507940093274,0.115480092812553,0.0397647211534378,0.00171605311433553,0.58954641590764,0.0336054346253983,0.000794273945173046
"spot_529",0.0442758124760059,0.137425020573288,0.0270495765936163,0.0289244417824951,0.226410787858302,0.0218626205557095,0.353377529806197,0.0291509164840834,0.131523293870303
"spot_530",0.0175965818402033,0.00553013753762778,0.0049036605339373,0.0881181116067963,0.267966091869843,0.0368725727625236,0.527109779038042,0.0241682432589914,0.0277348215520355
"spot_531",0.0184585706774881,0.00128781310970528,0.000300045393266786,0.0325260729757198,0.0477890552254203,0.0913647741201848,0.524369309687311,0.124154795613165,0.159749563197739
"spot_532",0.0409637965789602,0.273560315002926,0.050961939420403,0.0585475604987385,0.186670062231622,0.0146583306284907,0.0567838703166611,0.0726666407165123,0.245187484605686
"spot_533",0.0405181751862162,0.221844083922993,0.0351600371556304,0.0650768900175459,0.138621031925611,0.00228694512789607,0.426602131598848,0.065647694073052,0.00424301099220825
"spot_534",0.137911221857488,0.183583486260798,0.0432410012408264,0.124119921432855,0.149282744668939,0.000594896951373763,0.318726150818004,0.0405001312616035,0.00204044550811253
"spot_535",0.0251014827539431,0.00904816027087529,0.00540284130857568,0.0585206441801262,0.135350229555003,0.0446842033513155,0.668557207941549,0.0184608098857288,0.0348744207528837
"spot_536",0.0569421439738347,0.167848329036704,0.0823516356406376,0.0686902720218267,0.142973382743409,0.0211516790051856,0.322025032170943,0.118320421274445,0.0196971041330148
"spot_537",0.0112445552994754,0.158501571724064,0.141554237167931,0.0142131120585231,0.340378708703974,0.000769477173374097,0.274627076457667,0.0556649842978676,0.00304627711712441
"spot_538",0.00988069762792435,0.0815845373815946,0.0275581362326842,0.113480517546831,0.0137016632385143,0.00991568554367942,0.657445834518029,0.0821731043005087,0.00425982361023386
"spot_539",0.0155408477320016,0.197614368917081,0.022287131977592,0.138372350324836,0.35706946258062,0.00492258490405458,0.0254314752284772,0.123257608827386,0.115504169507953
"spot_540",0.0215251907946113,0.0595274436518215,0.0629382713891804,0.0265350090713699,0.117150523012227,0.0321116436220888,0.129932574150256,0.487203198772072,0.063076145536373
"spot_541",0.0193919225087436,0.0979037816630905,0.0754418604286773,0.116652360641625,0.381673365959841,0.000489461120689617,0.15156091866763,0.15364509739554,0.00324123161416287
"spot_542",0.0394160441191342,0.209103131491204,0.0382214031557585,0.0560650682958473,0.0942717222562802,0.00107852232678688,0.426917977548914,0.119068576198521,0.0158575546075538
"spot_543",0.0435962389357338,0.0588044889096184,0.00896835238563312,0.10853445981179,0.0160829090541594,0.000710816541258833,0.692741389873525,0.0641410032643733,0.00642034122390828
"spot_544",0.00451453297756113,0.00118987829432969,0.000514510052018042,0.00517313022806708,0.0092884731912438,2.89452395095178e-06,0.909755860470542,0.0695124951790527,4.82250832342686e-05
"spot_545",0.0376350847841585,0.0963704598490758,0.00607467838965048,0.0845103195072993,0.0228820916184375,0.0176785216550238,0.661934190706937,0.059457773121257,0.0134568803681608
"spot_546",0.00986868277229178,0.316003050064521,0.0934189510637978,0.0462090646240363,0.00641409076450705,0.000114147948188722,0.444280225127301,0.0834766379851345,0.000215149650221847
"spot_547",0.0411856566816423,0.0758930761073205,0.0113779109676479,0.063597614794306,0.152706344204926,0.00111180872057248,0.535494686056006,0.114438286285345,0.0041946161822343
"spot_548",0.0225757861928205,0.143707786315808,0.0255956750799636,0.0900132913672225,0.119159083242822,0.03559570512285,0.447691772518394,0.0699931430158424,0.0456677571442762
"spot_549",0.0304135909397697,0.146639783694278,0.0769420332980301,0.0751099333571679,0.0362151141686181,0.00319889118647185,0.552363187663598,0.076025439555879,0.00309202613618794
"spot_550",0.0075522711532464,0.000592324039104885,0.0028159624222695,0.0615610398233861,0.398374977910685,0.000191669526769226,0.438201823950207,0.0773966832807522,0.0133132478935797
"spot_551",0.00113524372071844,0.194785204267646,0.00246316517630881,0.0732390135733058,0.287131367823165,0.000485843517976377,0.336406307773247,0.101690910369777,0.00266294377785637
"spot_552",0.0937764751260868,0.325737804852681,0.231601473122001,0.077691687671446,0.0325322975694088,0.000510762999658847,0.0451073217549325,0.193005486030134,3.66908736505926e-05
"spot_553",0.120302624984808,0.132759112623711,0.0592300741841401,0.0708665091699006,0.106825173550051,0.0266498593636348,0.331769186313462,0.0984460697570093,0.0531513900532843
"spot_554",0.0562631424032632,0.172425092121831,0.0382872975065045,0.0868324875443825,0.131846822361489,0.0154449794840346,0.446500919062072,0.0402362925448579,0.012162966971565
"spot_555",0.00152116381179841,0.001162547704032,0.00119766134902301,0.00285810379308499,0.327474967257084,2.33539481068553e-06,0.643289061428361,0.0207445748368268,0.00174958442497962
"spot_556",0.0325556701907432,0.169869325763444,0.0281616580380811,0.0944146324225058,0.239233995282038,0.0116100621662357,0.346553805653669,0.0437649412204307,0.0338359092628523
"spot_557",0.00159724718261803,0.00250884838246858,0.00387251242546725,0.00588965577780439,0.0102445139337728,0.000174256897625121,0.960546767348371,0.0137338218147249,0.00143237623714851
"spot_559",0.0328615626585406,0.164912183818915,0.0332594519657287,0.0433988816505406,0.0885428649417021,0.00727798020240822,0.487570504372379,0.0619960047879536,0.0801805656018322
"spot_560",0.036791175761922,0.342752745863521,0.0298218026850324,0.03369851746642,0.43930404253986,0.00938861273087096,0.0572927169604058,0.0480064543179386,0.00294393167402904
"spot_561",0.00822776809217111,0.113647622287763,0.0096686624213706,0.0708755497906955,0.294291633659064,0.00175563917406245,0.375170944107665,0.0789492584422906,0.0474129220249177
"spot_562",0.0483141172405398,0.22705759600327,0.083911930233846,0.137009993533416,0.05093509376349,0.00191308228610525,0.388825599201815,0.0609640862688761,0.00106850146864138
"spot_563",0.0202318936876592,0.147027652351087,0.0214293891214683,0.0603565393148888,0.0338434448673896,0.00114233344621356,0.667947038448568,0.0468229738075715,0.00119873495515469
"spot_564",0.0125194262721694,0.371620374545342,0.024717024461025,0.0473465942821069,0.09950482287467,0.036237183075401,0.349106711586178,0.0371108331746233,0.0218370297284844
"spot_565",0.00713531667323659,0.00291667122517447,0.00474660217905551,0.150331333803838,0.254698752390515,0.00229257010453691,0.456431481959082,0.0553208950471349,0.0661263766174253
"spot_566",0.0492546750810506,0.144175095871549,0.0473070955941146,0.0413516704245148,0.292274490606618,0.203367934434156,0.150148024373802,0.034225688483978,0.0378953251302166
"spot_567",0.0313112368204913,0.00246562272699479,0.00187307505178673,0.0498467904748385,0.284665559215313,0.0312958285244874,0.473803362041046,0.0486329112348096,0.0761056139102322
"spot_568",0.0155952429736786,0.00125827566935158,0.00294857913073603,0.0225362339356452,0.28090215347246,0.000242269549653932,0.570734060863197,0.0929802224873799,0.0128029619178983
"spot_569",0.0439190315835576,0.181607501835807,0.0155121653946331,0.0521136682833287,0.0498120535437585,0.00122175700248443,0.59975765456987,0.0517001504105482,0.004356017376012
"spot_570",0.028571925190902,0.178874321530454,0.0561589278705963,0.0948671920478121,0.037841866284051,0.00389911241279226,0.527390902004776,0.0691234961009058,0.00327225655771083
"spot_571",0.0108472284621246,0.0531579464509695,0.073102705084422,0.0105112433224543,0.0149024161040888,0.00246672495489918,0.027520160828466,0.805101031386413,0.00239054340616272
"spot_572",0.0262593105918825,0.004570319636536,0.00550656968369943,0.0736230553389024,0.0389198267057032,0.00203677019743963,0.82618334056653,0.0129195215374124,0.00998128574189418
"spot_573",0.0573422068665111,0.055454970527139,0.025842462641042,0.0446669692241426,0.128540201047727,0.00136616028144589,0.653124104799041,0.0211748940913842,0.0124880305215667
"spot_574",0.0207466228962701,0.058538949242048,0.0183980406468318,0.071806496143653,0.149364755905254,0.00758224010316107,0.564466117081174,0.0653589570681825,0.0437378209134253
"spot_575",0.0545248782329629,0.222969290168307,0.0228704859093884,0.0537214682137407,0.120362019576213,0.0406214680687678,0.331038120251426,0.107045326782991,0.0468469427962034
"spot_576",0.0441680790632494,0.323305899397629,0.0594154291312299,0.0612333146242642,0.132760479400155,0.000384086398247421,0.269144111044452,0.107386988200237,0.00220161274053668
"spot_577",0.00579242699715652,0.120964319348553,0.0151500003695667,0.0853264719569208,0.205800746715166,0.00347069042938116,0.487794877437309,0.0535093945950441,0.0221910721509033
"spot_578",0.0541182783971093,0.137997773510603,0.026776393323636,0.0510082211836951,0.0666843070701967,0.00245702354224109,0.602478995248269,0.0571181320437948,0.00136087568045578
"spot_579",0.0813309714850939,0.292193618155583,0.0468218850034507,0.0311193837517571,0.145859484994914,0.0395494556591542,0.276252557868124,0.0599733940615141,0.0268992490204098
"spot_580",0.0117942436719757,0.0024817823382986,0.00470449981522322,0.0986163056570914,0.0240794159356756,0.00445717459925966,0.817102905988123,0.0330165346543497,0.00374713734000283
"spot_581",0.01028143228963,0.00805400640080309,0.0036761862464525,0.0932262815765324,0.159872377198707,0.0555526728002344,0.517003973520987,0.0399728364631193,0.112360233503535
"spot_582",0.114034138311592,0.0844446465953241,0.0127438608089132,0.08345326153199,0.173284193048862,0.0269317162495515,0.402776600319127,0.0694197281056893,0.0329118550289512
"spot_583",0.0422517433942011,0.0585662420514225,0.0164888170047793,0.133752005997669,0.3141278094292,0.00291685711809242,0.315275260013308,0.10089302995209,0.0157282350392374
"spot_584",0.0189284701717861,0.0923730279539819,0.025009958857391,0.0648858122541326,0.171189734460147,0.0416180500998661,0.378784724307629,0.0571805377666332,0.150029684128433
"spot_585",0.0430344541104348,0.248698350004482,0.033269728943028,0.112638754427241,0.031786283424915,0.0036843559366665,0.36728918812017,0.158755792811687,0.000843092221374768
"spot_586",0.0776013622404661,0.16038658610467,0.0537611932439405,0.0235432437184692,0.203855101817745,0.100337138333591,0.287442499854741,0.04264188501331,0.0504309896730677
"spot_587",0.0564158196970124,0.206166498616544,0.0502374972954238,0.0933926498134834,0.058669173551986,0.00200945161647365,0.427413189918118,0.103766524603729,0.00192919488723035
"spot_588",0.0333281317652399,0.188861189785013,0.0733752051092823,0.035922340972828,0.21009927894895,0.00661002428378055,0.257309001909037,0.161636579852236,0.0328582473736335
"spot_589",0.0281700738094285,0.292466193027469,0.0340953817213488,0.0701652459233656,0.0200185264657709,0.00288566357766092,0.516569311361544,0.0280332837611546,0.00759632035225691
"spot_590",0.0739973862290699,0.264443420626341,0.0592609371501158,0.128981934171431,0.0247893838440315,0.00171729399178211,0.367390714544492,0.0773493697742104,0.00206955966852684
"spot_591",0.0723343279214868,0.193557119204359,0.0194099846203487,0.0462458350952015,0.117282299019739,0.0950683328723789,0.394430091073971,0.0309012232303589,0.0307707869621558
"spot_592",0.018502069157739,0.00501534075867328,0.00459729595534858,0.0864022921431763,0.0488506557847964,0.00517600877186118,0.798041224491093,0.0165286569072632,0.0168864560300486
"spot_593",0.050680267392311,0.20333358068505,0.101464827680294,0.131688248927144,0.114233897637092,0.0193792762920365,0.27968045082071,0.0730230990705024,0.0265163514948608
"spot_594",0.00923466517078538,0.00507204323159052,0.00704496364412767,0.0589933498625762,0.0118747550240862,0.00153930704249368,0.821231200223128,0.0839630056776851,0.00104671012352669
"spot_595",0.0260925135039514,0.0401496244195149,0.0692891724137523,0.0989930541314058,0.0595644541606549,0.00167562982237573,0.646565608147471,0.0565399113538488,0.00113003204702469
"spot_596",0.0840468241721805,0.133228550101931,0.126645041949951,0.110212923452513,0.409696016797625,0.00086335350105402,0.082963536201514,0.0425817186100721,0.00976203521315915
"spot_597",0.101335619943567,0.232017954734,0.0509572917877,0.214387247233851,0.0518019195192409,0.0013342232146719,0.290632134061332,0.0414729333616005,0.016060676144037
"spot_598",0.0543293055171625,0.169555260413633,0.034054456632332,0.156158598808577,0.180715512577905,0.00619314279382362,0.320821702123286,0.055407103464817,0.0227649176684638
"spot_599",0.006042627867486,0.139802448333471,0.0143101681022807,0.0291132092469744,0.00396911984164759,0.000202545487329799,0.682054509744395,0.124421107110975,8.42642654409808e-05
"spot_600",0.0519574350062428,0.195733539932754,0.0808721760528008,0.0742581047686047,0.0548709255561031,0.00233143155370893,0.507467073407128,0.0309524872889107,0.00155682643374659
"spot_601",0.0189152441436201,0.0273912375257372,0.037454434531527,0.0640433055646967,0.0425242010128794,0.0035671810826528,0.249875395984104,0.554370758626181,0.00185824152860176
"spot_602",0.0533292755412537,0.0185277112417858,0.0654585371807032,0.0116683654608115,0.00991170831957076,0.00923265089646943,0.268629173397304,0.542545001409062,0.0206975765530394
"spot_603",0.0475957483083111,0.00655444478175326,0.0187389358851831,0.0338508869980212,0.277760477712431,0.0232771724161371,0.268423532066348,0.263476709831988,0.0603220919998271
"spot_604",0.0423915195951686,0.162908873614502,0.0531319394588091,0.102493770091902,0.0924981156252262,0.0149915225033616,0.425502700682008,0.0535086241865744,0.0525729342424476
"spot_605",0.0632459180883508,0.247564837142717,0.0353738442787319,0.0463627849839514,0.12882178969849,0.0423596101290239,0.377110755073021,0.0294153268901051,0.0297451337156085
"spot_606",0.00298306826773444,0.000568798727627751,0.000673851917573909,0.0270480049473515,0.283559408164037,0.000444917948225902,0.618311202315417,0.0421866290072261,0.0242241187048058
"spot_607",0.0186885420919411,0.0426062072239435,0.0228464083137336,0.104412569803192,0.216723424632681,0.00738765121278289,0.50318217913133,0.0826303361261899,0.00152268146420649
"spot_608",0.0213062053665755,0.0846607301354235,0.0390316826714683,0.0221588941863717,0.0670549542393182,0.00164554401161052,0.604160091097586,0.0571103722938172,0.102871525997829
"spot_609",0.0484081373020572,0.233247106585619,0.0423868015446536,0.0204444442899463,0.0654407193717377,0.0102439906145063,0.475813226764062,0.103196712786551,0.000818860740866652
"spot_610",0.0240518390112906,0.15754818639791,0.0526166351878763,0.0549725619614705,0.27134134101019,0.000112037916438313,0.282252849376155,0.14913378447631,0.00797076466235864
"spot_611",0.0667979617893318,0.267278944959836,0.0413524119684849,0.0800051034787646,0.199170643656384,0.0372110094399434,0.157088013287332,0.0783789532004204,0.0727169582195035
"spot_612",0.0275784423341975,0.0856604974765468,0.0120378093749378,0.042076150631278,0.313243625799695,0.0380661057993859,0.414217001734387,0.0311114930313165,0.0360088738182552
"spot_613",0.0357222006027605,0.310757290404066,0.0144316217093841,0.0789288848292972,0.0745091853910343,0.00609206416033626,0.286856485617442,0.128226550769132,0.0644757165165477
"spot_614",0.0296892720183558,0.124630438812633,0.0218378344034859,0.0822241605312663,0.150212761866071,0.00242975428146906,0.479429822228511,0.090987499332158,0.01855845652605
"spot_615",0.0337276350564055,0.0911334861444419,0.0174885701997295,0.0986023102959678,0.142175211349457,0.00350861190701629,0.555818481077338,0.0527338522561879,0.00481184171345639
"spot_616",0.0120625278210051,0.00187419228116805,0.00632017897331303,0.0826171223043634,0.118871554992061,0.0106401479852066,0.513450642997604,0.010142523027744,0.244021109617535
"spot_617",0.0477618350587795,0.320303765264511,0.100521519383544,0.0578112557863443,0.0667093843471522,0.00183949614610323,0.299567550763615,0.104850919892144,0.000634273357806787
"spot_618",0.0602502064401852,0.303003495960123,0.0541070238518381,0.0817381743971734,0.107358537043544,0.0159957224008927,0.209516591190472,0.140240695259286,0.0277895534564855
"spot_619",0.042743892753498,0.124283828725064,0.0164203744588031,0.0527170950027539,0.0373850913851609,0.00105457293205379,0.629999605358157,0.0929570366425839,0.00243850274192553
"spot_620",0.0196817652393194,0.00459283201934888,0.00561176335429009,0.066454825322455,0.26477651918745,0.0285398701075869,0.471698184728857,0.0525223258159566,0.0861219142247362
"spot_621",0.0457499618529686,0.163073415507964,0.0538681616819287,0.0691142820720536,0.139163909777663,0.00447812038800453,0.472869387345459,0.0476002929085488,0.00408246846541052
"spot_622",0.0298404889176114,0.00346293177912502,0.00913950268070302,0.0891895308133015,0.356450971230498,0.00245242596737937,0.457229456922643,0.0346873617478504,0.0175473299408889
"spot_623",0.01195158786126,0.00553076380636918,0.058403623156459,0.0796377249614117,0.132133261999981,0.00102837059099714,0.629421948818486,0.0788887329743476,0.00300398583068773
"spot_624",0.0472035036415986,0.137110305947996,0.0576275942377373,0.0940993236760088,0.204739465677272,0.0552353303669879,0.285988212846617,0.0622137542964416,0.0557825093093396
"spot_625",0.0295298651720108,0.194591522614991,0.0304715215537744,0.375521709128028,0.0561888552371642,0.00219452541149721,0.249690796797234,0.0493703188644202,0.0124408852208801
"spot_626",0.0930686322036345,0.00464741928727199,0.00261355389176847,0.548180495659113,0.236105449273144,0.00317680391713347,0.0398079855680012,0.0209547155510182,0.0514449446489153
"spot_627",0.0173511529604939,0.00222996451744856,0.00107848526154103,0.63805001067392,0.22218962775056,0.0033883839445471,0.05491461089262,0.0127898033477877,0.0480079606510816
"spot_628",0.0510582880987346,0.0131231623387374,0.0070947012132521,0.290553285386584,0.328561181671485,0.0952492091137777,0.107662726126519,0.0135480863615412,0.0931493596893691
"spot_629",0.00487746624516523,0.0023080894500386,0.00129334792996421,0.550828957269726,0.356412879116545,0.000978515531360021,0.0239369938158336,0.0126991824265262,0.0466645682148409
"spot_630",0.0153620103912027,0.0511766917956282,0.00226263837223023,0.120887831305133,0.194129765003088,0.0326772574622156,0.480696942614512,0.0626355003260889,0.0401713627299018
"spot_631",0.036826059783747,0.234926090214201,0.0202515158364699,0.127880268700443,0.0187732254935959,0.00790170401216449,0.460869407506,0.091361750790084,0.001209977663294
"spot_633",0.0252946949491499,0.0164171658785804,0.0316704210511906,0.0645211404837087,0.0230317206152065,0.00167385431385363,0.276190668543602,0.560080356778573,0.00111997738613565
"spot_634",0.0205510105637231,0.0160537125592043,0.0566347713725257,0.0438872743816405,0.16158490884518,0.0358149187204752,0.0431442016132509,0.596987404186122,0.0253417977578789
"spot_635",0.0377060086414769,0.15258799379526,0.0206272604572591,0.104508231123143,0.150836959426372,0.00197062679902961,0.490789605356266,0.036448640472037,0.00452467392915554
"spot_636",0.0238975370153775,0.0784012731326741,0.00849129554052428,0.0695018399044362,0.126312027840464,0.00287322391238891,0.636730537654035,0.0222865983996718,0.0315056666004282
"spot_637",0.0178235561119877,0.00366885310166996,0.00468326477376187,0.0709419398051157,0.020537487631251,0.00358704592948303,0.865136819427038,0.00792997783931976,0.00569105538037345
"spot_638",0.0618614247837655,0.22607623382122,0.0410926974080199,0.0953882874492884,0.110343526625108,0.0101402698356651,0.366798284898891,0.0420323559086998,0.0462669192693415
"spot_639",0.0554595530902703,0.0524645122689036,0.00840716147323725,0.0693306514412135,0.0188189245525359,0.00030578294054519,0.740691926578866,0.0535494943662277,0.000971993288200152
"spot_640",0.0593745718542011,0.463577952488059,0.0375763733346788,0.067746139374697,0.0329525683530329,0.00075727538373837,0.197228231239813,0.140538655219752,0.000248232752028731
"spot_641",0.029628905441435,0.179530315075204,0.0313822965318763,0.0569771011000106,0.349966207411975,0.00519019684474851,0.248926736598083,0.078723002359171,0.019675238637497
"spot_642",0.0180473565118548,0.161070460087651,0.0301817283886012,0.0588885736811152,0.218744206362622,0.0339196225743563,0.382298725520808,0.0866710039226253,0.0101783229503664
"spot_643",0.0353887156810744,0.00453036336027,0.0062156508621083,0.022476892785406,0.0260444529453055,0.000130374620035419,0.870895278717376,0.0336422233978333,0.000676047630591451
"spot_644",0.0669203824719372,0.079425044997279,0.0601702206567129,0.0400619039664654,0.129395546662588,0.0104427939126172,0.54325086484523,0.0376313664184318,0.0327018760687384
"spot_645",0.0100871623940294,0.183373227636659,0.0289628406991163,0.145481482487163,0.0638661505869787,0.00490570883543925,0.494948933989807,0.0452641941084767,0.0231102992623316
"spot_646",0.0127389472065586,0.0685664478654395,0.011214709985674,0.055401462790614,0.192788293142967,0.00608173698195455,0.549244820943778,0.0296959613993081,0.0742676196837063
"spot_647",0.0325970551386659,0.351097450114603,0.0685914767812642,0.0382884657362742,0.0858152349297721,0.0141423509137769,0.311648119918966,0.0649215470802353,0.0328982993864424
"spot_648",0.0527321754730728,0.0612985130436799,0.0142894834228459,0.0364835935293487,0.0408590875618253,0.00143633167540587,0.729227409297831,0.0313489521863834,0.0323244538096068
"spot_649",0.0376894624512742,0.00709843551433437,0.00797704762744566,0.110561222569378,0.0575445649217342,0.0262037547906486,0.64414594404743,0.0743018305894127,0.0344777374883428
"spot_650",0.033714874649712,0.22674847555787,0.0421155498451578,0.0831864276252737,0.0349569772585841,0.00273949026369974,0.527218250637591,0.0466024032072381,0.0027175509548732
"spot_651",0.0208134974865095,0.169612402837468,0.0196287896687481,0.0459139419293099,0.0297864580025399,0.00072654441696847,0.645296384337971,0.0660647686312797,0.00215721268920579
"spot_652",0.0471157010690255,0.204867290399666,0.0798171284377128,0.112002632602045,0.463275503600327,0.000418108482067029,0.0318636261977999,0.0483663388685585,0.0122736703427986
"spot_653",0.0368090661416583,0.358558577572498,0.066097353724755,0.0452616046327763,0.0325809061961331,0.000881196243261675,0.267660349205296,0.191366789128116,0.000784157155506547
"spot_654",0.0309162150007841,0.165415477422819,0.0428376646123312,0.0703465942917221,0.0584635739275295,0.00900547045210701,0.503122402483919,0.0745556204671398,0.045336981341648
"spot_655",0.166639325742885,0.00864829770658093,0.0128517440222585,0.210655198797654,0.0345720091856825,0.00231426451744156,0.52423164300195,0.0380156032496993,0.0020719137758473
"spot_656",0.0273645341484145,0.00652108495763485,0.00188660265336455,0.609701329528882,0.189273087006083,0.0283630083319839,0.0799099309195249,0.0176919118697942,0.0392885105843175
"spot_657",0.0427154030141603,0.00443901906512106,0.00653894937260119,0.544556218463954,0.192618718887875,0.0240003567670774,0.078823191852275,0.0153053909909541,0.0910027515859819
"spot_658",0.0275208508303054,0.0766492589113235,0.0503869950232225,0.0623451551261781,0.380864921865438,0.0925070498264915,0.177990233487542,0.101665727711445,0.0300698072180536
"spot_659",0.0101919100885029,0.00184185223550783,0.00285042259744777,0.192668176643603,0.21407140501778,0.000405148742322925,0.502242226741228,0.042981068637497,0.0327477892961099
"spot_660",0.0432574539501651,0.29255812096519,0.122084208711959,0.0232881800769682,0.171102614918921,0.0239264566916345,0.0209053844941956,0.118637609560982,0.184239970629985
"spot_661",0.0141297430442228,0.055864725554088,0.00285424059481353,0.0501129764450086,0.10099296276285,0.0193500764314422,0.69431041370534,0.0377676334075056,0.024617228054729
"spot_662",0.0237336010287003,0.0214707086795542,0.0917056784151841,0.0228333695298634,0.0383376945807199,0.00819760746294805,0.0209140638323351,0.767147170649496,0.00566010582119863
"spot_663",0.035689987538854,0.107834222925871,0.0913582446446634,0.0213912509322367,0.026397644502893,0.00501833834396982,0.00382139294452228,0.705199370874449,0.00328954729254062
"spot_664",0.0603305065976061,0.277594770245415,0.0683320473051509,0.0691618249806096,0.0400851093283975,0.00318660593660048,0.00641300106965519,0.474286629652421,0.000609504884143901
"spot_665",0.0540763000927967,0.0028656588094242,0.00865539660894369,0.0255050675117709,0.00133936719927583,0.00395039637189815,0.851688049803621,0.0117244000445535,0.040195363557716
"spot_666",0.0802456903341703,0.205274195229818,0.0397021270073464,0.089537377360478,0.240318284280697,0.00137325343841326,0.273823986057587,0.0616350197346017,0.00809006655688763
"spot_667",0.0348573544803933,0.0716310237118006,0.0281182285582601,0.040024207634259,0.0148320899192481,0.000575272192140205,0.715010260810779,0.0944921558888636,0.000459406804256419
"spot_668",0.0152951829635789,0.00863387251311984,0.00267268897292134,0.0637273566544112,0.152742084122014,0.124733952514425,0.512038758528722,0.0840394746639735,0.0361166290668334
"spot_669",0.023356609322645,0.273055147461834,0.0517271807071624,0.0633368629909524,0.013452766314346,0.000441601395612313,0.508411407541036,0.0656584131651013,0.000560011101310466
"spot_670",0.0307164149780626,0.0873173515731144,0.0226579886313624,0.0637193959873633,0.0277376364609203,0.00396377464909777,0.6877949533676,0.070106966033343,0.00598551831913618
"spot_671",0.05526639248227,0.0551825620213769,0.0372863174726291,0.0508489300110656,0.353425764261524,0.0415588935341137,0.282262433445441,0.0396780835222972,0.0844906232492823
