"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_473",0.232336423703692,0.0176480473676156,0.155995876761067,0.131869789775112,0.148171677038715,5.306968802088e-15,2.7904738169665e-15,0.136952918845168,0.177025266508621
"spot_474",6.36456904389154e-15,0.0709258885184642,0.00896229949156896,7.79198158158448e-16,0.102369122965983,0.817742689023967,1.31668627874776e-15,2.87804723637076e-15,5.5317604884003e-15
"spot_475",3.63902100172905e-14,5.78371359246476e-15,1.07258475482864e-14,0.105310453921587,1.10195067144113e-14,0.557174981702011,0.337514564376331,5.96823040881152e-15,1.09188596648766e-15
"spot_476",0.236845663085996,0.0143571811148888,0.127111252088651,2.38486715092191e-15,0.0516261574846761,0.475400468606007,0.0738897575018001,2.51440977549472e-06,0.0207670057082031
"spot_477",0.33169273797143,0.302453504393467,0.127250847334642,0.0697478825962904,0.0899395528309433,5.48353101037085e-16,1.38951136233556e-15,0.0789154748732251,1.23511100826723e-15
"spot_478",0.242877604677323,0.201289759613009,0.179369078807458,0.019335127940828,0.0498848734600388,0.0755703295340392,0.0606939037821881,0.110466351198371,0.0605129709867439
"spot_479",0.601947712641879,0.127584537116659,0.0992178765942473,0.0776778551516943,0.0337705986477444,0.000230530636018541,9.54214769555049e-16,0.0595708892117563,7.27760205090993e-16
"spot_480",0.0148266875231296,0.448677640564032,0.0195608818461146,6.79225721210442e-16,0.0887454141449163,3.671255071609e-15,0.17904307777544,0.0974144107603839,0.151731887385978
"spot_481",0.405806079453831,0.0495397476733738,0.0874268363250662,0.0751523930219053,0.111077951609161,0.000592346250799051,0.202173166220826,0.0513833903500109,0.0168480890950271
"spot_482",0.0112215046626241,0.161686987760286,0.193229518217808,0.0149547092682753,0.0876993557253789,0.0425686336614004,0.272517055166905,0.0937855149410995,0.122336720596222
"spot_483",0.372570841978124,0.10420348478271,0.116384777840415,5.27002994552294e-10,0.0770937261946996,0.0364848442091643,0.0591989572560107,0.0797550342267772,0.154308332985097
"spot_484",0.0248353372910016,0.242773368793414,5.51519710950109e-10,0.108318760729231,0.222349668208414,0.0621783217199889,0.125893274962087,0.0497308808161762,0.163920386928169
"spot_485",0.0901035732102488,0.36502479388126,0.0240083343340396,0.102030020321427,0.0243417654773847,7.36090851711621e-15,0.230317868849644,0.164173643925984,5.00103923564165e-15
"spot_486",0.215482839467952,0.150796199658078,0.220485315211484,0.104086776164766,0.0617245435419466,0.000688471150815385,0.119904710684933,0.126831144120023,1.37338691006897e-15
"spot_487",1.15139962201127e-14,0.120998704038408,0.284134473839881,0.264142714767946,0.11565535758732,1.09126277224298e-15,0.215068749765303,2.21496359140079e-15,1.12743591889901e-12
"spot_488",3.87355658580283e-15,0.310860778480025,0.689139221519966,2.61732272875205e-15,2.37397106909183e-16,9.74517529494373e-16,3.32534904944919e-16,8.1601428269496e-16,6.7827577264922e-16
"spot_489",2.2288651444421e-14,0.303463625475085,0.0650573327465285,0.0982652727279481,0.158117273901256,3.31940373556345e-15,0.0569475143839348,9.33741669874589e-15,0.318148980765213
"spot_490",0.216012614050382,0.0591914606606919,0.255429968478979,0.0121943554881022,0.0435649221074543,0.108730981247487,0.117045792856309,0.171848817577921,0.0159810875326738
"spot_491",0.374587742758655,0.227809349915454,0.077153109062157,2.99299543960179e-15,0.0630426004422993,2.90609048699173e-15,2.40830614086612e-15,0.257407197821423,3.50246429960772e-15
"spot_492",0.0719477986252745,0.094271573241717,0.111451838649566,0.31575112257278,0.184429038071497,5.15988455330926e-15,0.0998734960119161,0.0935640482571629,0.0287110845700807
"spot_493",0.00780605665395449,0.0421978899515891,0.495415119492937,5.03911526533527e-16,0.16557519199603,1.66365777420736e-15,0.154566795714536,0.134438946190948,2.77095391814815e-15
"spot_494",0.184400920003037,0.0228611222735778,2.38086384418937e-11,0.166733016908529,0.114545865315234,0.191538807371782,0.121295241143616,0.00255513086109703,0.196069896099319
"spot_495",1.0601779466281e-14,0.222257677745613,0.381904211965668,0.0769494336308182,0.0824924178721501,8.64095057050206e-16,0.236396258785735,2.18877489793337e-15,1.1474412921055e-15
"spot_496",1.10546670482968e-14,0.0669143591843946,3.48122944702839e-15,2.3097435463375e-15,0.167359730312202,7.66447503614165e-15,0.587878904918955,4.78652738724072e-15,0.177847005584419
"spot_497",1.10487152979149e-14,1.10630736426156e-07,0.274063160525137,0.122446880648096,0.151999339140939,3.35071470825815e-15,0.331822408155325,1.95216162286894e-15,0.11966810089975
"spot_498",0.115410198654754,0.224034268917631,0.123871912317779,0.10415913713401,0.163432557935031,1.63764954327195e-15,0.0658780386502914,0.00914301781737721,0.194070868573123
"spot_499",0.300532560938711,0.320703317974443,0.0573915764864777,0.117604478117309,0.0754581333675113,0.0389077197984201,1.92032975245662e-15,0.0894022133171253,1.11306055026063e-15
"spot_500",0.240027650264605,0.0710495445738175,0.034124917910537,0.0142675147297249,0.106918576333155,8.01171170698767e-09,0.284052403938325,0.0205333301347107,0.229026054103414
"spot_501",0.0371494823427195,0.341377083380746,0.194889791256547,4.49503905395032e-15,0.240664747605096,2.1036730034467e-15,0.120498640751184,0.050623205911418,0.0147970487522826
"spot_502",6.78487747104582e-15,0.339682569824099,0.0837007899364801,0.397401888731619,0.179214751507791,3.99322092759204e-16,1.19475791428902e-15,8.19071778414066e-16,1.10217057941947e-15
"spot_503",0.190586661611925,0.19874148940487,0.165694254340027,0.0192372788377905,0.143665506139465,5.73537276350429e-15,0.0429742490542127,0.146487790335354,0.0926127702763495
"spot_504",9.03052870586719e-15,0.296384580711209,0.616293520753777,0.0196448902528781,0.0676770082821199,4.20245779889193e-15,1.34782558698888e-15,5.15901214888087e-16,1.46949369607155e-15
"spot_505",3.34670110564455e-14,5.22761608134571e-11,0.000135952310789786,0.266865396249017,0.104983405847122,0.628015245540747,2.1912962404976e-15,1.02802374653216e-14,2.75339190727387e-15
"spot_506",7.10525249558597e-15,6.96814919647664e-14,0.00675621630253935,0.179725017618565,0.104790622484013,0.528913530087594,0.162564330752364,1.69763854489231e-15,0.0172502827548461
"spot_507",1.20884792206922e-14,0.808531017470597,0.033090816530514,0.0413916525399868,0.116986513458877,3.58475437683339e-15,2.49938504223237e-15,1.72603228048623e-15,5.43926175384647e-15
"spot_508",0.424946290863662,1.78546096008938e-15,2.82585637638973e-15,1.78467685031249e-15,0.0809269596258984,0.00412596365980332,0.339083268331909,0.0603576625422703,0.0905598549764506
"spot_509",0.361297083077737,3.18299487955997e-15,4.6236997872576e-15,0.0253379297047966,0.0623696794376092,3.9981643431547e-06,0.413261092131551,0.137730217483953,1.71121185966076e-15
"spot_510",0.309926242783337,0.288190743287847,0.141292518126119,0.0828704841613766,0.170445901412262,3.51154190810592e-16,9.03225596654965e-16,0.00727411022905567,6.05261512450209e-16
"spot_511",0.448447620231541,0.0169610208777208,4.68652949030384e-06,0.240580451446768,0.137254749285839,8.06642947925057e-16,1.83118108594775e-15,0.156751471628638,9.05609304051125e-16
"spot_512",0.349085619747273,0.0134876689271429,0.24739382122567,0.0452185020316055,0.0449078314558143,0.0699814224674542,0.185279466320369,0.0374773018440986,0.00716836598057217
"spot_513",0.289989733181113,0.275426776923089,0.258462324610102,2.10277409879368e-15,0.0464296777164435,9.87610654665926e-16,1.51307853455687e-15,0.129691487569246,2.07273836088035e-15
"spot_514",0.108169636700058,5.63911966619132e-14,2.08400662575353e-14,4.1765009653465e-14,0.139639997262437,1.5744721338613e-14,0.314493692377583,0.321025963821958,0.116670709837829
"spot_515",0.659978710139159,1.35663888801254e-16,6.04937849297739e-16,2.93961807875822e-16,0.0389538821662963,0.14279979831861,9.53439210297495e-16,0.158267609375931,6.95735137715894e-16
"spot_516",0.12333548527101,0.0817006271286708,0.640034802880811,0.0241266224376178,0.0262350197506445,1.46155035993712e-15,1.46657670250223e-15,0.104567442531242,1.08751858508501e-15
"spot_517",0.0687377452782837,0.533018929553136,1.07660341872979e-15,3.28838657053097e-16,0.0424070251931684,0.0268040955618671,0.111562477088336,0.199063597799091,0.0184061295261164
"spot_518",0.467546889799376,0.295888977734395,0.0742034393230137,2.07717393832289e-15,0.0761832215554734,1.4846557539467e-15,0.0224561410302288,0.0542707833812673,0.00945054717624263
"spot_519",0.254109700382772,0.416949557419639,0.0845119931734863,1.59945467504338e-15,0.0857605485254467,1.03575077920325e-15,0.0997014109047571,0.0558077715940233,0.00315901799987298
"spot_520",0.370665789719399,0.253985154980984,0.050774779803161,2.32469854935532e-15,0.110566851568815,0.00526704700502167,2.37279710333722e-15,0.0627220781349007,0.146018298787714
"spot_521",0.2627810192695,0.266511297517508,3.67270189821936e-08,0.0932211069785125,0.0693531760463792,0.0665881008828625,0.234124214953678,0.00742104762453876,9.88063224226411e-16
"spot_522",0.109852245841651,0.00714798031209872,5.48568658708193e-15,0.0522133620186454,0.114442937303478,0.208483750642015,0.296584720732877,0.0453483354552758,0.165926667693953
"spot_523",0.0979118540846183,0.515525731103726,0.0381797649733392,0.0039353632319416,0.100072683387159,9.28539081415296e-16,0.108526356390811,0.0753789801614893,0.0604692666669137
"spot_524",0.355856897109412,7.81471479708935e-15,5.53363308515974e-15,0.0450489888494447,0.0468801485747685,3.28728637265432e-15,0.347748979919652,0.057484951499841,0.146980034046866
"spot_525",2.11965917562882e-14,0.313237881180463,0.0193824448226324,4.02441636395207e-06,0.426211059923036,0.241164589657477,9.2915000182562e-16,4.15154265964972e-15,1.33347893028638e-15
"spot_526",1.1161492233092e-14,0.49744981136951,0.362631555196412,0.0315567618060034,0.108361871628056,1.45684900279643e-15,2.3792717509145e-15,1.99505413321139e-15,1.98343863879492e-15
"spot_527",0.121683305576658,0.0520903287017957,0.0505830553189346,0.0701266839779834,0.230388121777581,0.0757735360670891,0.125515621741047,0.0627767952604156,0.211062551578496
"spot_528",0.403043463944716,2.49198539177642e-15,3.32849726969187e-15,0.0413646960342121,0.136771990359206,0.0240048933883896,0.178547847039878,0.0157784053298971,0.200488703903696
"spot_529",0.837220061690319,1.84923529318613e-16,5.52434407109653e-16,1.26468312707344e-16,0.00869118359737446,9.38650843883108e-16,0.154088754712304,3.2259005238992e-16,6.6421902284485e-16
"spot_530",1.20191382249414e-14,0.486933832379646,0.106459798524398,0.105417757329618,0.12277100562156,1.02471873504997e-15,0.178417606144763,1.36691631431185e-15,1.36799820703621e-15
"spot_531",0.150936613833063,0.0951924751667226,0.491881946100464,0.109012890577417,0.0453711393266413,2.5699355921279e-15,1.77216568494998e-15,0.107604934995686,1.45665587970864e-15
"spot_532",0.396437482361232,0.123502922985709,1.57943851022857e-05,0.0984908309612116,0.101409714459246,2.55755432106996e-15,0.147017893116945,0.0132365317308116,0.119888829999741
"spot_533",0.691599153256812,1.39658271051214e-15,1.466408773555e-15,1.56634204674648e-15,0.0861021724978324,0.00502876136284404,1.36597137883786e-15,0.216917549898186,0.000352362984320066
"spot_534",0.643086319575982,0.000310006673578827,0.160215146529768,0.00856306314669171,0.0307636465228674,0.00537163425891956,1.8901781622486e-15,0.0484336572257211,0.103256526066469
"spot_535",0.162333934167725,0.271546303548802,0.200913788958833,0.105542743150057,0.0714157426463897,0.0968129620217914,0.0413489408994342,0.0500855846069628,4.13420071454055e-15
"spot_536",0.130537066979805,0.116265636620202,0.0743519117685275,0.0552336939950583,2.63925596973312e-15,0.277391355783907,0.186003286716181,0.160217048136316,1.55879494876689e-15
"spot_537",1.36726916550025e-14,0.153010530206785,0.239256839840015,0.0485407974798116,0.0343002080120616,0.351868946060026,0.173022678401281,2.77156778750087e-15,2.67930551717736e-15
"spot_538",0.306088016092148,0.0151161347888894,0.0605989878366322,0.244619658667876,0.15256384697621,0.0028527960109902,0.176353465759375,0.0198755460991173,0.0219315477687619
"spot_539",0.20976565109792,0.332541311770885,0.151187963897871,0.0714575943218441,0.133656230621194,1.13231913235048e-15,0.0124278518097111,0.0334875819960785,0.0554758144844947
"spot_540",1.02047741599521e-14,0.57019946782977,0.116217553839741,0.168760792809081,0.14482218166053,1.42227277227453e-15,1.65918807775522e-15,1.33767522161886e-15,3.86086480266517e-09
"spot_541",0.524265346301629,0.0822066453187354,0.153761660939508,2.11985061085415e-15,0.0875417309646538,9.90947044656443e-16,1.43075221259992e-15,0.10331463297483,0.0489099835006395
"spot_542",0.140590193788688,0.190956873231757,0.143518349718108,0.180890198832361,0.169630538342294,0.0101042489241558,1.40872387861161e-15,0.164309597162633,1.0865764645234e-15
"spot_543",0.189372942868494,0.176018751250992,0.140179616468801,0.0690626611960036,0.0386674603941245,0.045404358209261,0.219615838237888,0.112669847449558,0.00900852392487764
"spot_544",0.313465321348954,0.293813360848699,0.0650682729081849,0.0517659221579612,0.0782900675185608,3.97974020524915e-15,0.00594723666085318,0.0519615148832736,0.139688303673509
"spot_545",1.21426198434669e-14,0.341741371777313,0.32601333112258,0.0845738880376631,0.12330940641753,1.48775182954579e-15,0.0115289418632036,2.70010645767801e-15,0.112833060781694
"spot_546",0.435308824465134,0.0303346218552196,0.00650932435366651,0.118443103678284,0.155426342468569,1.02487526856811e-15,2.59328890815175e-15,0.0833186410578978,0.170659142121225
"spot_547",0.596112771627929,0.0766393922905174,0.257965750335705,0.0209353042799678,0.0355715647969211,0.000145359649889604,1.02557711390078e-15,0.0126298570190685,8.14815041987695e-16
"spot_548",0.512846294165362,1.95399078417266e-15,0.0167177557614429,0.103509174283591,0.115945592932892,9.6195397261312e-16,1.54870855376341e-15,0.0852709478329396,0.165710235023767
"spot_549",0.565464350184735,0.10040800391527,0.0582834848370059,0.0951141896021464,0.0652579610690188,0.000751266275806352,0.0819457608235278,0.032774983292489,8.16655090994597e-16
"spot_550",9.67892387081702e-15,0.48137039799796,0.282637211482062,0.131650012331073,0.104342378188891,1.09312973435279e-15,1.73697404070749e-15,1.04477023828087e-15,1.28737527308062e-15
"spot_551",1.06312201983465e-14,0.656387878204978,0.0322849870014463,0.189301986829004,0.122025147964554,1.42124298835837e-15,1.39288317575192e-15,1.40342959433542e-15,2.27375302245092e-15
"spot_552",0.0874796110106462,0.205294688153723,0.222962931059956,0.125772106581885,2.7569198271746e-15,6.48160181806513e-15,0.22088340811181,0.137607255081968,1.04652410506299e-15
"spot_553",0.200039439803079,0.493098538807706,0.0261529442353458,0.0436450633051686,0.0625175533425147,1.2173832843387e-15,0.0743212962808071,9.45691282351122e-08,0.10022506965625
"spot_554",7.95951112716611e-15,0.625560988926284,0.109221229943586,0.265217781130035,5.41745070566224e-17,8.00438018392401e-14,5.06370946882546e-16,4.14202471976706e-15,1.96736718305295e-15
"spot_555",2.39224273323134e-14,0.00219396952012359,0.02929893961435,0.0143929129379431,6.60443223742592e-15,7.99579408605486e-15,0.69439540113813,1.05692973595024e-14,0.259718776789404
"spot_556",1.57684363474737e-14,0.00535344916077512,1.65801525049235e-14,0.0401766728338956,0.0796547981871268,0.0118772289985985,0.810742116111861,3.09887495115709e-15,0.0521957347077072
"spot_557",0.469451261922062,0.211122969043447,0.0782129570054755,0.0310844158061398,0.0521980350545339,2.35069959710231e-15,0.0254185355007843,0.0298795802755634,0.102632245391992
"spot_558",1.76375795182953e-14,0.22937768247525,0.100709518585331,1.54997065220843e-15,0.0765359833690652,1.92646051825497e-15,0.315155237256998,1.27483992327172e-14,0.278221578313321
"spot_559",0.582299379283331,0.187701829550192,0.206652841518077,3.42052012519088e-15,0.00787506573850802,2.87068193786845e-15,0.00302624479258545,0.0124446391172979,2.25158859825697e-15
"spot_560",0.700168496442726,0.0091784189031478,0.00185814062103805,0.0685973388482422,6.55494015878482e-08,0.0605090263065569,0.151088043358669,0.00860046997021759,9.91395832368774e-16
"spot_561",0.0806214306699637,0.302346171643909,0.236550940002612,0.115563847958826,0.154743369769109,9.83015596804708e-16,1.33815190438221e-15,0.110174239955576,1.84903412785512e-15
"spot_562",0.123427033479331,0.0489020836998201,0.278746012968572,0.0883690663428014,0.0767565579582631,0.0174484102068793,2.80164136191718e-15,0.243260052604949,0.123090782739381
"spot_563",0.167642535143272,8.11356555210724e-15,0.106594384677082,0.276097004383098,0.20951717127161,8.02942196212879e-16,1.82248980470012e-15,0.240148904524927,1.34242226571143e-15
"spot_564",1.93284272974908e-15,0.543086801784852,0.0476948628617147,0.117841515890877,9.41014332008702e-17,0.281053445671962,0.01032337379059,7.06533960264506e-16,1.22328788735617e-15
"spot_565",0.383747388042434,0.176571278677708,0.276583512522847,0.0949141603951904,0.0657218939182644,1.56790735453227e-15,1.27086843424972e-15,0.00246176644355266,1.20025986207612e-15
"spot_566",0.564737567468569,0.127088160896895,4.76611263318112e-13,0.0627174871867498,0.0153829590079972,2.71730839606071e-15,0.0886319285780259,0.0546670986077943,0.0867747982534891
"spot_567",0.350447680863477,0.288248343268689,0.0350793781716021,0.00183707522177423,0.0772276173161767,0.0154977050638587,1.97492758927955e-15,0.15637620419405,0.0752859959003704
"spot_568",0.368729377900753,1.19143205034709e-15,0.155915947744367,0.00141878863765083,0.0179537844629526,0.295288207245957,0.126654273338083,0.0340396206702328,3.12665258645175e-15
"spot_569",0.189574996578919,6.4209660920691e-15,5.15402243255159e-15,0.0658690226948683,0.15134522325055,0.00168543562033209,0.472518273959548,0.119007014063294,3.3832476425476e-08
"spot_570",0.618226355770933,0.0262634070106435,0.289465281652041,1.76148453121233e-15,0.0244463835368947,7.56138539660605e-16,8.36275948749793e-16,0.0415985720294835,9.0900206442646e-16
"spot_571",0.186883263434931,0.336449978770202,0.0590130901791119,0.0345376289452614,0.0477785713055568,2.48605197053666e-15,0.114605701954326,0.0277224128908898,0.193009352519719
"spot_572",0.414033955917679,0.254600832329884,0.000947240226183345,0.0352371513479837,0.0547468663637988,0.0281811347973279,0.139322635502313,0.0597269662353825,0.0132032172794477
"spot_573",0.296138631444182,0.343093137063268,0.226720791447208,0.0724711826315971,0.0558025387150989,3.54103354358734e-16,1.12583872612595e-15,0.00577371869864333,1.06704076261998e-15
"spot_574",0.628300417953452,0.0800197796791185,0.0490447779927083,0.154427431246449,0.0854852696117667,5.00911354101413e-16,1.23705954111065e-15,0.00272232351650251,1.29051301512253e-15
"spot_575",0.278420627561923,0.313246462944141,0.0835768815095278,0.227537284837064,0.0825768760482886,9.42925216082104e-16,2.04682425974743e-15,0.0146418670990505,1.89591928649995e-15
"spot_576",0.27910597036241,9.29233771353134e-09,0.41698894253776,0.0836085754246784,0.0967698998837233,1.39841225695356e-15,1.78704058572555e-15,0.00649511713336757,0.117031485365719
"spot_577",0.116230461649894,0.0200115891906245,0.299426826667813,0.279028066445595,0.167632609140669,5.221019890337e-16,1.32539969467283e-15,0.117670446905401,8.00002931577902e-16
"spot_578",0.135205874421431,0.312972423712667,0.0171992409551704,0.0749318260466378,0.109758991424575,0.0502357992436786,1.98665306290395e-15,0.118821085009601,0.180874759186238
"spot_579",0.181491105719351,6.41283108276773e-15,0.000129729113688888,0.358785543683086,0.223254405804126,3.71455334978331e-16,2.04941669638067e-15,0.236339215679736,2.91444795560175e-15
"spot_580",0.434500880332389,1.1729953680251e-15,2.62734514758559e-15,1.13962272815489e-15,0.075421219293145,4.98636600874324e-15,0.122633648026629,0.104376888981334,0.263067363366493
"spot_581",0.158251814067105,0.432252715195898,0.0971190583894084,0.0357925181624677,0.0481867990983093,4.32010548047825e-15,0.0078740119719588,0.00684859773370094,0.213674485381147
"spot_582",0.398460891153219,0.491655797324123,0.00403910621034216,0.0906657158281443,0.0145318488365113,1.04422541050771e-15,5.7155068329189e-16,0.000646640647659321,2.15574463330923e-16
"spot_583",0.320680429609435,0.174066480991706,0.017401834976728,0.125811590487293,0.112307746675807,1.14771890487378e-15,0.126129580381957,0.0148298533613179,0.108772483515754
"spot_584",0.321380705908953,0.2348161025473,0.028020339263449,0.0976347027316029,0.131030631667172,0.0494445437980997,1.84691111178404e-15,0.13767297408342,1.22056100546352e-15
"spot_585",0.35696183323726,0.0177548667646368,0.014483517647984,0.149045001036753,0.060959033214195,0.150424978100109,0.0385537771363464,0.0108311465651329,0.200985846297583
"spot_586",1.72309835144482e-14,3.0375711387771e-13,1.3693650296254e-12,0.120710793123301,0.109466114283704,0.0877021654202333,0.455006490696616,4.96356847807195e-15,0.22711443647445
"spot_587",0.353516757629983,0.162387174940258,0.0744986243194155,0.00495088624055778,0.0171437944129244,0.00236743753895064,0.376930431948826,0.00820489296908348,7.44898952707467e-16
"spot_588",0.23930533697018,3.67729488142773e-08,6.24126702976763e-14,0.107752622816507,0.135079654629364,1.89176158996059e-15,0.164040849111831,0.133032040139356,0.22078945955975
"spot_589",2.21958121213874e-15,4.99718883033711e-15,8.6884858632558e-15,1.60962071409596e-14,2.28150938377723e-14,3.66998948199401e-15,0.808986658094161,1.54704274619568e-16,0.19101334190578
"spot_590",0.192829511031765,0.0402462000634145,0.00684507652131866,0.285898469052966,0.183501862164883,1.29915018294793e-15,1.29720794297609e-15,0.100208692039634,0.190470189126016
"spot_591",1.25981774036491e-14,0.0782460790358854,0.255717896138942,0.231070300162678,0.164903692511395,0.144763641400964,1.24038611065991e-14,0.0315360099298217,0.0937623808202884
"spot_592",0.72523794943119,0.019576610833443,0.022017791314916,0.0554829661372136,0.0709837176562321,0.0277085789321044,1.71995019839424e-15,0.0789923856948981,1.12386191100589e-15
"spot_593",7.50456345818449e-15,1.56890535991003e-14,7.72531430915123e-15,0.677818451589157,0.322181548410809,9.20820061998953e-17,1.12185811760571e-15,1.05039540445748e-15,6.49399696643572e-16
"spot_594",7.57365166008221e-15,5.74094926448876e-15,0.000795955063391816,0.232266928147515,0.16414939644912,5.23594342478499e-15,0.314437482287482,8.35324675792122e-16,0.288350238052472
"spot_595",0.343029182399409,0.0762236000853716,0.105924823241528,3.00785493753089e-05,0.064423014654244,0.0121102325112694,0.198651992795267,0.199607075763533,2.42593407663261e-15
"spot_596",0.0023870855560353,9.12751182872541e-15,0.0275035254807492,0.378191352433216,0.23724855182924,0.120825986253475,0.184362531620117,0.049480966827157,1.72219903277669e-15
"spot_597",3.67879334178984e-15,0.577821934205693,0.034280670131174,0.152036850809904,0.000390017284333314,0.235470527568889,6.19419953257406e-16,5.19393373072326e-16,1.83031952573174e-15
"spot_598",0.075983041983243,0.193944737640149,0.245235620463333,0.0748004410466052,0.221842628950534,3.92417883756215e-15,0.123241372703592,0.0649521572125369,2.59715535094199e-15
"spot_599",0.558516195807151,0.316020978041565,7.38370321908684e-07,0.014226006548564,0.0891063042189441,1.11286246817738e-16,7.76134332966389e-16,0.0221297770134521,3.81797196155366e-16
"spot_600",7.87389902013532e-15,0.497288150429287,0.278937630953301,0.0778723988218808,2.79729539077885e-09,0.145901816998223,6.5979404793278e-16,2.24740736021768e-15,2.05826806761422e-15
"spot_601",0.155541973583945,0.143724684145198,0.20780583211454,0.0820231206655589,0.083735147111957,0.182776214124389,0.0343916599385163,0.0301896436072016,0.0798117247086941
"spot_602",0.305846487748798,0.206813834647665,6.78885122851931e-13,0.126592119747065,0.085569676086286,2.16043631657082e-15,0.106448292935601,0.00565110932786713,0.163078479506037
"spot_603",0.784496176951666,2.14478073022836e-16,4.84972547270311e-16,1.80690445239739e-16,0.0277049809848202,7.79575864255145e-11,3.89594847576517e-16,0.187798841985555,3.44223977228938e-16
"spot_604",0.00856920167827148,0.0316091776351601,0.272894471019936,0.158222361389543,0.092121677371575,0.177935577606322,0.00743429979657,0.178398979333016,0.0728142541696064
"spot_605",0.0195925735277275,5.36567252449048e-15,9.77587512520006e-15,0.126028020269518,0.152234009478822,3.21066575534041e-15,0.699105651153969,0.00303974556986578,7.82942049303554e-14
"spot_606",0.112372458783647,0.227277491182891,0.169084387688692,0.218338786236429,0.123654824354214,1.16201098400753e-15,0.00267983580542827,0.0119924755075191,0.134599740441179
"spot_607",0.292862894546897,0.192090614125534,0.255071722442836,1.52421456394129e-05,0.0418594259552194,0.0209182314305153,2.73228105803537e-15,0.0934308436194378,0.103751025733919
"spot_608",0.886054755736545,1.4269471480343e-16,2.92354341380632e-16,1.76892496532459e-16,0.00554173979756788,0.00868482752364118,3.22934863169564e-16,0.099718676942245,3.95041190595215e-16
"spot_609",0.38653691927412,0.0062316583206148,0.14796653575377,0.120683549530044,0.0280195753727934,0.070938967278832,0.114159150056527,0.0969498511008903,0.0285137933124078
"spot_610",0.373135384876475,4.23893525011671e-15,5.97464233856923e-15,4.20989201116041e-15,1.25324702776944e-13,0.00416972391585014,0.222383594849808,0.213393792492619,0.186917503865108
"spot_611",0.312764565766115,0.0787546063014698,0.54989881268147,1.05927725103207e-05,0.0219074860138707,4.30354740230109e-15,1.73852542146138e-15,0.0366639364645571,1.10020025061051e-15
"spot_612",0.447184553602279,0.00554244138510566,0.312055628660794,1.74633807843281e-15,0.0214597523807963,6.74979067786197e-16,0.198296120966703,0.0154615030043184,1.14244660475141e-15
"spot_613",0.0247525734604234,1.75544852935573e-05,0.416231737854851,0.181765753653768,0.199125260000649,2.35288435508001e-16,9.49436521260036e-16,0.178107120545013,3.73691696907446e-16
"spot_614",0.357445516215143,0.0317033256023459,0.428442030215186,1.78952861707001e-15,0.0314591907371261,1.41025793461314e-15,2.21211395663748e-15,0.0169857845699601,0.133964152660234
"spot_615",0.168886523488086,0.445552995919049,0.034820760683321,1.59684609181277e-15,0.0853838348234646,2.43533650409047e-15,0.134433600643106,0.121830961872257,0.00909132257071151
"spot_616",1.07688159780136e-14,3.32633797056838e-14,0.0216531531030548,0.167191155150189,0.148713364231713,1.17050545568498e-15,0.662442327514996,1.79407477099144e-15,2.90948171554646e-16
"spot_617",1.37351889986084e-14,0.336473443116687,0.0703324812454786,0.0725660951778238,0.0529091800614687,2.37068857924755e-15,0.381006053465435,2.15625177840521e-15,0.086712746933088
"spot_618",9.24470970674745e-15,0.404515230318552,0.0443740301292838,8.29434336839598e-16,0.0910357680103615,1.93400373079522e-15,0.274604835573702,1.7889879921005e-15,0.185470135968086
"spot_619",0.242242958226539,0.566584361168741,0.0112926189473764,0.0704706874509628,0.0984463454069623,1.57030816303952e-15,1.03124261260537e-15,0.0109630287994139,1.21551095274439e-15
"spot_620",0.201449414004624,0.245019849113336,0.109057509019689,0.242694140128832,0.149475635934642,7.04221590324104e-16,0.0153216389116152,0.00503406849897498,0.0319477443882859
"spot_621",0.0700339446733076,0.431756268584401,0.00143597907281974,0.103071544354394,0.123637954299827,4.58576173376669e-15,0.0974647306444105,0.121358514363907,0.0512410640069294
"spot_622",0.334390377491153,0.546628862848791,0.0373264377501038,1.09608931983195e-15,0.0308062776296437,3.18757229469447e-16,9.42309887444482e-16,0.0508480442803054,4.08589472345003e-16
"spot_623",4.58580468088331e-15,0.428512991328081,0.0565364324387272,0.232102013272033,0.266229284985604,7.91523731814521e-16,0.00670821494189588,6.65311043961279e-16,0.00991106303365282
"spot_624",0.227694603815582,0.197867032084315,0.0269266271588529,0.167691558133268,0.0963944649654676,6.05427579659044e-15,0.115303265154884,0.102240001468343,0.0658824472192817
"spot_625",0.179132451186667,0.311085334341647,1.26178172524099e-15,0.148667843918637,0.119090144865024,0.11318698462271,0.0823013539466213,0.0465358871186909,5.29012555790362e-16
"spot_626",9.43526655443444e-15,0.350331642274259,0.158523832989584,0.278424347218638,0.212720177517505,7.60810642042555e-16,1.48750176885561e-15,1.11811721437953e-15,9.02194721538562e-16
"spot_627",0.434436102163321,0.261208377991386,0.186467481758126,0.00426922975141515,0.0962616178629089,2.34330351134445e-15,1.68025428557356e-15,0.0173571904728373,1.51602173015986e-15
"spot_628",0.191372190617798,0.0940196051040624,0.241514267662606,0.0381047065262709,0.0618239277930647,0.0527267818029253,0.121197712703951,0.122967658074244,0.0762731497150787
"spot_629",0.658557500301662,0.332546324233101,6.50703968244445e-16,7.77112965657443e-12,0.0014291387724327,1.04999097818242e-15,2.3572940630967e-16,0.00746703668503059,2.97589643228612e-16
