"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_852",0.201438962753885,0.10494130086631,0,0.0116057274153242,0.320053434731438,0,0.101525445154816,0,0.260435129078227
"spot_853",0,0.857520802265704,0.0438346120187853,0.0264177433276664,0.011434767858035,0,0.0607920745298094,0,0
"spot_854",0.124613515799944,0,0.0129306700702762,0,0.66957717391005,0,0,0.0333071955183158,0.159571444701414
"spot_855",0,0.704706203698968,0.0992346868788699,0.0334609888320223,0.065585727629501,0,0.0917574833673012,0,0.00525490959333759
"spot_856",0,0.247991237428265,0.610869089287471,0,0,0.141139673284264,0,0,0
"spot_857",0.130305156949242,0,0.524838205652982,0.0504970973856841,0,0,0,0.10290236254383,0.191457177468263
"spot_858",0,0,0.010421847149657,0,0.989578152850343,0,0,0,0
"spot_859",0,0.941608049774298,0.0116393203370335,0,0.019958638713943,0,0,0,0.0267939911747247
"spot_860",0,0.90223422293236,0.0294516663879373,0,0.0683141106797026,0,0,0,0
"spot_861",0,0,0.71424961688952,0,0,0.285750383110479,0,0,0
"spot_862",0,0,0.973339491269434,0,0,0.0266605087305663,0,0,0
"spot_863",0,0.894512240116132,0.0994108783319599,0,0,0.00607688155190833,0,0,0
"spot_864",0,0,0.724630069169448,0,0,0.275369930830552,0,0,0
"spot_865",0,0.132882284800959,0.151579604837993,0.0402805070027245,0.608147750871893,0.0149696307635067,0,0,0.0521402217229243
"spot_866",0,0.0940307798303427,0.0158902386480254,0.143078537362036,0.0555217043030589,0,0.203803176304586,0,0.487675563551951
"spot_867",0,0,0.954807836468366,0,0,0.0451921635316336,0,0,0
"spot_868",0,0.076964369299395,0.68655671696853,0.0126908171468725,0.20926756695847,0,0.0145205296267323,0,0
"spot_869",0,0.00347441931970322,0.603920116351498,0,0,0.392605464328799,0,0,0
"spot_870",0,0,0.177512497068873,0,0.776610381082234,0,0,0,0.0458771218488931
"spot_871",0.13696494614288,0,0.179568019898986,0.0618686785258065,0.38006396842015,0.0242582596565951,0.0160056404780855,0,0.201270486877497
"spot_872",0,0.977491213255355,0,0,0,0,0,0,0.0225087867446447
"spot_873",0,0.924031124968984,0.0293481950734,0,0.00414123607267671,0,0,0,0.0424794438849394
"spot_874",0,0.875972367895158,0.0331869781413537,0.0224580646032598,0.0152854603134456,0,0.0530971290467829,0,0
"spot_875",0,0.362225966688886,0.397411528381548,0,0,0.119052068010012,0.0199836064156181,0,0.101326830503935
"spot_876",0,0,0.628126728264516,0,0,0.371873271735483,0,0,0
"spot_877",0.110790715161597,0.00555239968215369,0.498871875249984,0.0892472878638749,0.174660086102123,0.0807571481201296,0,0,0.0401204878201384
"spot_878",0.46365948255588,0.00373419865698379,0.0241109230728811,0.0628555550240561,0.0756322425389534,0.0415245623310707,0.0551891726051344,0,0.27329386321504
"spot_879",0,0.927617397585858,0,0,0.0723826024141428,0,0,0,0
"spot_880",0,0,0.752957422652466,0,0,0.247042577347534,0,0,0
"spot_881",0,0.767756680009372,0.214683789056415,0,0.00329525703320993,0,0.0142642739010032,0,0
"spot_882",0.158198205722195,0.00348317700373479,0.347347709325809,0.129726546998507,0.206004495918297,0.067929640492396,0,0,0.0873102245390609
"spot_883",0,0.527436761500488,0.0138162437818924,0.0362828001619689,0.304981628008653,0,0,0,0.117482566546997
"spot_884",0,0.946487909325665,0.0535120906743349,0,0,0,0,0,0
"spot_885",0,0.0956693497803621,0.220945028544493,0,0.0298555749122024,0.0135200247442828,0.0555960861176275,0,0.584413935901033
"spot_886",0,0,0.0783105345602148,0.00611853048233918,0.89235466058131,0,0.0104015903812415,0,0.012814683994895
"spot_887",0,0,0.15198954845828,0,0.480570385892061,0,0,0.0354977820308808,0.331942283618778
"spot_888",0.223672913997077,0,0.0883273838483893,0.0105421270879537,0.591763923841232,0.0225155771178713,0.00866904775387727,0,0.0545090263535998
"spot_889",0,0,0.594659170862557,0,0.00876844344955229,0.0118161278311967,0,0,0.384756257856694
"spot_890",0,0.955389599256056,0.0121377283498416,0.0226782594071134,0.00606167095948678,0,0,0,0.00373274202750195
"spot_891",0.345629630963438,0,0.00599971369900476,0.0106847519039569,0,0.00824772774086474,0,0,0.629438175692735
"spot_892",0,0.97617387549654,0.0127925014753196,0.0110336230281401,0,0,0,0,0
"spot_893",0,0.602880305394049,0.00425860414352983,0.0287410560525161,0.173891968395843,0,0,0,0.190228066014062
"spot_894",0,0,0.593628630927835,0,0.366378950473227,0.0332313821086494,0,0,0.00676103649028812
"spot_895",0,0,0.789939139959767,0,0,0.210060860040233,0,0,0
"spot_896",0,0.823591991854343,0,0.00972986198325757,0.160546251817921,0,0,0,0.0061318943444778
"spot_897",0,0.84602593798066,0.134382003964113,0.0195920580552271,0,0,0,0,0
"spot_898",0,0.899451279821876,0.0116959049201745,0.0200625112767872,0,0,0.068790303981162,0,0
"spot_899",0,0.841793613628813,0.158206386371187,0,0,0,0,0,0
"spot_900",0,0.00206064876471302,0.0533273228221587,0,0.944612028413129,0,0,0,0
"spot_901",0,0.884221044569727,0.0358071239111568,0.023373372183802,0.00718599511496774,0,0.049412464220346,0,0
"spot_902",0,0.978261029550017,0.00943985603794702,0.0122991144120357,0,0,0,0,0
"spot_903",0,0,0.161102114774564,0,0.814595704186947,0,0,0,0.0243021810384888
"spot_904",0,0,0.491843340814965,0,0.508156659185035,0,0,0,0
"spot_905",0,0.912464262595293,0.0417537079890112,0,0,0,0,0,0.0457820294156962
"spot_906",0,0,1,0,0,0,0,0,0
"spot_907",0,0.02462883913239,0.332011669503641,0.0121608461073941,0.0276850671017083,0.0203398780949307,0.0725446813269,0,0.510629018733036
"spot_908",0,0.963533356578245,0.0116632282453998,0.0195966028111442,0.00520681236521084,0,0,0,0
"spot_909",0,0,0.726984474790188,0,0,0.273015525209812,0,0,0
"spot_910",0,0.0641425257912813,0.398401241625878,0,0.496563381452748,0.0204313446877894,0.0204615064423029,0,0
"spot_911",0,0.595605226687513,0.391177490148597,0,0,0.00747807385893155,0.00573920930495795,0,0
"spot_912",0,0.00802246805017047,0.557271685856222,0.1477439001909,0.189741966958613,0.0601614950943861,0,0,0.0370584838497076
"spot_913",0,0.602702251223741,0.0105336060849779,0.0383906192571038,0.268006326806564,0,0.0341427283053944,0,0.0462244683222183
"spot_914",0,0.961784157046417,0.0109360676632133,0.0163846095442304,0.0108951657461392,0,0,0,0
"spot_915",0,0,0.990271988322259,0,0,0.00972801167774049,0,0,0
"spot_916",0,0.958423403845304,0.041576596154696,0,0,0,0,0,0
"spot_917",0,0.779958381783763,0.100186899835326,0.00986062421288779,0.0107257763183678,0,0.0992683178496551,0,0
"spot_918",0,0.747999029494948,0.0770888387715812,0.0460110484830266,0.0466774502390036,0,0.073510404137673,0,0.00871322887376764
"spot_919",0,0.974968560337013,0.0250314396629867,0,0,0,0,0,0
"spot_920",0,0.942844610612905,0.0414789756090149,0.0156764137780801,0,0,0,0,0
"spot_921",0,0.970153054558059,0.0119517582935461,0.0178951871483951,0,0,0,0,0
"spot_922",0,0.28297978514037,0.42758675234487,0,0,0.2759565276799,0.0134769348348606,0,0
"spot_923",0,0.945894046117287,0.0322898821559358,0.0218160717267779,0,0,0,0,0
"spot_924",0.303232452676896,0,0.0886046391364542,0.0957002287693706,0.390334622578272,0.0392887430096489,0,0,0.082839313829358
"spot_925",0.14366558695723,0.00844199878738765,0.165075798380711,0.1478103959936,0.198812358645381,0.067656864848382,0,0,0.268536996387309
"spot_926",0,0.88628640002518,0.0556568343504015,0.0253141927794245,0.0327425728449942,0,0,0,0
"spot_927",0,0.899786361123295,0.0255937561592013,0.0151834264320024,0.0081112532716035,0,0.0513252030138977,0,0
"spot_928",0,0.532955285456993,0.0125505128136894,0.0539700410829237,0.169484279840633,0,0.110410569059943,0,0.120629311745817
"spot_929",0,0.643148479465575,0.327538560443095,0,0,0.0120468425856824,0.0172661175056477,0,0
"spot_931",0,0.856170775910457,0.110140874545743,0.0297622996382927,0,0,0,0,0.00392604990550697
"spot_932",0,0.950189282678137,0,0,0.0498107173218632,0,0,0,0
"spot_933",0,0.415831885621915,0.160849377490452,0.00521291151400748,0.403767426527453,0,0.0143383988461732,0,0
"spot_934",0,0.672415011357593,0.0774277579133728,0.0918890763090821,0.0708406168825956,0,0.0544469974758053,0,0.0329805400615516
"spot_935",0,0,0.872701662574485,0,0.0232256606841185,0.0962751884662956,0,0,0.00779748827510138
"spot_936",0,0.963058511327109,0.00635760312736027,0.0155888714149671,0.0100423306181876,0,0,0,0.00495268351237528
"spot_937",0,0.753501411012933,0.0812753437144686,0.031067950543544,0.0186278109172232,0,0.115527483811831,0,0
"spot_938",0,0.986019005249791,0,0.0098304256123776,0,0,0,0,0.00415056913783116
"spot_939",0,0.992307606428214,0.00769239357178664,0,0,0,0,0,0
"spot_940",0,0.461546959329888,0.41198035977719,0,0,0.126472680892922,0,0,0
"spot_941",0,0.137056143734646,0.0904770957512132,0,0.760873799563039,0,0.0115929609511013,0,0
"spot_942",0,0.0956717632874992,0.706879781844347,0.0923674591430704,0,0.0820755172385389,0.00839594471779837,0,0.0146095337687456
"spot_943",0,0.00283874656566787,0.6413216221637,0,0,0.0931181717874523,0.0164955297772208,0,0.246225929705959
"spot_944",0,0.988713529790745,0.0112864702092546,0,0,0,0,0,0
"spot_945",0,0,1,0,0,0,0,0,0
"spot_946",0,0.0304905471474257,0.853984189915918,0.00585096137346298,0,0.109674301563194,0,0,0
"spot_947",0,0.915748066139903,0.0604845828073236,0.0237673510527737,0,0,0,0,0
"spot_948",0.357026724126042,0,0.0404792802520996,0.0303812075118914,0.108116952556253,0.0176713961560415,0,0,0.446324439397673
"spot_949",0,1,0,0,0,0,0,0,0
"spot_950",0,0.888672521000428,0.0140365659041479,0.0245211922884433,0.0128866256586085,0,0.0598830951483727,0,0
"spot_951",0,0.448754420995991,0.454429096887185,0,0,0.0968164821168239,0,0,0
"spot_952",0,0.0315298605230178,0.867498292178886,0,0,0.0936258586281979,0.00734598866989833,0,0
"spot_953",0,0.895035236670726,0.0445489526782569,0,0,0.00625722442112577,0.00867873650494959,0,0.0454798497249414
"spot_954",0,0.00741714315710551,0.87883100387957,0,0,0.106149938289754,0.00760191467356946,0,0
"spot_955",0,0.222370025271011,0.291028465285063,0.155126601025903,0.0228135026094875,0.0511211266229866,0.186626900302207,0,0.0709133788833419
"spot_956",0,0.943578360809743,0.026260941092652,0.0204281172001312,0.00973258089747372,0,0,0,0
"spot_957",0,0,0.72059498907871,0,0,0.27940501092129,0,0,0
"spot_958",0,0,0.691512884647014,0.0123303290098027,0,0.280280420011255,0,0,0.0158763663319281
"spot_959",0,0.317671442318464,0.530854340090674,0.011711246407316,0.00837519915946095,0.107213559388308,0.0241742126357771,0,0
"spot_960",0,0.993299812878824,0.00670018712117609,0,0,0,0,0,0
"spot_961",0,0.633054854026639,0,0.0208757200495192,0.20655655801015,0,0,0,0.139512867913692
